Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
4.961127459216971,1.6111111640930176,,,,,18.982701778
5.136145828972507,1.5555555290646024,,,,,19.091445923
5.3065650945147285,1.583333412806193,,,,,19.20109725
5.48122952086506,1.5555555290646024,28.051652114937493,-0.6351728969150119,22.399999618530273,-2.1907284259796143,19.311499595
5.651652496407219,1.5000000264909532,27.966180963343177,-0.72095701429579,22.149999618530273,-2.220957040786743,19.421154976
5.816181344812903,1.5000000264909532,27.88173298576693,-0.7357687685224745,21.899999618530273,-2.2357687950134277,19.530943155
5.981733367236656,1.4722222752041287,27.793770648320518,-0.7678158813052707,21.649999618530273,-2.2400381565093994,19.641411781
6.143771029790242,1.5000000264909532,,,,,19.751593589
6.307201962176537,1.5555555290646024,27.57597381854988,-0.6920526557498508,21.100000381469727,-2.247608184814453,19.861478567
6.475973437080153,1.6111111640930176,,,,,19.970108986
6.654716990680415,1.722222301695082,,,,,20.082425117
6.840910876716874,1.444444523917304,,,,,20.190673589
7.001975087578574,1.5277777777777777,,,,,20.302338123
7.168636131884129,1.5277777777777777,27.53626866621247,-0.721050156487359,20.200000762939453,-2.2488279342651367,20.411590099
7.336267903273018,1.4722222752041287,,,,,20.52143073
7.498052844150843,1.4722222752041287,,,,,20.633033514
7.657535540029149,1.4166666401757135,27.31271954696062,-0.8327590094672308,19.5,-2.2494256496429443,20.741473198
7.812719546960619,1.444444523917304,,,,,20.851129055
7.971359303911148,1.5000000264909532,27.085136824243,-0.6747185919019911,18.950000762939453,-2.1747186183929443,20.961852789
8.13513606130355,1.444444523917304,26.99371218207888,-0.6936675442589655,18.700000762939453,-2.1381120681762695,21.071127653
8.293711419139425,1.4722222752041287,26.954989507749012,-0.6479526095920138,18.5,-2.1201748847961426,21.181010246
8.45498950774901,1.3888888888888888,,,,,21.29067111
8.607539317471232,1.444444523917304,,,,,21.40184474
8.7655123506073,1.4166666401757135,,,,,21.511353492
8.92044742937676,1.3888888888888888,,,,,21.62087202
9.072658155765648,1.3888888888888888,,,,,21.730577707
9.225988123821203,1.444444523917304,26.685511835769844,-0.6335255040062799,17.299999237060547,-2.077970027923584,21.841085434
9.385512598709298,1.444444523917304,26.39295532006367,-0.6347991360558405,16.850000381469727,-2.0792436599731445,21.951628208
9.542954938593946,1.4166666401757135,,,,,22.060737848
9.69879014751324,1.4166666401757135,26.30336863931217,-0.6388040648566351,16.450000762939453,-2.0554707050323486,22.171911955
9.853367876372713,1.444444523917304,26.21157929657242,-0.7102359665764704,16.200000762939453,-2.1546804904937744,22.281179428
10.011578533632967,1.4166666401757135,26.166944254977707,-0.7666097746955023,16.0,-2.183276414871216,22.390816927
10.166944254977706,1.4166666401757135,,,,,22.500577688
10.322234319240525,1.4722222752041287,,,,,22.611754894
10.483187376505079,1.4722222752041287,25.895356667507848,-0.7699277930789523,15.25,-2.242150068283081,22.721209764
10.645356667507846,1.444444523917304,,,,,22.831459522
10.803200557192364,1.4722222752041287,,,,,22.942030429
10.963550237407425,1.4722222752041287,25.775201763866292,-0.7750852637820773,14.649999618530273,-2.247307538986206,23.0510571
11.125202145336019,1.444444523917304,25.533686585500224,-0.8042360676659479,14.25,-2.248680591583252,23.160964012
11.283686585500224,1.4166666401757135,,,,,23.270783186
11.439160052842949,1.4722222752041287,25.450968188746877,-0.7771311336093478,13.850000381469727,-2.2493534088134766,23.381613731
11.60096780727715,1.5000000264909532,25.414423034694153,-0.749547455045912,13.649999618530273,-2.2495474815368652,23.491691589
11.764423416163881,1.444444523917304,25.373073314491226,-0.8053337468041315,13.449999809265137,-2.2497782707214355,23.60082817
11.923073505226089,1.444444523917304,25.28243420748143,-0.8054002655877008,13.199999809265137,-2.249844789505005,23.710804701
12.082434398216295,1.4722222752041287,25.34465040152379,-0.777669005923801,13.100000381469727,-2.2498912811279297,23.821234703000002
12.244650020054063,1.444444523917304,25.152322407951367,-0.8055023087395563,12.75,-2.2499468326568604,23.931514024
12.402322407951369,1.444444523917304,25.060992816014696,-0.8055294884575739,12.5,-2.249974012374878,24.04077959
12.560992816014695,1.4722222752041287,24.87363488012032,-0.7777686648898654,12.149999618530273,-2.249990940093994,24.150755405
12.723635261590045,1.5000000264909532,24.787697741517775,-0.749995681974623,11.899999618530273,-2.249995708465576,24.261318206
12.8876981229875,1.4722222752041287,24.750666461811946,-0.7777746253543429,11.699999809265137,-2.2499969005584717,24.370784282
13.050666652546807,1.4722222752041287,24.711367687441182,-0.7777755790286593,11.5,-2.249997854232788,24.481579542
13.21136768744118,1.4722222752041287,24.67346696773184,-0.7777767711215549,11.300000190734863,-2.2499990463256836,24.59083271
13.373466776996978,1.3888888888888888,,,,,24.701044082
13.525259939496978,1.25,24.410097566996978,-0.9999997615814209,10.75,-2.249999761581421,24.812716245
13.660097566996978,1.2222222487131755,24.344514685534136,-1.0277775128682454,10.550000190734863,-2.249999761581421,24.920713901
13.794514494799275,1.33333338631524,,,,,25.030884027
13.94155995397567,1.3611111376020644,,,,,25.142292022
14.090984457828325,1.33333338631524,24.287518938385936,-0.6774166689978705,10.050000190734863,-2.0107500553131104,25.252257824
14.237518747651075,1.2777777512868245,24.17630466917529,-0.5616594950358074,9.800000190734863,-1.8394372463226318,25.362303018
14.376304478440428,1.1944444974263508,24.10823385256768,-0.5993796984354656,9.600000381469727,-1.7938241958618164,25.471030235
14.50823347109795,1.1388888623979356,24.03321966199877,-0.6325850221845839,9.399999618530273,-1.7714738845825195,25.581592321
14.633220043468498,1.0555555423100789,23.9995318712312,-0.7049667040506999,9.25,-1.7605222463607788,25.691465377
14.749531871231198,1.0277777910232544,24.01172390356846,-0.5998780727386475,9.149999618530273,-1.6276558637619019,25.801796674
14.861724285038187,0.9722222222222222,23.9683886186493,-0.5715637074576484,9.0,-1.5437859296798706,25.91108036
14.968388618649298,0.8888889021343656,,,,,26.020882368
15.067133754342937,0.861111150847541,23.911415305582498,-0.5328439606560601,8.75,-1.393955111503601,26.133497715
15.161415305582498,0.8055555820465088,23.898269762635685,-0.5149824619293213,8.649999618530273,-1.32053804397583,26.243158817
15.248270144105414,0.8055555820465088,23.83808442547565,-0.4790080785751343,8.5,-1.284563660621643,26.3511343
15.338084425475651,0.8055555820465088,23.776702174498478,-0.4562997817993164,8.350000381469727,-1.2618553638458252,26.462831974
15.426701793028752,0.861111150847541,23.769912269246667,-0.3946979178322686,8.25,-1.2558090686798096,26.573052406
15.519912269246666,0.91666665342119,23.7212044048361,-0.33617982599470353,8.100000381469727,-1.2528464794158936,26.681451082
15.621204023366372,0.722222261958652,23.699769187522335,-0.5291724867290921,8.0,-1.2513947486877441,26.792167902
15.699769187522335,0.8055555820465088,23.789133858516678,-0.4454207420349121,7.900000095367432,-1.2506834268569946,26.901097774
15.789133858516676,0.722222261958652,23.668057026871633,-0.5281125969356961,7.800000190734863,-1.2503348588943481,27.01243639
15.86805683613677,0.7500000132454766,,,,,27.121848344
15.949479405574744,0.7777777645323012,23.68439725705159,-0.47233715322282577,7.650000095367432,-1.250114917755127,27.231597423
16.034397161684158,0.8055555820465088,23.623423807861826,-0.4445006847381592,7.5,-1.250056266784668,27.340898037
16.123423807861826,0.7777777645323012,23.559022577147765,-0.47224977281358504,7.349999904632568,-1.2500275373458862,27.451547622
16.209022672515196,0.8055555820465088,23.54715124908,-0.44446372985839844,7.25,-1.2500193119049072,27.561717033
16.29715124908,0.722222261958652,,,,,27.671256303
16.37621611304123,0.7500000132454766,23.459704340765686,-0.5000046359168159,7.0,-1.2500046491622925,27.781655788
16.459704340765686,0.66666669315762,23.432017747673257,-0.5833365254931979,6.900000095367432,-1.2500032186508179,27.893107652
16.532017652305825,0.500000019868215,24.886698788713513,-0.7500015298525492,8.300000190734863,-1.2500015497207642,28.001709938
16.58669859797865,0.8055555820465088,23.32547335770991,-0.44444501399993896,6.650000095367432,-1.2500005960464478,28.111204385
16.67547326234248,0.66666669315762,23.248647264583486,-0.5833335452609592,6.5,-1.250000238418579,28.221562624
16.748647264583486,0.66666669315762,23.222058191534668,-0.45583348804050017,6.400000095367432,-1.1225001811981201,28.331433773
16.822058096167236,0.5833333730697632,23.236007510822684,-0.47669172286987305,6.349999904632568,-1.0600250959396362,28.441671370999998
16.886007606190116,0.5833333730697632,23.149917566225454,-0.3622552156448364,6.199999809265137,-0.9455885887145996,28.551410913
16.949917756960318,0.5555555555555556,23.210697879558786,-0.29028287198808456,6.199999809265137,-0.8458384275436401,28.661068201
17.01069807029365,0.5277777711550394,23.16879852175271,-0.26918305953343713,6.099999904632568,-0.7969608306884766,28.77060771
17.06879861712014,0.4722222354676988,23.220738752598482,-0.31065032217237687,6.099999904632568,-0.7828725576400757,28.880773544
17.120738847965914,0.4166666666666667,23.16648382338258,-0.22194089492162067,6.0,-0.6386075615882874,28.990862608
17.16648382338258,0.4444444510671828,23.16648382338258,-0.22194089492162067,5.900000095367432,-0.5700296759605408,29.100748539
17.215623906337047,0.4722222354676988,23.11638863817131,-0.06209227773878312,5.849999904632568,-0.5343145132064819,29.212982177
17.26638873353874,0.5277777711550394,23.124958573705317,-0.06403632958730066,5.800000190734863,-0.5918141007423401,29.320600986
17.324958382970454,0.3055555621782939,23.10826167110895,-0.3144333561261495,5.75,-0.6199889183044434,29.431671142
17.35826167110895,0.4444444510671828,23.107264234437615,-0.24185010459687972,5.699999809265137,-0.6862945556640625,29.540749311
17.407264425172478,0.4166666666666667,23.103244636373244,-0.24961765607198078,5.650000095367432,-0.6662843227386475,29.651120662
17.453244541005812,0.3888888822661506,24.546403355061244,-0.33239663971794975,7.050000190734863,-0.7212855219841003,29.761579036
17.49640316432638,0.4444444510671828,22.994785627645808,-0.2957064774301317,5.449999809265137,-0.7401509284973145,29.872725486
17.54478581838067,0.4444444510671828,22.99369881047696,-0.3757295277383592,5.400000095367432,-0.820173978805542,29.981791019
17.59369871510953,0.5277777711550394,22.95166368025592,-0.3841074903806051,5.300000190734863,-0.9118852615356445,30.091995954
17.651663489521056,0.5833333730697632,22.91555481322179,-0.3734903931617737,5.199999809265137,-0.9568237662315369,30.201965332
17.715555003956652,0.5833333730697632,22.82914936135686,-0.4018571972846985,5.050000190734863,-0.9851905703544617,30.311618566
17.779149170621995,0.5833333730697632,22.793910146381968,-0.4094099998474121,4.949999809265137,-0.9927433729171753,30.420727729
17.84391033711683,0.5555555555555556,22.75501559897162,-0.4393648174073961,4.849999904632568,-0.9949203729629517,30.531860113
17.905015694339053,0.500000019868215,22.709719528012787,-0.4975109497706095,4.75,-0.9975109696388245,30.642004251
17.959719528012787,0.33333334657881,22.596292049431955,-0.6658129360940721,4.599999904632568,-0.9991462826728821,30.75151062
17.996292144799387,0.5277777711550394,22.60468103794046,-0.39680387576421106,4.550000190734863,-0.9245816469192505,30.861330986
18.054680847205596,0.4722222354676988,22.55616851447048,-0.36332276794645524,4.449999809265137,-0.835545003414154,30.972099065
18.106168705205345,0.4722222354676988,22.558011418360255,-0.3196948501798842,4.400000095367432,-0.791917085647583,31.081245184
18.158011322992824,0.4444444510671828,22.55803843992641,-0.25109490421083236,4.349999904632568,-0.6955393552780151,31.191171407
18.20803853529384,0.4166666666666667,22.602752056593076,-0.17914762099583942,4.349999904632568,-0.5958142876625061,31.303951978
18.252752151960507,0.361111130979326,22.54277085185677,-0.1717531416151259,4.25,-0.5328642725944519,31.411377191
18.29277085185677,0.3055555621782939,22.52591615578476,-0.21054794390996295,4.199999809265137,-0.5161035060882568,31.522333622
18.325916346519623,0.2777777777777778,22.506449781887056,-0.23011292351616752,4.150000095367432,-0.5078907012939453,31.630928278
18.356449686519625,0.2500000099341075,22.434036398100677,-0.25386642416318256,4.050000190734863,-0.50386643409729,31.740958452
18.384036207365813,0.2222222255335914,,,,,31.851439476
18.40889992751409,0.1944444411330753,22.429606295828126,-0.1787054008907742,4.0,-0.3731498420238495,31.964864254
18.429606295828126,0.166666673289405,22.447870272387206,-0.19617675079239738,4.0,-0.36284342408180237,32.071453094
18.447870272387206,0.166666673289405,22.46622075511639,-0.1386265887154473,4.0,-0.3052932620048523,32.181140899
18.46622075511639,0.2222222255335914,22.440673648497814,-0.1298714710606469,3.950000047683716,-0.3520936965942383,32.291348457
18.490673600814098,0.2777777777777778,22.421221209237086,-0.14974812997712028,3.9000000953674316,-0.42752590775489807,32.401474237
18.521221113869654,0.1944444411330753,22.392571640360845,-0.2056969470447964,3.8499999046325684,-0.4001413881778717,32.511559009
18.542571735728277,0.1944444411330753,22.414029398189868,-0.12912482685512966,3.8499999046325684,-0.32356926798820496,32.621466636
18.5640294935573,0.1944444411330753,22.435260181606086,-0.09160450763172573,3.8499999046325684,-0.286048948764801,32.731936931
18.585260276973518,0.1111111127667957,22.49749680874551,-0.029052875108189047,3.9000000953674316,-0.14016398787498474,32.841241836
18.597496713378078,0.05555555638339785,22.503610523503276,-0.013124797079298228,3.9000000953674316,-0.06868035346269608,32.951483726
18.603610428135845,0.1111111127667957,22.515778798684597,0.08755375155144268,3.9000000953674316,-0.023557361215353012,33.061650753
18.615778703317165,0.166666673289405,22.48413699817923,0.15017652118371594,3.8499999046325684,-0.01649015210568905,33.171281814
18.634137093546663,0.1111111127667957,22.546352300096114,0.10303093762033516,3.9000000953674316,-0.008080175146460533,33.28154397
18.646352204728682,0.1388888888888889,22.56157824037389,0.13492960332789355,3.9000000953674316,-0.00395928556099534,33.391597509
18.66157814500646,0.1388888888888889,22.576763252179447,0.13611738885649377,3.9000000953674316,-0.0027715000323951244,33.501333236
18.676763156812015,0.166666673289405,22.59523346074672,0.16571604882159996,3.9000000953674316,-0.000950624467805028,33.610767126
18.695233365379288,0.1944444411330753,22.666531602589185,0.14147863619857365,3.950000047683716,-0.05296580493450165,33.721716642
18.71653155490547,0.2500000099341075,22.744064669749537,0.2990467647711436,4.0,0.04904675483703613,33.831347704
18.744064669749537,0.2777777777777778,22.77487782086065,0.30181068720089066,4.0,0.02403290942311287,33.941591739
18.77487782086065,0.33333334657881,22.811267729306653,0.3451094725686643,4.0,0.011776125989854336,34.05265069
18.811267729306653,0.4166666666666667,22.85663709597332,0.42070587786535424,4.0,0.004039211198687553,34.161920547
18.85663709597332,0.4722222354676988,22.908783923102664,0.4750496833067801,4.0,0.0028274478390812874,34.270914554
18.908783923102664,0.5277777711550394,22.967439389727748,0.529163220586876,4.0,0.001385449431836605,34.381453037
18.967439389727748,0.5833333730697632,23.030542613109645,0.5843031876720488,4.0,0.0009698146022856236,34.492781162
19.030542613109645,0.6388888756434122,23.10119244764493,0.6393640847915473,4.0,0.00047520914813503623,34.601078033
19.10119244764493,0.6944444444444444,23.177582587922707,0.5303574469354417,4.0,-0.16408699750900269,34.711753845
19.177582587922707,0.7500000132454766,23.25991835962681,0.542097388042344,4.0,-0.20790262520313263,34.821852684
19.25991835962681,0.861111150847541,23.304562938427946,0.6317388580905067,3.950000047683716,-0.2293722927570343,34.931724786
19.35456289074423,0.8888889021343656,23.351894352006457,0.648996478981442,3.9000000953674316,-0.23989242315292358,35.041754484
19.451894256639026,0.9444444709353976,23.455950673980713,0.6979113750987582,3.9000000953674316,-0.2465330958366394,35.151382684
19.55595057861328,0.9722222222222222,23.562842398702934,0.8514210043681992,3.9000000953674316,-0.12080121785402298,35.26167345
19.662842303335502,1.0277777910232544,23.67635485022138,0.8935851901769638,3.9000000953674316,-0.1341926008462906,35.371784448
19.776354754853948,1.0555555423100789,23.741690533261465,0.8623011757930119,3.8499999046325684,-0.19325436651706696,35.482400655
19.891690628628897,1.0833333598242865,23.860925018427128,0.9361387209759817,3.8499999046325684,-0.14719463884830475,35.591794967
20.01092511379456,1.0833333598242865,24.07941319745902,0.9802971126304731,3.950000047683716,-0.10303624719381332,35.70201087
20.129413149775303,1.0833333598242865,24.149139249487085,1.03284559564458,3.9000000953674316,-0.050487764179706573,35.811494112
20.249139154119653,1.0833333598242865,24.267873949640528,0.9910160543190107,3.9000000953674316,-0.09231730550527573,35.922097444
20.367873854273096,1.1666667461395264,24.396172399046833,0.9939312636852264,3.9000000953674316,-0.17273548245429993,36.031807661
20.4961723036794,1.2222222487131755,24.529820903499143,1.0100818673769634,3.9000000953674316,-0.21214038133621216,36.141944885
20.62982080813171,1.2222222487131755,24.614948657359765,0.9907734642426174,3.8499999046325684,-0.23144878447055817,36.251411199
20.764948752727197,1.2222222487131755,24.697993137149364,0.97858531276385,3.799999952316284,-0.24363693594932556,36.362068414
20.89799318483308,1.25,24.836625494649365,1.0044541507959366,3.799999952316284,-0.24554584920406342,36.471047639
21.03662554233308,1.3055556350284152,24.98041141012424,1.0577381634049945,3.799999952316284,-0.24781747162342072,36.582060575
21.180411457807956,1.25,25.066572904057956,1.0010694414377213,3.75,-0.24893055856227875,36.692346573
21.316572904057956,1.1944444974263508,25.19883280920238,0.9449685265620549,3.75,-0.24947597086429596,36.801400184
21.44883280920238,1.1944444974263508,25.329654016699653,0.9447012742360432,3.75,-0.24974322319030762,36.912265062
21.579654016699653,1.00000003973643,25.439141793050307,0.8251258532206218,3.75,-0.1748741865158081,37.021902322
21.689141793050307,1.1666667461395264,25.567860535318577,1.0809783935546875,3.75,-0.08568835258483887,37.131501913
21.817860535318577,1.0833333598242865,25.687502597577538,1.0233515145050154,3.75,-0.05998184531927109,37.241953849
21.937502597577538,1.1388888623979356,25.811327555697325,1.1094977580424812,3.75,-0.029391104355454445,37.352525472
22.061327555697325,1.1388888623979356,25.98668798101435,1.128807713691559,3.799999952316284,-0.010081148706376553,37.461454391
22.186688028698065,1.1388888623979356,26.112307766481276,1.133949099522498,3.799999952316284,-0.0049397628754377365,37.571647167
22.312307814164992,1.2222222487131755,26.245890123043264,1.2187644147003691,3.799999952316284,-0.0034578340128064156,37.682085037
22.44589017072698,1.0833333598242865,26.415491069534173,1.0816390211952642,3.8499999046325684,-0.0016943386290222406,37.791488886
22.565491164901605,1.1111111111111112,,,,,37.902018547
22.687743734901606,1.1111111111111112,26.707849838046815,1.1107043004174355,3.9000000953674316,-0.00040681069367565215,38.013116598
22.807849742679384,1.0555555423100789,26.824518273638375,1.0553562050675585,3.9000000953674316,-0.0001993372425204143,38.121305465
22.924518178270944,1.0555555423100789,26.940542448793575,1.0554578670610983,3.9000000953674316,-9.767524898052216e-05,38.231934547
23.040542353426144,1.0833333598242865,27.109253338346054,1.0832854989498122,3.950000047683716,-4.7860874474281445e-05,38.342031002
23.15925329066234,1.1111111111111112,,,,,38.451713562
23.28123194399567,1.1388888623979356,27.355553852704283,1.1388808184211585,3.950000047683716,-8.043976777116768e-06,38.562511444
23.405553805020567,1.1666667461395264,27.584496097538914,1.1666611153555095,4.050000190734863,-5.630784016830148e-06,38.671795606
23.53449590680405,1.1666667461395264,27.711693610203557,1.1666639870554718,4.050000190734863,-2.759084054559935e-06,38.782426834
23.661693419468694,1.1944444974263508,27.793800967245247,1.194443145475096,4.0,-1.3519512549464707e-06,38.891579151
23.793800967245247,1.25,27.930575744745248,1.122499331831932,4.0,-0.12750066816806793,39.002283573
23.930575744745248,1.2777777512868245,28.021529687173366,1.0697950174411137,3.950000047683716,-0.20798273384571075,39.111804247
24.07152963948965,1.25,28.157840145923366,1.020588457584381,3.950000047683716,-0.2294115424156189,39.222215652
24.20784009823965,1.2777777512868245,28.248824249017527,1.0378661056359608,3.9000000953674316,-0.23991164565086365,39.331371307
24.348824153650096,1.3055556350284152,28.392558494517036,1.060498931341701,3.9000000953674316,-0.24505670368671417,39.441811799999996
24.492558399149605,1.3055556350284152,28.534949926434805,1.0579778485827975,3.9000000953674316,-0.24757778644561768,39.552000761
24.634949831067374,1.25,28.72306129125109,1.00118687748909,3.950000047683716,-0.24881312251091003,39.661166906
24.773061243567373,1.2777777512868245,28.863626153781336,1.0283593287070592,3.950000047683716,-0.24941842257976532,39.771749973
24.91362610609762,1.2777777512868245,29.00403077148157,1.0281848510106404,3.950000047683716,-0.24959290027618408,39.881848097
25.054030723797855,1.1944444974263508,29.135889708774876,0.9446439792712529,3.950000047683716,-0.24980051815509796,39.991847515
25.18588966109116,1.0277777910232544,29.198438460742395,0.777875542640686,3.9000000953674316,-0.24990224838256836,40.10234332
25.298438365374963,1.25,29.334697956992393,1.0750335305929184,3.9000000953674316,-0.1749664694070816,40.211968183
25.43469786162496,1.1944444974263508,29.467417777018326,1.1087109272678692,3.9000000953674316,-0.0857335701584816,40.321069479
25.567417681650895,1.1944444974263508,29.648608579181612,1.1344309983154137,3.950000047683716,-0.06001349911093712,40.43230462
25.698608531497896,1.1666667461395264,29.776969057925477,1.1372601315379143,3.950000047683716,-0.02940661460161209,40.542235851
25.82696901024176,1.1666667461395264,29.90677928110143,1.156580276787281,3.950000047683716,-0.01008646935224533,40.652350902
25.956779233417713,1.1944444974263508,30.037435032952473,1.1895021277790268,3.950000047683716,-0.004942369647324085,40.763722419
26.087434985268757,1.2777777512868245,30.177844526652606,1.2753559901223828,3.950000047683716,-0.0024217611644417048,40.873246431
26.22784447896889,1.1111111111111112,30.34898284008,1.1849244452185101,4.0,0.07381333410739899,40.98326683
26.34898284008,1.1388888623979356,30.473395665297225,1.1750573967066076,4.0,0.03616853430867195,41.092458725
26.473395665297225,1.1388888623979356,30.59810310284093,1.1566114448424842,4.0,0.017722582444548607,41.201824665
26.59810310284093,1.1666667461395264,30.776338324144444,1.1727455919608474,4.050000190734863,0.006078845821321011,41.31145215
26.72633813340958,1.1666667461395264,30.954400890765736,1.1696453804615885,4.099999904632568,0.0029786343220621347,41.421475649
26.854400986133168,1.1388888623979356,,,,,41.531388759
26.980617600613993,1.1666667461395264,31.20716663820037,1.1676884177140892,4.099999904632568,0.001021671574562788,41.643277168
27.1071667335678,1.2222222487131755,,,,,41.751915455
27.240831846798248,1.25,31.52776705716568,1.2501717123523122,4.150000095367432,0.00017171235231216997,41.86230421
27.377766961798248,1.25,31.614440018930814,1.1225841343402863,4.099999904632568,-0.12741586565971375,41.971963167
27.514440114298246,1.2777777512868245,31.756211278713828,1.0878439744313557,4.099999904632568,-0.18993377685546875,42.081413269
27.65621137408126,1.3055556350284152,31.84896437975589,1.0849880807929568,4.050000190734863,-0.22056755423545837,42.192489147
27.798964189021028,1.3055556350284152,31.99165649810863,0.9949775271945529,4.050000190734863,-0.3105781078338623,42.301946401
27.941656307373766,1.3055556350284152,32.086057912441674,1.0347773366504245,4.0,-0.2707782983779907,42.41137886
28.086057912441678,1.25,32.22403640619168,0.9898186326026917,4.0,-0.26018136739730835,42.522196531
28.22403640619168,1.33333338631524,32.31985930366987,1.078344507349862,3.950000047683716,-0.2549888789653778,42.632697343
28.36985925598616,1.2777777512868245,32.46025508809252,1.0253332157929738,3.950000047683716,-0.2524445354938507,42.742236137
28.5102550404088,1.1944444974263508,32.591258837764556,0.9432466824849446,3.950000047683716,-0.25119781494140625,42.852223158
28.641258790080837,1.0555555423100789,32.70682498309216,0.8051446874936421,3.950000047683716,-0.25041085481643677,42.962053299
28.75682493540845,1.33333338631524,32.852863044895194,1.083132071627511,3.950000047683716,-0.2502013146877289,43.071654319
28.90286299721148,1.25,32.9923003623952,0.9999013543128967,3.950000047683716,-0.25009864568710327,43.181278467
29.04230031471148,1.1944444974263508,33.12154646429482,0.944396158059438,3.950000047683716,-0.25004833936691284,43.292937755
29.171546416611108,1.2222222487131755,33.20664619024008,0.9721985558668773,3.9000000953674316,-0.2500236928462982,43.40128994
29.306646094872647,1.2222222487131755,33.39146636825629,1.1364641214410465,3.950000047683716,-0.08575812727212906,43.511915683
29.441466320572573,1.1944444974263508,33.521756750285576,1.152423017968734,3.950000047683716,-0.042021479457616806,43.622392654
29.571756702601856,1.1388888623979356,33.64709794417565,1.1182983372774389,3.950000047683716,-0.02059052512049675,43.731615066
29.697097896491933,1.1111111111111112,33.869389069449014,1.0966977431542344,4.050000190734863,-0.014413367956876755,43.841792106
29.819388878714154,1.1944444974263508,34.000153890804896,1.1843551400428016,4.050000190734863,-0.010089357383549213,43.952027321
29.950153700070036,1.2777777512868245,34.19224900859001,1.272833966029187,4.099999904632568,-0.004943785257637501,44.061636686
30.09224910395744,1.25,34.37815881557487,1.2475775452330709,4.150000095367432,-0.0024224547669291496,44.172966957
30.22815872020744,1.1111111111111112,34.550428583917025,1.1099241082427196,4.199999809265137,-0.0011870028683915734,44.281831979
30.350428774651885,1.1388888623979356,34.67520363273693,1.1380579604366277,4.199999809265137,-0.0008309019613079727,44.391978025
30.475203823471794,1.1666667461395264,34.80332962663149,1.1662596041569486,4.199999809265137,-0.00040714198257774115,44.501644373
30.60332981736635,1.1666667461395264,34.93146396569328,1.1665270964440424,4.199999809265137,-0.00013964969548396766,44.611557006
30.731464156428142,1.1388888623979356,35.108291174339215,1.1387911076081865,4.25,-9.775478974916041e-05,44.721479416
