Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
6.575463140568044,3.3333333333333335,23.19752375870444,-1.4638611475626626,16.350000381469727,-4.797194480895996,19.031879186
6.847523377234711,3.3333333333333335,22.88376856463624,-1.5672918955485025,15.800000190734863,-4.900625228881836,19.152481556
7.0837683739013775,3.4722222222222223,,,,,19.259217501
7.340343189873599,3.416666719648573,,,,,19.356149912
7.63871452741708,3.416666719648573,22.175507662533384,-1.5346396234300403,14.050000190734863,-5.040914535522461,19.49889493
7.825507281063657,3.5277777247958713,,,,,19.593378067
8.070959397738447,3.444444603390164,,,,,19.705844641
8.30408803338518,3.416666719648573,20.976442637015015,-1.7981922891404896,13.949999809265137,-5.225401401519775,19.818064451
8.526442827749879,3.5277777247958713,22.733473167127027,-1.6976236767239041,13.949999809265137,-5.225401401519775,19.921300411
8.78347335786189,3.4722222222222223,,,,,20.053595781
8.956866580084112,3.444444603390164,22.906866389349247,-1.753179179297553,10.649999618530273,-5.162946701049805,20.147869825
9.181172036657028,3.500000105963813,,,,,20.240884542
9.467798266334745,3.500000105963813,,,,,20.353616953
9.746490401772252,3.416666719648573,19.190599390696583,-1.6912024286058216,8.850000381469727,-5.075508117675781,20.457190275
10.04059977216631,3.500000105963813,,,,,20.579817056
10.298661429979223,3.500000105963813,18.64587458543341,-1.52589930428399,7.849999904632568,-5.018129348754883,20.692466259
10.545874203963683,3.3888888359069824,18.138307864989272,-1.6199946403503418,7.150000095367432,-5.008883476257324,20.817074299
10.738307769621843,3.444444603390164,,,,,20.913667679
10.97638343371908,3.361111217074924,17.91273682083643,-1.514435715145535,6.199999809265137,-4.762882709503174,21.007390022
11.262736725468997,3.0833334392971463,17.48864326414931,-1.6006846957736545,5.75,-4.553812503814697,21.13088417
11.488643264149312,3.1111110581292047,17.443237023776213,-1.4427014456854925,5.449999809265137,-4.387668609619141,21.247965336
11.693237023776213,2.8611111640930176,20.30060154920542,-2.3443593978881836,4.949999809265137,-4.768829345703125,21.368338108
11.850601739940284,2.7777777777777777,16.83245503900848,-1.6854027642144098,4.550000190734863,-4.1742262840271,21.467855215
12.032454848273618,2.694444391462538,16.566993471666418,-1.277514007356432,6.650000095367432,-4.503759860992432,21.574572563
12.21699356703385,2.4722223811679416,18.707405408582762,-2.4054092831081815,6.349999904632568,-4.877631664276123,21.69656825
12.357405503950194,2.250000105963813,18.421917288815308,-2.6643422974480524,5.900000095367432,-4.914342403411865,21.790874719
12.521917193447877,2.027777830759684,15.959526273859622,-1.7452498277028403,3.200000047683716,-3.0911192893981934,21.905105829
12.659526321543337,1.83333330684238,,,,,22.02735281
12.761544754902545,1.6666666666666667,15.826737930919593,0.09941271940867114,2.9000000953674316,-1.1720777750015259,22.124109983
12.876737883235878,1.444444523917304,15.881851067497708,0.6239901052580938,2.8499999046325684,-0.49931809306144714,22.230695724
12.981850972130276,1.1666667461395264,15.914570288397657,1.1245008744299412,2.8499999046325684,-0.04216587170958519,22.34285593
13.064570383765089,0.722222261958652,16.01566357016587,0.9565609925323062,2.9000000953674316,0.31403711438179016,22.4525249
13.115663474798437,0.5833333730697632,16.04777879302021,0.953159362077713,2.950000047683716,0.4838781952857971,22.579396725
13.147778697652779,0.4444444510671828,16.127800943117194,1.0081591937277052,3.0,0.5446003079414368,22.675536632
13.177800895433478,0.33333334657881,16.202037337063214,0.8645535442564223,3.049999952316284,0.5218541622161865,22.780662536
13.202037337063214,0.2777777777777778,16.27188828521283,0.7930756674872504,3.049999952316284,0.43570852279663086,22.891483545
13.221888332896548,0.2500000099341075,18.990154355872374,0.6386980513731639,5.75,0.3886980414390564,23.000349283
13.240154355872374,0.1944444411330753,19.05443831605843,0.4374064736896091,5.800000190734863,0.17007341980934143,23.110939979
13.254438125323567,0.2222222255335914,19.06474811821206,0.2662736231254207,5.800000190734863,-0.0441640242934227,23.246602297
13.264747927477195,0.1944444411330753,19.028212576775672,0.013529621892505228,5.75,-0.35164037346839905,23.334251404
13.27821257677567,0.2222222255335914,19.028212576775672,0.013529621892505228,5.699999809265137,-0.5548037886619568,23.443695545
13.293504903670211,0.2222222255335914,18.96222647398328,-0.4321316315068139,5.650000095367432,-0.6543538570404053,23.539321422
13.312226378615849,0.2222222255335914,18.877338333798118,-0.555911166800393,5.550000190734863,-0.7781333923339844,23.665079355
13.327338143063255,0.2500000099341075,18.796231552579158,-0.641285349925359,2.75,-0.7738997340202332,23.768593311
13.34623174331402,0.3055555621782939,16.111376482531163,-0.46117426951726276,2.700000047683716,-0.6867108941078186,23.903148651
13.361376482531162,0.2777777777777778,16.08146170604821,-0.42791981829537284,2.6500000953674316,-0.7189883589744568,23.991028786
13.381461658364495,0.2777777777777778,16.001340042997064,-0.32952649725808036,2.5999999046325684,-0.6073042750358582,24.101500273
13.401340138364494,0.3055555621782939,15.973747695860895,-0.24702354272206622,2.549999952316284,-0.5368053913116455,24.21115756
13.423747743544611,0.3055555621782939,15.943132869798106,-0.22020818789800006,2.450000047683716,-0.5180346369743347,24.329776287
13.443132869798106,0.3055555621782939,15.909249258914468,-0.20706870158513385,2.4000000953674316,-0.5088369846343994,24.451412916
13.459249211230752,0.2500000099341075,15.876630856038863,-0.3068300982316335,2.3499999046325684,-0.556830108165741,24.543563843
13.476630760671432,0.1944444411330753,15.789198173273693,-0.3334023124641842,2.299999952316284,-0.5278467535972595,24.657788038
13.489198220957409,0.3055555621782939,15.761371467160224,-0.2830893596013387,2.25,-0.5886449217796326,24.760250807
13.511371467160224,0.2222222255335914,15.777786533627049,-0.1937137676609887,2.25,-0.44115519523620605,24.869269371
13.527786533627049,0.2222222255335914,15.793065985854732,-0.23658640517128837,2.200000047683716,-0.47116604447364807,24.98432827
13.543065985854732,0.1944444411330753,15.75291295242631,-0.2853717870182461,2.1500000953674316,-0.41087135672569275,25.112741232
13.552912904742595,0.166666673289405,15.715113594428168,-0.1621602906121148,2.1500000953674316,-0.3051788806915283,25.201365471
13.565113499060736,0.1388888888888889,,,,,25.317790508
13.574253142810736,0.1388888888888889,15.7358374340115,-0.13003746337360805,2.1500000953674316,-0.2632484436035156,25.410428762
13.585837338644069,0.1111111127667957,15.743133916898005,-0.14816280371612972,2.1500000953674316,-0.2564917504787445,25.538395881
13.593133821530573,0.0833333366447025,15.749051764299825,-0.1712108916706509,2.1500000953674316,-0.17722666263580322,25.642809391
13.599051668932393,0.05555555638339785,15.752031744899785,-0.06850310746166441,2.1500000953674316,-0.12405866384506226,25.772766352
13.602031649532353,0.05555555638339785,15.755882960012729,-0.0052331905398103895,2.1500000953674316,0.032447878271341324,25.864048719
13.605882864645297,0.027777778191698924,15.757812190208144,0.12549129335416687,2.200000047683716,0.1433994621038437,25.973149538
13.607812094840712,0.0,17.85781209484071,0.3477657437324524,4.300000190734863,0.46843600273132324,26.08341527
13.607812094840712,0.0,17.95781199947328,0.5529052019119263,4.400000095367432,0.6120336651802063,26.193999529
13.607812094840712,0.0,18.10781209484071,0.6823964715003967,4.5,0.6823964715003967,26.317704439
13.607812094840712,0.0,,,,,26.409584522
13.607812094840712,0.0,16.007812190208142,0.63606196641922,4.800000190734863,0.7916703820228577,26.514556885
13.607812094840712,0.027777778191698924,18.409780894577132,0.8194481602145566,5.0,1.1529184579849243,26.632675409
13.609780703842269,0.1111111127667957,18.66755100924847,1.3681539975934558,5.050000190734863,1.2570428848266602,26.743275642
13.617550818513608,0.027777778191698924,18.66755100924847,1.3681539975934558,5.300000190734863,1.3809510469436646,26.859376192
13.619312003345408,0.05555555638339785,19.022883503099393,1.397221301164892,5.5,1.389165997505188,26.968717575
13.62288340773196,0.0833333366447025,16.478801517349694,1.280749522977405,5.650000095367432,1.288191318511963,27.072850466
13.628801612717128,0.0833333366447025,19.284791081072555,1.3715246551566653,5.900000095367432,1.351733922958374,27.182355165
13.634790985705123,0.1388888888888889,19.544210436211443,1.4906228118472629,5.900000095367432,1.351733922958374,27.295766353
13.644210340844012,0.1944444411330753,19.544210436211443,1.4906228118472629,3.200000047683716,1.0448496341705322,27.401578665
13.658202140105733,0.2777777777777778,16.981192001310905,1.1722540722952948,3.3499999046325684,0.7761334180831909,27.500962734
13.681192048994621,0.361111130979326,,,,,27.637181043
13.70164974206464,0.4166666666666667,17.10164983743207,1.0544045236375597,3.450000047683716,0.5662996172904968,27.732797623
13.731486833731307,0.500000019868215,17.27259282086471,1.0464097460110984,3.549999952316284,0.5324867963790894,27.831300497
13.77259282086471,0.6111111243565878,17.41558784831806,1.1270296772321067,3.5999999046325684,0.5159185528755188,27.953235864
13.815587943685493,0.66666669315762,17.51451312299703,1.0994667775101132,3.700000047683716,0.4529600739479065,28.060255289
13.8645130276296,0.7777777645323012,17.621995661112173,1.1698498162958357,3.75,0.3494504392147064,28.170465708
13.921995613428455,0.8055555820465088,17.716218062882724,1.125170886516571,6.699999809265137,0.28411149978637695,28.300138473
13.966218062882724,0.8888889021343656,20.724401754792645,1.1730004019207425,6.699999809265137,0.28411149978637695,28.398568153
14.02440194552751,0.9722222222222222,17.892551961177126,1.2389368547333612,3.799999952316284,0.2667146325111389,28.50327611
14.092552008860842,1.0277777910232544,18.018641164696234,1.1584679633378983,3.8499999046325684,0.09148311614990234,28.610104799
14.168641260063664,1.1111111111111112,,,,,28.723331213
14.246986930063663,1.1666667461395264,18.107037214803885,1.1230454556643963,3.799999952316284,-0.10553490370512009,28.852823973
14.3070372624876,1.1388888623979356,,,,,28.943605661
14.38814693648985,1.1944444974263508,18.267356398014073,0.9791305710872014,3.799999952316284,-0.21531392633914948,29.057376385
14.467356445697787,1.25,18.35939520801407,0.8894961774349213,3.799999952316284,-0.36050382256507874,29.16083765
14.559395255697787,1.3055556350284152,18.401244741038923,0.9489087694221072,3.700000047683716,-0.3996528089046478,29.273664236
14.651244741038925,1.2777777512868245,18.487458631807087,0.9230207701524098,3.75,-0.39832988381385803,29.386256218
14.737458631807089,1.25,18.487458631807087,0.9230207701524098,3.6500000953674316,-0.45018163323402405,29.50967884
14.804812476807088,1.2777777512868245,18.507063750208665,0.8021887441476185,3.5999999046325684,-0.47558900713920593,29.59389019
14.907063845576097,1.3055556350284152,18.552418479474667,0.8175170355372958,3.5999999046325684,-0.41662701964378357,29.710466385
15.002418527158383,1.25,18.644012043224667,0.8083610832691193,6.449999809265137,-0.41890308260917664,29.820664644
15.094012090908382,1.25,18.644012043224667,0.8083610832691193,3.5,-0.3682321608066559,29.934113502
15.182726452158382,1.2222222487131755,18.781677900303098,0.8894597391287486,3.450000047683716,-0.29055362939834595,30.032823801
15.281677900303098,1.1388888623979356,18.786294489744193,0.860501315858629,3.450000047683716,-0.27838754653930664,30.175549269
15.336294442060476,0.9722222222222222,18.85757843266086,0.7083123160733117,3.450000047683716,-0.25973692536354065,30.261269808
15.407578384977143,1.2222222487131755,18.85757843266086,0.7083123160733117,3.450000047683716,-0.25477108359336853,30.37537241
15.491370886793296,1.1111111111111112,19.0308152533659,0.8577713436550565,3.5,-0.17733784019947052,30.47322917
15.580815205682185,1.1666667461395264,19.159436559204508,1.0425302609801292,3.5,-0.08689554035663605,30.595895767000002
15.659436559204506,1.0555555423100789,19.233644737939983,1.0129767296214898,3.549999952316284,-0.029805170372128487,30.703243494
15.733644737939983,1.1111111111111112,19.342957934700713,1.0902474924094148,3.549999952316284,-0.014604533091187477,30.830280304
15.792957982384427,1.1111111111111112,19.422011178034047,1.100887937574751,3.549999952316284,-0.007156221196055412,30.921987772
15.872011225717761,1.0555555423100789,19.499904473223282,1.1255461846788724,3.5999999046325684,0.04899345338344574,31.029716492
15.949904520906996,1.1388888623979356,19.630005086148618,1.2481842752959993,3.6500000953674316,0.15150679647922516,31.143529653
16.03000518151605,1.0555555423100789,19.75242110436367,1.2572938700517018,3.6500000953674316,0.20173832774162292,31.255244255
16.102421008996238,1.0833333598242865,19.881003782518217,1.3096851425038443,3.700000047683716,0.23344624042510986,31.360859871
16.1810037348345,1.0277777910232544,19.931733707199776,1.266190156340599,3.75,0.24188865721225739,31.494608879
16.23173365951606,1.0555555423100789,19.931733707199776,1.266190156340599,3.75,0.2460254430770874,31.582503557
16.307306361234414,1.0555555423100789,20.14180105750748,1.3027733465035756,3.799999952316284,0.2480524629354477,31.683020353
16.39180105750748,1.0833333598242865,20.2672677645025,1.279879065023528,3.799999952316284,0.19654570519924164,31.803706407
16.467267812186215,1.0555555423100789,20.34215719878498,1.1518629391988118,3.799999952316284,0.06741517782211304,31.911998987
16.542157246468697,1.1388888623979356,,,,,32.039033174
16.603785023812993,1.1666667461395264,20.599871269725774,1.1897901520133018,3.9000000953674316,0.016186384484171867,32.121591091
16.699871174358343,1.25,20.599871269725774,1.1897901520133018,3.9000000953674316,0.007931328378617764,32.246087074
16.784479073108344,1.25,20.787827065975776,1.2538863508962095,3.9000000953674316,0.0038863508962094784,32.341047764
16.887826970608344,1.2777777512868245,,,,,32.4657166
16.974068889431482,1.2777777512868245,21.015209868614548,1.2787108641544667,3.950000047683716,0.0006531790131703019,32.573281526
17.065209820930832,1.3888888888888888,21.112549551947883,1.3893461141690042,3.950000047683716,0.00032005770481191576,32.684985161
17.162549504264167,1.2777777512868245,21.22387473521499,1.2780017916860136,4.0,0.00015682827506680042,32.816156864
17.22387473521499,1.3611111376020644,21.22387473521499,1.2780017916860136,4.0,7.684585580136627e-05,32.905447006
17.316820464607304,1.4166666401757135,,,,,33.000539541
17.434967776398008,1.444444523917304,21.434967776398008,1.4167042946460748,4.150000095367432,1.2915483239339665e-05,33.126958608
17.5321139231874,1.4166666401757135,21.797206294402663,1.416675681014163,4.150000095367432,6.328586550807813e-06,33.222523689
17.64720619903523,1.5000000264909532,,,,,33.351041317
17.74045480618206,1.5000000264909532,,,,,33.470090151
17.821079864605952,1.5277777777777777,,,,,33.549439668
17.949991797939287,1.5000000264909532,22.32619009266803,1.5000003913213662,4.25,2.553813089889445e-07,33.659298181
18.07619009266803,1.6111111640930176,,,,,33.786511421
18.18597010377818,1.638888915379842,22.545479335242728,1.511389007170995,4.199999809265137,-0.1642499417066574,33.89713645
18.295479335242728,1.6666666666666667,,,,,34.003790855
18.412429211909394,1.6944444179534912,22.702032133273676,1.5263566821813583,4.199999809265137,-0.19266140460968018,34.130918264
18.50203232400854,1.777777804268731,22.821703002612466,1.5679148121012583,4.199999809265137,-0.22190408408641815,34.225835562
18.62170319334733,1.6666666666666667,22.821703002612466,1.5679148121012583,4.199999809265137,-0.23623301088809967,34.330073595
18.745606546680662,1.8611111905839708,22.821703002612466,1.5679148121012583,4.150000095367432,-0.2432541698217392,34.43526268
18.893759606951512,1.8055555555555556,23.186742536902276,1.5588610056373808,4.150000095367432,-0.24669454991817474,34.543933868
19.036742441534845,1.83333330684238,23.3177363778428,1.5849529736571841,4.150000095367432,-0.2488662302494049,34.662773371
19.167736282475367,1.9444444444444444,23.3177363778428,1.5849529736571841,4.099999904632568,-0.24944445490837097,34.775598049
19.30131698108648,1.8611111905839708,23.573651198011135,1.5588833954599168,4.099999904632568,-0.28655943274497986,34.888656139
19.423651102643703,1.8888889418707953,,,,,34.99319911
19.55771196551512,1.972222195731269,,,,,35.094695806
19.715935354917637,1.9444444444444444,23.573651198011135,1.5588833954599168,4.0,-0.38509008288383484,35.201176405
19.87689763075097,1.972222195731269,23.573651198011135,1.5588833954599168,4.0,-0.34883588552474976,35.31733489
20.02580748286192,2.00000007947286,,,,,35.426072359
20.181130517033903,2.00000007947286,24.317356222447025,1.6112945874532065,3.950000047683716,-0.42209383845329285,35.545682669
20.317356222447025,2.0833333333333335,24.372328990964075,1.6378676493962607,3.950000047683716,-0.44546568393707275,35.674012184
20.42232894328036,2.055555582046509,,,,,35.764799118
20.56765854004218,2.1111110846201577,,,,,35.861284256
20.741417971195123,2.0833333333333335,24.372328990964075,1.6378676493962607,3.8499999046325684,-0.7525526881217957,35.96923852
20.918385154528455,2.055555582046509,24.933645826457486,1.3787686824798584,3.8499999046325684,-0.6237508058547974,36.083792448
21.083645921824917,2.1388889683617487,24.99883765597684,1.5782510770691767,3.75,-0.5424465537071228,36.219556331
21.198837703660555,2.0833333333333335,,,,,36.321250677
21.329786624493888,2.166666719648573,25.098339327926976,1.6039753291341992,3.6500000953674316,-0.5438839793205261,36.439189672
21.448339232559544,2.027777830759684,25.1854198426071,1.4970590273539224,3.5999999046325684,-0.5215031504631042,36.535880327
21.58541993797453,2.00000007947286,25.327933122270068,1.489463527997335,3.5999999046325684,-0.5105365514755249,36.642341614
21.7279332176375,1.8611111905839708,25.413621149553464,1.4834482934739854,3.549999952316284,-0.37766289710998535,36.751453399
21.86362119723718,1.8888889418707953,28.840722765212632,1.5201005505190954,6.849999904632568,-0.3331518769264221,36.866571426
21.990722860580064,1.91666669315762,28.928925997558416,1.6084604031509824,6.800000190734863,-0.3082062900066376,36.972017765
22.128925806823553,1.8611111905839708,29.07442077458949,1.5703667667176988,6.849999904632568,-0.20352108776569366,37.102627992
22.224420869956923,1.83333330684238,,,,,37.195899963
22.349723222979687,1.83333330684238,,,,,37.292789221
22.50025415447124,1.8055555555555556,,,,,37.401242494
22.650952445721238,1.8055555555555556,,,,,37.510104894
22.803215525304573,1.8611111905839708,,,,,37.636352539
22.92861444474267,1.83333330684238,26.876449729089458,2.0599277400308185,3.799999952316284,0.23361609876155853,37.733371019
23.076449776773174,1.722222301695082,,,,,37.868259191
23.171765450171566,1.777777804268731,27.121533810052906,1.8595940305127039,3.799999952316284,0.057271357625722885,37.949171781
23.321533857736622,1.722222301695082,,,,,38.080981493
23.430553632878507,1.722222301695082,27.356409182113573,1.7418663776997063,3.799999952316284,0.013750853016972542,38.181389332
23.55640922979729,1.8055555555555556,,,,,38.301356792
23.669772165630622,1.722222301695082,,,,,38.394448995
23.80640914454692,1.83333330684238,27.356409182113573,1.7418663776997063,4.0,0.0016177741345018148,38.500610113
23.958326996351765,1.777777804268731,31.382178964932162,1.9060705138577356,7.300000190734863,0.12829270958900452,38.624611139
24.0821787741973,1.722222301695082,31.5015670470525,1.8870271924469206,4.050000190734863,0.19036342203617096,38.734069347
24.201566856317637,1.8055555555555556,28.386060423024723,2.013809952470991,4.050000190734863,0.14577807486057281,38.840696812
24.33606023228986,1.8055555555555556,,,,,38.956577539
24.457419296595415,1.777777804268731,,,,,39.052918196
24.601962840082614,1.8888889418707953,32.31151213984826,1.9133898632393942,7.599999904632568,0.017150646075606346,39.159698009
24.7615119491134,1.8055555555555556,32.460371984162634,1.8175610076222155,7.599999904632568,0.008403816260397434,39.298649788
24.86037207953007,1.91666669315762,32.5974878008911,1.9225493642605014,7.650000095367432,-0.07088212668895721,39.391779423
24.99748789625853,2.027777830759684,,,,,39.503045082
25.142361491793796,2.00000007947286,,,,,39.615017652
25.28150496532286,2.166666719648573,32.74236139642636,1.7642152706782022,4.0,-0.45957812666893005,39.710764885
25.462725182087606,2.1388889683617487,29.629881468187378,1.6671842767132654,7.349999904632568,-0.7111352682113647,39.825573921
25.629881468187378,2.2222222222222223,29.629881468187378,1.6671842767132654,3.8499999046325684,-0.7227947115898132,39.96216321
25.74349374818738,2.361111111111111,29.792210605319948,1.6244416899151273,3.8499999046325684,-0.7366694211959839,40.039616823
25.94221070068738,2.3333334922790527,29.85384325036439,1.5148654580116272,3.700000047683716,-0.8729276061058044,40.164946556
26.10384325036439,2.4722223811679416,29.928534398768726,1.561173074775272,3.5999999046325684,-0.9377345442771912,40.273343086
26.278534303401294,2.5277778837415905,29.928534398768726,1.561173074775272,3.5,-0.9694899320602417,40.383079529
26.46120936675343,2.6111112700568304,30.108251850431675,1.6324683295355902,3.4000000953674316,-0.9850500822067261,40.489502907
26.65825180274796,2.5,30.108251850431675,1.6324683295355902,3.25,-0.9948721528053284,40.60454154
26.831982652747957,2.6111112700568304,30.199554839521152,1.6147007213698492,3.200000047683716,-0.9974873661994934,40.719264507
26.999554791837436,2.4722223811679416,,,,,40.838661432
27.14063218674101,2.3333334922790527,30.293777112173178,1.4616953134536743,3.0,-0.8351467251777649,40.939171314
27.293777112173178,2.3333334922790527,30.41171604029682,1.5237308144569397,2.9000000953674316,-0.7917218804359436,41.042074203
27.461715992613104,2.58333338631524,30.46447936662872,1.8878896368874445,2.8499999046325684,-0.6954437494277954,41.16430521
27.61447946199615,2.361111111111111,30.590104865423545,1.7653436726993985,2.75,-0.5670372247695923,41.259634733
27.79010491310726,2.444444497426351,30.67091867349813,1.8975184758504233,2.75,-0.4578482210636139,41.391092777
27.92091867349813,2.2777777247958713,,,,,41.485009909
28.081191134270135,2.3333334922790527,30.92668962653181,2.012041538953781,2.700000047683716,-0.29990434646606445,41.602277994
28.226689578848095,2.1944444709353976,31.085519477365843,1.9199913375907474,2.700000047683716,-0.27445313334465027,41.701076507
28.385519429682127,2.1944444709353976,31.29912083010154,2.0599624299340777,2.75,-0.09413742274045944,41.808711529
28.54912083010154,2.1111110846201577,31.415081081868653,2.045214886466662,2.75,-0.04612733796238899,41.939450502
28.665081081868653,2.00000007947286,31.532862724548874,2.0427109425266585,2.799999952316284,0.029897604137659073,42.045029402
28.782862724548874,2.055555582046509,31.72443383002299,2.1514839082956314,2.799999952316284,0.14214982092380524,42.144694328
28.924433877706704,1.91666669315762,31.95722138140944,2.1138201124138303,2.9000000953674316,0.19715341925621033,42.255890131
29.057221286042008,1.91666669315762,32.088344507805076,2.140771872467465,2.950000047683716,0.23187361657619476,42.365777254
29.188344412437644,1.8611111905839708,32.27370408387368,2.09842273261812,3.0,0.316118061542511,42.471660137
29.32370403618997,1.722222301695082,,,,,42.606290102
29.40717320543059,1.7500000529819064,32.572501652488484,2.150178545051151,3.049999952316284,0.4301249384880066,42.697705984
29.522501700172203,1.6944444179534912,32.73796836913846,2.1455318927764893,3.1500000953674316,0.4657612144947052,42.806586504
29.637968464505885,1.6111111640930176,32.94522831849466,2.094334155321121,3.200000047683716,0.48322299122810364,42.916871071
29.745228270810937,1.6666666666666667,33.16427499146056,2.1584459344546003,6.5,0.7959718704223633,43.022690296
29.86427503914427,1.583333412806193,33.16427499146056,2.1584459344546003,3.450000047683716,0.7821803092956543,43.156447887
29.940070216615354,1.5277777777777777,33.55823894189313,2.3003039823638067,3.549999952316284,0.7657683491706848,43.236936807
30.05823894189313,1.5277777777777777,33.80901188128834,2.285504268275367,3.6500000953674316,0.7577264904975891,43.358356476
30.159011785920907,1.6111111640930176,34.02923867681905,2.364897131919861,3.799999952316284,0.7526502013206482,43.460484266
30.279238676819052,1.6944444179534912,,,,,43.577432155
30.391501826258374,1.5277777777777777,34.45097630158098,2.436186777220832,4.0,0.8608863353729248,43.682811498
30.500976253897264,1.6111111640930176,34.64067933135981,2.438731551170349,4.099999904632568,0.804334282875061,43.8084023
30.59067914062495,1.5555555290646024,,,,,43.902995348
30.70069611964026,1.583333412806193,35.12436554324917,2.271379093329112,4.400000095367432,0.6316319704055786,44.005619526
30.824365352514302,1.722222301695082,35.39691329793449,2.3143647048208447,4.5,0.5644996762275696,44.123191595
30.946913488669352,1.777777804268731,35.62256302883209,2.3229275478257074,4.550000190734863,0.5316048264503479,44.23402214
31.07256283809723,1.777777804268731,35.79374338453553,2.299901200665368,8.800000190734863,0.5904863476753235,44.345592737
31.193743479902963,1.9444444444444444,40.09113964647116,2.534930792119768,8.800000190734863,0.5904863476753235,44.474296808
31.291139455736296,1.972222195731269,36.237586983920735,2.38556264506446,4.800000190734863,0.2893383204936981,44.560592413
31.437586793185876,2.027777830759684,36.380351729039795,2.2303146521250405,4.75,0.14177577197551727,44.673799991
31.58035153830493,2.1944444709353976,36.48785874698411,2.293687515788608,4.699999809265137,-0.005529869347810745,44.783025265
31.73785874698411,2.1944444709353976,,,,,44.893627167
31.893877461784207,2.361111111111111,36.593877271049344,2.115573563509517,4.75,-0.19130271673202515,45.0029006
32.06206094095087,2.250000105963813,36.967066344000855,2.0287617759572134,4.75,-0.22986683249473572,45.116308927
32.217066344000855,2.361111111111111,37.16927342098572,2.1252043313450284,4.75,-0.24013474583625793,45.229064464
32.369273230250855,2.3888889948527017,37.16927342098572,2.1252043313450284,4.75,-0.24516603350639343,45.332807541
