Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
749.0545573816834,0.05555555638339785,755.5081768486135,-0.13441943708393309,6.449999809265137,-0.2829824984073639,28.813750268
749.0581770393484,0.0833333366447025,755.5140695230143,-0.26475442118114895,6.400000095367432,-0.3936614394187927,28.918139458
749.0640697137492,0.1111111127667957,,,,,29.043804646
749.0706486360694,0.1388888888888889,755.3798688706933,-0.3315052158302731,6.25,-0.6292758584022522,29.142623663
749.0798686799584,0.1944444411330753,755.2938142076805,-0.5460486776298947,6.150000095367432,-0.8183451890945435,29.248039961
749.0938143984154,0.2222222255335914,755.2099479826217,-0.6506193710698022,6.050000190734863,-0.9109891653060913,29.356846571
749.1099480779891,0.3055555621782939,752.3306943837058,-0.4821368058522542,3.1500000953674316,-0.7013846635818481,29.471673012
749.1306943360221,0.3055555621782939,752.2498153580414,-0.29312290747960407,3.049999952316284,-0.5690749287605286,29.586204768
749.1498154534088,0.3055555621782939,752.2146039077957,-0.33329113324483234,3.0,-0.6721926927566528,29.711880208
749.1646039554794,0.2777777777777778,752.1327078542743,-0.34275711907280815,3.0,-0.5843744277954102,29.804826499
749.1827078065905,0.2500000099341075,752.1494826284409,-0.30906211336453754,2.950000047683716,-0.5413434505462646,29.912190438
749.1994825807571,0.1944444411330753,752.1494826284409,-0.30906211336453754,5.449999809265137,-0.5952582955360413,30.019806147
749.213216530551,0.1388888888888889,754.6737173867606,-0.5352876848644681,5.449999809265137,-0.6741765737533569,30.1235075
749.2237175774954,0.2500000099341075,752.0417544920284,-0.34649257858594257,2.75,-0.5675448179244995,30.236760617
749.2417545397121,0.1944444411330753,752.0522240146279,-0.2778369254536099,2.75,-0.40559694170951843,30.366200924
749.2522240623116,0.1944444411330753,752.0147167452933,-0.16447342104381985,2.75,-0.32624250650405884,30.46458149
749.2647167452933,0.166666673289405,752.023829699822,-0.13670308722390068,2.700000047683716,-0.36235883831977844,30.58534956
749.273829699822,0.1388888888888889,751.9840003198668,-0.29366693562931484,2.700000047683716,-0.43255582451820374,30.676951647
749.2840002721831,0.1111111127667957,751.9415647268855,-0.3558412409491009,2.6500000953674316,-0.4018666446208954,30.7910738
749.2915646315181,0.0833333366447025,751.8960737469132,-0.27297330564922756,2.5999999046325684,-0.3244146704673767,30.915681601
749.2960738422806,0.05555555638339785,751.9000378664167,-0.2465347010228369,2.5999999046325684,-0.2864631712436676,31.008373023
749.3000379617841,0.05555555638339785,751.9040622396434,-0.2199686724278662,2.5999999046325684,-0.26786696910858154,31.117608071
749.3040623350108,0.027777778191698924,751.9040622396434,-0.2199686724278662,2.5999999046325684,-0.25875481963157654,31.232290745
749.3059355235943,0.027777778191698924,751.8582147575556,-0.2265120873020755,2.549999952316284,-0.25300291180610657,31.327497483
749.3082148052393,0.0,751.8582147575556,-0.2521020174026489,5.0,-0.2514714300632477,31.448664904
749.3082148052393,0.0,754.3082148052393,-0.25102999806404114,5.0,-0.2507210075855255,31.574578286
749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,5.0,-0.25035327672958374,31.673051119
749.3082148052393,0.0,754.3082148052393,-0.2505047023296356,2.549999952316284,-0.19767311215400696,31.779439688
749.3082148052393,0.0,751.8082148052393,-0.22435982525348663,2.5,-0.23205187916755676,31.873493672
749.3082148052393,0.0,751.8082148052393,-0.23743630945682526,2.5,-0.24120542407035828,32.002661229
749.3082148052393,0.0,751.8082148052393,-0.24384379386901855,2.5,-0.24569065868854523,32.109731436
749.3082148052393,0.0,751.8082148052393,-0.24698345363140106,2.549999952316284,-0.24788841605186462,32.237465144
749.3082148052393,0.0,751.8582147575556,-0.248965322971344,2.549999952316284,-0.248965322971344,32.326797247
749.3082148052393,1820.4166666666667,887.136532039639,1820.1671736637752,2.549999952316284,-0.24964511394500732,32.435527087
884.5865320873227,1820.3888617621528,1015.8895452117888,1820.1391101943123,2.5999999046325684,-0.2498261034488678,32.549449444
1013.3395452594725,1820.3888617621528,1134.0249139509422,1820.1389834897386,2.5999999046325684,-0.24991479516029358,32.665491105
1131.4249140463096,1820.3888617621528,1221.4775380742012,1820.138921411501,2.6500000953674316,-0.24995824694633484,32.791847945
1218.8775381695687,1820.4166666666667,1350.8223528646179,1820.166687125961,2.5999999046325684,-0.24997954070568085,32.877914429
1348.2223529599853,0.0,1350.8223528646179,-0.24998997151851654,2.5999999046325684,-0.2499929815530777,32.985968829
1348.2223529599853,0.0,1350.8223528646179,-0.24999508261680603,2.549999952316284,-0.24999655783176422,33.108007908
1348.2223529599853,0.05555555638339785,1350.7760334594675,-0.19444202962848875,2.5999999046325684,-0.2499983161687851,33.214478493
1348.2260335071512,0.027777778191698924,1350.8779202352412,-0.22222104461656678,2.6500000953674316,-0.24999941885471344,33.321595908
1348.2279201398737,0.05555555638339785,1350.880847035285,-0.1944438624713156,2.6500000953674316,-0.24999959766864777,33.447205782
1348.2308469399175,0.027777778191698924,1350.8827391847576,-0.22222202809320557,2.6500000953674316,-0.24999986588954926,33.542432309
1348.2327390893902,1820.4166666666667,1456.522186444341,1820.241666759054,2.6500000953674316,-0.12249993532896042,33.661827565
1453.8721863489736,0.027777778191698924,1456.523927972867,-0.05797217579351531,2.6500000953674316,-0.060024965554475784,33.766338826
1453.8739278774997,0.0,1456.523927972867,-0.04201747849583626,2.700000047683716,-0.02941223420202732,33.870369196
1453.8739278774997,0.0,1456.5739279251834,0.11308800429105759,2.700000047683716,0.11308800429105759,33.994725705
1453.8739278774997,0.027777778191698924,1456.6257850854163,0.21069090275300872,2.75,0.18291312456130981,34.092932463
1453.8757850854163,0.027777778191698924,1456.7278315884128,0.297405200286044,2.8499999046325684,0.33873918652534485,34.195992232
1453.8778316837802,0.0,1456.7778317791476,0.3871174454689026,2.9000000953674316,0.4209822118282318,34.312448502
1453.8778316837802,0.0,1456.827831731464,0.44468754529953003,3.0,0.46128126978874207,34.419557095
1453.8778316837802,0.0,1456.9278316360965,0.6085278391838074,3.0999999046325684,0.6509695053100586,34.530698777
1453.8778316837802,0.0,1457.0278317791476,0.68067866563797,3.200000047683716,0.7014750242233276,34.656315566
1453.8778316837802,0.0,1457.1278316837802,0.7160325050354004,3.299999952316284,0.8012228012084961,34.751313925
1453.8778316837802,0.0,1457.2278315884128,0.8608559370040894,3.4000000953674316,0.9025991559028625,34.865286112
1453.8778316837802,0.0,1457.327831731464,0.9318194389343262,3.5,0.9522736072540283,34.966913701
1453.8778316837802,0.027777778191698924,1457.327831731464,0.9318194389343262,3.5999999046325684,0.9766140580177307,35.079117299
1453.8798059220874,0.05555555638339785,1457.6340660118176,1.0440964442160394,3.799999952316284,0.991978645324707,35.182436467
1453.8840660118176,0.05555555638339785,1457.7371440990516,1.0499406200316217,3.950000047683716,0.9960695505142212,35.315122366
1453.887144194419,0.1388888888888889,1457.8965496417802,1.346962981753879,4.050000190734863,1.1456518173217773,35.412303448
1453.8965496417802,0.1944444411330753,1458.010578479507,1.2964006894164615,4.150000095367432,1.0713694095611572,35.518133164
1453.9105785748745,0.2777777777777778,1458.2792332103404,1.3277363644705877,4.349999904632568,1.04995858669281,35.633502245
1453.9292333057078,0.3055555621782939,1458.349554214238,1.340526560942332,4.5,1.017135739326477,35.742856265
1453.9495541188705,0.3888888822661506,1458.5199261039807,1.4008839593993292,4.599999904632568,0.9333965182304382,35.867363453
1453.9699259132458,0.4722222354676988,1458.6528511585645,1.350599792268541,4.699999809265137,0.8398643136024475,35.960225344
1454.002851063197,0.5555555555555556,1458.6528511585645,1.350599792268541,4.800000190734863,0.7190334796905518,36.068721056
1454.0428206137526,0.66666669315762,1459.0447764430824,1.2739931411213345,4.949999809265137,0.6073264479637146,36.171609879
1454.0947766338172,0.7500000132454766,,,,,36.289375544
1454.1476626440012,0.8055555820465088,1459.303587754334,1.1670746505260468,5.150000095367432,0.32806333899497986,36.399751902
1454.2035878497015,0.861111150847541,1459.4007939050807,1.1657554970847235,5.199999809265137,0.2132510393857956,36.524807454
1454.2507938097133,0.9444444709353976,1459.4683706069761,1.0937202059560351,5.150000095367432,0.10449300706386566,36.618079424
1454.3183705116087,1.0277777910232544,1459.542384357541,1.1009228974580765,5.150000095367432,0.05120157450437546,36.727530718
1454.3923842621737,1.1111111111111112,1459.5697825201396,1.0611998840338654,5.150000095367432,-0.10993786156177521,36.840751887
1454.469782615507,1.1944444974263508,1459.6543748997808,1.0424879988034566,5.099999904632568,-0.18136955797672272,36.948491335
1454.5543749951482,1.2222222487131755,,,,,37.062153578
1454.6373198137237,1.2222222487131755,1459.7373197183563,1.0408526907364528,5.099999904632568,-0.2769586741924286,37.186141015
1454.7025573892488,1.3055556350284152,1459.896691180417,0.9148458772235446,5.099999904632568,-0.3907097578048706,37.276842833
1454.7966912757845,1.33333338631524,,,,,37.389435769
1454.8901806074994,1.3055556350284152,1459.9325285551638,0.8317962222629123,4.949999809265137,-0.4816315770149231,37.499015093
1454.9825287458987,1.3055556350284152,1460.0213263616524,0.8239240580134921,4.949999809265137,-0.4816315770149231,37.612054825
1455.0713265523873,1.3055556350284152,1460.0891589747816,0.8184135191970401,4.900000095367432,-0.4909994900226593,37.737776518
1455.1391591655165,1.33333338631524,1460.0702271120372,0.8396337462796106,4.800000190734863,-0.4955897331237793,37.838004351
1455.2202272074046,1.3055556350284152,1460.1105255204418,0.8836428158813052,4.800000190734863,-0.42191281914711,37.939568043
1455.310525329707,1.2777777512868245,1460.2042321785545,0.9435404737790425,4.75,-0.30896610021591187,38.04617858
1455.4042319878197,1.3055556350284152,1460.2481943648172,1.0142793589168124,4.75,-0.278893381357193,38.157417775
1455.4981943648172,1.2777777512868245,1460.337374897746,1.0075523753960927,4.800000190734863,-0.264157772064209,38.269181014
1455.587374897746,1.25,1460.4558754284808,0.9930627048015594,4.800000190734863,-0.25693729519844055,38.394247056
1455.655875237746,1.25,,,,,38.488864422
1455.743913980246,1.2777777512868245,1460.635669877134,1.0253982444604237,4.800000190734863,-0.123665951192379,38.597625733
1455.8356696863991,1.25,1460.6725217001492,1.1634338349103928,4.75,-0.060596317052841187,38.710066796
1455.9225217001492,1.25,1460.7649339338993,1.2075825780630112,4.75,-0.020784536376595497,38.815968752
1456.0149339338993,1.25,1460.8156413938993,1.2292154636234045,4.75,-0.014549175277352333,38.958697796
1456.0656413938993,1.25,,,,,39.040153265
1456.1516717588993,1.3055556350284152,1461.0916227195353,1.227062375181251,4.849999904632568,-0.1299452781677246,39.15105939
1456.2416228149027,1.3055556350284152,1461.1847297304253,1.1756103568606906,8.699999809265137,-0.2409617006778717,39.258717537
1456.3347298257927,1.2777777512868245,1465.0737972593654,0.959104557832082,4.800000190734863,-0.2980712354183197,39.370476962
1456.4237976408351,1.33333338631524,1461.2701136646624,1.0597784949673548,4.75,-0.2664884328842163,39.479797364
1456.5201136646624,1.4166666401757135,1461.2943027192068,1.1551247371567621,4.699999809265137,-0.2615419030189514,39.60751915
1456.5943029099417,1.3888888888888888,1461.4455596113305,1.1308095686965518,4.699999809265137,-0.3306555449962616,39.697563887
1456.6955596113305,1.4166666401757135,1461.439087040949,1.0352077616585627,4.599999904632568,-0.4170212149620056,39.813460351
1456.7890869455816,1.4166666401757135,1461.4382060835464,0.9747517837418451,4.550000190734863,-0.4593403935432434,39.919857502
1456.8882058928116,1.4722222752041287,1461.4382060835464,0.9747517837418451,4.5,-0.48007678985595703,40.029860735
1456.9909307070361,1.4166666401757135,1461.5589869701769,1.0539290143383875,4.400000095367432,-0.3289163410663605,40.126541377
1457.1089871609117,1.4166666401757135,1461.5842667880381,1.1114252044094934,4.349999904632568,-0.28866901993751526,40.265830756
1457.1842666926707,1.4722222752041287,1461.632497142394,1.1951539582676358,4.349999904632568,-0.2689478099346161,40.363885403
1457.2824972377614,1.444444523917304,1461.632497142394,1.1951539582676358,4.349999904632568,-0.18428443372249603,40.471537114
1457.3818708480067,1.3888888888888888,1461.792682034575,1.2985895209842258,4.300000190734863,-0.09029936790466309,40.570218325
1457.49268184384,1.444444523917304,1461.9435434355776,1.5276978330479727,4.349999904632568,0.1332773119211197,40.689420224
1457.593543530945,1.444444523917304,1462.0967123325443,1.6127386407719717,4.449999809265137,0.19280588626861572,40.797730446
1457.6967122371768,1.3888888888888888,1462.2649506149546,1.5988530152373843,4.550000190734863,0.22197487950325012,40.930267573
1457.7649506149546,1.3888888888888888,1462.4107374570783,1.6192713015609317,4.550000190734863,0.23038241267204285,41.020401478
1457.8607372663434,1.4722222752041287,1462.5182777116152,1.7084899610943265,4.550000190734863,0.24038738012313843,41.127439976
1457.9682775208803,1.444444523917304,1462.6702414809006,1.6897343413697348,4.599999904632568,0.24528981745243073,41.238897801
1458.070241576268,1.4722222752041287,1462.77328641072,1.6674142844147153,4.599999904632568,0.13663440942764282,41.349847556
1458.1732865060874,1.5277777777777777,1462.8551094814145,1.6234218643771277,4.599999904632568,0.06695085763931274,41.476627589
1458.255109576782,1.583333412806193,1462.9667286619338,1.63019901389877,4.599999904632568,0.0328059196472168,41.570413828
1458.3667287573012,1.583333412806193,1463.0572431670603,1.5994083142528932,4.599999904632568,0.016074901446700096,41.692049504
1458.4572432624277,1.638888915379842,1463.1617864635002,1.6467656170328457,4.599999904632568,-0.06948630511760712,41.795269967
1458.5617865588677,1.722222301695082,1463.272315639045,1.5985818836424086,4.550000190734863,-0.2365482896566391,41.905690194
1458.6723157344125,1.722222301695082,1463.3411632346315,1.4066385063860152,4.550000190734863,-0.3709086775779724,42.010764599
1458.7911630438966,1.777777804268731,1463.3864974168728,1.3681417538060083,4.449999809265137,-0.4367452561855316,42.136951447
1458.8864974168728,1.83333330684238,1463.4092489451332,1.3643281393580966,4.400000095367432,-0.46900516748428345,42.23310113
1459.0092488497658,1.777777804268731,1463.4806650602075,1.2929652763737574,4.300000190734863,-0.4893687665462494,42.341310025
1459.130665155575,1.83333330684238,1463.4806650602075,1.2929652763737574,4.300000190734863,-0.41755813360214233,42.452295304
1459.254792143948,1.8611111905839708,1463.705209271078,1.4188204970624712,4.300000190734863,-0.38460350036621094,42.548959971
1459.4052090803432,1.8055555555555556,1463.7437338658988,1.4613330993387434,4.25,-0.3159556984901428,42.690509081
1459.4937338658988,1.83333330684238,1463.7437338658988,1.4613330993387434,4.25,-0.2823182940483093,42.781667471
1459.618869684424,1.8611111905839708,1464.0685666489956,1.5952752199437883,4.300000190734863,-0.26108518242836,42.879019022
1459.7685664582607,1.777777804268731,1464.240874883827,1.5200181735886469,4.300000190734863,-0.25543174147605896,43.001177073
1459.8908749791945,1.83333330684238,1464.3162579494508,1.5795310967498355,4.300000190734863,-0.2526615560054779,43.11275363
1460.016257758716,1.8611111905839708,1464.4374889736553,1.609248098399904,4.300000190734863,-0.2509129047393799,43.225226403
1460.1374887829204,1.777777804268731,,,,,43.351828099
1460.2238997299858,1.83333330684238,1464.645912652291,1.7106141158276134,4.300000190734863,-0.060132402926683426,43.442633868
1460.345912461556,1.7500000529819064,1464.8080152363325,1.707907372050815,4.349999904632568,-0.029464878141880035,43.555446148
1460.4580153317,1.6944444179534912,1464.9211356458695,1.6738190036267042,4.349999904632568,-0.014437790028750896,43.663971186
1460.571135741237,1.777777804268731,1469.020120737515,1.8426713479889765,8.350000381469727,0.06489354372024536,43.784035683
1460.6701203560453,1.83333330684238,1469.020120737515,1.8426713479889765,4.400000095367432,0.15929783880710602,43.881853343
1460.7940287945883,1.7500000529819064,1465.3067822263693,1.9555559986167483,4.400000095367432,0.21888916194438934,43.996448517
1460.9067821310018,1.777777804268731,1465.4742051046833,2.0060002191199198,4.449999809265137,0.23475569486618042,44.104850293
1461.0242052954181,1.777777804268731,1465.5908199793098,2.017106784714593,4.5,0.24253028631210327,44.214841366
1461.1408201700447,1.777777804268731,1465.8092747643225,2.022549001706971,4.5,0.17133983969688416,44.323224307
1461.2592745735876,1.8611111905839708,1465.9300744908976,1.9810490798619058,4.599999904632568,0.0839565247297287,44.435405493
1461.3800743001627,1.8055555555555556,1466.0989395097954,1.8466942529711459,4.599999904632568,0.02879708632826805,44.5442307
