Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
8.709403770274404,3.611111111111111,23.251332420274405,-1.6349349551730685,14.25,-5.24604606628418,18.943194628
9.001332420274405,3.500000105963813,22.993986392841933,-1.747231854332818,13.5,-5.248062610626221,19.078429699
9.193986202107071,3.5277777247958713,22.695320044999082,-1.720866150326199,13.0,-5.249050617218018,19.172251225
9.445320044999082,3.611111111111111,22.405332005653108,-1.6382241778903537,12.449999809265137,-5.249534606933594,19.281211138
9.705332196387971,3.500000105963813,22.16330771396342,-1.7496742142571344,11.899999618530273,-5.249772071838379,19.389835596
9.963307904698283,3.4722222222222223,21.67038751257453,-1.7776180373297796,11.25,-5.2498884201049805,19.499600411
10.220387703309394,3.611111111111111,21.669688684698283,-1.6387773089938693,10.800000190734863,-5.249921798706055,19.628066778
10.419688684698283,3.5277777247958713,21.21382048140555,-1.7221674389309354,10.300000190734863,-5.249961853027344,19.725234032
10.663820290670683,3.416666719648573,,,,,19.835209132
10.89851215264336,3.555555608537462,20.515718092632483,-1.566935274336073,9.399999618530273,-5.122490882873535,19.952188254
11.115718474102207,3.444444603390164,,,,,20.051694155
11.36183880734845,3.416666719648573,20.05376548923894,-1.6127431657579212,8.199999809265137,-5.020586967468262,20.148144484
11.653765870708666,3.444444603390164,19.804816661140293,-1.569966369205051,7.699999809265137,-4.93508768081665,20.285230398
11.854816851875158,3.3333333333333335,19.554049114473628,-1.5462280909220376,7.199999809265137,-4.84069299697876,20.3790977
12.104049305208491,3.2499999470180936,19.084096826958227,-1.4694395595126681,6.75,-4.719439506530762,20.492615223
12.334096826958227,3.305555714501275,19.130709538856863,-1.3480521308051214,6.150000095367432,-4.60752534866333,20.598414421
12.580709348122001,3.1111110581292047,18.69126907279251,-1.3891569243537054,5.699999809265137,-4.425187587738037,20.716627121
12.79126897742508,3.0000000529819064,18.69287148725065,-1.4251875347561307,5.25,-4.29763126373291,20.826826811
12.992871677985512,2.9166666666666665,18.69287148725065,-1.4251875347561307,4.949999809265137,-4.0708394050598145,20.951817513
13.145859017152178,2.66666677263048,17.915307307273793,-1.2405445310804577,4.550000190734863,-3.9072113037109375,21.031794071
13.36530711653893,2.694444391462538,,,,,21.152787686
13.555469453299693,2.3888889948527017,20.77562834141561,-2.536382516225179,6.75,-5.172689914703369,21.262012959
13.725628150680746,2.3888889948527017,20.640476314381797,-2.7838009198506675,6.75,-5.172689914703369,21.374224186
13.890476314381797,2.1111110846201577,17.237323847333933,-2.2597719033559165,2.950000047683716,-3.3417327404022217,21.483660221
14.037323799650215,2.0833333333333335,,,,,21.612408877
14.14208243923355,1.9444444444444444,16.933874832100983,-0.4407698843214247,2.549999952316284,-2.11965012550354,21.700847626
14.28387473673355,1.583333412806193,16.899674685379274,-0.2754215796788533,2.4000000953674316,-1.6761285066604614,21.810807944
14.399674685379274,1.444444523917304,16.852112171870147,-0.028845442665947907,2.299999952316284,-1.2563029527664185,21.922765732
14.502112267237578,1.25,16.842263695987576,0.14558792114257812,2.200000047683716,-0.7961618900299072,22.030868292
14.592263695987578,0.9722222222222222,16.795754159132787,0.2649088634385003,2.1500000953674316,-0.7073133587837219,22.158781767
14.645754063765356,0.7777777645323012,,,,,22.251945257
14.701288081375173,0.5555555555555556,16.84140336878552,0.2544198963377211,2.200000047683716,-0.06079495698213577,22.361779452
14.74140346415295,0.361111130979326,17.01634923449768,0.5435546603467729,2.25,0.2777104675769806,22.474751711
14.766349234497682,0.166666673289405,17.07809654744743,0.5110640095339881,2.3499999046325684,0.3910781443119049,22.583023787
14.778096595131146,0.05555555638339785,17.182035193335043,0.5021838289168146,2.4000000953674316,0.46263980865478516,22.692878723
14.782035097967611,1820.3888617621528,116.34836582771337,1820.8627096282112,2.450000047683716,0.4738478660583496,22.818995476
113.89836578002965,1820.3611924913193,248.07637161123665,1820.7208779421117,2.5,0.3267798125743866,22.911654711
245.57637161123665,1820.3888617621528,379.1431154101859,1820.6176076398956,2.5,0.1601221114397049,23.02136159
376.6431154101859,1820.4166666666667,,,,,23.128065825
515.1726859364359,1820.4166666666667,654.1341789781026,1820.327611985306,4.75,-0.1373382806777954,23.24029398
649.3841789781026,0.0,,,,,23.372431994
649.3841789781026,0.0833333366447025,651.890004696584,0.02463341587119633,2.5,-0.041089944541454315,23.463516712
649.390004696584,0.027777778191698924,651.8420156659366,-0.0009851826147900672,2.450000047683716,-0.02013407275080681,23.571048737
649.3920156182529,0.05555555638339785,651.8420156659366,-0.0009851826147900672,4.75,-0.1373656988143921,23.683881045
649.3958703698659,0.027777778191698924,654.0981840778321,-0.1670314052866565,4.699999809265137,-0.2113664299249649,23.780078173
649.398184268567,1820.3888617621528,779.0618175428942,1820.1659052537548,4.699999809265137,-0.23106954991817474,23.904951334
774.3618177336291,1820.3888617621528,880.9740707350147,1820.1521130816805,4.699999809265137,-0.2407240867614746,24.028086424
876.2740709257496,1820.3888617621528,1012.8515538397716,1820.1453548984396,4.699999809265137,-0.245454803109169,24.120924235
1008.1515540305064,0.0,1012.9015540305064,-0.24777285754680634,4.75,-0.24777285754680634,24.230896473
1008.1515540305064,0.027777778191698924,1010.553502860014,-0.09395830871330367,2.4000000953674316,-0.1217360869050026,24.343442202
1008.1535027646465,0.027777778191698924,1010.5555114570994,-0.031872903721200094,2.4000000953674316,-0.04175547882914543,24.451009274
1008.155511361732,0.027777778191698924,1010.556986380677,-0.0014510562436448188,2.4000000953674316,-0.020460184663534164,24.581231594
1008.1569862853096,0.0,1010.556986380677,-0.0143221290782094,2.4000000953674316,-0.010025490075349808,24.674957991
1008.1569862853096,1820.4166666666667,1142.2225120277603,1820.4096488232415,2.3499999046325684,-0.004912490490823984,24.781699658
1139.822511932393,1820.3888617621528,1270.360004825769,1820.3854230188558,2.3499999046325684,-0.002407120307907462,24.892962694
1268.0100049211364,1820.3888617621528,1403.9700757967075,1820.387682273195,2.3499999046325684,-0.0011794889578595757,25.00034523
1401.620075892075,1820.4166666666667,1539.5274684150409,1820.4160887170972,2.3499999046325684,-0.0004045646928716451,25.108828068
1537.1774685104083,0.0,1539.5774686057757,-0.0002831952879205346,2.4000000953674316,-0.00019823669572360814,25.236478567
1537.1774685104083,0.0,1539.5774686057757,-0.00013876569573767483,2.4000000953674316,-9.713598410598934e-05,25.331638336
1537.1774685104083,0.0,1539.5774686057757,-4.7596633521607146e-05,2.4000000953674316,-4.7596633521607146e-05,25.443808317
1537.1774685104083,0.0,1539.5774686057757,-2.3322349079535343e-05,2.4000000953674316,-2.3322349079535343e-05,25.555036307
1537.1774685104083,0.0,1539.5774686057757,-1.1427950994402636e-05,2.4000000953674316,-7.999566150829196e-06,25.66049099
1537.1774685104083,0.0,1539.627468558092,-5.599696123681497e-06,2.450000047683716,-3.9197871046781074e-06,25.791934252
1537.1774685104083,0.0,1539.627468558092,-2.7438511551736156e-06,2.450000047683716,-1.920695694934693e-06,25.883970738
1537.1774685104083,0.0,1539.627468558092,-9.411409109816304e-07,2.450000047683716,-9.411409109816304e-07,25.992993355
1537.1774685104083,0.0,1539.627468558092,-4.611590611602878e-07,2.450000047683716,-3.228113314435177e-07,26.101027489
1537.1774685104083,0.0,1539.627468558092,-2.2596793769480428e-07,2.450000047683716,-1.58177556386363e-07,26.214930296
1537.1774685104083,0.0,1539.6774685104083,-1.1072428662828315e-07,2.5,-7.750700348196915e-08,26.322511196
1537.1774685104083,0.0,1539.6774685104083,-5.4254901016292933e-08,2.5,-3.797843106667642e-08,26.447272301
1537.1774685104083,0.0,1539.6774685104083,-1.8609432217431277e-08,2.5,-1.8609432217431277e-08,26.539865494
1537.1774685104083,0.0,1539.6774685104083,-9.11862141350639e-09,2.5,-6.3830349894544725e-09,26.649248123
1537.1774685104083,0.0,1539.6774685104083,-4.468124537027052e-09,2.5,-3.127687220327857e-09,26.761487246
1537.1774685104083,0.0,1539.6774685104083,-2.1893808987982766e-09,2.5,-1.532566740181096e-09,26.871419192
1537.1774685104083,0.0,1539.6774685104083,-1.0727967403312277e-09,2.5,-7.509576849251687e-10,26.999184609
1537.1774685104083,0.0,1539.6774685104083,-3.6796926616844416e-10,2.5,-3.6796926616844416e-10,27.093881846
1537.1774685104083,0.0,1539.6774685104083,-1.8030493764698008e-10,2.5,-1.2621345635288606e-10,27.202194214
1537.1774685104083,0.0,1539.6774685104083,-8.834941805924146e-11,2.5,-6.184459194757963e-11,27.311048985
1537.1774685104083,0.0,1539.6774685104083,-4.329121436330574e-11,2.5,-3.0303849707369324e-11,27.42229724
1537.1774685104083,0.0,1539.6774685104083,-2.1212696529882002e-11,2.5,-1.484888774438975e-11,27.533464194
1537.1774685104083,0.0,1539.6774685104083,-7.275954578417343e-12,2.5,-7.275954578417343e-12,27.656573534
1537.1774685104083,0.0,1539.6774685104083,-3.5652177824557763e-12,2.5,-3.5652177824557763e-12,27.754233361
1537.1774685104083,0.0,1539.6774685104083,-1.7469567459293955e-12,2.5,-1.22286967878249e-12,27.859580994
1537.1774685104083,0.0,1539.6774685104083,-8.560087859897647e-13,2.5,-5.992061772978896e-13,27.975280762
1537.1774685104083,0.0,1539.6774685104083,-8.560087859897647e-13,2.5,-2.9361100139721485e-13,28.080925465
1537.1774685104083,0.0,1539.6774685104083,-1.4386939990035374e-13,2.5,-1.007085785749949e-13,28.190629959
1537.1774685104083,0.0,1539.6774685104083,-7.049600432487008e-14,2.5,-4.934720438266177e-14,28.322381974
1537.1774685104083,0.0,1539.6774685104083,-3.4543043745489596e-14,2.5,-2.4180129266590002e-14,28.418020487
1537.1774685104083,0.0,1539.6774685104083,-1.6926089978393233e-14,2.5,-1.184826383190821e-14,28.524124384
1537.1774685104083,0.0,1539.6774685104083,-8.293784089412684e-15,2.5,-5.8056489472921736e-15,28.641479969
1537.1774685104083,0.0,1539.6774685104083,-2.8447679884083298e-15,7.099999904632568,-1.9913376130616545e-15,28.743608952
1537.1774685104083,0.0,1539.6774685104083,-1.3939363926706292e-15,2.5,-9.757554854573523e-16,28.869051457
1537.1774685104083,0.0,1539.6774685104083,-6.830287868805874e-16,2.5,-4.781201878741026e-16,28.963062048
1537.1774685104083,0.0,1539.6774685104083,-3.3468410504209224e-16,2.5,-2.342788841173764e-16,29.071026087
1537.1774685104083,0.0,1539.6774685104083,-1.6399521358820756e-16,2.450000047683716,-1.1479665480570121e-16,29.180901289
1537.1774685104083,0.0,1539.627468558092,-8.035765836399085e-17,2.450000047683716,-5.625035953130462e-17,29.294377566
1537.1774685104083,0.0,1539.627468558092,-2.7562675442420322e-17,2.450000047683716,-1.9293873636874838e-17,29.40363288
1537.1774685104083,0.0,1539.627468558092,-1.3505711214940142e-17,2.450000047683716,-9.453997767740038e-18,29.530719042
1537.1774685104083,0.0,1539.627468558092,-6.617798520136088e-18,2.450000047683716,-4.6324591708904146e-18,29.624387741
1537.1774685104083,0.0,1539.627468558092,-3.2427212955461983e-18,2.450000047683716,-2.2699049896004e-18,29.731299639
1537.1774685104083,0.0,1539.627468558092,-1.1122534180208261e-18,2.450000047683716,-1.1122534180208261e-18,29.843748331
1537.1774685104083,0.0,1539.627468558092,-5.450041800000836e-19,2.4000000953674316,-3.8150291049042206e-19,29.953214169
1537.1774685104083,0.0,1539.5774686057757,-2.670520295884772e-19,2.4000000953674316,-1.869364336366311e-19,30.082036972
1537.1774685104083,0.0,1539.5774686057757,-1.3085550096070236e-19,2.4000000953674316,-9.159885325743107e-20,30.173913718
1537.1774685104083,0.0,1539.5774686057757,-6.411919598773204e-20,2.4000000953674316,-4.488343719141243e-20,30.281261683
1537.1774685104083,0.0,1539.5774686057757,-2.1992884256103833e-20,2.4000000953674316,-2.1992884256103833e-20,30.393112421
1537.1774685104083,0.0,1539.5774686057757,-1.077651305930868e-20,2.4000000953674316,-7.543559222295432e-21,30.500854969
1537.1774685104083,0.0,1539.5274684150409,-5.280491617165516e-21,2.3499999046325684,-3.696344212795218e-21,30.613086939
1537.1774685104083,0.0,1539.5274684150409,-2.5874407470082608e-21,2.3499999046325684,-1.811208482516104e-21,30.750154257
1537.1774685104083,0.0,1539.5274684150409,-1.2678460387354688e-21,2.3499999046325684,-8.874921968225694e-22,30.834275246
1537.1774685104083,0.0,1539.5274684150409,-4.348711734138331e-22,2.3499999046325684,-4.348711734138331e-22,30.944408417
1537.1774685104083,0.0,1539.5274684150409,-2.13086880526359e-22,2.3499999046325684,-1.491608113197415e-22,31.049625159
1537.1774685104083,0.0,1539.5274684150409,-1.044125691859965e-22,2.3499999046325684,-7.308879590584266e-23,31.166033507
1537.1774685104083,0.0,1539.5274684150409,-5.1162157765178584e-23,2.3499999046325684,-3.581351201334682e-23,31.290657521
1537.1774685104083,0.0,1539.5274684150409,-2.5069458409342774e-23,2.3499999046325684,-1.7548621044312123e-23,31.384903431
1537.1774685104083,0.0,,,,,31.495188475
1537.1774685104083,0.0,1539.5274684150409,-4.213423635060302e-24,2.3499999046325684,-2.9493967023143924e-24,31.604357004
1537.1774685104083,0.0,1539.5274684150409,-2.064577573290939e-24,2.3499999046325684,-1.4452043210251799e-24,31.714775324
1537.1774685104083,0.0,1539.5274684150409,-1.0116430148568646e-24,2.3499999046325684,-7.0815013012132785e-25,31.825086832
1537.1774685104083,0.0,1539.5274684150409,-4.957051058760715e-25,2.3499999046325684,-3.4699355932210805e-25,31.950777531
1537.1774685104083,0.0,1539.5274684150409,-1.7002685170992297e-25,2.3499999046325684,-1.7002685170992297e-25,32.045040369
1537.1774685104083,0.0,1539.5274684150409,-8.331315327029821e-26,2.3499999046325684,-5.831921098699424e-26,32.150956154
1537.1774685104083,0.0,1539.5274684150409,-4.0823447074598386e-26,2.3499999046325684,-2.857641233592129e-26,32.262142182
1537.1774685104083,0.0,1539.5274684150409,-2.000348801884732e-26,2.3499999046325684,-1.4002441305044333e-26,32.373935461
1537.1774685104083,0.0,1539.5274684150409,-2.000348801884732e-26,2.3499999046325684,-6.861196301101481e-27,32.500258208
1537.1774685104083,0.0,1539.5274684150409,-3.3619865110959564e-27,2.3499999046325684,-3.3619865110959564e-27,32.592373133
1537.1774685104083,0.0,1539.5274684150409,-1.6473732594737824e-27,2.3499999046325684,-1.153161339409546e-27,32.706831456
1537.1774685104083,0.0,1539.5274684150409,-8.072128990680833e-28,2.3499999046325684,-5.650490678662572e-28,32.816481829
1537.1774685104083,0.0,1539.5274684150409,-3.9553432343225575e-28,2.3499999046325684,-2.768740239951666e-28,32.928678274
1537.1774685104083,0.0,1539.5274684150409,-1.9381181920402905e-28,2.4000000953674316,-1.356682710354079e-28,33.038539648
1537.1774685104083,0.0,1539.5774686057757,-6.64774562980979e-29,2.4000000953674316,-6.64774562980979e-29,33.160321713
1537.1774685104083,0.0,1539.5774686057757,-3.25739543082917e-29,2.4000000953674316,-2.2801767714877635e-29,33.255832911
1537.1774685104083,0.0,1539.5774686057757,-1.596123619670813e-29,2.4000000953674316,-1.1172865789085521e-29,33.37073803
1537.1774685104083,0.0,1539.5774686057757,-7.821005901896588e-30,2.4000000953674316,-5.4747041313276116e-30,33.4775908
1537.1774685104083,0.0,1539.5774686057757,-3.832292891929328e-30,2.450000047683716,-1.8778236374159923e-30,33.585880757
1537.1774685104083,0.0,,,,,33.71399951
1537.1774685104083,0.0,1539.627468558092,-6.440934626827814e-31,2.450000047683716,-4.508654191759696e-31,33.803913832
1537.1774685104083,0.0,1539.627468558092,-3.156057981251561e-31,2.450000047683716,-2.2092405398563187e-31,33.917748213
1537.1774685104083,0.0,1539.627468558092,-1.5464684954488581e-31,2.450000047683716,-1.0825279115493702e-31,34.025595665
1537.1774685104083,0.0,1539.627468558092,-7.577695615944461e-32,2.450000047683716,-5.3043865197381e-32,34.131893158
1537.1774685104083,0.0,1539.627468558092,-2.59914966503537e-32,2.450000047683716,-2.59914966503537e-32,34.246980906
1537.1774685104083,0.0,1539.627468558092,-1.2735833299898594e-32,2.450000047683716,-8.915082869118634e-33,34.377295494
1537.1774685104083,0.0,1539.627468558092,-6.240557714509456e-33,2.450000047683716,-4.3683904736250164e-33,34.463180304
1537.1774685104083,0.0,1539.627468558092,-3.0578735152085038e-33,2.450000047683716,-2.140511479013052e-33,34.582654715
1537.1774685104083,0.0,1539.627468558092,-1.4983580169420371e-33,2.450000047683716,-1.0488506302265252e-33,34.685133934
1537.1774685104083,0.0,1539.6774685104083,-5.139367830970584e-34,2.5,-3.597557527597157e-34,34.797231913
1537.1774685104083,0.0,1539.6774685104083,-2.518290246359136e-34,2.5,-1.762803126533647e-34,34.930396557
1537.1774685104083,0.0,1539.6774685104083,-1.233962223011864e-34,2.5,-8.637735675877418e-35,35.012601853
1537.1774685104083,0.0,1539.6774685104083,-6.046414628731082e-35,2.5,-4.232490527097683e-35,35.123510599
1537.1774685104083,0.0,1539.6774685104083,-2.9627433976669706e-35,2.5,-2.0739202922711018e-35,35.230427504
1537.1774685104083,0.0,1539.6774685104083,-1.0162209647367843e-35,2.5,-1.0162209647367843e-35,35.35356021
1537.1774685104083,0.0,1539.6774685104083,-4.9794827487341874e-36,2.5,-3.4856377806209685e-36,35.452698231
1537.1774685104083,0.0,1539.6774685104083,-2.439946446434678e-36,2.5,-1.707962476631034e-36,35.586573839
1537.1774685104083,0.0,1539.6774685104083,-1.1955737695149644e-36,2.5,-8.369016296921649e-37,35.676187039
1537.1774685104083,0.0,1539.6774685104083,-5.858311407845154e-37,2.5,-4.100818120016261e-37,35.781926394
1537.1774685104083,0.0,,,,,35.892086745
1537.1774685104083,0.0,1539.6774685104083,-9.84606447207278e-38,2.5,-6.892245018347069e-38,36.009107828
1537.1774685104083,0.0,1539.6774685104083,-4.824571400739071e-38,2.5,-3.377199924465411e-38,36.130432368
1537.1774685104083,0.0,1539.6774685104083,-2.3640401152816035e-38,2.5,-1.6548279685932453e-38,36.221030712
1537.1774685104083,0.0,1539.6774685104083,-1.1583795920282564e-38,2.5,-8.108657004067948e-39,36.33344841
1537.1774685104083,0.0,1539.6774685104083,-3.973241665746586e-39,2.5,-3.973241665746586e-39,36.447884798
1537.1774685104083,0.0,1539.6774685104083,-1.9468884162158273e-39,2.5,-1.3628216110913862e-39,36.549048662
1537.1774685104083,0.0,1539.6774685104083,-6.677831779801343e-40,2.5,-4.674479443264011e-40,36.663610459
1537.1774685104083,0.0,1539.6774685104083,-3.2721300050909506e-40,2.5,-2.2904924048621297e-40,36.800389767
1537.1774685104083,0.0,1539.6774685104083,-1.6033516898958124e-40,2.5,-1.1223419790316757e-40,36.88303423
1537.1774685104083,0.0,1539.6774685104083,-5.499535953089177e-41,2.5,-3.8496471411931375e-41,36.996212244
1537.1774685104083,0.0,1539.6774685104083,-2.694696946896623e-41,2.5,-1.8862878628276363e-41,37.117947579
1537.1774685104083,0.0,1539.6774685104083,-1.320443542933275e-41,2.5,-9.242964670686493e-42,37.21359396
1537.1774685104083,0.0,1539.6774685104083,-9.242964670686493e-42,2.5,-4.528996636697809e-42,37.345231295
1537.1774685104083,0.0,1539.6774685104083,-3.169737126302736e-42,2.5,-2.2196567674905102e-42,37.433962345
1537.1774685104083,0.0,1539.6774685104083,-3.169737126302736e-42,2.5,-1.087407608316058e-42,37.542677403
1537.1774685104083,0.0,1539.6774685104083,-5.324934164434305e-43,2.5,-3.7274539151040134e-43,37.64185071
1537.1774685104083,0.0,1539.6774685104083,-2.6064151436441598e-43,2.5,-1.821688003622262e-43,37.768130303
1537.1774685104083,0.0,1539.6774685104083,-1.2751816025355835e-43,2.5,-8.96831017167883e-44,37.872941017
1537.1774685104083,0.0,1539.6774685104083,-6.305843089461677e-44,2.5,-4.344025239406933e-44,38.000859976
1537.1774685104083,0.0,,,,,38.093036175
1537.1774685104083,0.0,1539.6774685104083,-1.1210387714598537e-44,2.5,-7.006492321624085e-45,38.208153725
1537.1774685104083,0.0,1539.6774685104083,-5.605193857299268e-45,2.5,-4.203895392974451e-45,38.314934969
1537.1774685104083,0.0,1539.6774685104083,-2.802596928649634e-45,6.800000190734863,-1.401298464324817e-45,38.421830654
1537.1774685104083,0.0,1539.6774685104083,-0.05249999836087227,2.5,-0.03674999997019768,38.533731938
1537.1774685104083,0.0,1539.6774685104083,-0.01800750009715557,2.5,-0.01800750009715557,38.662369967
1537.1774685104083,0.0,1539.6774685104083,-0.008823675103485584,2.5,-0.006176572293043137,38.75399065
1537.1774685104083,0.0,1539.6774685104083,-0.0043236007913947105,2.5,-0.003026520600542426,38.866559744
1537.1774685104083,0.0,1539.6774685104083,-0.0021185644436627626,2.5,-0.0014829951105639338,38.978212595
1537.1774685104083,0.0,1539.6774685104083,-0.0010380964959040284,2.5,-0.0007266675820574164,39.086064101
1537.1774685104083,0.0,1539.6774685104083,-0.0010380964959040284,2.5,-0.0003560671175364405,39.209518194
1537.1774685104083,0.0,1539.6774685104083,-0.00017447287973482162,2.5,-0.00012213102309033275,39.291613102
1537.1774685104083,0.0,1539.6774685104083,-8.549171616323292e-05,2.5,-5.984419840388e-05,39.414239407
1537.1774685104083,0.0,1539.6774685104083,-4.189094033790752e-05,2.5,-2.9323657145141624e-05,39.524399519
1537.1774685104083,0.0,1539.6774685104083,-2.0526560547295958e-05,2.5,-1.436859201930929e-05,39.638765812
1537.1774685104083,0.0,1539.6774685104083,-7.040610398689751e-06,2.5,-4.928427188133355e-06,39.74436903
1537.1774685104083,0.0,1539.6774685104083,-3.4498989407438785e-06,2.5,-2.41492921304598e-06,39.8746624
1537.1774685104083,0.0,1539.6774685104083,-1.6904505173442885e-06,2.5,-1.183315362141002e-06,39.972409964
1537.1774685104083,0.0,1539.6774685104083,-8.283207648673852e-07,2.5,-5.798245297228277e-07,40.079286576
1537.1774685104083,0.0,1539.6774685104083,-4.0587715943729563e-07,2.5,-2.84114008763936e-07,40.183816195
1537.1774685104083,0.0,1539.6774685104083,-1.392158708313218e-07,2.5,-1.392158708313218e-07,40.293222189
1537.1774685104083,0.0,1539.6774685104083,-6.82157761389135e-08,2.5,-4.7751044007782184e-08,40.3994236
1537.1774685104083,0.0,1539.6774685104083,-3.3425731515990265e-08,2.5,-2.3398010640107714e-08,40.52802372
1537.1774685104083,0.0,1539.6774685104083,-1.6378608691525187e-08,2.5,-1.1465025373524895e-08,40.630138636
1537.1774685104083,0.0,1539.6774685104083,-8.025518027920953e-09,2.5,-5.617862619544667e-09,40.735336542
1537.1774685104083,0.0,1539.6774685104083,-2.752752692458671e-09,2.5,-2.752752692458671e-09,40.840559006
1537.1774685104083,0.0,1539.6774685104083,-1.3488488104229646e-09,2.5,-9.441941672960752e-10,40.957371235
1537.1774685104083,0.0,1539.6774685104083,-6.609359171072526e-10,2.5,-4.626551364239617e-10,41.085910321
1537.1774685104083,0.0,1539.6774685104083,-3.2385857884342784e-10,2.5,-2.267010190681873e-10,41.173204184
1537.1774685104083,0.0,1539.6774685104083,-1.586907133477311e-10,2.5,-1.1108349656785421e-10,41.283789635
1537.1774685104083,0.0,1539.7274684627246,-5.4430914636638406e-11,2.549999952316284,-5.4430914636638406e-11,41.395364762
1537.1774685104083,0.0,1539.6774685104083,-2.6671147929091532e-11,2.5,-1.8669803550364072e-11,41.503478527
1537.1774685104083,0.0,1539.7274684627246,-1.3068861964837808e-11,2.549999952316284,-9.148203895803508e-12,41.616215945
1537.1774685104083,0.0,1539.6774685104083,-6.403742553590108e-12,2.5,-4.48262000435351e-12,41.739761591
1537.1774685104083,0.0,1539.7274684627246,-2.196483663355342e-12,2.549999952316284,-2.196483663355342e-12,41.834227324
