Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
749.3040623,0.027777778,751.9040622,-0.219968672,2.599999905,-0.25875482,31.23229075
749.3059355,0.027777778,751.8582148,-0.226512087,2.549999952,-0.253002912,31.32749748
749.3082148,0,751.8582148,-0.252102017,5,-0.25147143,31.4486649
749.3082148,0,754.3082148,-0.251029998,5,-0.250721008,31.57457829
749.3082148,0,754.3082148,-0.250504702,5,-0.250353277,31.67305112
749.3082148,0,754.3082148,-0.250504702,2.549999952,-0.197673112,31.77943969
749.3082148,0,751.8082148,-0.224359825,2.5,-0.232051879,31.87349367
749.3082148,0,751.8082148,-0.237436309,2.5,-0.241205424,32.00266123
749.3082148,0,751.8082148,-0.243843794,2.5,-0.245690659,32.10973144
749.3082148,0,751.8082148,-0.246983454,2.549999952,-0.247888416,32.23746514
749.3082148,0,751.8582148,-0.248965323,2.549999952,-0.248965323,32.32679725
749.3082148,0,887.136532,-0.248965323,2.549999952,-0.249645114,32.43552709
884.5865321,0,1015.889545,-0.248965323,2.599999905,-0.249826103,32.54944944
1013.339545,0,1134.024914,-0.248965323,2.599999905,-0.249914795,32.66549111
1131.424914,0,1221.477538,-0.248965323,2.650000095,-0.249958247,32.79184795
1218.877538,0,1350.822353,-0.248965323,2.599999905,-0.249979541,32.87791443
1348.222353,0,1350.822353,-0.249989972,2.599999905,-0.249992982,32.98596883
1348.222353,0,1350.822353,-0.249995083,2.549999952,-0.249996558,33.10800791
1348.222353,0.055555556,1350.776033,-0.19444203,2.599999905,-0.249998316,33.21447849
1348.226034,0.027777778,1350.87792,-0.222221045,2.650000095,-0.249999419,33.32159591
1348.22792,0.055555556,1350.880847,-0.194443862,2.650000095,-0.249999598,33.44720578
1348.230847,0.027777778,1350.882739,-0.222222028,2.650000095,-0.249999866,33.54243231
1348.232739,0.027777778,1456.522186,-0.222222028,2.650000095,-0.122499935,33.66182757
1453.872186,0.027777778,1456.523928,-0.057972176,2.650000095,-0.060024966,33.76633883
1453.873928,0,1456.523928,-0.042017478,2.700000048,-0.029412234,33.8703692
1453.873928,0,1456.573928,0.113088004,2.700000048,0.113088004,33.99472571
1453.873928,0.027777778,1456.625785,0.210690903,2.75,0.182913125,34.09293246
1453.875785,0.027777778,1456.727832,0.2974052,2.849999905,0.338739187,34.19599223
1453.877832,0,1456.777832,0.387117445,2.900000095,0.420982212,34.3124485
1453.877832,0,1456.827832,0.444687545,3,0.46128127,34.4195571
1453.877832,0,1456.927832,0.608527839,3.099999905,0.650969505,34.53069878
1453.877832,0,1457.027832,0.680678666,3.200000048,0.701475024,34.65631557
1453.877832,0,1457.127832,0.716032505,3.299999952,0.801222801,34.75131393
1453.877832,0,1457.227832,0.860855937,3.400000095,0.902599156,34.86528611
1453.877832,0,1457.327832,0.931819439,3.5,0.952273607,34.9669137
1453.877832,0.027777778,1457.327832,0.931819439,3.599999905,0.976614058,35.0791173
1453.879806,0.055555556,1457.634066,1.044096444,3.799999952,0.991978645,35.18243647
1453.884066,0.055555556,1457.737144,1.04994062,3.950000048,0.996069551,35.31512237
1453.887144,0.138888889,1457.89655,1.346962982,4.050000191,1.145651817,35.41230345
1453.89655,0.194444441,1458.010578,1.296400689,4.150000095,1.07136941,35.51813316
1453.910579,0.277777778,1458.279233,1.327736364,4.349999905,1.049958587,35.63350225
1453.929233,0.305555562,1458.349554,1.340526561,4.5,1.017135739,35.74285627
1453.949554,0.388888882,1458.519926,1.400883959,4.599999905,0.933396518,35.86736345
1453.969926,0.472222235,1458.652851,1.350599792,4.699999809,0.839864314,35.96022534
1454.002851,0.555555556,1458.652851,1.350599792,4.800000191,0.71903348,36.06872106
1454.042821,0.666666693,1459.044776,1.273993141,4.949999809,0.607326448,36.17160988
1454.094777,0.750000013,,,,,36.28937554
1454.147663,0.805555582,1459.303588,1.167074651,5.150000095,0.328063339,36.3997519
1454.203588,0.861111151,1459.400794,1.165755497,5.199999809,0.213251039,36.52480745
1454.250794,0.944444471,1459.468371,1.093720206,5.150000095,0.104493007,36.61807942
1454.318371,1.027777791,1459.542384,1.100922897,5.150000095,0.051201575,36.72753072
1454.392384,1.111111111,1459.569783,1.061199884,5.150000095,-0.109937862,36.84075189
1454.469783,1.194444497,1459.654375,1.042487999,5.099999905,-0.181369558,36.94849134
1454.554375,1.222222249,,,,,37.06215358
1454.63732,1.222222249,1459.73732,1.040852691,5.099999905,-0.276958674,37.18614102
1454.702557,1.305555635,1459.896691,0.914845877,5.099999905,-0.390709758,37.27684283
1454.796691,1.333333386,,,,,37.38943577
1454.890181,1.305555635,1459.932529,0.831796222,4.949999809,-0.481631577,37.49901509
1454.982529,1.305555635,1460.021326,0.823924058,4.949999809,-0.481631577,37.61205483
1455.071327,1.305555635,1460.089159,0.818413519,4.900000095,-0.49099949,37.73777652
1455.139159,1.333333386,1460.070227,0.839633746,4.800000191,-0.495589733,37.83800435
1455.220227,1.305555635,1460.110526,0.883642816,4.800000191,-0.421912819,37.93956804
1455.310525,1.277777751,1460.204232,0.943540474,4.75,-0.3089661,38.04617858
1455.404232,1.305555635,1460.248194,1.014279359,4.75,-0.278893381,38.15741778
1455.498194,1.277777751,1460.337375,1.007552375,4.800000191,-0.264157772,38.26918101
1455.587375,1.25,1460.455875,0.993062705,4.800000191,-0.256937295,38.39424706
1455.655875,1.25,,,,,38.48886442
1455.743914,1.277777751,1460.63567,1.025398244,4.800000191,-0.123665951,38.59762573
1455.83567,1.25,1460.672522,1.163433835,4.75,-0.060596317,38.7100668
1455.922522,1.25,1460.764934,1.207582578,4.75,-0.020784536,38.81596875
1456.014934,1.25,1460.815641,1.229215464,4.75,-0.014549175,38.9586978
1456.065641,1.25,,,,,39.04015327
1456.151672,1.305555635,1461.091623,1.227062375,4.849999905,-0.129945278,39.15105939
1456.241623,1.305555635,1461.18473,1.175610357,8.699999809,-0.240961701,39.25871754
1456.33473,1.277777751,1465.073797,0.959104558,4.800000191,-0.298071235,39.37047696
1456.423798,1.333333386,1461.270114,1.059778495,4.75,-0.266488433,39.47979736
1456.520114,1.41666664,1461.294303,1.155124737,4.699999809,-0.261541903,39.60751915
1456.594303,1.388888889,1461.44556,1.130809569,4.699999809,-0.330655545,39.69756389
1456.69556,1.41666664,1461.439087,1.035207762,4.599999905,-0.417021215,39.81346035
1456.789087,1.41666664,1461.438206,0.974751784,4.550000191,-0.459340394,39.9198575
1456.888206,1.472222275,1461.438206,0.974751784,4.5,-0.48007679,40.02986074
1456.990931,1.41666664,1461.558987,1.053929014,4.400000095,-0.328916341,40.12654138
1457.108987,1.41666664,1461.584267,1.111425204,4.349999905,-0.28866902,40.26583076
1457.184267,1.472222275,1461.632497,1.195153958,4.349999905,-0.26894781,40.3638854
1457.282497,1.444444524,1461.632497,1.195153958,4.349999905,-0.184284434,40.47153711
1457.381871,1.388888889,1461.792682,1.298589521,4.300000191,-0.090299368,40.57021833
1457.492682,1.444444524,1461.943543,1.527697833,4.349999905,0.133277312,40.68942022
1457.593544,1.444444524,1462.096712,1.612738641,4.449999809,0.192805886,40.79773045
1457.696712,1.388888889,1462.264951,1.598853015,4.550000191,0.22197488,40.93026757
1457.764951,1.388888889,1462.410737,1.619271302,4.550000191,0.230382413,41.02040148
1457.860737,1.472222275,1462.518278,1.708489961,4.550000191,0.24038738,41.12743998
1457.968278,1.444444524,1462.670241,1.689734341,4.599999905,0.245289817,41.2388978
1458.070242,1.472222275,1462.773286,1.667414284,4.599999905,0.136634409,41.34984756
1458.173287,1.527777778,1462.855109,1.623421864,4.599999905,0.066950858,41.47662759
1458.25511,1.583333413,1462.966729,1.630199014,4.599999905,0.03280592,41.57041383
1458.366729,1.583333413,1463.057243,1.599408314,4.599999905,0.016074901,41.6920495
1458.457243,1.638888915,1463.161786,1.646765617,4.599999905,-0.069486305,41.79526997
1458.561787,1.722222302,1463.272316,1.598581884,4.550000191,-0.23654829,41.90569019
1458.672316,1.722222302,1463.341163,1.406638506,4.550000191,-0.370908678,42.0107646
1458.791163,1.777777804,1463.386497,1.368141754,4.449999809,-0.436745256,42.13695145
1458.886497,1.833333307,1463.409249,1.364328139,4.400000095,-0.469005167,42.23310113
1459.009249,1.777777804,1463.480665,1.292965276,4.300000191,-0.489368767,42.34131003
1459.130665,1.833333307,1463.480665,1.292965276,4.300000191,-0.417558134,42.4522953
1459.254792,1.861111191,1463.705209,1.418820497,4.300000191,-0.3846035,42.54895997
1459.405209,1.805555556,1463.743734,1.461333099,4.25,-0.315955698,42.69050908
1459.493734,1.833333307,1463.743734,1.461333099,4.25,-0.282318294,42.78166747
1459.61887,1.861111191,1464.068567,1.59527522,4.300000191,-0.261085182,42.87901902
1459.768566,1.777777804,1464.240875,1.520018174,4.300000191,-0.255431741,43.00117707
1459.890875,1.833333307,1464.316258,1.579531097,4.300000191,-0.252661556,43.11275363
1460.016258,1.861111191,1464.437489,1.609248098,4.300000191,-0.250912905,43.2252264
1460.137489,1.777777804,,,,,43.3518281
1460.2239,1.833333307,1464.645913,1.710614116,4.300000191,-0.060132403,43.44263387
1460.345912,1.750000053,1464.808015,1.707907372,4.349999905,-0.029464878,43.55544615
1460.458015,1.694444418,1464.921136,1.673819004,4.349999905,-0.01443779,43.66397119
1460.571136,1.777777804,1469.020121,1.842671348,8.350000381,0.064893544,43.78403568
1460.67012,1.833333307,1469.020121,1.842671348,4.400000095,0.159297839,43.88185334
1460.794029,1.750000053,1465.306782,1.955555999,4.400000095,0.218889162,43.99644852
1460.906782,1.777777804,1465.474205,2.006000219,4.449999809,0.234755695,44.10485029
1461.024205,1.777777804,1465.59082,2.017106785,4.5,0.242530286,44.21484137
1461.14082,1.777777804,1465.809275,2.022549002,4.5,0.17133984,44.32322431
1461.259275,1.861111191,1465.930074,1.98104908,4.599999905,0.083956525,44.43540549
1461.380074,1.805555556,1466.09894,1.846694253,4.599999905,0.028797086,44.5442307
1461.49894,1.944444444,1466.143149,1.964602406,5.800000191,0.014110573,44.67125249
1461.593149,1.916666693,1466.269898,1.926544094,4.5,0.006914181,44.76388049
1461.719898,1.916666693,1466.269898,1.926544094,4.5,0.003387948,44.87851334
1461.838856,2.027777831,1466.500179,2.029437925,4.5,0.001660095,44.9702766
1462.000179,1.972222196,,,,,45.09148526
1462.135743,2.027777831,1466.724227,2.02817642,4.449999809,0.000398589,45.20279813
1462.274227,2.055555582,,,,,45.32922053
1462.378725,1.944444444,1467.086734,1.944723457,4.599999905,0.000195308,45.40881848
1462.536733,2.083333333,1467.229713,2.083470049,4.550000191,9.57E-05,45.53184009
1462.679713,2.027777831,1467.363693,2.027824724,4.550000191,3.28E-05,45.64383936
1462.813692,2.083333333,1467.505728,2.083356311,4.550000191,1.61E-05,45.75219107
1462.955728,2.055555582,1467.606353,2.055566841,4.599999905,7.88E-06,45.8816793
1463.056353,2.000000079,1467.788453,2.000005596,4.550000191,3.86E-06,45.97452259
1463.188453,2.111111085,1467.788453,2.000005596,4.550000191,1.89E-06,46.08371258
1463.32939,2.000000079,1472.218039,1.872501006,8.75,-0.127499074,46.19154
1463.468039,2.055555582,1472.355893,1.928056508,4.550000191,-0.08924935,46.30305433
1463.605893,2.055555582,,,,,46.41868043
1463.731586,2.055555582,1468.425911,2.024943056,4.599999905,-0.021428769,46.54420805
1463.825911,2.16666672,,,,,46.63389206
1463.969451,2.083333333,1468.709518,2.075983266,4.550000191,-0.005145047,46.74295402
1464.109518,2.111111085,1468.796343,2.107509551,4.550000191,-0.002521073,46.8547802
1464.246343,2.138888968,1468.939294,2.137124217,4.550000191,-0.001764751,46.96324205
1464.389293,2.083333333,1469.081106,2.082098007,4.599999905,-0.000864728,47.071697
1464.531106,2.16666672,1469.188854,2.166243003,4.550000191,-0.000423717,47.19976544
1464.638854,2.083333333,1469.333047,2.083125712,4.550000191,-0.000145335,47.29081321
1464.783046,2.138888968,,,,,47.40540886
1464.921202,2.083333333,1469.714173,2.083262119,4.650000095,-4.98E-05,47.51321578
1465.064173,2.055555582,1469.844558,2.055520687,4.650000095,-2.44E-05,47.62718225
1465.194557,2.138888968,1469.844558,2.055520687,4.650000095,-1.20E-05,47.75058961
1465.300845,2.027777831,1470.116725,2.027771966,4.650000095,-4.11E-06,47.82853103
1465.466724,2.111111085,1470.116725,2.027771966,4.699999809,0.052497987,47.95327973
1465.608846,2.027777831,1470.470608,2.064526423,4.699999809,0.025724014,48.05110121
1465.770608,2.055555582,1470.607998,2.081279596,4.75,0.018006811,48.17401552
1465.907998,2.027777831,,,,,48.281528
1466.048406,2.055555582,1470.962836,1.934231915,4.75,-0.159926564,48.3794961
1466.212836,2.055555582,1471.070209,1.868606985,4.75,-0.205864012,48.51819229
1466.320209,2.027777831,1471.142227,1.808673019,4.699999809,-0.228373364,48.62155509
1466.442227,2.083333333,1471.254783,1.848471974,4.699999809,-0.23940295,48.73675752
1466.554783,2.027777831,1471.32058,1.788374881,4.699999809,-0.23940295,48.8675797
1466.62058,2.000000079,1471.606591,1.755192628,4.849999905,-0.246365219,48.94144678
1466.756591,2.055555582,1471.755363,1.80809994,4.849999905,-0.248218954,49.07183051
1466.855363,1.972222196,1471.837439,1.723468931,4.800000191,-0.249127284,49.16323948
1466.987439,1.944444444,1471.837439,1.723468931,4.800000191,-0.249572366,49.27369571
1467.116534,2.000000079,1472.078322,1.750299414,4.849999905,-0.24979046,49.36935306
1467.278322,2.027777831,1472.265152,1.905380505,4.900000095,-0.08567813,49.49223518
1467.415152,1.916666693,1472.497606,1.856692004,4.949999809,-0.041982282,49.60109401
1467.547606,1.944444444,1472.64258,1.915056846,5,-0.020571319,49.73135543
1467.64258,1.861111191,1472.768747,1.846711267,5,-0.010079946,49.82305145
1467.768747,1.972222196,1472.768747,1.846711267,5,-0.004939174,49.93406844
1467.900939,1.888888942,1473.099707,1.886468747,5.050000191,-0.001694137,50.03121305
1468.049707,1.944444444,1473.233109,1.943258549,5.099999905,-0.000830127,50.15162397
1468.183109,1.944444444,1473.464949,1.943863356,5.150000095,-0.000406762,50.26217055
1468.314949,1.888888942,1473.611313,1.888604208,5.199999809,-0.000199313,50.38909268
1468.411313,1.944444444,1473.793684,1.944304925,5.300000191,-9.77E-05,50.48250938
1468.543684,1.972222196,1473.928294,1.972174341,5.300000191,-3.35E-05,50.59231353
1468.678294,2.000000079,1474.111553,1.99997663,5.349999905,-1.64E-05,50.70486689
1468.811553,2.055555582,1474.272182,2.055544092,5.400000095,-8.04E-06,50.82650185
1468.922182,1.972222196,1474.452681,1.972216566,5.449999809,-2.76E-06,50.92371678
1469.052681,2.083333333,,,,,51.04819965
1469.159988,2.083333333,,,,,51.14310527
1469.299836,2.083333333,1474.922813,2.083332671,5.449999809,-4.64E-07,51.2370522
1469.472814,2.16666672,1475.067507,2.166666395,5.449999809,-2.27E-07,51.36314607
1469.617507,2.083333333,1475.207436,2.083333174,5.449999809,-1.11E-07,51.47275424
1469.757437,2.250000106,,,,,51.58267784
1469.909679,2.16666672,1475.429857,2.039166692,5.400000095,-0.164250016,51.70503283
1470.029857,2.333333492,1475.579379,2.143358484,5.400000095,-0.20798251,51.80646944
1470.179379,2.277777725,1475.728289,2.057189965,5.400000095,-0.229411423,51.91537452
1470.328289,2.305555609,1475.886139,2.069967609,5.400000095,-0.239911601,52.02232003
1470.486139,2.361111111,,,,,52.13452101
1470.644295,2.361111111,1476.187539,2.11353334,5.349999905,-0.248304442,52.24966598
1470.787538,2.416666614,1476.161534,2.167853506,5.25,-0.249169171,52.38996363
1470.861534,2.333333492,1476.22129,2.08391507,5.199999809,-0.2495929,52.46208692
1471.02129,2.444444497,1476.22129,2.08391507,5.199999809,-0.249800518,52.58548713
1471.155805,2.361111111,1476.548654,2.111208863,5.199999809,-0.249902248,52.66900969
1471.348654,2.444444497,1476.665851,2.19449239,5.150000095,-0.249966472,52.79205275
1471.515851,2.305555609,1476.782304,2.055579078,5.150000095,-0.249976531,52.92036891
1471.632304,2.416666614,1476.897494,2.166683035,5.099999905,-0.249988496,53.01197672
1471.797494,2.333333492,1477.055699,2.083341539,5.050000191,-0.249994367,53.12179709
1471.955699,2.361111111,1477.215812,2.111113868,5.099999905,-0.249997243,53.23245311
1472.115812,2.305555609,,,,,53.34153986
1472.273738,2.250000106,1477.562677,2.00000106,5.099999905,-0.249999344,53.43686485
1472.462678,2.16666672,1477.615391,1.916667182,5,-0.249999672,53.58296323
1472.565391,2.250000106,1477.615391,1.916667182,4.949999809,-0.249999836,53.67273283
1472.719251,2.361111111,1477.810582,2.111111186,4.900000095,-0.249999925,53.76908398
1472.910582,2.305555609,,,,,53.89144063
1473.067985,2.194444471,1477.969961,1.944444486,4.75,-0.249999985,54.00179577
1473.219961,2.138888968,1478.065654,1.888888983,4.75,-0.249999985,54.11229277
1473.365654,2.16666672,1478.173728,1.91666672,4.699999809,-0.25,54.24044919
1473.473729,2.222222222,1478.372068,1.972222222,4.699999809,-0.25,54.3332324
1473.622068,2.083333333,1478.414561,1.758333345,4.650000095,-0.30250001,54.44216585
1473.764561,2.138888968,1478.548205,1.777138962,4.650000095,-0.328224987,54.55728293
