ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572065,0.256368446,0.638888876,,,33.75,1.110824587,0,2.094822168,2.299999952,
1780572065,0.256368446,0.638888876,,,33.75,1.110824587,0,2.196578026,2.299999952,
1780572065,0.305720939,0.694444444,,,33.75,1.110824587,0,2.197656155,2.5,
1780572065,0.305720939,0.694444444,,,33.75,1.110824587,0,2.198323011,2.5,
1780572065,0.305720939,0.694444444,,,33.75,1.110824587,0,2.30760622,2.5,
1780572065,0.363741756,0.777777765,,,33.75,1.110824587,0,2.308625221,2.799999952,
1780572065,0.363741756,0.777777765,,,33.75,1.110824587,0,2.309368134,2.799999952,
1780572065,0.363741756,0.777777765,,,33.75,1.110824587,0,2.437312126,2.799999952,
1780572065,0.429062564,0.805555582,,,33.75,1.110824587,0,2.438500166,2.900000095,
1780572065,0.429062564,0.805555582,,,33.75,1.110824587,0,2.439433098,2.900000095,
1780572065,0.429062564,0.805555582,,,33.75,1.110824587,0,2.531240225,2.900000095,
1780572065,0.481006762,0.861111151,,,33.75,1.110824587,0,2.532302141,3.100000143,
1780572065,0.481006762,0.861111151,,,33.75,1.110824587,0,2.533017159,3.100000143,
1780572065,0.481006762,0.861111151,,,33.75,1.110824587,0,2.638514042,3.100000143,
1780572065,0.549271051,0.916666653,,,33.75,1.110824587,0,2.63958621,3.299999952,
1780572065,0.549271051,0.916666653,,,33.75,1.110824587,0,2.640145063,3.299999952,
1780572066,0.549271051,0.916666653,,,33.75,1.110824587,0,2.744809151,3.299999952,
1780572066,0.624019864,0.972222222,,,33.75,1.110824587,0,2.745849133,3.5,
1780572066,0.624019864,0.972222222,,,33.75,1.110824587,0,2.746558189,3.5,
1780572066,0.624019864,0.972222222,,,33.75,1.110824587,0,2.858714104,3.5,
1780572066,0.70899622,1.027777791,,,33.75,1.110824587,0,2.859838009,3.700000048,
1780572066,0.70899622,1.027777791,,,33.75,1.110824587,0,2.860475063,3.700000048,
1780572066,0.70899622,1.027777791,,,33.75,1.110824587,0,2.966498137,3.700000048,
1780572066,0.793538416,1.055555542,,,33.75,1.110824587,0,2.967527151,3.799999952,
1780572066,0.793538416,1.055555542,,,33.75,1.110824587,0,2.968323231,3.799999952,
1780572066,0.793538416,1.055555542,,,33.75,1.110824587,0,3.080555201,3.799999952,
1780572066,0.883031412,1.08333336,,,33.75,1.110824587,0,3.081708193,3.900000095,
1780572066,0.883031412,1.08333336,,,33.75,1.110824587,0,3.082637072,3.900000095,
1780572066,0.883031412,1.08333336,,,33.75,1.110824587,0,3.184503078,3.900000095,
1780572066,0.969615862,1.138888862,,,33.75,1.110824587,0,3.185640097,4.099999905,
1780572066,0.969615862,1.138888862,,,33.75,1.110824587,0,3.186453104,4.099999905,
1780572066,0.969615862,1.138888862,,,33.75,1.110824587,0,3.297938108,4.099999905,
1780572066,1.069059668,1.25,,,33.75,1.110824587,0,3.299008131,4.5,
1780572066,1.069059668,1.25,,,33.75,1.110824587,0,3.299547195,4.5,
1780572066,1.069059668,1.25,,,33.75,1.110824587,0,3.423388004,4.5,
1780572066,1.172617671,1.277777751,,,33.75,1.110824587,0,3.424203157,4.599999905,
1780572066,1.172617671,1.277777751,,,33.75,1.110824587,0,3.424835205,4.599999905,
1780572066,1.172617671,1.277777751,,,33.75,1.110824587,0,3.515457153,4.599999905,
1780572066,1.25905761,1.305555635,,,33.75,1.110824587,0,3.516489029,4.700000286,
1780572066,1.25905761,1.305555635,,,33.75,1.110824587,0,3.517249107,4.700000286,
1780572066,1.25905761,1.305555635,,,33.75,1.110824587,0,3.627193213,4.700000286,
1780572066,1.370926654,1.333333386,,,33.75,1.110824587,0,3.628541231,4.800000191,
1780572066,1.370926654,1.333333386,,,33.75,1.110824587,0,3.629244089,4.800000191,
1780572067,1.370926654,1.333333386,,,33.75,1.110824587,0,3.736589193,4.800000191,
1780572067,1.483519673,1.41666664,,,33.75,1.110824587,0,3.73777914,5.099999905,
1780572067,1.483519673,1.41666664,,,33.75,1.110824587,0,3.738497019,5.099999905,
1780572067,1.483519673,1.41666664,,,33.75,1.110824587,0,3.846600056,5.099999905,
1780572067,1.603436169,1.41666664,,,33.75,1.110824587,0,3.847822189,5.099999905,
1780572067,1.603436169,1.41666664,,,33.75,1.110824587,0,3.848546028,5.099999905,
1780572067,1.603436169,1.41666664,,,33.75,1.110824587,0,3.95603919,5.099999905,
1780572067,1.722574805,1.41666664,,,33.75,1.110824587,0,3.957137108,5.099999905,
1780572067,1.722574805,1.41666664,,,33.75,1.110824587,0,3.958068132,5.099999905,
1780572067,1.722574805,1.41666664,,,33.75,1.110824587,0,4.071072102,5.099999905,
1780572067,1.844417544,1.472222275,,,33.75,1.110824587,0,4.072198153,5.300000191,
1780572067,1.844417544,1.472222275,,,33.75,1.110824587,0,4.073132038,5.300000191,
1780572067,1.844417544,1.472222275,,,33.75,1.110824587,0,4.18957305,5.300000191,
1780572067,1.962137298,1.555555529,,,33.75,1.110824587,0,4.190596104,5.599999905,
1780572067,1.962137298,1.555555529,,,33.75,1.110824587,0,4.191365004,5.599999905,
1780572067,1.962137298,1.555555529,,,33.75,1.110824587,0,4.297902107,5.599999905,
1780572067,2.072775491,1.527777778,,,33.75,1.110824587,0,4.299037218,5.5,
1780572067,2.072775491,1.527777778,,,33.75,1.110824587,0,4.299797058,5.5,
1780572067,2.072775491,1.527777778,,,33.75,1.110824587,0,4.413499117,5.5,
1780572067,2.18450208,1.555555529,,,33.75,1.110824587,0,4.414853096,5.599999905,
1780572067,2.18450208,1.555555529,,,33.75,1.110824587,0,4.415749073,5.599999905,
1780572067,2.18450208,1.555555529,,,33.75,1.110824587,0,4.504852057,5.599999905,
1780572067,2.29003446,1.611111164,,,33.75,1.110824587,0,4.506115198,5.800000191,
1780572067,2.29003446,1.611111164,,,33.75,1.110824587,0,4.506839037,5.800000191,
1780572067,2.29003446,1.611111164,,,33.75,1.110824587,0,4.616372108,5.800000191,
1780572067,2.428638746,1.611111164,,,33.75,1.110824587,0,4.617681026,5.800000191,
1780572067,2.428638746,1.611111164,,,33.75,1.110824587,0,4.618659019,5.800000191,
1780572068,2.428638746,1.611111164,,,33.75,1.110824587,0,4.738559008,5.800000191,
1780572068,2.565981973,1.611111164,,,33.75,1.110824587,0,4.739617109,5.800000191,
1780572068,2.565981973,1.611111164,,,33.75,1.110824587,0,4.740231037,5.800000191,
1780572068,2.565981973,1.611111164,,,33.75,1.110824587,0,4.835642099,5.800000191,
1780572068,2.681886758,1.722222302,,,33.75,1.110824587,0,4.836587191,6.200000286,
1780572068,2.681886758,1.722222302,,,33.75,1.110824587,0,4.837131023,6.200000286,
1780572068,2.681886758,1.722222302,,,33.75,1.110824587,0,4.947223186,6.200000286,
1780572068,2.829112132,1.694444418,,,33.75,1.110824587,0,4.948340178,6.099999905,
1780572068,2.829112132,1.694444418,,,33.75,1.110824587,0,4.949082136,6.099999905,
1780572068,2.829112132,1.694444418,,,33.75,1.110824587,0,5.05519104,6.099999905,
1780572068,2.971619769,1.694444418,,,33.75,1.110824587,0,5.056378126,6.099999905,
1780572068,2.971619769,1.694444418,,,33.75,1.110824587,0,5.057165146,6.099999905,
1780572068,2.971619769,1.694444418,,,33.75,1.110824587,0,5.166760206,6.099999905,
1780572068,3.117187608,1.750000053,,,33.75,1.110824587,0,5.168599129,6.300000191,
1780572068,3.117187608,1.750000053,,,33.75,1.110824587,0,5.169096231,6.300000191,
1780572068,3.117187608,1.750000053,,,33.75,1.110824587,0,5.278392076,6.300000191,
1780572068,3.26679384,1.722222302,,,33.75,1.110824587,0,5.279567003,6.200000286,
1780572068,3.26679384,1.722222302,,,33.75,1.110824587,0,5.28030014,6.200000286,
1780572068,3.26679384,1.722222302,,,33.75,1.110824587,0,5.398542166,6.200000286,
1780572068,3.409297201,1.694444418,,,33.75,1.110824587,0,5.399709225,6.099999905,
1780572068,3.409297201,1.694444418,,,33.75,1.110824587,0,5.400584221,6.099999905,
1780572068,3.409297201,1.694444418,,,33.75,1.110824587,0,5.494759083,6.099999905,
1780572068,3.531294014,1.777777804,,,33.75,1.110824587,0,5.495826006,6.400000095,
1780572068,3.531294014,1.777777804,,,33.75,1.110824587,0,5.496615171,6.400000095,
1780572068,3.531294014,1.777777804,,,33.75,1.110824587,0,5.606317997,6.400000095,
1780572068,3.684105278,1.777777804,,,33.75,1.110824587,0,5.607226133,6.400000095,
1780572068,3.684105278,1.777777804,,,33.75,1.110824587,0,5.607971191,6.400000095,
1780572069,3.684105278,1.777777804,,,33.75,1.110824587,0,5.714807034,6.400000095,
1780572069,3.835295721,1.750000053,,,33.75,1.110824587,0,5.715967178,6.300000191,
1780572069,3.835295721,1.750000053,,,33.75,1.110824587,0,5.716809034,6.300000191,
1780572069,3.835295721,1.750000053,,,33.75,1.110824587,0,5.828744173,6.300000191,
1780572069,3.987771262,1.805555556,,,33.75,1.110824587,0,5.829833031,6.5,
1780572069,3.987771262,1.805555556,,,33.75,1.110824587,0,5.830692053,6.5,
1780572069,3.987771262,1.805555556,,,33.75,1.110824587,0,5.936218023,6.5,
1780572069,4.136556939,1.750000053,,,33.75,1.110824587,0,5.937327147,6.300000191,
1780572069,4.136556939,1.750000053,,,33.75,1.110824587,0,5.938076019,6.300000191,
1780572069,4.136556939,1.750000053,,,33.75,1.110824587,0,6.042890072,6.300000191,
1780572069,4.284024854,1.750000053,,,33.75,1.110824587,0,6.043985128,6.300000191,
1780572069,4.284024854,1.750000053,,,33.75,1.110824587,0,6.044782162,6.300000191,
1780572069,4.284024854,1.750000053,,,33.75,1.110824587,0,6.157595158,6.300000191,
1780572069,4.437137508,1.805555556,,,33.75,1.110824587,0,6.158577204,6.5,
1780572069,4.437137508,1.805555556,,,33.75,1.110824587,0,6.159152031,6.5,
1780572069,4.437137508,1.805555556,,,33.75,1.110824587,0,6.266393185,6.5,
1780572069,4.587233131,1.805555556,,,33.75,1.110824587,0,6.267486095,6.5,
1780572069,4.587233131,1.805555556,,,33.75,1.110824587,0,6.268140078,6.5,
1780572069,4.587233131,1.805555556,,,33.75,1.110824587,0,6.39173317,6.5,
1780572069,4.739301634,1.777777804,,,33.75,1.110824587,0,6.392923117,6.400000095,
1780572069,4.739301634,1.777777804,,,33.75,1.110824587,0,6.393844128,6.400000095,
1780572069,4.739301634,1.777777804,,,33.75,1.110824587,0,6.506971121,6.400000095,
1780572069,4.861575823,1.805555556,,,33.75,1.110824587,0,6.508177042,6.5,
1780572069,4.861575823,1.805555556,,,33.75,1.110824587,0,6.509290218,6.5,
1780572069,4.861575823,1.805555556,,,33.75,1.110824587,0,6.611140013,6.5,
1780572069,4.97749063,1.750000053,,,33.75,1.110824587,0,6.612262011,6.300000191,
1780572069,4.97749063,1.750000053,,,33.75,1.110824587,0,6.613160133,6.300000191,
1780572070,4.97749063,1.750000053,,,33.75,1.110824587,0,6.721575022,6.300000191,
1780572070,5.099920422,1.777777804,,,33.75,1.110824587,0,6.722845078,6.400000095,
1780572070,5.099920422,1.777777804,28.4499208,-0.447769827,33.75,1.110824587,0,6.723664999,6.400000095,-1.611971378
1780572070,5.099920422,1.777777804,28.4499208,-0.447769827,23.35000038,1.110824587,0,6.724371195,6.400000095,-1.611971378
1780572070,5.099920422,1.777777804,28.4499208,-0.447769827,23.35000038,1.110824587,0,6.850537062,6.400000095,-1.611971378
1780572070,5.223811193,1.805555556,28.4499208,-0.447769827,23.35000038,1.110824587,0,6.851646185,6.5,-1.611971378
1780572070,5.223811193,1.805555556,28.27381043,-0.701629506,23.35000038,1.110824587,0,6.852522135,6.5,-2.525866222
1780572070,5.223811193,1.805555556,28.27381043,-0.701629506,23.04999924,1.110824587,0,6.85334301,6.5,-2.525866222
1780572070,5.223811193,1.805555556,28.27381043,-0.701629506,23.04999924,1.110824587,0,6.942922115,6.5,-2.525866222
1780572070,5.316361378,1.750000053,28.27381043,-0.701629506,23.04999924,1.110824587,0,6.943890095,6.300000191,-2.525866222
1780572070,5.316361378,1.750000053,,,23.04999924,1.110824587,0,6.944395065,6.300000191,
1780572070,5.316361378,1.750000053,,,23.04999924,1.110824587,0,7.068455219,6.300000191,
1780572070,5.436904028,1.777777804,,,23.04999924,1.110824587,0,7.069436073,6.400000095,
1780572070,5.436904028,1.777777804,27.83690365,-0.954521365,23.04999924,1.110824587,0,7.070101023,6.400000095,-3.436276913
1780572070,5.436904028,1.777777804,27.83690365,-0.954521365,22.39999962,1.110824587,0,7.070746183,6.400000095,-3.436276913
1780572070,5.436904028,1.777777804,27.83690365,-0.954521365,22.39999962,1.110824587,1,7.120622158,6.400000095,-3.436276913
1780572070,5.436904028,1.777777804,27.83690365,-0.954521365,22.39999962,1.110824587,0,7.148378134,6.400000095,-3.436276913
1780572070,5.529584218,1.750000053,27.83690365,-0.954521365,22.39999962,1.110824587,0,7.14974618,6.300000191,-3.436276913
1780572070,5.529584218,1.750000053,,,22.39999962,1.110824587,0,7.150487185,6.300000191,
1780572070,5.529584218,1.750000053,,,22.39999962,1.110824587,0,7.286223173,6.300000191,
1780572070,5.675955229,1.694444418,,,22.39999962,1.110824587,0,7.287334204,6.099999905,
1780572070,5.675955229,1.694444418,27.52595561,-0.968164868,22.39999962,1.110824587,0,7.288143158,6.099999905,-3.485393524
1780572070,5.675955229,1.694444418,27.52595561,-0.968164868,21.85000038,1.110824587,0,7.288781166,6.099999905,-3.485393524
1780572070,5.675955229,1.694444418,27.52595561,-0.968164868,21.85000038,1.110824587,0,7.381526232,6.099999905,-3.485393524
1780572070,5.771753077,1.750000053,27.52595561,-0.968164868,21.85000038,1.110824587,0,7.382598162,6.300000191,-3.485393524
1780572070,5.771753077,1.750000053,27.32175231,-1.039956331,21.85000038,1.110824587,0,7.383124113,6.300000191,-3.743842793
1780572070,5.771753077,1.750000053,27.32175231,-1.039956331,21.54999924,1.110824587,0,7.383582115,6.300000191,-3.743842793
1780572070,5.771753077,1.750000053,27.32175231,-1.039956331,21.54999924,1.110824587,0,7.490149021,6.300000191,-3.743842793
1780572070,5.894299277,1.750000053,27.32175231,-1.039956331,21.54999924,1.110824587,0,7.491187096,6.300000191,-3.743842793
1780572070,5.894299277,1.750000053,,,21.54999924,1.110824587,0,7.491895199,6.300000191,
1780572070,5.894299277,1.750000053,,,21.54999924,1.110824587,0,7.600978136,6.300000191,
1780572070,6.018538606,1.694444418,,,21.54999924,1.110824587,0,7.602140188,6.099999905,
1780572070,6.018538606,1.694444418,27.01853861,-0.919649548,21.54999924,1.110824587,0,7.602837086,6.099999905,-3.310738373
1780572070,6.018538606,1.694444418,27.01853861,-0.919649548,21,1.110824587,0,7.603428125,6.099999905,-3.310738373
1780572071,6.018538606,1.694444418,27.01853861,-0.919649548,21,1.110824587,1,7.670973063,6.099999905,-3.310738373
1780572071,6.018538606,1.694444418,27.01853861,-0.919649548,21,1.110824587,0,7.721666098,6.099999905,-3.310738373
1780572071,6.137151218,1.722222302,27.01853861,-0.919649548,21,1.110824587,0,7.722816229,6.200000286,-3.310738373
1780572071,6.137151218,1.722222302,,,21,1.110824587,0,7.723371029,6.200000286,
1780572071,6.137151218,1.722222302,,,21,1.110824587,0,7.822871208,6.200000286,
1780572071,6.239859508,1.694444418,,,21,1.110824587,0,7.823807001,6.099999905,
1780572071,6.239859508,1.694444418,,,21,1.110824587,0,7.824331999,6.099999905,
1780572071,6.239859508,1.694444418,,,21,1.110824587,0,7.916524172,6.099999905,
1780572071,6.355632494,1.666666667,,,21,1.110824587,0,7.917670012,6,
1780572071,6.355632494,1.666666667,,,21,1.110824587,0,7.918217182,6,
1780572071,6.355632494,1.666666667,,,21,1.110824587,0,8.043412209,6,
1780572071,6.496658276,1.666666667,,,21,1.110824587,0,8.044597149,6,
1780572071,6.496658276,1.666666667,26.63985913,-0.888467577,21,1.110824587,0,8.045514107,6,-3.198483276
1780572071,6.496658276,1.666666667,26.63985913,-0.888467577,20.14320085,1.110824587,0,8.04633522,6,-3.198483276
1780572071,6.496658276,1.666666667,26.63985913,-0.888467577,20.14320085,1.110824587,1,8.110906124,6,-3.198483276
1780572071,6.496658276,1.666666667,26.63985913,-0.888467577,20.14320085,1.110824587,0,8.136183023,6,-3.198483276
1780572071,6.609140188,1.694444418,26.63985913,-0.888467577,20.14320085,1.110824587,0,8.137286186,6.099999905,-3.198483276
1780572071,6.609140188,1.694444418,,,20.14320085,1.110824587,0,8.138129234,6.099999905,
1780572071,6.609140188,1.694444418,,,20.14320085,1.110824587,0,8.267265081,6.099999905,
1780572071,6.754126688,1.638888915,,,20.14320085,1.110824587,0,8.268404007,5.900000095,
1780572071,6.754126688,1.638888915,,,20.14320085,1.110824587,0,8.269066095,5.900000095,
1780572071,6.754126688,1.638888915,,,20.14320085,1.110824587,0,8.353963137,5.900000095,
1780572071,6.858809089,1.638888915,,,20.14320085,1.110824587,0,8.355101109,5.900000095,
1780572071,6.858809089,1.638888915,,,20.14320085,1.110824587,0,8.355997086,5.900000095,
1780572071,6.858809089,1.638888915,,,20.14320085,1.110824587,0,8.483004093,5.900000095,
1780572071,7.000533789,1.638888915,,,20.14320085,1.110824587,0,8.484057188,5.900000095,
1780572071,7.000533789,1.638888915,,,20.14320085,1.110824587,0,8.484738111,5.900000095,
1780572071,7.000533789,1.638888915,,,20.14320085,1.110824587,0,8.574295044,5.900000095,
1780572071,7.112171782,1.583333413,,,20.14320085,1.110824587,0,8.57537508,5.700000286,
1780572071,7.112171782,1.583333413,,,20.14320085,1.110824587,0,8.576127052,5.700000286,
1780572072,7.112171782,1.583333413,,,20.14320085,1.110824587,0,8.688499212,5.700000286,
1780572072,7.250219086,1.583333413,,,20.14320085,1.110824587,0,8.68968606,5.700000286,
1780572072,7.250219086,1.583333413,,,20.14320085,1.110824587,0,8.690682173,5.700000286,
1780572072,7.250219086,1.583333413,,,20.14320085,1.110824587,0,8.81162715,5.700000286,
1780572072,7.380332933,1.611111164,,,20.14320085,1.110824587,0,8.812670231,5.800000191,
1780572072,7.380332933,1.611111164,,,20.14320085,1.110824587,0,8.813273191,5.800000191,
1780572072,7.380332933,1.611111164,,,20.14320085,1.110824587,0,8.90419817,5.800000191,
1780572072,7.492123037,1.555555529,,,20.14320085,1.110824587,0,8.905381203,5.599999905,
1780572072,7.492123037,1.555555529,,,20.14320085,1.110824587,0,8.906196117,5.599999905,
1780572072,7.492123037,1.555555529,,,20.14320085,1.110824587,0,9.019484997,5.599999905,
1780572072,7.627492547,1.555555529,,,20.14320085,1.110824587,0,9.020509005,5.599999905,
1780572072,7.627492547,1.555555529,,,20.14320085,1.110824587,0,9.021155119,5.599999905,
1780572072,7.627492547,1.555555529,,,20.14320085,1.110824587,0,9.140107155,5.599999905,
1780572072,7.753689989,1.583333413,,,20.14320085,1.110824587,0,9.141245127,5.700000286,
1780572072,7.753689989,1.583333413,25.65368961,-0.75893622,20.14320085,1.110824587,0,9.14192605,5.700000286,-2.732170391
1780572072,7.753689989,1.583333413,25.65368961,-0.75893622,17.89999962,1.110824587,0,9.142452002,5.700000286,-2.732170391
1780572072,7.753689989,1.583333413,25.65368961,-0.75893622,17.89999962,1.110824587,0,9.247528076,5.700000286,-2.732170391
1780572072,7.86563608,1.527777778,25.65368961,-0.75893622,17.89999962,1.110824587,0,9.248576164,5.5,-2.732170391
1780572072,7.86563608,1.527777778,25.46563646,-0.698267539,17.89999962,1.110824587,0,9.249494076,5.5,-2.513763142
1780572072,7.86563608,1.527777778,25.46563646,-0.698267539,17.60000038,1.110824587,0,9.250132084,5.5,-2.513763142
1780572072,7.86563608,1.527777778,25.46563646,-0.698267539,17.60000038,1.110824587,1,9.320404053,5.5,-2.513763142
1780572072,7.86563608,1.527777778,25.46563646,-0.698267539,17.60000038,1.110824587,0,9.365174055,5.5,-2.513763142
1780572072,7.977026465,1.500000026,25.46563646,-0.698267539,17.60000038,1.110824587,0,9.366248131,5.400000095,-2.513763142
1780572072,7.977026465,1.500000026,,,17.60000038,1.110824587,0,9.366750002,5.400000095,
1780572072,7.977026465,1.500000026,,,17.60000038,1.110824587,0,9.455265999,5.400000095,
1780572072,8.076321128,1.527777778,,,17.60000038,1.110824587,0,9.456395149,5.5,
1780572072,8.076321128,1.527777778,,,17.60000038,1.110824587,0,9.456961155,5.5,
1780572072,8.076321128,1.527777778,,,17.60000038,1.110824587,0,9.570188999,5.5,
1780572072,8.208255976,1.527777778,,,17.60000038,1.110824587,0,9.571003199,5.5,
1780572072,8.208255976,1.527777778,25.46563646,-0.698267539,17.60000038,1.110824587,0,9.571476221,5.5,-2.513763142
1780572072,8.208255976,1.527777778,25.46563646,-0.698267539,17.25738049,1.110824587,0,9.571890116,5.5,-2.513763142
1780572073,8.208255976,1.527777778,25.46563646,-0.698267539,17.25738049,1.110824587,0,9.689945221,5.5,-2.513763142
1780572073,8.331880446,1.500000026,25.46563646,-0.698267539,17.25738049,1.110824587,0,9.690914154,5.400000095,-2.513763142
1780572073,8.331880446,1.500000026,24.98188006,-0.727533473,17.25738049,1.110824587,0,9.691660166,5.400000095,-2.619120502
1780572073,8.331880446,1.500000026,24.98188006,-0.727533473,16.64999962,1.110824587,0,9.692315102,5.400000095,-2.619120502
1780572073,8.331880446,1.500000026,24.98188006,-0.727533473,16.64999962,1.110824587,1,9.760387182,5.400000095,-2.619120502
1780572073,8.331880446,1.500000026,24.98188006,-0.727533473,16.64999962,1.110824587,0,9.789154053,5.400000095,-2.619120502
1780572073,8.437475082,1.500000026,24.98188006,-0.727533473,16.64999962,1.110824587,0,9.790232182,5.400000095,-2.619120502
1780572073,8.437475082,1.500000026,,,16.64999962,1.110824587,0,9.790842056,5.400000095,
