Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
3.6686182065259523,2.7777777777777777,30.402228678748173,-0.673602236641778,26.25,-3.6909661293029785,16.7759099
3.9022286787481746,2.7777777777777777,30.402228678748173,-0.673602236641778,25.850000381469727,-3.8586761951446533,16.919806003
4.0414002259703965,2.9166666666666665,29.85625727160679,-1.134406884511312,25.399999618530273,-4.185751438140869,17.006027698
4.256256890137063,2.9166666666666665,29.61516065575067,-1.363359292348226,25.149999618530273,-4.280025959014893,17.118408441
4.465161037220397,3.0277779367234974,,,,,17.230479955
4.674588101325556,3.166666825612386,28.88626312206599,-1.3530460993448892,23.700000762939453,-4.588798999786377,17.327142477
4.936262359126538,3.0833334392971463,,,,,17.459759473
5.119897799270805,3.277777830759684,28.14135792290089,-1.4694302876790366,22.600000381469727,-4.82304573059082,17.577167749
5.291357541431164,3.277777830759684,27.621143659837365,-1.5233538945515952,21.850000381469727,-4.902554512023926,17.669979572
5.521143278367637,3.305555714501275,27.29721226724306,-1.626232730017768,21.299999237060547,-4.95225191116333,17.782539129
5.747213030182514,3.4722222222222223,26.982738297543627,-1.5693541632758246,21.0,-5.041576385498047,17.891376257
5.982738297543625,3.444444603390164,27.217759025166558,-1.597131782107883,21.0,-5.041576385498047,18.001931905
6.217759025166559,3.416666719648573,,,,,18.122347831
6.4133176575324,3.5833334922790527,,,,,18.20966959
6.699934510662514,3.5277777247958713,26.189252639284632,-1.5763258404201932,18.75,-5.147872447967529,18.317460775
6.989251876345181,3.4722222222222223,25.62531651570879,-1.781288252936469,18.100000381469727,-5.327457427978516,18.44246912
7.225316897178514,3.6388889948527017,25.26701316086057,-1.740331013997396,17.5,-5.415454387664795,18.553921222
7.467013923800023,3.611111111111111,24.917863683406143,-1.8297067218356662,16.899999618530273,-5.383572578430176,18.661950826
7.71786292046669,3.500000105963813,24.29164262671142,-1.815450562371148,16.049999237060547,-5.295815467834473,18.775313139
7.941642245241693,3.611111111111111,,,,,18.896273612999998
8.132394791352803,3.611111111111111,,,,,18.97272849
8.446171920241692,3.444444603390164,,,,,19.083179235
8.742113182453615,3.500000105963813,,,,,19.192086219
9.047655901204035,3.4722222222222223,23.286595022969173,-1.725227461920844,13.949999809265137,-5.197449684143066,19.306105136
9.336595213704035,3.305555714501275,22.88601042862632,-1.7161947356330023,13.050000190734863,-4.940225124359131,19.424493551
9.586010237891456,3.305555714501275,22.88601042862632,-1.7161947356330023,14.449999809265137,-4.843210220336914,19.544987678
9.799270118395933,3.277777830759684,24.4553681311591,-1.56543238957723,14.449999809265137,-4.843210220336914,19.656986713
10.005368321893965,3.1111110581292047,,,,,19.757588625
10.228752006978652,3.166666825612386,21.899331092315407,-1.451054255167643,11.449999809265137,-4.617721080780029,19.869926691
10.449331283050272,3.0555555555555554,,,,,19.976232528
10.67343647082805,2.9166666666666665,21.526756275191655,-1.4473479588826499,10.449999809265137,-4.329810619354248,20.089428663
10.876756656661382,2.9444445504082575,,,,,20.216627121
11.033134360677945,2.8055556615193686,21.101425687258917,-1.3075691858927407,9.699999809265137,-4.079187393188477,20.319336414
11.201426068728646,2.8055556615193686,20.951442394156864,-1.1748756567637124,9.399999618530273,-3.911301851272583,20.418272018
11.401442203422,2.58333338631524,,,,,20.528550624
11.582067189459794,2.66666677263048,,,,,20.624168634
11.81049063586986,2.66666677263048,20.460490254400135,-1.0636598798963757,8.050000190734863,-3.504002094268799,20.750302553
11.999316248706448,2.66666677263048,20.164318127848333,-0.7611345979902477,7.800000190734863,-3.2994608879089355,20.848910808
12.214318318583196,2.66666677263048,20.01415718523802,-0.5429558489057751,7.650000095367432,-3.209622621536255,20.983507394
12.364157089870586,2.66666677263048,19.857350088282242,-0.23354837629530145,7.300000190734863,-2.9002151489257812,21.076252937
12.557349897547379,2.66666677263048,19.759089534897125,0.04556134012010382,6.949999809265137,-2.5097737312316895,21.184363126
12.759089534897125,2.66666677263048,,,,,21.300901651
12.942488107518063,2.66666677263048,19.82480820136129,0.4025643136766224,6.5,-2.1294102668762207,21.411609411
13.124808392096153,2.66666677263048,,,,,21.536695718
13.266786344404515,2.66666677263048,,,,,21.617051124
13.484098849039738,2.66666677263048,19.912230280703344,1.0921492841508655,6.150000095367432,-1.47716224193573,21.723479032
13.712230471438208,2.66666677263048,19.94684358150893,1.2576532628801136,6.0,-1.2863094806671143,21.850587844
13.896843390774066,2.66666677263048,20.00817947045013,1.466250088479784,5.900000095367432,-1.140291690826416,21.968848466
14.058179661184994,2.66666677263048,20.046030811384384,1.7254238393571644,5.75,-0.8838700652122498,22.06837368
14.24603062064952,2.66666677263048,,,,,22.196102619
14.389481045016394,2.66666677263048,20.26738896544007,1.9495495822694568,5.650000095367432,-0.5769820213317871,22.274415493
14.617388870072636,2.66666677263048,20.26738896544007,1.9495495822694568,5.599999904632568,-0.4102211892604828,22.397835493
14.809590491043375,2.66666677263048,20.611862182380168,2.379511919286516,5.599999904632568,-0.2010083943605423,22.503142118
15.0118622777476,2.66666677263048,20.611862182380168,2.379511919286516,5.599999904632568,-0.09849411249160767,22.618122339
15.201431757280414,2.66666677263048,21.018517827872543,2.618404657062557,5.599999904632568,-0.04826211556792259,22.718382358
15.418517923239976,2.66666677263048,,,,,22.836357116
15.613204184309447,2.66666677263048,21.34994000904208,2.6550790392276316,5.599999904632568,-0.008111413568258286,22.968307972
15.74994010440951,2.66666677263048,21.34994000904208,2.6550790392276316,5.550000190734863,-0.20647458732128143,23.059089422
15.938298418560864,2.66666677263048,,,,,23.156276702
16.16082943007012,2.66666677263048,21.745550527444372,2.502117228176859,5.400000095367432,-0.11518468707799911,23.280760049
16.34555043207694,2.66666677263048,21.924793622566852,2.5860374909308224,5.400000095367432,-0.05644049495458603,23.391731262
16.52479352719942,2.66666677263048,22.12491773451907,2.6271584261622696,5.400000095367432,-0.027655843645334244,23.497955322
16.724917639151638,2.66666677263048,22.21826179481353,2.647307683196333,5.349999904632568,-0.013551362790167332,23.626953601
16.86826189018096,2.66666677263048,22.39034025231798,2.6571808182117014,5.349999904632568,-0.006640167906880379,23.724664926
17.04034034768541,2.66666677263048,22.479883760550525,2.663413090346795,5.25,-0.002277577528730035,23.828800201
17.229883760550525,2.66666677263048,22.610922115676154,2.6650724682905196,5.199999809265137,-0.0011160130379721522,23.942131042
17.410922306411017,2.66666677263048,22.75390095078006,2.665885563538824,5.150000095367432,-0.000546846364159137,24.047108888
17.60390085541263,2.66666677263048,22.75390095078006,2.665885563538824,5.099999904632568,-0.0002679547178559005,24.157577514
17.79759020977582,2.66666677263048,23.051845035204593,2.6665354748175663,5.099999904632568,-0.00013129781291354448,24.281248807
17.951845130572025,2.66666677263048,,,,,24.377556562
18.14626372763086,2.66666677263048,23.400679403732692,2.666635248023441,5.099999904632568,-2.206722456321586e-05,24.501159191
18.300679499100124,2.66666677263048,,,,,24.596095085
18.49651525621527,2.66666677263048,23.81660539892677,2.6666592035727366,5.099999904632568,-5.298340511217248e-06,24.697712183
18.716605494294203,2.66666677263048,23.81660539892677,2.6666592035727366,5.099999904632568,-0.03675181791186333,24.819253683
18.903679525727856,2.66666677263048,24.157362145800562,2.6409405008372335,5.099999904632568,-0.02572627179324627,24.941817045
19.057362241167993,2.66666677263048,24.303633540946198,2.6409405008372335,5.699999809265137,-0.09300839155912399,25.055271148
19.20363363631363,2.66666677263048,25.0903151996635,2.526560899284151,5.699999809265137,-0.17307411134243011,25.149408817
19.390315390398364,2.66666677263048,,,,,25.261513233
19.571027778912562,2.66666677263048,25.42909021312521,2.435136672523287,5.699999809265137,-0.231530100107193,25.380443334
19.729090403860074,2.66666677263048,27.622096100794575,2.4980019446876316,7.699999809265137,-0.11806537210941315,25.477125883
19.92209629152944,2.66666677263048,27.756505058135506,2.584021006193426,7.699999809265137,-0.05785203352570534,25.608952045
20.05650524887037,2.66666677263048,27.946899785701113,2.626170348789957,7.699999809265137,-0.028347495943307877,25.698755264
20.246899976435976,2.66666677263048,28.099426010428626,2.6468235258426933,7.699999809265137,-0.013890272937715054,25.822735548
20.39942620116349,2.66666677263048,,,,,25.919296741
20.58866062468299,2.66666677263048,26.449453109670788,2.5883317184117107,5.699999809265137,-0.12983453273773193,26.038769006
20.74945330040565,2.66666677263048,26.581122477569526,2.5007825907733707,5.699999809265137,-0.19111892580986023,26.160698175
20.88112266830439,2.66666677263048,26.77512082127833,2.457883518603113,5.699999809265137,-0.2211482673883438,26.247436046
21.07512101201319,2.66666677263048,28.961171879338,2.5058041181829243,7.699999809265137,-0.11260385811328888,26.359737634
21.261172070072863,2.66666677263048,29.149671972161652,2.5878440704610615,7.699999809265137,-0.055175889283418655,26.469169855
21.449672162896515,2.66666677263048,29.33797942497765,2.639630586322811,7.699999809265137,-0.01892532967031002,26.579487323
21.637979615712513,2.66666677263048,29.527086691158765,2.6534190414887338,7.699999809265137,-0.009273411706089973,26.689947605
21.827086881893628,2.66666677263048,29.66440816861543,2.660175384436217,7.699999809265137,-0.004543971735984087,26.818782568
21.964408359350294,2.66666677263048,29.850751053353363,2.663485992415291,7.699999809265137,-0.002226546173915267,26.910336732
22.150751244088227,2.66666677263048,30.02652404700462,2.6655757650215595,7.699999809265137,-0.0010910076089203358,27.02345848
22.326524237739484,2.66666677263048,,,,,27.126221895
22.522560901529282,2.66666677263048,30.413364881042963,2.666404821683601,7.699999809265137,-0.0001833656569942832,27.238642692
22.713365071777826,2.66666677263048,30.554822126663968,2.6665384166764046,7.699999809265137,-8.984917076304555e-05,27.36682558
22.85482231739883,2.66666677263048,30.752441254516647,2.666603878212401,7.699999809265137,-4.402609192766249e-05,27.456215381
23.05244144525151,2.66666677263048,30.918158066434973,2.6666451998454352,7.699999809265137,-2.157278504455462e-05,27.57774353
23.218158257169836,2.66666677263048,,,,,27.675425767
23.417313438416887,2.66666677263048,31.303862124428143,2.666661593004493,7.699999809265137,-3.6257381452742266e-06,27.791721582
23.603862315163006,2.66666677263048,31.476194259276006,2.666664234613892,7.699999809265137,-1.7766116116035846e-06,27.906195402
23.77619445001087,2.66666677263048,31.607645552499413,2.6666655290023176,7.699999809265137,-8.705397362973599e-07,28.030269146
23.907645743234276,2.66666677263048,,,,,28.133727312
24.058072613211703,2.66666677263048,29.898553265481485,2.5391664769914417,5.699999809265137,-0.1642502099275589,28.229354381
24.248553170114054,2.66666677263048,,,,,28.342337131
24.429210246626052,2.66666677263048,,,,,28.436985015
24.654887746260336,2.66666677263048,30.304887841627767,2.446078952815798,5.650000095367432,-0.23991161584854126,28.566079855
24.823674752967328,2.66666677263048,30.597298864588208,2.421610083844927,5.5,-0.24653968214988708,28.65667057
25.047298673853344,2.66666677263048,30.689433026167922,2.419088986184862,5.5,-0.24757778644561768,28.796102762
25.189433026167922,2.66666677263048,,,,,28.888981103
25.38039042308922,2.66666677263048,31.01633638640986,2.4172483500507145,5.400000095367432,-0.24959290027618408,29.000496625
25.566336577144725,2.66666677263048,31.145484399630845,2.416951742437151,5.349999904632568,-0.24980051815509796,29.112874984
25.745484304263414,2.66666677263048,31.367509165697545,2.4167645242479114,5.449999809265137,-0.24993157386779785,29.224493026
25.917509356432408,2.66666677263048,31.51333996082567,2.416714664962557,5.400000095367432,-0.24996647238731384,29.346125841
26.063340151560535,2.66666677263048,31.62204755456776,2.41669024195936,5.349999904632568,-0.24998357892036438,29.451399803
26.22204745920033,2.66666677263048,31.62204755456776,2.41669024195936,5.300000190734863,-0.24999195337295532,29.560686349
26.380956310848134,2.66666677263048,,,,,29.646808862
26.605566330440002,2.66666677263048,32.02899582533147,2.416668709781435,5.25,-0.2499980628490448,29.774310827
26.77899582533147,2.66666677263048,32.224513054433956,2.416667726304796,5.300000190734863,-0.24999934434890747,29.877212047
26.97451305443396,2.66666677263048,32.46590408468491,2.416667234566477,5.349999904632568,-0.24999967217445374,30.006882667
27.115904180052336,2.66666677263048,32.711175459179145,2.4166669961478977,5.400000095367432,-0.24999983608722687,30.098013877
27.311175363811717,2.66666677263048,32.88870448490019,2.416666876938608,5.400000095367432,-0.24999992549419403,30.213625907
27.488704389532753,2.66666677263048,,,,,30.318562984
27.67708050635148,2.66666677263048,33.30120997062501,2.416666787531641,5.449999809265137,-0.2499999850988388,30.415921449
27.90120987525758,2.66666677263048,33.493466906264615,2.416666787531641,5.400000095367432,-0.25,30.538058757
28.093466810897187,2.66666677263048,33.59242174811536,2.41666677263048,5.400000095367432,-0.25,30.664432525
28.242421843482795,2.66666677263048,33.78932943593977,2.41666677263048,7.699999809265137,-0.17499999701976776,30.756427526
28.4393295313072,2.66666677263048,36.32949899879567,2.580916773941782,7.699999809265137,-0.08574999868869781,30.869309187
28.62949918953053,2.66666677263048,36.52051743038606,2.6246492717829017,7.699999809265137,-0.04201750084757805,30.977982282
28.82051762112092,2.66666677263048,36.71445792075923,2.6460781976994543,7.699999809265137,-0.014412002637982368,31.087527751
29.01445811149409,2.66666677263048,36.8410054191211,2.656578370783892,7.699999809265137,-0.007061881013214588,31.22281456
29.14100560985597,2.66666677263048,37.02786773587968,2.6617234558280973,7.699999809265137,-0.003460321808233857,31.310094118
29.327867926614545,2.66666677263048,37.02786773587968,2.6617234558280973,7.699999809265137,-0.0016955576138570905,31.41921544
29.514952768715293,2.66666677263048,37.4384200935269,2.6658359493659294,7.699999809265137,-0.0008308232645504177,31.516368866
29.73842028426176,2.66666677263048,37.63109664518318,2.6662596692395812,7.699999809265137,-0.00028497236780822277,31.637655019
29.931096835918037,2.66666677263048,37.82167447675606,2.6663818002626716,7.699999809265137,-0.00028497236780822277,31.74862504
30.121674667490918,2.66666677263048,,,,,31.875935077
30.267883118634053,2.66666677263048,35.571465476104294,2.4766233530309467,5.150000095367432,-0.19004341959953308,31.982709884
30.421465380736862,2.66666677263048,,,,,32.0776124
30.61373503104364,2.66666677263048,35.98078505236919,2.4310623523261814,5.150000095367432,-0.23992310464382172,32.17786169
30.83078495700176,2.66666677263048,35.98078505236919,2.4310623523261814,5.150000095367432,-0.24506232142448425,32.302420854
31.011780905527228,2.66666677263048,36.33188313090588,2.4201231565740375,5.099999904632568,-0.24758054316043854,32.397782325
31.231883226273307,2.66666677263048,36.46897445635339,2.418360393908289,5.099999904632568,-0.24881446361541748,32.537981271
31.36897455172083,2.66666677263048,36.65747836251053,2.4172476794984608,5.099999904632568,-0.2495933622121811,32.628713131
31.557478457877966,2.66666677263048,36.82577454786469,2.4169514146116047,5.099999904632568,-0.24980074167251587,32.747167825
31.72577464323212,2.66666677263048,,,,,32.853355407
31.90230103957998,2.66666677263048,37.00230094421255,2.416806247499254,5.099999904632568,-0.24995215237140656,32.958809137
32.093093767161406,2.66666677263048,37.4102510430897,2.4166902121570377,5.099999904632568,-0.24998359382152557,33.058881521
32.31025113845713,2.66666677263048,,,,,33.197593689
32.44784790925807,2.66666677263048,37.74142463491603,2.416672405269411,5.099999904632568,-0.24999606609344482,33.287645578
32.64142473028346,2.66666677263048,37.925581058233746,2.4166695293453007,5.099999904632568,-0.2499980628490448,33.402060747
32.82558115360118,2.66666677263048,37.925581058233746,2.4166695293453007,5.099999904632568,-0.2499990612268448,33.514482736
33.01022903827176,2.66666677263048,38.318988892533035,2.416667234566477,5.099999904632568,-0.249999538064003,33.611846447
33.21898898790047,2.66666677263048,38.503812254543924,2.4166669961478977,5.099999904632568,-0.24999983608722687,33.730848312
33.403812349911355,2.66666677263048,38.6868318991498,2.416666876938608,5.099999904632568,-0.24999992549419403,33.842036962
33.58683199451723,2.66666677263048,38.83176306224218,2.4166668322351246,5.099999904632568,-0.24999995529651642,33.966677427
33.73176315760961,2.66666677263048,39.01310805611485,2.416666802432802,5.099999904632568,-0.2499999850988388,34.062043666
33.913108151482284,2.66666677263048,,,,,34.170006513
34.09819282017022,2.66666677263048,39.42323634974522,2.41666677263048,5.099999904632568,-0.25,34.265869855
34.32323644511265,2.66666677263048,39.61743178679518,2.41666677263048,5.099999904632568,-0.25,34.386991977
34.51743188216261,2.66666677263048,,,,,34.528420448
34.63007035863846,2.66666677263048,39.95050382669694,2.41666677263048,5.099999904632568,-0.25,34.597329616
34.85050392206437,2.66666677263048,40.1126964971419,2.41666677263048,5.099999904632568,-0.25,34.728509664
35.01269659250933,2.66666677263048,,,,,34.829092741
35.19930713859123,2.66666677263048,,,,,34.924452781
35.42858126236843,2.66666677263048,40.528581167001,2.41666677263048,5.099999904632568,-0.25,35.049018144
35.61786845655669,2.66666677263048,,,,,35.14859271
