ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573141,0.061147313,0.25000001,,,32.25,1.110824587,0,1.533301115,0.900000036,
1780573141,0.082174819,0.333333347,,,32.25,1.110824587,0,1.534379959,1.200000048,
1780573141,0.082174819,0.333333347,,,32.25,1.110824587,0,1.535133123,1.200000048,
1780573141,0.082174819,0.333333347,,,32.25,1.110824587,0,1.640348911,1.200000048,
1780573141,0.109998507,0.388888882,,,32.25,1.110824587,0,1.641540051,1.399999976,
1780573141,0.109998507,0.388888882,,,32.25,1.110824587,0,1.642246008,1.399999976,
1780573141,0.109998507,0.388888882,,,32.25,1.110824587,0,1.751019001,1.399999976,
1780573141,0.143411135,0.416666667,,,32.25,1.110824587,0,1.752137899,1.5,
1780573141,0.143411135,0.416666667,,,32.25,1.110824587,0,1.752790928,1.5,
1780573141,0.143411135,0.416666667,,,32.25,1.110824587,0,1.860450029,1.5,
1780573141,0.179045474,0.50000002,,,32.25,1.110824587,0,1.861557961,1.800000072,
1780573141,0.179045474,0.50000002,,,32.25,1.110824587,0,1.862313986,1.800000072,
1780573141,0.179045474,0.50000002,,,32.25,1.110824587,0,1.970891953,1.800000072,
1780573141,0.222062625,0.555555556,,,32.25,1.110824587,0,1.972058058,2,
1780573141,0.222062625,0.555555556,,,32.25,1.110824587,0,1.972841024,2,
1780573142,0.222062625,0.555555556,,,32.25,1.110824587,0,2.100739956,2,
1780573142,0.269890981,0.638888876,,,32.25,1.110824587,0,2.101661921,2.299999952,
1780573142,0.269890981,0.638888876,,,32.25,1.110824587,0,2.102186918,2.299999952,
1780573142,0.269890981,0.638888876,,,32.25,1.110824587,0,2.193370104,2.299999952,
1780573142,0.312099374,0.722222262,,,32.25,1.110824587,0,2.194361925,2.600000143,
1780573142,0.312099374,0.722222262,,,32.25,1.110824587,0,2.19491601,2.600000143,
1780573142,0.312099374,0.722222262,,,32.25,1.110824587,0,2.315615892,2.600000143,
1780573142,0.372940209,0.777777765,,,32.25,1.110824587,0,2.316714048,2.799999952,
1780573142,0.372940209,0.777777765,,,32.25,1.110824587,0,2.31735611,2.799999952,
1780573142,0.372940209,0.777777765,,,32.25,1.110824587,0,2.413336039,2.799999952,
1780573142,0.427713009,0.833333333,,,32.25,1.110824587,0,2.414597988,3,
1780573142,0.427713009,0.833333333,,,32.25,1.110824587,0,2.415369987,3,
1780573142,0.427713009,0.833333333,,,32.25,1.110824587,0,2.522488117,3,
1780573142,0.497481836,0.888888902,,,32.25,1.110824587,0,2.523406982,3.200000048,
1780573142,0.497481836,0.888888902,,,32.25,1.110824587,0,2.52402091,3.200000048,
1780573142,0.497481836,0.888888902,,,32.25,1.110824587,0,2.631705999,3.200000048,
1780573142,0.571833678,0.944444471,,,32.25,1.110824587,0,2.63303709,3.400000095,
1780573142,0.571833678,0.944444471,,,32.25,1.110824587,0,2.633850098,3.400000095,
1780573142,0.571833678,0.944444471,,,32.25,1.110824587,0,2.750101089,3.400000095,
1780573142,0.651837008,1.00000004,,,32.25,1.110824587,0,2.751449108,3.600000143,
1780573142,0.651837008,1.00000004,,,32.25,1.110824587,0,2.752130032,3.600000143,
1780573142,0.651837008,1.00000004,,,32.25,1.110824587,0,2.852869034,3.600000143,
1780573142,0.729154249,1.055555542,,,32.25,1.110824587,0,2.853914976,3.799999952,
1780573142,0.729154249,1.055555542,,,32.25,1.110824587,0,2.854564905,3.799999952,
1780573142,0.729154249,1.055555542,,,32.25,1.110824587,0,2.963958979,3.799999952,
1780573142,0.818713684,1.111111111,,,32.25,1.110824587,0,2.96510601,4,
1780573142,0.818713684,1.111111111,,,32.25,1.110824587,0,2.965685129,4,
1780573143,0.818713684,1.111111111,,,32.25,1.110824587,0,3.102025032,4,
1780573143,0.911605271,1.111111111,,,32.25,1.110824587,0,3.103106976,4,
1780573143,0.911605271,1.111111111,,,32.25,1.110824587,0,3.103986025,4,
1780573143,0.911605271,1.111111111,,,32.25,1.110824587,0,3.179044962,4,
1780573143,0.97188835,1.166666746,,,32.25,1.110824587,0,3.180339098,4.200000286,
1780573143,0.97188835,1.166666746,,,32.25,1.110824587,0,3.181505919,4.200000286,
1780573143,0.97188835,1.166666746,,,32.25,1.110824587,0,3.296895981,4.200000286,
1780573143,1.074459686,1.25,,,32.25,1.110824587,0,3.298074007,4.5,
1780573143,1.074459686,1.25,,,32.25,1.110824587,0,3.298763037,4.5,
1780573143,1.074459686,1.25,,,32.25,1.110824587,0,3.402806997,4.5,
1780573143,1.173382535,1.305555635,,,32.25,1.110824587,0,3.404069901,4.700000286,
1780573143,1.173382535,1.305555635,,,32.25,1.110824587,0,3.40468812,4.700000286,
1780573143,1.173382535,1.305555635,,,32.25,1.110824587,0,3.526328087,4.700000286,
1780573143,1.282552256,1.305555635,,,32.25,1.110824587,0,3.527545929,4.700000286,
1780573143,1.282552256,1.305555635,30.88255264,0.705490165,32.25,1.110824587,0,3.528268099,4.700000286,2.539764595
1780573143,1.282552256,1.305555635,30.88255264,0.705490165,29.60000038,1.110824587,0,3.528913975,4.700000286,2.539764595
1780573143,1.282552256,1.305555635,30.88255264,0.705490165,29.60000038,1.110824587,0,3.635023117,4.700000286,2.539764595
1780573143,1.375096803,1.333333386,30.88255264,0.705490165,29.60000038,1.110824587,0,3.635988951,4.800000191,2.539764595
1780573143,1.375096803,1.333333386,,,29.60000038,1.110824587,0,3.636740923,4.800000191,
1780573143,1.375096803,1.333333386,,,29.60000038,1.110824587,0,3.73892498,4.800000191,
1780573143,1.472198973,1.41666664,,,29.60000038,1.110824587,0,3.739927053,5.099999905,
1780573143,1.472198973,1.41666664,30.72509718,0.21050983,29.60000038,1.110824587,0,3.740462065,5.099999905,0.757835388
1780573143,1.472198973,1.41666664,30.72509718,0.21050983,29.25289821,1.110824587,0,3.740947962,5.099999905,0.757835388
1780573143,1.472198973,1.41666664,30.72509718,0.21050983,29.25289821,1.110824587,0,3.876600981,5.099999905,0.757835388
1780573143,1.58232483,1.41666664,30.72509718,0.21050983,29.25289821,1.110824587,0,3.877491951,5.099999905,0.757835388
1780573143,1.58232483,1.41666664,,,29.25289821,1.110824587,0,3.878029108,5.099999905,
1780573143,1.58232483,1.41666664,,,29.25289821,1.110824587,0,3.954576969,5.099999905,
1780573143,1.65435579,1.41666664,,,29.25289821,1.110824587,0,3.955723047,5.099999905,
1780573143,1.65435579,1.41666664,30.48232445,-0.347934114,29.25289821,1.110824587,0,3.956568956,5.099999905,-1.252562809
1780573143,1.65435579,1.41666664,30.48232445,-0.347934114,28.82796866,1.110824587,0,3.957360029,5.099999905,-1.252562809
1780573144,1.65435579,1.41666664,30.48232445,-0.347934114,28.82796866,1.110824587,1,4.036408901,5.099999905,-1.252562809
1780573144,1.65435579,1.41666664,30.48232445,-0.347934114,28.82796866,1.110824587,0,4.06634903,5.099999905,-1.252562809
1780573144,1.770304286,1.500000026,30.48232445,-0.347934114,28.82796866,1.110824587,0,4.067307949,5.400000095,-1.252562809
1780573144,1.770304286,1.500000026,,,28.82796866,1.110824587,0,4.068175077,5.400000095,
1780573144,1.770304286,1.500000026,,,28.82796866,1.110824587,0,4.182589054,5.400000095,
1780573144,1.890877452,1.583333413,,,28.82796866,1.110824587,0,4.183721066,5.700000286,
1780573144,1.890877452,1.583333413,30.04087707,-0.583507988,28.82796866,1.110824587,0,4.184700012,5.700000286,-2.100628757
1780573144,1.890877452,1.583333413,30.04087707,-0.583507988,28.14999962,1.110824587,0,4.185584068,5.700000286,-2.100628757
1780573144,1.890877452,1.583333413,30.04087707,-0.583507988,28.14999962,1.110824587,1,4.256374121,5.700000286,-2.100628757
1780573144,1.890877452,1.583333413,30.04087707,-0.583507988,28.14999962,1.110824587,0,4.282392979,5.700000286,-2.100628757
1780573144,2.007698907,1.555555529,30.04087707,-0.583507988,28.14999962,1.110824587,0,4.283486128,5.599999905,-2.100628757
1780573144,2.007698907,1.555555529,,,28.14999962,1.110824587,0,4.284429073,5.599999905,
1780573144,2.007698907,1.555555529,,,28.14999962,1.110824587,0,4.395641088,5.599999905,
1780573144,2.140410738,1.583333413,,,28.14999962,1.110824587,0,4.396832943,5.700000286,
1780573144,2.140410738,1.583333413,,,28.14999962,1.110824587,0,4.397530079,5.700000286,
1780573144,2.140410738,1.583333413,,,28.14999962,1.110824587,0,4.502016068,5.700000286,
1780573144,2.268103326,1.611111164,,,28.14999962,1.110824587,0,4.50316596,5.800000191,
1780573144,2.268103326,1.611111164,,,28.14999962,1.110824587,0,4.503957033,5.800000191,
1780573144,2.268103326,1.611111164,,,28.14999962,1.110824587,0,4.610443115,5.800000191,
1780573144,2.404708658,1.638888915,,,28.14999962,1.110824587,0,4.611594915,5.900000095,
1780573144,2.404708658,1.638888915,,,28.14999962,1.110824587,0,4.612565994,5.900000095,
1780573144,2.404708658,1.638888915,,,28.14999962,1.110824587,0,4.736854076,5.900000095,
1780573144,2.546570901,1.583333413,,,28.14999962,1.110824587,0,4.737947941,5.700000286,
1780573144,2.546570901,1.583333413,,,28.14999962,1.110824587,0,4.738632917,5.700000286,
1780573144,2.546570901,1.583333413,,,28.14999962,1.110824587,0,4.836256981,5.700000286,
1780573144,2.658800493,1.666666667,,,28.14999962,1.110824587,0,4.837615967,6,
1780573144,2.658800493,1.666666667,,,28.14999962,1.110824587,0,4.838325977,6,
1780573144,2.658800493,1.666666667,,,28.14999962,1.110824587,0,4.940579891,6,
1780573144,2.793141813,1.694444418,,,28.14999962,1.110824587,0,4.941646099,6.099999905,
1780573144,2.793141813,1.694444418,,,28.14999962,1.110824587,0,4.942435026,6.099999905,
1780573145,2.793141813,1.694444418,,,28.14999962,1.110824587,0,5.054204941,6.099999905,
1780573145,2.939980595,1.694444418,,,28.14999962,1.110824587,0,5.055500031,6.099999905,
1780573145,2.939980595,1.694444418,,,28.14999962,1.110824587,0,5.056426048,6.099999905,
1780573145,2.939980595,1.694444418,,,28.14999962,1.110824587,0,5.165314913,6.099999905,
1780573145,3.081185779,1.722222302,,,28.14999962,1.110824587,0,5.166420937,6.200000286,
1780573145,3.081185779,1.722222302,,,28.14999962,1.110824587,0,5.16715312,6.200000286,
1780573145,3.081185779,1.722222302,,,28.14999962,1.110824587,0,5.287506104,6.200000286,
1780573145,3.223542143,1.722222302,,,28.14999962,1.110824587,0,5.288441896,6.200000286,
1780573145,3.223542143,1.722222302,28.67354291,-0.486233261,28.14999962,1.110824587,0,5.289007902,6.200000286,-1.750439739
1780573145,3.223542143,1.722222302,28.67354291,-0.486233261,25.45000076,1.110824587,0,5.289609909,6.200000286,-1.750439739
1780573145,3.223542143,1.722222302,28.67354291,-0.486233261,25.45000076,1.110824587,0,5.402448893,6.200000286,-1.750439739
1780573145,3.342795955,1.694444418,28.67354291,-0.486233261,25.45000076,1.110824587,0,5.403495073,6.099999905,-1.750439739
1780573145,3.342795955,1.694444418,28.54279672,-0.634920862,25.45000076,1.110824587,0,5.404150963,6.099999905,-2.285715103
1780573145,3.342795955,1.694444418,28.54279672,-0.634920862,25.20000076,1.110824587,0,5.404671907,6.099999905,-2.285715103
1780573145,3.342795955,1.694444418,28.54279672,-0.634920862,25.20000076,1.110824587,0,5.51990509,6.099999905,-2.285715103
1780573145,3.452244526,1.750000053,28.54279672,-0.634920862,25.20000076,1.110824587,0,5.521018028,6.300000191,-2.285715103
1780573145,3.452244526,1.750000053,28.50224376,-0.780555964,25.20000076,1.110824587,0,5.52164793,6.300000191,-2.810001469
1780573145,3.452244526,1.750000053,28.50224376,-0.780555964,25.04999924,1.110824587,0,5.522284031,6.300000191,-2.810001469
1780573145,3.452244526,1.750000053,28.50224376,-0.780555964,25.04999924,1.110824587,0,5.621594906,6.300000191,-2.810001469
1780573145,3.552016505,1.777777804,28.50224376,-0.780555964,25.04999924,1.110824587,0,5.623985052,6.400000095,-2.810001469
1780573145,3.552016505,1.777777804,28.20201612,-0.807500071,25.04999924,1.110824587,0,5.624651909,6.400000095,-2.907000256
1780573145,3.552016505,1.777777804,28.20201612,-0.807500071,24.64999962,1.110824587,0,5.625257015,6.400000095,-2.907000256
1780573145,3.552016505,1.777777804,28.20201612,-0.807500071,24.64999962,1.110824587,0,5.72142911,6.400000095,-2.907000256
1780573145,3.667802317,1.750000053,28.20201612,-0.807500071,24.64999962,1.110824587,0,5.722558022,6.300000191,-2.907000256
1780573145,3.667802317,1.750000053,27.86780308,-0.877897369,24.64999962,1.110824587,0,5.723342896,6.300000191,-3.160430527
1780573145,3.667802317,1.750000053,27.86780308,-0.877897369,24.20000076,1.110824587,0,5.724078894,6.300000191,-3.160430527
1780573145,3.667802317,1.750000053,27.86780308,-0.877897369,24.20000076,1.110824587,0,5.840785027,6.300000191,-3.160430527
1780573145,3.799056158,1.777777804,27.86780308,-0.877897369,24.20000076,1.110824587,0,5.841901064,6.400000095,-3.160430527
1780573145,3.799056158,1.777777804,,,24.20000076,1.110824587,0,5.842899084,6.400000095,
1780573145,3.799056158,1.777777804,,,24.20000076,1.110824587,0,5.944736958,6.400000095,
1780573145,3.917410533,1.750000053,,,24.20000076,1.110824587,0,5.945720911,6.300000191,
1780573145,3.917410533,1.750000053,,,24.20000076,1.110824587,0,5.946371078,6.300000191,
1780573146,3.917410533,1.750000053,,,24.20000076,1.110824587,0,6.041305065,6.300000191,
1780573146,4.044629738,1.722222302,,,24.20000076,1.110824587,0,6.042301893,6.200000286,
1780573146,4.044629738,1.722222302,,,24.20000076,1.110824587,0,6.042958975,6.200000286,
1780573146,4.044629738,1.722222302,,,24.20000076,1.110824587,0,6.150243998,6.200000286,
1780573146,4.190764942,1.805555556,,,24.20000076,1.110824587,0,6.151386976,6.5,
1780573146,4.190764942,1.805555556,,,24.20000076,1.110824587,0,6.152266979,6.5,
1780573146,4.190764942,1.805555556,,,24.20000076,1.110824587,0,6.285167933,6.5,
1780573146,4.34869182,1.777777804,,,24.20000076,1.110824587,0,6.286171913,6.400000095,
1780573146,4.34869182,1.777777804,27.56741015,-0.939868795,24.20000076,1.110824587,0,6.286686897,6.400000095,-3.38352766
1780573146,4.34869182,1.777777804,27.56741015,-0.939868795,23.21871833,1.110824587,0,6.287096977,6.400000095,-3.38352766
1780573146,4.34869182,1.777777804,27.56741015,-0.939868795,23.21871833,1.110824587,1,6.346658945,6.400000095,-3.38352766
1780573146,4.34869182,1.777777804,27.56741015,-0.939868795,23.21871833,1.110824587,0,6.370444059,6.400000095,-3.38352766
1780573146,4.45796764,1.777777804,27.56741015,-0.939868795,23.21871833,1.110824587,0,6.371474028,6.400000095,-3.38352766
1780573146,4.45796764,1.777777804,,,23.21871833,1.110824587,0,6.37224412,6.400000095,
1780573146,4.45796764,1.777777804,,,23.21871833,1.110824587,0,6.482264996,6.400000095,
1780573146,4.610593256,1.805555556,,,23.21871833,1.110824587,0,6.483232975,6.5,
1780573146,4.610593256,1.805555556,27.56741015,-0.939868795,23.21871833,1.110824587,0,6.483843088,6.5,-3.38352766
1780573146,4.610593256,1.805555556,27.56741015,-0.939868795,22.9568169,1.110824587,0,6.484551907,6.5,-3.38352766
1780573146,4.610593256,1.805555556,27.56741015,-0.939868795,22.9568169,1.110824587,0,6.605576038,6.5,-3.38352766
1780573146,4.765000547,1.722222302,27.56741015,-0.939868795,22.9568169,1.110824587,0,6.606647968,6.200000286,-3.38352766
1780573146,4.765000547,1.722222302,26.81499978,-0.933347252,22.9568169,1.110824587,0,6.607187033,6.200000286,-3.360050106
1780573146,4.765000547,1.722222302,26.81499978,-0.933347252,22.04999924,1.110824587,0,6.607631922,6.200000286,-3.360050106
1780573146,4.765000547,1.722222302,26.81499978,-0.933347252,22.04999924,1.110824587,0,6.71222806,6.200000286,-3.360050106
1780573146,4.887211572,1.750000053,26.81499978,-0.933347252,22.04999924,1.110824587,0,6.713316917,6.300000191,-3.360050106
1780573146,4.887211572,1.750000053,,,22.04999924,1.110824587,0,6.714065075,6.300000191,
1780573146,4.887211572,1.750000053,,,22.04999924,1.110824587,0,6.825617075,6.300000191,
1780573146,5.017405227,1.777777804,,,22.04999924,1.110824587,0,6.826770067,6.400000095,
1780573146,5.017405227,1.777777804,26.51740523,-0.994562334,22.04999924,1.110824587,0,6.827498913,6.400000095,-3.580424404
1780573146,5.017405227,1.777777804,26.51740523,-0.994562334,21.5,1.110824587,0,6.828224897,6.400000095,-3.580424404
1780573146,5.017405227,1.777777804,26.51740523,-0.994562334,21.5,1.110824587,0,6.952780008,6.400000095,-3.580424404
1780573146,5.145229376,1.722222302,26.51740523,-0.994562334,21.5,1.110824587,0,6.95390296,6.200000286,-3.580424404
1780573146,5.145229376,1.722222302,26.49522976,-0.968415843,21.5,1.110824587,0,6.954700947,6.200000286,-3.486297035
1780573146,5.145229376,1.722222302,26.49522976,-0.968415843,21.35000038,1.110824587,0,6.955397129,6.200000286,-3.486297035
1780573147,5.145229376,1.722222302,26.49522976,-0.968415843,21.35000038,1.110824587,0,7.045345068,6.200000286,-3.486297035
1780573147,5.238625037,1.750000053,26.49522976,-0.968415843,21.35000038,1.110824587,0,7.046380043,6.300000191,-3.486297035
1780573147,5.238625037,1.750000053,,,21.35000038,1.110824587,0,7.046894073,6.300000191,
1780573147,5.238625037,1.750000053,,,21.35000038,1.110824587,0,7.143150091,6.300000191,
1780573147,5.364314666,1.750000053,,,21.35000038,1.110824587,0,7.144150019,6.300000191,
1780573147,5.364314666,1.750000053,,,21.35000038,1.110824587,0,7.144731045,6.300000191,
1780573147,5.364314666,1.750000053,,,21.35000038,1.110824587,0,7.251593113,6.300000191,
1780573147,5.510456199,1.694444418,,,21.35000038,1.110824587,0,7.252841949,6.099999905,
1780573147,5.510456199,1.694444418,,,21.35000038,1.110824587,0,7.253629923,6.099999905,
1780573147,5.510456199,1.694444418,,,21.35000038,1.110824587,0,7.381458998,6.099999905,
1780573147,5.655090423,1.694444418,,,21.35000038,1.110824587,0,7.382682085,6.099999905,
1780573147,5.655090423,1.694444418,,,21.35000038,1.110824587,0,7.383542061,6.099999905,
1780573147,5.655090423,1.694444418,,,21.35000038,1.110824587,0,7.471560955,6.099999905,
1780573147,5.767274793,1.722222302,,,21.35000038,1.110824587,0,7.472842932,6.200000286,
1780573147,5.767274793,1.722222302,,,21.35000038,1.110824587,0,7.473720074,6.200000286,
1780573147,5.767274793,1.722222302,,,21.35000038,1.110824587,0,7.583542109,6.200000286,
1780573147,5.913724524,1.666666667,,,21.35000038,1.110824587,0,7.584518909,6,
1780573147,5.913724524,1.666666667,,,21.35000038,1.110824587,0,7.585180044,6,
1780573147,5.913724524,1.666666667,,,21.35000038,1.110824587,0,7.711941004,6,
1780573147,6.055203699,1.666666667,,,21.35000038,1.110824587,0,7.713125944,6,
1780573147,6.055203699,1.666666667,,,21.35000038,1.110824587,0,7.713933945,6,
1780573147,6.055203699,1.666666667,,,21.35000038,1.110824587,0,7.818555117,6,
1780573147,6.163605474,1.666666667,,,21.35000038,1.110824587,0,7.819798946,6,
1780573147,6.163605474,1.666666667,,,21.35000038,1.110824587,0,7.820449114,6,
1780573147,6.163605474,1.666666667,,,21.35000038,1.110824587,0,7.928170919,6,
1780573147,6.278341236,1.638888915,,,21.35000038,1.110824587,0,7.929009914,5.900000095,
1780573147,6.278341236,1.638888915,25.17834085,-0.955193599,21.35000038,1.110824587,0,7.929646969,5.900000095,-3.438696957
1780573147,6.278341236,1.638888915,25.17834085,-0.955193599,18.89999962,1.110824587,0,7.93038106,5.900000095,-3.438696957
1780573148,6.278341236,1.638888915,25.17834085,-0.955193599,18.89999962,1.110824587,0,8.039312124,5.900000095,-3.438696957
1780573148,6.392956678,1.611111164,25.17834085,-0.955193599,18.89999962,1.110824587,0,8.040412903,5.800000191,-3.438696957
1780573148,6.392956678,1.611111164,24.99295706,-0.920822541,18.89999962,1.110824587,0,8.041171074,5.800000191,-3.314961147
1780573148,6.392956678,1.611111164,24.99295706,-0.920822541,18.60000038,1.110824587,0,8.042006969,5.800000191,-3.314961147
1780573148,6.392956678,1.611111164,24.99295706,-0.920822541,18.60000038,1.110824587,0,8.146824121,5.800000191,-3.314961147
1780573148,6.502195464,1.638888915,24.99295706,-0.920822541,18.60000038,1.110824587,0,8.14836812,5.900000095,-3.314961147
1780573148,6.502195464,1.638888915,24.90219508,-0.918147564,18.60000038,1.110824587,0,8.149003029,5.900000095,-3.30533123
1780573148,6.502195464,1.638888915,24.90219508,-0.918147564,18.39999962,1.110824587,0,8.149604082,5.900000095,-3.30533123
1780573148,6.502195464,1.638888915,24.90219508,-0.918147564,18.39999962,1.110824587,0,8.260657072,5.900000095,-3.30533123
1780573148,6.619226079,1.611111164,24.90219508,-0.918147564,18.39999962,1.110824587,0,8.261739016,5.800000191,-3.30533123
1780573148,6.619226079,1.611111164,24.7692257,-0.875447909,18.39999962,1.110824587,0,8.262584925,5.800000191,-3.151612473
1780573148,6.619226079,1.611111164,24.7692257,-0.875447909,18.14999962,1.110824587,0,8.263235092,5.800000191,-3.151612473
1780573148,6.619226079,1.611111164,24.7692257,-0.875447909,18.14999962,1.110824587,0,8.391839027,5.800000191,-3.151612473
1780573148,6.72695528,1.583333413,24.7692257,-0.875447909,18.14999962,1.110824587,0,8.393036127,5.700000286,-3.151612473
1780573148,6.72695528,1.583333413,24.67695604,-0.895913839,18.14999962,1.110824587,0,8.393842936,5.700000286,-3.225289822
1780573148,6.72695528,1.583333413,24.67695604,-0.895913839,17.95000076,1.110824587,0,8.394599915,5.700000286,-3.225289822
1780573148,6.72695528,1.583333413,24.67695604,-0.895913839,17.95000076,1.110824587,1,8.436151028,5.700000286,-3.225289822
1780573148,6.72695528,1.583333413,24.67695604,-0.895913839,17.95000076,1.110824587,0,8.461153984,5.700000286,-3.225289822
1780573148,6.797151434,1.583333413,24.67695604,-0.895913839,17.95000076,1.110824587,0,8.462274075,5.700000286,-3.225289822
1780573148,6.797151434,1.583333413,,,17.95000076,1.110824587,0,8.46292901,5.700000286,
1780573148,6.797151434,1.583333413,,,17.95000076,1.110824587,0,8.586471081,5.700000286,
1780573148,6.934079084,1.583333413,,,17.95000076,1.110824587,0,8.587839127,5.700000286,
1780573148,6.934079084,1.583333413,24.3340787,-0.842847188,17.95000076,1.110824587,0,8.588455915,5.700000286,-3.034249878
1780573148,6.934079084,1.583333413,24.3340787,-0.842847188,17.39999962,1.110824587,0,8.588953972,5.700000286,-3.034249878
1780573148,6.934079084,1.583333413,24.3340787,-0.842847188,17.39999962,1.110824587,1,8.657181978,5.700000286,-3.034249878
1780573148,6.934079084,1.583333413,24.3340787,-0.842847188,17.39999962,1.110824587,0,8.692444086,5.700000286,-3.034249878
1780573148,7.046015738,1.527777778,24.3340787,-0.842847188,17.39999962,1.110824587,0,8.693563938,5.5,-3.034249878
1780573148,7.046015738,1.527777778,24.3340787,-0.842847188,17.39999962,1.110824587,0,8.694411993,5.5,-3.034249878
1780573148,7.046015738,1.527777778,24.3340787,-0.842847188,17.28806297,1.110824587,0,8.695220947,5.5,-3.034249878
1780573148,7.046015738,1.527777778,24.3340787,-0.842847188,17.28806297,1.110824587,0,8.808960915,5.5,-3.034249878
1780573148,7.161614311,1.555555529,24.3340787,-0.842847188,17.28806297,1.110824587,0,8.8101089,5.599999905,-3.034249878
1780573148,7.161614311,1.555555529,24.06161393,-0.764523162,17.28806297,1.110824587,0,8.810983896,5.599999905,-2.752283382
1780573148,7.161614311,1.555555529,24.06161393,-0.764523162,16.89999962,1.110824587,0,8.811588049,5.599999905,-2.752283382
1780573148,7.161614311,1.555555529,24.06161393,-0.764523162,16.89999962,1.110824587,0,8.916522026,5.599999905,-2.752283382
1780573148,7.267695212,1.583333413,24.06161393,-0.764523162,16.89999962,1.110824587,0,8.917542934,5.700000286,-2.752283382
1780573148,7.267695212,1.583333413,,,16.89999962,1.110824587,0,8.918124914,5.700000286,
1780573149,7.267695212,1.583333413,,,16.89999962,1.110824587,0,9.025880098,5.700000286,
1780573149,7.378678689,1.500000026,,,16.89999962,1.110824587,0,9.026932001,5.400000095,
1780573149,7.378678689,1.500000026,23.77867831,-0.673776229,16.89999962,1.110824587,0,9.027575016,5.400000095,-2.425594425
