Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
14.836111056695612,3.6388889948527017,20.138781518370436,1.2716888586680093,4.900000095367432,-2.3320400714874268,22.895642757
15.138781518370434,3.6388889948527017,20.09554646230697,1.4761892954508462,4.599999904632568,-2.113889694213867,23.017931699
15.395546653041835,3.6388889948527017,23.383966725596785,0.9830829302469888,7.650000095367432,-3.0590641498565674,23.147263527
15.583966534861922,3.6388889948527017,23.29085207157975,0.29754416147867824,7.25,-3.5389413833618164,23.238502741
15.840852262314613,3.6388889948527017,23.15881976193597,-0.03836997350056981,6.900000095367432,-3.774081230163574,23.34594512
16.108819571201106,3.6388889948527017,23.06123447442764,-0.20296796162923192,6.5,-3.8892998695373535,23.460586071
16.361234665162502,3.6388889948527017,22.71349003297404,-0.30686791737874364,6.099999904632568,-3.9457569122314453,23.570096492
16.61349012834147,3.6388889948527017,22.53214465672652,0.5018591086069741,5.599999904632568,-2.7959208488464355,23.674631834
16.882144561359087,3.6388889948527017,,,,,23.801173925
17.09443674126322,3.6388889948527017,20.105309339166155,1.3817443052927652,2.6500000953674316,-1.880001187324524,23.884078741
17.40530929148244,3.6388889948527017,20.295085593165446,2.02288810412089,2.5999999046325684,-1.431200623512268,24.013644218
17.645085497798014,3.6388889948527017,20.39801853666338,2.4276006619135537,2.5,-1.211288332939148,24.119106531
17.89801853666338,3.6388889948527017,20.568496716101528,2.5353577534357705,2.3499999046325684,-1.0724718570709229,24.224829673
18.168496620734096,3.6388889948527017,20.7189413942044,2.58815864721934,2.25,-1.0355112552642822,24.341436386
18.418941441888116,3.6388889948527017,20.7189413942044,2.58815864721934,2.5,-0.7624005079269409,24.469030857
18.601537267316385,3.6388889948527017,21.35332111042688,3.137812773386637,2.450000047683716,-0.5010762214660645,24.545985222
18.903321062743164,3.6388889948527017,,,,,24.665191173
19.17232513113207,3.6388889948527017,21.87930061393857,3.3286056021849313,2.4000000953674316,-0.29219838976860046,24.765425205
19.47930051857114,3.6388889948527017,22.14863089417031,3.3593501249949136,2.4000000953674316,-0.27067720890045166,24.884937524
19.74863079880288,3.6388889948527017,25.16269323485976,3.453757161895434,5.150000095367432,-0.09071459621191025,24.996456146
20.012693139492328,3.6388889948527017,25.312338421911846,3.5481743986407914,5.150000095367432,-0.06350021809339523,25.138110637
20.162338326544415,3.6388889948527017,,,,,25.218150854
20.418765972455986,3.6388889948527017,25.893168793295025,3.623642592380444,5.199999809265137,-0.01067248173058033,25.325010776
20.69316898402989,3.6388889948527017,26.13722997334649,3.6314182576412954,5.199999809265137,-0.005229515954852104,25.442245483
20.937230164081353,3.6388889948527017,26.39992413907943,3.635228333684305,5.199999809265137,-0.002562462817877531,25.546531677
21.199924329814294,3.6388889948527017,26.66229546269295,3.6370952708336213,5.25,-0.0017937240190804005,25.671846389
21.41229546269295,3.6388889948527017,22.26605793009099,2.5126333634058633,0.6000000238418579,-1.1262556314468384,25.769653797
21.666057906249133,3.6388889948527017,24.290949266886493,2.850510040918986,2.3499999046325684,-0.5518652200698853,25.874043703
21.940949362253924,3.6388889948527017,26.864972754737032,3.3684750298659005,4.699999809265137,-0.18928977847099304,25.9978621
22.164972945471895,3.6388889948527017,,,,,26.095490217
22.43301226433271,3.6388889948527017,,,,,26.22672987
22.622761275830392,3.6388889948527017,,,,,26.335492611
22.81829096452418,3.6388889948527017,25.48427692810821,3.627976815837125,2.3499999046325684,-0.00763852521777153,26.412575245
23.13427702347564,3.6388889948527017,25.749656251863787,3.633542027013997,2.3499999046325684,-0.0037428773939609528,26.536355972
23.39965634723122,3.6388889948527017,26.007694124350028,3.636268980723495,2.3499999046325684,-0.0018340098904445767,26.648345947
23.65769421971746,3.6388889948527017,26.007694124350028,3.636268980723495,2.3499999046325684,-0.0008986648754216731,26.76044631
23.907995024561732,3.6388889948527017,,,,,26.86950469
24.158420759742974,3.6388889948527017,,,,,26.964057684
24.46512198964628,3.6388889948527017,27.031896854285744,3.63881498593643,2.3499999046325684,-5.1806240662699565e-05,27.099382162
24.681896949653176,3.6388889948527017,27.031896854285744,3.63881498593643,2.3499999046325684,-2.5385057597304694e-05,27.204113483
24.921459731490312,3.6388889948527017,27.568303435961365,3.6388712253125655,2.3499999046325684,-1.2438678822945803e-05,27.297633648
25.218303531328797,3.6388889948527017,27.827274821752567,3.638882899900333,2.3499999046325684,-4.2664669308578596e-06,27.41828537
25.47727491712,3.6388889948527017,,,,,27.532042741
25.724433355733876,3.6388889948527017,28.373944868004838,3.6388875314545808,2.3499999046325684,-1.0243786618957529e-06,27.626259565
26.02394496337227,3.6388889948527017,28.567702093897015,3.6388882777876383,2.3499999046325684,-5.019455215915514e-07,27.766730547
26.217702189264447,3.6388889948527017,28.829614571690527,3.6388887488993853,2.3499999046325684,-2.4595331638010975e-07,27.857989311
26.47961466705796,3.6388889948527017,29.078341589794526,3.638888874335573,2.3499999046325684,-1.20517128721076e-07,27.971116304
26.728341685161958,3.6388889948527017,29.300809080329113,2.6638889710108438,2.299999952316284,-0.9750000238418579,28.073507785
27.00080912801283,3.6388889948527017,29.217940140530906,1.5036389032999673,1.7999999523162842,-2.469675064086914,28.185718298
27.26794009284719,3.6388889948527017,29.168256263697412,1.0101164976755777,1.5499999523162842,-2.740140676498413,28.314603805
27.468256216013696,3.6388889948527017,29.177251076655963,0.8207904497782388,1.4500000476837158,-2.818098545074463,28.407689094
27.727251028972248,3.6388889948527017,28.99249327577939,0.7012812296549478,1.0,-2.937607765197754,28.516561031
27.99249327577939,3.6388889948527017,29.012623460228866,0.6694611708323159,0.6000000238418579,-2.9785995483398438,28.624785185
28.262623460228866,3.6388889948527017,33.274464797742525,1.5538694063822427,4.75,-1.459513783454895,28.737101316
28.524464797742528,3.6388889948527017,33.54108476067312,2.617229382197062,4.75,-0.7151617407798767,28.846191167
28.791084760673122,3.6388889948527017,33.54108476067312,2.617229382197062,4.75,-0.3504292368888855,28.975067377
28.98783253106905,3.6388889948527017,34.049554441646336,3.467178667585055,4.75,-0.1717103272676468,29.053768158
29.299554441646336,3.6388889948527017,34.37388736609194,3.5547509292761483,4.75,-0.05889664217829704,29.173932314
29.57388717535708,3.6388889948527017,34.570791412102444,3.5976613449553647,4.75,-0.02885935641825199,29.291109323
29.820791412102444,3.6388889948527017,,,,,29.395497322
30.091520226541576,3.6388889948527017,32.90487804519346,3.628990236359338,2.5999999046325684,-0.004850391764193773,29.506765127
30.35487809287718,3.6388889948527017,,,,,29.636561393
30.545525920873256,3.6388889948527017,33.40615636815171,3.637724415787185,4.800000190734863,-0.0005706437514163554,29.713556766
30.85615641583543,3.6388889948527017,35.90888663181863,3.6384895442267102,4.75,-0.000279615429462865,29.840374946
31.108886441083772,3.6388889948527017,35.90888663181863,3.6384895442267102,2.549999952316284,-0.0001370115642203018,29.948868751
31.365091987405545,3.6388889948527017,34.20085328843204,3.638821859184342,2.549999952316284,-6.713566835969687e-05,30.050237894
31.650853336115755,3.6388889948527017,34.472888675075886,3.638856098374769,2.549999952316284,-2.3027534552966245e-05,30.164545059
31.922888722759602,3.6388889948527017,34.67768324078947,3.638872875579788,2.549999952316284,-1.1283491403446533e-05,30.293003082
32.127683288473186,3.6388889948527017,34.94274416539689,3.6388810964087193,2.549999952316284,-5.528911060537212e-06,30.386503696
32.392744213080604,3.6388889948527017,,,,,30.498234272
32.6527532244298,3.6388889948527017,35.50168003311745,3.638887098436309,2.549999952316284,-1.327491531810665e-06,30.597319603
32.95168008080117,3.6388889948527017,35.768345977049385,3.6388883443818636,2.549999952316284,-4.553295980258554e-07,30.715744972
33.2183460247331,3.6388889948527017,36.02823179017277,3.6388886761219887,2.549999952316284,-2.2311149905362981e-07,30.827795267
33.478231837856484,3.6388889948527017,36.24118332948499,3.638888838674655,2.549999952316284,-1.0932463112567348e-07,30.951221466
33.691183377168706,3.6388889948527017,,,,,31.051368713
33.940371948313924,3.6388889948527017,36.49037190063021,3.6388889183254585,2.549999952316284,-2.624884487545387e-08,31.157805919
34.20199639348794,3.6388889948527017,37.056012421323786,3.638888981990768,2.549999952316284,-1.2861933740282439e-08,31.255347728
34.5060124690075,3.6388889948527017,37.328254293084754,3.638888990441058,2.549999952316284,-3.088150402064116e-09,31.374521255
34.77825434076847,3.6388889948527017,37.5155871004843,3.6388889926909966,2.549999952316284,-1.5131936814682945e-09,31.507539749
34.96558714816801,3.6388889948527017,37.77047046012868,3.638888993793466,2.549999952316284,-7.41464889486565e-10,31.599311351
35.220470507812394,3.6388889948527017,,,,,31.709084987
35.47533304209506,3.6388889948527017,38.28399985977701,3.638888994674676,2.549999952316284,-1.7802571916636367e-10,31.818035364
35.73399990746073,3.6388889948527017,38.54428128927303,3.6388889947654692,2.549999952316284,-6.106282146589592e-11,31.927952528
35.994281336956746,3.6388889948527017,38.79644651892159,3.6388889948099576,2.549999952316284,-2.992078113051022e-11,32.040103674
36.24644656660531,3.6388889948527017,38.978446319804725,3.638888994831757,2.549999952316284,-1.4661183725395155e-11,32.169923067
36.42844636748844,3.6388889948527017,,,,,32.271167278
36.63782174861319,3.6388889948527017,39.49524909660393,3.6388889948491814,2.549999952316284,-3.5201501002307678e-12,32.354748249
36.945249144287644,3.6388889948527017,42.25025935711502,3.638888994851494,5.050000190734863,-8.45188068837599e-13,32.479469776
37.20025916638016,3.6388889948527017,42.5068249496695,3.63888899485211,5.050000190734863,-4.1414213638318875e-13,32.589292526
37.45682475893464,3.6388889948527017,42.81471851974369,3.6388889948524117,5.099999904632568,-2.029296462856614e-13,32.698869228
37.714718615111124,3.6388889948527017,,,,,32.823747396
37.919502769963294,3.6388889948527017,40.76825346370137,3.638888994852653,2.549999952316284,-4.8723408662722234e-14,32.906283855
38.218253511385086,3.6388889948527017,41.049148566186545,3.6388889948526777,2.549999952316284,-1.6712129455916797e-14,33.022794485
38.49914861387026,3.6388889948527017,41.049148566186545,3.6388889948526777,2.549999952316284,-8.18894343339923e-15,33.139794111
38.76419739186621,3.6388889948527017,,,,,33.240371465
39.05248426781663,3.6388889948527017,41.602484220132915,3.638888994852696,2.549999952316284,-1.9661652761769144e-15,33.361237764
39.29885841304656,3.6388889948527017,42.09387648588662,3.638888994852701,2.549999952316284,-9.634209916794352e-16,33.471695661
39.543876533570334,3.6388889948527017,42.36812940420615,3.6388889948527012,2.549999952316284,-3.304534136985734e-16,33.574586868
39.81812945188987,3.6388889948527017,42.607072737969695,3.6388889948527012,2.549999952316284,-1.6192216662425167e-16,33.694342374
40.05707278565341,3.6388889948527017,42.85535989081088,3.6388889948527017,2.549999952316284,-7.934186071944103e-17,33.801635742
40.3053599384946,3.6388889948527017,,,,,33.908554792
40.560828911822696,3.6388889948527017,43.36722475524489,3.6388889948527017,2.5,-1.3334986926773485e-17,34.005033731
40.86722475524489,3.6388889948527017,,,,,34.147506952
41.057671301735105,3.6388889948527017,43.557671301735105,3.6388889948527017,2.5,-2.2412111281267013e-18,34.237602949
41.31949789083167,3.6388889948527017,44.11824689650341,3.6388889948527017,2.5,-1.0981935189565326e-18,34.336982727
41.61824689650341,3.6388889948527017,46.83097383983578,3.6388889948527017,4.949999809265137,-3.766803699710555e-19,34.457712412
41.88097403057064,3.6388889948527017,47.03552693618394,3.6388889948527017,4.900000095367432,-1.8457338542172025e-19,34.568764209
42.13552684081651,3.6388889948527017,,,,,34.673730611
42.4090640078652,3.6388889948527017,45.15856403879726,3.6388889948527017,2.5,-3.1021247218216155e-20,34.791015863
42.65856403879726,3.6388889948527017,45.40382421093919,3.6388889948527017,2.5,-1.5200411492355085e-20,34.901903391
42.90382421093919,3.6388889948527017,45.67297142958227,3.6388889948527017,2.5,-7.44820161509812e-21,35.005422353
43.17297142958227,3.6388889948527017,45.9294658818569,3.6388889948527017,2.5,-3.649619009502342e-21,35.119145631
43.4294658818569,3.6388889948527017,,,,,35.22763896
43.69161607735178,3.6388889948527017,46.19161607735178,3.6388889948527017,2.5,-4.293739867294696e-22,35.338587999
43.94856080211174,3.6388889948527017,,,,,35.454484939
44.186643498600226,3.6388889948527017,46.93169284806935,3.6388889948527017,2.5,-1.0309269760647864e-22,35.56260705
44.43169284806935,3.6388889948527017,,,,,35.670235634
44.683213466726926,3.6388889948527017,47.47711270670189,3.6388889948527017,2.5,-1.7326790202320353e-23,35.768267631
44.97711270670189,3.6388889948527017,47.47711270670189,3.6388889948527017,2.5,-8.490127325354718e-24,35.892289638
45.220665486655214,3.6388889948527017,48.02335329855276,3.6388889948527017,2.5,-4.160162113322495e-24,35.986177683
45.52335329855276,3.6388889948527017,48.23722534214179,3.6388889948527017,2.5,-1.4269356829668454e-24,36.120895385
45.73722534214179,3.6388889948527017,48.404815528327546,3.6388889948527017,2.5,-9.98854987937553e-25,36.243276357
45.904815528327546,3.6388889948527017,,,,,36.32582426
46.1730604662499,3.6388889948527017,48.9777922930403,3.6388889948527017,2.5,-1.6787755086984174e-25,36.426649332
46.4777922930403,3.6388889948527017,49.23352153790376,3.6388889948527017,2.5,-8.225999930992487e-26,36.549080133
46.73352153790376,3.6388889948527017,49.23352153790376,3.6388889948527017,2.5,-4.030739953860367e-26,36.65761137
46.996580087425095,3.6388889948527017,49.763333655804026,3.6388889948527017,2.5,-1.3825439098691413e-26,36.766989469
47.263333655804026,3.6388889948527017,49.957141203892114,3.6388889948527017,2.5,-6.774464742357924e-27,36.896370172
47.457141203892114,3.6388889948527017,50.22077929743032,3.6388889948527017,2.5,-3.319487785385141e-27,36.986995935
47.72077929743032,3.6388889948527017,,,,,37.096382618
47.98649524025125,3.6388889948527017,50.78719543275759,3.6388889948527017,2.5,-7.970090333332281e-28,37.196216344
48.28719543275759,3.6388889948527017,,,,,37.315043926
48.55932017959849,3.6388889948527017,51.05932017959849,3.6388889948527017,2.5,-1.3395330264230398e-28,37.427666902
48.818764398986794,3.6388889948527017,51.56114161037811,3.6388889948527017,2.5,-6.563711889658206e-29,37.542685985
49.06114161037811,3.6388889948527017,51.809037488041234,3.6388889948527017,2.5,-3.216218747691617e-29,37.65217638
49.309037488041234,3.6388889948527017,52.062994270103076,3.6388889948527017,2.5,-1.575947246554203e-29,37.759736538
49.562994270103076,3.6388889948527017,,,,,37.865445614
49.83431477153166,3.6388889948527017,52.6285462930163,3.6388889948527017,2.549999952316284,-2.6486945890129237e-30,37.968649864
50.1285462930163,3.6388889948527017,52.93950612384835,3.6388889948527017,2.549999952316284,-1.2978603034773495e-30,38.08858633
50.38950617153207,3.6388889948527017,,,,,38.219671487
50.5706505423903,3.6388889948527017,53.370337924782994,3.6388889948527017,2.549999952316284,-2.1813138503660932e-31,38.311733722
50.82033797246671,3.6388889948527017,,,,,38.429244518
51.04077932055259,3.6388889948527017,,,,,38.530550956
51.29415829798649,3.6388889948527017,54.12817403123993,3.6388889948527017,2.549999952316284,-1.7964057483531805e-32,38.630910158
51.578174078923645,3.6388889948527017,54.38306606235678,3.6388889948527017,2.549999952316284,-6.161671757993711e-33,38.750530958
51.8330661100405,3.6388889948527017,54.52123144615791,3.6388889948527017,2.549999952316284,-4.313170157127201e-33,38.891644478
51.97123149384163,3.6388889948527017,57.078718357722174,3.6388889948527017,4.849999904632568,-1.4794174050369322e-33,38.968603372
52.228718453089606,3.6388889948527017,57.3372993343909,3.6388889948527017,4.849999904632568,-5.074401564278498e-34,39.078917026
52.48729942975833,3.6388889948527017,57.52774386496711,3.6388889948527017,4.800000190734863,-2.4864568491484106e-34,39.193774223
52.727743674232244,3.6388889948527017,57.78701022637801,3.6388889948527017,4.849999904632568,-8.528546714776673e-35,39.298744917
52.987010035643145,3.6388889948527017,58.06402916255423,3.6388889948527017,4.900000095367432,-5.969982815138041e-35,39.43093729
53.164029067186796,3.6388889948527017,,,,,39.517370939
53.42695401125979,3.6388889948527017,,,,,39.633664608
53.666615698099804,3.6388889948527017,56.626005652893284,3.6388889948527017,2.6500000953674316,-4.9165374082308355e-36,39.725276708
53.97600555752585,3.6388889948527017,56.869648659099234,3.6388889948527017,2.6500000953674316,-2.4091033515570538e-36,39.851968049999996
54.2196485637318,3.6388889948527017,57.12692132781319,3.6388889948527017,2.6500000953674316,-8.263224316474491e-37,39.958436489
54.47692123244576,3.6388889948527017,59.72210148014201,3.6388889948527017,5.050000190734863,-5.784256931849042e-37,40.085416555
54.672101289407145,3.6388889948527017,59.983201037411845,3.6388889948527017,5.0,-1.9840002926411286e-37,40.178006887
54.93320084667698,3.6388889948527017,60.24431187159868,3.6388889948527017,5.050000190734863,-9.72160114247145e-38,40.288368702
55.19431168086382,3.6388889948527017,60.53916920190438,3.6388889948527017,5.099999904632568,-4.763584649494112e-38,40.402108192
55.43916929727181,3.6388889948527017,60.79326479666471,3.6388889948527017,5.099999904632568,-2.3341564446209517e-38,40.509393453
55.69326489203214,3.6388889948527017,61.04451473292551,3.6388889948527017,5.099999904632568,-8.006156225297981e-39,40.620825052
55.94451482829294,3.6388889948527017,61.22285508872986,3.6388889948527017,5.050000190734863,-3.923016326188256e-39,40.749998092
56.12285518409729,3.6388889948527017,61.484502953793445,3.6388889948527017,5.050000190734863,-1.922278812585355e-39,40.837601185
56.38450304916088,3.6388889948527017,61.70125767796914,3.6388889948527017,5.050000190734863,-9.419163939590696e-40,40.946732759
56.651257487234275,3.6388889948527017,61.909513121754635,3.6388889948527017,5.0,-4.615386687023434e-40,41.058668852
56.909513121754635,3.6388889948527017,62.127849830944804,3.6388889948527017,4.949999809265137,-1.5830749011170323e-40,41.165951252
57.17785002167967,3.6388889948527017,62.30793401877216,3.6388889948527017,4.949999809265137,-1.1081608385727086e-40,41.299810648
57.35793420950702,3.6388889948527017,62.53085635776634,3.6388889948527017,4.949999809265137,-3.8010220844810663e-41,41.385876417
57.63085626239891,3.6388889948527017,62.765967009832224,3.6388889948527017,4.949999809265137,-1.8624657889341144e-41,41.518342733
57.81596720056709,3.6388889948527017,62.765967009832224,3.6388889948527017,4.900000095367432,-9.126656898147534e-42,41.610394716
58.068373619417116,3.6388889948527017,63.257506475954045,3.6388889948527017,4.900000095367432,-4.471543399660491e-42,41.709883927999996
58.357506380586614,3.6388889948527017,63.52690442132664,3.6388889948527017,4.949999809265137,-1.5344218184356747e-42,41.82580328
58.62690432595921,3.6388889948527017,63.766011141175554,3.6388889948527017,4.949999809265137,-7.51095976878102e-43,41.957540512
58.81601133191042,3.6388889948527017,64.07226112348349,3.6388889948527017,4.949999809265137,-3.685414961174269e-43,42.049399376
59.07226112348348,3.6388889948527017,,,,,42.156596899
59.33527455805905,3.6388889948527017,62.34483798195164,3.6388889948527017,2.700000047683716,-6.165713243029195e-44,42.25531578
59.644837934267926,3.6388889948527017,62.59122166834852,3.6388889948527017,2.700000047683716,-3.0828566215145976e-44,42.383222103
59.8912216206648,3.6388889948527017,,,,,42.490522146
60.143068451165206,3.6388889948527017,63.05030616732809,3.6388889948527017,2.700000047683716,-7.006492321624085e-45,42.612594604
60.35030611964437,3.6388889948527017,63.30286007398797,3.6388889948527017,2.700000047683716,-4.203895392974451e-45,42.71027708
60.602860026304256,3.6388889948527017,63.56803551807094,3.6388889948527017,2.700000047683716,-1.401298464324817e-45,42.816236257
60.86803547038723,3.6388889948527017,,,,,42.931044578
61.118262533146016,3.6388889948527017,64.12730454063453,3.6388889948527017,2.700000047683716,-0.0,43.02427721
61.42730449295082,3.6388889948527017,,,,,43.146091222
61.69322518877772,3.6388889948527017,64.39322523646143,3.6388889948527017,2.700000047683716,-0.0,43.270260334
61.90780604063738,3.6388889948527017,64.92002859357963,3.6388889948527017,2.700000047683716,-0.0,43.354634761
62.220028545895914,3.6388889948527017,,,,,43.476315021
62.48548161537586,3.6388889948527017,65.49851188159163,3.6388889948527017,2.700000047683716,-0.0,43.575199842
62.79851183390791,3.6388889948527017,65.74561479075945,3.6388889948527017,2.700000047683716,-0.0,43.701928854
63.045614743075724,3.6388889948527017,66.00369344063576,3.6388889948527017,2.700000047683716,-0.0,43.808260202
63.30369339295204,3.6388889948527017,66.20909791325599,3.6388889948527017,2.700000047683716,-0.0,43.933887243
63.50909786557227,3.6388889948527017,66.44492924004003,3.6388889948527017,2.700000047683716,-0.0,44.034894943
63.74492919235631,3.6388889948527017,66.69553543136541,3.6388889948527017,2.700000047683716,-0.0,44.141639948
63.9955353836817,3.6388889948527017,66.9404876152206,3.6388889948527017,2.700000047683716,-0.0,44.252954244
64.24048756753689,3.6388889948527017,,,,,44.363626241
64.48792102610322,3.6388889948527017,67.35927047974883,3.6388889948527017,2.700000047683716,-0.0,44.492683887
64.65927043206511,3.6388889948527017,67.60837749611389,3.6388889948527017,2.700000047683716,-0.0,44.581148624
64.90837744843017,3.6388889948527017,67.83929659203265,3.6388889948527017,2.700000047683716,-0.0,44.696402788
65.13929654434894,3.6388889948527017,68.09366547099539,3.6388889948527017,2.700000047683716,-0.0,44.800810814
65.39366542331167,3.6388889948527017,,,,,44.911804676
65.64154741861329,3.6388889948527017,68.56184653382319,3.6388889948527017,2.700000047683716,-0.0,45.030117988
65.86184648613947,3.6388889948527017,68.74049227610865,3.6388889948527017,2.700000047683716,-0.0,45.150631666
66.04049222842494,3.6388889948527017,68.98236802676314,3.6388889948527017,2.700000047683716,-0.0,45.243462562
