ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780575595.315035,2.976169261288146,2.4722223811679416,27.27616849834869,-0.368418640560574,24.299999237060547,2.037597087658299,0,4.168337106704712,8.90000057220459,-1.3263071060180665
1780575595.316167,3.1464867897660884,2.66666677263048,27.27616849834869,-0.368418640560574,24.299999237060547,2.037597087658299,0,4.169469118118286,9.600000381469728,-1.3263071060180665
1780575595.31695,3.1464867897660884,2.66666677263048,,,24.299999237060547,2.037597087658299,0,4.170252084732056,9.600000381469728,
1780575595.435939,3.1464867897660884,2.66666677263048,,,24.299999237060547,2.0375970876562026,0,4.289241075515747,9.600000381469728,
1780575595.437105,3.364472585094732,2.555555502573649,,,24.299999237060547,2.0375970876562026,0,4.290406942367554,9.199999809265137,
1780575595.43791,3.364472585094732,2.555555502573649,27.014472203625004,-0.7127473089430065,24.299999237060547,2.0375970876562026,0,4.29121208190918,9.199999809265137,-2.5658903121948238
1780575595.43864,3.364472585094732,2.555555502573649,27.014472203625004,-0.7127473089430065,23.649999618530277,2.0375970876562026,0,4.291942119598389,9.199999809265137,-2.5658903121948238
1780575595.546103,3.364472585094732,2.555555502573649,27.014472203625004,-0.7127473089430065,23.649999618530277,1.6194456278647829,0,4.399405002593994,9.199999809265137,-2.5658903121948238
1780575595.547143,3.5466301509848988,2.8055556615193686,27.014472203625004,-0.7127473089430065,23.649999618530277,1.6194456278647829,0,4.400444984436035,10.100000381469727,-2.5658903121948238
1780575595.547957,3.5466301509848988,2.8055556615193686,26.646630532454623,-1.2153573830922446,23.649999618530277,1.6194456278647829,0,4.401258945465088,10.100000381469727,-4.375286579132081
1780575595.548742,3.5466301509848988,2.8055556615193686,26.646630532454623,-1.2153573830922446,23.100000381469727,1.6194456278647829,0,4.402044057846069,10.100000381469727,-4.375286579132081
1780575595.660836,3.5466301509848988,2.8055556615193686,26.646630532454623,-1.2153573830922446,23.100000381469727,2.0375970876583382,0,4.5141379833221436,10.100000381469727,-4.375286579132081
1780575595.662008,3.745206822401663,2.7500001589457197,26.646630532454623,-1.2153573830922446,23.100000381469727,2.0375970876583382,0,4.515310049057007,9.900000572204592,-4.375286579132081
1780575595.662958,3.745206822401663,2.7500001589457197,26.44520758534112,-1.109083334604899,23.100000381469727,2.0375970876583382,0,4.5162599086761475,9.900000572204592,-3.992700004577636
1780575595.663826,3.745206822401663,2.7500001589457197,26.44520758534112,-1.109083334604899,22.700000762939453,2.0375970876583382,0,4.517127990722656,9.900000572204592,-3.992700004577636
1780575595.783415,3.745206822401663,2.7500001589457197,26.44520758534112,-1.109083334604899,22.700000762939453,1.485215328821624,0,4.636717081069946,9.900000572204592,-3.992700004577636
1780575595.784598,3.926795960397232,2.9166666666666665,26.44520758534112,-1.109083334604899,22.700000762939453,1.485215328821624,0,4.637900114059448,10.5,-3.992700004577636
1780575595.785454,3.926795960397232,2.9166666666666665,,,22.700000762939453,1.485215328821624,0,4.638756036758423,10.5,
1780575595.865642,3.926795960397232,2.9166666666666665,,,22.700000762939453,2.0375970876583382,0,4.718944072723389,10.5,
1780575595.866647,4.083568295813898,2.8055556615193686,,,22.700000762939453,2.0375970876583382,0,4.719949007034302,10.100000381469727,
1780575595.867229,4.083568295813898,2.8055556615193686,,,22.700000762939453,2.0375970876583382,0,4.720530986785889,10.100000381469727,
1780575595.983664,4.083568295813898,2.8055556615193686,,,22.700000762939453,2.0375970876583382,0,4.836966037750244,10.100000381469727,
1780575595.984915,4.312761031053676,3.055555555555556,,,22.700000762939453,2.0375970876583382,0,4.83821702003479,11.000000000000002,
1780575595.985684,4.312761031053676,3.055555555555556,25.9127614125234,-1.2096916834513345,22.700000762939453,2.0375970876583382,0,4.838985919952393,11.000000000000002,-4.354890060424804
1780575595.98633,4.312761031053676,3.055555555555556,25.9127614125234,-1.2096916834513345,21.600000381469727,2.0375970876583382,0,4.839632034301758,11.000000000000002,-4.354890060424804
1780575596.099739,4.312761031053676,3.055555555555556,25.9127614125234,-1.2096916834513345,21.600000381469727,2.0375970876583382,0,4.953041076660156,11.000000000000002,-4.354890060424804
1780575596.10103,4.540096390220342,3.055555555555556,25.9127614125234,-1.2096916834513345,21.600000381469727,2.0375970876583382,0,4.954332113265991,11.000000000000002,-4.354890060424804
1780575596.101827,4.540096390220342,3.055555555555556,25.44009600875061,-1.2069156434800892,21.600000381469727,2.0375970876583382,0,4.955128908157349,11.000000000000002,-4.344896316528321
1780575596.102498,4.540096390220342,3.055555555555556,25.44009600875061,-1.2069156434800892,20.899999618530277,2.0375970876583382,0,4.9558000564575195,11.000000000000002,-4.344896316528321
1780575596.167241,4.540096390220342,3.055555555555556,25.44009600875061,-1.2069156434800892,20.899999618530277,2.0375970876583382,1,5.020543098449707,11.000000000000002,-4.344896316528321
1780575596.196295,4.540096390220342,3.055555555555556,25.44009600875061,-1.2069156434800892,20.899999618530277,2.0375970876583382,0,5.0495970249176025,11.000000000000002,-4.344896316528321
1780575596.197491,4.746112890775898,3.055555555555556,25.44009600875061,-1.2069156434800892,20.899999618530277,2.0375970876583382,0,5.050792932510376,11.000000000000002,-4.344896316528321
1780575596.198542,4.746112890775898,3.055555555555556,,,20.899999618530277,2.0375970876583382,0,5.051844120025635,11.000000000000002,
1780575596.305247,4.746112890775898,3.055555555555556,,,20.899999618530277,2.0375970876583382,0,5.158549070358276,11.000000000000002,
1780575596.30619,4.992605648275897,3.1944444444444446,,,20.899999618530277,2.0375970876583382,0,5.159492015838623,11.500000000000002,
1780575596.306731,4.992605648275897,3.1944444444444446,,,20.899999618530277,2.0375970876583382,0,5.1600329875946045,11.500000000000002,
1780575596.41029,4.992605648275897,3.1944444444444446,,,20.899999618530277,2.0375970876583382,0,5.263592004776001,11.500000000000002,
1780575596.411236,5.254364313414786,3.1111110581292047,,,20.899999618530277,2.0375970876583382,0,5.264538049697876,11.199999809265137,
1780575596.411857,5.254364313414786,3.1111110581292047,,,20.899999618530277,2.0375970876583382,0,5.2651588916778564,11.199999809265137,
1780575596.54001,5.254364313414786,3.1111110581292047,,,20.899999618530277,2.0375970876583382,0,5.393311977386475,11.199999809265137,
1780575596.541232,5.526271583895344,3.222222328186035,,,20.899999618530277,2.0375970876583382,0,5.394534111022949,11.600000381469727,
1780575596.542047,5.526271583895344,3.222222328186035,,,20.899999618530277,2.0375970876583382,0,5.395349025726318,11.600000381469727,
1780575596.63298,5.526271583895344,3.222222328186035,,,20.899999618530277,2.0375970876583382,0,5.486282110214233,11.600000381469727,
1780575596.634196,5.74194816121016,3.2499999470180936,,,20.899999618530277,2.0375970876583382,0,5.487498044967651,11.699999809265137,
1780575596.634902,5.74194816121016,3.2499999470180936,,,20.899999618530277,2.0375970876583382,0,5.488204002380371,11.699999809265137,
1780575596.742225,5.74194816121016,3.2499999470180936,,,20.899999618530277,2.0375970876583382,0,5.595526933670044,11.699999809265137,
1780575596.743351,6.014079899773834,3.222222328186035,,,20.899999618530277,2.0375970876583382,0,5.596652984619141,11.600000381469727,
1780575596.744092,6.014079899773834,3.222222328186035,,,20.899999618530277,2.0375970876583382,0,5.597393989562988,11.600000381469727,
1780575596.852157,6.014079899773834,3.222222328186035,,,20.899999618530277,2.0375970876583382,0,5.705459117889404,11.600000381469727,
1780575596.853117,6.288996055036762,3.361111217074924,,,20.899999618530277,2.0375970876583382,0,5.706418991088867,12.100000381469727,
1780575596.853889,6.288996055036762,3.361111217074924,25.44009600875061,-1.2069156434800892,20.899999618530277,2.0375970876583382,0,5.707190990447998,12.100000381469727,-4.344896316528321
1780575596.854552,6.288996055036762,3.361111217074924,25.44009600875061,-1.2069156434800892,19.151099953713853,2.0375970876583382,0,5.7078540325164795,12.100000381469727,-4.344896316528321
1780575596.937462,6.288996055036762,3.361111217074924,25.44009600875061,-1.2069156434800892,19.151099953713853,2.0375970876583382,1,5.790764093399048,12.100000381469727,-4.344896316528321
1780575596.965944,6.288996055036762,3.361111217074924,25.44009600875061,-1.2069156434800892,19.151099953713853,2.0375970876583382,0,5.819246053695679,12.100000381469727,-4.344896316528321
1780575596.967046,6.575463140568044,3.333333333333333,25.44009600875061,-1.2069156434800892,19.151099953713853,2.0375970876583382,0,5.820348024368286,12.0,-4.344896316528321
1780575596.967657,6.575463140568044,3.333333333333333,25.44009600875061,-1.2069156434800892,19.151099953713853,2.0375970876583382,0,5.820959091186523,12.0,-4.344896316528321
1780575596.968314,6.575463140568044,3.333333333333333,25.44009600875061,-1.2069156434800892,18.86463286818257,2.0375970876583382,0,5.821615934371948,12.0,-4.344896316528321
1780575597.08655,6.575463140568044,3.333333333333333,25.44009600875061,-1.2069156434800892,18.86463286818257,2.0375970876583382,0,5.939851999282837,12.0,-4.344896316528321
1780575597.087734,6.847523377234711,3.333333333333333,25.44009600875061,-1.2069156434800892,18.86463286818257,2.0375970876583382,0,5.941035985946655,12.0,-4.344896316528321
1780575597.088411,6.847523377234711,3.333333333333333,23.19752375870444,-1.4638611475626626,18.86463286818257,2.0375970876583382,0,5.941713094711304,12.0,-5.269900131225586
1780575597.089021,6.847523377234711,3.333333333333333,23.19752375870444,-1.4638611475626626,16.350000381469727,2.0375970876583382,0,5.9423229694366455,12.0,-5.269900131225586
1780575597.193264,6.847523377234711,3.333333333333333,23.19752375870444,-1.4638611475626626,16.350000381469727,2.0375970876583382,0,6.046566009521484,12.0,-5.269900131225586
1780575597.194402,7.0837683739013775,3.4722222222222223,23.19752375870444,-1.4638611475626626,16.350000381469727,2.0375970876583382,0,6.047703981399536,12.5,-5.269900131225586
1780575597.195424,7.0837683739013775,3.4722222222222223,22.88376856463624,-1.5672918955485025,16.350000381469727,2.0375970876583382,0,6.0487260818481445,12.5,-5.642250823974609
1780575597.19606,7.0837683739013775,3.4722222222222223,22.88376856463624,-1.5672918955485025,15.800000190734863,2.0375970876583382,0,6.049361944198608,12.5,-5.642250823974609
1780575597.26716,7.0837683739013775,3.4722222222222223,22.88376856463624,-1.5672918955485025,15.800000190734863,2.0375970876583382,1,6.120461940765381,12.5,-5.642250823974609
1780575597.290168,7.0837683739013775,3.4722222222222223,22.88376856463624,-1.5672918955485025,15.800000190734863,2.0375970876583382,0,6.143470048904419,12.5,-5.642250823974609
1780575597.291226,7.340343189873599,3.416666719648573,22.88376856463624,-1.5672918955485025,15.800000190734863,2.0375970876583382,0,6.144527912139893,12.300000190734863,-5.642250823974609
1780575597.291928,7.340343189873599,3.416666719648573,,,15.800000190734863,2.0375970876583382,0,6.145230054855347,12.300000190734863,
1780575597.432931,7.340343189873599,3.416666719648573,,,15.800000190734863,2.0375970876583382,0,6.286232948303223,12.300000190734863,
1780575597.434119,7.63871452741708,3.416666719648573,,,15.800000190734863,2.0375970876583382,0,6.287420988082886,12.300000190734863,
1780575597.434947,7.63871452741708,3.416666719648573,,,15.800000190734863,2.0375970876583382,0,6.2882490158081055,12.300000190734863,
1780575597.527422,7.63871452741708,3.416666719648573,,,15.800000190734863,2.0375970876583382,0,6.38072395324707,12.300000190734863,
1780575597.528637,7.825507281063657,3.5277777247958717,,,15.800000190734863,2.0375970876583382,0,6.381938934326172,12.699999809265138,
1780575597.529456,7.825507281063657,3.5277777247958717,22.175507662533384,-1.5346396234300403,15.800000190734863,2.0375970876583382,0,6.382757902145386,12.699999809265138,-5.524702644348145
1780575597.530189,7.825507281063657,3.5277777247958717,22.175507662533384,-1.5346396234300403,14.350000381469728,2.0375970876583382,0,6.383491039276123,12.699999809265138,-5.524702644348145
1780575597.639867,7.825507281063657,3.5277777247958717,22.175507662533384,-1.5346396234300403,14.350000381469728,2.0375970876583382,0,6.493169069290161,12.699999809265138,-5.524702644348145
1780575597.640909,8.070959397738447,3.444444603390164,22.175507662533384,-1.5346396234300403,14.350000381469728,2.0375970876583382,0,6.494210958480835,12.40000057220459,-5.524702644348145
1780575597.64157,8.070959397738447,3.444444603390164,,,14.350000381469728,2.0375970876583382,0,6.494872093200684,12.40000057220459,
1780575597.752097,8.070959397738447,3.444444603390164,,,14.350000381469728,2.0375970876583382,0,6.605398893356323,12.40000057220459,
1780575597.752985,8.30408803338518,3.416666719648573,,,14.350000381469728,2.0375970876583382,0,6.606287002563477,12.300000190734863,
1780575597.75354,8.30408803338518,3.416666719648573,,,14.350000381469728,2.0375970876583382,0,6.606842041015625,12.300000190734863,
1780575597.855334,8.30408803338518,3.416666719648573,,,14.350000381469728,2.0375970876583382,0,6.708636045455933,12.300000190734863,
1780575597.856321,8.526442827749879,3.5277777247958717,,,14.350000381469728,2.0375970876583382,0,6.709623098373413,12.699999809265138,
1780575597.857055,8.526442827749879,3.5277777247958717,20.976442637015012,-1.7981922891404896,14.350000381469728,2.0375970876583382,0,6.710356950759888,12.699999809265138,-6.473492240905762
1780575597.857689,8.526442827749879,3.5277777247958717,20.976442637015012,-1.7981922891404896,12.449999809265137,2.0375970876583382,0,6.710990905761719,12.699999809265138,-6.473492240905762
1780575597.987624,8.526442827749879,3.5277777247958717,20.976442637015012,-1.7981922891404896,12.449999809265137,2.0375970876583382,0,6.840925931930542,12.699999809265138,-6.473492240905762
1780575597.988808,8.78347335786189,3.4722222222222223,20.976442637015012,-1.7981922891404896,12.449999809265137,2.0375970876583382,0,6.84210991859436,12.5,-6.473492240905762
1780575597.989568,8.78347335786189,3.4722222222222223,22.733473167127027,-1.697623676723904,12.449999809265137,2.0375970876583382,0,6.842869997024536,12.5,-6.1114452362060545
1780575597.990289,8.78347335786189,3.4722222222222223,22.733473167127027,-1.697623676723904,13.949999809265137,2.0375970876583382,0,6.843590974807739,12.5,-6.1114452362060545
1780575598.081901,8.78347335786189,3.4722222222222223,22.733473167127027,-1.697623676723904,13.949999809265137,2.0375970876583382,0,6.9352030754089355,12.5,-6.1114452362060545
