ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576243.075878,0.3295013403126731,0.861111150847541,,,,2.0375970876580825,0,2.0840399265289307,3.1000001430511475,
1780576243.076689,0.3295013403126731,0.861111150847541,,,,2.0375970876580825,0,2.084851026535034,3.1000001430511475,
1780576243.206455,0.3295013403126731,0.861111150847541,,,,2.037597087658096,0,2.2146170139312744,3.1000001430511475,
1780576243.207521,0.4060911528469505,0.9444444709353976,,,,2.037597087658096,0,2.2156829833984375,3.4000000953674316,
1780576243.20815,0.4060911528469505,0.9444444709353976,,,,2.037597087658096,0,2.2163119316101074,3.4000000953674316,
1780576243.309913,0.4060911528469505,0.9444444709353976,,,,2.037597087652104,0,2.318074941635132,3.4000000953674316,
1780576243.311137,0.4691071985033918,1.0555555423100789,,,,2.037597087652104,0,2.3192989826202393,3.799999952316284,
1780576243.31187,0.4691071985033918,1.0555555423100789,32.8691087243823,2.0691396527820163,,2.037597087652104,0,2.3200321197509766,3.799999952316284,7.448902750015259
1780576243.312709,0.4691071985033918,1.0555555423100789,32.8691087243823,2.0691396527820163,32.400001525878906,2.037597087652104,0,2.320871114730835,3.799999952316284,7.448902750015259
1780576243.383514,0.4691071985033918,1.0555555423100789,32.8691087243823,2.0691396527820163,32.400001525878906,2.037597087652104,1,2.3916759490966797,3.799999952316284,7.448902750015259
1780576243.414185,0.4691071985033918,1.0555555423100789,32.8691087243823,2.0691396527820163,32.400001525878906,2.0375970876581206,0,2.422347068786621,3.799999952316284,7.448902750015259
1780576243.41519,0.5465631020870039,1.1666667461395264,32.8691087243823,2.0691396527820163,32.400001525878906,2.0375970876581206,0,2.423352003097534,4.200000286102295,7.448902750015259
1780576243.415929,0.5465631020870039,1.1666667461395264,,,32.400001525878906,2.0375970876581206,0,2.424091100692749,4.200000286102295,
1780576243.520922,0.5465631020870039,1.1666667461395264,,,32.400001525878906,2.037597087658135,0,2.5290839672088623,4.200000286102295,
1780576243.522017,0.6381642823268386,1.25,,,32.400001525878906,2.037597087658135,0,2.530179023742676,4.5,
1780576243.522614,0.6381642823268386,1.25,,,32.400001525878906,2.037597087658135,0,2.530776023864746,4.5,
1780576243.626984,0.6381642823268386,1.25,,,32.400001525878906,2.037597087658145,0,2.635145902633667,4.5,
1780576243.62816,0.7409629223268386,1.3055556350284152,,,32.400001525878906,2.037597087658145,0,2.636322021484375,4.700000286102295,
1780576243.629019,0.7409629223268386,1.3055556350284152,,,32.400001525878906,2.037597087658145,0,2.637181043624878,4.700000286102295,
1780576243.738043,0.7409629223268386,1.3055556350284152,,,32.400001525878906,2.037597087658152,0,2.7462050914764404,4.700000286102295,
1780576243.739099,0.8531432354611267,1.3888888888888888,,,32.400001525878906,2.037597087658152,0,2.7472610473632812,5.0,
1780576243.739869,0.8531432354611267,1.3888888888888888,,,32.400001525878906,2.037597087658152,0,2.7480311393737793,5.0,
1780576243.853531,0.8531432354611267,1.3888888888888888,,,32.400001525878906,2.037597087658163,0,2.8616929054260254,5.0,
1780576243.854518,0.9730012215722378,1.5277777777777777,,,32.400001525878906,2.037597087658163,0,2.862679958343506,5.5,
1780576243.855172,0.9730012215722378,1.5277777777777777,,,32.400001525878906,2.037597087658163,0,2.8633339405059814,5.5,
1780576243.957627,0.9730012215722378,1.5277777777777777,,,32.400001525878906,2.03759708765818,0,2.9657890796661377,5.5,
1780576243.958855,1.0954167443500156,1.583333412806193,,,32.400001525878906,2.03759708765818,0,2.9670169353485107,5.700000286102295,
1780576243.95982,1.0954167443500156,1.583333412806193,,,32.400001525878906,2.03759708765818,0,2.967982053756714,5.700000286102295,
1780576244.084148,1.0954167443500156,1.583333412806193,,,32.400001525878906,2.0375970876581877,0,3.0923099517822266,5.700000286102295,
1780576244.085235,1.2290998168933545,1.583333412806193,,,32.400001525878906,2.0375970876581877,0,3.0933971405029297,5.700000286102295,
1780576244.085859,1.2290998168933545,1.583333412806193,,,32.400001525878906,2.0375970876581877,0,3.0940210819244385,5.700000286102295,
1780576244.177301,1.2290998168933545,1.583333412806193,,,32.400001525878906,2.0375970876581877,0,3.1854629516601562,5.700000286102295,
1780576244.178352,1.3380757679465594,1.7500000529819064,,,32.400001525878906,2.0375970876581877,0,3.186514139175415,6.300000190734863,
1780576244.178859,1.3380757679465594,1.7500000529819064,,,32.400001525878906,2.0375970876581877,0,3.187021017074585,6.300000190734863,
1780576244.291069,1.3380757679465594,1.7500000529819064,,,32.400001525878906,2.037597087658209,0,3.2992310523986816,6.300000190734863,
1780576244.292266,1.4891936345217094,1.83333330684238,,,32.400001525878906,2.037597087658209,0,3.3004279136657715,6.599999904632568,
1780576244.293068,1.4891936345217094,1.83333330684238,,,32.400001525878906,2.037597087658209,0,3.301229953765869,6.599999904632568,
1780576244.397798,1.4891936345217094,1.83333330684238,,,32.400001525878906,2.037597087658219,0,3.4059600830078125,6.599999904632568,
1780576244.398941,1.6396052380149868,1.805555555555556,,,32.400001525878906,2.037597087658219,0,3.4071030616760254,6.500000000000002,
1780576244.399642,1.6396052380149868,1.805555555555556,,,32.400001525878906,2.037597087658219,0,3.407804012298584,6.500000000000002,
1780576244.51004,1.6396052380149868,1.805555555555556,,,32.400001525878906,2.037597087658216,0,3.518202066421509,6.500000000000002,
1780576244.511172,1.8000405094038756,2.00000007947286,,,32.400001525878906,2.037597087658216,0,3.519334077835083,7.200000286102296,
1780576244.512077,1.8000405094038756,2.00000007947286,,,32.400001525878906,2.037597087658216,0,3.5202391147613525,7.200000286102296,
1780576244.616967,1.8000405094038756,2.00000007947286,,,32.400001525878906,2.03759708765824,0,3.625128984451294,7.200000286102296,
1780576244.617843,1.9677603580684635,2.00000007947286,,,32.400001525878906,2.03759708765824,0,3.626004934310913,7.200000286102296,
1780576244.618644,1.9677603580684635,2.00000007947286,,,32.400001525878906,2.03759708765824,0,3.6268060207366943,7.200000286102296,
1780576244.739625,1.9677603580684635,2.00000007947286,,,32.400001525878906,2.03759708765824,0,3.7477869987487793,7.200000286102296,
1780576244.740499,2.141777318983276,2.1111110846201577,,,32.400001525878906,2.03759708765824,0,3.7486610412597656,7.599999904632568,
1780576244.741012,2.141777318983276,2.1111110846201577,,,32.400001525878906,2.03759708765824,0,3.749174118041992,7.599999904632568,
1780576244.839844,2.141777318983276,2.1111110846201577,,,32.400001525878906,2.037597087658254,0,3.848006010055542,7.599999904632568,
1780576244.840744,2.297592599361385,2.1944444709353976,,,32.400001525878906,2.037597087658254,0,3.8489060401916504,7.900000095367432,
1780576244.84135,2.297592599361385,2.1944444709353976,,,32.400001525878906,2.037597087658254,0,3.8495121002197266,7.900000095367432,
1780576244.950866,2.297592599361385,2.1944444709353976,,,32.400001525878906,2.037597087658264,0,3.9590280055999756,7.900000095367432,
1780576244.951827,2.4815991799437915,2.166666719648573,,,32.400001525878906,2.037597087658264,0,3.959989070892334,7.800000190734862,
1780576244.952446,2.4815991799437915,2.166666719648573,,,32.400001525878906,2.037597087658264,0,3.9606080055236816,7.800000190734862,
1780576245.075909,2.4815991799437915,2.166666719648573,,,32.400001525878906,2.037597087658261,0,4.084070920944214,7.800000190734862,
1780576245.076878,2.660682848822958,2.41666661368476,,,32.400001525878906,2.037597087658261,0,4.085040092468262,8.699999809265137,
1780576245.077413,2.660682848822958,2.41666661368476,,,32.400001525878906,2.037597087658261,0,4.085575103759766,8.699999809265137,
1780576245.168766,2.660682848822958,2.41666661368476,,,32.400001525878906,2.037597087658293,0,4.1769280433654785,8.699999809265137,
1780576245.170129,2.822076129617978,2.3888889948527017,,,32.400001525878906,2.037597087658293,0,4.178291082382202,8.600000381469727,
1780576245.171013,2.822076129617978,2.3888889948527017,,,32.400001525878906,2.037597087658293,0,4.179175138473511,8.600000381469727,
1780576245.275589,2.822076129617978,2.3888889948527017,,,32.400001525878906,2.037597087658289,0,4.283751010894775,8.600000381469727,
1780576245.276714,3.023624171446922,2.6111112700568304,,,32.400001525878906,2.037597087658289,0,4.284876108169556,9.40000057220459,
1780576245.277511,3.023624171446922,2.6111112700568304,,,32.400001525878906,2.037597087658289,0,4.285672903060913,9.40000057220459,
1780576245.389031,3.023624171446922,2.6111112700568304,,,32.400001525878906,2.0375970876583174,0,4.39719295501709,9.40000057220459,
1780576245.390099,3.25325395236958,2.5,,,32.400001525878906,2.0375970876583174,0,4.398261070251465,9.0,
1780576245.390661,3.25325395236958,2.5,,,32.400001525878906,2.0375970876583174,0,4.398823022842407,9.0,
1780576245.504332,3.25325395236958,2.5,,,32.400001525878906,2.0375970876583027,0,4.512494087219238,9.0,
1780576245.505712,3.4699269698695794,2.7500001589457197,,,32.400001525878906,2.0375970876583027,0,4.513874053955078,9.900000572204592,
1780576245.506556,3.4699269698695794,2.7500001589457197,,,32.400001525878906,2.0375970876583027,0,4.514718055725098,9.900000572204592,
1780576245.613874,3.4699269698695794,2.7500001589457197,,,32.400001525878906,2.0375970876583342,0,4.622035980224609,9.900000572204592,
1780576245.614976,3.690906972641879,2.694444391462538,,,32.400001525878906,2.0375970876583342,0,4.623137950897217,9.699999809265137,
1780576245.615662,3.690906972641879,2.694444391462538,,,32.400001525878906,2.0375970876583342,0,4.623824119567871,9.699999809265137,
1780576245.736431,3.690906972641879,2.694444391462538,,,32.400001525878906,2.037597087654884,0,4.744592905044556,9.699999809265137,
1780576245.737418,3.9059368297747743,2.888889047834608,,,32.400001525878906,2.037597087654884,0,4.745579957962036,10.40000057220459,
1780576245.737951,3.9059368297747743,2.888889047834608,,,32.400001525878906,2.037597087654884,0,4.746113061904907,10.40000057220459,
1780576245.860266,3.9059368297747743,2.888889047834608,,,32.400001525878906,2.0375970876583382,0,4.868427991867065,10.40000057220459,
1780576245.861264,4.099923996003439,2.7777777777777777,,,32.400001525878906,2.0375970876583382,0,4.869426012039185,10.0,
1780576245.861966,4.099923996003439,2.7777777777777777,28.949924377473167,-0.0706465509202747,32.400001525878906,2.0375970876583382,0,4.87012791633606,10.0,-0.25432758331298894
1780576245.862668,4.099923996003439,2.7777777777777777,28.949924377473167,-0.0706465509202747,24.850000381469727,2.0375970876583382,0,4.870830059051514,10.0,-0.25432758331298894
1780576245.951923,4.099923996003439,2.7777777777777777,28.949924377473167,-0.0706465509202747,24.850000381469727,1.9823878616420323,0,4.960084915161133,10.0,-0.25432758331298894
1780576245.952804,4.248844215447884,2.972222169240316,28.949924377473167,-0.0706465509202747,24.850000381469727,1.9823878616420323,0,4.960966110229492,10.699999809265137,-0.25432758331298894
1780576245.953324,4.248844215447884,2.972222169240316,28.648843833978155,-0.9148947132958308,24.850000381469727,1.9823878616420323,0,4.961486101150513,10.699999809265137,-3.293620967864991
1780576245.953789,4.248844215447884,2.972222169240316,28.648843833978155,-0.9148947132958308,24.399999618530277,1.9823878616420323,0,4.961951017379761,10.699999809265137,-3.293620967864991
1780576246.063509,4.248844215447884,2.972222169240316,28.648843833978155,-0.9148947132958308,24.399999618530277,2.0375970876583382,0,5.071671009063721,10.699999809265137,-3.293620967864991
1780576246.064664,4.46051501486915,3.0277779367234974,28.648843833978155,-0.9148947132958308,24.399999618530277,2.0375970876583382,0,5.072825908660889,10.900000572204592,-3.293620967864991
1780576246.065239,4.46051501486915,3.0277779367234974,28.610514633399426,-0.962648550669352,24.399999618530277,2.0375970876583382,0,5.073400974273682,10.900000572204592,-3.465534782409667
1780576246.065658,4.46051501486915,3.0277779367234974,28.610514633399426,-0.962648550669352,24.149999618530277,2.0375970876583382,0,5.073820114135742,10.900000572204592,-3.465534782409667
1780576246.170418,4.46051501486915,3.0277779367234974,28.610514633399426,-0.962648550669352,24.149999618530277,2.0375970876583382,0,5.178580045700073,10.900000572204592,-3.465534782409667
1780576246.171428,4.672833921792786,3.0000000529819064,28.610514633399426,-0.962648550669352,24.149999618530277,2.0375970876583382,0,5.1795899868011475,10.800000190734863,-3.465534782409667
1780576246.172047,4.672833921792786,3.0000000529819064,28.172833921792787,-1.19530889723036,24.149999618530277,2.0375970876583382,0,5.180208921432495,10.800000190734863,-4.303112030029296
1780576246.172602,4.672833921792786,3.0000000529819064,28.172833921792787,-1.19530889723036,23.5,2.0375970876583382,0,5.1807639598846436,10.800000190734863,-4.303112030029296
1780576246.243648,4.672833921792786,3.0000000529819064,28.172833921792787,-1.19530889723036,23.5,2.0375970876583382,1,5.251810073852539,10.800000190734863,-4.303112030029296
1780576246.267518,4.672833921792786,3.0000000529819064,28.172833921792787,-1.19530889723036,23.5,2.0375970876583382,0,5.275680065155029,10.800000190734863,-4.303112030029296
1780576246.268736,4.892471794671731,3.166666825612386,28.172833921792787,-1.19530889723036,23.5,2.0375970876583382,0,5.27689790725708,11.40000057220459,-4.303112030029296
1780576246.269658,4.892471794671731,3.166666825612386,,,23.5,2.0375970876583382,0,5.277820110321045,11.40000057220459,
1780576246.378405,4.892471794671731,3.166666825612386,,,23.5,2.0375970876583382,0,5.386567115783691,11.40000057220459,
1780576246.379613,5.161797143856748,3.1111110581292047,,,23.5,2.0375970876583382,0,5.38777494430542,11.199999809265137,
1780576246.380457,5.161797143856748,3.1111110581292047,,,23.5,2.0375970876583382,0,5.3886189460754395,11.199999809265137,
1780576246.486701,5.161797143856748,3.1111110581292047,,,23.5,2.0375970876583382,0,5.494863033294678,11.199999809265137,
1780576246.487796,5.42536199181271,3.2499999470180936,,,23.5,2.0375970876583382,0,5.495958089828491,11.699999809265137,
1780576246.488357,5.42536199181271,3.2499999470180936,,,23.5,2.0375970876583382,0,5.496519088745117,11.699999809265137,
1780576246.629674,5.42536199181271,3.2499999470180936,,,23.5,2.0375970876583382,0,5.63783597946167,11.699999809265137,
1780576246.630766,5.706353480481951,3.305555714501275,,,23.5,2.0375970876583382,0,5.638927936553955,11.90000057220459,
1780576246.63166,5.706353480481951,3.305555714501275,27.106353099012225,-1.1311607890658908,23.5,2.0375970876583382,0,5.639822006225586,11.90000057220459,-4.072178840637207
1780576246.632445,5.706353480481951,3.305555714501275,27.106353099012225,-1.1311607890658908,21.399999618530277,2.0375970876583382,0,5.640607118606567,11.90000057220459,-4.072178840637207
1780576246.72108,5.706353480481951,3.305555714501275,27.106353099012225,-1.1311607890658908,21.399999618530277,2.0375970876583382,0,5.7292420864105225,11.90000057220459,-4.072178840637207
1780576246.722137,5.88520229460957,3.2499999470180936,27.106353099012225,-1.1311607890658908,21.399999618530277,2.0375970876583382,0,5.73029899597168,11.699999809265137,-4.072178840637207
1780576246.722785,5.88520229460957,3.2499999470180936,26.835203057549023,-1.3912130461798773,21.399999618530277,2.0375970876583382,0,5.730947017669678,11.699999809265137,-5.008366966247558
1780576246.72341,5.88520229460957,3.2499999470180936,26.835203057549023,-1.3912130461798773,20.950000762939453,2.0375970876583382,0,5.731571912765503,11.699999809265137,-5.008366966247558
1780576246.839314,5.88520229460957,3.2499999470180936,26.835203057549023,-1.3912130461798773,20.950000762939453,2.0375970876583382,0,5.847476005554199,11.699999809265137,-5.008366966247558
1780576246.840472,6.123596609223236,3.444444603390164,26.835203057549023,-1.3912130461798773,20.950000762939453,2.0375970876583382,0,5.8486340045928955,12.40000057220459,-5.008366966247558
1780576246.841204,6.123596609223236,3.444444603390164,26.323597372162688,-1.6459918551974826,20.950000762939453,2.0375970876583382,0,5.849365949630737,12.40000057220459,-5.925570678710938
1780576246.84185,6.123596609223236,3.444444603390164,26.323597372162688,-1.6459918551974826,20.200000762939453,2.0375970876583382,0,5.8500120639801025,12.40000057220459,-5.925570678710938
1780576246.903196,6.123596609223236,3.444444603390164,26.323597372162688,-1.6459918551974826,20.200000762939453,2.0375970876583382,1,5.911358118057251,12.40000057220459,-5.925570678710938
1780576246.927423,6.123596609223236,3.444444603390164,26.323597372162688,-1.6459918551974826,20.200000762939453,2.0375970876583382,0,5.935585021972656,12.40000057220459,-5.925570678710938
1780576246.928328,6.343628440043388,3.3888888359069824,26.323597372162688,-1.6459918551974826,20.200000762939453,2.0375970876583382,0,5.936490058898926,12.199999809265137,-5.925570678710938
1780576246.928925,6.343628440043388,3.3888888359069824,,,20.200000762939453,2.0375970876583382,0,5.937087059020996,12.199999809265137,
1780576247.053383,6.343628440043388,3.3888888359069824,,,20.200000762939453,2.0375970876583382,0,6.061545133590698,12.199999809265137,
1780576247.054595,6.636249173412999,3.361111217074924,,,20.200000762939453,2.0375970876583382,0,6.0627570152282715,12.100000381469727,
1780576247.055502,6.636249173412999,3.361111217074924,25.886249173413,-1.5601472854614258,20.200000762939453,2.0375970876583382,0,6.063663959503174,12.100000381469727,-5.616530227661133
1780576247.056289,6.636249173412999,3.361111217074924,25.886249173413,-1.5601472854614258,19.25,2.0375970876583382,0,6.064450979232788,12.100000381469727,-5.616530227661133
1780576247.161784,6.636249173412999,3.361111217074924,25.886249173413,-1.5601472854614258,19.25,2.0375970876583382,0,6.169945955276489,12.100000381469727,-5.616530227661133
1780576247.162898,6.872588525252822,3.5277777247958717,25.886249173413,-1.5601472854614258,19.25,2.0375970876583382,0,6.171060085296631,12.699999809265138,-5.616530227661133
1780576247.163489,6.872588525252822,3.5277777247958717,25.67258776231337,-1.603213734096951,19.25,2.0375970876583382,0,6.171651124954224,12.699999809265138,-5.771569442749024
1780576247.16397,6.872588525252822,3.5277777247958717,25.67258776231337,-1.603213734096951,18.799999237060547,2.0375970876583382,0,6.1721320152282715,12.699999809265138,-5.771569442749024
1780576247.28981,6.872588525252822,3.5277777247958717,25.67258776231337,-1.603213734096951,18.799999237060547,2.0375970876583382,0,6.297971963882446,12.699999809265138,-5.771569442749024
1780576247.291145,7.1259720987251605,3.4722222222222223,25.67258776231337,-1.603213734096951,18.799999237060547,2.0375970876583382,0,6.299307107925415,12.5,-5.771569442749024
1780576247.291713,7.1259720987251605,3.4722222222222223,25.675971335785707,-1.5222496456570096,18.799999237060547,2.0375970876583382,0,6.299875020980835,12.5,-5.480098724365234
1780576247.292184,7.1259720987251605,3.4722222222222223,25.675971335785707,-1.5222496456570096,18.549999237060547,2.0375970876583382,0,6.30034613609314,12.5,-5.480098724365234
1780576247.381979,7.1259720987251605,3.4722222222222223,25.675971335785707,-1.5222496456570096,18.549999237060547,2.0375970876583382,0,6.390141010284424,12.5,-5.480098724365234
1780576247.383034,7.313374893864049,3.444444603390164,25.675971335785707,-1.5222496456570096,18.549999237060547,2.0375970876583382,0,6.391196012496948,12.40000057220459,-5.480098724365234
1780576247.384023,7.313374893864049,3.444444603390164,24.8633741309246,-1.7091871367560492,18.549999237060547,2.0375970876583382,0,6.3921849727630615,12.40000057220459,-6.153073692321777
1780576247.384807,7.313374893864049,3.444444603390164,24.8633741309246,-1.7091871367560492,17.549999237060547,2.0375970876583382,0,6.392969131469727,12.40000057220459,-6.153073692321777
1780576247.454029,7.313374893864049,3.444444603390164,24.8633741309246,-1.7091871367560492,17.549999237060547,2.0375970876583382,1,6.462191104888916,12.40000057220459,-6.153073692321777
1780576247.482962,7.313374893864049,3.444444603390164,24.8633741309246,-1.7091871367560492,17.549999237060547,2.0375970876583382,0,6.491123914718628,12.40000057220459,-6.153073692321777
1780576247.483918,7.561427557088348,3.5833334922790527,24.8633741309246,-1.7091871367560492,17.549999237060547,2.0375970876583382,0,6.492079973220825,12.90000057220459,-6.153073692321777
1780576247.484537,7.561427557088348,3.5833334922790527,,,17.549999237060547,2.0375970876583382,0,6.492698907852173,12.90000057220459,
1780576247.58712,7.561427557088348,3.5833334922790527,,,17.549999237060547,2.0375970876583382,0,6.595282077789307,12.90000057220459,
1780576247.588125,7.8516385904612225,3.5833334922790527,,,17.549999237060547,2.0375970876583382,0,6.59628701210022,12.90000057220459,
1780576247.588995,7.8516385904612225,3.5833334922790527,,,17.549999237060547,2.0375970876583382,0,6.597157001495361,12.90000057220459,
1780576247.712597,7.8516385904612225,3.5833334922790527,,,17.549999237060547,2.0375970876583382,0,6.72075891494751,12.90000057220459,
1780576247.713781,8.162591126254126,3.4722222222222223,,,17.549999237060547,2.0375970876583382,0,6.721943140029907,12.5,
1780576247.714702,8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,17.549999237060547,2.0375970876583382,0,6.7228639125823975,12.5,-5.915303421020508
1780576247.715453,8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,0,6.723614931106567,12.5,-5.915303421020508
1780576247.783294,8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,1,6.791455984115601,12.5,-5.915303421020508
1780576247.809525,8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,0,6.817687034606934,12.5,-5.915303421020508
1780576247.810625,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,0,6.818787097930908,12.800000190734865,-5.915303421020508
1780576247.81128,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,0,6.8194420337677,12.800000190734865,-5.915303421020508
1780576247.811855,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,15.754673906250002,2.0375970876583382,0,6.820017099380493,12.800000190734865,-5.915303421020508
1780576247.894385,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,15.754673906250002,2.0375970876583382,1,6.902547121047974,12.800000190734865,-5.915303421020508
1780576247.923022,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,15.754673906250002,2.0375970876583382,0,6.9311840534210205,12.800000190734865,-5.915303421020508
1780576247.924017,8.709403770274404,3.611111111111111,24.162591126254128,-1.6431398391723633,15.754673906250002,2.0375970876583382,0,6.932178974151611,13.0,-5.915303421020508
