ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780574558.835525,0.655860894230903,0.861111150847541,,,,1.11082458688928,0,2.5304770469665527,3.1000001430511475,
1780574558.943979,0.655860894230903,0.861111150847541,,,,1.11082458688928,0,2.6389310359954834,3.1000001430511475,
1780574558.944916,0.7505027559037574,0.91666665342119,,,,1.11082458688928,0,2.6398680210113525,3.299999952316284,
1780574558.945814,0.7505027559037574,0.91666665342119,,,,1.11082458688928,0,2.640765905380249,3.299999952316284,
1780574559.054656,0.7505027559037574,0.91666665342119,,,,1.11082458688928,0,2.749608039855957,3.299999952316284,
1780574559.055835,0.8518578892725485,1.00000003973643,,,,1.11082458688928,0,2.7507870197296143,3.600000143051148,
1780574559.056708,0.8518578892725485,1.00000003973643,,,,1.11082458688928,0,2.751660108566284,3.600000143051148,
1780574559.164078,0.8518578892725485,1.00000003973643,,,,1.11082458688928,0,2.85903000831604,3.600000143051148,
1780574559.165174,0.9611775806165226,1.0555555423100789,,,,1.11082458688928,0,2.86012601852417,3.799999952316284,
1780574559.16592,0.9611775806165226,1.0555555423100789,,,,1.11082458688928,0,2.8608720302581787,3.799999952316284,
1780574559.274053,0.9611775806165226,1.0555555423100789,,,,1.11082458688928,0,2.9690051078796387,3.799999952316284,
1780574559.275208,1.0771489062168298,1.1111111111111112,,,,1.11082458688928,0,2.9701600074768066,4.0,
1780574559.275951,1.0771489062168298,1.1111111111111112,,,,1.11082458688928,0,2.970902919769287,4.0,
1780574559.384326,1.0771489062168298,1.1111111111111112,,,,1.11082458688928,0,3.079277992248535,4.0,
1780574559.385461,1.1995381695501632,1.1111111111111112,,,,1.11082458688928,0,3.0804131031036377,4.0,
1780574559.386115,1.1995381695501632,1.1111111111111112,,,,1.11082458688928,0,3.0810670852661133,4.0,
1780574559.494443,1.1995381695501632,1.1111111111111112,,,,1.11082458688928,0,3.189394950866699,4.0,
1780574559.495368,1.3217812039946075,1.1944444974263508,,,,1.11082458688928,0,3.1903200149536133,4.300000190734863,
1780574559.496154,1.3217812039946075,1.1944444974263508,,,,1.11082458688928,0,3.191106081008911,4.300000190734863,
1780574559.604162,1.3217812039946075,1.1944444974263508,,,,1.11082458688928,0,3.2991139888763428,4.300000190734863,
1780574559.605125,1.452700375051782,1.2777777512868245,,,,1.11082458688928,0,3.300076961517334,4.599999904632568,
1780574559.605889,1.452700375051782,1.2777777512868245,,,,1.11082458688928,0,3.3008410930633545,4.599999904632568,
1780574559.714005,1.452700375051782,1.2777777512868245,,,,1.11082458688928,0,3.408957004547119,4.599999904632568,
1780574559.715072,1.59290758375611,1.3055556350284152,,,,1.11082458688928,0,3.4100239276885986,4.700000286102295,
1780574559.71589,1.59290758375611,1.3055556350284152,,,,1.11082458688928,0,3.410841941833496,4.700000286102295,
1780574559.82435,1.59290758375611,1.3055556350284152,,,,1.11082458688928,0,3.5193021297454834,4.700000286102295,
1780574559.825289,1.7368173847107506,1.33333338631524,,,,1.11082458688928,0,3.5202410221099854,4.800000190734864,
1780574559.826002,1.7368173847107506,1.33333338631524,,,,1.11082458688928,0,3.520953893661499,4.800000190734864,
1780574559.934587,1.7368173847107506,1.33333338631524,,,,1.11082458688928,0,3.6295390129089355,4.800000190734864,
1780574559.935545,1.883688321213544,1.3888888888888888,,,,1.11082458688928,0,3.6304969787597656,5.0,
1780574559.936247,1.883688321213544,1.3888888888888888,,,,1.11082458688928,0,3.6311991214752197,5.0,
1780574560.043673,1.883688321213544,1.3888888888888888,,,,1.11082458688928,0,3.7386250495910645,5.0,
1780574560.044802,2.034991068435766,1.4722222752041287,,,,1.11082458688928,0,3.7397539615631104,5.300000190734863,
1780574560.045789,2.034991068435766,1.4722222752041287,,,,1.11082458688928,0,3.740741014480591,5.300000190734863,
1780574560.154349,2.034991068435766,1.4722222752041287,,,,0.9975695336544272,0,3.8493010997772217,5.300000190734863,
1780574560.155302,2.197783743988746,1.444444523917304,,,,0.9975695336544272,0,3.8502540588378906,5.200000286102295,
1780574560.156269,2.197783743988746,1.444444523917304,,,,0.9975695336544272,0,3.8512210845947266,5.200000286102295,
1780574560.264126,2.197783743988746,1.444444523917304,,,,1.0354639587827323,0,3.959078073501587,5.200000286102295,
1780574560.26519,2.356199997704756,1.4722222752041287,,,,1.0354639587827323,0,3.960141897201538,5.300000190734863,
1780574560.265861,2.356199997704756,1.4722222752041287,,,,1.0354639587827323,0,3.960813045501709,5.300000190734863,
1780574560.375135,2.356199997704756,1.4722222752041287,,,,0.9975695336544272,0,4.07008695602417,5.300000190734863,
1780574560.376637,2.5192836565182075,1.5555555290646024,,,,0.9975695336544272,0,4.07158899307251,5.599999904632568,
1780574560.377895,2.5192836565182075,1.5555555290646024,,,,0.9975695336544272,0,4.072847127914429,5.599999904632568,
1780574560.483804,2.5192836565182075,1.5555555290646024,,,,0.8736035382616321,0,4.17875599861145,5.599999904632568,
1780574560.484883,2.6882383447520373,1.5555555290646024,,,,0.8736035382616321,0,4.179835081100464,5.599999904632568,
1780574560.485661,2.6882383447520373,1.5555555290646024,,,,0.8736035382616321,0,4.180613040924072,5.599999904632568,
1780574560.595023,2.6882383447520373,1.5555555290646024,,,,0.8736035382616321,0,4.289974927902222,5.599999904632568,
1780574560.59591,2.8609006529227266,1.5555555290646024,,,,0.8736035382616321,0,4.290862083435059,5.599999904632568,
1780574560.596528,2.8609006529227266,1.5555555290646024,,,,0.8736035382616321,0,4.29148006439209,5.599999904632568,
1780574560.703892,2.8609006529227266,1.5555555290646024,,,,0.8736035382616321,0,4.398844003677368,5.599999904632568,
1780574560.704841,3.030059692930854,1.6111111640930176,,,,0.8736035382616321,0,4.399792909622192,5.800000190734863,
1780574560.70553,3.030059692930854,1.6111111640930176,,,,0.8736035382616321,0,4.400481939315796,5.800000190734863,
1780574560.814516,3.030059692930854,1.6111111640930176,,,,0.7909593442942713,0,4.509468078613281,5.800000190734863,
1780574560.815742,3.208102229508062,1.6111111640930176,,,,0.7909593442942713,0,4.5106940269470215,5.800000190734863,
1780574560.816477,3.208102229508062,1.6111111640930176,,,,0.7909593442942713,0,4.511429071426392,5.800000190734863,
1780574560.924601,3.208102229508062,1.6111111640930176,,,,0.7909593442942713,0,4.619553089141846,5.800000190734863,
1780574560.925503,3.385323904947165,1.5555555290646024,,,,0.7909593442942713,0,4.620455026626587,5.599999904632568,
1780574560.92626,3.385323904947165,1.5555555290646024,,,,0.7909593442942713,0,4.621212005615234,5.599999904632568,
1780574561.034894,3.385323904947165,1.5555555290646024,,,,0.8736035382616321,0,4.729846000671387,5.599999904632568,
1780574561.036091,3.5567530589166325,1.6111111640930176,,,,0.8736035382616321,0,4.731043100357056,5.800000190734863,
1780574561.036903,3.5567530589166325,1.6111111640930176,,,,0.8736035382616321,0,4.7318549156188965,5.800000190734863,
1780574561.144086,3.5567530589166325,1.6111111640930176,,,,0.7909593442942713,0,4.839037895202637,5.800000190734863,
1780574561.144836,3.73253966608632,1.638888915379842,,,,0.7909593442942713,0,4.83978796005249,5.900000095367432,
1780574561.14562,3.73253966608632,1.638888915379842,,,,0.7909593442942713,0,4.840572118759155,5.900000095367432,
1780574561.254505,3.73253966608632,1.638888915379842,,,,1.11082458688928,0,4.9494569301605225,5.900000095367432,
1780574561.255359,3.9133514180922897,1.583333412806193,,,,1.11082458688928,0,4.950310945510864,5.700000286102295,
1780574561.256048,3.9133514180922897,1.583333412806193,28.813351036622564,3.1123288472493487,,1.11082458688928,0,4.950999975204468,5.700000286102295,11.204383850097656
1780574561.256517,3.9133514180922897,1.583333412806193,28.813351036622564,3.1123288472493487,24.899999618530277,1.11082458688928,0,4.9514689445495605,5.700000286102295,11.204383850097656
1780574561.364754,3.9133514180922897,1.583333412806193,28.813351036622564,3.1123288472493487,24.899999618530277,1.11082458688928,0,5.059705972671509,5.700000286102295,11.204383850097656
1780574561.365772,4.087746313595759,1.6111111640930176,28.813351036622564,3.1123288472493487,24.899999618530277,1.11082458688928,0,5.0607240200042725,5.800000190734863,11.204383850097656
1780574561.366552,4.087746313595759,1.6111111640930176,28.687746695065485,1.0303190151850383,24.899999618530277,1.11082458688928,0,5.061504125595093,5.800000190734863,3.709148454666138
1780574561.367192,4.087746313595759,1.6111111640930176,28.687746695065485,1.0303190151850383,24.600000381469727,1.11082458688928,0,5.062144041061401,5.800000190734863,3.709148454666138
1780574561.47525,4.087746313595759,1.6111111640930176,28.687746695065485,1.0303190151850383,24.600000381469727,1.11082458688928,0,5.170202016830444,5.800000190734863,3.709148454666138
1780574561.476593,4.265328676546723,1.583333412806193,28.687746695065485,1.0303190151850383,24.600000381469727,1.11082458688928,0,5.171545028686523,5.700000286102295,3.709148454666138
1780574561.477578,4.265328676546723,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.11082458688928,0,5.172529935836792,5.700000286102295,3.8091483592987063
1780574561.478556,4.265328676546723,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.11082458688928,0,5.173507928848267,5.700000286102295,3.8091483592987063
1780574561.584347,4.265328676546723,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.11082458688928,1,5.279299020767212,5.700000286102295,3.8091483592987063
1780574561.585448,4.265328676546723,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.102852840110643,0,5.280400037765503,5.700000286102295,3.8091483592987063
1780574561.586344,4.438097696051917,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.102852840110643,0,5.281296014785767,5.700000286102295,3.8091483592987063
1780574561.587212,4.438097696051917,1.583333412806193,,,24.600000381469727,1.102852840110643,0,5.282164096832275,5.700000286102295,
1780574561.693914,4.438097696051917,1.583333412806193,,,24.600000381469727,0.8322813427585363,0,5.388865947723389,5.700000286102295,
1780574561.694949,4.609581340159261,1.5555555290646024,,,24.600000381469727,0.8322813427585363,0,5.3899009227752686,5.599999904632568,
1780574561.695634,4.609581340159261,1.5555555290646024,,,24.600000381469727,0.8322813427585363,0,5.390585899353027,5.599999904632568,
1780574561.805214,4.609581340159261,1.5555555290646024,,,24.600000381469727,0.8736035382616321,0,5.500165939331055,5.599999904632568,
1780574561.806819,4.782156121886997,1.6111111640930176,,,24.600000381469727,0.8736035382616321,0,5.501770973205566,5.800000190734863,
1780574561.808032,4.782156121886997,1.6111111640930176,,,24.600000381469727,0.8736035382616321,0,5.502984046936035,5.800000190734863,
1780574561.916298,4.782156121886997,1.6111111640930176,,,24.600000381469727,0.7909593442942713,0,5.611249923706055,5.800000190734863,
1780574561.917675,4.961127459216971,1.6111111640930176,,,24.600000381469727,0.7909593442942713,0,5.612627029418945,5.800000190734863,
1780574561.918736,4.961127459216971,1.6111111640930176,,,24.600000381469727,0.7909593442942713,0,5.613687992095947,5.800000190734863,
1780574562.025027,4.961127459216971,1.6111111640930176,,,24.600000381469727,0.7909593442942713,0,5.7199790477752686,5.800000190734863,
1780574562.026195,5.136145828972507,1.5555555290646024,,,24.600000381469727,0.7909593442942713,0,5.721147060394287,5.599999904632568,
1780574562.027169,5.136145828972507,1.5555555290646024,,,24.600000381469727,0.7909593442942713,0,5.722121000289917,5.599999904632568,
1780574562.134668,5.136145828972507,1.5555555290646024,,,24.600000381469727,0.8736035382616321,0,5.829620122909546,5.599999904632568,
1780574562.135708,5.3065650945147285,1.583333412806193,,,24.600000381469727,0.8736035382616321,0,5.830660104751587,5.700000286102295,
1780574562.136425,5.3065650945147285,1.583333412806193,,,24.600000381469727,0.8736035382616321,0,5.831377029418945,5.700000286102295,
1780574562.245066,5.3065650945147285,1.583333412806193,,,24.600000381469727,0.8322813427585363,0,5.940017938613892,5.700000286102295,
1780574562.246032,5.48122952086506,1.5555555290646024,,,24.600000381469727,0.8322813427585363,0,5.940984010696411,5.599999904632568,
1780574562.246685,5.48122952086506,1.5555555290646024,,,24.600000381469727,0.8322813427585363,0,5.94163703918457,5.599999904632568,
1780574562.354721,5.48122952086506,1.5555555290646024,,,24.600000381469727,1.11082458688928,0,6.049673080444336,5.599999904632568,
1780574562.355426,5.651652496407219,1.5000000264909532,,,24.600000381469727,1.11082458688928,0,6.050378084182739,5.400000095367432,
1780574562.356031,5.651652496407219,1.5000000264909532,28.051652114937493,-0.6351728969150119,24.600000381469727,1.11082458688928,0,6.05098295211792,5.400000095367432,-2.286622428894043
1780574562.356594,5.651652496407219,1.5000000264909532,28.051652114937493,-0.6351728969150119,22.399999618530277,1.11082458688928,0,6.051546096801758,5.400000095367432,-2.286622428894043
1780574562.464519,5.651652496407219,1.5000000264909532,28.051652114937493,-0.6351728969150119,22.399999618530277,1.11082458688928,0,6.159471035003662,5.400000095367432,-2.286622428894043
1780574562.465534,5.816181344812903,1.5000000264909532,28.051652114937493,-0.6351728969150119,22.399999618530277,1.11082458688928,0,6.1604859828948975,5.400000095367432,-2.286622428894043
1780574562.46631,5.816181344812903,1.5000000264909532,27.966180963343177,-0.72095701429579,22.399999618530277,1.11082458688928,0,6.161262035369873,5.400000095367432,-2.595445251464844
1780574562.467036,5.816181344812903,1.5000000264909532,27.966180963343177,-0.72095701429579,22.149999618530277,1.11082458688928,0,6.161988019943237,5.400000095367432,-2.595445251464844
1780574562.574977,5.816181344812903,1.5000000264909532,27.966180963343177,-0.72095701429579,22.149999618530277,1.11082458688928,0,6.269928932189941,5.400000095367432,-2.595445251464844
1780574562.575915,5.981733367236656,1.4722222752041287,27.966180963343177,-0.72095701429579,22.149999618530277,1.11082458688928,0,6.270867109298706,5.300000190734863,-2.595445251464844
1780574562.576631,5.981733367236656,1.4722222752041287,27.88173298576693,-0.7357687685224745,22.149999618530277,1.11082458688928,0,6.271583080291748,5.300000190734863,-2.6487675666809083
1780574562.577331,5.981733367236656,1.4722222752041287,27.88173298576693,-0.7357687685224745,21.899999618530277,1.11082458688928,0,6.27228307723999,5.300000190734863,-2.6487675666809083
1780574562.685179,5.981733367236656,1.4722222752041287,27.88173298576693,-0.7357687685224745,21.899999618530277,1.11082458688928,0,6.380131006240845,5.300000190734863,-2.6487675666809083
1780574562.686312,6.143771029790242,1.5000000264909532,27.88173298576693,-0.7357687685224745,21.899999618530277,1.11082458688928,0,6.381263971328735,5.400000095367432,-2.6487675666809083
1780574562.687253,6.143771029790242,1.5000000264909532,27.79377064832052,-0.7678158813052707,21.899999618530277,1.11082458688928,0,6.382205009460449,5.400000095367432,-2.7641371726989745
1780574562.688053,6.143771029790242,1.5000000264909532,27.79377064832052,-0.7678158813052707,21.649999618530277,1.11082458688928,0,6.383004903793335,5.400000095367432,-2.7641371726989745
1780574562.794124,6.143771029790242,1.5000000264909532,27.79377064832052,-0.7678158813052707,21.649999618530277,1.11082458688928,1,6.4890758991241455,5.400000095367432,-2.7641371726989745
1780574562.795015,6.143771029790242,1.5000000264909532,27.79377064832052,-0.7678158813052707,21.649999618530277,1.11082458688928,0,6.489967107772827,5.400000095367432,-2.7641371726989745
1780574562.795616,6.307201962176537,1.5555555290646024,27.79377064832052,-0.7678158813052707,21.649999618530277,1.11082458688928,0,6.490567922592163,5.599999904632568,-2.7641371726989745
1780574562.796286,6.307201962176537,1.5555555290646024,,,21.649999618530277,1.11082458688928,0,6.491238117218018,5.599999904632568,
1780574562.903709,6.307201962176537,1.5555555290646024,,,21.649999618530277,1.11082458688928,0,6.598660945892334,5.599999904632568,
1780574562.905007,6.475973437080153,1.6111111640930176,,,21.649999618530277,1.11082458688928,0,6.599958896636963,5.800000190734863,
1780574562.906061,6.475973437080153,1.6111111640930176,27.57597381854988,-0.6920526557498508,21.649999618530277,1.11082458688928,0,6.601012945175171,5.800000190734863,-2.4913895606994627
1780574562.907013,6.475973437080153,1.6111111640930176,27.57597381854988,-0.6920526557498508,21.100000381469727,1.11082458688928,0,6.601964950561523,5.800000190734863,-2.4913895606994627
1780574563.014671,6.475973437080153,1.6111111640930176,27.57597381854988,-0.6920526557498508,21.100000381469727,1.11082458688928,1,6.709623098373413,5.800000190734863,-2.4913895606994627
1780574563.015993,6.475973437080153,1.6111111640930176,27.57597381854988,-0.6920526557498508,21.100000381469727,1.11082458688928,0,6.710945129394531,5.800000190734863,-2.4913895606994627
1780574563.017052,6.654716990680415,1.722222301695082,27.57597381854988,-0.6920526557498508,21.100000381469727,1.11082458688928,0,6.712003946304321,6.200000286102295,-2.4913895606994627
1780574563.018125,6.654716990680415,1.722222301695082,,,21.100000381469727,1.11082458688928,0,6.713077068328857,6.200000286102295,
1780574563.124286,6.654716990680415,1.722222301695082,,,21.100000381469727,0.6256711533983804,0,6.819237947463989,6.200000286102295,
1780574563.125551,6.840910876716874,1.444444523917304,,,21.100000381469727,0.6256711533983804,0,6.820502996444702,5.200000286102295,
1780574563.126621,6.840910876716874,1.444444523917304,,,21.100000381469727,0.6256711533983804,0,6.82157301902771,5.200000286102295,
1780574563.235968,6.840910876716874,1.444444523917304,,,21.100000381469727,0.7456288711074315,0,6.930920124053955,5.200000286102295,
1780574563.237412,7.001975087578574,1.5277777777777777,,,21.100000381469727,0.7456288711074315,0,6.932363986968994,5.5,
1780574563.238712,7.001975087578574,1.5277777777777777,,,21.100000381469727,0.7456288711074315,0,6.933664083480835,5.5,
1780574563.345173,7.001975087578574,1.5277777777777777,,,21.100000381469727,0.9149255367258972,0,7.040124893188477,5.5,
1780574563.346189,7.168636131884129,1.5277777777777777,,,21.100000381469727,0.9149255367258972,0,7.041141033172607,5.5,
1780574563.346856,7.168636131884129,1.5277777777777777,,,21.100000381469727,0.9149255367258972,0,7.041808128356934,5.5,
1780574563.455016,7.168636131884129,1.5277777777777777,,,21.100000381469727,1.11082458688928,0,7.149967908859253,5.5,
1780574563.455973,7.336267903273018,1.4722222752041287,,,21.100000381469727,1.11082458688928,0,7.150924921035767,5.300000190734863,
1780574563.456605,7.336267903273018,1.4722222752041287,27.53626866621247,-0.721050156487359,21.100000381469727,1.11082458688928,0,7.151556968688965,5.300000190734863,-2.595780563354493
1780574563.457218,7.336267903273018,1.4722222752041287,27.53626866621247,-0.721050156487359,20.200000762939453,1.11082458688928,0,7.152169942855835,5.300000190734863,-2.595780563354493
1780574563.564946,7.336267903273018,1.4722222752041287,27.53626866621247,-0.721050156487359,20.200000762939453,1.11082458688928,1,7.259897947311401,5.300000190734863,-2.595780563354493
1780574563.566629,7.336267903273018,1.4722222752041287,27.53626866621247,-0.721050156487359,20.200000762939453,0.9975695336544272,0,7.261580944061279,5.300000190734863,-2.595780563354493
1780574563.568048,7.498052844150843,1.4722222752041287,27.53626866621247,-0.721050156487359,20.200000762939453,0.9975695336544272,0,7.263000011444092,5.300000190734863,-2.595780563354493
1780574563.569054,7.498052844150843,1.4722222752041287,,,20.200000762939453,0.9975695336544272,0,7.264005899429321,5.300000190734863,
1780574563.675059,7.498052844150843,1.4722222752041287,,,20.200000762939453,0.9975695336544272,0,7.3700110912323,5.300000190734863,
1780574563.675984,7.657535540029149,1.4166666401757135,,,20.200000762939453,0.9975695336544272,0,7.370935916900635,5.099999904632569,
1780574563.676757,7.657535540029149,1.4166666401757135,,,20.200000762939453,0.9975695336544272,0,7.371709108352661,5.099999904632569,
1780574563.784708,7.657535540029149,1.4166666401757135,,,20.200000762939453,1.11082458688928,0,7.4796600341796875,5.099999904632569,
1780574563.785727,7.812719546960619,1.444444523917304,,,20.200000762939453,1.11082458688928,0,7.480679035186768,5.200000286102295,
1780574563.786424,7.812719546960619,1.444444523917304,27.31271954696062,-0.8327590094672308,20.200000762939453,1.11082458688928,0,7.4813759326934814,5.200000286102295,-2.997932434082031
1780574563.787043,7.812719546960619,1.444444523917304,27.31271954696062,-0.8327590094672308,19.5,1.11082458688928,0,7.481995105743408,5.200000286102295,-2.997932434082031
1780574563.894523,7.812719546960619,1.444444523917304,27.31271954696062,-0.8327590094672308,19.5,1.11082458688928,1,7.58947491645813,5.200000286102295,-2.997932434082031
1780574563.895391,7.812719546960619,1.444444523917304,27.31271954696062,-0.8327590094672308,19.5,1.0354639587827323,0,7.590342998504639,5.200000286102295,-2.997932434082031
1780574563.895992,7.971359303911148,1.5000000264909532,27.31271954696062,-0.8327590094672308,19.5,1.0354639587827323,0,7.590944051742554,5.400000095367432,-2.997932434082031
1780574563.896459,7.971359303911148,1.5000000264909532,,,19.5,1.0354639587827323,0,7.591411113739014,5.400000095367432,
