ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780573865.595729,2.2651528880072944,1.91666669315762,,,,2.0375970876583382,0,3.518555164337158,6.900000095367432,
1780573865.596724,2.4734630973864262,1.9444444444444444,,,,2.0375970876583382,0,3.519550085067749,7.0,
1780573865.597475,2.4734630973864262,1.9444444444444444,,,,2.0375970876583382,0,3.520301103591919,7.0,
1780573865.705551,2.4734630973864262,1.9444444444444444,,,,2.0375970876583382,0,3.6283769607543945,7.0,
1780573865.706481,2.686819115164204,2.00000007947286,,,,2.0375970876583382,0,3.6293070316314697,7.200000286102296,
1780573865.707137,2.686819115164204,2.00000007947286,,,,2.0375970876583382,0,3.6299631595611572,7.200000286102296,
1780573865.815734,2.686819115164204,2.00000007947286,,,,2.0375970876583382,0,3.7385599613189697,7.200000286102296,
1780573865.816657,2.9070249079143955,2.166666719648573,,,,2.0375970876583382,0,3.739483118057251,7.800000190734862,
1780573865.817411,2.9070249079143955,2.166666719648573,,,,2.0375970876583382,0,3.74023699760437,7.800000190734862,
1780573865.926434,2.9070249079143955,2.166666719648573,,,,2.0375970876583382,0,3.849260091781616,7.800000190734862,
1780573865.927423,3.1466845807748385,2.1388889683617487,,,,2.0375970876583382,0,3.8502490520477295,7.700000286102296,
1780573865.928185,3.1466845807748385,2.1388889683617487,,,,2.0375970876583382,0,3.851011037826538,7.700000286102296,
1780573866.036118,3.1466845807748385,2.1388889683617487,,,,2.0375970876583382,0,3.958944082260132,7.700000286102296,
1780573866.037006,3.381075340095005,2.2777777247958717,,,,2.0375970876583382,0,3.959831953048706,8.199999809265138,
1780573866.037658,3.381075340095005,2.2777777247958717,,,,2.0375970876583382,0,3.960484027862549,8.199999809265138,
1780573866.146001,3.381075340095005,2.2777777247958717,,,,2.0375970876583382,0,4.068827152252197,8.199999809265138,
1780573866.146859,3.631126145667625,2.2777777247958717,,,,2.0375970876583382,0,4.069684982299805,8.199999809265138,
1780573866.147546,3.631126145667625,2.2777777247958717,29.58112690860708,0.7984492116504245,,2.0375970876583382,0,4.070372104644775,8.199999809265138,2.8744171619415284
1780573866.148243,3.631126145667625,2.2777777247958717,29.58112690860708,0.7984492116504245,25.950000762939453,2.0375970876583382,0,4.071069002151489,8.199999809265138,2.8744171619415284
1780573866.256458,3.631126145667625,2.2777777247958717,29.58112690860708,0.7984492116504245,25.950000762939453,2.0375970876583382,0,4.17928409576416,8.199999809265138,2.8744171619415284
1780573866.257354,3.882506913764865,2.444444497426351,29.58112690860708,0.7984492116504245,25.950000762939453,2.0375970876583382,0,4.180180072784424,8.800000190734863,2.8744171619415284
1780573866.258107,3.882506913764865,2.444444497426351,29.48250729523459,-0.2320932812160916,25.950000762939453,2.0375970876583382,0,4.180932998657227,8.800000190734863,-0.8355358123779297
1780573866.258896,3.882506913764865,2.444444497426351,29.48250729523459,-0.2320932812160916,25.600000381469727,2.0375970876583382,0,4.181722164154053,8.800000190734863,-0.8355358123779297
1780573866.366909,3.882506913764865,2.444444497426351,29.48250729523459,-0.2320932812160916,25.600000381469727,2.0375970876583382,1,4.2897350788116455,8.800000190734863,-0.8355358123779297
1780573866.368504,3.882506913764865,2.444444497426351,29.48250729523459,-0.2320932812160916,25.600000381469727,2.0375970876583382,0,4.291330099105835,8.800000190734863,-0.8355358123779297
1780573866.369543,4.152312299168295,2.4722223811679416,29.48250729523459,-0.2320932812160916,25.600000381469727,2.0375970876583382,0,4.29236912727356,8.90000057220459,-0.8355358123779297
1780573866.370366,4.152312299168295,2.4722223811679416,,,25.600000381469727,2.0375970876583382,0,4.293192148208618,8.90000057220459,
1780573866.476276,4.152312299168295,2.4722223811679416,,,25.600000381469727,2.0375970876583382,0,4.399101972579956,8.90000057220459,
1780573866.477368,4.41830627015864,2.6111112700568304,,,25.600000381469727,2.0375970876583382,0,4.40019416809082,9.40000057220459,
1780573866.478178,4.41830627015864,2.6111112700568304,29.018306651628365,-1.0693492359585233,25.600000381469727,2.0375970876583382,0,4.401004076004028,9.40000057220459,-3.8496572494506838
1780573866.47888,4.41830627015864,2.6111112700568304,29.018306651628365,-1.0693492359585233,24.600000381469727,2.0375970876583382,0,4.401705980300903,9.40000057220459,-3.8496572494506838
1780573866.585525,4.41830627015864,2.6111112700568304,29.018306651628365,-1.0693492359585233,24.600000381469727,2.0375970876583382,1,4.50835108757019,9.40000057220459,-3.8496572494506838
1780573866.586709,4.41830627015864,2.6111112700568304,29.018306651628365,-1.0693492359585233,24.600000381469727,2.0375970876583382,0,4.509535074234009,9.40000057220459,-3.8496572494506838
1780573866.587622,4.703557282744897,2.58333338631524,29.018306651628365,-1.0693492359585233,24.600000381469727,2.0375970876583382,0,4.510447978973389,9.300000190734863,-3.8496572494506838
1780573866.588351,4.703557282744897,2.58333338631524,,,24.600000381469727,2.0375970876583382,0,4.511177062988281,9.300000190734863,
1780573866.696374,4.703557282744897,2.58333338631524,,,24.600000381469727,2.0375970876583382,0,4.619199991226196,9.300000190734863,
1780573866.697368,4.986538665048597,2.7777777777777777,,,24.600000381469727,2.0375970876583382,0,4.620193958282471,10.0,
1780573866.698087,4.986538665048597,2.7777777777777777,29.336539046518325,-1.170175658331977,24.600000381469727,2.0375970876583382,0,4.620913028717041,10.0,-4.212632369995117
1780573866.69892,4.986538665048597,2.7777777777777777,29.336539046518325,-1.170175658331977,24.350000381469727,2.0375970876583382,0,4.621746063232422,10.0,-4.212632369995117
1780573866.805867,4.986538665048597,2.7777777777777777,29.336539046518325,-1.170175658331977,24.350000381469727,2.0375970876583382,1,4.728693008422852,10.0,-4.212632369995117
1780573866.806796,4.986538665048597,2.7777777777777777,29.336539046518325,-1.170175658331977,24.350000381469727,2.0375970876583382,0,4.72962212562561,10.0,-4.212632369995117
1780573866.807485,5.290624342826375,2.7500001589457197,29.336539046518325,-1.170175658331977,24.350000381469727,2.0375970876583382,0,4.730311155319214,9.900000572204592,-4.212632369995117
1780573866.808123,5.290624342826375,2.7500001589457197,,,24.350000381469727,2.0375970876583382,0,4.73094916343689,9.900000572204592,
1780573866.915657,5.290624342826375,2.7500001589457197,,,24.350000381469727,2.0375970876583382,0,4.838483095169067,9.900000572204592,
1780573866.916541,5.589535692602984,2.888889047834608,,,24.350000381469727,2.0375970876583382,0,4.839367151260376,10.40000057220459,
1780573866.917309,5.589535692602984,2.888889047834608,28.589535692602983,-1.4165547688802085,24.350000381469727,2.0375970876583382,0,4.840135097503662,10.40000057220459,-5.099597167968751
1780573866.91801,5.589535692602984,2.888889047834608,28.589535692602983,-1.4165547688802085,23.0,2.0375970876583382,0,4.840836048126221,10.40000057220459,-5.099597167968751
1780573867.026245,5.589535692602984,2.888889047834608,28.589535692602983,-1.4165547688802085,23.0,1.6434234189205053,0,4.949071168899536,10.40000057220459,-5.099597167968751
1780573867.027372,5.908451022594045,2.8055556615193686,28.589535692602983,-1.4165547688802085,23.0,1.6434234189205053,0,4.95019793510437,10.100000381469727,-5.099597167968751
1780573867.02814,5.908451022594045,2.8055556615193686,28.358451785533497,-1.320222642686632,23.0,1.6434234189205053,0,4.950966119766235,10.100000381469727,-4.752801513671875
1780573867.028855,5.908451022594045,2.8055556615193686,28.358451785533497,-1.320222642686632,22.450000762939453,1.6434234189205053,0,4.951681137084961,10.100000381469727,-4.752801513671875
1780573867.136334,5.908451022594045,2.8055556615193686,28.358451785533497,-1.320222642686632,22.450000762939453,1.6434234189205053,1,5.059159994125366,10.100000381469727,-4.752801513671875
1780573867.138189,5.908451022594045,2.8055556615193686,28.358451785533497,-1.320222642686632,22.450000762939453,1.8579252123580856,0,5.0610151290893555,10.100000381469727,-4.752801513671875
1780573867.139731,6.21721168428349,3.055555555555556,28.358451785533497,-1.320222642686632,22.450000762939453,1.8579252123580856,0,5.062556982040405,11.000000000000002,-4.752801513671875
1780573867.140861,6.21721168428349,3.055555555555556,,,22.450000762939453,1.8579252123580856,0,5.063687086105347,11.000000000000002,
1780573867.246242,6.21721168428349,3.055555555555556,,,22.450000762939453,1.4776710215527935,0,5.169068098068237,11.000000000000002,
1780573867.247227,6.546900008450157,3.055555555555556,,,22.450000762939453,1.4776710215527935,0,5.170053005218506,11.000000000000002,
1780573867.24793,6.546900008450157,3.055555555555556,28.096899245510706,-1.3446696069505482,22.450000762939453,1.4776710215527935,0,5.170756101608276,11.000000000000002,-4.840810585021973
1780573867.248615,6.546900008450157,3.055555555555556,28.096899245510706,-1.3446696069505482,21.549999237060547,1.4776710215527935,0,5.171441078186035,11.000000000000002,-4.840810585021973
1780573867.355793,6.546900008450157,3.055555555555556,28.096899245510706,-1.3446696069505482,21.549999237060547,1.4776710215527935,1,5.278619050979614,11.000000000000002,-4.840810585021973
1780573867.356679,6.546900008450157,3.055555555555556,28.096899245510706,-1.3446696069505482,21.549999237060547,1.7180283762461004,0,5.279505014419556,11.000000000000002,-4.840810585021973
1780573867.357341,6.881717709005713,3.0833334392971463,28.096899245510706,-1.3446696069505482,21.549999237060547,1.7180283762461004,0,5.280167102813721,11.100000381469727,-4.840810585021973
1780573867.358049,6.881717709005713,3.0833334392971463,,,21.549999237060547,1.7180283762461004,0,5.280874967575073,11.100000381469727,
1780573867.467221,6.881717709005713,3.0833334392971463,,,21.549999237060547,1.6860263565750395,0,5.390047073364258,11.100000381469727,
1780573867.468614,7.221888243612899,3.166666825612386,,,21.549999237060547,1.6860263565750395,0,5.391440153121948,11.40000057220459,
1780573867.469644,7.221888243612899,3.166666825612386,,,21.549999237060547,1.6860263565750395,0,5.392470121383667,11.40000057220459,
1780573867.575796,7.221888243612899,3.166666825612386,,,21.549999237060547,1.1525476834699826,0,5.498621940612793,11.40000057220459,
1780573867.576926,7.5654444273571455,3.1111110581292047,,,21.549999237060547,1.1525476834699826,0,5.499752044677734,11.199999809265137,
1780573867.577788,7.5654444273571455,3.1111110581292047,27.615443664417693,-1.4266106287638345,21.549999237060547,1.1525476834699826,0,5.500614166259766,11.199999809265137,-5.1357982635498045
1780573867.578549,7.5654444273571455,3.1111110581292047,27.615443664417693,-1.4266106287638345,20.049999237060547,1.1525476834699826,0,5.501374959945679,11.199999809265137,-5.1357982635498045
1780573867.686009,7.5654444273571455,3.1111110581292047,27.615443664417693,-1.4266106287638345,20.049999237060547,1.1525476834699826,1,5.608834981918335,11.199999809265137,-5.1357982635498045
1780573867.687258,7.5654444273571455,3.1111110581292047,27.615443664417693,-1.4266106287638345,20.049999237060547,1.4255640546733177,0,5.610084056854248,11.199999809265137,-5.1357982635498045
1780573867.688249,7.908249329963657,3.222222328186035,27.615443664417693,-1.4266106287638345,20.049999237060547,1.4255640546733177,0,5.611075162887573,11.600000381469727,-5.1357982635498045
1780573867.689257,7.908249329963657,3.222222328186035,,,20.049999237060547,1.4255640546733177,0,5.6120829582214355,11.600000381469727,
1780573867.796451,7.908249329963657,3.222222328186035,,,20.049999237060547,1.5260168686074942,0,5.7192771434783936,11.600000381469727,
1780573867.797492,8.25970423718803,3.1388889418707957,,,20.049999237060547,1.5260168686074942,0,5.720318078994751,11.300000190734865,
1780573867.798426,8.25970423718803,3.1388889418707957,,,20.049999237060547,1.5260168686074942,0,5.721251964569092,11.300000190734865,
1780573867.906244,8.25970423718803,3.1388889418707957,,,20.049999237060547,1.6220226224267975,0,5.829070091247559,11.300000190734865,
1780573867.907531,8.603747630745204,3.166666825612386,,,20.049999237060547,1.6220226224267975,0,5.830357074737549,11.40000057220459,
1780573867.908892,8.603747630745204,3.166666825612386,,,20.049999237060547,1.6220226224267975,0,5.8317179679870605,11.40000057220459,
1780573868.016683,8.603747630745204,3.166666825612386,,,20.049999237060547,1.5900206027557369,0,5.939509153366089,11.40000057220459,
1780573868.017838,8.95312782461511,3.166666825612386,,,20.049999237060547,1.5900206027557369,0,5.940664052963257,11.40000057220459,
1780573868.018894,8.95312782461511,3.166666825612386,,,20.049999237060547,1.5900206027557369,0,5.941720008850098,11.40000057220459,
1780573868.127226,8.95312782461511,3.166666825612386,,,20.049999237060547,1.5900206027557369,0,6.050052165985107,11.40000057220459,
1780573868.128594,9.30254199365339,3.055555555555556,,,20.049999237060547,1.5900206027557369,0,6.051419973373413,11.000000000000002,
1780573868.129828,9.30254199365339,3.055555555555556,,,20.049999237060547,1.5900206027557369,0,6.052654027938843,11.000000000000002,
1780573868.235629,9.30254199365339,3.055555555555556,,,20.049999237060547,1.7180283762461004,0,6.15845513343811,11.000000000000002,
1780573868.236692,9.633376979208943,3.0833334392971463,,,20.049999237060547,1.7180283762461004,0,6.159518003463745,11.100000381469727,
1780573868.237558,9.633376979208943,3.0833334392971463,,,20.049999237060547,1.7180283762461004,0,6.160383939743042,11.100000381469727,
1780573868.346212,9.633376979208943,3.0833334392971463,,,20.049999237060547,1.1493204072918974,0,6.269037961959839,11.100000381469727,
1780573868.347237,9.973965064997149,3.0277779367234974,,,20.049999237060547,1.1493204072918974,0,6.270063161849976,10.900000572204592,
1780573868.348039,9.973965064997149,3.0277779367234974,26.57396544646687,-1.5540376239352756,20.049999237060547,1.1493204072918974,0,6.270864963531494,10.900000572204592,-5.594535446166992
1780573868.348787,9.973965064997149,3.0277779367234974,26.57396544646687,-1.5540376239352756,16.600000381469727,1.1493204072918974,0,6.271613121032715,10.900000572204592,-5.594535446166992
1780573868.455699,9.973965064997149,3.0277779367234974,26.57396544646687,-1.5540376239352756,16.600000381469727,0.4303610355746032,0,6.378525018692017,10.900000572204592,-5.594535446166992
1780573868.456875,10.305292143195992,3.0833334392971463,26.57396544646687,-1.5540376239352756,16.600000381469727,0.4303610355746032,0,6.379701137542725,11.100000381469727,-5.594535446166992
1780573868.457656,10.305292143195992,3.0833334392971463,26.455291761726265,-1.5920335981580944,16.600000381469727,0.4303610355746032,0,6.380481958389282,11.100000381469727,-5.73132095336914
1780573868.458204,10.305292143195992,3.0833334392971463,26.455291761726265,-1.5920335981580944,16.149999618530273,0.4303610355746032,0,6.381030082702637,11.100000381469727,-5.73132095336914
1780573868.565718,10.305292143195992,3.0833334392971463,26.455291761726265,-1.5920335981580944,16.149999618530273,0.4303610355746032,1,6.48854398727417,11.100000381469727,-5.73132095336914
1780573868.566746,10.305292143195992,3.0833334392971463,26.455291761726265,-1.5920335981580944,16.149999618530273,0.8194872847611148,0,6.489572048187256,11.100000381469727,-5.73132095336914
1780573868.567426,10.64453642285468,3.1388889418707957,26.455291761726265,-1.5920335981580944,16.149999618530273,0.8194872847611148,0,6.4902520179748535,11.300000190734865,-5.73132095336914
1780573868.568166,10.64453642285468,3.1388889418707957,,,16.149999618530273,0.8194872847611148,0,6.490992069244385,11.300000190734865,
1780573868.676789,10.64453642285468,3.1388889418707957,,,16.149999618530273,1.1902280873599975,0,6.599615097045898,11.300000190734865,
1780573868.678136,10.989509288510876,3.0277779367234974,,,16.149999618530273,1.1902280873599975,0,6.600962162017822,10.900000572204592,
1780573868.679314,10.989509288510876,3.0277779367234974,,,16.149999618530273,1.1902280873599975,0,6.602139949798584,10.900000572204592,
1780573868.786724,10.989509288510876,3.0277779367234974,,,16.149999618530273,1.4223369735584377,0,6.709550142288208,10.900000572204592,
1780573868.787943,11.322099655581594,3.0000000529819064,,,16.149999618530273,1.4223369735584377,0,6.710768938064575,10.800000190734863,
1780573868.788984,11.322099655581594,3.0000000529819064,,,16.149999618530273,1.4223369735584377,0,6.711810111999512,10.800000190734863,
1780573868.895587,11.322099655581594,3.0000000529819064,,,16.149999618530273,1.6832854264078243,0,6.818413019180298,10.800000190734863,
1780573868.896446,11.64833638634314,2.888889047834608,,,16.149999618530273,1.6832854264078243,0,6.819272041320801,10.40000057220459,
1780573868.897039,11.64833638634314,2.888889047834608,,,16.149999618530273,1.6832854264078243,0,6.819864988327026,10.40000057220459,
1780573869.008725,11.64833638634314,2.888889047834608,,,16.149999618530273,1.880415827759992,0,6.931550979614258,10.40000057220459,
1780573869.009578,11.974561579180833,2.888889047834608,,,16.149999618530273,1.880415827759992,0,6.932404041290283,10.40000057220459,
1780573869.010445,11.974561579180833,2.888889047834608,,,16.149999618530273,1.880415827759992,0,6.933271169662476,10.40000057220459,
1780573869.117208,11.974561579180833,2.888889047834608,,,16.149999618530273,1.3200676758565837,0,7.040034055709839,10.40000057220459,
1780573869.118856,12.2870066528159,2.944444550408257,,,16.149999618530273,1.3200676758565837,0,7.041682004928589,10.600000381469725,
1780573869.120408,12.2870066528159,2.944444550408257,25.5370066528159,-1.4516957071092396,16.149999618530273,1.3200676758565837,0,7.04323410987854,10.600000381469725,-5.226104545593262
1780573869.121785,12.2870066528159,2.944444550408257,25.5370066528159,-1.4516957071092396,13.25,1.3200676758565837,0,7.044610977172852,10.600000381469725,-5.226104545593262
1780573869.227707,12.2870066528159,2.944444550408257,25.5370066528159,-1.4516957071092396,13.25,0.7073337121525095,0,7.150532960891724,10.600000381469725,-5.226104545593262
1780573869.229841,12.611685006055886,2.833333280351427,25.5370066528159,-1.4516957071092396,13.25,0.7073337121525095,0,7.152667045593262,10.199999809265138,-5.226104545593262
1780573869.231886,12.611685006055886,2.833333280351427,25.66168519679075,-1.368964778052436,13.25,0.7073337121525095,0,7.154711961746216,10.199999809265138,-4.92827320098877
1780573869.233556,12.611685006055886,2.833333280351427,25.66168519679075,-1.368964778052436,13.050000190734863,0.7073337121525095,0,7.156382083892822,10.199999809265138,-4.92827320098877
