ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780573140.802707,0.0445210147927316,0.1944444411330753,,,32.25,1.110824586889092,0,1.3125109672546387,0.699999988079071,
1780573140.912595,0.0445210147927316,0.1944444411330753,,,32.25,1.110824586889101,0,1.4223990440368652,0.699999988079071,
1780573140.913592,0.0611473130095874,0.2500000099341075,,,32.25,1.110824586889101,0,1.423396110534668,0.900000035762787,
1780573140.914266,0.0611473130095874,0.2500000099341075,,,32.25,1.110824586889101,0,1.424070119857788,0.900000035762787,
1780573141.023497,0.0611473130095874,0.2500000099341075,,,32.25,1.110824586889109,0,1.5333011150360107,0.900000035762787,
1780573141.024576,0.0821748193451454,0.33333334657881,,,32.25,1.110824586889109,0,1.5343799591064453,1.200000047683716,
1780573141.025329,0.0821748193451454,0.33333334657881,,,32.25,1.110824586889109,0,1.5351331233978271,1.200000047683716,
1780573141.130545,0.0821748193451454,0.33333334657881,,,32.25,1.1108245868891211,0,1.6403489112854004,1.200000047683716,
1780573141.131736,0.109998507117426,0.3888888822661506,,,32.25,1.1108245868891211,0,1.6415400505065918,1.399999976158142,
1780573141.132442,0.109998507117426,0.3888888822661506,,,32.25,1.1108245868891211,0,1.6422460079193115,1.399999976158142,
1780573141.241215,0.109998507117426,0.3888888822661506,,,32.25,1.1108245868891296,0,1.75101900100708,1.399999976158142,
1780573141.242334,0.1434111352150791,0.4166666666666667,,,32.25,1.1108245868891296,0,1.7521378993988037,1.5,
1780573141.242987,0.1434111352150791,0.4166666666666667,,,32.25,1.1108245868891296,0,1.752790927886963,1.5,
1780573141.350646,0.1434111352150791,0.4166666666666667,,,32.25,1.1108245868891335,0,1.860450029373169,1.5,
1780573141.351754,0.1790454743817457,0.500000019868215,,,32.25,1.1108245868891335,0,1.861557960510254,1.800000071525574,
1780573141.35251,0.1790454743817457,0.500000019868215,,,32.25,1.1108245868891335,0,1.862313985824585,1.800000071525574,
1780573141.461088,0.1790454743817457,0.500000019868215,,,32.25,1.1108245868891464,0,1.9708919525146484,1.800000071525574,
1780573141.462254,0.2220626250910936,0.5555555555555556,,,32.25,1.1108245868891464,0,1.9720580577850342,2.0,
1780573141.463037,0.2220626250910936,0.5555555555555556,,,32.25,1.1108245868891464,0,1.9728410243988037,2.0,
1780573141.590936,0.2220626250910936,0.5555555555555556,,,32.25,1.1108245868891546,0,2.1007399559020996,2.0,
1780573141.591858,0.2698909812022048,0.6388888756434122,,,32.25,1.1108245868891546,0,2.1016619205474854,2.299999952316284,
1780573141.592383,0.2698909812022048,0.6388888756434122,,,32.25,1.1108245868891546,0,2.102186918258667,2.299999952316284,
1780573141.683566,0.2698909812022048,0.6388888756434122,,,32.25,1.110824586889167,0,2.1933701038360596,2.299999952316284,
1780573141.684558,0.312099374104916,0.722222261958652,,,32.25,1.110824586889167,0,2.194361925125122,2.6000001430511475,
1780573141.685112,0.312099374104916,0.722222261958652,,,32.25,1.110824586889167,0,2.194916009902954,2.6000001430511475,
1780573141.805812,0.312099374104916,0.722222261958652,,,32.25,1.1108245868891795,0,2.3156158924102783,2.6000001430511475,
1780573141.80691,0.3729402094523586,0.7777777645323012,,,32.25,1.1108245868891795,0,2.31671404838562,2.799999952316284,
1780573141.807552,0.3729402094523586,0.7777777645323012,,,32.25,1.1108245868891795,0,2.3173561096191406,2.799999952316284,
1780573141.903532,0.3729402094523586,0.7777777645323012,,,32.25,1.1108245868891882,0,2.4133360385894775,2.799999952316284,
1780573141.904794,0.4277130089640278,0.8333333333333334,,,32.25,1.1108245868891882,0,2.414597988128662,3.0,
1780573141.905566,0.4277130089640278,0.8333333333333334,,,32.25,1.1108245868891882,0,2.415369987487793,3.0,
1780573142.012684,0.4277130089640278,0.8333333333333334,,,32.25,1.1108245868891964,0,2.5224881172180176,3.0,
1780573142.013603,0.4974818356306945,0.8888889021343656,,,32.25,1.1108245868891964,0,2.523406982421875,3.2000000476837163,
1780573142.014217,0.4974818356306945,0.8888889021343656,,,32.25,1.1108245868891964,0,2.5240209102630615,3.2000000476837163,
1780573142.121902,0.4974818356306945,0.8888889021343656,,,32.25,1.1108245868892048,0,2.6317059993743896,3.2000000476837163,
1780573142.123233,0.5718336776275121,0.9444444709353976,,,32.25,1.1108245868892048,0,2.6330370903015137,3.4000000953674316,
1780573142.124046,0.5718336776275121,0.9444444709353976,,,32.25,1.1108245868892048,0,2.63385009765625,3.4000000953674316,
1780573142.240297,0.5718336776275121,0.9444444709353976,,,32.25,1.1108245868892137,0,2.750101089477539,3.4000000953674316,
1780573142.241645,0.651837007760434,1.00000003973643,,,32.25,1.1108245868892137,0,2.7514491081237793,3.600000143051148,
1780573142.242326,0.651837007760434,1.00000003973643,,,32.25,1.1108245868892137,0,2.7521300315856934,3.600000143051148,
1780573142.343065,0.651837007760434,1.00000003973643,,,32.25,1.1108245868892217,0,2.8528690338134766,3.600000143051148,
1780573142.344111,0.7291542488327449,1.0555555423100789,,,32.25,1.1108245868892217,0,2.853914976119995,3.799999952316284,
1780573142.344761,0.7291542488327449,1.0555555423100789,,,32.25,1.1108245868892217,0,2.854564905166626,3.799999952316284,
1780573142.454155,0.7291542488327449,1.0555555423100789,,,32.25,1.1108245868892297,0,2.963958978652954,3.799999952316284,
1780573142.455302,0.8187136842644777,1.1111111111111112,,,32.25,1.1108245868892297,0,2.9651060104370117,4.0,
1780573142.455881,0.8187136842644777,1.1111111111111112,,,32.25,1.1108245868892297,0,2.9656851291656494,4.0,
1780573142.592221,0.8187136842644777,1.1111111111111112,,,32.25,1.110824586889238,0,3.102025032043457,4.0,
1780573142.593303,0.9116052709311444,1.1111111111111112,,,32.25,1.110824586889238,0,3.10310697555542,4.0,
1780573142.594182,0.9116052709311444,1.1111111111111112,,,32.25,1.110824586889238,0,3.1039860248565674,4.0,
1780573142.669241,0.9116052709311444,1.1111111111111112,,,32.25,1.110824586889238,0,3.1790449619293213,4.0,
1780573142.670535,0.9718883498200332,1.1666667461395264,,,32.25,1.110824586889238,0,3.1803390979766846,4.200000286102295,
1780573142.671702,0.9718883498200332,1.1666667461395264,,,32.25,1.110824586889238,0,3.1815059185028076,4.200000286102295,
1780573142.787092,0.9718883498200332,1.1666667461395264,,,32.25,1.1108245868892466,0,3.296895980834961,4.200000286102295,
1780573142.78827,1.0744596858071505,1.25,,,32.25,1.1108245868892466,0,3.2980740070343018,4.5,
1780573142.788959,1.0744596858071505,1.25,,,32.25,1.1108245868892466,0,3.2987630367279053,4.5,
1780573142.893003,1.0744596858071505,1.25,,,32.25,1.1108245868892592,0,3.4028069972991943,4.5,
1780573142.894266,1.1733825345571505,1.3055556350284152,,,32.25,1.1108245868892592,0,3.4040699005126953,4.700000286102295,
1780573142.894884,1.1733825345571505,1.3055556350284152,,,32.25,1.1108245868892592,0,3.4046881198883057,4.700000286102295,
1780573143.016524,1.1733825345571505,1.3055556350284152,,,32.25,1.1108245868831284,0,3.5263280868530273,4.700000286102295,
1780573143.017742,1.2825522559803977,1.3055556350284152,,,32.25,1.1108245868831284,0,3.527545928955078,4.700000286102295,
1780573143.018464,1.2825522559803977,1.3055556350284152,30.882552637450125,0.7054901652865939,32.25,1.1108245868831284,0,3.5282680988311768,4.700000286102295,2.539764595031738
1780573143.01911,1.2825522559803977,1.3055556350284152,30.882552637450125,0.7054901652865939,29.600000381469727,1.1108245868831284,0,3.528913974761963,4.700000286102295,2.539764595031738
1780573143.125219,1.2825522559803977,1.3055556350284152,30.882552637450125,0.7054901652865939,29.600000381469727,1.1108245868833426,0,3.6350231170654297,4.700000286102295,2.539764595031738
1780573143.126185,1.3750968034749569,1.33333338631524,30.882552637450125,0.7054901652865939,29.600000381469727,1.1108245868833426,0,3.63598895072937,4.800000190734864,2.539764595031738
1780573143.126937,1.3750968034749569,1.33333338631524,,,29.600000381469727,1.1108245868833426,0,3.6367409229278564,4.800000190734864,
1780573143.229121,1.3750968034749569,1.33333338631524,,,29.600000381469727,1.1108245868892714,0,3.738924980163574,4.800000190734864,
1780573143.230123,1.4721989726667837,1.4166666401757135,,,29.600000381469727,1.1108245868892714,0,3.739927053451538,5.099999904632569,
1780573143.230658,1.4721989726667837,1.4166666401757135,30.725097184944683,0.2105098300509982,29.600000381469727,1.1108245868892714,0,3.740462064743042,5.099999904632569,0.7578353881835935
1780573143.231144,1.4721989726667837,1.4166666401757135,30.725097184944683,0.2105098300509982,29.2528982122779,1.1108245868892714,0,3.740947961807251,5.099999904632569,0.7578353881835935
1780573143.366797,1.4721989726667837,1.4166666401757135,30.725097184944683,0.2105098300509982,29.2528982122779,1.11082458688928,0,3.876600980758667,5.099999904632569,0.7578353881835935
1780573143.367688,1.5823248303574855,1.4166666401757135,30.725097184944683,0.2105098300509982,29.2528982122779,1.11082458688928,0,3.8774919509887695,5.099999904632569,0.7578353881835935
1780573143.368225,1.5823248303574855,1.4166666401757135,,,29.2528982122779,1.11082458688928,0,3.8780291080474854,5.099999904632569,
1780573143.444773,1.5823248303574855,1.4166666401757135,,,29.2528982122779,1.11082458688928,0,3.9545769691467285,5.099999904632569,
1780573143.445919,1.6543557896772094,1.4166666401757135,,,29.2528982122779,1.11082458688928,0,3.9557230472564697,5.099999904632569,
1780573143.446765,1.6543557896772094,1.4166666401757135,30.48232444888776,-0.3479341136084661,29.2528982122779,1.11082458688928,0,3.956568956375122,5.099999904632569,-1.252562808990478
1780573143.447556,1.6543557896772094,1.4166666401757135,30.48232444888776,-0.3479341136084661,28.82796865921055,1.11082458688928,0,3.957360029220581,5.099999904632569,-1.252562808990478
1780573143.526605,1.6543557896772094,1.4166666401757135,30.48232444888776,-0.3479341136084661,28.82796865921055,1.11082458688928,1,4.0364089012146,5.099999904632569,-1.252562808990478
1780573143.556545,1.6543557896772094,1.4166666401757135,30.48232444888776,-0.3479341136084661,28.82796865921055,1.11082458688928,0,4.066349029541016,5.099999904632569,-1.252562808990478
1780573143.557504,1.7703042860923643,1.5000000264909532,30.48232444888776,-0.3479341136084661,28.82796865921055,1.11082458688928,0,4.067307949066162,5.400000095367432,-1.252562808990478
1780573143.558371,1.7703042860923643,1.5000000264909532,,,28.82796865921055,1.11082458688928,0,4.0681750774383545,5.400000095367432,
1780573143.672785,1.7703042860923643,1.5000000264909532,,,28.82796865921055,1.11082458688928,0,4.182589054107666,5.400000095367432,
1780573143.673917,1.890877451721763,1.583333412806193,,,28.82796865921055,1.11082458688928,0,4.18372106552124,5.700000286102295,
1780573143.674896,1.890877451721763,1.583333412806193,30.04087707025204,-0.5835079881880019,28.82796865921055,1.11082458688928,0,4.184700012207031,5.700000286102295,-2.100628757476807
1780573143.67578,1.890877451721763,1.583333412806193,30.04087707025204,-0.5835079881880019,28.149999618530277,1.11082458688928,0,4.18558406829834,5.700000286102295,-2.100628757476807
1780573143.74657,1.890877451721763,1.583333412806193,30.04087707025204,-0.5835079881880019,28.149999618530277,1.11082458688928,1,4.25637412071228,5.700000286102295,-2.100628757476807
1780573143.772589,1.890877451721763,1.583333412806193,30.04087707025204,-0.5835079881880019,28.149999618530277,1.11082458688928,0,4.282392978668213,5.700000286102295,-2.100628757476807
1780573143.773682,2.0076989069187605,1.5555555290646024,30.04087707025204,-0.5835079881880019,28.149999618530277,1.11082458688928,0,4.2834861278533936,5.599999904632568,-2.100628757476807
1780573143.774625,2.0076989069187605,1.5555555290646024,,,28.149999618530277,1.11082458688928,0,4.28442907333374,5.599999904632568,
1780573143.885837,2.0076989069187605,1.5555555290646024,,,28.149999618530277,1.11082458688928,0,4.395641088485718,5.599999904632568,
1780573143.887029,2.140410737992025,1.583333412806193,,,28.149999618530277,1.11082458688928,0,4.3968329429626465,5.700000286102295,
1780573143.887726,2.140410737992025,1.583333412806193,,,28.149999618530277,1.11082458688928,0,4.3975300788879395,5.700000286102295,
1780573143.992212,2.140410737992025,1.583333412806193,,,28.149999618530277,1.11082458688928,0,4.502016067504883,5.700000286102295,
1780573143.993362,2.2681033255680143,1.6111111640930176,,,28.149999618530277,1.11082458688928,0,4.50316596031189,5.800000190734863,
1780573143.994153,2.2681033255680143,1.6111111640930176,,,28.149999618530277,1.11082458688928,0,4.503957033157349,5.800000190734863,
1780573144.100639,2.2681033255680143,1.6111111640930176,,,28.149999618530277,1.11082458688928,0,4.610443115234375,5.800000190734863,
1780573144.101791,2.4047086581714354,1.638888915379842,,,28.149999618530277,1.11082458688928,0,4.611594915390015,5.900000095367432,
1780573144.102762,2.4047086581714354,1.638888915379842,,,28.149999618530277,1.11082458688928,0,4.612565994262695,5.900000095367432,
1780573144.22705,2.4047086581714354,1.638888915379842,,,28.149999618530277,1.11082458688928,0,4.736854076385498,5.900000095367432,
1780573144.228144,2.5465709007144928,1.583333412806193,,,28.149999618530277,1.11082458688928,0,4.737947940826416,5.700000286102295,
1780573144.228829,2.5465709007144928,1.583333412806193,,,28.149999618530277,1.11082458688928,0,4.738632917404175,5.700000286102295,
1780573144.326453,2.5465709007144928,1.583333412806193,,,28.149999618530277,1.11082458688928,0,4.836256980895996,5.700000286102295,
1780573144.327812,2.658800492681009,1.6666666666666667,,,28.149999618530277,1.11082458688928,0,4.837615966796875,6.0,
1780573144.328522,2.658800492681009,1.6666666666666667,,,28.149999618530277,1.11082458688928,0,4.8383259773254395,6.0,
1780573144.430776,2.658800492681009,1.6666666666666667,,,28.149999618530277,1.11082458688928,0,4.940579891204834,6.0,
1780573144.431842,2.793141812681009,1.6944444179534912,,,28.149999618530277,1.11082458688928,0,4.941646099090576,6.099999904632568,
1780573144.432631,2.793141812681009,1.6944444179534912,,,28.149999618530277,1.11082458688928,0,4.942435026168823,6.099999904632568,
1780573144.544401,2.793141812681009,1.6944444179534912,,,28.149999618530277,1.11082458688928,0,5.054204940795898,6.099999904632568,
1780573144.545696,2.9399805952464417,1.6944444179534912,,,28.149999618530277,1.11082458688928,0,5.055500030517578,6.099999904632568,
1780573144.546622,2.9399805952464417,1.6944444179534912,,,28.149999618530277,1.11082458688928,0,5.056426048278809,6.099999904632568,
1780573144.655511,2.9399805952464417,1.6944444179534912,,,28.149999618530277,1.11082458688928,0,5.1653149127960205,6.099999904632568,
1780573144.656617,3.081185778816617,1.722222301695082,,,28.149999618530277,1.11082458688928,0,5.166420936584473,6.200000286102295,
1780573144.657349,3.081185778816617,1.722222301695082,,,28.149999618530277,1.11082458688928,0,5.1671531200408936,6.200000286102295,
1780573144.777702,3.081185778816617,1.722222301695082,,,28.149999618530277,1.11082458688928,0,5.287506103515625,6.200000286102295,
1780573144.778638,3.223542142607949,1.722222301695082,,,28.149999618530277,1.11082458688928,0,5.288441896438599,6.200000286102295,
1780573144.779204,3.223542142607949,1.722222301695082,28.673542905547404,-0.4862332608964708,28.149999618530277,1.11082458688928,0,5.289007902145386,6.200000286102295,-1.7504397392272948
1780573144.779806,3.223542142607949,1.722222301695082,28.673542905547404,-0.4862332608964708,25.450000762939453,1.11082458688928,0,5.289609909057617,6.200000286102295,-1.7504397392272948
1780573144.892645,3.223542142607949,1.722222301695082,28.673542905547404,-0.4862332608964708,25.450000762939453,1.11082458688928,0,5.402448892593384,6.200000286102295,-1.7504397392272948
1780573144.893691,3.34279595511098,1.6944444179534912,28.673542905547404,-0.4862332608964708,25.450000762939453,1.11082458688928,0,5.4034950733184814,6.099999904632568,-1.7504397392272948
1780573144.894347,3.34279595511098,1.6944444179534912,28.542796718050436,-0.6349208619859483,25.450000762939453,1.11082458688928,0,5.40415096282959,6.099999904632568,-2.285715103149414
1780573144.894868,3.34279595511098,1.6944444179534912,28.542796718050436,-0.6349208619859483,25.200000762939453,1.11082458688928,0,5.404671907424927,6.099999904632568,-2.285715103149414
1780573145.010101,3.34279595511098,1.6944444179534912,28.542796718050436,-0.6349208619859483,25.200000762939453,1.11082458688928,0,5.519905090332031,6.099999904632568,-2.285715103149414
1780573145.011214,3.452244525622082,1.7500000529819064,28.542796718050436,-0.6349208619859483,25.200000762939453,1.11082458688928,0,5.521018028259277,6.300000190734863,-2.285715103149414
1780573145.011844,3.452244525622082,1.7500000529819064,28.502243762682628,-0.7805559635162354,25.200000762939453,1.11082458688928,0,5.521647930145264,6.300000190734863,-2.8100014686584474
1780573145.01248,3.452244525622082,1.7500000529819064,28.502243762682628,-0.7805559635162354,25.049999237060547,1.11082458688928,0,5.522284030914307,6.300000190734863,-2.8100014686584474
1780573145.111791,3.452244525622082,1.7500000529819064,28.502243762682628,-0.7805559635162354,25.049999237060547,1.11082458688928,0,5.6215949058532715,6.300000190734863,-2.8100014686584474
1780573145.114181,3.552016505142716,1.777777804268731,28.502243762682628,-0.7805559635162354,25.049999237060547,1.11082458688928,0,5.623985052108765,6.4000000953674325,-2.8100014686584474
1780573145.114848,3.552016505142716,1.777777804268731,28.20201612367299,-0.8075000709957547,25.049999237060547,1.11082458688928,0,5.624651908874512,6.4000000953674325,-2.907000255584717
1780573145.115453,3.552016505142716,1.777777804268731,28.20201612367299,-0.8075000709957547,24.649999618530277,1.11082458688928,0,5.6252570152282715,6.4000000953674325,-2.907000255584717
1780573145.211625,3.552016505142716,1.777777804268731,28.20201612367299,-0.8075000709957547,24.649999618530277,1.11082458688928,0,5.721429109573364,6.4000000953674325,-2.907000255584717
1780573145.212754,3.667802316645837,1.7500000529819064,28.20201612367299,-0.8075000709957547,24.649999618530277,1.11082458688928,0,5.72255802154541,6.300000190734863,-2.907000255584717
1780573145.213539,3.667802316645837,1.7500000529819064,27.86780307958529,-0.877897368537055,24.649999618530277,1.11082458688928,0,5.7233428955078125,6.300000190734863,-3.160430526733398
1780573145.214275,3.667802316645837,1.7500000529819064,27.86780307958529,-0.877897368537055,24.200000762939453,1.11082458688928,0,5.724078893661499,6.300000190734863,-3.160430526733398
1780573145.330981,3.667802316645837,1.7500000529819064,27.86780307958529,-0.877897368537055,24.200000762939453,1.11082458688928,0,5.840785026550293,6.300000190734863,-3.160430526733398
1780573145.332097,3.799056158369596,1.777777804268731,27.86780307958529,-0.877897368537055,24.200000762939453,1.11082458688928,0,5.841901063919067,6.4000000953674325,-3.160430526733398
1780573145.333095,3.799056158369596,1.777777804268731,,,24.200000762939453,1.11082458688928,0,5.8428990840911865,6.4000000953674325,
1780573145.434933,3.799056158369596,1.777777804268731,,,24.200000762939453,1.11082458688928,0,5.944736957550049,6.4000000953674325,
1780573145.435917,3.917410533466547,1.7500000529819064,,,24.200000762939453,1.11082458688928,0,5.945720911026001,6.300000190734863,
1780573145.436567,3.917410533466547,1.7500000529819064,,,24.200000762939453,1.11082458688928,0,5.946371078491211,6.300000190734863,
1780573145.531501,3.917410533466547,1.7500000529819064,,,24.200000762939453,1.11082458688928,0,6.041305065155029,6.300000190734863,
1780573145.532498,4.044629737818156,1.722222301695082,,,24.200000762939453,1.11082458688928,0,6.042301893234253,6.200000286102295,
1780573145.533155,4.044629737818156,1.722222301695082,,,24.200000762939453,1.11082458688928,0,6.042958974838257,6.200000286102295,
1780573145.64044,4.044629737818156,1.722222301695082,,,24.200000762939453,1.11082458688928,0,6.1502439975738525,6.200000286102295,
1780573145.641583,4.190764941506087,1.805555555555556,,,24.200000762939453,1.11082458688928,0,6.151386976242065,6.500000000000002,
1780573145.642463,4.190764941506087,1.805555555555556,,,24.200000762939453,1.11082458688928,0,6.152266979217529,6.500000000000002,
1780573145.775364,4.190764941506087,1.805555555555556,,,24.200000762939453,1.11082458688928,0,6.285167932510376,6.500000000000002,
1780573145.776368,4.348691819561642,1.777777804268731,,,24.200000762939453,1.11082458688928,0,6.286171913146973,6.4000000953674325,
1780573145.776883,4.348691819561642,1.777777804268731,27.56741015199682,-0.9398687945471867,24.200000762939453,1.11082458688928,0,6.286686897277832,6.4000000953674325,-3.3835276603698725
1780573145.777293,4.348691819561642,1.777777804268731,27.56741015199682,-0.9398687945471867,23.21871833243518,1.11082458688928,0,6.287096977233887,6.4000000953674325,-3.3835276603698725
1780573145.836855,4.348691819561642,1.777777804268731,27.56741015199682,-0.9398687945471867,23.21871833243518,1.11082458688928,1,6.346658945083618,6.4000000953674325,-3.3835276603698725
1780573145.86064,4.348691819561642,1.777777804268731,27.56741015199682,-0.9398687945471867,23.21871833243518,1.11082458688928,0,6.370444059371948,6.4000000953674325,-3.3835276603698725
1780573145.86167,4.457967639856646,1.777777804268731,27.56741015199682,-0.9398687945471867,23.21871833243518,1.11082458688928,0,6.371474027633667,6.4000000953674325,-3.3835276603698725
1780573145.86244,4.457967639856646,1.777777804268731,,,23.21871833243518,1.11082458688928,0,6.372244119644165,6.4000000953674325,
1780573145.972461,4.457967639856646,1.777777804268731,,,23.21871833243518,1.11082458688928,0,6.482264995574951,6.4000000953674325,
1780573145.973429,4.610593256353167,1.805555555555556,,,23.21871833243518,1.11082458688928,0,6.4832329750061035,6.500000000000002,
1780573145.974039,4.610593256353167,1.805555555555556,27.56741015199682,-0.9398687945471867,23.21871833243518,1.11082458688928,0,6.483843088150024,6.500000000000002,-3.3835276603698725
1780573145.974748,4.610593256353167,1.805555555555556,27.56741015199682,-0.9398687945471867,22.95681689564365,1.11082458688928,0,6.484551906585693,6.500000000000002,-3.3835276603698725
1780573146.095772,4.610593256353167,1.805555555555556,27.56741015199682,-0.9398687945471867,22.95681689564365,1.11082458688928,0,6.605576038360596,6.500000000000002,-3.3835276603698725
1780573146.096844,4.765000546908722,1.722222301695082,27.56741015199682,-0.9398687945471867,22.95681689564365,1.11082458688928,0,6.606647968292236,6.200000286102295,-3.3835276603698725
1780573146.097383,4.765000546908722,1.722222301695082,26.81499978396927,-0.9333472516801622,22.95681689564365,1.11082458688928,0,6.607187032699585,6.200000286102295,-3.360050106048584
1780573146.097828,4.765000546908722,1.722222301695082,26.81499978396927,-0.9333472516801622,22.049999237060547,1.11082458688928,0,6.6076319217681885,6.200000286102295,-3.360050106048584
1780573146.202424,4.765000546908722,1.722222301695082,26.81499978396927,-0.9333472516801622,22.049999237060547,1.11082458688928,0,6.712228059768677,6.200000286102295,-3.360050106048584
1780573146.203513,4.8872115718259925,1.7500000529819064,26.81499978396927,-0.9333472516801622,22.049999237060547,1.11082458688928,0,6.713316917419434,6.300000190734863,-3.360050106048584
1780573146.204261,4.8872115718259925,1.7500000529819064,,,22.049999237060547,1.11082458688928,0,6.714065074920654,6.300000190734863,
1780573146.315813,4.8872115718259925,1.7500000529819064,,,22.049999237060547,1.11082458688928,0,6.825617074966431,6.300000190734863,
1780573146.316966,5.017405226767655,1.777777804268731,,,22.049999237060547,1.11082458688928,0,6.826770067214966,6.4000000953674325,
1780573146.317695,5.017405226767655,1.777777804268731,26.517405226767654,-0.9945623344845242,22.049999237060547,1.11082458688928,0,6.827498912811279,6.4000000953674325,-3.580424404144287
1780573146.318421,5.017405226767655,1.777777804268731,26.517405226767654,-0.9945623344845242,21.5,1.11082458688928,0,6.8282248973846436,6.4000000953674325,-3.580424404144287
1780573146.442976,5.017405226767655,1.777777804268731,26.517405226767654,-0.9945623344845242,21.5,1.11082458688928,0,6.95278000831604,6.4000000953674325,-3.580424404144287
1780573146.444099,5.145229376227938,1.722222301695082,26.517405226767654,-0.9945623344845242,21.5,1.11082458688928,0,6.953902959823608,6.200000286102295,-3.580424404144287
1780573146.444897,5.145229376227938,1.722222301695082,26.495229757697665,-0.9684158431159124,21.5,1.11082458688928,0,6.954700946807861,6.200000286102295,-3.486297035217285
