ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576244.260456,8.029854917526245,6.6,,,,2.038,0,3.410513162612915,23.759999999999998,
1780576244.298857,8.029854917526245,6.6,,,,2.038,0,3.448914051055908,23.759999999999998,
1780576244.370561,8.74553611278534,6.5,,,,2.038,0,3.520617961883545,23.400000000000002,
1780576244.409371,8.74553611278534,6.5,,,,2.038,0,3.5594279766082764,23.400000000000002,
1780576244.480108,9.53427550792694,7.2,,,,2.038,0,3.6301651000976562,25.92,
1780576244.521116,9.53427550792694,7.2,,,,2.038,0,3.671173095703125,25.92,
1780576244.59094,10.332265734672546,7.2,,,,2.038,0,3.740997076034546,25.92,
1780576244.623124,10.332265734672546,7.2,,,,2.038,0,3.7731809616088867,25.92,
1780576244.701082,11.169344878196716,7.6,,,,2.038,0,3.8511390686035156,27.36,
1780576244.744628,11.169344878196716,7.6,,,,2.038,0,3.8946850299835205,27.36,
1780576244.810635,12.034814357757568,7.9,,,,2.038,0,3.9606921672821045,28.44,
1780576244.845062,12.034814357757568,7.9,,,,2.038,0,3.995119094848633,28.44,
1780576244.920758,12.893773126602174,7.8,,,,2.038,0,4.070815086364746,28.08,
1780576244.9568,12.893773126602174,7.8,,,,2.038,0,4.106857061386108,28.08,
1780576245.030973,13.852643179893494,8.7,,,,2.038,0,4.181030035018921,31.319999999999997,
1780576245.088881,13.852643179893494,8.7,,,,2.038,0,4.238938093185425,31.319999999999997,
1780576245.140497,14.794549679756166,8.6,,,,2.038,0,4.290554046630859,30.96,
1780576245.179029,14.794549679756166,8.6,,,,2.038,0,4.329086065292358,30.96,
1780576245.250435,15.827968239784242,9.4,,,,2.038,0,4.400492191314697,33.84,
1780576245.28017,15.827968239784242,9.4,,,,2.038,0,4.430227041244507,33.84,
1780576245.360976,16.8228360414505,9.0,,,,2.038,0,4.511033058166504,32.4,
1780576245.401799,16.8228360414505,9.0,,,,2.038,0,4.55185604095459,32.4,
1780576245.471489,17.916914463043213,9.9,,,,2.038,0,4.621546030044556,35.64,
1780576245.512705,17.916914463043213,9.9,,,,2.038,0,4.66276216506958,35.64,
1780576245.580307,18.972449588775635,9.7,,,,2.038,0,4.730364084243774,34.92,
1780576245.62347,18.972449588775635,9.7,,,,2.038,0,4.773527145385742,34.92,
1780576245.69024,20.11575174331665,10.4,,,,2.038,0,4.840296983718872,37.440000000000005,
1780576245.74499,20.11575174331665,10.4,,,,2.038,0,4.895047187805176,37.440000000000005,
1780576245.800879,21.22214269638061,10.0,,,,2.038,0,4.9509360790252686,36.0,
1780576245.866851,21.22214269638061,10.0,,,,2.038,0,5.016908168792725,36.0,
1780576245.911154,22.402085518836977,10.7,,,,2.038,0,5.061211109161377,38.519999999999996,
1780576245.958186,22.402085518836977,10.7,,,,1.982,0,5.108242988586426,38.519999999999996,
1780576246.020739,23.59656252861023,10.9,,,,1.982,0,5.170796155929565,39.24,
1780576246.068615,23.59656252861023,10.9,,,,2.038,0,5.218672037124634,39.24,
1780576246.130803,24.785254049301148,10.8,,,,2.038,0,5.280860185623169,38.88,
1780576246.179573,24.785254049301148,10.8,,,,2.038,0,5.329630136489868,38.88,
1780576246.241087,26.042489957809448,11.4,,,,2.038,0,5.391144037246704,41.04,
1780576246.281201,26.042489957809448,11.4,,,,2.038,0,5.431257963180542,41.04,
1780576246.350157,27.26407465934753,11.2,,,,2.038,0,5.500214099884033,40.32,
1780576246.392015,27.26407465934753,11.2,,,,2.038,0,5.542072057723999,40.32,
1780576246.460244,28.55209159851074,11.7,,,,2.038,0,5.6103010177612305,42.12,
1780576246.494139,28.55209159851074,11.7,,,,2.038,0,5.644196033477783,42.12,
1780576246.570381,29.86272172927856,11.9,,,,2.038,0,5.720438003540039,42.84,
1780576246.635474,29.86272172927856,11.9,,,,2.038,0,5.785531044006348,42.84,
1780576246.680806,31.154694175720213,11.7,,,,2.038,0,5.830862998962402,42.12,
1780576246.726755,31.154694175720213,11.7,,,,2.038,0,5.876811981201172,42.12,
1780576246.790379,32.51340093612671,12.4,,,,2.038,0,5.940436124801636,44.64,
1780576246.847938,32.51340093612671,12.4,,,,2.038,0,5.997995138168335,44.64,
1780576246.900517,33.857083797454834,12.2,,,,2.038,0,6.050574064254761,43.92,
1780576246.938947,33.857083797454834,12.2,,,,2.038,0,6.089004039764404,43.92,
1780576247.010496,35.18782866001129,12.1,,,,2.038,0,6.160552978515625,43.56,
1780576247.059308,35.18782866001129,12.1,,,,2.038,0,6.209365129470825,43.56,
1780576247.121127,36.59284222126007,12.7,,,,2.038,0,6.271183967590332,45.72,
1780576247.170596,36.59284222126007,12.7,,,,2.038,0,6.320652961730957,45.72,
1780576247.231105,37.96756970882416,12.5,,,,2.038,0,6.381162166595459,45.0,
1780576247.302292,37.96756970882416,12.5,,,,2.038,0,6.4523491859436035,45.0,
1780576247.340828,39.32813308238983,12.4,,,,2.038,0,6.490885019302368,44.64,
1780576247.393765,39.32813308238983,12.4,,,,2.038,0,6.5438220500946045,44.64,
1780576247.45107,40.75025653839111,12.9,,,,2.038,0,6.6011271476745605,46.440000000000005,
1780576247.494699,40.75025653839111,12.9,,,,2.038,0,6.644756078720093,46.440000000000005,
1780576247.561048,42.16897222995758,12.9,,,,2.038,0,6.711105108261108,46.440000000000005,
1780576247.595632,42.16897222995758,12.9,,,,2.038,0,6.745689153671265,46.440000000000005,
1780576247.670926,43.542448019981386,12.5,,,,2.038,0,6.820983171463013,45.0,
1780576247.727082,43.542448019981386,12.5,,,,2.038,0,6.877139091491699,45.0,
1780576247.780793,44.94874379634857,12.8,,,,2.038,0,6.930850028991699,46.080000000000005,
1780576247.817664,44.94874379634857,12.8,,,,2.038,0,6.967720985412598,46.080000000000005,
1780576247.89086,46.37961647510529,13.0,,,,2.038,0,7.040917158126831,46.800000000000004,
1780576247.929663,46.37961647510529,13.0,,,,2.038,0,7.0797200202941895,46.800000000000004,
1780576248.000859,47.7656031370163,12.6,,,,2.038,0,7.15091609954834,45.36,
1780576248.071267,47.7656031370163,12.6,,,,2.038,0,7.2213239669799805,45.36,
1780576248.111058,49.16513011455536,12.7,,,,2.038,0,7.261115074157715,45.72,
1780576248.162383,49.16513011455536,12.7,,,,2.038,0,7.3124401569366455,45.72,
1780576248.220569,50.5887717962265,13.0,,,,2.038,0,7.370625972747803,46.800000000000004,
1780576248.27475,50.5887717962265,13.0,,,,2.038,0,7.424807071685791,46.800000000000004,
1780576248.330285,51.97119562625885,12.6,,,,2.038,0,7.480342149734497,45.36,
1780576248.375987,51.97119562625885,12.6,,,,2.038,0,7.526044130325317,45.36,
1780576248.440686,53.35120706558228,12.5,,,,2.038,0,7.590743064880371,45.0,
1780576248.487714,53.35120706558228,12.5,,,,2.038,0,7.637771129608154,45.0,
1780576248.550701,54.78140096664429,13.0,,,,2.038,0,7.70075798034668,46.800000000000004,
1780576248.619326,54.78140096664429,13.0,,,,2.038,0,7.769383192062378,46.800000000000004,
1780576248.660426,56.17490844726563,12.7,,,,2.038,0,7.810482978820801,45.72,
1780576248.710607,56.17490844726563,12.7,,,,2.038,0,7.860664129257202,45.72,
1780576248.771369,57.53950831890106,12.3,,,,2.038,0,7.921426057815552,44.28,
1780576248.822075,57.53950831890106,12.3,,,,2.038,0,7.972131967544556,44.28,
1780576248.881068,58.943655657768254,12.8,,,,2.038,0,8.03112506866455,46.080000000000005,
1780576248.944232,58.943655657768254,12.8,,,,2.038,0,8.094289064407349,46.080000000000005,
1780576248.990843,60.304866480827336,12.4,,,,2.038,0,8.140900135040283,44.64,
1780576249.045368,60.304866480827336,12.4,,,,2.038,0,8.195425033569336,44.64,
1780576249.100554,61.654310941696174,12.3,,,,2.038,0,8.250611066818237,44.28,
1780576249.13568,61.654310941696174,12.3,,,,2.038,0,8.285737037658691,44.28,
1780576249.210732,63.02051806449891,12.4,,,,2.038,0,8.360789060592651,44.64,
1780576249.27756,63.02051806449891,12.4,,,,2.038,0,8.427617073059082,44.64,
1780576249.320876,64.34224486351013,12.0,,,,2.038,0,8.470932960510254,43.2,
1780576249.368914,64.34224486351013,12.0,,,,2.038,0,8.518970966339111,43.2,
1780576249.431052,65.63130507469177,11.7,,,,2.038,0,8.581109046936035,42.12,
1780576249.479701,65.63130507469177,11.7,,,,2.038,0,8.62975811958313,42.12,
1780576249.541159,66.94157772064209,11.9,,,,2.038,0,8.691215991973877,42.84,
1780576249.590942,66.94157772064209,11.9,,,,2.038,0,8.740998983383179,42.84,
1780576249.650251,68.16340808868408,11.2,,,,2.038,0,8.800307989120483,40.32,
1780576249.702987,68.16340808868408,11.2,,,,2.038,0,8.853044033050537,40.32,
1780576249.76083,69.35766143798828,10.8,,,,2.038,0,8.910887002944946,38.88,
1780576249.815031,69.35766143798828,10.8,,,,2.038,0,8.965088129043579,38.88,
1780576249.87085,70.5128731250763,10.5,,,,2.038,0,9.020907163619995,37.800000000000004,
1780576249.946227,70.5128731250763,10.5,,,,2.038,0,9.09628415107727,37.800000000000004,
1780576249.980785,71.56824727058411,9.6,,,,2.038,0,9.130841970443726,34.56,
1780576250.026948,71.56824727058411,9.6,,,,2.038,0,9.177005052566528,34.56,
1780576250.091285,72.64009821414948,9.7,,,,2.038,0,9.241342067718506,34.92,
1780576250.138285,72.64009821414948,9.7,,,,1.424,0,9.288341999053955,34.92,
1780576250.200936,73.58309757709503,8.6,,,,1.424,0,9.350993156433105,30.96,
1780576250.249783,73.58309757709503,8.6,,,,0.799,0,9.399840116500854,30.96,
1780576250.31054,74.52569096088409,8.6,,,,0.799,0,9.460597038269043,30.96,
1780576250.361997,74.52569096088409,8.6,,,,0.0,0,9.512053966522217,30.96,
1780576250.420421,75.36078598499297,7.6,,,,0.0,0,9.570477962493896,27.36,
1780576250.473109,75.36078598499297,7.6,,,,0.0,0,9.62316608428955,27.36,
1780576250.530511,76.18646111488341,7.5,,,,0.0,0,9.680567979812622,27.0,
1780576250.6045,76.18646111488341,7.5,,,,0.0,0,9.754557132720947,27.0,
1780576250.640334,76.95522203445434,7.0,,,,0.0,0,9.790390968322754,25.2,
1780576250.686291,76.95522203445434,7.0,,,,0.0,0,9.836348056793213,25.2,
1780576250.751015,77.58610405921935,5.7,,,,0.0,0,9.901072025299072,20.52,
1780576250.796445,77.58610405921935,5.7,,,,0.0,0,9.946501970291138,20.52,
1780576250.86127,78.15943007469177,5.2,,,,0.0,0,10.011327028274536,18.720000000000002,
1780576250.908241,78.15943007469177,5.2,,,,0.0,0,10.058298110961914,18.720000000000002,
1780576250.971018,78.65329663753509,4.5,,,,0.0,0,10.12107515335083,16.2,
1780576251.019889,78.65329663753509,4.5,,,,0.0,0,10.169946193695068,16.2,
1780576251.080294,79.03576200008392,3.5,,,,0.0,0,10.230350971221924,12.6,
1780576251.15091,79.03576200008392,3.5,,,,0.0,0,10.30096697807312,12.6,
1780576251.191228,79.34637725353241,2.8,,,,0.0,0,10.341284990310669,10.08,
1780576251.241989,79.34637725353241,2.8,,,,0.0,0,10.392045974731445,10.08,
1780576251.300776,79.56547343730927,2.0,,,,0.0,0,10.450833082199097,7.2,
1780576251.353008,79.56547343730927,2.0,,,,0.0,0,10.50306510925293,7.2,
1780576251.411102,79.70889730453491,1.3,,,,0.0,0,10.561159133911133,4.680000000000001,
1780576251.464288,79.70889730453491,1.3,,,,0.0,0,10.614345073699951,4.680000000000001,
1780576251.520991,79.77483072280884,0.6,,,,0.0,0,10.671048164367676,2.16,
1780576251.574277,79.77483072280884,0.6,,,,0.0,0,10.724334001541138,2.16,
1780576251.630785,79.79678950309754,0.2,,,,0.0,0,10.780842065811157,0.7200000000000001,
1780576251.685524,79.79678950309754,0.2,,,,0.476,0,10.835581064224243,0.7200000000000001,
1780576251.741039,802.3356761932373,6553.4,,,,0.476,0,10.891096115112305,23592.239999999998,
1780576251.808111,802.3356761932373,6553.4,,,,0.731,0,10.958168029785156,23592.239999999998,
1780576251.850858,1522.0121055126192,6553.3,,,,0.731,0,11.000915050506592,23591.88,
1780576251.898722,1522.0121055126192,6553.3,,,,2.038,0,11.048779010772705,23591.88,
1780576251.961394,2246.399373292923,6553.4,,,,2.038,0,11.111451148986816,23592.239999999998,
1780576252.010005,2246.399373292923,6553.4,,,,2.038,0,11.160062074661255,23592.239999999998,
1780576252.070542,2961.700958490372,6553.5,,,,2.038,0,11.220599174499512,23592.600000000002,
1780576252.121468,2961.700958490372,6553.5,,,,2.038,0,11.271525144577026,23592.600000000002,
1780576252.181026,3685.7570976018906,6553.5,,,,2.038,0,11.331083059310913,23592.600000000002,
1780576252.232117,3685.7570976018906,6553.5,,,,2.038,0,11.382174015045166,23592.600000000002,
1780576252.290854,3685.7570976018906,0.0,,,,2.038,0,11.440911054611206,0.0,
1780576252.364079,3685.7570976018906,0.0,,,,2.038,0,11.51413607597351,0.0,
1780576252.400504,3685.7899926424025,0.3,,,,2.038,0,11.55056118965149,1.08,
1780576252.453745,3685.7899926424025,0.3,,,,0.0,0,11.603801965713501,1.08,
1780576252.510537,3685.800995922089,0.1,,,,0.0,0,11.66059398651123,0.36000000000000004,
1780576252.565247,3685.800995922089,0.1,,,,0.0,0,11.715304136276245,0.36000000000000004,
1780576252.620792,3685.823046922684,0.2,,,,0.0,0,11.770848989486694,0.7200000000000001,
1780576252.67641,3685.823046922684,0.2,,,,0.0,0,11.826467037200928,0.7200000000000001,
1780576252.730458,3685.834013533592,0.1,,,,0.0,0,11.880515098571777,0.36000000000000004,
1780576252.768468,3685.834013533592,0.1,,,,0.682,0,11.918524980545044,0.36000000000000004,
1780576252.840696,4408.268215918541,6553.4,,,,0.682,0,11.990753173828125,23592.239999999998,
1780576252.88906,4408.268215918541,6553.4,,,,0.65,0,12.039117097854614,23592.239999999998,
1780576252.950748,5129.482143044472,6553.4,,,,0.65,0,12.100805044174194,23592.239999999998,
1780576253.021121,5129.482143044472,6553.4,,,,2.038,0,12.171178102493286,23592.239999999998,
1780576253.061323,5854.12409055233,6553.4,,,,2.038,0,12.211380004882812,23592.239999999998,
1780576253.111867,5854.12409055233,6553.4,,,,2.038,0,12.261924028396606,23592.239999999998,
1780576253.170457,5854.12409055233,0.0,,,,2.038,0,12.32051396369934,0.0,
1780576253.224509,5854.12409055233,0.0,,,,2.038,0,12.374566078186035,0.0,
1780576253.280875,5854.135132360459,0.1,,,,2.038,0,12.43093204498291,0.36000000000000004,
1780576253.334689,5854.135132360459,0.1,,,,0.344,0,12.484745979309082,0.36000000000000004,
1780576253.391031,5854.146147966385,0.1,,,,0.344,0,12.541088104248047,0.36000000000000004,
1780576253.437415,5854.146147966385,0.1,,,,0.0,0,12.587471961975098,0.36000000000000004,
1780576253.500445,5854.157089352608,0.1,,,,0.0,0,12.65050196647644,0.36000000000000004,
1780576253.568397,5854.157089352608,0.1,,,,0.0,0,12.718454122543335,0.36000000000000004,
1780576253.611121,5854.157089352608,0.0,,,,0.0,0,12.761178016662598,0.0,
1780576253.668784,5854.157089352608,0.0,,,,0.0,0,12.818840980529785,0.0,
1780576253.720878,6573.449238657951,6553.5,,,,0.0,0,12.870934963226318,23592.600000000002,
1780576253.770977,6573.449238657951,6553.5,,,,0.0,0,12.921034097671509,23592.600000000002,
1780576253.83132,7297.220900225639,6553.4,,,,0.0,0,12.981377124786377,23592.239999999998,
1780576253.881702,7297.220900225639,6553.4,,,,2.038,0,13.031759023666382,23592.239999999998,
1780576253.940881,8015.217738032341,6553.4,,,,2.038,0,13.090938091278076,23592.239999999998,
1780576253.993976,8015.217738032341,6553.4,,,,2.038,0,13.144033193588257,23592.239999999998,
1780576254.051098,8737.525466322899,6553.5,,,,2.038,0,13.201155185699463,23592.600000000002,
1780576254.094702,8737.525466322899,6553.5,,,,2.038,0,13.24475908279419,23592.600000000002,
1780576254.160489,8737.525466322899,0.0,,,,2.038,0,13.310546159744263,0.0,
1780576254.226722,8737.525466322899,0.0,,,,2.038,0,13.376779079437256,0.0,
1780576254.271178,8737.525466322899,0.0,,,,2.038,0,13.421235084533691,0.0,
1780576254.317734,8737.525466322899,0.0,,,,0.327,0,13.467791080474854,0.0,
1780576254.381301,8737.525466322899,0.0,,,,0.327,0,13.531358003616333,0.0,
1780576254.428481,8737.525466322899,0.0,,,,0.327,0,13.578538179397583,0.0,
1780576254.490489,8737.525466322899,0.0,,,,0.327,0,13.640546083450317,0.0,
1780576254.540632,8737.525466322899,0.0,,,,0.327,0,13.690689086914062,0.0,
1780576254.600887,8737.525466322899,0.0,,,,0.327,0,13.750944137573242,0.0,
1780576254.652151,8737.525466322899,0.0,,,,0.327,0,13.802208185195923,0.0,
1780576254.710922,8737.525466322899,0.0,,,,0.327,0,13.860979080200195,0.0,
1780576254.783815,8737.525466322899,0.0,,,,0.327,0,13.933871984481812,0.0,
1780576254.821271,8737.525466322899,0.0,,,,0.327,0,13.971328020095825,0.0,
1780576254.873688,8737.525466322899,0.0,,,,0.339,0,14.023745059967041,0.0,
1780576254.930795,8737.525466322899,0.0,,,,0.339,0,14.080852031707764,0.0,
1780576254.986671,8737.525466322899,0.0,,,,0.339,0,14.136728048324585,0.0,
1780576255.041436,8737.525466322899,0.0,,,,0.339,0,14.191493034362793,0.0,
1780576255.086929,8737.525466322899,0.0,,,,0.339,0,14.23698616027832,0.0,
1780576255.151204,8737.525466322899,0.0,,,,0.339,0,14.301261186599731,0.0,
1780576255.208307,8737.525466322899,0.0,,,,0.339,0,14.35836410522461,0.0,
1780576255.261247,8737.525466322899,0.0,,,,0.339,0,14.411303997039795,0.0,
1780576255.310185,8737.525466322899,0.0,,,,0.339,0,14.46024203300476,0.0,
1780576255.370654,8737.525466322899,0.0,,,,0.339,0,14.520711183547974,0.0,
1780576255.44078,8737.525466322899,0.0,,,,0.351,0,14.590837001800537,0.0,
1780576255.480886,8737.525466322899,0.0,,,,0.351,0,14.630943059921265,0.0,
1780576255.533472,8737.525466322899,0.0,,,,0.351,0,14.683529138565063,0.0,
1780576255.590764,8737.525466322899,0.0,,,,0.351,0,14.740821123123169,0.0,
1780576255.643922,8737.525466322899,0.0,,,,0.351,0,14.793979167938232,0.0,
1780576255.701171,8737.525466322899,0.0,,,,0.351,0,14.85122799873352,0.0,
1780576255.755039,8737.525466322899,0.0,,,,0.351,0,14.905096054077148,0.0,
1780576255.810795,8737.525466322899,0.0,,,,0.351,0,14.960852146148682,0.0,
1780576255.865839,8737.525466322899,0.0,,,,0.351,0,15.015896081924438,0.0,
1780576255.921221,8737.525466322899,0.0,,,,0.351,0,15.071278095245361,0.0,
1780576255.988546,8737.525466322899,0.0,,,,0.351,0,15.13860297203064,0.0,
1780576256.030552,8737.525466322899,0.0,,,,0.351,0,15.180608987808228,0.0,
1780576256.079521,8737.525466322899,0.0,,,,0.351,0,15.229578018188477,0.0,
1780576256.141002,8737.525466322899,0.0,,,,0.351,0,15.291059017181396,0.0,
1780576256.18983,8737.525466322899,0.0,,,,0.351,0,15.339887142181396,0.0,
1780576256.25096,8737.525466322899,0.0,,,,0.351,0,15.401017189025879,0.0,
1780576256.301556,8737.525466322899,0.0,,,,0.351,0,15.451613187789917,0.0,
1780576256.361141,8737.525466322899,0.0,,,,0.351,0,15.511198043823242,0.0,
1780576256.412625,8737.525466322899,0.0,,,,0.351,0,15.562682151794434,0.0,
1780576256.471056,8737.525466322899,0.0,,,,0.351,0,15.621113061904907,0.0,
1780576256.52471,8737.525466322899,0.0,,,,0.351,0,15.674767017364502,0.0,
1780576256.581593,8737.525466322899,0.0,,,,0.351,0,15.731650114059448,0.0,
1780576256.646478,8737.525466322899,0.0,,,,0.351,0,15.796535015106201,0.0,
1780576256.69132,8737.525466322899,0.0,,,,0.351,0,15.841377019882202,0.0,
1780576256.747774,8737.525466322899,0.0,,,,0.351,0,15.897830963134766,0.0,
1780576256.800562,8737.525466322899,0.0,,,,0.351,0,15.950618982315063,0.0,
1780576256.849011,8737.525466322899,0.0,,,,0.351,0,15.999068021774292,0.0,
1780576256.910621,8737.525466322899,0.0,,,,0.351,0,16.060678005218506,0.0,
1780576256.959628,8737.525466322899,0.0,,,,0.351,0,16.10968518257141,0.0,
1780576257.021027,8737.525466322899,0.0,,,,0.351,0,16.17108416557312,0.0,
1780576257.070793,8737.525466322899,0.0,,,,0.351,0,16.220849990844727,0.0,
1780576257.131582,8737.525466322899,0.0,,,,0.351,0,16.281639099121094,0.0,
1780576257.182483,8737.525466322899,0.0,,,,0.695,0,16.332540035247803,0.0,
1780576257.240736,8737.525466322899,0.0,,,,0.695,0,16.390793085098267,0.0,
1780576257.314438,8737.525466322899,0.0,,,,0.35,0,16.464495182037354,0.0,
1780576257.350641,8737.525466322899,0.0,,,,0.35,0,16.50069808959961,0.0,
1780576257.405354,8737.525466322899,0.0,,,,0.351,0,16.555411100387573,0.0,
1780576257.461437,8737.525466322899,0.0,,,,0.351,0,16.611494064331055,0.0,
1780576257.517628,8737.525466322899,0.0,,,,0.351,0,16.66768503189087,0.0,
1780576257.571654,8737.525466322899,0.0,,,,0.351,0,16.72171115875244,0.0,
1780576257.62938,8737.525466322899,0.0,,,,0.351,0,16.77943706512451,0.0,
1780576257.680936,8737.525466322899,0.0,,,,0.351,0,16.830993175506592,0.0,
1780576257.729729,8737.525466322899,0.0,,,,0.351,0,16.879786014556885,0.0,
1780576257.791577,8737.525466322899,0.0,,,,0.351,0,16.94163417816162,0.0,
1780576257.862097,8737.525466322899,0.0,,,,0.351,0,17.01215410232544,0.0,
1780576257.901201,8737.525466322899,0.0,,,,0.351,0,17.051258087158203,0.0,
1780576257.952865,8737.525466322899,0.0,,,,0.351,0,17.102921962738037,0.0,
1780576258.011278,8737.525466322899,0.0,,,,0.351,0,17.161334991455078,0.0,
1780576258.064275,8737.525466322899,0.0,,,,0.351,0,17.214332103729248,0.0,
1780576258.121119,8737.525466322899,0.0,,,,0.351,0,17.27117609977722,0.0,
