ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780572063.748067,0.0186139212573302,0.0833333366447025,33.91388081161477,0.1944444411330753,33.900001525878906,1.1108245868813815,0,0.8972740173339844,0.300000011920929,0.699999988079071
1780572063.749079,0.0186139212573302,0.0833333366447025,,,33.900001525878906,1.1108245868813815,0,0.8982861042022705,0.300000011920929,
1780572063.849106,0.0186139212573302,0.0833333366447025,,,33.900001525878906,1.1108245868890838,0,0.9983131885528564,0.300000011920929,
1780572063.850177,0.023981359470613,0.0833333366447025,,,33.900001525878906,1.1108245868890838,0,0.9993841648101807,0.300000011920929,
1780572063.85084,0.023981359470613,0.0833333366447025,,,33.900001525878906,1.1108245868890838,0,1.000047206878662,0.300000011920929,
1780572063.949409,0.023981359470613,0.0833333366447025,,,33.900001525878906,1.1108245868890838,0,1.098616123199463,0.300000011920929,
1780572063.950423,0.0300473442949869,0.1111111127667957,,,33.900001525878906,1.1108245868890838,0,1.0996301174163818,0.40000000596046453,
1780572063.951059,0.0300473442949869,0.1111111127667957,,,33.900001525878906,1.1108245868890838,0,1.1002662181854248,0.40000000596046453,
1780572064.077804,0.0300473442949869,0.1111111127667957,,,33.900001525878906,1.1108245868890885,0,1.2270112037658691,0.40000000596046453,
1780572064.078875,0.0392268306539941,0.1388888888888889,,,33.900001525878906,1.1108245868890885,0,1.2280821800231934,0.5,
1780572064.079499,0.0392268306539941,0.1388888888888889,,,33.900001525878906,1.1108245868890885,0,1.2287061214447021,0.5,
1780572064.19337,0.0392268306539941,0.1388888888888889,,,33.900001525878906,1.110824586881492,0,1.3425772190093994,0.5,
1780572064.194376,0.0481302413484386,0.1944444411330753,,,33.900001525878906,1.110824586881492,0,1.343583106994629,0.699999988079071,
1780572064.195198,0.0481302413484386,0.1944444411330753,,,33.900001525878906,1.110824586881492,0,1.344405174255371,0.699999988079071,
1780572064.289403,0.0481302413484386,0.1944444411330753,,,33.900001525878906,1.1108245868815745,0,1.4386100769042969,0.699999988079071,
1780572064.290454,0.0593876843233921,0.2500000099341075,,,33.900001525878906,1.1108245868815745,0,1.4396610260009766,0.900000035762787,
1780572064.291198,0.0593876843233921,0.2500000099341075,33.80938768432339,-0.159780568546719,33.900001525878906,1.1108245868815745,0,1.4404051303863525,0.900000035762787,-0.5752100467681883
1780572064.291874,0.0593876843233921,0.2500000099341075,33.80938768432339,-0.159780568546719,33.75,1.1108245868815745,0,1.4410810470581055,0.900000035762787,-0.5752100467681883
1780572064.361225,0.0593876843233921,0.2500000099341075,33.80938768432339,-0.159780568546719,33.75,1.1108245868815745,1,1.5104320049285889,0.900000035762787,-0.5752100467681883
1780572064.403997,0.0593876843233921,0.2500000099341075,33.80938768432339,-0.159780568546719,33.75,1.110824586889109,0,1.55320405960083,0.900000035762787,-0.5752100467681883
1780572064.405122,0.0773404252867699,0.33333334657881,33.80938768432339,-0.159780568546719,33.75,1.110824586889109,0,1.5543291568756104,1.200000047683716,-0.5752100467681883
1780572064.406006,0.0773404252867699,0.33333334657881,,,33.75,1.110824586889109,0,1.555213212966919,1.200000047683716,
1780572064.495276,0.0773404252867699,0.33333334657881,,,33.75,1.1108245868891211,0,1.6444830894470215,1.200000047683716,
1780572064.49653,0.0999018171832791,0.33333334657881,,,33.75,1.1108245868891211,0,1.6457371711730957,1.200000047683716,
1780572064.497478,0.0999018171832791,0.33333334657881,,,33.75,1.1108245868891211,0,1.6466851234436035,1.200000047683716,
1780572064.60665,0.0999018171832791,0.33333334657881,,,33.75,1.1108245868891211,0,1.755857229232788,1.200000047683716,
1780572064.607681,0.1286200516577725,0.4166666666666667,,,33.75,1.1108245868891211,0,1.7568881511688232,1.5,
1780572064.608459,0.1286200516577725,0.4166666666666667,,,33.75,1.1108245868891211,0,1.7576661109924316,1.5,
1780572064.71716,0.1286200516577725,0.4166666666666667,,,33.75,1.1108245868891335,0,1.8663671016693115,1.5,
1780572064.718446,0.1640558079077725,0.500000019868215,,,33.75,1.1108245868891335,0,1.8676531314849854,1.800000071525574,
1780572064.719083,0.1640558079077725,0.500000019868215,,,33.75,1.1108245868891335,0,1.8682901859283447,1.800000071525574,
1780572064.828283,0.1640558079077725,0.500000019868215,,,33.75,1.1108245868891464,0,1.9774901866912842,1.800000071525574,
1780572064.829182,0.2062241880833933,0.5833333730697632,,,33.75,1.1108245868891464,0,1.978389024734497,2.1000001430511475,
1780572064.829713,0.2062241880833933,0.5833333730697632,,,33.75,1.1108245868891464,0,1.9789202213287354,2.1000001430511475,
1780572064.943735,0.2062241880833933,0.5833333730697632,,,33.75,1.1108245868891589,0,2.092941999435425,2.1000001430511475,
1780572064.944706,0.2563684464991996,0.6388888756434122,,,33.75,1.1108245868891589,0,2.0939130783081055,2.299999952316284,
1780572064.945615,0.2563684464991996,0.6388888756434122,,,33.75,1.1108245868891589,0,2.0948221683502197,2.299999952316284,
1780572065.047371,0.2563684464991996,0.6388888756434122,,,33.75,1.110824586889167,0,2.196578025817871,2.299999952316284,
1780572065.048449,0.3057209388926878,0.6944444444444444,,,33.75,1.110824586889167,0,2.1976561546325684,2.5,
1780572065.049116,0.3057209388926878,0.6944444444444444,,,33.75,1.110824586889167,0,2.1983230113983154,2.5,
1780572065.158399,0.3057209388926878,0.6944444444444444,,,33.75,1.1108245868891755,0,2.3076062202453613,2.5,
1780572065.159418,0.3637417555593545,0.7777777645323012,,,33.75,1.1108245868891755,0,2.3086252212524414,2.799999952316284,
1780572065.160161,0.3637417555593545,0.7777777645323012,,,33.75,1.1108245868891755,0,2.309368133544922,2.799999952316284,
1780572065.288105,0.3637417555593545,0.7777777645323012,,,33.75,1.1108245868891882,0,2.437312126159668,2.799999952316284,
1780572065.289293,0.4290625640025033,0.8055555820465088,,,33.75,1.1108245868891882,0,2.438500165939331,2.9000000953674316,
1780572065.290226,0.4290625640025033,0.8055555820465088,,,33.75,1.1108245868891882,0,2.4394330978393555,2.9000000953674316,
1780572065.382033,0.4290625640025033,0.8055555820465088,,,33.75,1.1108245868891922,0,2.531240224838257,2.9000000953674316,
1780572065.383095,0.4810067623495938,0.861111150847541,,,33.75,1.1108245868891922,0,2.532302141189575,3.1000001430511475,
1780572065.38381,0.4810067623495938,0.861111150847541,,,33.75,1.1108245868891922,0,2.533017158508301,3.1000001430511475,
1780572065.489307,0.4810067623495938,0.861111150847541,,,33.75,1.1108245868892006,0,2.6385140419006348,3.1000001430511475,
1780572065.490379,0.5492710508885744,0.91666665342119,,,33.75,1.1108245868892006,0,2.6395862102508545,3.299999952316284,
1780572065.490938,0.5492710508885744,0.91666665342119,,,33.75,1.1108245868892006,0,2.6401450634002686,3.299999952316284,
1780572065.595602,0.5492710508885744,0.91666665342119,,,33.75,1.1108245868892088,0,2.744809150695801,3.299999952316284,
1780572065.596642,0.6240198640584831,0.9722222222222222,,,33.75,1.1108245868892088,0,2.745849132537842,3.5,
1780572065.597351,0.6240198640584831,0.9722222222222222,,,33.75,1.1108245868892088,0,2.74655818939209,3.5,
1780572065.709507,0.6240198640584831,0.9722222222222222,,,33.75,1.1108245868892173,0,2.8587141036987305,3.5,
1780572065.710631,0.7089962201695942,1.0277777910232544,,,33.75,1.1108245868892173,0,2.8598380088806152,3.700000047683716,
1780572065.711268,0.7089962201695942,1.0277777910232544,,,33.75,1.1108245868892173,0,2.8604750633239746,3.700000047683716,
1780572065.817291,0.7089962201695942,1.0277777910232544,,,33.75,1.1108245868892257,0,2.9664981365203857,3.700000047683716,
1780572065.81832,0.7935384164535754,1.0555555423100789,,,33.75,1.1108245868892257,0,2.967527151107788,3.799999952316284,
1780572065.819116,0.7935384164535754,1.0555555423100789,,,33.75,1.1108245868892257,0,2.968323230743408,3.799999952316284,
1780572065.931348,0.7935384164535754,1.0555555423100789,,,33.75,1.1108245868892297,0,3.0805552005767822,3.799999952316284,
1780572065.932501,0.8830314120528084,1.0833333598242865,,,33.75,1.1108245868892297,0,3.0817081928253174,3.900000095367431,
1780572065.93343,0.8830314120528084,1.0833333598242865,,,33.75,1.1108245868892297,0,3.082637071609497,3.900000095367431,
1780572066.035296,0.8830314120528084,1.0833333598242865,,,33.75,1.110824586889234,0,3.1845030784606934,3.900000095367431,
1780572066.036433,0.9696158623367408,1.1388888623979356,,,33.75,1.110824586889234,0,3.1856400966644287,4.099999904632568,
1780572066.037246,0.9696158623367408,1.1388888623979356,,,33.75,1.110824586889234,0,3.186453104019165,4.099999904632568,
1780572066.148731,0.9696158623367408,1.1388888623979356,,,33.75,1.1108245868892426,0,3.297938108444214,4.099999904632568,
1780572066.149801,1.069059667634754,1.25,,,33.75,1.1108245868892426,0,3.2990081310272217,4.5,
1780572066.15034,1.069059667634754,1.25,,,33.75,1.1108245868892426,0,3.2995471954345703,4.5,
1780572066.274181,1.069059667634754,1.25,,,33.75,1.1108245868892592,0,3.4233880043029785,4.5,
1780572066.274996,1.172617671384754,1.2777777512868245,,,33.75,1.1108245868892592,0,3.4242031574249268,4.599999904632568,
1780572066.275628,1.172617671384754,1.2777777512868245,,,33.75,1.1108245868892592,0,3.424835205078125,4.599999904632568,
1780572066.36625,1.172617671384754,1.2777777512868245,,,33.75,1.1108245868892634,0,3.5154571533203125,4.599999904632568,
1780572066.367282,1.2590576099815658,1.3055556350284152,,,33.75,1.1108245868892634,0,3.516489028930664,4.700000286102295,
1780572066.368042,1.2590576099815658,1.3055556350284152,,,33.75,1.1108245868892634,0,3.51724910736084,4.700000286102295,
1780572066.477986,1.2590576099815658,1.3055556350284152,,,33.75,1.1108245868892674,0,3.6271932125091553,4.700000286102295,
1780572066.479334,1.370926653846906,1.33333338631524,,,33.75,1.1108245868892674,0,3.6285412311553955,4.800000190734864,
1780572066.480037,1.370926653846906,1.33333338631524,,,33.75,1.1108245868892674,0,3.629244089126587,4.800000190734864,
1780572066.587382,1.370926653846906,1.33333338631524,,,33.75,1.1108245868892714,0,3.736589193344116,4.800000190734864,
1780572066.588572,1.4835196729876172,1.4166666401757135,,,33.75,1.1108245868892714,0,3.737779140472412,5.099999904632569,
1780572066.58929,1.4835196729876172,1.4166666401757135,,,33.75,1.1108245868892714,0,3.738497018814087,5.099999904632569,
1780572066.697393,1.4835196729876172,1.4166666401757135,,,33.75,1.11082458688928,0,3.84660005569458,5.099999904632569,
1780572066.698615,1.6034361690785723,1.4166666401757135,,,33.75,1.11082458688928,0,3.8478221893310547,5.099999904632569,
1780572066.699339,1.6034361690785723,1.4166666401757135,,,33.75,1.11082458688928,0,3.848546028137207,5.099999904632569,
1780572066.806832,1.6034361690785723,1.4166666401757135,,,33.75,1.11082458688928,0,3.9560391902923584,5.099999904632569,
1780572066.80793,1.7225748046840732,1.4166666401757135,,,33.75,1.11082458688928,0,3.957137107849121,5.099999904632569,
1780572066.808861,1.7225748046840732,1.4166666401757135,,,33.75,1.11082458688928,0,3.9580681324005127,5.099999904632569,
1780572066.921865,1.7225748046840732,1.4166666401757135,,,33.75,1.11082458688928,0,4.071072101593018,5.099999904632569,
1780572066.922991,1.844417543822342,1.4722222752041287,,,33.75,1.11082458688928,0,4.072198152542114,5.300000190734863,
1780572066.923925,1.844417543822342,1.4722222752041287,,,33.75,1.11082458688928,0,4.073132038116455,5.300000190734863,
1780572067.040366,1.844417543822342,1.4722222752041287,,,33.75,1.11082458688928,0,4.189573049545288,5.300000190734863,
1780572067.041389,1.9621372981976952,1.5555555290646024,,,33.75,1.11082458688928,0,4.190596103668213,5.599999904632568,
1780572067.042158,1.9621372981976952,1.5555555290646024,,,33.75,1.11082458688928,0,4.191365003585815,5.599999904632568,
1780572067.148695,1.9621372981976952,1.5555555290646024,,,33.75,1.11082458688928,0,4.2979021072387695,5.599999904632568,
1780572067.14983,2.072775491424649,1.5277777777777777,,,33.75,1.11082458688928,0,4.299037218093872,5.5,
1780572067.15059,2.072775491424649,1.5277777777777777,,,33.75,1.11082458688928,0,4.299797058105469,5.5,
1780572067.264292,2.072775491424649,1.5277777777777777,,,33.75,1.11082458688928,0,4.413499116897583,5.5,
1780572067.265646,2.1845020804524267,1.5555555290646024,,,33.75,1.11082458688928,0,4.414853096008301,5.599999904632568,
1780572067.266542,2.1845020804524267,1.5555555290646024,,,33.75,1.11082458688928,0,4.4157490730285645,5.599999904632568,
1780572067.355645,2.1845020804524267,1.5555555290646024,,,33.75,1.11082458688928,0,4.504852056503296,5.599999904632568,
1780572067.356908,2.290034459766332,1.6111111640930176,,,33.75,1.11082458688928,0,4.506115198135376,5.800000190734863,
1780572067.357632,2.290034459766332,1.6111111640930176,,,33.75,1.11082458688928,0,4.506839036941528,5.800000190734863,
1780572067.467165,2.290034459766332,1.6111111640930176,,,33.75,1.11082458688928,0,4.616372108459473,5.800000190734863,
1780572067.468474,2.4286387463243786,1.6111111640930176,,,33.75,1.11082458688928,0,4.61768102645874,5.800000190734863,
1780572067.469452,2.4286387463243786,1.6111111640930176,,,33.75,1.11082458688928,0,4.618659019470215,5.800000190734863,
1780572067.589352,2.4286387463243786,1.6111111640930176,,,33.75,1.11082458688928,0,4.738559007644653,5.800000190734863,
1780572067.59041,2.565981972674288,1.6111111640930176,,,33.75,1.11082458688928,0,4.739617109298706,5.800000190734863,
1780572067.591024,2.565981972674288,1.6111111640930176,,,33.75,1.11082458688928,0,4.740231037139893,5.800000190734863,
1780572067.686435,2.565981972674288,1.6111111640930176,,,33.75,1.11082458688928,0,4.835642099380493,5.800000190734863,
1780572067.68738,2.6818867582080763,1.722222301695082,,,33.75,1.11082458688928,0,4.836587190628052,6.200000286102295,
1780572067.687924,2.6818867582080763,1.722222301695082,,,33.75,1.11082458688928,0,4.837131023406982,6.200000286102295,
1780572067.798016,2.6818867582080763,1.722222301695082,,,33.75,1.11082458688928,0,4.94722318649292,6.200000286102295,
1780572067.799133,2.829112132057425,1.6944444179534912,,,33.75,1.11082458688928,0,4.948340177536011,6.099999904632568,
1780572067.799875,2.829112132057425,1.6944444179534912,,,33.75,1.11082458688928,0,4.949082136154175,6.099999904632568,
1780572067.905984,2.829112132057425,1.6944444179534912,,,33.75,1.11082458688928,0,5.0551910400390625,6.099999904632568,
1780572067.907171,2.971619768968349,1.6944444179534912,,,33.75,1.11082458688928,0,5.056378126144409,6.099999904632568,
1780572067.907958,2.971619768968349,1.6944444179534912,,,33.75,1.11082458688928,0,5.057165145874023,6.099999904632568,
1780572068.017553,2.971619768968349,1.6944444179534912,,,33.75,1.11082458688928,0,5.166760206222534,6.099999904632568,
1780572068.019392,3.117187608081429,1.7500000529819064,,,33.75,1.11082458688928,0,5.1685991287231445,6.300000190734863,
1780572068.019889,3.117187608081429,1.7500000529819064,,,33.75,1.11082458688928,0,5.169096231460571,6.300000190734863,
1780572068.129185,3.117187608081429,1.7500000529819064,,,33.75,1.11082458688928,0,5.27839207649231,6.300000190734863,
1780572068.13036,3.2667938403608137,1.722222301695082,,,33.75,1.11082458688928,0,5.279567003250122,6.200000286102295,
1780572068.131093,3.2667938403608137,1.722222301695082,,,33.75,1.11082458688928,0,5.280300140380859,6.200000286102295,
1780572068.249335,3.2667938403608137,1.722222301695082,,,33.75,1.11082458688928,0,5.398542165756226,6.200000286102295,
1780572068.250502,3.4092972009922624,1.6944444179534912,,,33.75,1.11082458688928,0,5.399709224700928,6.099999904632568,
1780572068.251377,3.4092972009922624,1.6944444179534912,,,33.75,1.11082458688928,0,5.4005842208862305,6.099999904632568,
1780572068.345552,3.4092972009922624,1.6944444179534912,,,33.75,1.11082458688928,0,5.4947590827941895,6.099999904632568,
1780572068.346619,3.531294013529408,1.777777804268731,,,33.75,1.11082458688928,0,5.495826005935669,6.4000000953674325,
1780572068.347408,3.531294013529408,1.777777804268731,,,33.75,1.11082458688928,0,5.496615171432495,6.4000000953674325,
1780572068.457111,3.531294013529408,1.777777804268731,,,33.75,1.11082458688928,0,5.60631799697876,6.4000000953674325,
1780572068.458019,3.684105278028696,1.777777804268731,,,33.75,1.11082458688928,0,5.607226133346558,6.4000000953674325,
1780572068.458764,3.684105278028696,1.777777804268731,,,33.75,1.11082458688928,0,5.60797119140625,6.4000000953674325,
1780572068.5656,3.684105278028696,1.777777804268731,,,33.75,1.11082458688928,0,5.714807033538818,6.4000000953674325,
1780572068.56676,3.835295721170498,1.7500000529819064,,,33.75,1.11082458688928,0,5.715967178344727,6.300000190734863,
1780572068.567602,3.835295721170498,1.7500000529819064,,,33.75,1.11082458688928,0,5.716809034347534,6.300000190734863,
1780572068.679537,3.835295721170498,1.7500000529819064,,,33.75,1.11082458688928,0,5.828744173049927,6.300000190734863,
1780572068.680626,3.987771262286752,1.805555555555556,,,33.75,1.11082458688928,0,5.829833030700684,6.500000000000002,
1780572068.681485,3.987771262286752,1.805555555555556,,,33.75,1.11082458688928,0,5.8306920528411865,6.500000000000002,
1780572068.787011,3.987771262286752,1.805555555555556,,,33.75,1.11082458688928,0,5.936218023300171,6.500000000000002,
1780572068.78812,4.136556939370085,1.7500000529819064,,,33.75,1.11082458688928,0,5.937327146530151,6.300000190734863,
1780572068.788869,4.136556939370085,1.7500000529819064,,,33.75,1.11082458688928,0,5.938076019287109,6.300000190734863,
1780572068.893683,4.136556939370085,1.7500000529819064,,,33.75,1.11082458688928,0,6.0428900718688965,6.300000190734863,
1780572068.894778,4.284024853584731,1.7500000529819064,,,33.75,1.11082458688928,0,6.04398512840271,6.300000190734863,
1780572068.895575,4.284024853584731,1.7500000529819064,,,33.75,1.11082458688928,0,6.0447821617126465,6.300000190734863,
1780572069.008388,4.284024853584731,1.7500000529819064,,,33.75,1.11082458688928,0,6.157595157623291,6.300000190734863,
1780572069.00937,4.437137508470275,1.805555555555556,,,33.75,1.11082458688928,0,6.15857720375061,6.500000000000002,
1780572069.009945,4.437137508470275,1.805555555555556,,,33.75,1.11082458688928,0,6.159152030944824,6.500000000000002,
1780572069.117186,4.437137508470275,1.805555555555556,,,33.75,1.11082458688928,0,6.266393184661865,6.500000000000002,
1780572069.118279,4.587233130553608,1.805555555555556,,,33.75,1.11082458688928,0,6.267486095428467,6.500000000000002,
1780572069.118933,4.587233130553608,1.805555555555556,,,33.75,1.11082458688928,0,6.268140077590942,6.500000000000002,
1780572069.242526,4.587233130553608,1.805555555555556,,,33.75,1.11082458688928,0,6.391733169555664,6.500000000000002,
1780572069.243716,4.739301634442497,1.777777804268731,,,33.75,1.11082458688928,0,6.39292311668396,6.4000000953674325,
1780572069.244637,4.739301634442497,1.777777804268731,,,33.75,1.11082458688928,0,6.393844127655029,6.4000000953674325,
1780572069.357764,4.739301634442497,1.777777804268731,,,33.75,1.11082458688928,0,6.506971120834351,6.4000000953674325,
1780572069.35897,4.861575822931191,1.805555555555556,,,33.75,1.11082458688928,0,6.508177042007446,6.500000000000002,
1780572069.360083,4.861575822931191,1.805555555555556,,,33.75,1.11082458688928,0,6.5092902183532715,6.500000000000002,
1780572069.461933,4.861575822931191,1.805555555555556,,,33.75,1.11082458688928,0,6.611140012741089,6.500000000000002,
1780572069.463055,4.977490629875636,1.7500000529819064,,,33.75,1.11082458688928,0,6.612262010574341,6.300000190734863,
1780572069.463953,4.977490629875636,1.7500000529819064,,,33.75,1.11082458688928,0,6.613160133361816,6.300000190734863,
1780572069.572368,4.977490629875636,1.7500000529819064,,,33.75,1.11082458688928,0,6.721575021743774,6.300000190734863,
1780572069.573638,5.099920421832244,1.777777804268731,,,33.75,1.11082458688928,0,6.722845077514648,6.4000000953674325,
1780572069.574458,5.099920421832244,1.777777804268731,28.44992080330197,-0.4477698273128934,33.75,1.11082458688928,0,6.723664999008179,6.4000000953674325,-1.6119713783264162
1780572069.575164,5.099920421832244,1.777777804268731,28.44992080330197,-0.4477698273128934,23.350000381469727,1.11082458688928,0,6.7243711948394775,6.4000000953674325,-1.6119713783264162
1780572069.70133,5.099920421832244,1.777777804268731,28.44992080330197,-0.4477698273128934,23.350000381469727,1.11082458688928,0,6.850537061691284,6.4000000953674325,-1.6119713783264162
1780572069.702439,5.223811193456138,1.805555555555556,28.44992080330197,-0.4477698273128934,23.350000381469727,1.11082458688928,0,6.851646184921265,6.500000000000002,-1.6119713783264162
1780572069.703315,5.223811193456138,1.805555555555556,28.273810430516683,-0.7016295062171087,23.350000381469727,1.11082458688928,0,6.852522134780884,6.500000000000002,-2.5258662223815915
1780572069.704136,5.223811193456138,1.805555555555556,28.273810430516683,-0.7016295062171087,23.049999237060547,1.11082458688928,0,6.8533430099487305,6.500000000000002,-2.5258662223815915
1780572069.793715,5.223811193456138,1.805555555555556,28.273810430516683,-0.7016295062171087,23.049999237060547,1.11082458688928,0,6.942922115325928,6.500000000000002,-2.5258662223815915
1780572069.794683,5.316361378456138,1.7500000529819064,28.273810430516683,-0.7016295062171087,23.049999237060547,1.11082458688928,0,6.94389009475708,6.300000190734863,-2.5258662223815915
1780572069.795188,5.316361378456138,1.7500000529819064,,,23.049999237060547,1.11082458688928,0,6.944395065307617,6.300000190734863,
1780572069.919248,5.316361378456138,1.7500000529819064,,,23.049999237060547,1.11082458688928,0,7.068455219268799,6.300000190734863,
1780572069.920229,5.436904028105612,1.777777804268731,,,23.049999237060547,1.11082458688928,0,7.069436073303223,6.4000000953674325,
1780572069.920894,5.436904028105612,1.777777804268731,27.83690364663589,-0.9545213646358914,23.049999237060547,1.11082458688928,0,7.070101022720337,6.4000000953674325,-3.4362769126892094
1780572069.921539,5.436904028105612,1.777777804268731,27.83690364663589,-0.9545213646358914,22.399999618530277,1.11082458688928,0,7.070746183395386,6.4000000953674325,-3.4362769126892094
1780572069.971415,5.436904028105612,1.777777804268731,27.83690364663589,-0.9545213646358914,22.399999618530277,1.11082458688928,1,7.120622158050537,6.4000000953674325,-3.4362769126892094
1780572069.999171,5.436904028105612,1.777777804268731,27.83690364663589,-0.9545213646358914,22.399999618530277,1.11082458688928,0,7.148378133773804,6.4000000953674325,-3.4362769126892094
1780572070.000539,5.529584217931099,1.7500000529819064,27.83690364663589,-0.9545213646358914,22.399999618530277,1.11082458688928,0,7.1497461795806885,6.300000190734863,-3.4362769126892094
1780572070.00128,5.529584217931099,1.7500000529819064,,,22.399999618530277,1.11082458688928,0,7.150487184524536,6.300000190734863,
1780572070.137016,5.529584217931099,1.7500000529819064,,,22.399999618530277,1.11082458688928,0,7.2862231731414795,6.300000190734863,
1780572070.138127,5.675955228612536,1.6944444179534912,,,22.399999618530277,1.11082458688928,0,7.287334203720093,6.099999904632568,
1780572070.138936,5.675955228612536,1.6944444179534912,27.525955610082264,-0.9681648678249783,22.399999618530277,1.11082458688928,0,7.288143157958984,6.099999904632568,-3.4853935241699223
1780572070.139574,5.675955228612536,1.6944444179534912,27.525955610082264,-0.9681648678249783,21.850000381469727,1.11082458688928,0,7.28878116607666,6.099999904632568,-3.4853935241699223
1780572070.232319,5.675955228612536,1.6944444179534912,27.525955610082264,-0.9681648678249783,21.850000381469727,1.11082458688928,0,7.381526231765747,6.099999904632568,-3.4853935241699223
1780572070.233391,5.771753077003721,1.7500000529819064,27.525955610082264,-0.9681648678249783,21.850000381469727,1.11082458688928,0,7.382598161697388,6.300000190734863,-3.4853935241699223
1780572070.233917,5.771753077003721,1.7500000529819064,27.32175231406427,-1.0399563312530518,21.850000381469727,1.11082458688928,0,7.383124113082886,6.300000190734863,-3.7438427925109865
1780572070.234375,5.771753077003721,1.7500000529819064,27.32175231406427,-1.0399563312530518,21.549999237060547,1.11082458688928,0,7.38358211517334,6.300000190734863,-3.7438427925109865
1780572070.340942,5.771753077003721,1.7500000529819064,27.32175231406427,-1.0399563312530518,21.549999237060547,1.11082458688928,0,7.490149021148682,6.300000190734863,-3.7438427925109865
1780572070.34198,5.894299277213853,1.7500000529819064,27.32175231406427,-1.0399563312530518,21.549999237060547,1.11082458688928,0,7.49118709564209,6.300000190734863,-3.7438427925109865
