ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780574882.308168,1.4070923848203176,1.4722222752041287,,,,2.0375970876583382,0,2.9700229167938232,5.300000190734863,
1780574882.308908,1.4070923848203176,1.4722222752041287,,,,2.0375970876583382,0,2.9707629680633545,5.300000190734863,
1780574882.417759,1.4070923848203176,1.4722222752041287,,,,2.0375970876583382,0,3.0796139240264893,5.300000190734863,
1780574882.41863,1.5696962198942792,1.583333412806193,,,,2.0375970876583382,0,3.0804848670959473,5.700000286102295,
1780574882.419338,1.5696962198942792,1.583333412806193,31.369695456954823,-2.031204515033298,,2.0375970876583382,0,3.081192970275879,5.700000286102295,-7.312336254119873
1780574882.419941,1.5696962198942792,1.583333412806193,31.369695456954823,-2.031204515033298,29.799999237060547,2.0375970876583382,0,3.0817959308624268,5.700000286102295,-7.312336254119873
1780574882.527579,1.5696962198942792,1.583333412806193,31.369695456954823,-2.031204515033298,29.799999237060547,2.0375970876583382,1,3.189434051513672,5.700000286102295,-7.312336254119873
1780574882.528541,1.5696962198942792,1.583333412806193,31.369695456954823,-2.031204515033298,29.799999237060547,2.0375970876583382,0,3.1903960704803467,5.700000286102295,-7.312336254119873
1780574882.529175,1.7435535594541005,1.7500000529819064,31.369695456954823,-2.031204515033298,29.799999237060547,2.0375970876583382,0,3.1910300254821777,6.300000190734863,-7.312336254119873
1780574882.529808,1.7435535594541005,1.7500000529819064,,,29.799999237060547,2.0375970876583382,0,3.1916630268096924,6.300000190734863,
1780574882.637185,1.7435535594541005,1.7500000529819064,,,29.799999237060547,2.0375970876583382,0,3.2990400791168213,6.300000190734863,
1780574882.638318,1.9334289904526505,1.7500000529819064,,,29.799999237060547,2.0375970876583382,0,3.300173044204712,6.300000190734863,
1780574882.638928,1.9334289904526505,1.7500000529819064,,,29.799999237060547,2.0375970876583382,0,3.3007829189300537,6.300000190734863,
1780574882.747676,1.9334289904526505,1.7500000529819064,,,29.799999237060547,2.0375970876583382,0,3.4095308780670166,6.300000190734863,
1780574882.748665,2.126550071299463,1.91666669315762,,,29.799999237060547,2.0375970876583382,0,3.410520076751709,6.900000095367432,
1780574882.749442,2.126550071299463,1.91666669315762,,,29.799999237060547,2.0375970876583382,0,3.411297082901001,6.900000095367432,
1780574882.859,2.126550071299463,1.91666669315762,,,29.799999237060547,2.0375970876583382,0,3.520854949951172,6.900000095367432,
1780574882.859984,2.3396570840782265,1.972222195731269,,,29.799999237060547,2.0375970876583382,0,3.521838903427124,7.099999904632568,
1780574882.861038,2.3396570840782265,1.972222195731269,,,29.799999237060547,2.0375970876583382,0,3.522892951965332,7.099999904632568,
1780574882.967051,2.3396570840782265,1.972222195731269,,,29.799999237060547,2.0375970876583382,0,3.628906011581421,7.099999904632568,
1780574882.968039,2.552582866495978,1.9444444444444444,,,29.799999237060547,2.0375970876583382,0,3.6298940181732178,7.0,
1780574882.968786,2.552582866495978,1.9444444444444444,,,29.799999237060547,2.0375970876583382,0,3.630640983581543,7.0,
1780574883.076863,2.552582866495978,1.9444444444444444,,,29.799999237060547,2.0375970876583382,0,3.738718032836914,7.0,
1780574883.078067,2.765848947884867,2.1944444709353976,,,29.799999237060547,2.0375970876583382,0,3.739922046661377,7.900000095367432,
1780574883.079007,2.765848947884867,2.1944444709353976,,,29.799999237060547,2.0375970876583382,0,3.7408618927001953,7.900000095367432,
1780574883.187865,2.765848947884867,2.1944444709353976,,,29.799999237060547,2.0375970876583382,0,3.849720001220703,7.900000095367432,
1780574883.188953,3.0091221630716194,2.1388889683617487,,,29.799999237060547,2.0375970876583382,0,3.8508079051971436,7.700000286102296,
1780574883.189718,3.0091221630716194,2.1388889683617487,,,29.799999237060547,2.0375970876583382,0,3.8515729904174805,7.700000286102296,
1780574883.297415,3.0091221630716194,2.1388889683617487,,,29.799999237060547,2.0375970876583382,0,3.9592700004577637,7.700000286102296,
1780574883.298368,3.243300269772774,2.2777777247958717,,,29.799999237060547,2.0375970876583382,0,3.9602229595184326,8.199999809265138,
1780574883.299083,3.243300269772774,2.2777777247958717,,,29.799999237060547,2.0375970876583382,0,3.960937976837158,8.199999809265138,
1780574883.407313,3.243300269772774,2.2777777247958717,,,29.799999237060547,2.0375970876583382,0,4.0691680908203125,8.199999809265138,
1780574883.408416,3.493328807790356,2.2777777247958717,,,29.799999237060547,2.0375970876583382,0,4.070271015167236,8.199999809265138,
1780574883.409343,3.493328807790356,2.2777777247958717,,,29.799999237060547,2.0375970876583382,0,4.071197986602783,8.199999809265138,
1780574883.517079,3.493328807790356,2.2777777247958717,,,29.799999237060547,2.0375970876583382,0,4.178934097290039,8.199999809265138,
1780574883.517975,3.7432101763113614,2.361111111111111,,,29.799999237060547,2.0375970876583382,0,4.179830074310303,8.5,
1780574883.518806,3.7432101763113614,2.361111111111111,,,29.799999237060547,2.0375970876583382,0,4.180660963058472,8.5,
1780574883.628443,3.7432101763113614,2.361111111111111,,,29.799999237060547,2.0375970876583382,0,4.290297985076904,8.5,
1780574883.629899,4.005686016033584,2.4722223811679416,,,29.799999237060547,2.0375970876583382,0,4.2917540073394775,8.90000057220459,
1780574883.630916,4.005686016033584,2.4722223811679416,,,29.799999237060547,2.0375970876583382,0,4.292771100997925,8.90000057220459,
1780574883.737481,4.005686016033584,2.4722223811679416,,,29.799999237060547,2.0375970876583382,0,4.399336099624634,8.90000057220459,
1780574883.73845,4.2749984412372815,2.5277778837415905,,,29.799999237060547,2.0375970876583382,0,4.4003050327301025,9.100000381469727,
1780574883.73924,4.2749984412372815,2.5277778837415905,,,29.799999237060547,2.0375970876583382,0,4.401094913482666,9.100000381469727,
1780574883.847493,4.2749984412372815,2.5277778837415905,,,29.799999237060547,2.0375970876583382,0,4.509347915649414,9.100000381469727,
1780574883.84857,4.5526137934026245,2.66666677263048,,,29.799999237060547,2.0375970876583382,0,4.510425090789795,9.600000381469728,
1780574883.849471,4.5526137934026245,2.66666677263048,,,29.799999237060547,2.0375970876583382,0,4.51132607460022,9.600000381469728,
1780574883.958369,4.5526137934026245,2.66666677263048,,,29.799999237060547,2.0375970876583382,0,4.6202239990234375,9.600000381469728,
1780574883.960098,4.847851029134298,2.694444391462538,,,29.799999237060547,2.0375970876583382,0,4.621953010559082,9.699999809265137,
1780574883.96168,4.847851029134298,2.694444391462538,,,29.799999237060547,2.0375970876583382,0,4.623534917831421,9.699999809265137,
1780574884.066761,4.847851029134298,2.694444391462538,,,29.799999237060547,2.0375970876583382,0,4.728615999221802,9.699999809265137,
1780574884.068079,5.139467841011235,2.8055556615193686,,,29.799999237060547,2.0375970876583382,0,4.729933977127075,10.100000381469727,
1780574884.06928,5.139467841011235,2.8055556615193686,29.48946822248096,-1.0322346952226429,29.799999237060547,2.0375970876583382,0,4.73113489151001,10.100000381469727,-3.7160449028015146
1780574884.070365,5.139467841011235,2.8055556615193686,29.48946822248096,-1.0322346952226429,24.350000381469727,2.0375970876583382,0,4.732219934463501,10.100000381469727,-3.7160449028015146
1780574884.177565,5.139467841011235,2.8055556615193686,29.48946822248096,-1.0322346952226429,24.350000381469727,2.0375970876583382,1,4.8394200801849365,10.100000381469727,-3.7160449028015146
1780574884.178761,5.139467841011235,2.8055556615193686,29.48946822248096,-1.0322346952226429,24.350000381469727,2.005973790113562,0,4.84061598777771,10.100000381469727,-3.7160449028015146
1780574884.179595,5.45041980720011,2.888889047834608,29.48946822248096,-1.0322346952226429,24.350000381469727,2.005973790113562,0,4.841449975967407,10.40000057220459,-3.7160449028015146
1780574884.18049,5.45041980720011,2.888889047834608,,,24.350000381469727,2.005973790113562,0,4.8423449993133545,10.40000057220459,
1780574884.287166,5.45041980720011,2.888889047834608,,,24.350000381469727,2.0375970876583382,0,4.949021100997925,10.40000057220459,
1780574884.288171,5.763145209961714,2.8611111640930176,,,24.350000381469727,2.0375970876583382,0,4.950026035308838,10.300000190734863,
1780574884.289163,5.763145209961714,2.8611111640930176,29.213145972901167,-1.181611802842882,24.350000381469727,2.0375970876583382,0,4.9510180950164795,10.300000190734863,-4.253802490234375
1780574884.290143,5.763145209961714,2.8611111640930176,29.213145972901167,-1.181611802842882,23.450000762939453,2.0375970876583382,0,4.951997995376587,10.300000190734863,-4.253802490234375
1780574884.397655,5.763145209961714,2.8611111640930176,29.213145972901167,-1.181611802842882,23.450000762939453,2.0375970876583382,1,5.059509992599487,10.300000190734863,-4.253802490234375
1780574884.399813,5.763145209961714,2.8611111640930176,29.213145972901167,-1.181611802842882,23.450000762939453,1.9420415983618893,0,5.0616679191589355,10.300000190734863,-4.253802490234375
1780574884.400938,6.079068389423075,3.0277779367234974,29.213145972901167,-1.181611802842882,23.450000762939453,1.9420415983618893,0,5.062793016433716,10.900000572204592,-4.253802490234375
1780574884.401969,6.079068389423075,3.0277779367234974,,,23.450000762939453,1.9420415983618893,0,5.063823938369751,10.900000572204592,
1780574884.509171,6.079068389423075,3.0277779367234974,,,23.450000762939453,1.7500300907232822,0,5.171025991439819,10.900000572204592,
1780574884.510745,6.409208699781843,3.0000000529819064,,,23.450000762939453,1.7500300907232822,0,5.172600030899048,10.800000190734863,
1780574884.511924,6.409208699781843,3.0000000529819064,,,23.450000762939453,1.7500300907232822,0,5.173779010772705,10.800000190734863,
1780574884.616698,6.409208699781843,3.0000000529819064,,,23.450000762939453,1.7820321103943435,0,5.278553009033203,10.800000190734863,
1780574884.617513,6.7319177904810905,3.1111110581292047,,,23.450000762939453,1.7820321103943435,0,5.279367923736572,11.199999809265137,
1780574884.618271,6.7319177904810905,3.1111110581292047,,,23.450000762939453,1.7820321103943435,0,5.280126094818115,11.199999809265137,
1780574884.727726,6.7319177904810905,3.1111110581292047,,,23.450000762939453,1.2860422782955112,0,5.389580965042114,11.199999809265137,
1780574884.728615,7.077044359714731,3.0833334392971463,,,23.450000762939453,1.2860422782955112,0,5.390470027923584,11.100000381469727,
1780574884.729385,7.077044359714731,3.0833334392971463,28.37704359677528,-1.369070635901557,23.450000762939453,1.2860422782955112,0,5.391239881515503,11.100000381469727,-4.928654289245605
1780574884.730001,7.077044359714731,3.0833334392971463,28.37704359677528,-1.369070635901557,21.299999237060547,1.2860422782955112,0,5.391855955123901,11.100000381469727,-4.928654289245605
1780574884.837771,7.077044359714731,3.0833334392971463,28.37704359677528,-1.369070635901557,21.299999237060547,1.2860422782955112,1,5.49962592124939,11.100000381469727,-4.928654289245605
1780574884.838814,7.077044359714731,3.0833334392971463,28.37704359677528,-1.369070635901557,21.299999237060547,1.5675303169567631,0,5.500669002532959,11.100000381469727,-4.928654289245605
1780574884.839575,7.416318778957786,3.166666825612386,28.37704359677528,-1.369070635901557,21.299999237060547,1.5675303169567631,0,5.501430034637451,11.40000057220459,-4.928654289245605
1780574884.840352,7.416318778957786,3.166666825612386,,,21.299999237060547,1.5675303169567631,0,5.502207040786743,11.40000057220459,
1780574884.948927,7.416318778957786,3.166666825612386,,,21.299999237060547,1.5900206027557369,0,5.610781908035278,11.40000057220459,
1780574884.950623,7.763630293890525,3.2499999470180936,,,21.299999237060547,1.5900206027557369,0,5.612478017807007,11.699999809265137,
1780574884.951774,7.763630293890525,3.2499999470180936,,,21.299999237060547,1.5900206027557369,0,5.61362886428833,11.699999809265137,
1780574885.057332,7.763630293890525,3.2499999470180936,,,21.299999237060547,1.492953213206313,0,5.719187021255493,11.699999809265137,
1780574885.058203,8.116279321891597,3.1111110581292047,,,21.299999237060547,1.492953213206313,0,5.720057964324951,11.199999809265137,
1780574885.05905,8.116279321891597,3.1111110581292047,,,21.299999237060547,1.492953213206313,0,5.720905065536499,11.199999809265137,
1780574885.168017,8.116279321891597,3.1111110581292047,,,21.299999237060547,0.7399135887019788,0,5.829871892929077,11.199999809265137,
1780574885.169387,8.459943168039036,3.222222328186035,,,21.299999237060547,0.7399135887019788,0,5.831242084503174,11.600000381469727,
1780574885.170631,8.459943168039036,3.222222328186035,27.70994316803904,-1.6071449385748968,21.299999237060547,0.7399135887019788,0,5.832485914230347,11.600000381469727,-5.785721778869629
1780574885.171951,8.459943168039036,3.222222328186035,27.70994316803904,-1.6071449385748968,19.25,0.7399135887019788,0,5.833806037902832,11.600000381469727,-5.785721778869629
1780574885.277623,8.459943168039036,3.222222328186035,27.70994316803904,-1.6071449385748968,19.25,0.0,0,5.939477920532227,11.600000381469727,-5.785721778869629
1780574885.278514,8.81293531698063,3.1944444444444446,27.70994316803904,-1.6071449385748968,19.25,0.0,0,5.940368890762329,11.500000000000002,-5.785721778869629
1780574885.279332,8.81293531698063,3.1944444444444446,27.61293455404117,-1.512223243713379,19.25,0.0,0,5.941186904907227,11.500000000000002,-5.444003677368165
1780574885.280289,8.81293531698063,3.1944444444444446,27.61293455404117,-1.512223243713379,18.799999237060547,0.0,0,5.94214391708374,11.500000000000002,-5.444003677368165
1780574885.389791,8.81293531698063,3.1944444444444446,27.61293455404117,-1.512223243713379,18.799999237060547,0.0,0,6.051645994186401,11.500000000000002,-5.444003677368165
1780574885.391698,9.170377186147295,3.1111110581292047,27.61293455404117,-1.512223243713379,18.799999237060547,0.0,0,6.053552865982056,11.199999809265137,-5.444003677368165
1780574885.393622,9.170377186147295,3.1111110581292047,27.47037642320785,-1.5479337904188366,18.799999237060547,0.0,0,6.055476903915405,11.199999809265137,-5.572561645507812
1780574885.395464,9.170377186147295,3.1111110581292047,27.47037642320785,-1.5479337904188366,18.299999237060547,0.0,0,6.057318925857544,11.199999809265137,-5.572561645507812
1780574885.498069,9.170377186147295,3.1111110581292047,27.47037642320785,-1.5479337904188366,18.299999237060547,0.0,0,6.159924030303955,11.199999809265137,-5.572561645507812
1780574885.499057,9.50707009641345,3.0277779367234974,27.47037642320785,-1.5479337904188366,18.299999237060547,0.0,0,6.160912036895752,10.900000572204592,-5.572561645507812
1780574885.50007,9.50707009641345,3.0277779367234974,27.407069714943724,-1.6335536109076605,18.299999237060547,0.0,0,6.1619250774383545,10.900000572204592,-5.880792999267578
1780574885.500937,9.50707009641345,3.0277779367234974,27.407069714943724,-1.6335536109076605,17.899999618530273,0.0,0,6.162791967391968,10.900000572204592,-5.880792999267578
1780574885.60807,9.50707009641345,3.0277779367234974,27.407069714943724,-1.6335536109076605,17.899999618530273,0.0,0,6.269924879074097,10.900000572204592,-5.880792999267578
1780574885.609883,9.83945400536222,2.944444550408257,27.407069714943724,-1.6335536109076605,17.899999618530273,0.0,0,6.271738052368164,10.600000381469725,-5.880792999267578
1780574885.61211,9.83945400536222,2.944444550408257,27.73945362389249,-1.716886732313368,17.899999618530273,0.0,0,6.273964881896973,10.600000381469725,-6.180792236328125
1780574885.613776,9.83945400536222,2.944444550408257,27.73945362389249,-1.716886732313368,17.899999618530273,0.0,0,6.275630950927734,10.600000381469725,-6.180792236328125
1780574885.718298,9.83945400536222,2.944444550408257,27.73945362389249,-1.716886732313368,17.899999618530273,0.0,1,6.380152940750122,10.600000381469725,-6.180792236328125
1780574885.719905,9.83945400536222,2.944444550408257,27.73945362389249,-1.716886732313368,17.899999618530273,0.0,0,6.381759881973267,10.600000381469725,-6.180792236328125
1780574885.721076,10.163934391817303,3.166666825612386,27.73945362389249,-1.716886732313368,17.899999618530273,0.0,0,6.3829309940338135,11.40000057220459,-6.180792236328125
1780574885.72216,10.163934391817303,3.166666825612386,,,17.899999618530273,0.0,0,6.384015083312988,11.40000057220459,
1780574885.828135,10.163934391817303,3.166666825612386,,,17.899999618530273,0.0,0,6.489989995956421,11.40000057220459,
1780574885.829544,10.506113468159096,3.0277779367234974,,,17.899999618530273,0.0,0,6.491399049758911,10.900000572204592,
1780574885.830661,10.506113468159096,3.0277779367234974,,,17.899999618530273,0.0,0,6.492516040802002,10.900000572204592,
1780574885.937502,10.506113468159096,3.0277779367234974,,,17.899999618530273,0.0,0,6.5993568897247314,10.900000572204592,
1780574885.938491,10.83706950125513,2.944444550408257,,,17.899999618530273,0.0,0,6.600346088409424,10.600000381469725,
1780574885.939213,10.83706950125513,2.944444550408257,,,17.899999618530273,0.0,0,6.601068019866943,10.600000381469725,
1780574886.049602,10.83706950125513,2.944444550408257,,,17.899999618530273,0.0,0,6.711457014083862,10.600000381469725,
1780574886.051892,11.165903755422454,3.055555555555556,,,17.899999618530273,0.0,0,6.713747024536133,11.000000000000002,
1780574886.053712,11.165903755422454,3.055555555555556,26.765904136892186,-1.511975394354926,17.899999618530273,0.0,0,6.715566873550415,11.000000000000002,-5.4431114196777335
1780574886.055632,11.165903755422454,3.055555555555556,26.765904136892186,-1.511975394354926,15.600000381469728,0.0,0,6.717487096786499,11.000000000000002,-5.4431114196777335
1780574886.15761,11.165903755422454,3.055555555555556,26.765904136892186,-1.511975394354926,15.600000381469728,0.0,0,6.819464921951294,11.000000000000002,-5.4431114196777335
1780574886.158844,11.4960692473669,2.888889047834608,26.765904136892186,-1.511975394354926,15.600000381469728,0.0,0,6.820698976516724,10.40000057220459,-5.4431114196777335
1780574886.159711,11.4960692473669,2.888889047834608,26.64606886589717,-1.295590188768175,15.600000381469728,0.0,0,6.821565866470337,10.40000057220459,-4.664124679565431
1780574886.16045,11.4960692473669,2.888889047834608,26.64606886589717,-1.295590188768175,15.149999618530272,0.0,0,6.822304964065552,10.40000057220459,-4.664124679565431
1780574886.266926,11.4960692473669,2.888889047834608,26.64606886589717,-1.295590188768175,15.149999618530272,0.0,1,6.928781032562256,10.40000057220459,-4.664124679565431
1780574886.267858,11.4960692473669,2.888889047834608,26.64606886589717,-1.295590188768175,15.149999618530272,0.0,0,6.929713010787964,10.40000057220459,-4.664124679565431
1780574886.268656,11.811881693853906,2.888889047834608,26.64606886589717,-1.295590188768175,15.149999618530272,0.0,0,6.930510997772217,10.40000057220459,-4.664124679565431
1780574886.269442,11.811881693853906,2.888889047834608,,,15.149999618530272,0.0,0,6.931297063827515,10.40000057220459,
1780574886.377585,11.811881693853906,2.888889047834608,,,15.149999618530272,0.0,0,7.039439916610718,10.40000057220459,
1780574886.378785,12.128220357258757,2.8611111640930176,,,15.149999618530272,0.0,0,7.040639877319336,10.300000190734863,
1780574886.379728,12.128220357258757,2.8611111640930176,,,15.149999618530272,0.0,0,7.041583061218262,10.300000190734863,
1780574886.487226,12.128220357258757,2.8611111640930176,,,15.149999618530272,0.0,0,7.149080991744995,10.300000190734863,
1780574886.488287,12.44180856387132,2.66666677263048,,,15.149999618530272,0.0,0,7.150141954421997,9.600000381469728,
1780574886.489071,12.44180856387132,2.66666677263048,26.341808182401596,-1.2489237785339355,15.149999618530272,0.0,0,7.150925874710083,9.600000381469728,-4.496125602722168
1780574886.489784,12.44180856387132,2.66666677263048,26.341808182401596,-1.2489237785339355,13.899999618530272,0.0,0,7.151638984680176,9.600000381469728,-4.496125602722168
1780574886.597686,12.44180856387132,2.66666677263048,26.341808182401596,-1.2489237785339355,13.899999618530272,0.0,0,7.259541034698486,9.600000381469728,-4.496125602722168
