ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780574228.992854,1.6557648309174549,1.638888915379842,,,28.850000381469727,2.0375970876583382,0,3.298917055130005,5.900000095367432,
1780574228.993704,1.8367207674535324,1.805555555555556,,,28.850000381469727,2.0375970876583382,0,3.299767017364502,6.500000000000002,
1780574228.994414,1.8367207674535324,1.805555555555556,,,28.850000381469727,2.0375970876583382,0,3.3004770278930664,6.500000000000002,
1780574229.102652,1.8367207674535324,1.805555555555556,,,28.850000381469727,2.0375970876583382,0,3.408715009689331,6.500000000000002,
1780574229.103706,2.034748391620199,1.805555555555556,,,28.850000381469727,2.0375970876583382,0,3.40976881980896,6.500000000000002,
1780574229.104477,2.034748391620199,1.805555555555556,,,28.850000381469727,2.0375970876583382,0,3.4105398654937744,6.500000000000002,
1780574229.212753,2.034748391620199,1.805555555555556,,,28.850000381469727,2.0375970876583382,0,3.5188159942626953,6.500000000000002,
1780574229.213774,2.2333141146757547,1.8888889418707957,,,28.850000381469727,2.0375970876583382,0,3.519836902618408,6.800000190734865,
1780574229.214597,2.2333141146757547,1.8888889418707957,29.2833133517363,-0.1904448535707261,28.850000381469727,2.0375970876583382,0,3.520659923553467,6.800000190734865,-0.685601472854614
1780574229.215392,2.2333141146757547,1.8888889418707957,29.2833133517363,-0.1904448535707261,27.049999237060547,2.0375970876583382,0,3.5214550495147705,6.800000190734865,-0.685601472854614
1780574229.324645,2.2333141146757547,1.8888889418707957,29.2833133517363,-0.1904448535707261,27.049999237060547,2.0375970876583382,0,3.6307079792022705,6.800000190734865,-0.685601472854614
1780574229.326123,2.444257183148104,2.055555582046509,29.2833133517363,-0.1904448535707261,27.049999237060547,2.0375970876583382,0,3.632185935974121,7.400000095367432,-0.685601472854614
1780574229.327389,2.444257183148104,2.055555582046509,29.39425794608756,-0.4083112610710993,27.049999237060547,2.0375970876583382,0,3.6334519386291504,7.400000095367432,-1.4699205398559574
1780574229.328704,2.444257183148104,2.055555582046509,29.39425794608756,-0.4083112610710993,26.950000762939453,2.0375970876583382,0,3.6347670555114746,7.400000095367432,-1.4699205398559574
1780574229.433213,2.444257183148104,2.055555582046509,29.39425794608756,-0.4083112610710993,26.950000762939453,2.0375970876583382,1,3.7392759323120117,7.400000095367432,-1.4699205398559574
1780574229.434446,2.444257183148104,2.055555582046509,29.39425794608756,-0.4083112610710993,26.950000762939453,2.0375970876583382,0,3.740509033203125,7.400000095367432,-1.4699205398559574
1780574229.435207,2.6674285649131115,2.027777830759684,29.39425794608756,-0.4083112610710993,26.950000762939453,2.0375970876583382,0,3.741269826889038,7.300000190734863,-1.4699205398559574
1780574229.435966,2.6674285649131115,2.027777830759684,,,26.950000762939453,2.0375970876583382,0,3.7420289516448975,7.300000190734863,
1780574229.543985,2.6674285649131115,2.027777830759684,,,26.950000762939453,2.0375970876583382,0,3.8500478267669678,7.300000190734863,
1780574229.545496,2.8890214455362377,2.1944444709353976,,,26.950000762939453,2.0375970876583382,0,3.8515589237213135,7.900000095367432,
1780574229.546846,2.8890214455362377,2.1944444709353976,,,26.950000762939453,2.0375970876583382,0,3.8529088497161865,7.900000095367432,
1780574229.653945,2.8890214455362377,2.1944444709353976,,,26.950000762939453,2.0375970876583382,0,3.960007905960083,7.900000095367432,
1780574229.655673,3.1299852734451115,2.166666719648573,,,26.950000762939453,2.0375970876583382,0,3.961735963821411,7.800000190734862,
1780574229.657186,3.1299852734451115,2.166666719648573,,,26.950000762939453,2.0375970876583382,0,3.9632489681243896,7.800000190734862,
1780574229.763557,3.1299852734451115,2.166666719648573,,,26.950000762939453,2.0375970876583382,0,4.06961989402771,7.800000190734862,
1780574229.764624,3.3673203642487106,2.305555608537462,,,26.950000762939453,2.0375970876583382,0,4.0706870555877686,8.300000190734865,
1780574229.765434,3.3673203642487106,2.305555608537462,,,26.950000762939453,2.0375970876583382,0,4.071496963500977,8.300000190734865,
1780574229.87307,3.3673203642487106,2.305555608537462,,,26.950000762939453,2.0375970876583382,0,4.17913293838501,8.300000190734865,
1780574229.873763,3.6196449696304898,2.361111111111111,,,26.950000762939453,2.0375970876583382,0,4.179826021194458,8.5,
1780574229.874264,3.6196449696304898,2.361111111111111,,,26.950000762939453,2.0375970876583382,0,4.18032693862915,8.5,
1780574229.984002,3.6196449696304898,2.361111111111111,,,26.950000762939453,2.0375970876583382,0,4.290065050125122,8.5,
1780574229.985276,3.88117001588049,2.4722223811679416,,,26.950000762939453,2.0375970876583382,0,4.291338920593262,8.90000057220459,
1780574229.986366,3.88117001588049,2.4722223811679416,28.581170778819946,-0.6770170264773898,26.950000762939453,2.0375970876583382,0,4.292428970336914,8.90000057220459,-2.4372612953186032
1780574229.987413,3.88117001588049,2.4722223811679416,28.581170778819946,-0.6770170264773898,24.700000762939453,2.0375970876583382,0,4.293475866317749,8.90000057220459,-2.4372612953186032
1780574230.093246,3.88117001588049,2.4722223811679416,28.581170778819946,-0.6770170264773898,24.700000762939453,2.0375970876583382,0,4.399308919906616,8.90000057220459,-2.4372612953186032
1780574230.094346,4.151047109037158,2.5277778837415905,28.581170778819946,-0.6770170264773898,24.700000762939453,2.0375970876583382,0,4.400408983230591,9.100000381469727,-2.4372612953186032
1780574230.095124,4.151047109037158,2.5277778837415905,28.501047490506885,-0.9289605087704128,24.700000762939453,2.0375970876583382,0,4.401186943054199,9.100000381469727,-3.3442578315734863
1780574230.095955,4.151047109037158,2.5277778837415905,28.501047490506885,-0.9289605087704128,24.350000381469727,2.0375970876583382,0,4.402017831802368,9.100000381469727,-3.3442578315734863
1780574230.202842,4.151047109037158,2.5277778837415905,28.501047490506885,-0.9289605087704128,24.350000381469727,2.0375970876583382,0,4.508904933929443,9.100000381469727,-3.3442578315734863
1780574230.20383,4.427733750552459,2.58333338631524,28.501047490506885,-0.9289605087704128,24.350000381469727,2.0375970876583382,0,4.50989294052124,9.300000190734863,-3.3442578315734863
1780574230.204612,4.427733750552459,2.58333338631524,28.327733369082733,-1.126301791932848,24.350000381469727,2.0375970876583382,0,4.510674953460693,9.300000190734863,-4.054686450958253
1780574230.205392,4.427733750552459,2.58333338631524,28.327733369082733,-1.126301791932848,23.899999618530277,2.0375970876583382,0,4.511454820632935,9.300000190734863,-4.054686450958253
1780574230.312937,4.427733750552459,2.58333338631524,28.327733369082733,-1.126301791932848,23.899999618530277,2.0375970876583382,0,4.61899995803833,9.300000190734863,-4.054686450958253
1780574230.314045,4.711759724377584,2.7222222752041287,28.327733369082733,-1.126301791932848,23.899999618530277,2.0375970876583382,0,4.620107889175415,9.800000190734863,-4.054686450958253
1780574230.315024,4.711759724377584,2.7222222752041287,28.26175896143813,-1.2471655474768744,23.899999618530277,2.0375970876583382,0,4.621086835861206,9.800000190734863,-4.489795970916748
1780574230.315912,4.711759724377584,2.7222222752041287,28.26175896143813,-1.2471655474768744,23.549999237060547,2.0375970876583382,0,4.621974945068359,9.800000190734863,-4.489795970916748
1780574230.424387,4.711759724377584,2.7222222752041287,28.26175896143813,-1.2471655474768744,23.549999237060547,2.0375970876583382,0,4.730449914932251,9.800000190734863,-4.489795970916748
1780574230.42566,5.014868950054698,2.833333280351427,28.26175896143813,-1.2471655474768744,23.549999237060547,2.0375970876583382,0,4.731722831726074,10.199999809265138,-4.489795970916748
1780574230.426752,5.014868950054698,2.833333280351427,28.114869331524424,-1.32222228580051,23.549999237060547,2.0375970876583382,0,4.7328150272369385,10.199999809265138,-4.760000228881836
1780574230.42779,5.014868950054698,2.833333280351427,28.114869331524424,-1.32222228580051,23.100000381469727,2.0375970876583382,0,4.733852863311768,10.199999809265138,-4.760000228881836
1780574230.534682,5.014868950054698,2.833333280351427,28.114869331524424,-1.32222228580051,23.100000381469727,1.922301721121872,0,4.840744972229004,10.199999809265138,-4.760000228881836
1780574230.536432,5.3268467278875375,2.833333280351427,28.114869331524424,-1.32222228580051,23.100000381469727,1.922301721121872,0,4.842494964599609,10.199999809265138,-4.760000228881836
1780574230.537784,5.3268467278875375,2.833333280351427,27.77684749082699,-1.346161100599501,23.100000381469727,1.922301721121872,0,4.843847036361694,10.199999809265138,-4.846179962158203
1780574230.539075,5.3268467278875375,2.833333280351427,27.77684749082699,-1.346161100599501,22.450000762939453,1.922301721121872,0,4.84513783454895,10.199999809265138,-4.846179962158203
1780574230.643761,5.3268467278875375,2.833333280351427,27.77684749082699,-1.346161100599501,22.450000762939453,1.37471613000245,0,4.94982385635376,10.199999809265138,-4.846179962158203
1780574230.644764,5.635762377944304,2.9166666666666665,27.77684749082699,-1.346161100599501,22.450000762939453,1.37471613000245,0,4.95082688331604,10.5,-4.846179962158203
1780574230.64547,5.635762377944304,2.9166666666666665,27.635762377944303,-1.38211891386244,22.450000762939453,1.37471613000245,0,4.95153284072876,10.5,-4.975628089904784
1780574230.646047,5.635762377944304,2.9166666666666665,27.635762377944303,-1.38211891386244,22.0,1.37471613000245,0,4.952110052108765,10.5,-4.975628089904784
1780574230.752921,5.635762377944304,2.9166666666666665,27.635762377944303,-1.38211891386244,22.0,0.7896947113103735,0,5.058984041213989,10.5,-4.975628089904784
1780574230.753821,5.953836110027638,2.9166666666666665,27.635762377944303,-1.38211891386244,22.0,0.7896947113103735,0,5.0598838329315186,10.5,-4.975628089904784
1780574230.754505,5.953836110027638,2.9166666666666665,27.45383611002764,-1.4439047177632651,22.0,0.7896947113103735,0,5.060567855834961,10.5,-5.198056983947755
1780574230.755078,5.953836110027638,2.9166666666666665,27.45383611002764,-1.4439047177632651,21.5,0.7896947113103735,0,5.061141014099121,10.5,-5.198056983947755
1780574230.864866,5.953836110027638,2.9166666666666665,27.45383611002764,-1.4439047177632651,21.5,0.3412440728643745,0,5.170928955078125,10.5,-5.198056983947755
1780574230.866819,6.2794923441943045,3.055555555555556,27.45383611002764,-1.4439047177632651,21.5,0.3412440728643745,0,5.172881841659546,11.000000000000002,-5.198056983947755
1780574230.868548,6.2794923441943045,3.055555555555556,27.32949158125485,-1.5150135358174643,21.5,0.3412440728643745,0,5.17461085319519,11.000000000000002,-5.454048728942872
1780574230.870351,6.2794923441943045,3.055555555555556,27.32949158125485,-1.5150135358174643,21.049999237060547,0.3412440728643745,0,5.1764140129089355,11.000000000000002,-5.454048728942872
1780574230.972545,6.2794923441943045,3.055555555555556,27.32949158125485,-1.5150135358174643,21.049999237060547,0.3412440728643745,1,5.2786078453063965,11.000000000000002,-5.454048728942872
1780574230.974226,6.2794923441943045,3.055555555555556,27.32949158125485,-1.5150135358174643,21.049999237060547,0.7976625083992421,0,5.280288934707642,11.000000000000002,-5.454048728942872
1780574230.975634,6.608533758360971,2.972222169240316,27.32949158125485,-1.5150135358174643,21.049999237060547,0.7976625083992421,0,5.281697034835815,10.699999809265137,-5.454048728942872
1780574230.977112,6.608533758360971,2.972222169240316,,,21.049999237060547,0.7976625083992421,0,5.283174991607666,10.699999809265137,
1780574231.082808,6.608533758360971,2.972222169240316,,,21.049999237060547,0.0,0,5.38887095451355,10.699999809265137,
1780574231.083702,6.930932004836222,3.1111110581292047,,,21.049999237060547,0.0,0,5.389765024185181,11.199999809265137,
1780574231.084434,6.930932004836222,3.1111110581292047,26.88093276777568,-1.586374441782633,21.049999237060547,0.0,0,5.3904969692230225,11.199999809265137,-5.71094799041748
1780574231.085325,6.930932004836222,3.1111110581292047,26.88093276777568,-1.586374441782633,19.950000762939453,0.0,0,5.391387939453125,11.199999809265137,-5.71094799041748
1780574231.193205,6.930932004836222,3.1111110581292047,26.88093276777568,-1.586374441782633,19.950000762939453,0.0,1,5.499268054962158,11.199999809265137,-5.71094799041748
1780574231.194331,6.930932004836222,3.1111110581292047,26.88093276777568,-1.586374441782633,19.950000762939453,0.4982590317332299,0,5.500393867492676,11.199999809265137,-5.71094799041748
1780574231.195032,7.274348847432313,3.0277779367234974,26.88093276777568,-1.586374441782633,19.950000762939453,0.4982590317332299,0,5.501094818115234,10.900000572204592,-5.71094799041748
1780574231.195753,7.274348847432313,3.0277779367234974,,,19.950000762939453,0.4982590317332299,0,5.501816034317017,10.900000572204592,
1780574231.303309,7.274348847432313,3.0277779367234974,,,19.950000762939453,0.7752319222270998,0,5.609371900558472,10.900000572204592,
1780574231.304669,7.603653221608308,3.055555555555556,,,19.950000762939453,0.7752319222270998,0,5.610731840133667,11.000000000000002,
1780574231.305828,7.603653221608308,3.055555555555556,,,19.950000762939453,0.7752319222270998,0,5.611891031265259,11.000000000000002,
1780574231.41452,7.603653221608308,3.055555555555556,,,19.950000762939453,0.0,0,5.720582962036133,11.000000000000002,
1780574231.416458,7.942683845774975,2.8611111640930176,,,19.950000762939453,0.0,0,5.72252082824707,10.300000190734863,
1780574231.418119,7.942683845774975,2.8611111640930176,26.542684227244703,-1.4645431306627064,19.950000762939453,0.0,0,5.724181890487671,10.300000190734863,-5.272355270385743
1780574231.419525,7.942683845774975,2.8611111640930176,26.542684227244703,-1.4645431306627064,18.600000381469727,0.0,0,5.725587844848633,10.300000190734863,-5.272355270385743
1780574231.522733,7.942683845774975,2.8611111640930176,26.542684227244703,-1.4645431306627064,18.600000381469727,0.0,1,5.828795909881592,10.300000190734863,-5.272355270385743
1780574231.523991,7.942683845774975,2.8611111640930176,26.542684227244703,-1.4645431306627064,18.600000381469727,0.0,0,5.830054044723511,10.300000190734863,-5.272355270385743
1780574231.524912,8.252471157761601,2.833333280351427,26.542684227244703,-1.4645431306627064,18.600000381469727,0.0,0,5.83097505569458,10.199999809265138,-5.272355270385743
1780574231.525832,8.252471157761601,2.833333280351427,,,18.600000381469727,0.0,0,5.831894874572754,10.199999809265138,
1780574231.633815,8.252471157761601,2.833333280351427,,,18.600000381469727,0.0,0,5.939877986907959,10.199999809265138,
1780574231.634972,8.563247862950233,3.055555555555556,,,18.600000381469727,0.0,0,5.941035032272339,11.000000000000002,
1780574231.635862,8.563247862950233,3.055555555555556,26.11324710001078,-1.670044634077284,18.600000381469727,0.0,0,5.941925048828125,11.000000000000002,-6.012160682678223
1780574231.63672,8.563247862950233,3.055555555555556,26.11324710001078,-1.670044634077284,17.549999237060547,0.0,0,5.942782878875732,11.000000000000002,-6.012160682678223
1780574231.743302,8.563247862950233,3.055555555555556,26.11324710001078,-1.670044634077284,17.549999237060547,0.0,1,6.049365043640137,11.000000000000002,-6.012160682678223
1780574231.744471,8.563247862950233,3.055555555555556,26.11324710001078,-1.670044634077284,17.549999237060547,0.0,0,6.050534009933472,11.000000000000002,-6.012160682678223
1780574231.745368,8.897770522116899,2.9166666666666665,26.11324710001078,-1.670044634077284,17.549999237060547,0.0,0,6.051430940628052,10.5,-6.012160682678223
1780574231.746061,8.897770522116899,2.9166666666666665,,,17.549999237060547,0.0,0,6.0521240234375,10.5,
1780574231.85352,8.897770522116899,2.9166666666666665,,,17.549999237060547,0.341244072864375,0,6.159582853317261,10.5,
1780574231.854636,9.215479866283566,2.8611111640930176,,,17.549999237060547,0.341244072864375,0,6.160698890686035,10.300000190734863,
1780574231.855357,9.215479866283566,2.8611111640930176,,,17.549999237060547,0.341244072864375,0,6.161419868469238,10.300000190734863,
1780574231.96405,9.215479866283566,2.8611111640930176,,,17.549999237060547,0.0,0,6.270112991333008,10.300000190734863,
1780574231.965642,9.53091667973592,2.972222169240316,,,17.549999237060547,0.0,0,6.271704912185669,10.699999809265137,
1780574231.966769,9.53091667973592,2.972222169240316,25.78091667973592,-1.4493112564086914,17.549999237060547,0.0,0,6.272831916809082,10.699999809265137,-5.217520523071289
1780574231.967624,9.53091667973592,2.972222169240316,25.78091667973592,-1.4493112564086914,16.25,0.0,0,6.27368688583374,10.699999809265137,-5.217520523071289
1780574232.073714,9.53091667973592,2.972222169240316,25.78091667973592,-1.4493112564086914,16.25,0.0,0,6.379776954650879,10.699999809265137,-5.217520523071289
1780574232.074839,9.85678935287146,2.7777777777777777,25.78091667973592,-1.4493112564086914,16.25,0.0,0,6.380902051925659,10.0,-5.217520523071289
1780574232.07647,9.85678935287146,2.7777777777777777,25.706789734341186,-1.307384649912516,16.25,0.0,0,6.382532835006714,10.0,-4.7065847396850575
