ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780575253.430481,0.6208831738572428,1.1666667461395264,,,,2.037597087658128,0,2.535223960876465,4.200000286102295,
1780575253.431007,0.6208831738572428,1.1666667461395264,,,,2.037597087658128,0,2.535749912261963,4.200000286102295,
1780575253.536812,0.6208831738572428,1.1666667461395264,,,,2.037597087658135,0,2.641555070877075,4.200000286102295,
1780575253.537718,0.7131947608121368,1.25,,,,2.037597087658135,0,2.642461061477661,4.5,
1780575253.538236,0.7131947608121368,1.25,,,,2.037597087658135,0,2.6429789066314697,4.5,
1780575253.643387,0.7131947608121368,1.25,,,,2.037597087658145,0,2.7481300830841064,4.5,
1780575253.644731,0.8138980008121368,1.3611111376020644,,,,2.037597087658145,0,2.749474048614502,4.900000095367432,
1780575253.645474,0.8138980008121368,1.3611111376020644,,,,2.037597087658145,0,2.7502169609069824,4.900000095367432,
1780575253.752654,0.8138980008121368,1.3611111376020644,,,,2.0375970876581597,0,2.8573970794677734,4.900000095367432,
1780575253.753747,0.9296872570657132,1.4722222752041287,,,,2.0375970876581597,0,2.858489990234375,5.300000190734863,
1780575253.754633,0.9296872570657132,1.4722222752041287,,,,2.0375970876581597,0,2.8593759536743164,5.300000190734863,
1780575253.864674,0.9296872570657132,1.4722222752041287,,,,2.037597087658173,0,2.969417095184326,5.300000190734863,
1780575253.865777,1.0566991690532477,1.5000000264909532,,,,2.037597087658173,0,2.97052001953125,5.400000095367432,
1780575253.866356,1.0566991690532477,1.5000000264909532,,,,2.037597087658173,0,2.9710988998413086,5.400000095367432,
1780575253.97266,1.0566991690532477,1.5000000264909532,,,,2.0375970876581766,0,3.0774030685424805,5.400000095367432,
1780575253.973647,1.1813410667545026,1.583333412806193,,,,2.0375970876581766,0,3.078390121459961,5.700000286102295,
1780575253.974451,1.1813410667545026,1.583333412806193,,,,2.0375970876581766,0,3.0791940689086914,5.700000286102295,
1780575254.104504,1.1813410667545026,1.583333412806193,,,,2.0375970876581877,0,3.20924711227417,5.700000286102295,
1780575254.105596,1.3175329785904353,1.722222301695082,,,,2.0375970876581877,0,3.210339069366455,6.200000286102295,
1780575254.10643,1.3175329785904353,1.722222301695082,,,,2.0375970876581877,0,3.2111730575561523,6.200000286102295,
1780575254.193085,1.3175329785904353,1.722222301695082,,,,2.037597087658205,0,3.297827959060669,6.200000286102295,
1780575254.194152,1.4260637166541992,1.7500000529819064,,,,2.037597087658205,0,3.2988951206207275,6.300000190734863,
1780575254.194776,1.4260637166541992,1.7500000529819064,,,,2.037597087658205,0,3.2995190620422363,6.300000190734863,
1780575254.306856,1.4260637166541992,1.7500000529819064,,,,2.037597087658209,0,3.4115989208221436,6.300000190734863,
1780575254.307862,1.5753198911729858,1.8888889418707957,,,,2.037597087658209,0,3.412605047225952,6.800000190734865,
1780575254.308441,1.5753198911729858,1.8888889418707957,,,,2.037597087658209,0,3.4131839275360107,6.800000190734865,
1780575254.41749,1.5753198911729858,1.8888889418707957,,,,2.037597087658226,0,3.522233009338379,6.800000190734865,
1780575254.418906,1.7282858387968982,1.972222195731269,,,,2.037597087658226,0,3.523648977279663,7.099999904632568,
1780575254.419497,1.7282858387968982,1.972222195731269,,,,2.037597087658226,0,3.524240016937256,7.099999904632568,
1780575254.525291,1.7282858387968982,1.972222195731269,,,,2.037597087658236,0,3.6300339698791504,7.099999904632568,
1780575254.526345,1.888450740923336,1.972222195731269,,,,2.037597087658236,0,3.6310880184173584,7.099999904632568,
1780575254.527269,1.888450740923336,1.972222195731269,,,,2.037597087658236,0,3.632011890411377,7.099999904632568,
1780575254.652809,1.888450740923336,1.972222195731269,,,,2.037597087658236,0,3.757551908493042,7.099999904632568,
1780575254.653839,2.0533511753472764,2.166666719648573,,,,2.037597087658236,0,3.75858211517334,7.800000190734862,
1780575254.65442,2.0533511753472764,2.166666719648573,,,,2.037597087658236,0,3.7591629028320312,7.800000190734862,
1780575254.742165,2.0533511753472764,2.166666719648573,,,,2.037597087658261,0,3.8469080924987793,7.800000190734862,
1780575254.743235,2.1939898891196745,2.166666719648573,,,,2.037597087658261,0,3.847978115081787,7.800000190734862,
1780575254.743855,2.1939898891196745,2.166666719648573,,,,2.037597087658261,0,3.848598003387451,7.800000190734862,
1780575254.854222,2.1939898891196745,2.166666719648573,,,,2.037597087658261,0,3.9589650630950928,7.800000190734862,
1780575254.855323,2.379818976497121,2.305555608537462,,,,2.037597087658261,0,3.960066080093384,8.300000190734865,
1780575254.856023,2.379818976497121,2.305555608537462,,,,2.037597087658261,0,3.960766077041626,8.300000190734865,
1780575254.982495,2.379818976497121,2.305555608537462,,,,2.0375970876582783,0,4.087238073348999,8.300000190734865,
1780575254.983597,2.575232260459961,2.361111111111111,,,,2.0375970876582783,0,4.0883400440216064,8.5,
1780575254.984343,2.575232260459961,2.361111111111111,,,,2.0375970876582783,0,4.089086055755615,8.5,
1780575255.078889,2.575232260459961,2.361111111111111,,,,2.0375970876582854,0,4.183631896972656,8.5,
1780575255.080112,2.732707068932183,2.361111111111111,,,,2.0375970876582854,0,4.184854984283447,8.5,
1780575255.08081,2.732707068932183,2.361111111111111,,,,2.0375970876582854,0,4.185553073883057,8.5,
1780575255.181866,2.732707068932183,2.361111111111111,,,,2.0375970876582854,0,4.286608934402466,8.5,
1780575255.183148,2.920139471015516,2.555555502573649,,,,2.0375970876582854,0,4.287890911102295,9.199999809265137,
1780575255.183903,2.920139471015516,2.555555502573649,,,,2.0375970876582854,0,4.28864598274231,9.199999809265137,
1780575255.29225,2.920139471015516,2.555555502573649,,,,2.0375970876583103,0,4.396992921829224,9.199999809265137,
1780575255.293361,3.139716088796576,2.5277778837415905,,,,2.0375970876583103,0,4.398103952407837,9.100000381469727,
1780575255.294059,3.139716088796576,2.5277778837415905,,,,2.0375970876583103,0,4.398802042007446,9.100000381469727,
1780575255.379053,3.139716088796576,2.5277778837415905,,,,2.0375970876583103,1,4.483796119689941,9.100000381469727,
1780575255.404193,3.139716088796576,2.5277778837415905,,,,2.0375970876583067,0,4.508935928344727,9.100000381469727,
1780575255.405285,3.3590858748813908,2.638888888888889,,,,2.0375970876583067,0,4.510027885437012,9.5,
1780575255.405997,3.3590858748813908,2.638888888888889,,,,2.0375970876583067,0,4.510740041732788,9.5,
1780575255.52613,3.3590858748813908,2.638888888888889,,,,2.03759708765482,0,4.630872964859009,9.5,
1780575255.527421,3.57814559377028,2.6111112700568304,,,,2.03759708765482,0,4.632164001464844,9.40000057220459,
1780575255.528087,3.57814559377028,2.6111112700568304,26.82814559377028,3.1871529751353798,,2.03759708765482,0,4.632829904556274,9.40000057220459,11.473750710487367
1780575255.528795,3.57814559377028,2.6111112700568304,26.82814559377028,3.1871529751353798,23.25,2.03759708765482,0,4.633538007736206,9.40000057220459,11.473750710487367
1780575255.6356,3.57814559377028,2.6111112700568304,26.82814559377028,3.1871529751353798,23.25,2.037597087655116,0,4.74034309387207,9.40000057220459,11.473750710487367
1780575255.636722,3.766663004745867,2.833333280351427,26.82814559377028,3.1871529751353798,23.25,2.037597087655116,0,4.741465091705322,10.199999809265138,11.473750710487367
1780575255.637611,3.766663004745867,2.833333280351427,26.766663004745865,1.794896172152625,23.25,2.037597087655116,0,4.742353916168213,10.199999809265138,6.4616262197494505
1780575255.638559,3.766663004745867,2.833333280351427,26.766663004745865,1.794896172152625,23.0,2.037597087655116,0,4.7433021068573,10.199999809265138,6.4616262197494505
1780575255.708588,3.766663004745867,2.833333280351427,26.766663004745865,1.794896172152625,23.0,2.037597087655116,1,4.813330888748169,10.199999809265138,6.4616262197494505
1780575255.736332,3.766663004745867,2.833333280351427,26.766663004745865,1.794896172152625,23.0,2.0375970876583382,0,4.8410749435424805,10.199999809265138,6.4616262197494505
1780575255.737335,3.973325974381374,2.8611111640930176,26.766663004745865,1.794896172152625,23.0,2.0375970876583382,0,4.842077970504761,10.300000190734863,6.4616262197494505
1780575255.737947,3.973325974381374,2.8611111640930176,,,23.0,2.0375970876583382,0,4.8426899909973145,10.300000190734863,
1780575255.865747,3.973325974381374,2.8611111640930176,,,23.0,2.0375970876583382,0,4.970489978790283,10.300000190734863,
1780575255.866707,4.207901666419678,2.9166666666666665,,,23.0,2.0375970876583382,0,4.971450090408325,10.5,
1780575255.86732,4.207901666419678,2.9166666666666665,,,23.0,2.0375970876583382,0,4.972063064575195,10.5,
1780575255.950824,4.207901666419678,2.9166666666666665,,,23.0,2.0375970876583382,0,5.055567026138306,10.5,
1780575255.95208,4.387523740169678,3.0000000529819064,,,23.0,2.0375970876583382,0,5.056823015213013,10.800000190734863,
1780575255.952827,4.387523740169678,3.0000000529819064,,,23.0,2.0375970876583382,0,5.057569980621338,10.800000190734863,
1780575256.064422,4.387523740169678,3.0000000529819064,,,23.0,2.0375970876583382,0,5.1691648960113525,10.800000190734863,
1780575256.065492,4.6498402108023535,3.0000000529819064,,,23.0,2.0375970876583382,0,5.17023491859436,10.800000190734863,
1780575256.066124,4.6498402108023535,3.0000000529819064,26.766663004745865,1.794896172152625,23.0,2.0375970876583382,0,5.170866966247559,10.800000190734863,6.4616262197494505
1780575256.066694,4.6498402108023535,3.0000000529819064,26.766663004745865,1.794896172152625,22.116822793943516,2.0375970876583382,0,5.17143702507019,10.800000190734863,6.4616262197494505
1780575256.18423,4.6498402108023535,3.0000000529819064,26.766663004745865,1.794896172152625,22.116822793943516,2.0375970876583382,0,5.288973093032837,10.800000190734863,6.4616262197494505
1780575256.185405,4.9012483152423805,3.1388889418707957,26.766663004745865,1.794896172152625,22.116822793943516,2.0375970876583382,0,5.290148019790649,11.300000190734865,6.4616262197494505
1780575256.185947,4.9012483152423805,3.1388889418707957,25.30124793377265,-0.5897981590694852,22.116822793943516,2.0375970876583382,0,5.290689945220947,11.300000190734865,-2.123273372650147
1780575256.186522,4.9012483152423805,3.1388889418707957,25.30124793377265,-0.5897981590694852,20.399999618530277,2.0375970876583382,0,5.29126501083374,11.300000190734865,-2.123273372650147
1780575256.299346,4.9012483152423805,3.1388889418707957,25.30124793377265,-0.5897981590694852,20.399999618530277,2.0375970876583382,0,5.404088973999023,11.300000190734865,-2.123273372650147
1780575256.300413,5.133397006994196,3.0833334392971463,25.30124793377265,-0.5897981590694852,20.399999618530277,2.0375970876583382,0,5.405155897140503,11.100000381469727,-2.123273372650147
1780575256.30106,5.133397006994196,3.0833334392971463,25.333397769933647,-0.7989698780907526,20.399999618530277,2.0375970876583382,0,5.405802965164185,11.100000381469727,-2.8762915611267093
1780575256.301705,5.133397006994196,3.0833334392971463,25.333397769933647,-0.7989698780907526,20.200000762939453,2.0375970876583382,0,5.406447887420654,11.100000381469727,-2.8762915611267093
1780575256.406767,5.133397006994196,3.0833334392971463,25.333397769933647,-0.7989698780907526,20.200000762939453,2.0375970876583382,0,5.511509895324707,11.100000381469727,-2.8762915611267093
1780575256.407815,5.344262909490949,3.222222328186035,25.333397769933647,-0.7989698780907526,20.200000762939453,2.0375970876583382,0,5.5125579833984375,11.600000381469727,-2.8762915611267093
1780575256.408586,5.344262909490949,3.222222328186035,25.09426290949095,-1.0981674724155002,20.200000762939453,2.0375970876583382,0,5.513329029083252,11.600000381469727,-3.9534029006958007
1780575256.409337,5.344262909490949,3.222222328186035,25.09426290949095,-1.0981674724155002,19.75,2.0375970876583382,0,5.514080047607422,11.600000381469727,-3.9534029006958007
1780575256.536648,5.344262909490949,3.222222328186035,25.09426290949095,-1.0981674724155002,19.75,2.0375970876583382,0,5.641391038894653,11.600000381469727,-3.9534029006958007
1780575256.537719,5.574261746276757,3.277777830759684,25.09426290949095,-1.0981674724155002,19.75,2.0375970876583382,0,5.6424620151519775,11.800000190734863,-3.9534029006958007
1780575256.538452,5.574261746276757,3.277777830759684,,,19.75,2.0375970876583382,0,5.643194913864136,11.800000190734863,
1780575256.611553,5.574261746276757,3.277777830759684,,,19.75,2.0375970876583382,0,5.716295957565308,11.800000190734863,
1780575256.612846,5.743698230904412,3.1944444444444446,,,19.75,2.0375970876583382,0,5.717588901519775,11.500000000000002,
1780575256.613461,5.743698230904412,3.1944444444444446,,,19.75,2.0375970876583382,0,5.718204021453857,11.500000000000002,
1780575256.735108,5.743698230904412,3.1944444444444446,,,19.75,2.0375970876583382,0,5.839850902557373,11.500000000000002,
1780575256.736165,6.020252789654412,3.333333333333333,,,19.75,2.0375970876583382,0,5.840908050537109,12.0,
1780575256.73692,6.020252789654412,3.333333333333333,23.87025317112414,-1.3605606291029186,19.75,2.0375970876583382,0,5.841663122177124,12.0,-4.898018264770507
1780575256.737608,6.020252789654412,3.333333333333333,23.87025317112414,-1.3605606291029186,17.850000381469727,2.0375970876583382,0,5.842350959777832,12.0,-4.898018264770507
1780575256.854062,6.020252789654412,3.333333333333333,23.87025317112414,-1.3605606291029186,17.850000381469727,2.0375970876583382,0,5.958805084228516,12.0,-4.898018264770507
1780575256.855151,6.264909196321079,3.3888888359069824,23.87025317112414,-1.3605606291029186,17.850000381469727,2.0375970876583382,0,5.9598939418792725,12.199999809265137,-4.898018264770507
1780575256.856065,6.264909196321079,3.3888888359069824,,,17.850000381469727,2.0375970876583382,0,5.960808038711548,12.199999809265137,
1780575256.958767,6.264909196321079,3.3888888359069824,,,17.850000381469727,2.0375970876583382,0,6.063509941101074,12.199999809265137,
1780575256.959846,6.480194693455304,3.277777830759684,,,17.850000381469727,2.0375970876583382,0,6.064589023590088,11.800000190734863,
1780575256.960623,6.480194693455304,3.277777830759684,23.33019507492503,-1.405977725982666,17.850000381469727,2.0375970876583382,0,6.06536602973938,11.800000190734863,-5.061519813537598
1780575256.961237,6.480194693455304,3.277777830759684,23.33019507492503,-1.405977725982666,16.850000381469727,2.0375970876583382,0,6.065979957580566,11.800000190734863,-5.061519813537598
1780575257.071476,6.480194693455304,3.277777830759684,23.33019507492503,-1.405977725982666,16.850000381469727,2.0375970876583382,0,6.1762189865112305,11.800000190734863,-5.061519813537598
1780575257.07257,6.708596424758294,3.444444603390164,23.33019507492503,-1.405977725982666,16.850000381469727,2.0375970876583382,0,6.1773130893707275,12.40000057220459,-5.061519813537598
1780575257.073329,6.708596424758294,3.444444603390164,23.30859680622802,-1.5786288579305017,16.850000381469727,2.0375970876583382,0,6.178071975708008,12.40000057220459,-5.683063888549806
1780575257.074052,6.708596424758294,3.444444603390164,23.30859680622802,-1.5786288579305017,16.600000381469727,2.0375970876583382,0,6.178795099258423,12.40000057220459,-5.683063888549806
1780575257.138397,6.708596424758294,3.444444603390164,23.30859680622802,-1.5786288579305017,16.600000381469727,2.0375970876583382,1,6.243139982223511,12.40000057220459,-5.683063888549806
1780575257.170267,6.708596424758294,3.444444603390164,23.30859680622802,-1.5786288579305017,16.600000381469727,2.0375970876583382,0,6.275010108947754,12.40000057220459,-5.683063888549806
1780575257.171611,6.938808091159311,3.4722222222222223,23.30859680622802,-1.5786288579305017,16.600000381469727,2.0375970876583382,0,6.276354074478149,12.5,-5.683063888549806
1780575257.172467,6.938808091159311,3.4722222222222223,,,16.600000381469727,2.0375970876583382,0,6.277209997177124,12.5,
1780575257.303292,6.938808091159311,3.4722222222222223,,,16.600000381469727,2.0375970876583382,0,6.408035039901733,12.5,
1780575257.304327,7.210040684909311,3.333333333333333,,,16.600000381469727,2.0375970876583382,0,6.409070014953613,12.0,
1780575257.305068,7.210040684909311,3.333333333333333,22.360040303439582,-1.4574171172247992,16.600000381469727,2.0375970876583382,0,6.409811019897461,12.0,-5.246701622009277
1780575257.305541,7.210040684909311,3.333333333333333,22.360040303439582,-1.4574171172247992,15.149999618530272,2.0375970876583382,0,6.410284042358398,12.0,-5.246701622009277
1780575257.398733,7.210040684909311,3.333333333333333,22.360040303439582,-1.4574171172247992,15.149999618530272,2.0375970876583382,0,6.503475904464722,12.0,-5.246701622009277
1780575257.399771,7.394053731575977,3.500000105963813,22.360040303439582,-1.4574171172247992,15.149999618530272,2.0375970876583382,0,6.50451397895813,12.600000381469727,-5.246701622009277
1780575257.400459,7.394053731575977,3.500000105963813,22.04405335010625,-1.632189909617106,15.149999618530272,2.0375970876583382,0,6.505202054977417,12.600000381469727,-5.875883674621582
1780575257.401192,7.394053731575977,3.500000105963813,22.04405335010625,-1.632189909617106,14.649999618530272,2.0375970876583382,0,6.505934953689575,12.600000381469727,-5.875883674621582
1780575257.468837,7.394053731575977,3.500000105963813,22.04405335010625,-1.632189909617106,14.649999618530272,2.0375970876583382,1,6.573580026626587,12.600000381469727,-5.875883674621582
1780575257.495593,7.394053731575977,3.500000105963813,22.04405335010625,-1.632189909617106,14.649999618530272,2.0375970876583382,0,6.600336074829102,12.600000381469727,-5.875883674621582
1780575257.496569,7.639286321000485,3.500000105963813,22.04405335010625,-1.632189909617106,14.649999618530272,2.0375970876583382,0,6.601311922073364,12.600000381469727,-5.875883674621582
1780575257.497321,7.639286321000485,3.500000105963813,22.04405335010625,-1.632189909617106,14.649999618530272,2.0375970876583382,0,6.602063894271851,12.600000381469727,-5.875883674621582
1780575257.49794,7.639286321000485,3.500000105963813,22.04405335010625,-1.632189909617106,14.404767029105765,2.0375970876583382,0,6.602683067321777,12.600000381469727,-5.875883674621582
1780575257.577727,7.639286321000485,3.500000105963813,22.04405335010625,-1.632189909617106,14.404767029105765,2.0375970876583382,1,6.682470083236694,12.600000381469727,-5.875883674621582
1780575257.602198,7.639286321000485,3.500000105963813,22.04405335010625,-1.632189909617106,14.404767029105765,2.0375970876583382,0,6.7069408893585205,12.600000381469727,-5.875883674621582
1780575257.60333,7.926688602201697,3.361111217074924,22.04405335010625,-1.632189909617106,14.404767029105765,2.0375970876583382,0,6.708072900772095,12.100000381469727,-5.875883674621582
1780575257.604229,7.926688602201697,3.361111217074924,22.04405335010625,-1.632189909617106,14.404767029105765,2.0375970876583382,0,6.708971977233887,12.100000381469727,-5.875883674621582
1780575257.605032,7.926688602201697,3.361111217074924,22.04405335010625,-1.632189909617106,14.117364747904553,2.0375970876583382,0,6.709774971008301,12.100000381469727,-5.875883674621582
1780575257.724825,7.926688602201697,3.361111217074924,22.04405335010625,-1.632189909617106,14.117364747904553,2.0375970876583382,0,6.829567909240723,12.100000381469727,-5.875883674621582
1780575257.726012,8.214300818324636,3.500000105963813,22.04405335010625,-1.632189909617106,14.117364747904553,2.0375970876583382,0,6.830754995346069,12.600000381469727,-5.875883674621582
1780575257.726819,8.214300818324636,3.500000105963813,21.36430043685491,-1.6306108898586698,14.117364747904553,2.0375970876583382,0,6.831562042236328,12.600000381469727,-5.870199203491211
1780575257.727565,8.214300818324636,3.500000105963813,21.36430043685491,-1.6306108898586698,13.149999618530275,2.0375970876583382,0,6.832308053970337,12.600000381469727,-5.870199203491211
1780575257.840344,8.214300818324636,3.500000105963813,21.36430043685491,-1.6306108898586698,13.149999618530275,2.0375970876583382,0,6.94508695602417,12.600000381469727,-5.870199203491211
1780575257.84115,8.469695525056807,3.500000105963813,21.36430043685491,-1.6306108898586698,13.149999618530275,2.0375970876583382,0,6.945893049240112,12.600000381469727,-5.870199203491211
1780575257.84165,8.469695525056807,3.500000105963813,20.86969514358708,-1.4971608055962458,13.149999618530275,2.0375970876583382,0,6.946393013000488,12.600000381469727,-5.389778900146485
1780575257.842061,8.469695525056807,3.500000105963813,20.86969514358708,-1.4971608055962458,12.399999618530272,2.0375970876583382,0,6.946804046630859,12.600000381469727,-5.389778900146485
1780575257.965529,8.469695525056807,3.500000105963813,20.86969514358708,-1.4971608055962458,12.399999618530272,2.0375970876583382,0,7.070271968841553,12.600000381469727,-5.389778900146485
1780575257.966591,8.707043254742597,3.361111217074924,20.86969514358708,-1.4971608055962458,12.399999618530272,2.0375970876583382,0,7.071333885192871,12.100000381469727,-5.389778900146485
1780575257.96712,8.707043254742597,3.361111217074924,20.557043636212324,-1.4986084832085504,12.399999618530272,2.0375970876583382,0,7.0718629360198975,12.100000381469727,-5.394990539550782
1780575257.967544,8.707043254742597,3.361111217074924,20.557043636212324,-1.4986084832085504,11.850000381469728,2.0375970876583382,0,7.072287082672119,12.100000381469727,-5.394990539550782
1780575258.058044,8.707043254742597,3.361111217074924,20.557043636212324,-1.4986084832085504,11.850000381469728,2.0375970876583382,0,7.162786960601807,12.100000381469727,-5.394990539550782
