Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1.6664241634926438,2.027777830759684,,,,,10.864928245,2.037597087658244,10.864918709,7.300000190734863,,7.300000190734863,,,2.623950278319555,
1.82948262119749,2.083333333333333,,,,,10.982473135,2.0375970876582503,10.982463598999999,7.499999999999999,,7.499999999999999,,,2.8688354658195543,
1.9803876732808232,2.2222222222222223,,,,,11.098336696,2.037597087658268,11.09832716,8.0,,7.700000047683716,,,3.116654750604225,
2.128430777725268,2.1944444709353976,,,,,11.209092617,2.037597087658264,11.209083081,7.900000095367432,,7.900000095367432,,,3.359702469066031,
2.271910570679553,2.3888889948527017,,,,,11.312741518,2.037597087658289,11.312731981999999,8.600000381469727,,8.15000033378601,,,3.594352073995628,
2.444099164372868,2.3333334922790527,,,,,11.452406645,2.0375970876582823,11.452397109,8.40000057220459,,8.40000057220459,,,3.920237392528137,
2.545069994584293,2.5,,,,,11.535257101,2.0375970876583027,11.535247564999999,9.0,,8.600000381469727,,,4.118157935085063,
2.718874754584293,2.444444497426351,,,,,11.659981489,2.0375970876582965,11.659971953,8.800000190734863,,8.800000190734863,,,4.423039779026533,
2.8556686357714427,2.638888888888889,,,,,11.752083301,2.0375970876583205,11.752073765,9.5,,9.050000190734863,,,4.654573505739599,
3.0468181832714425,2.58333338631524,,,,,11.867071151,2.037597087658314,11.867061614999999,9.300000190734863,,9.300000190734863,,,4.9516254576652035,
3.221756428442606,2.7500001589457197,,,,,11.993734121,2.0375970876583342,11.993724584999999,9.900000572204592,,9.475000143051147,,,5.28499536290667,
3.365359107492617,2.638888888888889,,,,,12.09409523,2.0375970876583205,12.094085694,9.5,,9.650000095367432,,,5.554018893857002,
3.5254187042981724,2.8611111640930176,,,,,12.20774436,2.0375970876583382,12.207734824,10.300000190734863,,9.825000047683716,,,5.864186312654002,
3.689637581339169,2.7777777777777777,,,,,12.302473306,2.0375970876583107,12.30246377,10.0,,10.0,,,6.127322273765113,
3.8953610257836138,2.9166666666666665,,,,,12.4462955,2.0375970876583382,12.446285964,10.5,,10.0,,,6.526828368209558,
4.0061369532836135,2.888889047834608,,,,,12.518847227,2.0375970876583382,12.518837691,10.40000057220459,,10.0,,,6.72836094320956,
4.227472905683666,2.944444550408257,,,,,12.628130197,2.0375970876583382,12.628120661,10.600000381469725,,10.0,,,7.031924748765117,
4.455714001286429,3.0000000529819064,,,,,12.753859997,2.0375970876583382,12.753850460999999,10.800000190734863,,10.0,,,7.3811741932095565,
4.639931695539831,2.888889047834608,,,,,12.865213394,2.0375970876583382,12.865203858,10.40000057220459,,10.0,,,7.690489184876224,
4.813940550224851,3.1111110581292047,,,,,12.970856666,2.0375970876583382,12.97084713,11.199999809265137,,10.0,,,7.9839427182095575,
5.012606271286039,3.0000000529819064,,,,,13.08201456,2.0375970876583382,13.082005023999999,10.800000190734863,,10.0,,,8.292714645987335,
5.20278920164479,3.055555555555556,,,,,13.191649198,2.0375970876583382,13.191639662,11.000000000000002,,10.0,,,8.597255307098449,
5.399528968311457,3.0833334392971463,,,,,13.304904699,2.0375970876583382,13.304895163,11.100000381469727,,10.0,,,8.911853920987335,
5.583934819398866,3.0000000529819064,,,,,13.431754112,2.0375970876583382,13.431744576,10.800000190734863,,10.0,,,9.264213401542891,
5.7166033177418765,3.1388889418707957,,,,,13.517780542,2.0375970876583382,13.517771006,11.300000190734865,,10.0,,,9.503175707098448,
5.928853613157823,3.0000000529819064,,,,,13.636881351,2.0375970876583382,13.636871815,10.800000190734863,,10.0,,,9.834011287654,
6.104226455255019,3.1111110581292047,,,,,13.738117218,2.0375970876583382,13.738107681999999,11.199999809265137,,10.0,,,10.115222029320666,
6.313238057917795,3.1111110581292047,,,,,13.85402894,2.0375970876583382,13.854019403999999,11.199999809265137,,10.0,,,10.43719903487622,
6.504133240889091,2.833333280351427,,,,,13.955698013,2.0375970876583382,13.955688476999999,10.199999809265138,,10.0,,,10.719613126542887,
6.703245929832451,3.055555555555556,,,,,14.070448875,2.0375970876583382,14.070439339,11.000000000000002,,10.0,,,11.038365520987334,
6.901431771776895,3.0000000529819064,,,,,14.180248737,2.0375970876583382,14.180239201,10.800000190734863,,10.0,,,11.343365137653999,
7.098443245256243,3.0277779367234974,,,,,14.287799835,2.0375970876583382,14.287790299,10.900000572204592,,10.0,,,11.642118187653999,
7.3036278293053565,2.9166666666666665,,,,,14.416969537,2.0375970876583382,14.416960001,10.5,,10.0,,,12.000922915431778,
7.445221942222023,3.1111110581292047,,,,,14.500170231,2.0375970876583382,14.500160695,11.199999809265137,,10.0,,,12.232035954320667,
7.6788113222440195,3.166666825612386,,,,,14.622341394,2.0375970876583382,14.622331857999999,11.40000057220459,,10.0,,,12.571400295987331,
7.878129264748461,3.0000000529819064,,,,,14.728159427,2.0375970876583382,14.728149891,10.800000190734863,,10.0,,,12.865339276542887,
8.078928019294695,3.1111110581292047,,,,,14.838937521,2.0375970876583382,14.838927985,11.199999809265137,,10.0,,,13.173056204320666,
8.285456995777528,3.055555555555556,,,,,14.963668585,2.0375970876583382,14.963659049,11.000000000000002,,10.0,,,13.519531382098446,
8.44254079688864,3.055555555555556,,,,,15.049772501,2.0375970876583382,15.049762965,11.000000000000002,,10.0,,,13.758708926542887,
8.671255207721973,3.0833334392971463,,,,,15.173178673,2.0375970876583382,15.173169137,11.100000381469727,,10.0,,,14.101503848765113,
8.865148565218771,3.0833334392971463,,,,,15.277001619,2.0375970876583382,15.276992083,11.100000381469727,,10.0,,,14.389900920987333,
9.07612400005262,3.0833334392971463,,,,,15.413193464,2.0375970876583382,15.413183928,11.100000381469727,,10.0,,24.049999237060543,14.768211601542891,38.818210838603434
9.207500212900914,3.0000000529819064,,,,,15.495455265,2.0375970876583382,15.495445729,10.800000190734863,,10.0,,24.049999237060547,14.996716604320667,39.046715841381214
9.417570110610882,3.0277779367234974,,,,,15.600031376,2.0375970876583382,15.60002184,10.900000572204592,,10.0,,24.049999237060547,15.287205801542889,39.337205038603436
9.64710654338281,3.0000000529819064,,,,,15.709590912,2.0375970876583382,15.709581376,10.800000190734863,,10.0,,24.049999237060547,15.59153784598733,39.64153708304788
9.873699562384587,3.0277779367234974,,,,,15.818796634,2.0375970876583382,15.818787098,10.900000572204592,,10.0,,24.049999237060547,15.89488707376511,39.94488631082566
10.105433395910758,3.0277779367234974,,,,,15.934267282,2.0375970876583382,15.934257746,10.900000572204592,,10.0,,24.04999923706055,16.215638873765112,40.26563811082566
10.319732418132784,3.0277779367234974,,,,,16.041369915,2.0375970876583382,16.041360379,10.900000572204592,,10.0,,24.049999237060547,16.513146187654,40.56314542471455
10.545576442405322,3.1111110581292047,,,,,16.148978233,2.0375970876583382,16.148968697,11.199999809265137,,10.0,,24.049999237060547,16.812058182098447,40.862057419158994
10.785176196547184,2.972222169240316,,,,,16.297989845,2.0375970876583382,16.297980309,10.699999809265137,,10.0,,24.049999237060543,17.225979326542888,41.27597856360343
10.897154381439984,3.0277779367234974,,,,,16.382703304,2.0375970876583382,16.382693768,10.900000572204592,,10.0,,24.049999237060547,17.461294490431776,41.51129372749232
11.087278413504036,3.1111110581292047,,,,,16.483858585,2.0375970876583382,16.483849049,11.199999809265137,,10.0,,24.049999237060543,17.742281382098444,41.79228061915899
11.30746294930987,2.944444550408257,,,,,16.599495887,2.0375970876583382,16.599486351,10.600000381469725,,10.0,,24.049999237060547,18.06349610987622,42.113495346936766
11.50184047397174,3.0833334392971463,,,24.049999237060547,-0.7775030732154846,16.713747978,2.0375970876583382,16.713738442,11.100000381469727,,10.0,,24.049999237060547,18.380863029320665,42.43086226638121
11.689734487845692,2.972222169240316,,,,,16.814251184,2.0375970876583382,16.814241648,10.699999809265137,,10.0,,23.561537815974308,18.660038601542883,42.22157641751719
11.899486310662278,2.972222169240316,,,,,16.938231945,2.0375970876583382,16.938222408999998,10.699999809265137,,10.0,,23.07307639488807,19.004429604320656,42.077505999208725
12.068050255657509,3.055555555555556,,,,,17.034469127,2.0375970876583382,17.034459591,11.000000000000002,,10.0,,22.584614973801838,19.27175510987622,41.85637008367806
12.283533631213064,2.888889047834608,,,,,17.140363455,2.0375970876583382,17.140353919,10.40000057220459,,10.0,,22.09615355271559,19.565906020987327,41.66205957370292
12.500686714938531,3.0000000529819064,,,,,17.28435111,2.0375970876583382,17.284341574,10.800000190734863,,10.0,,21.607692131629356,19.96587172932066,41.57356386095002
12.625497412142767,2.9166666666666665,,,,,17.370351791,2.0375970876583382,17.370342255,10.5,,10.0,,21.119230710543118,20.204762509876222,41.32399322041934
12.81344466464277,2.888889047834608,,,,,17.479455232,2.0375970876583382,17.479445696,10.40000057220459,,10.0,,20.630769289456882,20.507827623765106,41.13859691322199
13.005014957405129,3.0000000529819064,,,,,17.590474605,2.0375970876583382,17.590465069,10.800000190734863,,10.0,-0.09999999999999964,20.142307868370647,20.816214770987333,40.95852263935798
13.198713368825963,2.833333280351427,,,,,17.698130607,2.0375970876583382,17.698121071,10.199999809265138,,10.0,-0.09999999999999964,19.653846447284405,21.11525922098733,40.769105668271735
13.387935780954264,3.0000000529819064,,,,,17.813033104,2.0375970876583382,17.813023568,10.800000190734863,,10.0,-0.09999999999999964,19.165385026198166,21.434432823765107,40.59981784996327
13.573891546238364,2.8611111640930176,,,,,17.921308279,2.0375970876583382,17.921298743,10.300000190734863,,10.0,-0.09999999999999964,18.67692360511193,21.735197198765114,40.412120803877045
13.755133963177933,2.888889047834608,,,,,18.026040077,2.0375970876583382,18.026030541,10.40000057220459,,10.0,-0.09999999999999964,18.188462184025692,22.026118859876224,40.214581043901916
13.9566293578197,2.8055556615193686,,,17.700000762939453,-3.416253566741944,18.128859043,2.0375970876583382,18.128849506999998,10.100000381469727,,10.0,-0.09999999999999964,17.700000762939453,22.311727098765104,40.01172786170456
14.16967559839408,2.8055556615193686,,,,,18.264940262,2.0375970876583382,18.264930726,10.100000381469727,,10.0,-0.09999999999999964,17.300000190734867,22.68973048487622,39.989730675611085
14.311068298067712,2.833333280351427,32.01106906100716,-0.6106979052225747,16.899999618530273,-3.799774885177612,18.391563177,2.0375970876583382,18.391553640999998,10.199999809265138,-2.198512458801269,10.0,-0.09999999999999964,16.899999618530277,23.04146080432066,39.94146042285094
14.407922226256591,2.7500001589457197,,,,,18.477574348,2.0375970876583342,18.477564812,9.900000572204592,,9.900000572204592,-0.11999988555908203,16.524999618530277,23.277991538241775,39.80299115677205
14.56519785384688,2.7500001589457197,,,,,18.584731579,2.0375970876583342,18.584722043,9.900000572204592,,9.900000572204592,-0.10399997711181719,16.149999618530273,23.572673940523956,39.72267355905423
14.73372904233772,2.7222222752041287,,,,,18.699628353,2.037597087658331,18.699618817,9.800000190734863,,9.900000572204592,-0.10079999542236528,15.774999618530273,23.888640087286312,39.663639705816585
14.883936272205608,2.7500001589457197,32.01106906100716,-0.6106979052225747,15.399999618530272,-3.774389743804932,18.806928873,2.0375970876583342,18.806919337,9.900000572204592,-2.198512458801269,9.800000190734863,-0.12016007537841844,15.399999618530273,24.180735952971297,39.58073557150157
15.046029622324353,2.7222222752041287,30.404722707566982,-1.044850640826755,15.0,-3.761950969696045,18.917241573,1.4852151122477262,18.917232036999998,9.800000190734863,-3.7614623069763184,9.800000190734863,-0.10403201507568482,15.000000000000004,24.4810316421492,39.481031642149205
15.204722898301846,2.638888888888889,29.93817431683212,-1.1194767422146268,14.449999809265137,-3.7558560371398926,19.05343771,0.7762889854498812,19.053428174,9.5,-4.030116271972656,9.650000095367432,-0.13080642208862336,14.449999809265133,24.84611295743773,39.29611276670286
15.288174698301846,2.638888888888889,,,,,19.170655489,1.1099292436426451,19.170645953,9.5,,9.600000381469728,-0.1161612271972654,14.124999999999996,25.158693713858572,39.28369371385857
15.354969483301849,2.66666677263048,29.500660406424416,-1.0124323103162975,13.800000190734863,-3.700369358062744,19.251492023,0.4544549214050842,19.251482487,9.600000381469728,-3.6447563171386714,9.5,-0.12323232173339882,13.80000019073486,25.37201234524746,39.17201253598232
15.500660406424418,2.6111112700568304,29.500660406424416,-1.0124323103162975,13.449999809265137,-3.7256810665130615,19.362625837,0.7538583980711038,19.362616301,9.40000057220459,-3.6447563171386714,9.40000057220459,-0.12464634990576151,13.449999809265137,25.662195099467255,39.11219490873239
15.64075249767444,2.5,29.500660406424416,-1.0124323103162975,13.100000381469728,-3.663083791732788,19.462388754,1.0076599448405024,19.462379218,9.0,-3.6447563171386714,9.250000476837158,-0.1349292890546394,13.100000381469727,25.91853038552855,39.018530766998275
15.79927760517444,2.5277778837415905,28.77550550646339,-1.0521331098344593,12.600000381469728,-3.5559377670288086,19.566109895,0.3423013469300559,19.566100359,9.100000381469727,-3.7876791954040536,9.199999809265137,-0.1169859913253326,12.60000038146973,26.18359551814432,38.78359589961405
15.975505315728528,2.555555502573649,,,,,19.692839384,0.0,19.692829848,9.199999809265137,,9.100000381469727,-0.12339708382414827,12.250000000000004,26.503939517656388,38.75393951765639
16.111356696356495,2.41666661368476,28.287984172479614,-1.0275200737847223,11.899999618530272,-3.3859305381774902,19.823612213,0.0,19.823602677,8.699999809265137,-3.6990722656250004,9.049999952316284,-0.11467950259551785,11.89999961853027,26.83268787771591,38.73268749624618
16.18798379100989,2.5,,,,,19.911847591,0.0,19.911838055,9.0,,8.900000095367432,-0.1329358719088738,11.624999999999996,27.050825342331127,38.67582534233112
16.32229510850989,2.3333334922790527,28.07229510850989,-0.845151424407959,11.350000381469728,-3.2416059970855717,20.031610489,0.0,20.031600952999998,8.40000057220459,-3.0425451278686526,8.750000238418579,-0.1365871457715464,11.35000038146973,27.341915727346038,38.69191610881577
16.423843945094024,2.3888889948527017,,,,,20.113399982,0.5988069591162593,20.113390446,8.600000381469727,,8.600000381469727,-0.13731740054408093,11.09285749707903,27.537301747068327,38.63015924414736
16.59595166295042,2.1944444709353976,,,,,20.222803592,0.7860567562157004,20.222794056,7.900000095367432,,8.350000262260437,-0.15746350395067488,10.835714612688335,27.791057350455063,38.6267719631434
16.756569799500486,2.2777777247958717,,,,,20.330575466,1.180197685148179,20.33056593,8.199999809265138,,8.100000143051147,-0.1614927246319926,10.578571728297643,28.033544071237525,38.61211579953517
16.927736135407986,2.1111110846201577,,,,,20.45383358,1.3713987937469252,20.453824044,7.599999904632568,,7.850000023841858,-0.1622985687682572,10.32142884390695,28.302315237303837,38.62374408121079
17.058679457653753,2.1111110846201577,,,,,20.565201521,0.7187645685785959,20.565191985,7.599999904632568,,7.599999904632568,-0.16245973759550925,10.064285959516255,28.537425332020256,38.60171129153651
17.18603405150011,2.055555582046509,,,,,20.721518039,0.0,20.721508503,7.400000095367432,,7.400000095367432,-0.1524919093721291,9.807143075125555,28.85874262316123,38.665885698286786
17.21572570910498,1.972222195731269,26.996840325197248,-0.357297076119317,9.550000190734863,-2.305663585662842,20.803660631,0.0,20.803651095,7.099999904632568,-1.2862694740295413,7.200000081743513,-0.15049838459921006,9.55000019073486,29.023027809026406,38.573027999761266
17.29684051593211,2.027777830759684,,,,,20.908159494,0.0,20.908149958,7.300000190734863,,7.000000068119594,-0.150099679644625,9.325000286102295,29.226220044614855,38.55122033071715
17.392334967566086,1.8888889418707957,26.842334776831223,-0.2611866792043051,9.100000381469728,-2.1516149044036865,21.029886245,0.0,21.029876709,6.800000190734865,-0.9402720451354984,6.800000054495675,-0.15001993865370888,9.10000038146973,29.456148353901963,38.55614873537169
17.458787606763366,1.805555555555556,26.562206499541144,-0.3005748060014512,8.850000381469727,-1.9992913007736208,21.118614435,0.0,21.118604899,6.500000000000002,-1.0820693016052243,6.600000040871756,-0.15000399045552548,8.85000038146973,29.618816703242654,38.468817084712384
17.562206499541144,1.8611111905839708,26.363682860433723,-0.0633927318784925,8.699999809265137,-1.87215268611908,21.258312225,0.0,21.258302689,6.700000286102295,-0.22821383476257298,6.400000027247838,-0.1500008008158895,8.699999809265137,29.86716833096667,38.56716814023181
17.613682860433723,1.6944444179534912,26.307320566911745,-0.1410624980926513,8.5,-1.8098548650741575,21.340304613,0.0,21.340295077,6.099999904632568,-0.5078249931335448,6.200000013623919,-0.15000016288796125,8.5,30.00837744394363,38.50837744394363
17.70732018544202,1.6666666666666667,26.20069405563896,-0.1252317031224568,8.300000190734863,-1.7793288230895996,21.449579954,0.0,21.449570418,6.0,-0.4508341312408445,6.099999904632568,-0.13000005437586282,8.300000190734867,30.193538435521045,38.49353862625591
17.800694437108685,1.6944444179534912,26.07594127472519,-0.0760858058929443,8.149999618530273,-1.689371109008789,21.570918798,0.0,21.570909262,6.099999904632568,-0.2739089012145995,6.0,-0.1259999918016863,8.149999618530273,30.39576984218771,38.545769460717985
17.875941465460052,1.5555555290646024,,,,,21.676778078,0.0,21.676768542,5.599999904632568,,5.75,-0.15519999836033715,7.974999904632568,30.56485063663216,38.53985054126473
17.952486384823167,1.5000000264909532,26.00248657555803,-0.0770042472415499,7.800000190734863,-1.470468044281006,21.79507637,0.6029292209946482,21.795066834,5.400000095367432,-0.2772152900695797,5.400000095367432,-0.18103998059858029,7.800000190734867,30.74229807776599,38.54229826850086
18.012702693386625,1.5000000264909532,,,,,21.897359133,0.4762868011020571,21.897349596999998,5.400000095367432,,5.400000095367432,0.05489839960171938,7.7250001430511475,30.895722224975557,38.620722368026705
18.085201372667,1.4166666401757135,25.832112957304908,0.0910461081398859,7.650000095367432,-1.3029344081878662,22.022099733,0.526434447480274,22.022090197,5.099999904632569,0.32776598930358924,5.200000127156576,0.062086081999607856,7.650000095367428,31.075903096048226,38.725903191415654
18.13211314803977,1.33333338631524,,,,,22.128543853,0.5123581191790256,22.128534317,4.800000190734864,,5.00000015894572,0.14729814698260402,7.575000047683719,31.223742156303455,38.798742203987175
18.181270928659792,1.33333338631524,25.831271024027224,0.0303989781273736,7.5,-1.103906512260437,22.236722946,0.8566229821053211,22.23671341,4.800000190734864,0.10943632125854497,4.800000190734864,0.2516724271972208,7.5,31.367980952701657,38.86798095270166
18.233700765409832,1.3055556350284152,,,,,22.329964637,0.7218917827888114,22.329955101,4.700000286102295,,4.700000286102295,0.32412278499999037,7.450000000000003,31.489713167806286,38.93971316780629
18.30598452164328,1.2222222487131755,,,,,22.46306777,0.9988644593667424,22.463058234,4.400000095367432,,4.450000286102295,0.5148520609672826,7.400000000000002,31.65424344000937,39.05424344000937
18.34491387815372,1.1666667461395264,,,,,22.540935516,1.2719811026573808,22.54092598,4.200000286102295,,4.200000286102295,0.7592371396409661,7.350000000000001,31.745089149864413,39.095089149864414
18.4204880428018,1.1666667461395264,,,,,22.674969434,0.975533566706458,22.674959898,4.200000286102295,,4.200000286102295,1.0643533788559272,7.300000000000001,31.901462064849806,39.20146206484981
18.468107906212317,1.0555555423100789,25.768108096947177,0.3884531855583191,7.25,-0.6947494745254517,22.782500982,1.2097985727614655,22.782491445999998,3.799999952316284,1.3984314680099488,4.050000190734863,1.301615831105658,7.25,32.02243506204703,39.27243506204703
18.513931148248417,1.0833333598242865,,,,,22.873363733,1.537519339739994,22.873354197,3.900000095367431,,3.900000095367431,1.4453594439921273,7.2166666984558105,32.120869711370744,39.337536409826555
18.583240344443247,1.0555555423100789,,,,,22.978368044,1.1428811912764734,22.978358508,3.799999952316284,,3.900000095367431,1.6003993080794312,7.183333396911621,32.23462438440241,39.41795778131403
18.65397857961116,1.0833333598242865,25.853978388876293,0.4887564380963642,7.150000095367432,-0.5229120850563049,23.109768152,1.4772593264109817,23.109758616,3.900000095367431,1.759523177146911,3.799999952316284,1.6938891324746508,7.150000095367432,32.37332449666195,39.52332459202938
18.70301407056023,1.00000003973643,,,,,23.199979782,1.1608483573774278,23.199970246,3.600000143051148,,3.7500001192092896,1.7294917804667929,7.075000047683716,32.467294947565854,39.54229499524957
18.768600640166405,1.00000003973643,25.921881853916183,0.483961562315623,7.0,-0.5078588724136353,23.322658062,1.1574026981761918,23.322648526,3.600000143051148,1.7422616243362428,3.600000143051148,1.723516902579259,7.0,32.58997323244065,39.58997323244065
18.82188194928361,1.0833333598242865,,,,,23.451791763,1.5277624000851897,23.451782227,3.900000095367431,,3.600000143051148,1.7577264804151438,6.950000047683716,32.71910693857196,39.66910698625568
18.85800542500028,1.00000003973643,25.829807424220864,0.4973044792811076,6.900000095367432,-0.5018869042396545,23.523136615,1.1288258600681818,23.523127078999998,3.600000143051148,1.7902961254119873,3.600000143051148,1.7837821964126186,6.900000095367432,32.79045179340695,39.69045188877438
18.929807328853432,0.91666665342119,25.818081739349616,0.4153458144929673,6.849999904632568,-0.5009245872497559,23.663178444,1.093708203816706,23.663168908,3.299999952316284,1.4952449321746824,3.600000143051148,1.8362930616478392,6.849999904632568,32.930493627971714,39.78049353260428
18.968081834717047,0.9722222222222222,,,,,23.773944616,1.179470395724472,23.77393508,3.5,,3.600000143051148,1.8807073942967312,6.799999952316284,33.04125980437317,39.84125975668945
19.008634053883718,1.0555555423100789,25.808634244618577,0.5465750230683221,6.75,-0.4635671377182007,23.885627269,1.546504526446054,23.885617733,3.799999952316284,1.9676700830459595,3.600000143051148,1.9029778232603878,6.75,33.15294246181104,39.90294246181104
19.05041204924836,1.00000003973643,25.820812576310967,0.5255030492941539,6.650000095367432,-0.3600035309791565,23.96538496,1.115779452545545,23.965375424,3.600000143051148,1.8918109774589542,3.600000143051148,1.954731631088845,6.650000095367432,33.232700155980325,39.88270025134776
19.12081276704583,1.00000003973643,25.799354428547403,0.6729975740114849,6.599999904632568,-0.303901731967926,24.117547035,1.2593430933281224,24.117537499,3.600000143051148,2.4227912664413456,3.600000143051148,2.068166556320308,6.599999904632568,33.3848622370267,39.98486214165927
19.14935433317997,1.00000003973643,,,,,24.199406624,1.2728617439615388,24.199397088,3.600000143051148,,3.600000143051148,2.254624989501977,6.599999904632568,33.466721829279514,40.06672173391208
19.205728408420075,1.0833333598242865,25.805728313052644,0.6960983077685039,6.599999904632568,-0.2684882879257202,24.320558786,1.6258219289907083,24.32054925,3.900000095367431,2.505953907966614,3.700000047683716,2.4756881052002004,6.599999904632568,33.59123933071756,40.19123923535013
19.25447461794541,1.0555555423100789,25.93003589924092,0.7926137348016102,6.5,-0.2563414871692657,24.403619766,1.3329646144016605,24.403610229999998,3.799999952316284,2.8534094452857968,3.799999952316284,2.6555138288685622,6.525000095367432,33.67891480850627,40.2039149038737
19.330035994608348,1.1388888623979356,25.885873617698437,0.8844498362806108,6.5,-0.253107339143753,24.538132429,1.3465139945055615,24.538122893,4.099999904632568,3.184019410610199,3.899999976158142,2.827092097972809,6.525000095367432,33.82463685919876,40.34963695456619
19.385873617698437,1.1111111111111112,,,,,24.656890869,1.6188889471916652,24.656881333,4.0,,4.0,2.9970208523223754,6.525000095367432,33.956590681420984,40.481590776788416
19.42785594992065,1.1388888623979356,25.885873617698437,0.8844498362806108,6.550000190734863,-0.2515226006507873,24.761100769,1.9028767231395325,24.761091233,4.099999904632568,3.184019410610199,4.099999904632568,3.166619679879148,6.550000190734863,34.07527417588258,40.62527436661745
