Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
2.6653531922076037,1.3611111376020644,,,,,5.273371696,5.273363352,5,-0.24332005476269689,,-0.07445989015661625,,4.900000095367432,,4.866666793823242,,,4.049491194683038,
2.7479407542316503,1.2222222487131755,,,,,5.363169908,5.363161563999999,5,-1.5466776653513894,,-0.07445989015661625,,4.400000095367432,,4.866666793823242,,,4.17088507704001,
2.8457289315733743,1.1111111111111112,,,,,5.483662128,5.4836537839999995,5,-0.9221436670522324,,-0.07445989015661625,,4.0,,4.8500001430511475,,,4.33321487821683,
2.923621870462263,1.33333338631524,,,,,5.601278066,5.601269722,5,1.8893891336744555,,-0.07445989015661625,,4.800000190734864,,4.825000166893006,,,4.490852911683296,
3.0078500724758577,1.33333338631524,,,,,5.691175699,5.691167355,5,0.0,,-0.07445989015661625,,4.800000190734864,,4.800000190734864,,,4.610716427112911,
3.119219210234603,1.2777777512868245,,,,,5.818117857,5.818109513,5,-0.43764527012701077,,-0.07445989015661625,,4.599999904632568,,4.6000001827875785,,,4.772920302113869,
3.2047083480177934,1.1388888623979356,,,,,5.917628049,5.917619705,5,-1.3957252628845132,,-0.07445989015661625,,4.099999904632568,,4.400000174840292,,,4.894543874946756,
3.291789017020044,1.0555555423100789,,,,,6.034751176,6.034742832,6,-0.7115018376162092,,-0.21257716012589745,,3.799999952316284,,4.200000166893006,,,5.031187528543153,
3.3643102923878,1.1944444974263508,,,,,6.129951,6.129942656,6,1.458920292922729,,-0.21257716012589745,,4.300000190734863,,4.00000015894572,,,5.136965114968599,
3.46530643936768,1.0555555423100789,,,,,6.243277311,6.243268967,6,-1.2255667187143524,,-0.21257716012589745,,3.799999952316284,,3.800000150998434,,,5.256587336888625,
3.550462256465782,1.00000003973643,,,,,6.349756479,6.349748135,6,-0.5217499687229805,,-0.21257716012589745,,3.600000143051148,,3.700000047683716,,,5.366024260965659,
3.6341564787914913,1.0277777910232544,,,,,6.47540307,6.475394725999999,6,0.22107843170074168,,-0.21257716012589745,,3.700000047683716,,3.700000047683716,,,5.495161036713241,
3.704511272587077,1.0277777910232544,,,,,6.569718599,6.5697102549999995,6,0.0,,-0.21257716012589745,,3.700000047683716,,3.700000047683716,,,5.59209644276805,
3.7921500554387433,1.0277777910232544,,,,,6.682430029,6.682421685,6,0.0,,-0.21257716012589745,,3.700000047683716,,3.700000047683716,,,5.707938747316523,
3.8765555182209614,1.0555555423100789,,,,,6.799563646,6.799555302,6,0.237145851022635,,-0.21257716012589745,,3.799999952316284,,3.700000047683716,,,5.828326077451347,
3.955376196009671,1.1111111111111112,,,,,6.901825904,6.90181756,6,0.5432656181035282,,-0.21257716012589745,,4.0,,3.699999968210856,,,5.933428952826117,
4.049964793787448,0.9444444709353976,,,,,7.014214038,7.014205694,7,-1.482955844570857,,-0.11111111552626984,,3.4000000953674316,,3.599999984105428,,,6.045817086329906,
4.125516676628844,0.9722222222222222,,,,,7.123738288,7.123729944,7,0.2536219265306509,,-0.11111111552626984,,3.5,,3.5,,,6.152298996052128,
4.202653696767733,0.91666665342119,,,,,7.231604814,7.2315964699999995,7,-0.5150399374225921,,-0.11111111552626984,,3.299999952316284,,3.4000000953674316,,,6.254172940131837,
4.277980357345959,0.91666665342119,,,,,7.343846321,7.343837977,7,0.0,,-0.11111111552626984,,3.299999952316284,,3.4000000953674316,,,6.360178810827444,
4.351953316693745,0.9444444709353976,,,,,7.46679449,7.466786146,7,0.2259311199193836,,-0.11111111552626984,,3.4000000953674316,,3.4000000953674316,,,6.476296529251124,
4.415037365185427,0.9444444709353976,,,,,7.560365438,7.560357094,7,0.0,,-0.11111111552626984,,3.4000000953674316,,3.4000000953674316,,,6.564669093729908,
4.493323525270183,0.9722222222222222,,,,,7.669878721,7.669870377,7,0.25364732501740966,,-0.11111111552626984,,3.5,,3.5,,,6.671140341091019,
4.574769861103516,0.9722222222222222,,,,,7.779147863,7.779139519,7,0.0,,-0.11111111552626984,,3.5,,3.5,,,6.777374229146575,
4.657880491659072,0.9722222222222222,,,,,7.89198637,7.891978025999999,7,0.0,,-0.11111111552626984,,3.5,,3.5,,,6.887078333174352,
4.738138410270183,1.00000003973643,,,,,8.002125263,8.002116919,8,0.25220716095455425,,0.1299382617444167,,3.600000143051148,,3.600000143051148,,,6.99721723055088,
4.819552159505275,1.0277777910232544,,,,,8.112292766,8.112284422,8,0.2521410627490085,,0.1299382617444167,,3.700000047683716,,3.700000047683716,,,7.110444943426767,
4.903848088924971,1.0555555423100789,,,,,8.227158308,8.227149964,8,0.24182840913965623,,0.1299382617444167,,3.799999952316284,,3.799999952316284,,,7.231691902905319,
4.984465899635573,1.0555555423100789,,,,,8.34772253,8.347714186000001,8,0.0,,0.1299382617444167,,3.799999952316284,,3.799999952316284,,,7.3589541356417225,
5.05416123853879,1.0555555423100789,,,,,8.441312551,8.441304207,8,0.0,,0.1299382617444167,,3.799999952316284,,3.799999952316284,,,7.457743601013188,
5.141318792167329,1.0833333598242865,,,,,8.555404186,8.555395842000001,8,0.24346936139715514,,0.1299382617444167,,3.900000095367431,,3.900000095367431,,,7.581342875285586,
5.226434365915343,1.1111111111111112,,,,,8.663873672,8.663865328,8,0.25608816185249544,,0.1299382617444167,,4.0,,4.0,,,7.701864526396696,
5.314974284804231,1.1388888623979356,,,,,8.770649194,8.770640850000001,8,0.2601509294126807,,0.1299382617444167,,4.099999904632568,,4.099999904632568,,,7.823469979179222,
5.409717322906031,1.1388888623979356,,,,,8.883241653,8.883233309000001,8,0.0,,0.1299382617444167,,4.099999904632568,,4.099999904632568,,,7.951700276724319,
5.501844690902004,1.1388888623979356,,,,,8.994361162,8.994352818000001,8,0.0,,0.1299382617444167,,4.099999904632568,,4.099999904632568,,,8.078253047919546,
5.592013495776868,1.1944444974263508,,,,,9.100394249,9.100385905000001,9,0.5239462190553326,,0.1540123790870478,,4.300000190734863,,4.200000047683716,,,8.201958317490671,
5.693674599564022,1.1944444974263508,,,,,9.212155103,9.212146759000001,9,0.0,,0.1540123790870478,,4.300000190734863,,4.300000190734863,,,8.335450454578641,
5.791072580439854,1.1944444974263508,,,,,9.358852625,9.358844281000001,9,0.0,,0.1540123790870478,,4.300000190734863,,4.300000190734863,,,8.510672502517622,
5.844349372580828,1.1944444974263508,,,,,9.429656028,9.429647684,9,0.0,,0.1540123790870478,,4.300000190734863,,4.300000190734863,,,8.595243237630031,
5.945598973516395,1.2222222487131755,,,,,9.542748928,9.542740584,9,0.24561887869905832,,0.1540123790870478,,4.400000095367432,,4.400000095367432,,,8.733467896181525,
6.044594422884286,1.25,,,,,9.656897306,9.656888962,9,0.2433477529293023,,0.1540123790870478,,4.5,,4.5,,,8.876153368681525,
6.142801121634286,1.2777777512868245,,,,,9.765146494,9.76513815,9,0.2566093270540228,,0.1540123790870478,,4.599999904632568,,4.599999904632568,,,9.01447177270279,
6.244630859523147,1.2777777512868245,,,,,9.874466896,9.874458552,9,0.0,,0.1540123790870478,,4.599999904632568,,4.599999904632568,,,9.15415895014012,
6.34803409382383,1.3055556350284152,,,,,9.982946395,9.982938051000001,9,0.25606574511918057,,0.1540123790870478,,4.700000286102295,,4.700000286102295,,,9.29578497134463,
6.45380102678994,1.33333338631524,,,,,10.092418909,10.092410565,10,0.2537417866079618,,0.14506173722537952,,4.800000190734864,,4.800000190734864,,,9.44174832914469,
6.563810541827992,1.33333338631524,,,,,10.20520997,10.205201626000001,10,0.0,,0.14506173722537952,,4.800000190734864,,4.800000190734864,,,9.592136416453911,
6.668558317990294,1.33333338631524,,,,,10.330853223,10.330844879,10,0.0,,0.14506173722537952,,4.800000190734864,,4.800000190734864,,,9.759660760444063,
6.752760770669532,1.3611111376020644,,,,,10.422982215,10.422973871,10,0.3015093368960848,,0.14506173722537952,,4.900000095367432,,4.900000095367432,,,9.885058557551314,
6.863501884852635,1.3888888888888888,,,,,10.533741235,10.533732891000001,10,0.2507944841587087,,0.14506173722537952,,5.0,,5.0,,,10.03889052977354,
6.975359604297079,1.3888888888888888,,,,,10.650990247,10.650981903,10,0.0,,0.14506173722537952,,5.0,,5.0,,,10.201736379773537,
7.0780014515193015,1.3888888888888888,,,,,10.764311552,10.764303208000001,10,0.0,,0.14506173722537952,,5.0,,5.0,,,10.359127081162429,
7.175646111241524,1.444444523917304,,,,,10.869630575,10.869622231000001,10,0.5274985795150728,,0.14506173722537952,,5.200000286102295,,5.1000001430511475,,,10.50832903459743,
7.283138882044629,1.444444523917304,,,,,10.970779895,10.970771551,10,0.0,,0.14506173722537952,,5.200000286102295,,5.200000286102295,,,10.654433615969388,
7.404180689815421,1.3888888888888888,,,,,11.082882404,11.08287406,11,-0.49557887262287226,,0.07716050854435674,,5.0,,5.233333587646484,,,10.817397456416371,
7.51885207870431,1.444444523917304,,,,,11.203162908,11.203154564,11,0.46188395609329297,,0.07716050854435674,,5.200000286102295,,5.233333587646484,,,10.99224967906144,
7.621242479226685,1.4722222752041287,,,,,11.315838575,11.315830231000001,11,0.2465283945186175,,0.07716050854435674,,5.300000190734863,,5.233333587646484,,,11.156046721456322,
7.724434831495897,1.444444523917304,,,,,11.41589117,11.415882826,11,-0.2776314925847239,,0.07716050854435674,,5.200000286102295,,5.266666889190674,,,11.302419968474128,
7.837381586487967,1.444444523917304,,,,,11.521132707,11.521124363,11,0.0,,0.07716050854435674,,5.200000286102295,,5.300000190734863,,,11.457358903522247,
7.958616593047166,1.5000000264909532,,,,,11.636612892,11.636604548000001,11,0.48108255605625094,,0.07716050854435674,,5.400000095367432,,5.200000286102295,,,11.624163624366455,
8.075745443615736,1.5000000264909532,,,,,11.743481874,11.743473530000001,11,0.0,,0.07716050854435674,,5.400000095367432,,5.300000190734863,,,11.781498520195244,
8.197448712265093,1.444444523917304,,,,,11.855189561,11.855181217,11,-0.4973292712940122,,0.07716050854435674,,5.200000286102295,,5.400000095367432,,,11.949060053654486,
8.310510836485733,1.4722222752041287,,,,,11.961001157,11.960992813,11,0.2625208610105885,,0.07716050854435674,,5.300000190734863,,5.300000190734863,,,12.104838242260588,
8.438170003635449,1.5000000264909532,,,,,12.08179593,12.081787586,12,0.22995822250375397,,0.030864182813667984,,5.400000095367432,,5.300000190734863,,,12.282674997799415,
8.546156814542565,1.4722222752041287,,,,,12.180469751,12.180461407000001,12,-0.28151085065231646,,0.030864182813667984,,5.300000190734863,,5.300000190734863,,,12.42794479505512,
8.669529154565787,1.4722222752041287,,,,,12.308250188,12.308241844000001,12,0.0,,0.030864182813667984,,5.300000190734863,,5.400000095367432,,,12.619615453940145,
8.765849529532137,1.5000000264909532,,,,,12.40190339,12.401895046,12,0.2966022591178981,,0.030864182813667984,,5.400000095367432,,5.300000190734863,,,12.757493784068735,
8.8890365982077,1.5000000264909532,,,,,12.511750698,12.511742354,12,0.0,,0.030864182813667984,,5.400000095367432,,5.400000095367432,,,12.922264748978696,
9.011509482370649,1.4722222752041287,,,,,12.619583606,12.619575262000001,12,-0.2575999460834748,,0.030864182813667984,,5.300000190734863,,5.400000095367432,,,13.084014113835293,
9.138199523874375,1.5000000264909532,,,,,12.74350357,12.743495226,12,0.2241588069443333,,0.030864182813667984,,5.400000095367432,,5.400000095367432,,,13.269894063118048,
9.24457414675302,1.5000000264909532,,,,,12.845303773,12.845295429,12,0.0,,0.030864182813667984,,5.400000095367432,,5.300000190734863,,,13.41976658959495,
9.362586696837196,1.4722222752041287,,,,,12.953375101,12.953366757000001,12,-0.2570316456814907,,0.030864182813667984,,5.300000190734863,,5.400000095367432,,,13.581873584457863,
9.480356995547702,1.4722222752041287,,,,,13.064527034,13.06451869,13,0.0,,0.0,,5.300000190734863,,5.400000095367432,,,13.748601486902382,
9.599207337130409,1.5277777777777777,,,,,13.198635339,13.198626995000001,13,0.41425847991776704,,0.0,,5.5,,5.300000190734863,,,13.946038720813254,
9.683455588519298,1.5000000264909532,,,,,13.283499479,13.283491135,13,-0.32732024724253234,,0.0,,5.400000095367432,,5.400000095367432,,,14.073334933061384,
9.804123882650376,1.4722222752041287,,,,,13.400813818,13.400805474,13,-0.23678052933345575,,0.0,,5.300000190734863,,5.400000095367432,,,14.249306444669152,
9.912606935082213,1.5000000264909532,,,,,13.503317356,13.503309012,13,0.2709930976901921,,0.0,,5.400000095367432,,5.300000190734863,,,14.400214436599986,
10.035012584743972,1.4722222752041287,,,,,13.620211362,13.620203018,13,-0.23763195596893744,,0.0,,5.300000190734863,,5.300000190734863,,,14.57230839607103,
10.144027763083846,1.4722222752041287,,,,,13.723367452,13.723359108,13,0.0,,0.0,,5.300000190734863,,5.300000190734863,,,14.724177089591992,
10.262544649265664,1.4722222752041287,,,,,13.831169366,13.831161022,13,0.0,,0.0,,5.300000190734863,,5.300000190734863,,,14.88288546869243,
10.386122679351844,1.5000000264909532,,,,,13.946163892,13.946155548,13,0.24155716148457715,,0.0,,5.400000095367432,,5.300000190734863,,,15.05218297139617,
10.50356445542594,1.4722222752041287,,,,,14.053268432,14.053260088,14,-0.25935176311689956,,-0.040123433242609474,,5.300000190734863,,5.300000190734863,,,15.209864660959662,
10.624754948787308,1.444444523917304,,,,,14.185012102,14.185003758,14,-0.21084695216722427,,-0.040123433242609474,,5.200000286102295,,5.200000286102295,,,15.40016108365193,
10.710301261382927,1.444444523917304,,,,,14.273308515,14.273300171,14,0.0,,-0.040123433242609474,,5.200000286102295,,5.200000286102295,,,15.527700353891321,
10.826518960999408,1.444444523917304,,,,,14.381552219,14.381543875,14,0.0,,-0.040123433242609474,,5.200000286102295,,5.200000286102295,,,15.684052379382646,
10.946514534490412,1.444444523917304,,,,,14.49454236,14.494534016000001,14,0.0,,-0.040123433242609474,,5.200000286102295,,5.200000286102295,,26.350000381469727,15.84726036980674,42.19726075127647
11.062434341979394,1.444444523917304,,,,,14.602396011,14.602387667,14,0.0,,-0.040123433242609474,,5.200000286102295,,5.200000286102295,,26.350000381469727,16.00304898537818,42.353049366847905
11.179797457214452,1.4722222752041287,,,,,14.710749387,14.710741043,14,0.25636258243420723,,-0.040123433242609474,,5.300000190734863,,5.200000286102295,,26.350000381469723,16.159559425989332,42.509559807459055
11.303308445242664,1.444444523917304,,,,,14.823312282,14.823303938,14,-0.24677538088217,,-0.040123433242609474,,5.200000286102295,,5.200000286102295,,26.350000381469723,16.32215028326836,42.67215066473808
11.418883527379345,1.4166666401757135,,,,,14.931017637,14.931009293,14,-0.2579062456234461,,-0.040123433242609474,,5.099999904632569,,5.099999904632569,,26.350000381469727,16.474732866665143,42.82473324813487
11.536669436176808,1.4166666401757135,,,,,15.046654224,15.04664588,15,0.0,,-0.033950687926492584,0.0,5.099999904632569,,5.099999904632569,-0.09999999999999964,26.350000381469727,16.638551361851817,42.988551743321544
11.646655461786793,1.4166666401757135,,,,,15.178345918,15.178337574,15,0.0,,-0.033950687926492584,0.0,5.099999904632569,,5.099999904632569,-0.10000000000000053,26.350000381469727,16.825114591529847,43.17511497299957
11.725378453981378,1.3888888888888888,,,,,15.265691757,15.265683413000001,15,-0.3180203156194351,,-0.033950687926492584,0.0,5.0,,5.099999904632569,-0.10000000000000053,26.350000381469727,16.948854527799305,43.29885490926903
11.835076497036932,1.4166666401757135,,,,,15.383186817,15.383178473000001,15,0.23641633347669938,,-0.033950687926492584,0.0,5.099999904632569,,5.099999904632569,-0.10000000000000053,26.350000381469727,17.11530585968675,43.465306241156476
11.935152653332226,1.444444523917304,,,,,15.483905315,15.483896971,15,0.275797239764147,,-0.033950687926492584,0.0,5.200000286102295,,5.099999904632569,-0.10000000000000053,26.350000381469723,17.25799039585195,43.607990777321675
12.051345901391809,1.4166666401757135,,,,,15.595314502,15.595306158000001,15,-0.2493320747560089,,-0.033950687926492584,0.0,5.099999904632569,,5.099999904632569,-0.10000000000000053,26.350000381469723,17.41582007448395,43.76582045595367
12.16282989047378,1.3888888888888888,,,,,15.703090906,15.703082562,15,-0.25773499816179546,,-0.033950687926492584,0.0,5.0,,5.099999904632569,-0.10000000000000053,26.350000381469727,17.56850331062885,43.918503692098575
12.275361804362667,1.4166666401757135,38.72582440078713,-2.5482236014472117,26.350000381469727,-3.964890241622925,15.823896885,15.823888541,15,0.22993689150786725,,-0.033950687926492584,0.0,5.099999904632569,-9.173604965209963,5.099999904632569,-0.10000000000000053,26.350000381469727,17.739645111011917,44.089645492481644
12.375824019317408,1.4166666401757135,,,,,15.935678005,15.935669661,15,0.0,,-0.033950687926492584,0.0,5.099999904632569,,5.099999904632569,-0.10000000000000053,26.15000057220459,17.898001694717394,44.04800226692198
12.474185370061434,1.3888888888888888,38.49117811216755,-2.0615343517727323,25.950000762939453,-3.450423240661621,16.065968036,16.065959692,16,-0.2131993604854143,,1.4717196128444243e-08,0.680641611417135,5.0,-7.4215236663818365,5.099999904632569,-0.10000000000000053,25.95000076293945,18.082579235182553,44.032579998122
12.5411773492281,1.4166666401757135,38.3889911923157,-1.6736296282874212,25.600000381469727,-2.76320743560791,16.155071258,16.155062914,16,0.311748000390212,4.35343093973995,1.4717196128444243e-08,0.680641611417135,5.099999904632569,-6.025066661834717,5.099999904632569,-0.10000000000000053,25.600000381469727,18.20880879732212,43.80880917879185
12.638991192315697,1.444444523917304,,,,,16.27682209,16.276813746,16,0.22815354347303768,,1.4717196128444243e-08,0.680641611417135,5.200000286102295,,5.099999904632569,-0.10000000000000053,25.360000419616703,18.38128913943016,43.74128955904686
12.722984685159211,1.444444523917304,,,,,16.363492965,16.363484620999998,16,0.0,,1.4717196128444243e-08,0.680641611417135,5.200000286102295,,5.099999904632569,-0.10000000000000053,25.12000045776367,18.504072876717498,43.62407333448117
12.838182669052925,1.4166666401757135,,,,,16.47371149,16.473703146,16,-0.2520255441777177,,1.4717196128444243e-08,0.680641611417135,5.099999904632569,,5.099999904632569,-0.10000000000000053,24.880000495910643,18.660215784214373,43.540216280125016
12.953609326394504,1.4166666401757135,,,,,16.588863372,16.588855027999998,16,0.0,,1.4717196128444243e-08,0.680641611417135,5.099999904632569,,5.099999904632569,-0.10000000000000053,24.640000534057613,18.82334761399722,43.463348148054834
13.06060009939383,1.4166666401757135,,,,,16.694914579,16.694906234999998,16,0.0,,1.4717196128444243e-08,0.680641611417135,5.099999904632569,,5.099999904632569,-0.10000000000000053,24.40000057220459,18.97358682110449,43.37358739330908
13.174214675769294,1.3888888888888888,,,,,16.82498765,16.824979306,16,-0.21355497393326184,,1.4717196128444243e-08,0.680641611417135,5.0,,5.099999904632569,-0.10000000000000053,24.160000610351567,19.1578570015754,43.31785761192697
13.256930359102627,1.3888888888888888,,,,,16.928169727,16.928161383,16,0.0,,1.4717196128444243e-08,0.680641611417135,5.0,,5.099999904632569,-0.10000000000000053,23.92000064849854,19.304031607925342,43.22403225642388
13.349319214658182,1.444444523917304,,,,,17.036606073,17.036597729,17,0.512334075038037,,0.015432128199824646,1.1225293185975818,5.200000286102295,,5.099999904632569,-0.10000000000000053,23.680000686645506,19.457649761886096,43.1376504485316
13.446778059131448,1.444444523917304,,,,,17.132504701,17.132496356999997,17,0.0,,0.015432128199824646,1.1225293185975818,5.200000286102295,,5.099999904632569,-0.10000000000000053,23.440000724792483,19.593506149012313,43.0335068738048
13.564712504175716,1.4166666401757135,36.9553198199586,-0.8569615946875677,23.200000762939453,-2.191539764404297,17.260015249,17.260006904999997,17,-0.21784773242124644,,0.015432128199824646,1.1225293185975818,5.099999904632569,-3.085061740875244,5.1000001430511475,-0.09999995231628489,23.20000076293945,19.77414609707913,42.97414686001858
13.655320582898058,1.4166666401757135,,,,,17.373140096,17.373131752,17,0.0,,0.015432128199824646,1.1225293185975818,5.099999904632569,,5.099999904632569,-0.10000003814697322,22.925000190734867,19.934406293999015,42.85940648473388
