Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.2512832865000551,0.6111111243565878,,,,,9.029577732,9.029569863999999,9,0.4230341587736221,,0.48765432595470803,,2.200000047683716,,2.149999976158142,,,0.4060632939165557,
0.2880283057409264,0.66666669315762,,,,,9.119071722,9.119063853999998,9,0.6207742978163403,,0.48765432595470803,,2.400000095367432,,2.366666634877523,,,0.46489730507073934,
0.3408990585084879,0.722222261958652,,,,,9.226468325,9.226460457,9,0.5172935386143571,,0.48765432595470803,,2.6000001430511475,,2.583333293596904,,,0.5419643106677152,
0.400513891955143,0.7777777645323012,,,,,9.34382534,9.343817472,9,0.47338885173288825,,0.48765432595470803,,2.799999952316284,,2.799999952316284,,,0.6332419874465987,
0.4585175554117909,0.7777777645323012,,,,,9.445508957,9.445501088999999,9,0.0,,0.48765432595470803,,2.799999952316284,,2.799999952316284,,,0.7123292437664166,
0.5232171511988523,0.8333333333333334,,,,,9.55758524,9.557577371999999,9,0.4956942478279012,,0.48765432595470803,,3.0,,2.974999964237213,,,0.8049478376322058,
0.5913601611988523,0.8888889021343656,,,,,9.667997599,9.667989730999999,9,0.5031644039145323,,0.48765432595470803,,3.2000000476837163,,3.149999976158142,,,0.9015586510259733,
0.6637855809447417,0.9444444709353976,,,,,9.777267456,9.777259588,9,0.5084253821347231,,0.48765432595470803,,3.4000000953674316,,3.324999988079071,,,1.0024815046988635,
0.740727457491792,0.9722222222222222,,,,,9.886642933,9.886635064999998,9,0.25396690417930645,,0.48765432595470803,,3.5,,3.5,,,1.1088187740044178,
0.8206089404084587,1.00000003973643,,,,,10.012578726,10.012570857999998,10,0.2205712677269417,,0.37561729219224727,,3.600000143051148,,3.600000143051148,,,1.2347545720086566,
0.8870023180466944,1.0555555423100789,,,,,10.10490036,10.104892492,10,0.6017603910005354,,0.37561729219224727,,3.799999952316284,,3.799999952316284,,,1.3322051844524803,
0.9762345893158658,1.1111111111111112,,,,,10.215234041,10.215226173,10,0.5035232061280743,,0.37561729219224727,,4.0,,3.933333396911621,,,1.4527549489751175,
1.069389761538088,1.1666667461395264,,,,,10.32519722,10.325189351999999,10,0.5052203431515522,,0.37561729219224727,,4.200000286102295,,4.066666841506958,,,1.5769726194823372,
1.1679208955833218,1.1666667461395264,,,,,10.436746121,10.436738253,10,0.0,,0.37561729219224727,,4.200000286102295,,4.200000286102295,,,1.7071130128474483,
1.2633825877527998,1.1944444974263508,,,,,10.548218012,10.548210143999999,10,0.24919063485542486,,0.37561729219224727,,4.300000190734863,,4.300000190734863,,,1.840259999670107,
1.3600435641237183,1.2222222487131755,,,,,10.655154705,10.655146836999998,10,0.25975883962322227,,0.37561729219224727,,4.400000095367432,,4.400000095367432,,,1.9709604050585172,
1.4626279016805075,1.2777777512868245,,,,,10.778587818,10.77857995,10,0.4500858904340246,,0.37561729219224727,,4.599999904632568,,4.599999904632568,,,2.1286804906219907,
1.5522605302666836,1.2777777512868245,,,,,10.894215822,10.894207953999999,10,0.0,,0.37561729219224727,,4.599999904632568,,4.599999904632568,,,2.2764273815588942,
1.635005419273435,1.2777777512868245,,,,,10.984131813,10.984123944999999,10,0.0,,0.37561729219224727,,4.599999904632568,,4.599999904632568,,,2.3913200343436003,
1.7428464319265582,1.3055556350284152,,,,,11.094348669,11.094340801,11,0.2520293605688634,,0.2385802636911838,,4.700000286102295,,4.700000286102295,,,2.535214271769517,
1.854394558466808,1.3888888888888888,,,,,11.209457874,11.209450005999999,11,0.7239495213304094,,0.2385802636911838,,5.0,,4.8500001430511475,,,2.6902919553018787,
1.964465132077919,1.3888888888888888,,,,,11.324887991,11.324880123,11,0.0,,0.2385802636911838,,5.0,,5.0,,,2.850611562246324,
2.0707955140223637,1.3888888888888888,,,,,11.437733889,11.437726021,11,0.0,,0.2385802636911838,,5.0,,5.0,,,3.0073419761352125,
2.1706720362445857,1.4166666401757135,,,,,11.549942255,11.549934386999999,11,0.2475550823619063,,0.2385802636911838,,5.099999904632569,,5.099999904632569,,,3.166303824996038,
2.2694765288136582,1.444444523917304,,,,,11.651003599,11.650995730999998,11,0.27486161020766364,,0.2385802636911838,,5.200000286102295,,5.200000286102295,,,3.3122813299165603,
2.38209715423223,1.444444523917304,,,,,11.757371426,11.757363558,11,0.0,,0.2385802636911838,,5.200000286102295,,5.200000286102295,,,3.4659237551476956,
2.50110297266878,1.444444523917304,,,,,11.887032747,11.887024878999998,11,0.0,,0.2385802636911838,,5.200000286102295,,5.200000286102295,,,3.653212340230027,
2.590259102351898,1.5000000264909532,,,,,11.977061272,11.977053404,11,0.6170877793860171,,0.2385802636911838,,5.400000095367432,,5.300000190734863,,,3.7857543401388005,
2.7140734485385383,1.5000000264909532,,,,,12.087787867,12.087779998999999,12,0.0,,0.11111109345047576,,5.400000095367432,,5.400000095367432,,,3.9518442355720524,
2.8364372556995607,1.4722222752041287,,,,,12.19713521,12.197127342,12,-0.25403224737544944,,0.11111109345047576,,5.300000190734863,,5.400000095367432,,,4.11586525296877,
2.9561542297579004,1.5000000264909532,,,,,12.307256699,12.307248830999999,12,0.25224641928719926,,0.11111109345047576,,5.400000095367432,,5.400000095367432,,,4.281047489385991,
3.0788527769248346,1.5277777777777777,,,,,12.419259072,12.419251203999998,12,0.24801038176954207,,0.11111109345047576,,5.5,,5.400000095367432,,,4.44905105185304,
3.2006487078970567,1.5000000264909532,,,,,12.528070212,12.528062343999999,12,-0.2552840755718983,,0.11111109345047576,,5.400000095367432,,5.5,,,4.615290293519707,
3.322163149043079,1.5555555290646024,,,,,12.636094809,12.636086940999999,12,0.5142856730458264,,0.11111109345047576,,5.599999904632568,,5.599999904632568,,,4.783328552658032,
3.452408301491684,1.583333412806193,,,,,12.749282122,12.749274254,12,0.24541517070548802,,0.11111109345047576,,5.700000286102295,,5.599999904632568,,,4.959397703215149,
3.5781424386360388,1.5555555290646024,,,,,12.87620759,12.876199721999999,12,-0.21885193081652315,,0.11111109345047576,,5.599999904632568,,5.599999904632568,,,5.156837316741661,
3.676247709187538,1.5277777777777777,,,,,12.966360092,12.966352224,12,-0.30811958260264977,,0.11111109345047576,,5.5,,5.6000001430511475,,,5.297074545657334,
3.8029701322430935,1.583333412806193,,,,,13.081273079,13.081265211,13,0.48345827985844003,,0.07098768964225854,,5.700000286102295,,5.599999904632568,,,5.475828077946513,
3.926273572348777,1.583333412806193,,,,,13.188218355,13.188210487,13,0.0,,0.07098768964225854,,5.700000286102295,,5.6000001430511475,,,5.642187400418358,
4.053995226759559,1.5555555290646024,,,,,13.296303511,13.296295642999999,13,-0.2569999875060628,,0.07098768964225854,,5.599999904632568,,5.700000286102295,,,5.813322239341527,
4.1835805965527335,1.6111111640930176,,,,,13.409246445,13.409238577,13,0.4918911972697168,,0.07098768964225854,,5.800000190734863,,5.700000286102295,,,5.992148560484094,
4.314256287683379,1.638888915379842,,,,,13.519491434,13.519483566,13,0.25196384469524047,,0.07098768964225854,,5.900000095367432,,5.75,,,6.168234306803538,
4.445539984111,1.583333412806193,,,,,13.63280654,13.632798672,13,-0.4902744614972073,,0.07098768964225854,,5.700000286102295,,5.800000190734863,,,6.350797539140522,
4.565864224067147,1.6111111640930176,,,,,13.738712311,13.738704443,13,0.26228741856593,,0.07098768964225854,,5.800000190734863,,5.800000190734863,,,6.5214235091405,
4.696496125196353,1.6111111640930176,,,,,13.868722439,13.868714571,13,0.0,,0.07098768964225854,,5.800000190734863,,5.800000190734863,,,6.730884277806463,
4.794363842970319,1.583333412806193,,,,,13.960030079,13.960022210999998,13,-0.30422154473409857,,0.07098768964225854,,5.700000286102295,,5.800000190734863,,,6.8779910359774465,
4.920204433953351,1.6111111640930176,,,,,14.071858168,14.0718503,14,0.24839690577940732,,-0.006172848336490455,,5.800000190734863,,5.800000190734863,,,7.058158518624536,
5.045070711170729,1.6111111640930176,,,,,14.179547548,14.17953968,14,0.0,,-0.006172848336490455,,5.800000190734863,,5.700000286102295,,,7.228666712182919,
5.173936818352977,1.583333412806193,,,,,14.288353205,14.288345336999999,14,-0.2552969400003217,,-0.006172848336490455,,5.700000286102295,,5.800000190734863,,,7.403964720892094,
5.301561455592222,1.583333412806193,,,,,14.401433468,14.4014256,14,0.0,,-0.006172848336490455,,5.700000286102295,,5.700000286102295,,,7.583008479628907,
5.4248901878658415,1.6111111640930176,,,,,14.507839918,14.50783205,14,0.2610532659140921,,-0.006172848336490455,,5.800000190734863,,5.700000286102295,,,7.751485367251997,
5.555292386431938,1.5555555290646024,,,,,14.618962526,14.618954658,14,-0.49994898453440684,,-0.006172848336490455,,5.599999904632568,,5.700000047683716,,28.45000076293945,7.9274294980572035,36.377430260996654
5.680316385191681,1.5555555290646024,,,,,14.731333971,14.731326102999999,14,0.0,,-0.006172848336490455,,5.599999904632568,,5.700000047683716,,28.450000762939457,8.105350954128948,36.555351717068405
5.800078062485484,1.6111111640930176,,,,,14.854309797,14.854301929,14,0.45176061698837217,,-0.006172848336490455,,5.800000190734863,,5.650000095367432,,28.450000762939453,8.298354684303364,36.748355447242815
5.904891800876762,1.583333412806193,,,,,14.965623617,14.965615749,14,-0.24954449759090655,,-0.006172848336490455,,5.700000286102295,,5.650000095367432,,28.450000762939453,8.473055543641062,36.92305630658051
6.005141176575284,1.5277777777777777,,,,,15.067533493,15.067525625,15,-0.5451447613223974,,-0.06481485602296444,0.0,5.5,,5.650000095367432,,28.450000762939453,8.632997435062974,37.08299819800243
6.114045915741951,1.5555555290646024,,,,,15.168452978,15.168445109999999,15,0.27524666110637686,,-0.06481485602296444,0.0,5.599999904632568,,5.599999904632568,-0.09999999999999964,28.45000076293945,8.789983297945074,37.239984060884524
6.239504578716513,1.5555555290646024,,,,,15.289839983,15.289832115,15,0.0,,-0.06481485602296444,0.0,5.599999904632568,,5.599999904632568,-0.09999999999999964,28.450000762939453,8.978807524729419,37.42880828766887
6.348496465304836,1.5277777777777777,,,,,15.387262583,15.387254715,15,-0.28512635966218053,,-0.06481485602296444,0.0,5.5,,5.599999904632568,-0.09999999999999964,28.450000762939457,9.130353788815267,37.58035455175472
6.474290048360392,1.5555555290646024,,,,,15.499155522,15.499147654,15,0.24825294191999517,,-0.06481485602296444,0.0,5.599999904632568,,5.5,-0.11999998092651332,28.450000762939457,9.301301334509713,37.75130209744917
6.598693574908479,1.5277777777777777,,,,,15.607021094,15.607013226,15,-0.25752193931558415,,-0.06481485602296444,0.0,5.5,,5.5,-0.1039999961853022,28.45000076293945,9.4660959583986,37.91609672133805
6.724328343936257,1.4722222752041287,,,,,15.743919611,15.743911743,15,-0.40581522569487527,,-0.06481485602296444,0.0,5.300000190734863,,5.400000095367432,-0.1207999801635733,28.450000762939453,9.671443737525173,38.12144450046463
6.805296806072349,1.5000000264909532,,,,,15.828940392,15.828932523999999,15,0.3267171973734845,,-0.06481485602296444,0.0,5.400000095367432,,5.400000095367432,-0.1041599960327142,28.450000762939453,9.798974911277453,38.24897567421691
6.926392822210981,1.5000000264909532,35.59775236341483,-0.3213699791166517,28.450000762939453,-1.9499590396881104,15.938632012,15.938624143999998,15,0.0,,-0.06481485602296444,0.0,5.400000095367432,-1.1569319248199461,5.300000190734863,-0.1208319801330564,28.450000762939453,9.96046535764468,38.41046612058413
7.047753126354281,1.4722222752041287,,,,,16.066852570000002,16.066844702,16,-0.21664038684673284,,-0.09259256315819986,-0.3297124836179946,5.300000190734863,,5.300000190734863,-0.10416639602661082,28.225000619888306,10.149234519271387,38.374235139159694
7.139956911672484,1.4166666401757135,,,,,16.161927462,16.161919594,16,-0.5843355049871157,,-0.09259256315819986,-0.3297124836179946,5.099999904632569,,5.300000190734863,-0.1008332792053217,28.000000476837158,10.289205893086413,38.28920636992357
7.249756492619287,1.4722222752041287,,,,,16.270179033,16.270171165,16,0.513208579932896,,-0.09259256315819986,-0.3297124836179946,5.300000190734863,,5.300000190734863,-0.10016665584106388,27.775000333786007,10.448576267238455,38.22357660102446
7.36507888171392,1.4722222752041287,,,,,16.377944231,16.377936363,16,0.0,,-0.09259256315819986,-0.3297124836179946,5.300000190734863,,5.300000190734863,-0.10003333116821267,27.550000190734863,10.607230592225838,38.1572307829607
7.485402040349631,1.4166666401757135,,,,,16.489511967,16.489504098999998,16,-0.49795431027135206,,-0.09259256315819986,-0.3297124836179946,5.099999904632569,,5.250000238418579,-0.11000665669689891,27.325000047683723,10.769933547948007,38.09493359563173
7.597234597425085,1.444444523917304,,,,,16.597945213,16.597937345,16,0.25617497184941196,,-0.09259256315819986,-0.3297124836179946,5.200000286102295,,5.200000286102295,-0.11200132180263633,27.099999904632572,10.926559356343287,38.02655926097586
7.717261511028925,1.444444523917304,,,,,16.729151726,16.729143858,16,0.0,,-0.09259256315819986,-0.3297124836179946,5.200000286102295,,5.200000286102295,-0.10240026436052663,26.874999761581428,11.116079885548425,37.99107964712985
7.804534212163974,1.3888888888888888,34.557923054305355,-0.6510824627346463,26.649999618530277,-2.039971351623535,16.827343702,16.827335834,16,-0.5657858950553739,,-0.09259256315819986,-0.3297124836179946,5.0,-2.343896865844727,5.050000190734863,-0.13048007194559208,26.64999961853028,11.253821412639711,37.90382103116999
7.907923435775085,1.3611111376020644,,,,,16.944205523,16.944197655,16,-0.23769740236055661,,-0.09259256315819986,-0.3297124836179946,4.900000095367432,,5.050000190734863,-0.10609601438911831,26.39999961853028,11.417752584400718,37.817752202931
7.996030009462102,1.3888888888888888,34.362410065017656,-0.7056970066494412,26.149999618530277,-2.0662102699279785,17.035977841,17.035969973,17,0.3026811558451033,,-0.04320990892104182,-0.017178959316677456,5.0,-2.5405092239379887,5.0,-0.11121924102479674,26.149999618530273,11.545214137178496,37.69521375570877
8.112410065017658,1.4166666401757135,34.35166942429549,-0.649543629752265,26.149999618530277,-2.0662102699279785,17.166623593,17.166615725,17,0.2126188633123318,0.4298140279155534,-0.04320990892104182,-0.017178959316677456,5.099999904632569,-2.338357067108154,5.0,-0.10224384820495924,26.149999618530277,11.726666570511828,37.876666189042105
8.201669805765212,1.3888888888888888,,,,,17.273397207,17.273389338999998,17,-0.2601555782014199,,-0.04320990892104182,-0.017178959316677456,5.0,,5.0,-0.10044876964099192,25.892856870378772,11.874963256622936,37.767820127001706
8.292815241876323,1.3888888888888888,,,,,17.375306606,17.375298737999998,17,0.0,,-0.04320990892104182,-0.017178959316677456,5.0,,5.0,-0.10008975392819863,25.635714122227263,12.01650408856738,37.65221821079464
8.394330562709657,1.4166666401757135,,,,,17.499511242,17.499503374,17,0.22364504402898697,,-0.04320990892104182,-0.017178959316677456,5.099999904632569,,5.0,-0.1000179507856398,25.37857137407575,12.189010527456272,37.56758190153202
8.477883518313925,1.3888888888888888,,,,,17.58613658,17.586128712,17,-0.3206654303250667,,-0.04320990892104182,-0.017178959316677456,5.0,,5.0,-0.10000359015712768,25.121428625924253,12.309323496900719,37.43075212282497
8.59306850025837,1.3611111376020644,,,,,17.705817223,17.705809355,17,-0.2320989475869105,,-0.04320990892104182,-0.017178959316677456,4.900000095367432,,5.0,-0.10000071803142596,24.86428587777274,12.475546612178494,37.339832489951235
8.69248796277668,1.3611111376020644,,,,,17.80603385,17.806025981999998,17,0.0,,-0.04320990892104182,-0.017178959316677456,4.900000095367432,,4.900000095367432,-0.12000012453279929,24.607143129621235,12.611952579361104,37.21909570898234
8.805555519421729,1.3888888888888888,34.35166942429549,-0.649543629752265,24.350000381469727,-2.121347188949585,17.917260885,17.917253017,17,0.24973920492283075,,-0.04320990892104182,-0.017178959316677456,5.0,-2.338357067108154,4.900000095367432,-0.10400002490655957,24.350000381469727,12.763344935502062,37.11334531697179
8.918949051366173,1.3611111376020644,33.16982293019307,-0.7733488347795274,24.049999237060547,-2.094122171401977,18.034830809,18.034822940999998,18,-0.23626579265990655,-1.0530346606948957,-0.024691334477177307,-0.03730618291430998,4.900000095367432,-2.784055805206299,4.900000095367432,-0.10080000498131181,24.049999237060543,12.923370668505488,36.97336990556603
9.019823311662796,1.33333338631524,,,,,18.162770748,18.16276288,18,-0.21711555831540827,,-0.024691334477177307,-0.03730618291430998,4.800000190734864,,4.900000095367432,-0.10016000099626243,23.706249237060547,13.097511144422517,36.803760381483066
9.094473761295804,1.3611111376020644,,,,,18.280030728,18.28002286,18,0.23689029528083205,,-0.024691334477177307,-0.03730618291430998,4.900000095367432,,4.900000095367432,-0.10003200019925274,23.36249923706055,13.257115009195513,36.61961424625606
9.16031995985513,1.3888888888888888,,,,,18.358257771,18.358249903,18,0.3550914136793311,,-0.024691334477177307,-0.03730618291430998,5.0,,4.900000095367432,-0.10000640003985062,23.018749237060547,13.363590708684491,36.38233994574504
9.27159520846624,1.3611111376020644,,,,,18.474755049,18.474747180999998,18,-0.2384412044959983,,-0.024691334477177307,-0.03730618291430998,4.900000095367432,,4.900000095367432,-0.10000128000797037,22.674999237060547,13.522156451270611,36.19715568833116
9.37247368684628,1.3611111376020644,,,,,18.579532385,18.579524517,18,0.0,,-0.024691334477177307,-0.03730618291430998,4.900000095367432,,5.0,-0.080000275075081,22.331249237060547,13.667680529048392,35.99892976610894
9.480744599370194,1.3888888888888888,,,,,18.684859991,18.684852123,18,0.2637271684198786,,-0.024691334477177307,-0.03730618291430998,5.0,,4.900000095367432,-0.1160000359415303,21.987499237060547,13.811043106671953,35.7985423437325
9.598171710481305,1.3888888888888888,,,,,18.812753916,18.812746047999998,18,0.0,,-0.024691334477177307,-0.03730618291430998,5.0,,4.900000095367432,-0.10320000718830613,21.643749237060547,13.985120952421093,35.62887018948164
9.691098663259082,1.33333338631524,31.18373407613704,-0.6377863751517401,21.299999237060547,-1.904783844947815,18.919013977,18.919006108999998,18,-0.522825811041542,,-0.024691334477177307,-0.03730618291430998,4.800000190734864,-2.2960309505462644,4.900000095367432,-0.10064000143766094,21.299999237060547,14.12975270493047,35.429751941991015
9.783734457606764,1.33333338631524,30.97483394536311,-0.4925106631384954,21.049999237060547,-1.8030908107757568,19.03205061,19.032042741999998,19,0.0,1.2852091234285485,-0.0030864168096471634,0.09846664137310457,4.800000190734864,-1.7730383872985835,4.900000095367432,-0.10012800028753244,21.100000381469727,14.283608125063807,35.383608506533534
9.874833563893384,1.3611111376020644,30.890760031977045,-0.4260524776246812,21.100000381469727,-1.851014494895935,19.160599232,19.160591364,19,0.2160875072377237,0.5169887041948538,-0.0030864168096471634,0.09846664137310457,4.900000095367432,-1.5337889194488523,4.800000190734864,-0.12002558098402005,21.100000381469727,14.455006294541226,35.555006676010954
9.94075926903759,1.3611111376020644,31.18225566107086,-0.6095990207460191,21.049999237060547,-2.054497003555298,19.251140833,19.251132965,19,0.0,-2.0272067325309875,-0.0030864168096471634,0.09846664137310457,4.900000095367432,-2.194556474685669,4.900000095367432,-0.08400513527029041,21.10000038146973,14.57824347607865,35.67824385754838
10.03225604254059,1.33333338631524,31.916074672265157,-0.7048145400153265,21.700000762939453,-2.0267035961151123,19.366784096,19.366776228,19,-0.2402020711472375,-0.8233555228315216,-0.0030864168096471634,0.09846664137310457,4.800000190734864,-2.5373323440551756,4.900000095367432,-0.0968010270540578,21.100000381469727,14.735646809336593,35.83564719080632
10.116075435204609,1.3611111376020644,31.916074672265157,-0.7048145400153265,21.600000381469727,-2.013084650039673,19.475207806,19.475199938,19,0.25619628111622816,0.0,-0.0030864168096471634,0.09846664137310457,4.900000095367432,-2.5373323440551756,4.900000095367432,-0.09936020541081181,21.049999237060547,14.88322352859773,35.93322276565828
10.203586525491144,1.3888888888888888,31.916074672265157,-0.7048145400153265,20.25,-2.0091593265533447,19.572145939,19.572138070999998,19,0.2865513335894859,0.0,-0.0030864168096471634,0.09846664137310457,5.0,-2.5373323440551756,4.900000095367432,-0.09987204108216297,20.91538016657395,15.015167101082378,35.265167101082376
10.310674547713369,1.3611111376020644,,,,,19.686860323,19.686852455,19,-0.2421470640231466,,-0.0030864168096471634,0.09846664137310457,4.900000095367432,,4.900000095367432,-0.09997440821643266,20.756058707626284,15.171306126787941,35.19630622215537
10.409832128365467,1.3611111376020644,,,,,19.805061817,19.805053948999998,19,0.0,,-0.0030864168096471634,0.09846664137310457,4.900000095367432,,5.0,-0.07999490071677329,20.591890803102533,15.335474868454604,35.13547505918947
10.49863121634374,1.3888888888888888,,,,,19.898383141,19.898375273,19,0.297657063747017,,-0.0030864168096471634,0.09846664137310457,5.0,,4.900000095367432,-0.1159989610698684,20.46020417808916,15.462495561926776,35.03749584802907
10.610271377454852,1.3888888888888888,30.108174936262905,-0.6175226635403104,19.350000381469727,-2.079488039016724,20.018260479,20.018252610999998,20,0.0,,0.006172833619294327,-0.12689082490073322,5.0,-2.2230815887451176,4.900000095367432,-0.10319979221397357,20.293175118562438,15.62566194182466,35.200662227926955
10.70817531773263,1.33333338631524,,,,,20.132498503,20.132490635,20,-0.486313581313765,,0.006172833619294327,-0.12689082490073322,4.800000190734864,,5.0,-0.08063997751628094,19.575000286102295,15.784325864046885,35.35932615014918
10.7976474559546,1.33333338631524,,,,,20.247485399,20.247477530999998,20,0.0,,0.006172833619294327,-0.12689082490073322,4.800000190734864,,5.0,-0.0961279955032559,19.625000000000004,15.944029886269103,35.56902988626911
10.879361772534969,1.3888888888888888,,,,,20.335159063,20.335151194999998,20,0.633662379772889,,0.006172833619294327,-0.12689082490073322,5.0,,4.800000190734864,-0.13922556095367788,19.716666539510097,16.06092810958089,35.777594649090986
10.997333604479412,1.3888888888888888,30.0476474559546,-0.7973083125220404,19.899999618530277,-2.0448100566864014,20.459677696,20.459669828,20,0.0,,0.006172833619294327,-0.12689082490073322,5.0,-2.8703099250793453,4.900000095367432,-0.08784513126422233,19.716666539510094,16.230411807796173,35.94707834730627
11.094080553090524,1.33333338631524,,,,,20.568964482,20.568956613999998,20,-0.5083460188283856,,0.006172833619294327,-0.12689082490073322,4.800000190734864,,5.0,-0.07756904532633069,19.716666539510094,16.38219901057395,36.09886555008404
11.18765285547542,1.3611111376020644,,,,,20.683603287,20.683595419,20,0.2423067065887854,,0.006172833619294327,-0.12689082490073322,4.900000095367432,,5.0,-0.09551380906526674,19.533333460489914,16.541419573073952,36.074753033563866
11.27760559130948,1.3888888888888888,30.737665949168097,-0.7605680889553494,19.350000381469727,-2.1494569778442383,20.77955842,20.779550552,20,0.2894868718156471,,0.006172833619294327,-0.12689082490073322,5.0,-2.738045120239258,4.900000095367432,-0.11910274273956745,19.35000038146973,16.67202517331034,36.02202555478007
11.38766556769837,1.3888888888888888,30.737665949168097,-0.7605680889553494,18.950000762939453,-2.2007339000701904,20.902670622,20.902662753999998,20,0.0,0.0,0.006172833619294327,-0.12689082490073322,5.0,-2.738045120239258,5.0,-0.08382056762139989,18.950000762939453,16.843014342754785,35.79301510569424
11.479098762142817,1.3611111376020644,,,,,21.009670735,21.009662867,21,-0.25960487805114807,,0.029938269544530938,-0.011753000594951546,4.900000095367432,,5.0,-0.09676411352428005,18.72500038146973,16.991625610810342,35.71662599228007
11.574248915828033,1.3888888888888888,30.737665949168097,-0.7605680889553494,18.5,-2.2155137062072754,21.110283613,21.110275745,21,0.27608544590906686,,0.029938269544530938,-0.011753000594951546,5.0,-2.738045120239258,4.9666666984558105,-0.1060194830136938,18.5,17.130434119309896,35.630434119309896
11.683103222772475,1.444444523917304,,,,,21.228055954,21.228048085999998,21,0.4717205632213419,,0.029938269544530938,-0.011753000594951546,5.200000286102295,,4.933333396911621,-0.10787055691157654,18.274999618530273,17.291825847945383,35.566825466475656
11.78576912942112,1.3888888888888888,29.92223814842611,-0.8125323719448514,18.049999237060547,-2.20142126083374,21.348166466,21.348158597999998,21,-0.4625376588888003,,0.029938269544530938,-0.011753000594951546,5.0,-2.9251165390014653,4.9666666984558105,-0.09490745107347731,18.04999923706055,17.45753387019118,35.50753310725173
11.872238911365564,1.3611111376020644,,,,,21.470118761,21.470110892999998,21,-0.22777555179936967,,0.029938269544530938,-0.011753000594951546,4.900000095367432,,4.9666666984558105,-0.09898149021469571,17.724999427795414,17.625782870851392,35.350782298646806
