Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.06151923955555,0.2222222255335914,28.12890219121751,-0.0441666609711117,27.899999618530277,-0.3480877578258514,8.812722206,8.812710047,0.8000000119209291,-0.15899997949600214,0.8000000119209291,-0.06601164376449664,27.899999618530277,0.09380954787738069,27.993809166407658
0.0800127862755698,0.2777777777777778,,,,,8.924585342,8.924573183,1.0,,1.0,-0.05320233113708528,27.800000190734863,0.12488264121071407,27.924882831945578
0.1021979662755698,0.361111130979326,27.880254715513686,-0.1919518444273207,27.700000762939453,-0.6121441125869751,9.037779569,9.037767409999999,1.3000000715255737,-0.6910266399383544,1.199999988079071,-0.050640468611602873,27.700000762939453,0.16261404983588595,27.862614812775337
0.1302547155136873,0.3888888822661506,,,,,9.16801548,9.168003320999999,1.399999976158142,,1.399999976158142,-0.05012809610650648,27.61666742960612,0.21326134769558974,27.82992877730171
0.1525370638008878,0.4722222354676988,,,,,9.276366234,9.276354074999999,1.7000000476837158,,1.649999976158142,-0.04002561922130132,27.533334096272785,0.262922109228011,27.796256205500796
0.1802808676624139,0.5277777711550394,27.673774715306106,-0.3633027871449789,27.450000762939453,-0.9237564206123352,9.362729788,9.362717628999999,1.899999976158142,-1.307890033721924,1.899999976158142,-0.03800512384426025,27.450000762939453,0.3085028732671589,27.758503636206612
0.2237739523666476,0.5833333730697632,,,,,9.49331212,9.493299961,2.1000001430511475,,2.099999964237213,-0.04760102715303827,27.33750057220459,0.3846758989699407,27.72217647117453
0.2595770939722095,0.6388888756434122,,,,,9.616672993,9.616660834,2.299999952316284,,2.299999952316284,-0.049520207814793604,27.225000381469727,0.46348978841930005,27.688490169889025
0.2905020091088504,0.6944444444444444,,,,,9.723315477,9.723303318,2.5,,2.4666666189829507,-0.0565707082296254,27.112500190734863,0.5365596371549176,27.64905982788978
0.3262967507755171,0.7500000132454766,27.54050200910885,-0.4624595244725545,27.0,-1.214308738708496,9.814652443,9.814640284,2.700000047683716,-1.6648542881011963,2.6333332856496177,-0.057980808312592114,27.0,0.6033709351488197,27.60337093514882
0.3793066789617061,0.7777777645323012,27.54050200910885,-0.4624595244725545,26.899999618530277,-1.2850112915039062,9.924414873,9.924402714,2.799999952316284,-1.6648542881011963,2.799999952316284,-0.05826282832918528,26.899999618530277,0.6887417125838529,27.58874133111413
0.4345998141311807,0.8055555820465088,27.54050200910885,-0.4624595244725545,26.75,-1.3946555852890017,10.0608356,10.060823441,2.9000000953674316,-1.6648542881011963,2.9000000953674316,-0.07165253705560826,26.75,0.7986361907255464,27.548636190725546
0.4702070536632473,0.861111150847541,,,,,10.152388096,10.152375936999999,3.1000001430511475,,3.100000023841858,-0.054330521716236646,26.575000047683716,0.8774730628874289,27.452473110571145
0.5243851680244362,0.91666665342119,,,,,10.264495134,10.264482975,3.299999952316284,,3.299999952316284,-0.050866118648362324,26.40000009536743,0.9802378462358523,27.380237941603284
0.5816388059471435,0.9722222222222222,,,,,10.370531797,10.370519638,3.5,,3.450000047683716,-0.060173204656186474,26.225000143051147,1.0818563163486912,27.30685645939984
0.6449431776138101,1.00000003973643,,,,,10.514374018,10.514361859,3.600000143051148,,3.600000143051148,-0.062034621857751215,26.050000190734863,1.2256985430644673,27.27569873379933
0.6761953238556588,1.00000003973643,,,,,10.615361929,10.61534977,3.600000143051148,,3.600000143051148,-0.0924069243715504,25.87500023841858,1.3266864580773672,27.201686696495948
0.7158262154304489,1.0555555423100789,,,,,10.721323013,10.721310853999999,3.799999952316284,,3.799999952316284,-0.0584814230212829,25.700000286102295,1.4385342675627497,27.138534553665046
0.763317235223404,1.0833333598242865,,,,,10.848498106,10.848485946999999,3.900000095367431,,3.900000095367431,-0.07169625599402751,25.52500033378601,1.5763072883484057,27.101307622134417
0.7924364884354625,1.1388888623979356,26.463317998162857,-0.6790117422739665,25.350000381469727,-1.746294617652893,10.913388252,10.913376093,4.099999904632568,-2.4444422721862797,4.099999904632568,-0.05433928934577814,25.350000381469727,1.6502099529071834,27.00021033437691
0.8749790383766051,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.200000762939453,-1.748184323310852,11.029230833,11.029218674,4.200000286102295,-2.4444422721862797,4.200000286102295,-0.07086778157520968,25.200000762939453,1.7853596399468568,26.98536040288631
0.9516894664354212,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.0,-1.8241103887557983,11.135645151,11.135632992,4.200000286102295,-2.4444422721862797,4.200000286102295,-0.09417355631504165,25.0,1.9095096860705743,26.909509686070574
1.0337529885255548,1.2222222487131755,26.463317998162857,-0.6790117422739665,24.899999618530277,-1.876877188682556,11.250248432,11.250236272999999,4.400000095367432,-2.4444422721862797,4.400000095367432,-0.05883474940998035,24.899999618530273,2.0495803658843013,26.949579984414576
1.1128825010184185,1.2777777512868245,,,,,11.357500791,11.357488631999999,4.599999904632568,,4.5,-0.07176696895548229,24.59999974568685,2.1836458146343016,26.783645560321155
1.2014717180151155,1.2777777512868245,,,,,11.463844061,11.463831901999999,4.599999904632568,,4.599999904632568,-0.07435341286458286,24.299999872843426,2.3195288790393893,26.619528751882815
1.2925986348480898,1.25,25.581205576537545,-0.735514760017395,24.0,-2.0679023265838623,11.575105429,11.57509327,4.5,-2.647853136062622,4.599999904632568,-0.09487068257291664,24.0,2.4616961796475265,26.461696179647525
1.38120481359809,1.3055556350284152,25.40576204745407,-0.7623466915554471,23.799999237060547,-2.108272075653076,11.737005472,11.736993313,4.700000286102295,-2.7444480895996097,4.666666666666667,-0.08564078410776332,23.799999237060547,2.6715666057586365,26.47156584281918
1.4057620474540693,1.3888888888888888,25.209616830787404,-0.6869015163845487,23.649999618530277,-2.1280534267425537,11.829023361,11.829011202,5.0,-2.4728454589843754,4.833333333333333,-0.06379482348821952,23.64999961853028,2.795109141916045,26.445108760446324
1.459616830787403,1.3888888888888888,25.209616830787404,-0.6869015163845487,23.549999237060547,-2.164637327194214,11.936244726,11.936232567,5.0,-2.4728454589843754,4.900000095367432,-0.07942561229082479,23.549999237060547,2.94104933600644,26.491048573066987
1.5148478196762916,1.3611111376020644,,,,,12.02671051,12.026698350999999,4.900000095367432,,5.0,-0.07588514153165171,23.328570774623326,3.066696258228661,26.395267032851986
1.5939199188263624,1.4166666401757135,,,,,12.141336918,12.141324759,5.099999904632569,,5.099999904632569,-0.07517704737981656,23.107142312186106,3.229083666525433,26.33622597871154
1.671263162713416,1.444444523917304,,,,,12.245861053,12.245848894,5.200000286102295,,5.099999904632569,-0.09503540947596356,22.885713849748885,3.377159521673156,26.262873371422042
1.757974177150894,1.4166666401757135,,,,,12.373846292,12.373834132999999,5.099999904632569,,5.099999904632569,-0.09900708189519314,22.66428538731166,3.5584719401993707,26.222757327511033
1.8182892693563653,1.4166666401757135,,,,,12.465795517,12.465783358,5.099999904632569,,5.200000286102295,-0.07980134008509321,22.44285692487444,3.6912874947290613,26.1341444196035
1.903006481272196,1.4722222752041287,,,,,12.567533731,12.567521571999999,5.300000190734863,,5.25,-0.08596032523747787,22.221428462437217,3.8396557234790603,26.06108418591628
2.002974501869816,1.5000000264909532,25.14391915588691,-0.8035261895921495,22.0,-2.2176456451416016,12.686429024,12.686416865,5.400000095367432,-2.892694282531738,5.300000190734863,-0.08719202690052263,22.0,4.014696022250583,26.014696022250583
2.0921558064448145,1.4722222752041287,,,,,12.786504507,12.786492348,5.300000190734863,,5.400000095367432,-0.0774384244535904,21.77500009536743,4.164809249401678,25.93980934476911
2.193182106052742,1.5000000264909532,,,,,12.903656721,12.903644562,5.400000095367432,,5.400000095367432,-0.0954876848907178,21.550000190734863,4.340537573505153,25.890537764240015
2.28729974871492,1.5277777777777777,,,,,13.004754066,13.004741907,5.5,,5.300000190734863,-0.11909751790465695,21.325000286102295,4.489375336778149,25.814375622880444
2.393730134131586,1.4722222752041287,25.14391915588691,-0.8035261895921495,21.100000381469727,-2.247335433959961,13.108169317,13.108157158,5.300000190734863,-2.892694282531738,5.400000095367432,-0.08381952265441761,21.100000381469727,4.644498216017717,25.744498597487443
2.50823362755786,1.4722222752041287,,,,,13.233233929,13.23322177,5.300000190734863,,5.5,-0.07676392360436957,20.883333841959637,4.835569151017719,25.718902992977355
2.5999274026910424,1.5277777777777777,,,,,13.364943266,13.364931106999999,5.5,,5.400000095367432,-0.11535276564738695,20.666667302449543,5.033133160006822,25.699800462456366
2.661396149774376,1.5277777777777777,25.14391915588691,-0.8035261895921495,20.450000762939453,-2.2481348514556885,13.449667692,13.449655533,5.5,-2.892694282531738,5.5,-0.08307057220296343,20.450000762939453,5.1625732552846015,25.612574018224056
2.761452149774376,1.5000000264909532,,,,,13.555968284,13.555956125,5.400000095367432,,5.5,-0.09661411444059276,20.16000061035156,5.324976937506824,25.484977547858385
2.8658887876187933,1.5277777777777777,,,,,13.687345743,13.687333584,5.5,,5.5,-0.09932282288811844,19.870000457763673,5.525692499867934,25.395692957631606
2.938337869146571,1.5277777777777777,,,,,13.773625374,13.773613215,5.5,,5.400000095367432,-0.11986454550413672,19.58000030517578,5.6551119486535635,25.235112253829342
3.0486282172021264,1.4722222752041287,,,,,13.899898529,13.899886369999999,5.300000190734863,,5.5,-0.08397292817431357,19.29000015258789,5.848029268792452,25.13802942138034
3.131118988087447,1.5000000264909532,22.35377392940086,-0.749892446729872,19.0,-2.249924659729004,14.017452001,14.017439842,5.400000095367432,-2.6996128082275392,5.450000047683716,-0.10679457609811926,19.0,6.025992165460616,25.025992165460615
3.203774310870586,1.5555555290646024,,,,,14.151632309,14.15162015,5.599999904632568,,5.400000095367432,-0.11135890568288076,18.75,6.22726263101518,24.97726263101518
3.243250439976089,1.4722222752041287,22.35377392940086,-0.749892446729872,18.5,-2.2499818801879883,14.220622063,14.220609904,5.300000190734863,-2.6996128082275392,5.450000047683716,-0.09227179067331903,18.5,6.3317054539567605,24.83170545395676
3.339242974597308,1.4722222752041287,22.35377392940086,-0.749892446729872,18.25,-2.249991178512573,14.329762935,14.329750776,5.300000190734863,-2.6996128082275392,5.450000047683716,-0.09845435813466352,18.25,6.496932608846826,24.746932608846826
3.4357244607361217,1.5277777777777777,22.35377392940086,-0.749892446729872,18.0,-2.249995708465576,14.454138994,14.454126834999999,5.5,-2.6996128082275392,5.400000095367432,-0.10969086209018908,18.0,6.6834967006416655,24.683496700641665
3.514507131430566,1.5000000264909532,,,,,14.550048351,14.550036191999999,5.400000095367432,,5.300000190734863,-0.12193815334455138,17.824999809265137,6.82469659241757,24.649696401682707
3.613081890671459,1.444444523917304,22.35377392940086,-0.749892446729872,17.649999618530273,-2.2499985694885254,14.655123949,14.65511179,5.200000286102295,-2.6996128082275392,5.300000190734863,-0.10438763066890999,17.649999618530273,6.979391228373566,24.62939084690384
3.7159375525527656,1.4722222752041287,,,,,14.7685678,14.768555640999999,5.300000190734863,,5.300000190734863,-0.10087752613378154,17.425000190734863,7.146405792800704,24.571405983535566
3.813594203317205,1.4722222752041287,21.21148421276173,-0.7777772479587131,17.200000762939453,-2.249999761581421,14.878916263,14.878904104,5.300000190734863,-2.799998092651367,5.200000286102295,-0.12017548615326934,17.200000762939453,7.305798025903747,24.5057987888432
3.911484975701181,1.4166666401757135,,,,,15.010871887,15.010859728,5.099999904632569,,5.200000047683716,-0.10403514491436994,16.925000190734863,7.496400595651561,24.421400786386425
3.974772352101072,1.4166666401757135,20.83802789097876,-0.7583333121405706,16.649999618530273,-2.197499990463257,15.121951103,15.121938944,5.099999904632569,-2.7299999237060546,5.200000047683716,-0.10080702898287441,16.649999618530273,7.6568483535673035,24.30684797209758
4.038028653918211,1.4722222752041287,,,,,15.24514389,15.245131730999999,5.300000190734863,,5.150000095367432,-0.11016139625983179,16.425000190734863,7.8330824826780185,24.258082673412883
4.082615434050565,1.444444523917304,20.435322743566648,-0.6757980717553034,16.200000762939453,-2.1591696739196777,15.349042654,15.349030495,5.200000286102295,-2.432873058319092,5.150000095367432,-0.10203227925196678,16.200000762939453,7.981715439485952,24.181716202425406
4.135323506506102,1.3888888888888888,20.435322743566648,-0.6757980717553034,15.949999809265137,-2.1529932022094727,15.457138061,15.457125902,5.0,-2.432873058319092,5.150000095367432,-0.10040645585039343,15.949999809265137,8.136351927363393,24.08635173662853
4.187429224561657,1.4166666401757135,,,,,15.56273222,15.562720060999998,5.099999904632569,,5.099999904632569,-0.11008132931705195,15.799999713897705,8.285943649816101,24.085943363713806
4.248775495664512,1.4166666401757135,20.435322743566648,-0.6757980717553034,15.649999618530272,-2.1499667167663574,15.66173625,15.661724091,5.099999904632569,-2.432873058319092,5.099999904632569,-0.10201626586341117,15.649999618530273,8.426199356360058,24.076198974890332
4.325418563397992,1.3611111376020644,,,,,15.7581985,15.758186341,4.900000095367432,,5.0,-0.12040323409919651,15.449999809265137,8.56017470358228,24.010174512847417
4.417329416853496,1.33333338631524,19.760682054644363,-0.8144236670600042,15.25,-2.1034297943115234,15.903742313,15.903730154,4.800000190734864,-2.9319252014160155,5.0,-0.1040806468198392,15.25,8.762318888304502,24.012318888304502
4.460681863909501,1.3888888888888888,,,,,15.994807243,15.994795084,5.0,,4.900000095367432,-0.12081611029048211,15.049999872843424,8.886268378772455,23.93626825161588
4.5304865194650565,1.3888888888888888,,,,,16.108475208,16.108463049,5.0,,4.800000190734864,-0.12416320298460981,14.849999745686846,9.037825671461468,23.887825417148314
4.596513233353946,1.33333338631524,19.3656490293663,-0.702057467566596,14.649999618530272,-2.024773597717285,16.21417427,16.214162111,4.800000190734864,-2.527406883239746,4.900000095367432,-0.08483265967040854,14.649999618530273,9.181693841983758,23.831693460514032
4.665649220101163,1.33333338631524,,,,,16.331822157,16.331809998,4.800000190734864,,4.900000095367432,-0.09696653193408178,14.449999809265137,9.341825691294808,23.791825500559945
4.722815639706086,1.3611111376020644,19.05239757065558,-0.6473863389756944,14.25,-2.005948066711426,16.463211059,16.4631989,4.900000095367432,-2.3305908203125,4.800000190734864,-0.1193932873133301,14.25,9.517010900922706,23.767010900922706
4.752397379920716,1.3611111376020644,,,,,16.540551424,16.540539265,4.900000095367432,,4.800000190734864,-0.10387865746266556,14.125,9.620131391687014,23.745131391687014
4.828715975739419,1.3055556350284152,18.97871559426969,-0.6430526044633653,14.0,-2.0029146671295166,16.653176784,16.653164625,4.700000286102295,-2.314989376068115,4.800000190734864,-0.10077573149253283,14.000000000000002,9.770298544320786,23.770298544320788
4.896906859445946,1.3055556350284152,,,,,16.74717474,16.747162580999998,4.700000286102295,,4.700000286102295,-0.12015512722502031,13.805000019073486,9.893018105457738,23.698018124531224
4.986066359678892,1.33333338631524,,,,,16.872247457,16.872235298,4.800000190734864,,4.700000286102295,-0.10403102544500431,13.610000038146973,10.056307495925404,23.666307534072377
5.061917168026266,1.3055556350284152,,,,,16.990289688,16.990277529,4.700000286102295,,4.700000286102295,-0.10080620508900129,13.415000057220459,10.21041819577878,23.62541825299924
5.120759406497048,1.2777777512868245,,,,,17.080235243,17.080223084,4.599999904632568,,4.700000286102295,-0.10016124101780033,13.220000076293944,10.327847121954788,23.547847198248732
5.203546945169582,1.3055556350284152,,,,,17.217950821,17.217938661999998,4.700000286102295,,4.700000286102295,-0.10003224820356049,13.025000095367432,10.50764247084388,23.53264256621131
5.253056101933344,1.33333338631524,,,,,17.33412981,17.334117651,4.800000190734864,,4.700000286102295,-0.1000064496407127,12.830000114440917,10.659320604604737,23.489320719045654
5.297526255700429,1.3055556350284152,,,,,17.409888267,17.409876108,4.700000286102295,,4.700000286102295,-0.10000128992814261,12.635000133514405,10.758227485042143,23.393227618556548
5.382280992693023,1.25,,,,,17.510866165,17.510854006,4.5,,4.650000095367432,-0.11000029613260143,12.440000152587888,10.888657272633811,23.3286574252217
5.476026283943023,1.2777777512868245,,,,,17.619287968,17.619275808999998,4.599999904632568,,4.599999904632568,-0.11200009737349248,12.245000171661378,11.027196240261613,23.27219641192299
5.5735577716987725,1.33333338631524,18.353056483403076,-0.6946124500698514,12.050000190734863,-2.000004768371582,17.735576629,17.73556447,4.800000190734864,-2.500604820251465,4.5333333015441895,-0.11573334009237435,12.050000190734865,11.17363381234586,23.223634003080726
5.667245787421599,1.2777777512868245,,,,,17.84258604,17.842573881,4.599999904632568,,4.5333333015441895,-0.10314666801847494,11.825000286102293,11.308386403030562,23.133386689132855
5.7611312743640495,1.2222222487131755,17.543946520201942,-0.7777801354726155,11.600000381469728,-2.0000016689300537,17.958158493,17.958146334,4.400000095367432,-2.8000084877014157,4.5333333015441895,-0.10062933360369453,11.600000381469728,11.453922083565574,23.053922465035303
5.843946710936804,1.2777777512868245,17.543946520201942,-0.7777801354726155,11.399999618530272,-2.0000007152557373,18.096419811,18.096407652,4.599999904632568,-2.8000084877014157,4.599999904632568,-0.0867925461030632,11.39999961853027,11.63058931956957,23.03058893809984
5.894228830727686,1.3055556350284152,,,,,18.180207014,18.180194855,4.700000286102295,,4.6000001430511475,-0.09735846153689653,11.21666653951009,11.737650748954529,22.95431728846462
5.979539182170768,1.3055556350284152,,,,,18.296507358,18.296495199,4.700000286102295,,4.6000001430511475,-0.09947169230737885,11.03333346048991,11.886256748687,22.91959020917691
6.056932103743005,1.25,17.543946520201942,-0.7777801354726155,10.850000381469728,-2.000000238418579,18.414641857,18.414629698,4.5,-2.8000084877014157,4.6000001430511475,-0.09989433846147566,10.850000381469728,12.037206390992354,22.887206772462083
6.121178162493005,1.25,,,,,18.511061191,18.511049032,4.5,,4.5,-0.11997889630252434,10.650000254313152,12.157730558492354,22.807730812805506
6.201691222493006,1.3055556350284152,,,,,18.616488457,18.616476298,4.700000286102295,,4.4666666984558105,-0.1106624395693423,10.450000127156576,12.28853846353442,22.738538590690997
6.29137521011899,1.25,17.543946520201942,-0.7777801354726155,10.25,-2.0,18.721190929,18.721178769999998,4.5,-2.8000084877014157,4.4666666984558105,-0.10213248791386853,10.25,12.418447087125642,22.668447087125642
6.38405089636899,1.2222222487131755,,,,,18.836961746,18.836949587,4.400000095367432,,4.4666666984558105,-0.10042649758277378,10.050000190734863,12.562088657388678,22.61208884812354
6.467378907286187,1.25,16.61737852581646,-0.7777777512868245,9.850000381469728,-2.0,18.988267898,18.988255739,4.5,-2.799999904632568,4.5,-0.09341863920771676,9.850000381469727,12.751221347388679,22.601221728858405
6.501676314786187,1.3055556350284152,,,,,19.051259279,19.05124712,4.700000286102295,,4.5,-0.09868372784154289,9.612500190734863,12.82996057363868,22.442460764373543
6.599561612300297,1.2777777512868245,,,,,19.173276186,19.173264027,4.599999904632568,,4.5,-0.09973674556830847,9.375,12.98248170738868,22.35748170738868
6.678425006054186,1.2222222487131755,,,,,19.293419599,19.29340744,4.400000095367432,,4.400000095367432,-0.11994733004017544,9.137499809265137,13.129323659793616,22.266823469058753
6.74237750655143,1.2222222487131755,15.892391828660736,-0.7777777512868245,8.899999618530273,-1.924999952316284,19.414356708,19.414344549,4.400000095367432,-2.799999904632568,4.400000095367432,-0.10398946600803516,8.899999618530275,13.277135685108467,22.177135303638742
6.792391447191009,1.2222222487131755,15.638683519484776,-0.6502776940663655,8.699999809265137,-1.8357499837875368,19.52893281,19.528920651,4.400000095367432,-2.3409996986389157,4.400000095367432,-0.10079789320160693,8.699999809265135,13.417173146143698,22.117172955408833
6.838683328749914,1.3055556350284152,15.458859837503374,-0.5044693417019315,8.600000381469727,-1.810024976730347,19.658953428,19.658941269,4.700000286102295,-1.8160896301269533,4.200000107288361,-0.14015957625613495,8.600000381469727,13.568863871018614,22.16886425248834
6.858859456033647,1.1388888623979356,15.458859837503374,-0.5044693417019315,8.350000381469727,-1.7794122695922852,19.735498667,19.735486508,4.099999904632568,-1.8160896301269533,4.0000001192092896,-0.1480319128670411,8.350000381469727,13.653914139108867,22.003914520578594
6.916183989644703,1.0555555423100789,15.458859837503374,-0.5044693417019315,8.199999809265137,-1.7644120454788208,19.839641332,19.839629173,3.799999952316284,-1.8160896301269533,3.800000131130219,-0.14960638018922223,8.199999809265137,13.763842511513378,21.963842320778515
6.976078272615351,1.00000003973643,15.458859837503374,-0.5044693417019315,8.0,-1.7570618391036987,19.938560486,19.938548327,3.600000143051148,-1.8160896301269533,3.800000131130219,-0.10992127603784452,8.0,13.86825717767207,21.86825717767207
7.042262557245278,1.1111111111111112,15.458859837503374,-0.5044693417019315,7.800000190734863,-1.7534602880477903,20.057828665,20.057816505999998,4.0,-1.8160896301269533,3.799999952316284,-0.1019842909703561,7.800000190734863,13.99415136503675,21.794151555771613
7.105810115023056,1.0833333598242865,15.458859837503374,-0.5044693417019315,7.550000190734863,-1.7511868476867676,20.160698891,20.160686732,3.900000095367431,-1.8160896301269533,3.799999952316284,-0.10039685819407129,7.550000190734863,14.10273660222974,21.652736792964603
7.176078846658017,1.0555555423100789,,,,,20.272832155,20.272819996,3.799999952316284,,3.900000095367431,-0.0800793430285851,7.4250001907348615,14.224214307866925,21.649214498601786
7.242539548546267,1.0833333598242865,14.669367637224196,-0.5028237236870661,7.300000190734863,-1.5603100061416626,20.375879049,20.37586689,3.900000095367431,-1.810165405273438,3.900000095367431,-0.09601586860571709,7.300000190734863,14.335848445763403,21.635848636498267
7.319367732591627,1.0833333598242865,14.557183828864826,-0.4588836563958063,7.099999904632568,-1.5206862688064575,20.520056009,20.52004385,3.900000095367431,-1.6519811630249028,3.900000095367431,-0.09920317372114384,7.099999904632567,14.492040156249454,21.59204006088202
7.357184019599689,1.1111111111111112,,,,,20.629220962,20.629208803,4.0,,3.900000095367431,-0.0998406347442291,6.966666539510092,14.610302191558004,21.576968731068096
7.400388115155245,1.1111111111111112,,,,,20.713186264,20.713174105,4.0,,3.900000095367431,-0.09996812694884616,6.833333174387613,14.701264604282324,21.534597778669937
7.469046572933022,0.91666665342119,14.557183828864826,-0.4588836563958063,6.699999809265137,-1.5024337768554688,20.822603464,20.822591305,3.299999952316284,-1.6519811630249028,3.824999988079071,-0.11499364684744151,6.699999809265135,14.817520378920003,21.517520188185138
7.526448606353585,0.722222261958652,14.557183828864826,-0.4588836563958063,6.550000190734863,-1.501192569732666,20.923213005,20.923200846,2.6000001430511475,-1.6519811630249028,3.649999976158142,-0.1379987317536746,6.550000190734863,14.919527273989804,21.469527464724667
7.578498735772921,0.9444444709353976,14.557183828864826,-0.4588836563958063,6.449999809265137,-1.425584316253662,21.035796642,21.035784483,3.4000000953674316,-1.6519811630249028,3.474999964237213,-0.14259974873492087,6.449999809265137,15.028201755808887,21.478201565074023
7.644349035675528,0.91666665342119,14.557183828864826,-0.4588836563958063,6.349999904632568,-1.3885363340377808,21.145935774,21.145923615,3.299999952316284,-1.6519811630249028,3.299999952316284,-0.1435199521311703,6.349999904632568,15.129162625350041,21.47916252998261
7.7089787482416545,0.91666665342119,,,,,21.259426594,21.259414435,3.299999952316284,,3.299999952316284,-0.10870399042623413,6.19999990463257,15.233195875513466,21.433195780146036
7.769179756371773,0.9722222222222222,,,,,21.386280298,21.386268139,3.5,,3.2666666507720947,-0.10840745839408505,6.049999904632569,15.348303865620052,21.39830377025262
7.816433424566218,0.8888889021343656,,,,,21.496206283,21.496194124,3.2000000476837163,,3.2333333492279057,-0.10834815198765524,5.899999904632567,15.447033685966504,21.34703359059907
7.860449098110991,0.8888889021343656,,,,,21.590268612,21.590256453,3.2000000476837163,,3.2000000476837163,-0.10833629070636919,5.749999904632567,15.530644646323516,21.280644550956083
7.918189627860281,0.8888889021343656,13.627995064563326,-0.3710251384311251,5.599999904632568,-1.2569398880004885,21.698899269,21.69888711,3.2000000476837163,-1.3356904983520503,3.2000000476837163,-0.10166725814127409,5.599999904632567,15.627205231762384,21.22720513639495
7.977994969195895,0.8333333333333334,,,,,21.825611591,21.825599432,3.0,,3.187500059604645,-0.10283344924406945,5.46666653951009,15.739398435631173,21.206064975141263
8.018534273362562,0.722222261958652,,,,,21.90885663,21.908844471,2.6000001430511475,,3.175000071525574,-0.10306668746462844,5.333333174387613,15.812815936958712,21.146149111346325
8.074067831695778,0.8333333333333334,13.627995064563326,-0.3710251384311251,5.199999809265137,-1.2511663436889648,22.018889189,22.01887703,3.0,-1.3356904983520503,3.162500083446503,-0.10311333510874032,5.199999809265137,15.90947648613075,21.109476295395886
8.137701750029112,0.7500000132454766,13.627995064563326,-0.3710251384311251,4.900000095367432,-1.2504000663757324,22.136190176,22.136178017,2.700000047683716,-1.3356904983520503,3.1500000953674316,-0.1031226646375627,4.900000095367432,16.012114852863164,20.912114948230595
8.189463020443249,0.6388888756434122,,,,,22.27353096,22.273518800999998,2.299999952316284,,3.1375001072883606,-0.10312453054332682,4.7500000681195935,16.131811165234016,20.88181123335361
8.216503852188193,0.722222261958652,,,,,22.391554355,22.391542196,2.6000001430511475,,3.1250001192092896,-0.10312490372447991,4.600000040871755,16.234262032857487,20.834262073729242
