Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.2223310580417634,0.5833333730697632,,,,,7.408957482,7.408948183,2.1000001430511475,,2.1000001430511475,,,0.4068218406773212,
0.256857467810355,0.6388888756434122,,,,,7.504231453,7.504222154,2.299999952316284,,2.299999952316284,,,0.46769132088759435,
0.3037415670327959,0.6944444444444444,,,,,7.625201703,7.625192404,2.5,,2.4999999523162844,,,0.5516984373408413,
0.3491490475883514,0.7500000132454766,,,,,7.725464583,7.725455284,2.700000047683716,,2.699999952316284,,,0.6268955960128115,
0.4037666915529337,0.8055555820465088,,,,,7.824809552,7.824800252999999,2.9000000953674316,,2.8999999523162843,,,0.7069234863913842,
0.4711259620458427,0.861111150847541,,,,,7.935539246,7.935529947,3.1000001430511475,,3.099999952316284,,,0.8022740547580506,
0.5422766323013503,0.91666665342119,,,,,8.065851927,8.065842628,3.299999952316284,,3.299999952316284,,,0.921727343948664,
0.5992861499775849,0.9444444709353976,,,,,8.177788496,8.177779197,3.4000000953674316,,3.4000000953674316,,,1.027445217636192,
0.6576194963915689,0.9722222222222222,,,,,8.273426056,8.273416757,3.5,,3.5,,,1.120426178747303,
0.7293783893082356,1.0277777910232544,,,,,8.397789479,8.39778018,3.700000047683716,,3.6666666666666665,,,1.247092628099155,
0.7906502359312093,1.0833333598242865,,,,,8.493087531,8.493078232,3.900000095367431,,3.8333333333333335,,,1.348567405691748,
0.8716908187462431,1.1111111111111112,,,,,8.617894888,8.617885589,4.0,,4.0,,,1.487242246802859,
0.9389977087462432,1.1388888623979356,,,,,8.727591992,8.727582693,4.099999904632568,,4.099999904632568,,,1.6121750567857673,
1.0096566492693582,1.1666667461395264,,,,,8.825676442,8.825667143,4.200000286102295,,4.200000286102295,,,1.7266069229141523,
1.093600776320931,1.2222222487131755,,,,,8.936769724,8.936760425,4.400000095367432,,4.400000095367432,,,1.8623876038571177,
1.1813338888891616,1.25,,,,,9.047778845,9.047769546,4.5,,4.5,,,2.001149005107118,
1.2692146788891616,1.2777777512868245,,,,,9.180061341,9.180052042,4.599999904632568,,4.599999904632568,,,2.170176635380607,
1.3302431842905822,1.2777777512868245,,,,,9.294211388,9.294202089,4.599999904632568,,4.599999904632568,,,2.316035025745553,
1.387988825648952,1.33333338631524,,,,,9.376190186,9.376180887,4.800000190734864,,4.75,,,2.424201495328886,
1.4853605668514906,1.3611111376020644,,,,,9.484787226,9.484777927,4.900000095367432,,4.900000095367432,,,2.572014135983502,
1.5843026699993974,1.3611111376020644,,,,,9.589734793,9.589725494,4.900000095367432,,4.900000095367432,,,2.714859438291441,
1.6899635144447358,1.3888888888888888,,,,,9.71373272,9.713723421,5.0,,5.0,,,2.887078781346996,
1.7786893325002913,1.444444523917304,,,,,9.82771349,9.827704191,5.200000286102295,,5.099999904632569,,,3.0485515358275386,
1.8646644010083888,1.444444523917304,,,,,9.93018961,9.930180310999999,5.200000286102295,,5.1000001430511475,,,3.193726043232905,
1.9634677142222925,1.4166666401757135,,,,,10.031758786,10.031749486999999,5.099999904632569,,5.200000286102295,,,3.3404370833048977,
2.0715325613682007,1.4722222752041287,,,,,10.143872738,10.143863439,5.300000190734863,,5.25,,,3.503936596638233,
2.1817450171122723,1.5000000264909532,,,,,10.281103373,10.281094074,5.400000095367432,,5.400000095367432,,,3.709782552773603,
2.2521637333559115,1.5000000264909532,,,,,10.37488103,10.374871730999999,5.400000095367432,,5.400000095367432,,,3.8504490407578604,
2.34927114457089,1.5277777777777777,,,,,10.477921963,10.477912664,5.5,,5.5,,,4.00787268839675,
2.458063694432001,1.5555555290646024,,,,,10.586469651,10.586460352,5.599999904632568,,5.5,,,4.173709433952306,
2.569676541197912,1.5555555290646024,,,,,10.697222233,10.697212934,5.599999904632568,,5.599999904632568,,,4.345991225240587,
2.679407949773642,1.5277777777777777,,,,,10.80648613,10.806476831,5.5,,5.599999904632568,,,4.515957284346082,
2.788842673523642,1.583333412806193,,,,,10.914711953,10.914702654,5.700000286102295,,5.6000001430511475,,,4.684308568868811,
2.905497650712283,1.583333412806193,,,,,11.027031184,11.027021885,5.700000286102295,,5.700000286102295,,,4.86214736021181,
3.0200224174606687,1.5277777777777777,,,,,11.139036417,11.139027118,5.5,,5.766666889190674,,,5.04156315703325,
3.1267110569051133,1.583333412806193,,,,,11.272498608,11.272489309,5.700000286102295,,5.766666889190674,,,5.2553498230884,
3.199337154550463,1.638888915379842,,,,,11.36307621,11.363066910999999,5.900000095367432,,5.766666889190674,,,5.400441728187203,
3.3058720615780457,1.583333412806193,,,,,11.483388186,11.483378887,5.700000286102295,,5.700000286102295,,,5.5909356997487425,
3.3940026793349527,1.5555555290646024,,,,,11.584141016,11.584131717,5.599999904632568,,5.700000286102295,,,5.750461021922524,
3.493749806080713,1.6111111640930176,,,,,11.684978247,11.684968948,5.800000190734863,,5.650000095367432,,,5.9087194565799095,
3.611836770797375,1.583333412806193,,,,,11.798195363,11.798186064,5.700000286102295,,5.650000095367432,,,6.0864074333013605,
3.722749654781134,1.5555555290646024,,,,,11.906605959,11.90659666,5.599999904632568,,5.650000095367432,,,6.256551843784372,
3.834317998658914,1.6111111640930176,,,,,12.030578852,12.030569553,5.800000190734863,,5.650000095367432,,,6.451120415249087,
3.929624795626442,1.583333412806193,,,,,12.128205777,12.128196478,5.700000286102295,,5.650000095367432,,,6.604340452904762,
4.040086195254207,1.5555555290646024,,,,,12.253892184,12.253882885,5.599999904632568,,5.650000095367432,,,6.801598289442648,
4.124647912703018,1.583333412806193,,,,,12.353047133,12.353037834,5.700000286102295,,5.599999904632568,,,6.955839318593718,
4.2274854004481135,1.5555555290646024,,,,,12.461410285,12.461400986,5.599999904632568,,5.599999904632568,,,7.124404218834184,
4.333192089092384,1.5277777777777777,,,,,12.585626126,12.585616826999999,5.5,,5.6000001430511475,,,7.317628865325633,
4.415983337009051,1.583333412806193,,,,,12.677955151,12.677945852,5.700000286102295,,5.6000001430511475,,,7.461251796772239,
4.528194809307991,1.583333412806193,,,,,12.794000388,12.793991089,5.700000286102295,,5.6000001430511475,,,7.641766614494573,
4.629991917167532,1.5000000264909532,,,,,12.900933743,12.900924444,5.400000095367432,,5.6000001430511475,,,7.808107393188165,
4.73132112645707,1.5277777777777777,,,,,13.006152153,13.006142854,5.5,,5.599999904632568,,,7.971780472623053,
4.840130432984848,1.5555555290646024,,,,,13.122242213,13.122232914,5.599999904632568,,5.5,,,8.14914028651194,
4.943073373898407,1.5277777777777777,,,,,13.249758721,13.249749421999999,5.5,,5.5,,,8.343957173734161,
5.018904886676185,1.5000000264909532,,,,,13.337165118,13.337155819,5.400000095367432,,5.5,,,8.477494724706384,
5.124605738042929,1.5277777777777777,,,,,13.454613448,13.454604149,5.5,,5.400000095367432,,,8.653667222817703,
5.220921247626262,1.5000000264909532,,,,,13.557608605,13.557599306,5.400000095367432,,5.400000095367432,,,8.808159961046144,
5.328971715534502,1.5000000264909532,,,,,13.664862395,13.664853096,5.400000095367432,,5.5,,,8.972019917990588,
5.439880701993225,1.5277777777777777,,,,,13.786206007,13.786196708,5.5,,5.400000095367432,,,9.154035339205096,
5.534300288243225,1.5277777777777777,,,,,13.885641098,13.885631799,5.5,,5.400000095367432,,,9.303187978339228,
5.645356656437669,1.444444523917304,,,,,13.993603707,13.993594408,5.200000286102295,,5.5,,,9.468130853200337,
5.753836426295079,1.4722222752041287,,,,,14.135366679,14.13535738,5.300000190734863,,5.400000095367432,,,9.680775314955774,
5.8171201967114055,1.5277777777777777,,,,,14.215140582,14.215131283,5.5,,5.400000095367432,,,9.80043617156906,
5.9294798525447385,1.5000000264909532,,,,,14.329898835,14.329889536,5.400000095367432,,5.300000190734863,,24.149999618530277,9.96938582789917,34.11938544642945
6.031739966350717,1.4722222752041287,,,,,14.43152237,14.431513071,5.300000190734863,,5.300000190734863,,24.14999961853028,10.118998259811157,34.26899787834144
6.145395079913127,1.4722222752041287,,,,,14.564332009,14.564322709999999,5.300000190734863,,5.300000190734863,,24.149999618530277,10.314523568708776,34.46452318723905
6.2255836087433725,1.4722222752041287,,,,,14.668073178,14.668063879,5.300000190734863,,5.300000190734863,,24.149999618530277,10.467253628566294,34.61725324709657
6.314076918400266,1.444444523917304,,,,,14.802882433,14.802873134,5.200000286102295,,5.300000190734863,,24.149999618530273,10.665722816680967,34.81572243521124
6.364377070056653,1.4722222752041287,,,,,14.878034831,14.878025532,5.300000190734863,,5.300000190734863,3.698071587085725,24.149999618530277,10.776363851051574,34.92636346958185
6.467429020904145,1.5000000264909532,,,,,15.011610032,15.011600733,5.400000095367432,,5.300000190734863,3.6980715870857246,24.149999618530273,10.973016237378642,35.12301585590892
6.537574152142953,1.4722222752041287,,,,,15.098240614,15.098231315,5.300000190734863,,5.300000190734863,3.6980715870857246,24.149999618530273,11.100555709912939,35.25055532844321
6.641264582235645,1.4166666401757135,,,,,15.220738173,15.220728874,5.099999904632569,,5.250000238418579,3.6880715966224678,24.149999618530273,11.2791979915673,35.429197610097575
6.723424954532621,1.444444523917304,,,,,15.323893071,15.323883772,5.200000286102295,,5.200000286102295,3.6860715985298165,24.149999618530273,11.428199519098646,35.57819913762892
6.818459346539159,1.444444523917304,,,,,15.439393759,15.43938446,5.200000286102295,,5.200000286102295,3.695671589374543,24.14999961853028,11.595033855388927,35.74503347391921
6.90358413555603,1.4166666401757135,,,,,15.534692526,15.534683227,5.099999904632569,,5.200000286102295,3.6975915875434886,24.14999961853028,11.732687637518149,35.88268725604843
7.00680010679261,1.444444523917304,31.50680010679261,1.0272421075238125,24.149999618530277,-0.8725971579551697,15.685610295,15.685600996,5.200000286102295,3.698071587085725,5.200000286102295,3.6979755871772775,24.149999618530273,11.950679982512014,36.10067960104229
7.052643260203774,1.4722222752041287,,,,,15.76687193,15.766862631,5.300000190734863,,5.150000095367432,3.2844501986757924,23.908333142598472,12.06692926806749,35.97526241066596
7.143255587964704,1.4166666401757135,,,,,15.91727829,15.917268991,5.099999904632569,,5.150000095367432,2.8081430088411974,23.66666666666667,12.282093925940787,35.94876059260746
7.172416067086084,1.3888888888888888,,,,,15.984506846,15.984497547,5.0,,5.099999904632569,2.299279382446035,23.425000190734863,12.377334378493172,35.80233456922804
7.261428650419416,1.4166666401757135,,,,,16.098579646,16.098570347000003,5.099999904632569,,5.099999904632569,1.8039045450327045,23.183333714803066,12.538937508804612,35.72227122360768
7.345793241258508,1.4166666401757135,,,,,16.197144509,16.197135210000003,5.099999904632569,,5.0,1.2812274463422546,22.941667238871254,12.675833151860168,35.61750039073142
7.447060338198197,1.3888888888888888,31.19325482502525,0.1864042944378323,22.700000762939453,-1.7250508069992063,16.304381848,16.304372549,5.0,0.6710554599761963,5.049999952316284,0.8030898477126645,22.70000076293945,12.826263306536976,35.526264069476426
7.550007824309308,1.3888888888888888,,,,,16.433694125,16.433684826,5.0,,5.049999952316284,0.4918475481965041,22.450000762939453,13.007659693393618,35.45766045633307
7.625322928475975,1.444444523917304,,,,,16.557846785,16.557837486,5.200000286102295,,5.0,0.2139843085030293,22.20000076293945,13.180093943393619,35.38009470633307
7.684211976938253,1.4166666401757135,29.98275681795165,-0.5923181639777289,21.950000762939453,-2.0044023990631104,16.638625861,16.638616562000003,5.099999904632569,-2.132345390319824,5.0,-0.037203138299394034,21.950000762939457,13.292287104504734,35.24228786744419
7.782756055012196,1.3611111376020644,,,,,16.789334298,16.789324999,4.900000095367432,,5.0,-0.0874406276598787,21.725000381469727,13.501604378115843,35.22660475958557
7.822601528704364,1.3888888888888888,29.659612389815475,-0.6132683224148221,21.5,-2.076056957244873,16.866752863,16.866743564,5.0,-2.2077659606933597,5.0,-0.09748812553197617,21.5,13.609130162838063,35.10913016283806
7.909612389815475,1.3888888888888888,,,,,16.996384383,16.996375084,5.0,,4.900000095367432,-0.11949760603290915,21.299999872843422,13.78557306849435,35.08557294133777
7.968252763426586,1.3611111376020644,,,,,17.093453408,17.093444109,4.900000095367432,,5.0,-0.08389954028006841,21.09999974568685,13.920391158772127,35.02039090445898
8.043463143918164,1.3611111376020644,29.243463906857617,-0.6761567857530382,20.899999618530277,-2.093261241912842,17.207351447,17.207342148000002,4.900000095367432,-2.4341644287109374,5.0,-0.09677990805601411,20.899999618530273,14.078582879605463,34.97858249813574
8.113197022969821,1.3888888888888888,,,,,17.29907918,17.299069881,5.0,,4.900000095367432,-0.11935596253771674,20.712499618530273,14.20343451861875,34.91593413714902
8.20924461046982,1.4166666401757135,,,,,17.447508574,17.447499275000002,5.099999904632569,,4.900000095367432,-0.10387119250754395,20.524999618530277,14.405463419939675,34.93046303846995
8.251698971759279,1.3611111376020644,,,,,17.52156353,17.521554231000003,4.900000095367432,,5.0,-0.08077425757499501,20.337499618530277,14.508317525495233,34.84581714402551
8.343875603942177,1.3611111376020644,28.74387522247245,-0.755288388994005,20.149999618530277,-2.0924251079559326,17.655554057,17.655544758,4.900000095367432,-2.719038200378418,4.900000095367432,-0.11615483244151292,20.14999961853028,14.6906935241281,34.84069314265838
8.402733389698822,1.3888888888888888,,,,,17.754534722,17.754525423,5.0,,4.900000095367432,-0.10323096648830266,19.899999618530273,14.825417209666858,34.72541682819713
8.477507748032155,1.3611111376020644,,,,,17.863447428,17.863438129000002,4.900000095367432,,4.900000095367432,-0.10064619329766078,19.64999961853028,14.97365950682984,34.62365912536012
8.55202594089915,1.33333338631524,28.214335907511504,-0.8119579421149359,19.399999618530277,-2.146192789077759,17.982002259,17.981992960000003,4.800000190734864,-2.923048591613769,4.900000095367432,-0.10012923865953205,19.399999618530273,15.135025807720472,34.53502542625075
8.614335526041776,1.3611111376020644,28.214335907511504,-0.8119579421149359,19.149999618530277,-2.177335023880005,18.104084492,18.104075193,4.900000095367432,-2.923048591613769,4.900000095367432,-0.10002584773190648,19.14999961853028,15.301193294760099,34.45119291329038
8.662525233035236,1.3888888888888888,27.735672384424127,-0.7352456516689725,18.950000762939453,-2.1618940830230717,18.194940329,18.194931030000003,5.0,-2.646884346008301,4.900000095367432,-0.10000516954638172,18.950000762939453,15.42485818641696,34.374858949356415
8.735672384424126,1.3611111376020644,27.6477510304354,-0.8272147443559434,18.75,-2.206828117370605,18.312895537,18.312886238,4.900000095367432,-2.9779730796813966,4.900000095367432,-0.10000103390927606,18.749999999999996,15.585408333763926,34.33540833376392
8.797750648965671,1.33333338631524,27.6477510304354,-0.8272147443559434,18.549999237060547,-2.1763458251953125,18.414886713,18.414877414000003,4.800000190734864,-2.9779730796813966,5.0,-0.08000022585534161,18.549999237060547,15.72706274487504,34.27706198193559
8.868555247779193,1.3888888888888888,,,,,18.510488034,18.510478735000003,5.0,,4.900000095367432,-0.11600002609758242,18.32999954223633,15.85718676765761,34.18718630989394
8.962324611668082,1.3888888888888888,,,,,18.641293288,18.641283989,5.0,,4.900000095367432,-0.10320000521951656,18.10999984741211,16.035227255733876,34.145227103145984
9.02717976305697,1.3611111376020644,,,,,18.752030373,18.752021074,4.900000095367432,,5.0,-0.08064002011738935,17.890000152587888,16.18902876267832,34.07902891526621
9.090904288797224,1.3611111376020644,,,,,18.882394791,18.882385492,4.900000095367432,,5.0,-0.09612800402347776,17.670000457763667,16.370090454344986,34.04009091210865
9.12645351998911,1.4166666401757135,26.84024445157652,-0.7312193976508246,17.450000762939453,-2.1474642753601074,18.974035025,18.974025726,5.099999904632569,-2.6323898315429686,4.900000095367432,-0.11922558173120912,17.450000762939453,16.494822997494843,33.944823760434296
9.190244833046243,1.4166666401757135,26.68654737736988,-0.7307976351843939,17.25,-2.0722575187683105,19.095630646,19.095621347,5.099999904632569,-2.630871486663818,4.900000095367432,-0.10384511634624172,17.25,16.660328151521583,33.91032815152158
9.236546614430424,1.3611111376020644,,,,,19.20007968,19.200070381000003,4.900000095367432,,5.0,-0.08076904234273474,17.01666641235352,16.805396254299364,33.82206266665288
9.288604531221392,1.3611111376020644,,,,,19.292004586,19.291995287000002,4.900000095367432,,4.900000095367432,-0.11615378939506105,16.783332824707028,16.930516267678986,33.71384909238601
9.367108405943736,1.3888888888888888,26.68654737736988,-0.7307976351843939,16.549999237060547,-2.101508617401123,19.390274764,19.390265465000002,5.0,-2.630871486663818,4.900000095367432,-0.10323075787901281,16.549999237060547,17.064272901448923,33.61427213850947
9.461506268443737,1.3611111376020644,,,,,19.511184693,19.511175394000002,4.900000095367432,,4.900000095367432,-0.10064615157580281,16.299999475479126,17.228844752457498,33.528844227936624
9.53866957527888,1.3611111376020644,,,,,19.624076605,19.624067306,4.900000095367432,,5.0,-0.08012924938864696,16.049999713897705,17.385639074679716,33.43563878857742
9.612665300191262,1.3888888888888888,,,,,19.745672226,19.745662927,5.0,,5.0,-0.09602584987773,15.799999952316284,17.55452188162416,33.354521833940446
9.671616280746818,1.4166666401757135,25.44371156149714,-0.7250331507788763,15.550000190734863,-2.0991899967193604,19.84690404,19.846894741,5.099999904632569,-2.6101193428039546,5.0,-0.09920516997554607,15.550000190734867,17.695121623290827,33.245121814025694
9.743711752232002,1.3888888888888888,25.44371156149714,-0.7250331507788763,15.350000381469728,-2.14443302154541,19.976082802,19.976073503000002,5.0,-2.6101193428039546,5.0,-0.09984103399510946,15.350000381469727,17.87453657051305,33.22453695198278
9.789637793898669,1.3888888888888888,25.156249817966867,-0.7872142261928983,15.199999809265137,-2.198272228240967,20.069841385,20.069832086,5.0,-2.8339712142944338,5.0,-0.09996820679902196,15.199999809265137,18.004756824679717,33.204756633944854
9.856249627232,1.4166666401757135,25.02187434389125,-0.7971237765418158,14.899999618530272,-2.1797573566436768,20.18163395,20.181624651,5.099999904632569,-2.8696455955505367,5.0,-0.09999364135980482,14.899999618530273,18.160024276068604,33.06002389459888
9.921873962421524,1.3888888888888888,25.02187434389125,-0.7971237765418158,14.699999809265137,-2.215581178665161,20.296693326,20.296684027,5.0,-2.8696455955505367,5.0,-0.09999872827196121,14.699999809265137,18.319828964957495,33.01982877422263
9.982997862421524,1.3611111376020644,,,,,20.393786908,20.393777609,4.900000095367432,,5.0,-0.09999974565439196,14.5,18.454681162179718,32.95468116217972
10.057269423311498,1.3888888888888888,25.02187434389125,-0.7971237765418158,14.300000190734863,-2.1892359256744385,20.515366793,20.515357494,5.0,-2.8696455955505367,5.0,-0.09999994913087829,14.300000190734863,18.623542113568604,32.92354230430347
10.116044238589277,1.4166666401757135,,,,,20.617278815,20.617269516,5.099999904632569,,5.0,-0.09999998982617608,14.099999904632572,18.765086588568604,32.865086493201176
10.188425117402456,1.3888888888888888,25.02187434389125,-0.7971237765418158,13.899999618530272,-2.045435667037964,20.720330716,20.720321417,5.0,-2.8696455955505367,5.0,-0.09999999796523529,13.899999618530273,18.908214228846383,32.808213847376656
10.269463592402456,1.3888888888888888,,,,,20.835077763,20.835068464000003,5.0,,5.099999904632569,-0.08000001866653328,13.674999713897705,19.07077254238996,32.745772256287665
10.344313118791344,1.4166666401757135,24.006710542760946,-0.6805966960059271,13.449999809265137,-2.068084478378296,20.954419613,20.954410314,5.099999904632569,-2.4501481056213374,5.0,-0.11599998465982075,13.449999809265137,19.236525111834403,32.68652492109954
10.406710161291215,1.4166666401757135,,,,,21.070127011,21.070117712000002,5.099999904632569,,5.0,-0.10319999693196458,13.25,19.39722983127885,32.64722983127885
10.460554115784362,1.3888888888888888,23.75554386116061,-0.7337700790829129,13.050000190734863,-2.060102939605713,21.150260687,21.150251388,5.0,-2.6415722846984866,5.099999904632569,-0.08064001845987967,13.05000019073486,19.510752536822697,32.560752727557556
10.555544051895472,1.3888888888888888,23.650163617630334,-0.671214050716824,12.899999618530272,-2.104450464248657,21.296217919,21.29620862,5.0,-2.4163705825805666,5.099999904632569,-0.09612800369197583,12.899999618530273,19.717525278289486,32.61752489681976
10.600163426895472,1.4166666401757135,23.650163617630334,-0.671214050716824,12.649999618530272,-2.178680658340454,21.403661013,21.403651714000002,5.099999904632569,-2.4163705825805666,5.0,-0.11922558166490926,12.649999618530273,19.866751797733933,32.516751416264206
10.651451216103084,1.4166666401757135,23.650163617630334,-0.671214050716824,12.399999618530272,-2.2150535583496094,21.492656708,21.492647409,5.099999904632569,-2.4163705825805666,5.0,-0.1038451163329821,12.39999961853027,19.990356929678374,32.39035654820864
10.729196393815954,1.3611111376020644,23.650163617630334,-0.671214050716824,12.199999809265137,-2.232876300811768,21.599516869,21.59950757,4.900000095367432,-2.4163705825805666,5.099999904632569,-0.08076904234008264,12.199999809265137,20.14174215493088,32.34174196419602
10.809761908189536,1.3888888888888888,23.650163617630334,-0.671214050716824,12.050000190734863,-2.2416093349456787,21.706352711,21.706343412000003,5.0,-2.4163705825805666,5.0,-0.1161537893945308,12.050000190734867,20.290125268819775,32.34012545955464
10.89606446652287,1.4166666401757135,23.650163617630334,-0.671214050716824,11.800000190734863,-2.193388700485229,21.823280812,21.823271513,5.099999904632569,-2.4163705825805666,5.0,-0.10323075787890623,11.80000019073486,20.45252540909755,32.25252559983241
10.974416260891063,1.3888888888888888,,,,,21.922931433,21.922922134,5.0,,5.0,-0.1006461515757815,11.616666793823242,20.590929049375326,32.20759584319857
11.065044792835508,1.3888888888888888,,,,,22.046419621,22.046410322,5.0,,5.099999904632569,-0.08012924938864252,11.433333396911625,20.765870645770672,32.1992040426823
11.137270059502177,1.4166666401757135,,,,,22.183725358,22.183716059,5.099999904632569,,5.0,-0.11602583080424278,11.250000000000004,20.956573058270674,32.20657305827068
11.172569319258765,1.4166666401757135,,,,,22.274677515,22.274668216000002,5.099999904632569,,5.0,-0.10320516616084863,11.066666603088379,21.082895498548453,32.14956210163683
11.235461517916043,1.3611111376020644,,,,,22.369043589,22.369034290000002,4.900000095367432,,5.0,-0.10064103323217033,10.883333206176754,21.21395949021512,32.097292696391875
11.315862178591972,1.33333338631524,22.265861987857107,-0.7852740552690294,10.699999809265137,-2.102710008621216,22.49008894,22.490079641,4.800000190734864,-2.8269865989685057,5.0,-0.10012820664643396,10.699999809265133,21.382078033270677,32.08207784253581
11.380468211825852,1.3888888888888888,21.97602836460363,-0.6614391273922391,10.399999618530272,-2.1102294921875,22.57939601,22.579386711,5.0,-2.3811808586120606,4.900000095367432,-0.12002562225580071,10.699999809265137,21.503634880914284,32.20363469017942
11.476028364603629,1.3888888888888888,21.97602836460363,-0.6614391273922391,10.199999809265137,-2.0540125370025635,22.702742339,22.702733040000002,5.0,-2.3811808586120606,4.800000190734864,-0.12400510537767317,10.39999961853027,21.668096659449407,32.06809627797968
11.553816729881406,1.3055556350284152,21.97602836460363,-0.6614391273922391,10.75,-1.943526268005371,22.810341835,22.810332536,4.700000286102295,-2.3811808586120606,4.799999952316284,-0.10480106875925088,10.349999904632568,21.811562652690867,32.161562557323435
11.630171258195988,1.2777777512868245,,,,,22.936681033,22.936671734,4.599999904632568,,4.599999904632568,-0.1409602232885927,10.19999980926514,21.972996069010687,32.17299587827583
11.682783919382995,1.1944444974263508,,,,,23.018074513,23.018065214,4.300000190734863,,4.599999904632568,-0.10819204465771826,9.949999809265137,22.076998846854494,32.02699865611963
11.76723419476784,1.2777777512868245,,,,,23.125335217,23.125325918,4.599999904632568,,4.599999904632568,-0.10163840893154319,9.549999713897705,22.21405418801306,31.764053901910763
11.860954258047054,1.2777777512868245,21.16178291277105,-0.7087476650873821,9.149999618530272,-1.990567803382873,23.268592835,23.268583536,4.599999904632568,-2.5514915943145757,4.599999904632568,-0.10032768178630835,9.149999618530273,22.397105584995806,31.54710520352608
11.911782912771049,1.3611111376020644,,,,,23.373207331,23.373198032,4.900000095367432,,4.849999904632568,-0.05006553635726174,8.974999904632568,22.538044556002248,31.513044460634816
11.972769513096903,1.4166666401757135,21.16178291277105,-0.7087476650873821,8.800000190734863,-1.997735381126404,23.457854987,23.457845688000003,5.099999904632569,-2.5514915943145757,4.849999904632568,-0.09001310727145206,8.800000190734863,22.652083756982076,31.45208394771694
12.07228161081941,1.2777777512868245,20.852278400759378,-0.7206370035807292,8.600000381469727,-1.998890280723572,23.575834275,23.575824976,4.599999904632568,-2.5942932128906255,4.849999904632568,-0.09800262145428995,8.600000381469727,22.811028072412245,31.411028453881972
12.15227859149424,1.1388888623979356,,,,,23.713249445,23.713240146,4.099999904632568,,4.766666571299235,-0.11626719095752502,8.5,22.99297593275347,31.49297593275347
12.192401285088753,1.0277777910232544,20.852278400759378,-0.7206370035807292,8.399999618530273,-1.835369348526001,23.799158097,23.799148798,3.700000047683716,-2.5942932128906255,4.599999904632568,-0.1365867715248381,8.399999618530273,23.102748096922113,31.502747715452387
12.25259543989228,1.33333338631524,17.097905019679544,1.791502399577035,5.349999904632568,2.045718193054199,23.89618516,23.896175861000003,4.800000190734864,6.449408638477326,4.433333237965902,-0.1406506876383009,8.276721777832886,23.222235125638814,31.4989569034717
12.347905019679542,1.1666667461395264,17.741004211914685,3.2123849391937256,5.349999904632568,2.045718193054199,24.041796923,24.041787624,4.200000286102295,11.564585781097412,4.266666571299235,-0.14146347086099365,8.098423003673943,23.394812026077712,31.493235029751656
