Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
7.76761867171975,3.277777830759684,28.86526582587909,1.1713124910990396,20.950000762939453,-2.1064653396606445,7.218224048,7.218214273,11.800000190734863,4.216724967956543,10.0,4.216724967956543,20.950000762939453,11.296211629953296,32.24621239289275
7.9152650629396355,3.166666825612386,,,,,7.311860799,7.311851024,11.40000057220459,,10.0,2.4900349807739257,20.40000057220459,11.556313716064407,31.956314288269
8.111652125463634,3.222222328186035,28.43448598803909,-0.2324457168579101,19.850000381469727,-3.8432676792144775,7.41454339,7.414533615000001,11.600000381469727,-0.8368045806884764,10.0,0.4180069961547854,19.850000381469727,11.841543135508854,31.69154351697858
8.33448560656936,3.166666825612386,,,,,7.542226791,7.542217016,11.40000057220459,,10.0,0.0036013992309573695,19.300000190734863,12.19621924939774,31.496219440132606
8.499768499032134,3.1111110581292047,,,,,7.62605071,7.626040935000001,11.199999809265137,,10.0,-0.07927972015380824,18.75,12.429063468842186,31.179063468842187
8.74153489624821,3.1944444444444446,,,,,7.747400999,7.747391224,11.500000000000002,,10.0,-0.09585594403076136,18.199999809265137,12.766147604953296,30.966147414218433
8.95141311624821,3.1111110581292047,27.090397577819708,-1.4864946471320255,17.649999618530273,-4.64332389831543,7.846349001,7.8463392260000004,11.199999809265137,-5.3513807296752915,10.0,-0.09917118880615305,17.649999618530273,13.041003166064408,30.69100278459468
9.190397959289433,3.1388889418707957,,,,,8.004795789,8.004786013999999,11.300000190734865,,10.0,-0.09983423776123068,17.199999809265137,13.48113313273107,30.681132941996207
9.283855831894703,3.1111110581292047,26.427607820113288,-1.4892154799567328,16.75,-4.570228576660156,8.096867323,8.096857548,11.199999809265137,-5.3611757278442385,10.0,-0.0999668475522455,16.75,13.736887393842183,30.48688739384218
9.427607820113288,3.055555555555556,,,,,8.191760063,8.191750288,11.000000000000002,,10.0,-0.09999336951045024,16.175000190734863,14.00047833828663,30.175478529021493
9.61426804233551,3.1111110581292047,25.65747192362611,-1.4129773245917423,15.600000381469728,-4.516861915588379,8.30236268,8.302352905,11.199999809265137,-5.086718368530272,10.0,-0.09999867390209083,15.600000381469728,14.307707829953296,29.907708211423024
9.807471542156383,2.972222169240316,25.350797848353984,-1.539580980936686,15.149999618530272,-4.5082621574401855,8.42472291,8.424713135,10.699999809265137,-5.54249153137207,10.0,-0.09999973478041824,15.149999618530272,14.647597357731074,29.797596976261346
9.950798229823713,3.0833334392971463,,,,,8.524789571,8.524779795999999,11.100000381469727,,10.0,-0.09999994695608372,14.724999904632567,14.925560304953295,29.650560209585862
10.131737970125336,3.0000000529819064,25.081737779390476,-1.4224501185946994,14.300000190734863,-4.502833843231201,8.682886123,8.682876347999999,10.800000190734863,-5.120820426940918,10.0,-0.09999998939121646,14.300000190734863,15.364717393842184,29.664717584577048
10.16120936764582,3.0277779367234974,24.439077006063947,-1.4742057058546276,14.100000381469728,-4.501983642578125,8.744530677,8.744520902,10.900000572204592,-5.3071405410766594,10.0,-0.09999999787824265,14.10000038146973,15.53595226606441,29.63595264753414
10.33907662459422,2.972222169240316,,,,,8.875792265,8.875782489999999,10.699999809265137,,10.0,-0.09999999957564931,13.583333651224773,15.90056778828663,29.483901439511403
10.452569864071124,3.0000000529819064,,,,,8.969882249,8.969872473999999,10.800000190734863,,10.0,-0.09999999991513064,13.06666692097982,16.161928854953295,29.228595775933115
10.613752033917704,3.0000000529819064,23.76375165244798,-1.4263886875576444,12.550000190734863,-4.336430549621582,9.083335399,9.083325623999999,10.800000190734863,-5.1349992752075195,10.0,-0.09999999998302656,12.550000190734863,16.477076493842183,29.027076684577047
10.764208942574868,2.888889047834608,23.27682050211865,-1.4216120507982044,11.850000381469728,-4.279645442962647,9.169982671,9.169972895999999,10.40000057220459,-5.117803382873536,10.0,-0.09999999999660503,11.85000038146973,16.71776336050885,28.56776374197858
10.976820311383786,2.9166666666666665,22.7209204632474,-1.3540852864583337,11.649999618530272,-4.270751953125,9.321954012,9.321944237,10.5,-4.874707031250002,10.0,-0.09999999999932108,11.649999618530273,17.13990597439774,28.789905592928015
11.07092084471712,2.944444550408257,22.7209204632474,-1.3540852864583337,10.949999809265137,-4.260168552398682,9.407317638,9.407307863,10.600000381469725,-4.874707031250002,10.0,-0.09999999999986464,10.949999809265137,17.377027157731074,28.32702696699621
11.23948263967216,2.8611111640930176,,,,,9.509293794,9.509284018999999,10.300000190734863,,10.0,-0.099999999999973,10.549999713897705,17.66029425773107,28.210293971628776
11.425512330755938,2.8611111640930176,22.375512140021076,-1.399057388305664,10.149999618530272,-4.253487586975098,9.652272939,9.652263163999999,10.300000190734863,-5.0366065979003904,10.0,-0.09999999999999432,10.149999618530273,18.057458549397737,28.20745816792801
11.514660795129007,2.888889047834608,,,,,9.732303142,9.732293366999999,10.40000057220459,,10.0,-0.09999999999999964,9.699999809265133,18.27976466884218,27.979764478107313
11.692607321141788,2.8611111640930176,,,,,9.849097728,9.849087953,10.300000190734863,,10.0,-0.09999999999999964,9.25,18.60419407439774,27.85419407439774
11.850830854182874,2.7500001589457197,,,,,9.941988945,9.94197917,9.900000572204592,,10.0,-0.09999999999999964,8.800000190734863,18.862225232731074,27.662225423465937
12.048682104368368,2.8611111640930176,20.998681913633504,-1.5011962254842124,8.350000381469727,-4.123085975646973,10.105641365,10.10563159,10.300000190734863,-5.404306411743165,9.900000572204592,-0.11999988555908203,8.350000381469727,19.312269413742925,27.66226979521265
12.100893257390766,2.7500001589457197,20.41271544177413,-1.3361600240071616,7.75,-4.0422186851501465,10.175118923,10.175109147999999,9.900000572204592,-4.810176086425782,9.900000572204592,-0.10399997711181719,7.75,19.503332709286084,27.253332709286084
12.262715823243855,2.7500001589457197,19.89299393886866,-1.2922185262044272,7.349999904632568,-4.020687103271484,10.315217256,10.315207481,9.900000572204592,-4.651986694335938,9.900000572204592,-0.10079999542236528,7.349999904632568,19.888603147304117,27.238603051936686
12.342993748133797,2.66666677263048,19.5763742281478,-1.347814295026991,6.949999809265137,-4.010136604309082,10.423063278,10.423053503,9.600000381469728,-4.852131462097168,9.800000190734863,-0.12016007537841844,6.949999809265137,20.182183990684674,27.13218379994981
12.426374132780367,2.694444391462538,,,,,10.537437915,10.53742814,9.699999809265137,,9.800000190734863,-0.10403201507568482,6.566666603088379,20.49353717524446,27.060203778332838
12.494596966299987,2.7222222752041287,,,,,10.608611583,10.608601808,9.800000190734863,,9.699999809265137,-0.12080647930908128,6.183333396911621,20.685310665806877,26.8686440627185
12.67221785920142,2.638888888888889,19.072217954568853,-1.282744460635715,5.800000190734863,-4.00170373916626,10.75317049,10.753160715,9.5,-4.617880058288574,9.633333524068197,-0.11749455290120459,5.800000190734863,21.0721396005307,26.872139791265564
12.753051095034754,2.5277778837415905,,,,,10.819520473,10.819510698,9.100000381469727,,9.46666685740153,-0.13683224391357385,5.4125001430511475,21.246615485268272,26.65911562831942
12.940386599721146,2.58333338631524,,,,,10.949594974,10.949585199,9.300000190734863,,9.40000057220459,-0.1206997058221031,5.025000095367432,21.58625448077639,26.61125457614382
13.080023080084969,2.6111112700568304,,,,,11.037437677,11.037427902,9.40000057220459,,9.300000190734863,-0.124140017458366,4.637500047683716,21.813181468180463,26.45068151586418
13.279974636089918,2.5,17.861222085355053,-1.2046127319335938,4.25,-3.718228816986084,11.171035766,11.171025990999999,9.0,-4.336605834960937,9.225000381469727,-0.11982796534470097,4.25,22.155526585399524,26.405526585399524
13.411222276089918,2.58333338631524,,,,,11.294681072,11.294671296999999,9.300000190734863,,9.050000190734863,-0.138965631215914,3.924999952316284,22.466357152867154,26.391357105183438
13.51432639237116,2.41666661368476,17.564326583106023,-1.0694268809424503,3.5999999046325684,-3.499852418899536,11.412966251,11.412956476,8.699999809265137,-3.849936771392821,8.875,-0.14279316439015588,3.5999999046325684,22.757962976096323,26.35796288072889
13.590355990370988,2.41666661368476,17.01395906598166,-1.083230151070489,3.0999999046325684,-3.4249277114868164,11.481971263,11.481961488,8.699999809265137,-3.89962854385376,8.699999809265137,-0.1435586710250032,3.0999999046325684,22.924725084773637,26.024724989406206
13.76395906598166,2.2777777247958717,16.7841083852766,-1.0946716732449002,2.75,-3.260714530944824,11.611479044,11.611469268999999,8.199999809265138,-3.940818023681641,8.5,-0.1487116960580277,2.75,23.23050734546808,25.98050734546808
13.884108289909168,2.305555608537462,16.7841083852766,-1.0946716732449002,2.450000047683716,-3.1277501583099365,11.720592975,11.7205832,8.300000190734865,-3.940818023681641,8.300000190734865,-0.1497423010646326,2.450000047683716,23.4820755810547,25.932075628738417
14.008250219234183,2.2222222222222223,16.464424407106023,-0.7922028170691595,2.150000095367432,-2.860097646713257,11.813765049,11.813755274,8.0,-2.851930141448974,7.661538637601414,-0.23764077083961688,2.1500000953674316,23.680364871303716,25.830364966671148
14.16442445478974,2.027777830759684,16.464424407106023,-0.7922028170691595,1.950000047683716,-2.473947763442993,11.939213991,11.939204216,7.300000190734863,-2.851930141448974,7.023077084467962,-0.2552204647946139,1.9500000476837158,23.925097535145646,25.875097582829362
14.27480076792366,1.83333330684238,16.241636939910613,-0.4234301514095731,1.7000000476837158,-1.7958141565322876,12.039559364,12.039549589,6.599999904632568,-1.5243485450744632,6.384615531334512,-0.2587364035856137,1.7000000476837158,24.103060487077133,25.80306053476085
14.391636916068755,1.5277777777777777,16.07097217806023,-0.0292921198738946,1.600000023841858,-1.3899489641189575,12.194396019,12.194386243999999,5.5,-0.10545163154602057,6.065384754767786,-0.1955934360304683,1.600000023841858,24.363933788942752,25.96393381278461
14.42097220190209,1.3055556350284152,16.016372253482007,0.1075914435916476,1.5,-0.9885749816894532,12.288252115,12.28824234,4.700000286102295,0.3873291969299314,5.74615397820106,0.01196683625253403,1.5499999523162842,24.51374256100076,26.063742513317045
14.466372301165723,1.1111111111111112,16.016372253482007,0.1075914435916476,1.5,-0.6119017601013184,12.386499643,12.386489868,4.0,0.3873291969299314,5.107692425067609,0.18456441416776137,1.5499999523162842,24.65313649281943,26.203136445135716
14.519172214499056,0.8888889021343656,16.072289967290573,0.4605576760239072,1.5499999523162842,-0.1348823010921478,12.483301878,12.483292103,3.2000000476837163,1.6580076336860659,3.1923077656672554,0.527103940509476,1.5,24.738976083520665,26.238976083520665
14.572289967290573,0.6388888756434122,16.15118772084108,0.694471268604199,1.600000023841858,0.1889076828956604,12.607820272,12.607810497,2.299999952316284,2.5000965669751167,2.553846212533804,1.414401099043249,1.5,24.827309647106134,26.327309647106134
14.601187768524795,0.4444444510671828,16.15118772084108,0.694471268604199,0.699999988079071,0.2500647604465484,12.719594717,12.719584942,1.6000000238418581,2.5000965669751167,2.2346154359670782,1.6557066860633487,1.0,24.89669100825715,25.89669100825715
14.62060044525851,0.2500000099341075,15.33164690302653,0.4250453362862269,0.699999988079071,0.122531734406948,12.829930067,12.829920291999999,0.900000035762787,1.530163210630417,1.9153846594003525,1.7039678034673686,1.0,24.95539507402925,25.95539507402925
14.631646914947458,0.0833333366447025,15.33164690302653,0.4250453362862269,0.699999988079071,0.0600405484437942,12.943341255,12.94333148,0.300000011920929,1.530163210630417,1.276923106266902,1.4372318185711173,1.0,24.995622120269914,25.995622120269914
14.634964330745946,0.0,15.334964318825016,0.0420283861458301,0.699999988079071,0.0205939076840877,13.026084661,13.026074886,0.0,0.15130219012498836,0.6384615531334505,0.7925779976263649,1.0,25.010296699021666,26.010296699021666
14.634964330745946,0.0,15.334964318825016,0.014415736310184,0.699999988079071,0.010091015137732,13.164123773,13.164113998,0.0,0.0518966507166624,0.0,0.07816665210169112,1.0,25.010296699021666,26.010296699021666
14.634964330745946,0.0,15.334964318825016,0.0070637105964124,0.699999988079071,0.0049445973709225,13.261339426,13.261329650999999,0.0,0.025429358147084642,0.0,0.06297669362344646,1.0,25.010296699021666,26.010296699021666
14.634964330745946,0.0,16.734964235378513,0.0784612149000167,2.0999999046325684,0.1299228519201278,13.372318267,13.372308492,0.0,0.28246037364006016,0.0,0.05993870192779753,1.001847757686388,25.010296699021666,26.012144456708054
14.634964330745946,1820.4166666666667,88.21130544121185,1820.5076126630108,2.0999999046325684,0.0445635393261909,13.49408698,13.494077205,0.0,0.0,0.0,0.08633098027410828,1.0047678722308326,25.010296699021666,26.0150645712525
86.11130553657928,0.0,88.21130544121185,0.0445635393261909,2.0999999046325684,0.0218361336737871,13.603876829,13.603867054,0.0,0.16042874157428724,0.0,0.09160943594337043,1.0075617017139429,25.010296699021666,26.01785840073561
86.11130553657928,0.0,88.21130544121185,0.0445635393261909,2.0999999046325684,0.0106997052207589,13.708563566,13.708553791,0.0,0.16042874157428724,0.0,0.09266512707722285,1.0102563710993344,25.010296699021666,26.020553070121
86.11130553657928,0.0,88.21130544121185,0.007489793933928,2.0999999046325684,0.0052428557537496,13.801273346,13.801263571,0.0,0.0269632581621408,0.0,0.04010363194515722,1.0112891485701212,25.010296699021666,26.021585847591787
86.11130553657928,0.0,88.21130544121185,0.007489793933928,2.0999999046325684,0.0025689993053674,13.920998334,13.920988559,0.0,0.0269632581621408,0.0,0.029591332918744086,1.0122732657863978,25.010296699021666,26.022569964808064
86.11130553657928,0.0,,,,,14.023440361,14.023430586,0.0,,0.0,0.020588821523406194,1.0128591437337313,25.010296699021666,26.023155842755397
86.11130553657928,0.0,,,,,14.154311418,14.154301643,0.0,,0.0,0.01188826765428335,1.0132913187764565,25.010296699021666,26.023588017798122
86.11130553657928,0.0,88.21130544121185,0.0003022401942871,2.0999999046325684,0.0002115681418217,14.23942542,14.239415645,0.0,0.00108806469943356,0.0,0.0032481052904035183,1.0133681130098395,25.010296699021666,26.023664812031505
86.11130553657928,0.0,88.21130544121185,0.0001480976934544,2.0999999046325684,0.0001036683897837,14.372264862,14.372255087,0.0,0.00053315169643584,0.0,0.0010761424152293758,1.0134078224981593,25.010296699021666,26.023704521519825
86.11130553657928,0.0,88.21130544121185,7.256786921061575e-05,2.0999999046325684,5.079750917502679e-05,14.472721338,14.472711562999999,0.0,0.00026124432915821674,0.0,0.00042422394637244855,1.013419660287795,25.010296699021666,26.02371635930946
86.11130553657928,0.0,,,,,14.58159995,14.581590174999999,0.0,,0.0,0.0002405464096623345,1.0134269353875744,25.010296699021666,26.02372363440924
86.11130553657928,0.0,88.21130544121185,3.555825605872087e-05,2.0999999046325684,1.2196482202853076e-05,14.694328546,14.694318770999999,0.0,0.00012800972181139513,0.0,0.000150517059381583,1.0134316486033477,25.010296699021666,26.023728347625013
86.11130553657928,0.0,88.21130544121185,5.976276497676736e-06,2.0999999046325684,4.183393230050569e-06,14.793901681,14.793891905999999,0.0,2.151459539163625e-05,0.0,4.73150881896256e-05,1.0134329573010312,25.010296699021666,26.023729656322697
86.11130553657928,0.0,,,,,14.911007166,14.910997390999999,0.0,,0.0,2.0135117544439754e-05,1.0134336122823377,25.010296699021666,26.023730311304003
86.11130553657928,0.0,88.21130544121185,1.434903992958425e-06,2.0999999046325684,7.031029554127599e-07,15.002705335,15.00269556,0.0,5.16565437465033e-06,0.0,8.159547008608215e-06,1.0134338201199817,25.010296699021666,26.023730519141647
86.11130553657928,0.0,88.21130544121185,1.434903992958425e-06,2.0999999046325684,4.921720346828806e-07,15.147099256,15.147089481,0.0,5.16565437465033e-06,0.0,5.764432901441907e-06,1.0134340513280549,25.010296699021666,26.02373075034972
86.11130553657928,0.0,,,,,15.227386713,15.227376937999999,0.0,,0.0,3.3893138668499747e-06,1.0134341269167741,25.010296699021666,26.02373082593844
86.11130553657928,0.0,88.21130544121185,1.1817051159823677e-07,2.0999999046325684,8.271936025039396e-08,15.354531288,15.354521513,0.0,4.254138417536524e-07,0.0,1.0181938467729169e-06,1.0134341628772816,25.010296699021666,26.023730861898947
86.11130553657928,0.0,,,,,15.468407869,15.468398094,0.0,,0.0,4.5718541607253374e-07,1.0134341773391462,25.010296699021666,26.023730876360812
86.11130553657928,0.0,88.21130544121185,5.790354862256208e-08,2.0999999046325684,1.98609182433529e-08,15.605774164,15.605764388999999,0.0,2.0845277504122348e-07,0.0,2.5819930324748554e-07,1.0134341871913364,25.010296699021666,26.023730886213002
86.11130553657928,0.0,88.21130544121185,1.3902642592711345e-08,2.0999999046325684,6.812294728320012e-09,15.662182331,15.662172556,0.0,5.004951333376084e-08,0.0,9.167947131650578e-08,1.0134341886278548,25.010296699021666,26.02373088764952
86.11130553657928,0.0,88.21130544121185,6.812294728320012e-09,2.0999999046325684,4.76860639864185e-09,15.806757927,15.806748151999999,0.0,2.4524261021952042e-08,0.0,3.795530308086279e-08,1.013434190152136,25.010296699021666,26.0237308891738
86.11130553657928,0.0,,,,,15.898054599,15.898044824,0.0,,0.0,1.9049482027875618e-08,1.013434190635234,25.010296699021666,26.0237308896569
86.11130553657928,0.0,88.21130544121185,1.1449423631404443e-09,2.0999999046325684,8.014596764027714e-10,15.997552871,15.997543096,0.0,4.121792507305599e-09,0.0,7.107330411419604e-09,1.0134341908316706,25.010296699021666,26.023730889853336
86.11130553657928,0.0,88.21130544121185,1.1449423631404443e-09,2.0999999046325684,3.927152214533436e-10,16.124892711,16.124882936000002,0.0,4.121792507305599e-09,0.0,4.7189000881284e-09,1.0134341909985878,25.010296699021666,26.023730890020254
86.11130553657928,0.0,88.21130544121185,2.7490065779289807e-10,2.0999999046325684,1.9243046045502863e-10,16.226217985,16.226208210000003,0.0,9.89642368054433e-10,0.0,1.7354939120692266e-09,1.013434191047434,25.010296699021666,26.0237308900691
86.11130553657928,0.0,88.21130544121185,2.7490065779289807e-10,2.0999999046325684,9.429092923118887e-11,16.330838203,16.330828428,0.0,9.89642368054433e-10,0.0,1.1388126768573918e-09,1.0134341910805276,25.010296699021666,26.023730890102193
86.11130553657928,0.0,,,,,16.429559946,16.429550171000002,0.0,,0.0,6.562200048749632e-10,1.013434191098522,25.010296699021666,26.023730890120188
86.11130553657928,0.0,88.21130544121185,2.263925158452196e-11,2.0999999046325684,1.584747610916537e-11,16.551688909,16.551679134,0.0,8.150130570427906e-11,0.0,1.9644504553841593e-10,1.013434191105187,25.010296699021666,26.023730890126853
86.11130553657928,0.0,,,,,16.670363187,16.670353412,0.0,,0.0,8.786378705763333e-11,1.0134341911080824,25.010296699021666,26.023730890129748
86.11130553657928,0.0,88.21130544121185,1.1093233102943412e-11,2.0999999046325684,3.804978901400524e-12,16.771517038,16.771507263,0.0,3.9935639170596285e-11,0.0,4.9521268748003694e-11,1.013434191109475,25.010296699021666,26.02373089013114
86.11130553657928,0.0,88.21130544121185,2.6634853177165407e-12,2.0999999046325684,1.3051078230283397e-12,16.892371654,16.892361879000003,0.0,9.588547143779548e-12,0.0,1.757509146462438e-11,1.0134341911100648,25.010296699021666,26.02373089013173
86.11130553657928,0.0,88.21130544121185,9.135754219097292e-13,2.0999999046325684,6.395028278628756e-13,17.002095699,17.002085924000003,0.0,3.2888715188750252e-12,0.0,6.146115508024897e-12,1.0134341911102531,25.010296699021666,26.02373089013192
86.11130553657928,0.0,,,,,17.122748136,17.122738361,0.0,,0.0,2.860634943160832e-12,1.013434191110349,25.010296699021666,26.023730890132015
