Ego_Position(m),Ego_Velocity(m/s)
17.32888726520864,4.1944445504082575
17.797881981417916,4.1944445504082575
18.25120916792583,4.1944445504082575
18.715465722126517,4.1944445504082575
19.177665211664124,4.1944445504082575
19.634100506750556,4.1944445504082575
20.097007016056025,4.1944445504082575
20.56463268653627,4.638889100816515
21.070345551695315,4.638889100816515
21.579543414763574,4.638889100816515
22.08788855259843,4.638889100816515
22.60001841160619,4.638889100816515
23.111391769857168,4.638889100816515
23.62059184103664,4.638889100816515
24.13223948752237,4.638889100816515
24.6380142864898,4.638889100816515
25.146192419678137,4.777777989705403
25.676879193551112,4.777777989705403
26.202058364735343,4.777777989705403
26.726403708549256,4.777777989705403
27.25345444048317,4.777777989705403
27.78173313302711,4.777777989705403
28.300654031378187,4.777777989705403
28.829159405598848,4.777777989705403
29.35808967239391,4.777777989705403
29.876007008033806,4.750000105963813
30.402956069289075,4.750000105963813
30.925089789436925,4.750000105963813
31.444024227763403,4.750000105963813
31.955119584165004,4.750000105963813
32.489865827594215,4.750000105963813
33.015134277061996,4.750000105963813
33.536373329939885,4.750000105963813
34.05576529777657,4.750000105963813
34.580459571981535,4.750000105963813
35.103175390392366,4.750000105963813
35.62239634872523,4.750000105963813
36.145434929643265,4.750000105963813
36.672579909402906,4.750000105963813
37.19090620046582,4.750000105963813
37.713119193365436,4.750000105963813
38.23875796709147,4.750000105963813
38.7578113169206,4.750000105963813
39.283506710647906,4.944444762335883
39.82084780025054,4.944444762335883
40.368130106436766,4.944444762335883
40.911713186718494,4.944444762335883
41.453518566052594,4.944444762335883
41.99903024184721,4.944444762335883
42.542523733734285,4.944444762335883
43.08531227635382,4.944444762335883
43.630272255946295,4.944444762335883
44.16978124229942,4.83333322736952
44.707558337342775,4.83333322736952
45.23433388146065,4.83333322736952
45.763653827522745,4.83333322736952
46.29831264446779,4.83333322736952
46.828735397672375,4.83333322736952
47.35922038004226,4.83333322736952
47.889261705921875,4.83333322736952
48.42283269905744,4.83333322736952
48.95687385468269,4.527778095669216
49.44958972783141,4.527778095669216
49.95295709481129,4.527778095669216
50.445028506664755,4.527778095669216
50.94908136113721,4.527778095669216
51.44548915285069,4.527778095669216
51.940772095068525,4.527778095669216
52.43967138723471,4.527778095669216
52.93749656365881,4.527778095669216
53.43461250892201,4.166666666666667
53.89429545058867,4.166666666666667
54.35023025475534,4.166666666666667
54.81175895058867,4.166666666666667
55.265698983922,4.166666666666667
55.724414342255336,4.166666666666667
56.187511633922,4.166666666666667
56.643837838088665,4.166666666666667
57.09983820475533,4.166666666666667
57.55553657558866,3.7222223811679416
57.96900255635553,3.7222223811679416
58.37841556550488,3.7222223811679416
58.784019654269365,3.7222223811679416
59.1980828842284,3.7222223811679416
59.60425760085058,3.7222223811679416
60.01411433612999,3.7222223811679416
60.422672734187294,3.7222223811679416
60.83211591567127,3.7222223811679416
61.2355768195109,3.1944444444444446
61.59201640298312,3.1944444444444446
61.9425298607609,3.1944444444444446
62.29399000812201,3.1944444444444446
62.64382410339979,3.1944444444444446
62.998362695344234,3.1944444444444446
63.34720212367757,3.1944444444444446
63.70041550673312,3.1944444444444446
64.05060984909423,3.1944444444444446
64.40083846464978,2.9166666666666665
64.72292666756644,2.9166666666666665
65.04143640631644,2.9166666666666665
65.36455030464977,2.9166666666666665
65.68581308214976,2.9166666666666665
66.00451892006643,2.9166666666666665
66.32769818381644,2.9166666666666665
66.64468154631643,2.9166666666666665
66.96465437839977,2.9166666666666665
67.28666330631644,2.555555502573649
67.56862593547078,2.555555502573649
67.84877470032939,2.555555502573649
68.1310584248104,2.555555502573649
68.41260185852899,2.555555502573649
68.691273093196,2.555555502573649
68.97347760823422,2.555555502573649
69.25704937357742,2.555555502573649
69.5364346968963,2.555555502573649
69.81801712583629,2.1111110846201577
70.04882477194003,2.1111110846201577
70.28181786768302,2.1111110846201577
70.512863588006,2.1111110846201577
70.74584863197131,2.1111110846201577
70.97948447870624,2.1111110846201577
71.20803167794946,2.1111110846201577
71.44355701766068,2.1111110846201577
71.67352209188611,2.1111110846201577
71.90491963731579,2.166666719648573
72.14464284984444,2.166666719648573
72.38318310784418,2.166666719648573
72.62155341250642,2.166666719648573
72.85888953681004,2.166666719648573
73.09755842114626,2.166666719648573
73.33516161528975,2.166666719648573
73.57436566847238,2.166666719648573
73.81309860814349,2.166666719648573
74.05034485044492,2.166666719648573
74.28766754358155,2.166666719648573
74.5267755159285,2.166666719648573
74.76723174647509,2.166666719648573
75.00246076789385,2.166666719648573
75.24332354095039,2.166666719648573
75.48005630707259,2.166666719648573
75.71956669009604,2.166666719648573
75.95676953839641,2.166666719648573
76.19647518575798,1.972222195731269
76.41215360263875,1.972222195731269
76.62910394900244,1.972222195731269
76.84540963312479,1.972222195731269
77.06328677403158,1.972222195731269
77.2791716155207,1.972222195731269
77.49553419628117,1.972222195731269
77.70910558366248,1.972222195731269
77.93008895874978,1.972222195731269
78.14553273838371,1.6111111640930176
78.32267835809809,1.6111111640930176
78.5006617411178,1.6111111640930176
78.67845421552012,1.6111111640930176
78.85502980316019,1.6111111640930176
79.03086980255385,1.6111111640930176
79.20833500872318,1.6111111640930176
79.3859961163434,1.6111111640930176
79.56212651046884,1.6111111640930176
79.74071065428609,1.444444523917304
79.89914343822524,1.444444523917304
80.05858181844192,1.444444523917304
80.21569114019714,1.444444523917304
80.3756760563328,1.444444523917304
80.53506484443564,1.444444523917304
80.69483865355967,1.444444523917304
80.85216665843802,1.444444523917304
81.00961519787857,1.444444523917304
81.16971307102044,1.3611111376020644
81.31918430317955,1.3611111376020644
81.46640989796164,1.3611111376020644
81.62061871290742,1.3611111376020644
81.76970799278132,1.3611111376020644
81.91744924043455,1.3611111376020644
82.06668130631124,1.3611111376020644
82.21606167477414,1.3611111376020644
82.36667260067766,1.3611111376020644
82.51623275014407,1.4166666401757135
82.67209565489618,1.4166666401757135
82.82765626423728,1.4166666401757135
82.983771137318,1.4166666401757135
83.1402605855584,1.4166666401757135
83.29523180491051,1.4166666401757135
83.4519549833132,1.4166666401757135
83.60735448082397,1.4166666401757135
83.76191059276718,1.4166666401757135
83.9177589738529,1.3055556350284152
84.06298357377646,1.3055556350284152
84.20619986749445,1.3055556350284152
84.3499608821067,1.3055556350284152
84.49319336210344,1.3055556350284152
84.63625371111749,1.3055556350284152
84.78042871219938,1.3055556350284152
84.92309001421691,1.3055556350284152
85.06770981940922,1.3055556350284152
85.20940151920105,1.25
85.34829077295105,1.25
85.48466441170105,1.25
85.62403199170105,1.25
85.75948235420104,1.25
85.89794692420104,1.25
86.03477713545104,1.25
86.17261675045104,1.25
86.31048140045104,1.25
86.44653257795103,0.9722222222222222
86.55338327489548,0.9722222222222222
86.66054341947881,0.9722222222222222
86.76761617683992,0.9722222222222222
86.87479208406215,0.9722222222222222
86.98170049892326,0.9722222222222222
87.08729300808993,0.9722222222222222
87.19568306045105,0.9722222222222222
87.30256226878438,0.9722222222222222
87.40972426739549,0.8333333333333334
87.50100977406215,0.8333333333333334
87.59308106906215,0.8333333333333334
87.68471804489549,0.8333333333333334
87.77572857572882,0.8333333333333334
87.86809113822882,0.8333333333333334
87.95793460989549,0.8333333333333334
88.05068658989549,0.8333333333333334
88.14179864739549,0.8333333333333334
88.23420770156216,1.00000003973643
88.34432919493798,1.00000003973643
88.45390137129199,1.00000003973643
88.56330593963933,1.00000003973643
88.67397031103674,1.00000003973643
88.78307781037228,1.00000003973643
88.89370904276836,1.00000003973643
89.00346837812981,1.00000003973643
89.11428867553342,1.00000003973643
89.22265278483943,0.861111150847541
89.31758453785899,0.861111150847541
89.41236826501061,0.861111150847541
89.50795432472704,0.861111150847541
89.60280559829845,0.861111150847541
89.69696499317126,0.861111150847541
89.79129007013506,0.861111150847541
89.88624625373909,0.861111150847541
89.98115480670202,0.861111150847541
90.07518629729115,0.5555555555555556
90.13624065951338,0.5555555555555556
90.19815452062448,0.5555555555555556
90.25835044340226,0.5555555555555556
90.31897803618004,0.5555555555555556
90.38097243006894,0.5555555555555556
90.44130570840227,0.5555555555555556
90.50299479395782,0.5555555555555556
90.56393339118004,0.5555555555555556
90.62543147729116,0.5555555555555556
90.68622437395783,0.5555555555555556
90.74694587729117,0.5555555555555556
90.80797666229117,0.5555555555555556
90.86960548118006,0.5555555555555556
90.93038049618006,0.5555555555555556
90.9913137945134,0.5555555555555556
91.05261703895785,0.5555555555555556
91.11392200562452,0.5555555555555556
91.17465437062452,0.7777777645323012
91.2604716796075,0.7777777645323012
91.34564459582369,0.7777777645323012
91.43046555360142,0.7777777645323012
91.5170694844599,0.7777777645323012
91.60196220623641,0.7777777645323012
91.68803282188175,0.7777777645323012
91.772973201213,0.7777777645323012
91.85814852854026,0.7777777645323012
91.9438471579697,0.6111111243565878
92.01094401586843,0.6111111243565878
92.0792732056272,0.6111111243565878
92.14580722284707,0.6111111243565878
92.21305429674905,0.6111111243565878
92.28037509509707,0.6111111243565878
92.34744310427295,0.6111111243565878
92.41433160994495,0.6111111243565878
92.48146503795559,0.6111111243565878
92.54948184665203,0.33333334657881
92.58592802176693,0.33333334657881
92.62233422254691,0.33333334657881
92.65878977566219,0.33333334657881
92.69569442979531,0.33333334657881
92.73268133859837,0.33333334657881
92.76888901603714,0.33333334657881
92.80566985183201,0.33333334657881
92.84237288362378,0.33333334657881
92.87930471775799,0.33333334657881
92.91578387454088,0.33333334657881
92.95239201566223,0.33333334657881
92.98907692745328,0.33333334657881
93.02603331858846,0.33333334657881
93.06253409170554,0.33333334657881
93.09893043748514,0.33333334657881
93.13560835560925,0.33333334657881
93.1720764653917,0.33333334657881
93.20883218785224,0.5833333730697632
93.27308878089603,0.5833333730697632
93.33731881010469,0.5833333730697632
93.40186927366851,0.5833333730697632
93.46552199242117,0.5833333730697632
93.53033364350279,0.5833333730697632
93.59418955418596,0.5833333730697632
93.65799358903226,0.5833333730697632
93.72219566373902,0.5833333730697632
93.78622583826738,0.5555555555555556
93.84795518993405,0.5555555555555556
93.90887087160073,0.5555555555555556
93.96975966548962,0.5555555555555556
94.03029811660073,0.5555555555555556
94.09204892604518,0.5555555555555556
94.15343495493407,0.5555555555555556
94.2138010821563,0.5555555555555556
94.27533082437851,0.5555555555555556
94.33672890715629,0.3055555621782939
94.3702940912449,0.3055555621782939
94.4034989587146,0.3055555621782939
94.43726185833528,0.3055555621782939
94.47058408755751,0.3055555621782939
94.5039036938908,0.3055555621782939
94.53770483959565,0.3055555621782939
94.57143655910454,0.3055555621782939
94.60513498619605,0.3055555621782939
94.63878671645321,0.1944444411330753
94.66024948103215,0.1944444411330753
94.68147219792073,0.1944444411330753
94.70282073358494,0.1944444411330753
94.72422930435924,0.1944444411330753
94.74578552924214,0.1944444411330753
94.76703963121352,0.1944444411330753
94.78830935621241,0.1944444411330753
94.80988162120615,0.1944444411330753
94.83109845051149,0.2777777777777778
94.86193478106705,0.2777777777777778
94.89249792356705,0.2777777777777778
94.92311881634483,0.2777777777777778
94.95362334773371,0.2777777777777778
94.98397118495593,0.2777777777777778
95.01426829190038,0.2777777777777778
95.04495554440038,0.2777777777777778
95.07541576967816,0.2777777777777778
95.10627607467816,0.2222222255335914
95.13043238059367,0.2222222255335914
95.15486599384666,0.2222222255335914
95.17940625954567,0.2222222255335914
95.20380697079815,0.2222222255335914
95.22816858160562,0.2222222255335914
95.25290064175194,0.2222222255335914
95.27755185167483,0.2222222255335914
95.30164420847828,0.2222222255335914
95.32621356128884,0.166666673289405
95.34463163568738,0.166666673289405
95.36259758890128,0.166666673289405
95.38099154329886,0.166666673289405
95.39938895469658,0.166666673289405
95.41783675192963,0.166666673289405
95.43613124598991,0.166666673289405
95.45439923588249,0.166666673289405
95.47272285677727,0.166666673289405
95.49097674016927,0.1388888888888889
95.50634000294706,0.1388888888888889
95.5214764700304,0.1388888888888889
95.53690533100261,0.1388888888888889
95.55206368628039,0.1388888888888889
95.56729002391928,0.1388888888888889
95.58254828308596,0.1388888888888889
95.59794644766929,0.1388888888888889
95.61314023461374,0.1388888888888889
95.62851214003041,0.0833333366447025
95.63763924072641,0.0833333366447025
95.64690265717785,0.0833333366447025
95.65596621937134,0.0833333366447025
95.66506405414952,0.0833333366447025
95.67427652851559,0.0833333366447025
95.68348312188142,0.0833333366447025
95.69263773999519,0.0833333366447025
95.70172601818966,0.0833333366447025
95.71097582497389,0.1944444411330753
95.73244299371942,0.1944444411330753
95.75357619110952,0.1944444411330753
95.77493594563465,0.1944444411330753
95.7964410362962,0.1944444411330753
95.81772578173928,0.1944444411330753
95.83905285307053,0.1944444411330753
95.86052303512156,0.1944444411330753
95.88191945992385,0.1944444411330753
95.90342519964095,0.2500000099341075
95.93064890697272,0.2500000099341075
95.9581170530642,0.2500000099341075
95.98567025490907,0.2500000099341075
96.01345692801321,0.2500000099341075
96.0408118253502,0.2500000099341075
96.0681342379359,0.2500000099341075
96.09552346727425,0.2500000099341075
96.12321721687469,0.2500000099341075
96.15072058921758,0.1944444411330753
96.17216323385242,0.1944444411330753
96.19322517727151,0.1944444411330753
96.21479874018189,0.1944444411330753
96.23604435834785,0.1944444411330753
96.25764958459104,0.1944444411330753
96.27878811325883,0.1944444411330753
96.30027850800396,0.1944444411330753
96.32180371841517,0.1944444411330753
96.34309388769148,0.1388888888888889
96.35841178463592,0.1388888888888889
96.37360533963592,0.1388888888888889
96.38892091866369,0.1388888888888889
96.40401076171923,0.1388888888888889
96.4194816771359,0.1388888888888889
96.43486136435813,0.1388888888888889
96.45003534935813,0.1388888888888889
96.46519277741369,0.1388888888888889
96.4805474636637,0.05555555638339785
96.48658916269817,0.05555555638339785
96.49272013628952,0.05555555638339785
96.49891119132621,0.05555555638339785
96.50501513086162,0.05555555638339785
96.51101101383986,0.05555555638339785
96.5171584912648,0.05555555638339785
96.52327278880036,0.05555555638339785
96.52939355016935,0.05555555638339785
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
96.53553327903862,0.0
