Ego_Position(m),Ego_Velocity(m/s)
15.52679993934207,3.888888888888889
15.956399226008736,3.888888888888889
16.387798173786514,3.888888888888889
16.814869958786513,3.888888888888889
17.243667232119847,3.888888888888889
17.667817458230957,3.888888888888889
18.097985106008736,3.888888888888889
18.524624823786514,4.277777936723497
18.993608283489905,4.277777936723497
19.462280671737297,4.277777936723497
19.934189207549373,4.277777936723497
20.40763574997415,4.277777936723497
20.873185197772173,4.277777936723497
21.33964337821507,4.277777936723497
21.812575894287416,4.277777936723497
22.287788910888942,4.277777936723497
22.75546179204364,4.583333333333333
23.266410687460308,4.583333333333333
23.76817172746031,4.583333333333333
24.274691702043643,4.583333333333333
24.76968860829364,4.583333333333333
25.27535295704364,4.583333333333333
25.77858374829364,4.583333333333333
26.289648478293643,4.583333333333333
26.789534352876977,4.583333333333333
27.284877658293645,4.722222222222222
27.81027405773809,4.722222222222222
28.332685790793647,4.722222222222222
28.84807887551587,4.722222222222222
29.369477323571427,4.722222222222222
29.889497713849206,4.722222222222222
30.406269980238093,4.722222222222222
30.928236998015873,4.722222222222222
31.447222716349206,4.722222222222222
31.961502319960317,4.583333333333333
32.46408947829365,4.583333333333333
32.96981065121032,4.583333333333333
33.47877729621032,4.583333333333333
33.97875277954365,4.583333333333333
34.487102017460316,4.583333333333333
34.99212273787698,4.583333333333333
35.49109944412698,4.583333333333333
35.99027393954365,4.583333333333333
36.49738727704365,5.0277778837415905
37.05232550071157,5.0277778837415905
37.60363880713642,5.0277778837415905
38.154570922525465,5.0277778837415905
38.702141837677004,5.0277778837415905
39.26604405636718,5.0277778837415905
39.81869393218131,5.0277778837415905
40.37050710028337,5.0277778837415905
40.91891951461931,5.0277778837415905
41.47616166722468,4.944444762335883
42.02123835054688,4.944444762335883
42.55468098773221,4.944444762335883
43.109372351561454,4.944444762335883
43.6464316918682,4.944444762335883
44.19594201925323,4.944444762335883
44.73390789384048,4.944444762335883
45.278674540698304,4.944444762335883
45.82347065644691,4.944444762335883
46.36629691529109,4.6666669845581055
46.878382547507485,4.6666669845581055
47.396157005444735,4.6666669845581055
47.90767297295566,4.6666669845581055
48.415327040203515,4.6666669845581055
48.92900928386201,4.6666669845581055
49.44056642070907,4.6666669845581055
49.95766106660001,4.6666669845581055
50.47543775053741,4.6666669845581055
50.981870159035374,4.305555555555555
51.4570257375076,4.305555555555555
51.93141142236871,4.305555555555555
52.40623235153538,4.305555555555555
52.87751075139649,4.305555555555555
53.35406343097983,4.305555555555555
53.82541368195205,4.305555555555555
54.30039372292427,4.305555555555555
54.773235513063156,4.305555555555555
55.24299362556316,3.8611112700568304
55.66723216455505,3.8611112700568304
56.09463375292716,3.8611112700568304
56.51685718566944,3.8611112700568304
56.94259532236195,3.8611112700568304
57.364511287091574,3.8611112700568304
57.792420101929004,3.8611112700568304
58.214825806151005,3.8611112700568304
58.63830856736179,3.8611112700568304
59.066397811928866,3.416666719648573
59.44101622882137,3.416666719648573
59.81895005268195,3.416666719648573
60.1916843077119,3.416666719648573
60.566002139933076,3.416666719648573
60.94415916779712,3.416666719648573
61.32664496206162,3.416666719648573
61.692336213065694,3.416666719648573
62.07023256634236,3.416666719648573
62.44551976499524,3.0000000529819064
62.778425540874565,3.0000000529819064
63.10355291061652,3.0000000529819064
63.432510476426124,3.0000000529819064
63.76509080929971,3.0000000529819064
64.0951012281279,3.0000000529819064
64.42683469998653,3.0000000529819064
64.75514781778475,3.0000000529819064
65.08408606959401,3.0000000529819064
65.41209949638693,2.7222222752041287
65.71113412426251,2.7222222752041287
66.0142342658839,2.7222222752041287
66.31008930275316,2.7222222752041287
66.61042198693178,2.7222222752041287
66.91124988145339,2.7222222752041287
67.21076478828277,2.7222222752041287
67.50657439398448,2.7222222752041287
67.80859650019599,2.7222222752041287
68.1079867945785,2.5
68.3814022420785,2.5
68.6582145570785,2.5
68.92932389957849,2.5
69.2080578695785,2.5
69.48034499957849,2.5
69.75489233707849,2.5
70.03040527207848,2.5
70.30675028707849,2.5
70.58047686957849,2.250000105963813
70.8281230952414,2.250000105963813
71.07600535491541,2.250000105963813
71.32294669604512,2.250000105963813
71.56884251162559,2.250000105963813
71.81906419315979,2.250000105963813
72.06513327899842,2.250000105963813
72.3113756350952,2.250000105963813
72.5599026952996,2.250000105963813
72.80773238372115,2.00000007947286
73.02731924044674,2.00000007947286
73.247149285182,2.00000007947286
73.46795064595587,2.00000007947286
73.68591625861704,2.00000007947286
73.90592416335937,2.00000007947286
74.12663969612981,2.00000007947286
74.346417288863,2.00000007947286
74.56593357358578,2.00000007947286
74.78690278236631,1.8055555555555556
74.98527521889409,1.8055555555555556
75.18089647083853,1.8055555555555556
75.38398393153298,1.8055555555555556
75.58069515403298,1.8055555555555556
75.7786289326441,1.8055555555555556
75.97936512306076,1.8055555555555556
76.17383656833854,1.8055555555555556
76.37424473444966,1.8055555555555556
76.5734583251441,1.722222301695082
76.76205633018039,1.722222301695082
76.95073112049799,1.722222301695082
77.1423052255605,1.722222301695082
77.33019000150833,1.722222301695082
77.51953367541236,1.722222301695082
77.7081205945037,1.722222301695082
77.89907344748198,1.722222301695082
78.08779833207969,1.722222301695082
78.27643370417326,1.638888915379842
78.45656009577925,1.638888915379842
78.63636100076889,1.638888915379842
78.81627912728818,1.638888915379842
78.99827287220215,1.638888915379842
79.17768694204663,1.638888915379842
79.35717290830895,1.638888915379842
79.53826482345833,1.638888915379842
79.71814075022695,1.638888915379842
79.8998531618308,1.4722222752041287
80.0605735034481,1.4722222752041287
80.22328123619246,1.4722222752041287
80.38472535025247,1.4722222752041287
80.54558117901352,1.4722222752041287
80.70829136742465,1.4722222752041287
80.86908787593357,1.4722222752041287
81.0307239898616,1.4722222752041287
81.19486101487962,1.4722222752041287
81.35321417766173,1.5277777777777777
81.52339133377284,1.5277777777777777
81.69100671363395,1.5277777777777777
81.8581675093284,1.5277777777777777
82.02850894127285,1.5277777777777777
82.19453873988395,1.5277777777777777
82.36336525335618,1.5277777777777777
82.53621345849507,1.5277777777777777
82.70013970877285,1.5277777777777777
82.86671187613396,1.33333338631524
83.01278967393857,1.33333338631524
83.16104788782982,1.33333338631524
83.30730752030833,1.33333338631524
83.45409739414123,1.33333338631524
83.60057191996161,1.33333338631524
83.74581970306657,1.33333338631524
83.89330194492699,1.33333338631524
84.03852779336441,1.33333338631524
84.1859515432225,1.1666667461395264
84.31465081498945,1.1666667461395264
84.44284912938893,1.1666667461395264
84.57114312912827,1.1666667461395264
84.69873840282001,1.1666667461395264
84.82718427573636,1.1666667461395264
84.95552556164559,1.1666667461395264
85.08414889740736,1.1666667461395264
85.2112051068957,1.1666667461395264
85.34009574934235,1.0555555423100789
85.45679010621137,1.0555555423100789
85.57271134992342,1.0555555423100789
85.68901134913072,1.0555555423100789
85.8049559976758,1.0555555423100789
85.92041896139361,1.0555555423100789
86.03661250571335,1.0555555423100789
86.1527026161455,1.0555555423100789
86.26927642434936,1.0555555423100789
86.38518936400595,1.0277777910232544
86.49823574707395,1.0277777910232544
86.61095377466549,1.0277777910232544
86.72494724263458,1.0277777910232544
86.83740993630617,1.0277777910232544
86.95017868678725,1.0277777910232544
87.06272861618218,1.0277777910232544
87.17641994831405,1.0277777910232544
87.28981257430317,1.0277777910232544
87.4014693277977,0.91666665342119
87.50231327284054,0.91666665342119
87.60380937120729,0.91666665342119
87.70411502667459,0.91666665342119
87.80474479163719,0.91666665342119
87.90647102375063,0.91666665342119
88.00654916805453,0.91666665342119
88.10775240975886,0.91666665342119
88.2072330368214,0.91666665342119
88.30858423677358,0.8888889021343656
88.40609552978216,0.8888889021343656
88.50390458101741,0.8888889021343656
88.60187363847726,0.8888889021343656
88.7002820203881,0.8888889021343656
88.79772019784005,0.8888889021343656
88.89529676462739,0.8888889021343656
88.99396836165326,0.8888889021343656
89.09093521287596,0.8888889021343656
89.18858489433106,0.66666669315762
89.26184218457537,0.66666669315762
89.33509772615295,0.66666669315762
89.40810706105408,0.66666669315762
89.48183387731706,0.66666669315762
89.5548082442168,0.66666669315762
89.62847625047743,0.66666669315762
89.70177661472346,0.66666669315762
89.77552266365386,0.66666669315762
89.84746181717914,0.6111111243565878
89.91517994042466,0.6111111243565878
89.98265736655387,0.6111111243565878
90.0489434022128,0.6111111243565878
90.11635774028508,0.6111111243565878
90.18428625503518,0.6111111243565878
90.25086150575594,0.6111111243565878
90.31853883305614,0.6111111243565878
90.38523661705733,0.6111111243565878
90.45244843168078,0.722222261958652
90.53180825915824,0.722222261958652
90.61137540486934,0.722222261958652
90.69067496506571,0.722222261958652
90.77035971744994,0.722222261958652
90.84961760686623,0.722222261958652
90.92925724491465,0.722222261958652
91.00863807894882,0.722222261958652
91.08814616276777,0.722222261958652
91.16705002749792,0.5555555555555556
91.2288412352757,0.5555555555555556
91.28924829083125,0.5555555555555556
91.35050583860902,0.5555555555555556
91.41144562749791,0.5555555555555556
91.47265615416458,0.5555555555555556
91.53432855027569,0.5555555555555556
91.59400789972014,0.5555555555555556
91.65620415416458,0.5555555555555556
91.71675386360903,0.166666673289405
91.7350970745046,0.166666673289405
91.75345490840074,0.166666673289405
91.77173644846052,0.166666673289405
91.79002605502062,0.166666673289405
91.80837808741653,0.166666673289405
91.82673504714597,0.166666673289405
91.84509625870892,0.166666673289405
91.8633955607694,0.166666673289405
91.8816257214938,0.3888888822661506
91.92501493492156,0.3888888822661506
91.96733297336756,0.3888888822661506
92.01022790591485,0.3888888822661506
92.05277486613473,0.3888888822661506
92.09575064868064,0.3888888822661506
92.13830243034487,0.3888888822661506
92.18095332811852,0.3888888822661506
92.22383472344382,0.3888888822661506
92.26685871965556,0.6388888756434122
92.33734495902756,0.6388888756434122
92.40705587416565,0.6388888756434122
92.47698750560471,0.6388888756434122
92.54753071405887,0.6388888756434122
92.61758130980101,0.6388888756434122
92.68814157786593,0.6388888756434122
92.7575187534276,0.6388888756434122
92.82915366005358,0.6388888756434122
92.89867082064012,0.5555555555555556
92.95966769730678,0.5555555555555556
93.02027555452901,0.5555555555555556
93.08196649397345,0.5555555555555556
93.14332881397345,0.5555555555555556
93.20422767452901,0.5555555555555556
93.26479182175123,0.5555555555555556
93.32685204508456,0.5555555555555556
93.38705631286234,0.5555555555555556
93.44773662230679,0.2777777777777778
93.4785344084179,0.2777777777777778
93.509379679529,0.2777777777777778
93.53947942925123,0.2777777777777778
93.57014204536235,0.2777777777777778
93.60065339814012,0.2777777777777778
93.63090315258457,0.2777777777777778
93.66190041564012,0.2777777777777778
93.69242123869567,0.2777777777777778
93.72278298397345,0.2222222255335914
93.74732748811697,0.2222222255335914
93.77164544181267,0.2222222255335914
93.79584386839548,0.2222222255335914
93.8206428976539,0.2222222255335914
93.8449555002384,0.2222222255335914
93.86949359371516,0.2222222255335914
93.89361599118573,0.2222222255335914
93.91830158644245,0.2222222255335914
93.9429381201429,0.4722222354676988
93.99488927160009,0.4722222354676988
94.0466261706346,0.4722222354676988
94.09853161192383,0.4722222354676988
94.15020219773426,0.4722222354676988
94.20266415434466,0.4722222354676988
94.25398774842314,0.4722222354676988
94.30594374157491,0.4722222354676988
94.35797584278437,0.4722222354676988
94.40985583979511,0.3888888822661506
94.45268948539899,0.3888888822661506
94.49504655856654,0.3888888822661506
94.53854944499236,0.3888888822661506
94.58060397855395,0.3888888822661506
94.62373478659721,0.3888888822661506
94.66628183937264,0.3888888822661506
94.7092862717514,0.3888888822661506
94.75206048463407,0.3888888822661506
94.79418724575,0.1944444411330753
94.81578524002107,0.1944444411330753
94.83720530790629,0.1944444411330753
94.85859816290308,0.1944444411330753
94.87976724209813,0.1944444411330753
94.90124122573242,0.1944444411330753
94.92220377498654,0.1944444411330753
94.94411413744675,0.1944444411330753
94.9656081480807,0.1944444411330753
94.98678098258125,0.05555555638339785
94.99288456450553,0.05555555638339785
94.99898851731871,0.05555555638339785
95.00506729046485,0.05555555638339785
95.01123381494563,0.05555555638339785
95.01727287814673,0.05555555638339785
95.0234122626271,0.05555555638339785
95.02952726216267,0.05555555638339785
95.03564002319821,0.05555555638339785
95.04197065912588,0.05555555638339785
95.04780068221275,0.05555555638339785
95.053976372527,0.05555555638339785
95.06010894884061,0.05555555638339785
95.06623119365406,0.05555555638339785
95.07232061618924,0.05555555638339785
95.07844850361388,0.05555555638339785
95.08450241503743,0.05555555638339785
95.09052697446054,0.05555555638339785
95.09675312999777,0.4166666666666667
95.1425084370811,0.4166666666666667
95.18841821958111,0.4166666666666667
95.23354996249778,0.4166666666666667
95.28020202124777,0.4166666666666667
95.32579262083111,0.4166666666666667
95.37185697791445,0.4166666666666667
95.41773934208112,0.4166666666666667
95.46310006624779,0.4166666666666667
95.50928820208112,0.361111130979326
95.54781856728438,0.361111130979326
95.58824286323073,0.361111130979326
95.62808015967256,0.361111130979326
95.66763187679314,0.361111130979326
95.70757653410199,0.361111130979326
95.74716053708545,0.361111130979326
95.78689193588257,0.361111130979326
95.8266867010165,0.361111130979326
95.86618254232843,0.166666673289405
95.8846318892282,0.166666673289405
95.90294617212261,0.166666673289405
95.92126681268394,0.166666673289405
95.93946117107359,0.166666673289405
95.95777275180123,0.166666673289405
95.97611314153,0.166666673289405
95.99462296743219,0.166666673289405
96.01266147931564,0.166666673289405
96.03111404504888,0.027777778191698924
96.0341935654281,0.027777778191698924
96.03720336161183,0.027777778191698924
96.04026487474079,0.027777778191698924
96.04331714917515,0.027777778191698924
96.04637270185957,0.027777778191698924
96.04941450573823,0.027777778191698924
96.05248662189511,0.027777778191698924
96.05556311569096,0.027777778191698924
96.05860574079185,0.0
96.05860574079185,0.0
96.05860574079185,0.0
96.05860574079185,0.0
96.05860574079185,0.0
96.05860574079185,0.0
96.05860574079185,0.0
96.05860574079185,0.0
96.05860574079185,0.0
96.05860574079185,0.0833333366447025
96.06776874332262,0.0833333366447025
96.07676328326336,0.0833333366447025
96.08604136246537,0.0833333366447025
96.09516361532785,0.0833333366447025
96.10436706952689,0.0833333366447025
96.1134398306374,0.0833333366447025
96.12266994800417,0.0833333366447025
96.13181757253433,0.0833333366447025
96.14101492723313,0.0833333366447025
96.15009774159405,0.0833333366447025
96.15934027654465,0.0833333366447025
96.16846324465716,0.0833333366447025
96.1777041703577,0.0833333366447025
96.18674691055035,0.0833333366447025
96.19598050483393,0.0833333366447025
96.20510806252996,0.0833333366447025
96.21428181372782,0.0833333366447025
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
96.22347243309302,0.0
