Ego_Position(m),Ego_Velocity(m/s),Time(s)
17.425391404557633,4.083333280351427,8.544127703000001
17.880166217406856,4.333333439297146,8.655555487
18.366085307955792,4.444444444444445,8.767740012
18.86481564573357,4.250000052981907,8.88000393
19.341008125669944,4.083333280351427,8.992100238999999
19.79756257357941,4.083333280351427,9.10397029
20.2531210842518,4.388888941870795,9.215590477
20.74592599125641,4.472222328186035,9.327928782
21.2450192589707,4.444444444444445,9.439580918
21.7428700989707,4.388888941870795,9.551662207
22.238353768729873,4.305555555555555,9.664632082
22.717322885396538,4.416666825612386,9.775939227
23.212433890964448,4.277777936723497,9.888102293
23.691170667252457,4.416666825612386,10.000067711
24.181745283407114,4.472222328186035,10.111192465
24.690708929160827,4.500000211927626,10.225064993
25.18783923007319,4.527778095669216,10.335594893
25.69849434567585,4.638889100816515,10.448429585
26.216417421031608,4.5555554495917425,10.560130597
26.718320913801602,4.500000211927626,10.670352221
27.234020681588497,4.6666669845581055,10.785019160000001
27.747916546594873,4.361111058129205,10.895192624
28.239363788874417,4.638889100816515,11.007943869
28.761066055847273,4.416666825612386,11.120456696
29.250010603943267,4.583333333333333,11.231220484
29.7668625485266,4.638889100816515,11.344054461
30.29088077160526,4.611111217074924,11.457080841
30.80168758651032,4.750000105963813,11.567913056
31.332295715347215,4.694444338480632,11.679674149
31.86061298786639,4.750000105963813,11.792265892
32.3893389244113,4.750000105963813,11.903634787
32.92855283269017,4.777777989705403,12.017213583
33.459134810780725,4.694444338480632,12.128324986
33.978766760384836,4.750000105963813,12.239066124
34.51711318564436,4.583333333333333,12.352452279
35.0270840664777,4.805555873446995,12.463769913
35.568711392223456,4.416666825612386,12.576537848
36.06180903371891,4.777777989705403,12.688241482
36.59348227541342,4.500000211927626,12.799584389
37.09608320858342,4.722222222222222,12.911321878999999
37.628904688583425,4.750000105963813,13.024204493
38.15638261960049,4.722222222222222,13.135312796000001
38.68812214404494,4.888888994852702,13.247968913
39.23093132381001,4.805555873446995,13.359045268
39.775000203522836,4.916666878594293,13.472313643
40.32341147624484,4.805555873446995,13.583907128
40.86443041381146,5.0,13.696545124
41.41926859881146,4.777777989705403,13.807566882
41.95546411248434,4.888888994852702,13.919847727
42.50438221327071,4.777777989705403,14.032175541
43.04214059067958,4.722222222222222,14.144814015
43.57022555901291,4.638889100816515,14.256698132
44.08498879939098,4.527778095669216,14.367713929
44.59313621867869,4.472222328186035,14.479994059
45.09545812233059,4.6666669845581055,14.592370272
45.61502946172358,4.638889100816515,14.703763009
46.13265391323236,4.5555554495917425,14.815401078
46.644526983992684,4.5555554495917425,14.927815199
47.15405184814096,4.500000211927626,15.039716006
47.66069755250145,4.527778095669216,15.1523664
48.16583639002238,4.472222328186035,15.263983012
48.66610787365347,4.444444444444445,15.375897408
49.159992491431254,4.333333439297146,15.48707366
49.65210633346501,4.305555555555555,15.600703955
50.13756924402056,4.333333439297146,15.713521481
50.61795686476757,4.388888941870795,15.82443285
51.11000209020746,4.250000052981907,15.936595917
51.57772457078824,4.1944445504082575,16.046695233
52.05205146204889,4.083333280351427,16.15984273
52.50268092803523,4.00000015894572,16.270245076
52.95674531407813,4.111111164093018,16.383814335
53.41967345937744,4.055555661519368,16.496476412
53.87225768698037,3.9722222752041287,16.608130455
54.31518424838817,3.83333338631524,16.719688893
54.748088299371496,3.75,16.83267355
55.169771790621496,3.91666677263048,16.945179224
55.60329595618365,3.805555502573649,17.055918456
56.03061870106769,3.75,17.16827488
56.44651666606769,3.611111111111111,17.279237509
56.85203812440102,3.694444497426351,17.391584874
57.26626332381363,3.66666661368476,17.503767729
57.67720094754241,3.5833334922790527,17.615891934
58.08215235825482,3.4722222222222223,17.728954554
58.46588540686593,3.5277777247958713,17.839518547
58.86228081363489,3.444444603390164,17.951937676
59.246715875152624,3.3333333333333335,18.063602686
59.621631475152626,3.361111217074924,18.176142455
59.997439619333846,3.3333333333333335,18.288009882
60.36931538266718,3.222222328186035,18.399626494
60.73165928758298,3.222222328186035,18.512131453
61.08978787480459,3.1388889418707953,18.623326302
61.44560985494947,3.1111110581292047,18.736743451
61.79458386367314,3.0833334392971463,18.848967076
62.137322186035234,3.0277779367234974,18.960178376000002
62.47439180539665,3.0277779367234974,19.071557761
62.816645234919086,2.9444445504082575,19.184652329
63.14444964016046,2.9166666666666665,19.296041489
63.471292902243796,2.9444445504082575,19.408161402
63.799892684402685,2.833333280351427,19.519815207
64.11811428728544,2.888889047834608,19.632181406
64.44111537305685,2.7777777777777777,19.744039536
64.74685872305685,2.833333280351427,19.854153157
65.06756961322638,2.66666677263048,19.967394591
65.36630428909703,2.8055556615193686,20.079473973
65.68015324681198,2.694444391462538,20.191397667
65.98438690502417,2.7500001589457193,20.304362536
66.29060614372317,2.6111112700568304,20.415766716
66.58370859817626,2.66666677263048,20.528075219
66.8804367433005,2.638888888888889,20.639404297
67.17733930121717,2.6111112700568304,20.751969099
67.4698708910244,2.58333338631524,20.864054919
67.75942654421293,2.5277778837415905,20.97619176
68.04151129078785,2.638888888888889,21.087842942
68.33761040995452,2.4722223811679416,21.20010376
68.61250173129469,2.58333338631524,21.311349154
68.90499591587682,2.444444497426351,21.424623251
69.17927313382162,2.555555502573649,21.536931754
69.4619187760729,2.3888889948527017,21.647580147
69.72929433593286,2.4722223811679416,21.759557486
70.00660995809555,2.3333334922790527,21.871764422
70.26964948468036,2.444444497426351,21.984542847
70.54297148949334,2.2777777247958713,22.096426011
70.79817977605711,2.3888889948527017,22.20852995
71.06546990207995,2.250000105963813,22.320469141
71.31667863841064,2.305555608537462,22.432169915
71.57612993981729,2.1944444709353976,22.544751645
71.82115376869184,2.1944444709353976,22.656459332
72.06577996861715,2.1388889683617487,22.767991066
72.30564250000174,2.1388889683617487,22.880189181
72.54357282539786,2.1111110846201577,22.991489649000002
72.77984409876638,2.055555582046509,23.103465081
73.010831319521,2.00000007947286,23.215888977
73.234806988421,1.972222195731269,23.327929736
73.45623847803006,2.00000007947286,23.440257311
73.67867396086885,2.027777830759684,23.551524163
73.90914075011273,2.027777830759684,23.665258408
74.13240398636283,1.8888889418707953,23.775422097
74.34469629198414,1.7500000529819064,23.887866021
74.54313541824196,1.8055555555555556,24.001332283
74.74284836421418,1.9444444444444444,24.111998797
74.96166410199196,1.91666669315762,24.224594117
75.17733288163946,2.00000007947286,24.337175847
75.3941097362534,1.91666669315762,24.445616961
75.61116861675345,1.7500000529819064,24.558912039
75.80668461292277,1.638888915379842,24.670685769
75.99141901932548,1.583333412806193,24.783458472
76.16930009042059,1.6111111640930176,24.895870924
76.34983171802409,1.777777804268731,25.00797987
76.54907717343752,1.8055555555555556,25.120108843
76.75074104565975,1.972222195731269,25.231853009
76.9733950941135,2.027777830759684,25.344798804
77.19947158415933,1.638888915379842,25.456341982
77.38390512005716,1.4722222752041287,25.568931342
77.54726361479717,1.4166666401757135,25.679944754
77.70563033191912,1.3888888888888888,25.791785241
77.86072492775246,1.722222301695082,25.903511048
78.05506572094264,1.6944444179534912,26.016409636
78.24397086365596,1.8611111905839708,26.127947331
78.45347401940768,1.8611111905839708,26.240571976
78.66138243364686,1.5000000264909532,26.352338791
78.82904732310793,1.4166666401757135,26.464180232
78.98835199821235,1.3611111376020644,26.576683283
79.13937862787397,1.3888888888888888,26.687701703
79.29459309592953,1.4722222752041287,26.79953146
79.46041003109134,1.5555555290646024,26.912213563999998
79.63362234480822,1.6666666666666667,27.023620367
79.82181646147488,1.6666666666666667,27.136586667
80.00507372314155,1.5555555290646024,27.246587992
80.1832520312183,1.33333338631524,27.361205101
80.3315245517768,1.2777777512868245,27.472461462
80.4739980219897,1.3055556350284152,27.584012509
80.62047080882257,1.3888888888888888,27.696257353
80.77599224215591,1.4722222752041287,27.808288336
80.94200960124161,1.5277777777777777,27.921106815999998
81.1126814074916,1.4722222752041287,28.032913924
81.27711994510382,1.3888888888888888,28.14467001
81.43395897149271,1.3611111376020644,28.257663489
81.58432326678033,1.3611111376020644,28.368183613
81.73578052614477,1.3888888888888888,28.479513407
81.89258312753365,1.3611111376020644,28.592466355
82.04542573806394,1.33333338631524,28.70480609
82.19361624261917,1.3055556350284152,28.816002131
82.34098205953418,1.3611111376020644,28.92893529
82.49289883137979,1.3888888888888888,29.040603161
82.64862325082423,1.3611111376020644,29.152789593
82.80013373099526,1.33333338631524,29.264157057
82.94852037422494,1.33333338631524,29.375498534
83.09787150015963,1.33333338631524,29.487561226
83.24880572615722,1.33333338631524,29.600817919
83.39681312537184,1.3055556350284152,29.711876631
83.54449114502808,1.2777777512868245,29.825062991
83.68759127067243,1.3055556350284152,29.937105179
83.83293135221413,1.3055556350284152,30.048480273
83.9782415508929,1.2777777512868245,30.159829617
84.12057305488652,1.2222222487131755,30.271267415
84.25799111519831,1.1944444974263508,30.383770943
84.39176546846547,1.2222222487131755,30.495814801
84.52977798590125,1.2222222487131755,30.608782769
84.66638886741777,1.1666667461395264,30.720627785
84.79651841194881,1.1666667461395264,30.832215548
84.92804290374154,1.1666667461395264,30.94499302
85.0574431252229,1.1666667461395264,31.055954934
85.18952615288701,1.1388888623979356,31.169222355
85.31545983092997,1.0833333598242865,31.279845
85.43723353357439,1.0555555423100789,31.392303229
85.55460234926827,1.0833333598242865,31.503548146
85.67721160959978,1.1111111111111112,31.616781474
85.80092489071089,1.1111111111111112,31.728176594
85.92506891515534,1.1111111111111112,31.839954615
86.05028131959978,1.0555555423100789,31.952716351
86.16772135679277,0.9722222222222222,32.064023972
86.27674629845943,0.9444444709353976,32.176218749
86.38120432855607,0.9444444709353976,32.286877633
86.48822978183583,1.0555555423100789,32.400274516
86.60599622635806,1.1666667461395264,32.511904002
86.73678527593403,1.1944444974263508,32.624059439
86.87005158537309,0.861111150847541,32.735683918
86.96743673189476,0.8055555820465088,32.848880053
87.05701478086834,0.66666669315762,32.960132599
87.13158480383149,0.6388888756434122,33.072049618
87.20277690807775,0.9722222222222222,33.183529377
87.31213215932775,1.00000003973643,33.296057225
87.42382602276606,1.00000003973643,33.407801629
87.53595809922179,1.0277777910232544,33.519991637
87.65093320187019,0.861111150847541,33.631910086
87.74805391493521,0.6944444444444444,33.744754315
87.82518563646299,0.5833333730697632,33.855879069
87.89031257631608,0.5277777711550394,33.967578888
87.94964376104379,0.8055555820465088,34.080043793
88.0398563743438,0.8333333333333334,34.192083359
88.1325789493438,0.8888889021343656,34.303402186
88.2324835410547,1.0833333598242865,34.415844918
88.35365104501764,0.7500000132454766,34.52774477
88.43781840825409,0.66666669315762,34.640020132
88.51268009722882,0.5277777711550394,34.752373934
88.57140087054754,0.5277777711550394,34.863685131
88.6305956532214,0.6111111243565878,34.975901127
88.69946451704743,0.722222261958652,35.088648081
88.77907935976114,0.861111150847541,35.198918105
88.87663880895752,0.7500000132454766,35.312269211
88.96068600869185,0.6944444444444444,35.42438674
89.03891892605296,0.6111111243565878,35.537098408
89.10670101185544,0.6111111243565878,35.648061753
89.17532101962051,0.66666669315762,35.760401249
89.24987578391638,0.6944444444444444,35.872287035
89.3276391498886,0.722222261958652,35.98432231
89.40843436305614,0.6944444444444444,36.096245051
89.48604739222282,0.66666669315762,36.208055973
89.56046959584675,0.6388888756434122,36.319742203
89.63209643011179,0.66666669315762,36.431913615
89.70715680042775,0.66666669315762,36.544559956
89.7820345420698,0.722222261958652,36.656940461
89.86262346978155,0.722222261958652,36.768584252
89.94373413663313,0.7500000132454766,36.880953789
90.0277105258662,0.6111111243565878,36.992984534
90.09531747944266,0.5833333730697632,37.10365963
90.1606723678946,0.4722222354676988,37.215748549
90.21403130166907,0.4444444510671828,37.328798056
90.26371582685387,0.5833333730697632,37.44064188
90.32962702517705,0.722222261958652,37.553685189
90.40930282272745,0.722222261958652,37.664054633
90.4907876613774,0.8333333333333334,37.776952506
90.58394336304406,0.861111150847541,37.888776303
90.68068261936925,0.6111111243565878,38.001170636
90.74909048724084,0.4722222354676988,38.11316228
90.80155109282343,0.3055555621782939,38.224307299
90.83540527350165,0.2222222255335914,38.335143805
90.86062540298857,0.6388888756434122,38.448689223
90.93199709570334,0.6944444444444444,38.560454131
91.0093029950089,0.7500000132454766,38.671826601
91.09421315150846,0.6944444444444444,38.785091877
91.17199837234179,0.4166666666666667,38.897166729
91.21832459234179,0.33333334657881,39.008407832
91.25567731449271,0.2222222255335914,39.120522738
91.28063825664243,0.2222222255335914,39.23290968
91.30529799656544,0.5277777711550394,39.343928099
91.36462238615435,0.5277777711550394,39.456385136
91.42359557869212,0.6111111243565878,39.56817317
91.49308876830945,0.66666669315762,39.681949377
91.5667067065681,0.33333334657881,39.792434454
91.6041609160564,0.2500000099341075,39.904858828
91.63197739166174,0.1111111127667957,40.016172409
91.6444058875136,0.1944444411330753,40.128082276
91.66623762480847,0.3888888822661506,40.24041915
91.7096298054584,0.3888888822661506,40.352047921
91.75329198193707,0.4722222354676988,40.464379311
91.80630369872956,0.6388888756434122,40.576691389
91.87761720463998,0.500000019868215,40.688363791
91.93373652936995,0.33333334657881,40.80066371
91.97083398484408,0.2222222255335914,40.912003994
91.99571603699263,0.05555555638339785,41.024025917
92.00198745241941,0.05555555638339785,41.136965275
92.00823099934578,0.1944444411330753,41.249399186
92.029892598338,0.3055555621782939,41.360899926
92.06425082897158,0.3888888822661506,41.473397017
92.10781982339627,0.500000019868215,41.585482836
92.1637367311182,0.3888888822661506,41.69737506
92.2067408854414,0.3055555621782939,41.808007956
92.24074353465062,0.2222222255335914,41.919338704
92.26603513680527,0.2777777777777778,42.033208132
92.2969762390275,0.2777777777777778,42.144647837
92.32810575819417,0.3055555621782939,42.256771088
92.36234058074174,0.33333334657881,42.368898154
92.3997197675604,0.361111130979326,42.481087685
92.43993467935634,0.33333334657881,42.592505455
92.47743029417961,0.3888888822661506,42.705051661
92.52098890410448,0.3888888822661506,42.817124606
92.5643363014774,0.4444444510671828,42.928643942
92.61434984444487,0.4166666666666667,43.041224719
92.66097229944488,0.4722222354676988,43.153170586
92.71368690061793,0.361111130979326,43.264863491
92.75391042202546,0.2777777777777778,43.376301051
92.78521140369212,0.1944444411330753,43.489041329
92.80676883374166,0.2777777777777778,43.599960566
92.83826803401944,0.4444444510671828,43.713418484
92.88775906942358,0.4722222354676988,43.824826718
92.94092930791497,0.5555555555555556,43.937471867
93.00276250402608,0.5555555555555556,44.048807621
93.06519982680386,0.3888888822661506,44.161246777
93.10839720640155,0.2222222255335914,44.27237773
93.1332165278825,0.0833333366447025,44.384116173
93.14268713017549,0.2777777777777778,44.497816086
93.17346034600882,0.361111130979326,44.608654499
93.21408722529965,0.3888888822661506,44.721216679
93.25760401955857,0.4444444510671828,44.833176136
93.30728589585445,0.4166666666666667,44.945012808
93.35350294002112,0.2500000099341075,45.05598712
93.38191152814997,0.1111111127667957,45.169677258
93.39429438000116,0.027777778191698924,45.281181574
93.39740498090862,0.33333334657881,45.393234492
93.43470405905742,0.361111130979326,45.505187989
93.47506180330568,0.4166666666666667,45.616987706
93.52176839997234,0.361111130979326,45.729147196
93.56221137908639,0.166666673289405,45.841195107
93.58086997799448,0.0833333366447025,45.953207732
93.59014084502954,0.0,46.064510584
93.59014084502954,0.0,46.176351786
93.59014084502954,0.2222222255335914,46.289323092
93.61497616695517,0.2500000099341075,46.401143313
93.6428027753109,0.3055555621782939,46.512500287
93.67717623147259,0.4722222354676988,46.625052929
93.72975944389195,0.3055555621782939,46.736464024
93.76426067941752,0.2222222255335914,46.849452973
93.78904434400904,0.027777778191698924,46.961036206
93.79215781252766,0.0,47.073173047
93.79215781252766,0.0,47.184725762
93.79215781252766,0.1388888888888889,47.297231198
93.80768720669433,0.1944444411330753,47.409094811
93.82952682501684,0.3055555621782939,47.521462202
93.86380805320431,0.2500000099341075,47.633707047
93.8914475625526,0.1388888888888889,47.744316817
93.90713196185816,0.1111111127667957,47.85730052
93.91952196637611,0.0,47.968881369
