Ego_Position(m),Ego_Velocity(m/s),Time(s)
89.20047801988417,0.722222261958652,35.784483671
89.281629669238,0.7500000132454766,35.896923065
89.36511342621237,0.7777777645323012,36.008286238
89.45263619649965,0.7500000132454766,36.120869398
89.5391932285283,0.7500000132454766,36.236345291
89.62006522970655,0.6388888756434122,36.344223499
89.69162839294512,0.6111111243565878,36.456286907
89.7600061012605,0.5277777711550394,36.568226814
89.81986225703719,0.500000019868215,36.681700468
89.87518073423534,0.6388888756434122,36.792392016
89.94659507725478,0.722222261958652,36.904228926
90.02742490075757,0.7500000132454766,37.016212463
90.11163517899477,0.861111150847541,37.128545523
90.20914597110557,0.8888889021343656,37.241837978
90.30787521257675,0.5833333730697632,37.352982044
90.37292232209106,0.500000019868215,37.46454382
90.42950334433938,0.361111130979326,37.577770233
90.46941537164643,0.2777777777777778,37.688346624
90.50046197414643,0.66666669315762,37.800161839
90.57499750577487,0.6944444444444444,37.912016869
90.65358556758044,0.7500000132454766,38.025237799
90.73679860005004,0.722222261958652,38.136236668
90.81818460113898,0.4722222354676988,38.248981238
90.8705473688855,0.361111130979326,38.359924316
90.91128074851552,0.2777777777777778,38.472776651
90.94225536184885,0.2777777777777778,38.584331751
90.97333858795996,0.500000019868215,38.696282387
91.02954326669334,0.500000019868215,38.8087461
91.08523963690651,0.5833333730697632,38.920188665
91.15060064452554,0.7500000132454766,39.032290936
91.23466465251016,0.6111111243565878,39.1444242
91.3034047173334,0.4166666666666667,39.256967306
91.34953076525007,0.2222222255335914,39.367722511
91.37480387673777,0.1111111127667957,39.481513977
91.38722299481172,0.1111111127667957,39.593351364
91.39961782066308,0.33333334657881,39.704964161
91.43672258780416,0.3888888822661506,39.816326618
91.48062453411207,0.4444444510671828,39.929267407
91.5294718392844,0.5833333730697632,40.039235354
91.59583726413851,0.5555555555555556,40.153053045
91.65807179858295,0.3888888822661506,40.265136719
91.70125897879193,0.3055555621782939,40.376245976
91.73569654295501,0.2222222255335914,40.488987684
91.76037768776723,0.2222222255335914,40.600101709
91.78541730814035,0.33333334657881,40.712835789
91.82308219997036,0.33333334657881,40.825896978
91.86018315244462,0.33333334657881,40.937256098
91.89711069491199,0.4166666666666667,41.048098803
91.94427068449532,0.361111130979326,41.161343098
91.98507027132344,0.33333334657881,41.274391174
92.02166537911093,0.3055555621782939,41.384230614
92.05622708011003,0.3888888822661506,41.497427225
92.09958180259393,0.4166666666666667,41.608965159
92.14569692259393,0.500000019868215,41.719687939
92.20204715583309,0.4444444510671828,41.832448483
92.25111868011986,0.500000019868215,41.942907095
92.30829670289191,0.4722222354676988,42.057303667
92.36102819214877,0.4166666666666667,42.169018746
92.40722169214877,0.3055555621782939,42.279938459
92.4419117552062,0.1944444411330753,42.393525362
92.46341253445117,0.2777777777777778,42.504153729
92.49510948972895,0.5277777711550394,42.618329764
92.55376545932624,0.5555555555555556,42.729519844
92.61530977154847,0.6111111243565878,42.840364695
92.68404546509383,0.5833333730697632,42.952889681
92.7495092508032,0.3888888822661506,43.065191031
92.7927540091223,0.2777777777777778,43.17645359
92.82413578856675,0.1111111127667957,43.289476395
92.83639611974944,0.166666673289405,43.399857998
92.85533410566863,0.4722222354676988,43.513534308
92.90794827933887,0.500000019868215,43.625006676
92.96363570905169,0.5555555555555556,43.736437321
93.02614601405169,0.500000019868215,43.849024057
93.0824650147896,0.1944444411330753,43.961717129
93.10422628600234,0.1111111127667957,44.073698044
93.11661364129804,0.0833333366447025,44.185243368
93.12593505316845,0.1944444411330753,44.297224283
93.14730834472113,0.3055555621782939,44.407182455
93.18219065906051,0.361111130979326,44.521397114
93.22259678895031,0.4166666666666667,44.633343935
93.26935544061698,0.5277777711550394,44.745619774
93.32832724879364,0.166666673289405,44.85740757
93.34705149237101,0.05555555638339785,44.969804525
93.3531784658512,0.027777778191698924,45.080140591
93.35633016081484,0.0833333366447025,45.193664074
93.36564324785157,0.166666673289405,45.305472612
93.38415132525368,0.2222222255335914,45.416579962
93.40904084762457,0.2777777777777778,45.528633833
93.44015559818013,0.4166666666666667,45.640711546
93.4870531285968,0.4166666666666667,45.753320694
93.53415470568014,0.2777777777777778,45.866423845
93.56472778234681,0.166666673289405,45.97653842
93.58352883642723,0.027777778191698924,46.089398623
93.58662796011231,0.1944444411330753,46.201019526
93.60902583542531,0.2222222255335914,46.316259384
93.63303734178311,0.1944444411330753,46.424361706
93.65501279238109,0.2222222255335914,46.537438154
93.6800262396427,0.2222222255335914,46.650066137
93.70488301934643,0.2222222255335914,46.76197815
93.72967664438255,0.2500000099341075,46.873604775
93.75721536222684,0.2777777777777778,46.983807087
93.78863621556017,0.3055555621782939,47.096990824
93.82285763369079,0.2777777777777778,47.209044457
93.85404165785745,0.1944444411330753,47.321359634
93.8758842432077,0.166666673289405,47.433756352
93.89415700143378,0.0833333366447025,47.543450117
93.90366441947825,0.1111111127667957,47.657595635
93.91605524510733,0.2777777777777778,47.769185305
93.94724721649622,0.33333334657881,47.881538391
93.9845979519804,0.3888888822661506,47.993639469
94.02808498340649,0.361111130979326,48.105516672
94.06860398471916,0.2222222255335914,48.217795611
94.09315950908507,0.0833333366447025,48.328346491
94.10251847179029,0.05555555638339785,48.440706253
94.10874094516079,0.2222222255335914,48.552784205
94.13393087486948,0.2777777777777778,48.66619134
94.16443037292504,0.3055555621782939,48.776043415
94.19843316788425,0.2500000099341075,48.887372017
94.22678906551101,0.1111111127667957,49.000850439
94.23924731069665,0.027777778191698924,49.113050222
94.24237215049322,0.05555555638339785,49.225599289
94.24858258369687,0.166666673289405,49.337437391
94.2670213607629,0.1944444411330753,49.448134661
94.28905276683214,0.2500000099341075,49.561494827
94.31707952769582,0.4166666666666667,49.67365551
94.36392232144583,0.0833333366447025,49.78613162
94.3732448458996,0.027777778191698924,49.898056746
94.37633963830683,1820.4166666666667,50.009585619
297.8701967966402,0.0,50.121424675
297.8701967966402,0.027777778191698924,50.232586145
297.8733009999642,0.1111111127667957,50.344390154
297.8857556158165,0.0833333366447025,50.456536293
297.8950474041024,0.0,50.568075657
297.8950474041024,0.0,50.681209087
297.8950474041024,0.0,50.792948246
297.8950474041024,0.0,50.906183243
297.8950474041024,0.0,51.016334295
297.8950474041024,0.0,51.129180431
297.8950474041024,0.0,51.241627455
297.8950474041024,0.0,51.356726647
297.8950474041024,0.0,51.465543032
297.8950474041024,0.0,51.576524019
297.8950474041024,0.0,51.689061165
297.8950474041024,0.0,51.80056262
297.8950474041024,0.0,51.912041187
297.8950474041024,0.0,52.024815321
297.8950474041024,0.0,52.137202263
297.8950474041024,0.0,52.249988318
297.8950474041024,0.0,52.361253977
297.8950474041024,0.0,52.47364068
297.8950474041024,0.0,52.585473061
297.8950474041024,0.0,52.697225332
297.8950474041024,0.0,52.80961442
297.8950474041024,0.0,52.921200037
297.8950474041024,0.0,53.033297539
297.8950474041024,0.0,53.145058632
297.8950474041024,0.0,53.257643223
297.8950474041024,0.0,53.369284153
297.8950474041024,0.0,53.481104136
297.8950474041024,0.0,53.593323708
297.8950474041024,0.0,53.705880164999996
297.8950474041024,0.0,53.816771746
297.8950474041024,0.0,53.928263903
297.8950474041024,0.0,54.04087615
297.8950474041024,0.0,54.153786421
297.8950474041024,0.0,54.266228199
297.8950474041024,0.0,54.377516031
297.8950474041024,0.0,54.489072323
297.8950474041024,0.0,54.60096693
297.8950474041024,0.0,54.713695049
297.8950474041024,0.0,54.822826386
297.8950474041024,0.0,54.935654402
297.8950474041024,0.0,55.049163818
297.8950474041024,0.0,55.16105628
297.8950474041024,0.0,55.272872448
297.8950474041024,0.0,55.385401964
297.8950474041024,0.0,55.497879267
297.8950474041024,0.0,55.608228445
297.8950474041024,0.0,55.720900059
297.8950474041024,0.0,55.832828999
297.8950474041024,0.0,55.945025444
297.8950474041024,0.0,56.056909561
297.8950474041024,0.0,56.168785811
297.8950474041024,0.0,56.281119585
297.8950474041024,0.0,56.3966434
297.8950474041024,0.0,56.50562191
297.8950474041024,0.0,56.61799264
297.8950474041024,0.0,56.729782105
297.8950474041024,0.0,56.841629744
297.8950474041024,0.0,56.95380044
297.8950474041024,0.0,57.066269398
297.8950474041024,0.0,57.177685261
297.8950474041024,0.0,57.289691448
297.8950474041024,0.0,57.402246237
297.8950474041024,0.0,57.513419628
297.8950474041024,0.0,57.625010967
297.8950474041024,0.0,57.736998081
297.8950474041024,0.0,57.849471092
297.8950474041024,0.0,57.961464405
297.8950474041024,0.0,58.073129892
297.8950474041024,0.0,58.185939789
297.8950474041024,0.0,58.297103882
297.8950474041024,0.0,58.409019709
297.8950474041024,0.0,58.521637678
