Time (s),Distance (m),Voltage (V)
15.684136152267456,50.646467799854015,2.1416359833419687
15.776889085769653,51.166724989710005,2.0646119774199656
15.89047122001648,51.64160143502125,1.9732563444648048
15.99953007698059,52.103430281181026,1.8303048094192318
16.108543157577515,52.57865757272753,1.687638706393052
16.236200094223022,53.04807652733599,1.5430901214435095
16.326369047164917,53.51655819085408,1.4018170190964614
16.4394211769104,53.99122147876851,1.2583260035635693
16.549156188964844,54.45637622455187,1.6746841782884248
16.657711029052734,54.926316349401915,2.1183207361934064
16.766030073165894,55.39628706891977,2.048991776134237
16.889249086380005,55.81532330422473,1.9635319760797896
16.988632202148438,56.23101336404849,1.834960781978621
17.098212003707886,56.64451588781939,1.7078901917338252
17.207158088684082,57.06671321160812,1.5814946113707593
17.320125102996826,57.48398290804878,1.454048525678607
17.453224182128906,57.89903603204808,1.3270119213585947
17.53233003616333,58.317538766527136,1.7726140722113177
17.649749040603638,58.73469686124713,2.1339670233762273
17.75878620147705,59.14005441165919,2.072380198656223
17.86725616455078,59.51813118155082,2.0110606416168606
17.987717151641846,59.88741151669291,1.9073287483736387
18.083579063415527,60.25507793361745,1.7957874236087839
18.194878101348877,60.62570694488539,1.6830837633585987
18.304232120513916,60.991982214682736,1.5713484319764048
18.414379119873047,61.362074318683746,1.4581879387633423
18.523277044296265,61.7289866602234,2.0372338075721887
18.648543119430542,62.10057889538282,1.9659842828201466
18.73886799812317,62.47110533561975,1.864172784156815
18.8548641204834,62.80599253521203,1.7586562971618962
18.963330030441284,63.14031736253498,1.6565316091127076
19.07245707511902,63.48680849327605,1.5539663528329466
19.195802211761475,63.822161760301015,1.4501675924556046
19.291242122650146,64.15896174895903,1.3478306798840285
19.401207208633423,64.49981227267291,1.2450352883537865
19.510465145111084,64.83586243472183,1.8368932390374504
19.619476079940796,65.17341813298916,1.8434804151172024
19.730233192443848,65.51153987577592,1.75085110763907
19.856981992721558,65.81846074799815,1.657506513649182
19.94832706451416,66.12262589799815,1.566045421091654
20.0613751411438,66.42914741744259,1.4721851272366289
20.171216011047363,66.72948396466481,1.3796668210676364
20.27350902557373,67.03769892022036,1.2887026711003284
20.405741214752197,67.34150710633148,1.1938950798775667
20.498536109924316,67.64021181188703,1.7565032538675667
20.608158111572266,67.95153746744258,1.8866118518030432
20.720436096191406,68.25636952855369,1.8051908976865927
20.828755140304565,68.524385712585,1.7236304606190511
20.940543174743652,68.79169787460106,1.6413628017443307
21.064812183380127,69.05948735107191,1.5593588783152885
21.15704917907715,69.32963484137164,1.47809912683515
21.267494201660156,69.59891628698594,1.3962666484554136
21.378955125808716,69.86575404832504,1.3144178423302182
21.487828016281128,70.13447250903825,1.8770001540546117
21.612004041671753,70.40324458619706,2.016032998624232
21.70697808265686,70.67301616737754,1.9590543486623786
21.81593108177185,70.90329934593231,1.8888226807275195
21.92787003517151,71.1338875420388,1.81759974424154
22.034220218658447,71.3646181790324,1.7470634258713391
22.14634418487549,71.59839093132116,1.6766166221154528
22.27088212966919,71.83001548030354,1.6060145479169354
22.364729166030884,72.06134608451184,1.5359296336229082
22.476623058319092,72.29318656004708,1.6099023887103112
22.58638310432434,72.52332880504807,1.540750676206092
22.69598913192749,72.754998652141,1.4714847913807467
22.820508003234863,72.98207648367857,1.4032430208393036
22.91518521308899,73.20952923005432,1.3343596496902095
23.027451992034912,73.43361902788672,1.2653692705110717
23.13534116744995,73.65981569002405,1.1972783857614513
23.2449631690979,73.88636374116591,1.1462890507254546
23.355353116989136,74.10995806582525,1.134319730443166
23.47641110420227,74.33574305979062,1.1101217648191954
23.574995040893555,74.56324383216698,1.0979668117228347
23.6818630695343,74.78588494636959,1.0860901726573071
23.7923481464386,75.01691404011959,1.0739533034764372
23.90112614631653,75.2426532213696,1.0619034825259244
24.02765417098999,75.47333859428626,1.0498754564060275
24.120052099227905,75.70236944220292,1.0380628687702713
24.233456134796143,75.93098603595293,1.0258380104772091
24.344887018203735,76.15550779220293,1.0138560563287673
24.454148054122925,76.38786557345293,1.0641502420032816
24.56285810470581,76.6156064776196,1.053093647551838
24.687509059906006,76.8461135338696,1.041791708136134
24.78196620941162,77.0562661338696,1.0305066714916218
24.89274001121521,77.27108200359181,1.0193238557689344
25.00236415863037,77.4855766024807,1.0080929905495761
25.1132071018219,77.69812828914738,0.9858230461704512
25.23607611656189,77.91159325220293,0.9370658447432687
25.331297159194946,78.12673965998071,0.8872151430296423
25.44215416908264,78.33764096053628,1.0664790365395702
25.551428079605103,78.55335897859183,1.1163462096382515
25.661267042160034,78.76548184331405,1.1071309869438855
25.770478010177612,78.9387899260963,1.098044125353808
25.893872022628784,79.11394358822119,1.0888315441875207
25.98864221572876,79.28665749189028,1.0797742356403957
26.098767042160034,79.46176094651265,1.0705707109752034
26.20810103416443,79.63391313573689,1.0614741970199397
26.32203507423401,79.80884445351728,1.0522322415782583
26.44532012939453,79.98174181961225,1.1430047879957075
26.539120197296143,80.15740359084597,1.1351893829342907
26.650187015533447,80.33040816761299,1.127322211228446
26.760149002075195,80.47895550747634,1.119421985425271
26.869145154953003,80.62848677552552,1.1115598844997305
26.992354154586792,80.77864630253137,1.1036707393648202
27.091169118881226,80.9280811903009,1.0958316363364013
27.199072122573853,81.07803010713599,1.0879773720973742
27.30879521369934,81.22702787406367,1.0800901391930322
27.419689178466797,81.37631380999696,1.0972266476080734
27.52835702896118,81.52622638108133,1.089659606307776
27.655396223068237,81.6750917459231,1.082106435898138
27.748863220214844,81.81891843781712,1.07456910161662
27.857253074645996,81.96248148580621,1.0670223508040957
27.969215154647827,82.10574353663809,1.059541728504592
28.08024311065674,82.24918456739752,1.0519864127570913
28.209473133087158,82.39136869405267,1.044569446058825
28.296187162399292,82.5349725184609,1.0369201290286285
28.40748405456543,82.67594674362574,1.0044232218803864
28.51500415802002,82.82133724964274,0.9846414681875405
28.62629008293152,82.96442685746412,0.9503909400027927
28.740203142166138,83.11493296692116,0.9157901305330836
28.862946033477783,83.26308504963794,0.8814094378862793
28.95940899848938,83.41275228860643,0.8465862607707662
29.067047119140625,83.56146740311195,0.8117474789357814
29.177277088165283,83.71209650257138,0.7775589193384704
29.286431074142456,83.86279310089324,0.7429565343241987
29.41599702835083,84.01067713591036,0.7632839832541306
29.507668018341064,84.16035118996231,0.7293142771424334
29.619397163391113,84.30971338486931,0.6955641640444169
29.72692608833313,84.45665076004141,0.6616836031517256
29.834594011306763,84.6026382765091,0.628221367239545
29.94312620162964,84.74919005033254,0.5937534394519172
30.070183992385864,84.89493851212407,0.5601266731181518
30.165799140930176,85.04279522999937,0.5259131072959058
30.275561094284058,85.1881956011104,0.4923407169913096
30.3837571144104,85.33644904833479,0.8977233016028687
30.493184089660645,85.48171081810698,0.8691884922725068
30.61874008178711,85.62650814919404,0.8411594282223012
30.713807106018066,85.74993665252737,0.8129019275217547
30.824501991271973,85.87117753363847,0.784501546831172
30.933417081832886,85.99340652697181,0.7563827617095408
31.04411220550537,86.11625355363847,0.728087841416977
31.153207063674927,86.2378825269718,0.6999586450106652
31.2779381275177,86.36027338030513,0.671627223957723
31.367496013641357,86.48194738808292,1.0188844870732188
31.48049020767212,86.60449612697181,1.0136380522458246
31.591734170913696,86.7234858058607,1.0085046671406859
31.701558113098145,86.82320474956886,1.0034004392128901
31.828229188919067,86.92077495813388,0.9920577313999847
31.92231011390686,87.01779097646842,0.9697209059994722
32.03423309326172,87.11677770949899,0.9469910471087045
32.14310002326965,87.21339657582762,0.9245814161284234
32.252421140670776,87.31171552484824,0.9020724732401675
32.35957908630371,87.4086493147371,0.8793664746890291
32.485472202301025,87.50601268241016,0.8567538105283428
32.5800621509552,87.60422842254036,0.83451183855739
32.69042706489563,87.70204044088676,0.8117357289125162
32.79984998703003,87.79824901476482,0.7891188021127383
32.91351103782654,87.89676802334398,0.7663946755807161
33.03344416618347,87.99459847991288,0.7439110627517456
33.129693031311035,88.09289263337757,0.7215279868026239
33.241698026657104,88.19014643482677,0.6988489351667876
33.34907913208008,88.28696535982505,0.45706173344027373
33.460886001586914,88.3850645399535,0.43135510635343494
33.56996822357178,88.48191991739677,0.40623870739321566
33.69501709938049,88.5930003298107,0.3804753969864596
33.78991222381592,88.70181743413471,0.35543457899722714
33.90069818496704,88.8129698485515,0.32988708598971084
34.01084613800049,88.92129962585614,2.7755575615628914e-17
34.11921310424805,89.03186147724946,2.7755575615628914e-17
34.24444818496704,89.14173406161541,2.7755575615628914e-17
34.334930181503296,89.25089997295328,0.5578574208159476
34.44973301887512,89.36241406838445,0.5364436364074822
34.56098914146423,89.46950859864,0.5151233243027316
34.668740034103394,89.56213481280668,0.49422448716929207
34.77846908569336,89.65435670864001,0.47288387298235657
34.907687187194824,89.74475549697334,0.45169602983983875
34.998929023742676,89.83706521030668,0.430675584366473
35.10939121246338,89.92871410614,0.40938127234699406
35.22056603431702,90.01975463780667,0.38824267185739536
35.32901620864868,90.11172023364,0.7487344228354718
35.45500302314758,90.20321912530666,1.0408101281429452
35.547484159469604,90.29409475114,1.038457269276424
35.65882205963135,90.34066942322333,1.0360307316895367
35.76808714866638,90.38539019239,1.033630232788241
35.87813115119934,90.43151137239,1.031214137849801
36.00153207778931,90.47713763530668,1.02879537213979
36.094332218170166,90.52306033197334,1.0264156697084268
36.20772099494934,90.56903379197334,1.0239962715995525
36.31635618209839,90.61426477655667,1.0091348291444344
36.42741417884827,90.66025025655667,1.0065197010581672
36.53762912750244,90.70543186864,1.0039360716735872
36.66143608093262,90.75513758671401,1.0013923926643233
36.759117126464844,90.80424460922355,0.9947789019964064
36.86951303482056,90.85259229527732,0.9834427812756172
36.97729420661926,90.90164156756377,0.9722182945167593
37.088359117507935,90.95067642873889,0.9608884450724711
37.21154713630676,90.99922841257347,0.9497175581797337
37.30716013908386,91.04823614708152,2.7755575615628914e-17
37.41878700256348,91.09655628246821,2.7755575615628914e-17
37.52684020996094,91.14543082052984,2.7755575615628914e-17
37.63670802116394,91.23781186052985,2.7755575615628914e-17
37.74804902076721,91.32854403802985,2.7755575615628914e-17
37.86870217323303,91.42062129302985,2.7755575615628914e-17
37.968202114105225,91.51194633719652,2.7755575615628914e-17
38.077473163604736,91.60285891719651,2.7755575615628914e-17
38.186177015304565,91.69604124302985,2.7755575615628914e-17
38.29480814933777,91.78618075136319,2.7755575615628914e-17
38.424166202545166,91.87746566219653,2.7755575615628914e-17
38.5167121887207,91.96984411969653,2.7755575615628914e-17
38.63242316246033,92.06065795469654,2.7755575615628914e-17
38.740522146224976,92.15197982052987,2.7755575615628914e-17
38.85099411010742,92.24378349052988,2.7755575615628914e-17
38.96220803260803,92.33564537469654,2.7755575615628914e-17
39.08477711677551,92.42719612302987,2.7755575615628914e-17
39.179200172424316,92.51835387719655,2.7755575615628914e-17
39.286081075668335,92.60920089219654,0.4270736337572124
39.39615821838379,92.7009405863632,0.4349265783211896
39.50605821609497,92.79464961802987,0.4221624184867473
39.62876915931702,92.84872664917869,0.409534925707028
39.72503209114075,92.90393855287262,0.3967381079951786
39.83519220352173,92.95855929754305,0.3840383544340221
39.94686222076416,93.01391246424258,0.37128361989377046
40.05538320541382,93.06884577592544,0.3586887298538466
40.16194009780884,93.12401691011775,0.3460304806928052
40.28746509552002,93.17849663028258,0.8270187973030644
40.382611989974976,93.2332504129583,0.8206613554578713
40.49332809448242,93.28832236514666,0.8143647509685382
40.605082988739014,93.31582174398939,0.8079413457617338
40.71471810340881,93.34305796832166,0.8016759660921947
40.83778619766235,93.37084267442573,0.7953268609491299
40.92986512184143,93.39794383450264,0.7889843425538333
41.04471206665039,93.42540715259393,0.7825492108379997
41.15263104438782,93.4528419794341,0.7761845622070436
41.26431608200073,93.48067740904018,0.7150364166777856
41.37118220329285,93.50820796113415,0.7080188312123449
41.49644613265991,93.53541724396534,0.7009547622930147
41.59341502189636,93.56577210146534,0.6938488643145234
41.70020914077759,93.59632802507646,0.6868357802122373
41.81341218948364,93.6270648820209,0.6797908191122959
41.92111110687256,93.65740026868757,0.6727201358638182
42.04685115814209,93.68787354063201,0.6656730005980951
42.14002203941345,93.71845807479868,0.658644927300079
42.25453805923462,93.74894075118756,2.7755575615628914e-17
42.362375020980835,93.77934097424311,2.7755575615628914e-17
42.47205114364624,93.81023929340978,2.7755575615628914e-17
42.582773208618164,93.8679248464637,2.7755575615628914e-17
42.706175088882446,93.92607673340065,2.7755575615628914e-17
42.801040172576904,93.98375586973242,2.7755575615628914e-17
42.912631034851074,94.04171674333844,2.7755575615628914e-17
43.02038216590881,94.09962942344507,2.7755575615628914e-17
43.132461071014404,94.15801837760127,2.7755575615628914e-17
43.25608801841736,94.21554034910169,2.7755575615628914e-17
43.35066318511963,94.27375351631565,2.7755575615628914e-17
43.46288704872131,94.33178863083741,2.7755575615628914e-17
43.571991205215454,94.38342285128572,2.7755575615628914e-17
43.678999185562134,94.4356486013895,2.7755575615628914e-17
43.79339098930359,94.4874004745911,2.7755575615628914e-17
43.914292097091675,94.53889621350774,2.7755575615628914e-17
44.01037406921387,94.59153267937305,2.7755575615628914e-17
44.1204400062561,94.64330628188081,2.7755575615628914e-17
44.23072409629822,94.69459238434713,0.53271886675176
44.340941190719604,94.74646472521877,0.5270384230477175
44.4658100605011,94.7986186451261,0.5213917977429301
44.5600471496582,94.82318964038112,0.5157896227240217
44.668230056762695,94.84761435274507,0.5101674089551018
44.78041219711304,94.8718467935506,0.5045048359488047
44.88945412635803,94.89616591280188,0.498843144887326
45.00091505050659,94.9206596076113,0.49319154669196563
45.12231516838074,94.94514948753178,0.48761849886773656
45.217663049697876,94.9695957103405,0.7013736366892382
45.33074712753296,94.99370216025527,0.6985477334555897
45.43893003463745,95.01825402906556,0.6957350342464064
45.54947304725647,95.03047759091437,0.6929043050530581
45.67460322380066,95.04264403820677,0.690057125973165
45.76998519897461,95.05488847494479,0.6872312349923202
45.87967300415039,95.06720406635053,0.6844318439178725
45.989827156066895,95.07942757519933,0.6816083843089245
46.09902811050415,95.09153645760199,0.6787797312846736
46.22348618507385,95.10374944945065,0.5662404263795876
46.318987131118774,95.11598490563297,0.5620453633218276
46.430103063583374,95.12819901014831,0.5577594645052204
46.537904024124146,95.14634492970269,0.5536048770360807
46.65152311325073,95.16488376310603,0.549289416178059
46.76136112213135,95.18285460382013,0.5450624485204656
46.880919218063354,95.20152130906187,0.5408663749533568
46.98193907737732,95.21980523328841,0.5365785377666668
47.089807987213135,95.23795552384297,0.5324274411515075
47.19609498977661,95.25650274174664,0.4732932991865998
47.30859303474426,95.27445848262681,0.46835550314991825
47.4336211681366,95.29295610936184,0.4633752441906864
47.527064085006714,95.31431475127589,0.458493361575829
47.639013051986694,95.3358570683257,0.45351162358537234
47.747745990753174,95.35697385441053,0.4485943731003599
47.8567111492157,95.37852256907134,0.4436962641167722
47.96823716163635,95.399792340348,0.4387277622914807
48.092212200164795,95.42097931426497,0.4337943283225416
48.1855251789093,95.44247077534341,0.5934312080947661
48.299700021743774,95.46381054895221,0.5905977719570819
48.40989899635315,95.48516348878302,0.5877651013754535
48.51666307449341,95.49741963452121,0.5849604556216974
48.6392982006073,95.5096724688149,0.58217007952649
48.7387261390686,95.52180408055123,0.579303559900758
48.84944820404053,95.53387396828664,0.5764980812647698
48.9577751159668,95.54627321802695,0.5736583616234717
49.066527128219604,95.55840843243,0.5708537893865235
