Time (s),Distance (m),Voltage (V)
20.461917877197266,66.0142342658839,1.8382850811779268
20.5868399143219,66.31008930275316,1.74682607614983
20.68102788925171,66.61042198693178,1.6552153542473467
20.794328927993774,66.91124988145339,1.5640044747548352
20.902721881866455,67.21076478828277,1.4739219657271492
21.010888814926147,67.50657439398448,1.3819475721139998
21.123126983642578,67.80859650019599,1.8688668019507957
21.243960857391357,68.1079867945785,1.7856048581067876
21.342695951461792,68.3814022420785,1.7013066672313268
21.451319932937622,68.6582145570785,1.618746096774825
21.56231999397278,68.92932389957849,1.5338636085632387
21.672539949417114,69.2080578695785,1.4509443680329575
21.795483827590942,69.48034499957849,1.3673368294940969
21.891979932785034,69.75489233707849,1.283435238822262
22.00439691543579,70.03040527207848,1.1992802559256022
22.11174702644348,70.30675028707849,1.766275911535508
22.222505807876587,70.58047686957849,1.6908605330996673
22.332681894302368,70.8281230952414,1.6153732755377685
22.45810890197754,71.07600535491541,1.540172554659021
22.552058935165405,71.32294669604512,1.465290226296651
22.662940979003906,71.56884251162559,1.38909054768156
22.7728168964386,71.81906419315979,1.314155453556031
22.883087873458862,72.06513327899842,1.239167593667342
23.00715398788452,72.3113756350952,1.1634839758504711
23.10344886779785,72.5599026952996,1.7384090900568878
23.21265482902527,72.80773238372115,1.6714958271977736
23.32376480102539,73.02731924044674,1.6045512736480474
23.433483839035034,73.247149285182,1.5373109265063318
23.54218888282776,73.46795064595587,1.4709341459967922
23.665947914123535,73.68591625861704,1.4039354289737263
23.761595964431763,73.90592416335937,1.3367212189206774
23.871949911117554,74.12663969612981,1.269792638509957
23.98263382911682,74.346417288863,1.2029436338829544
24.093007802963257,74.56593357358578,1.641482899458672
24.21738290786743,74.78690278236631,1.5810728030320602
24.308068990707397,74.98527521889409,1.5215005212175785
24.425105810165405,75.18089647083853,1.4596545647009869
24.53225302696228,75.38398393153298,1.3997503555909803
24.641804933547974,75.58069515403298,1.3394738430811062
24.75450587272644,75.7786289326441,1.278343915800697
24.87604784965515,75.97936512306076,1.219121783093723
24.971385955810547,76.17383656833854,1.1580917486223903
25.083650827407837,76.37424473444966,1.314209798674142
25.18984293937683,76.5734583251441,1.2567762969763747
25.300757884979248,76.76205633018039,1.1993194119581738
25.42725682258606,76.95073112049799,1.1484415815180804
25.522082805633545,77.1423052255605,1.1385565466850336
25.630011796951294,77.33019000150833,1.1285947559943483
25.7396879196167,77.51953367541236,1.1186727798530107
25.84954285621643,77.7081205945037,1.1086263266817102
25.962930917739868,77.89907344748198,1.0986970918690442
26.085120916366577,78.08779833207969,1.1262255942517605
26.180166006088257,78.27643370417326,1.1167487452287679
26.291985988616943,78.45656009577925,1.107289020778664
26.40005588531494,78.63636100076889,1.0978231290438607
26.51036286354065,78.81627912728818,1.0882480344211285
26.637311935424805,78.99827287220215,1.0788086622260977
26.731503009796143,79.17768694204663,1.0693655074010424
26.840013027191162,79.35717290830895,1.059837860042685
26.95275902748108,79.53826482345833,1.0503741885303737
27.06341290473938,79.71814075022695,1.115719891435163
27.190412998199463,79.8998531618308,1.1072640377490324
27.282482862472534,80.0605735034481,1.0987036230072291
27.392722845077515,80.22328123619246,1.0902096900473985
27.501972913742065,80.38472535025247,1.0817467080820946
27.612229824066162,80.54558117901352,1.0731861641422156
27.72240400314331,80.70829136742465,1.0647263031469616
27.848012924194336,80.86908787593357,1.0562222686481755
27.94232988357544,81.0307239898616,1.0475866556693656
28.045528888702393,81.19486101487962,1.0142866990366632
28.15983486175537,81.35321417766173,1.0053333013626844
28.271894931793213,81.52339133377284,0.9846850703226878
28.396180868148804,81.69100671363395,0.9460400142470158
28.494088888168335,81.8581675093284,0.9066596430172886
28.60315990447998,82.02850894127285,0.868276056417911
28.711843013763428,82.19453873988395,0.8292459115021117
28.826671838760376,82.36336525335618,0.7892860120985347
28.930189847946167,82.53621345849507,0.7513887341635846
29.056238889694214,82.70013970877285,1.022048546539849
29.15251898765564,82.86671187613396,1.014363069564139
29.26297402381897,83.01278967393857,1.0065628760614609
29.373034954071045,83.16104788782982,0.9950251082326929
29.484352827072144,83.30730752030833,0.9610895022070884
29.608125925064087,83.45409739414123,0.9272267998882188
29.69936990737915,83.60057191996161,0.8936477019924498
29.81277084350586,83.74581970306657,0.8595520309160823
29.92139196395874,83.89330194492699,0.8259780039847923
30.03700590133667,84.03852779336441,1.0275464172438578
30.143847942352295,84.1859515432225,1.020775263072445
30.266312837600708,84.31465081498945,1.0140304653793695
30.359946966171265,84.44284912938893,1.0072806334683129
30.471850872039795,84.57114312912827,1.0005675630845514
30.58324885368347,84.69873840282001,0.972799196421906
30.69156289100647,84.82718427573636,0.9431286258184244
30.820084810256958,84.95552556164559,0.913392849540837
30.91315793991089,85.08414889740736,0.8840193692337983
31.0256028175354,85.2112051068957,1.0167617106570157
31.1352858543396,85.34009574934235,1.0106221616879683
31.24204683303833,85.45679010621137,1.0045232879170458
31.35257887840271,85.57271134992342,0.9929891084040381
31.475430965423584,85.68901134913072,0.9661844534842978
31.571029901504517,85.8049559976758,0.9394911568353982
31.680688858032227,85.92041896139361,0.9126289609645702
31.790849924087524,86.03661250571335,0.8857906774493255
31.902541875839233,86.1527026161455,0.8588405703008309
32.02534294128418,86.26927642434936,0.8869009828091629
32.123687982559204,86.38518936400595,0.8607663631774152
32.23323392868042,86.49823574707395,0.8347076543819814
32.34200382232666,86.61095377466549,0.8083540829980633
32.45369482040405,86.72494724263458,0.7823544035558582
32.56271696090698,86.83740993630617,0.7562839683929924
32.68613791465759,86.95017868678725,0.7302641213665967
32.78077697753906,87.06272861618218,0.703980399233657
32.89275097846985,87.17641994831405,0.6777657334580326
33.00102090835571,87.28981257430317,0.8713835840620403
33.11245799064636,87.4014693277977,0.8480699841543416
33.23701000213623,87.50231327284054,0.8246056162291336
33.33209180831909,87.60380937120729,0.8014164607567806
33.44273281097412,87.70411502667459,0.7781523760549462
33.55377197265625,87.80474479163719,0.7546348046766885
33.662672996520996,87.90647102375063,0.7314982463556621
33.77193784713745,88.00654916805453,0.708101582476096
33.895285844802856,88.10775240975886,0.685103161133914
33.991617918014526,88.2072330368214,0.7165300283489173
34.10236096382141,88.30858423677358,0.6939868873530104
34.211100816726685,88.40609552978216,0.6713749091436951
34.31897187232971,88.50390458101741,0.6487259399072893
34.448625802993774,88.60187363847726,0.6259754054804721
34.53964400291443,88.7002820203881,0.6034491676990654
34.65302801132202,88.79772019784005,0.580890936389489
34.76408100128174,88.89529676462739,0.558079550595949
34.871721029281616,88.99396836165326,0.5356622763336729
34.9817419052124,89.09093521287596,0.9519494288769961
35.105167865753174,89.18858489433106,0.9350134476998175
35.20126700401306,89.26184218457537,0.9180778707880273
35.31241989135742,89.33509772615295,0.9011992131483554
35.421398878097534,89.40810706105408,0.8841546846335983
35.53207302093506,89.48183387731706,0.8672841110687147
35.65749788284302,89.5548082442168,0.8502531785399606
35.753495931625366,89.62847625047743,0.8333072393029116
35.87065601348877,89.70177661472346,0.8162582644853705
35.97028589248657,89.77552266365386,0.9093426210604635
36.08145093917847,89.84746181717914,0.8936872117924541
36.191447019577026,89.91517994042466,0.8780874480693159
36.314777851104736,89.98265736655387,0.8627631158631205
36.410698890686035,90.0489434022128,0.8471779371477122
36.523199796676636,90.11635774028508,0.8314738885354238
36.63138198852539,90.18428625503518,0.8160826941667482
36.74356198310852,90.25086150575594,0.800436716306313
36.86553192138672,90.31853883305614,0.785017194090347
36.96240282058716,90.38523661705733,0.550047626916806
37.07197189331055,90.45244843168078,0.531700831124879
37.182452917099,90.53180825915824,0.5133061064825822
37.291881799697876,90.61137540486934,0.49497324357753364
37.41782784461975,90.69067496506571,0.4765513300452877
37.51140594482422,90.77035971744994,0.4582281007964203
37.623252868652344,90.84961760686623,0.43981661701853136
37.72919297218323,90.92925724491465,0.4214649648273576
37.84302997589111,91.00863807894882,0.4030838944041891
37.95258092880249,91.08814616276777,0.7139893235657664
38.07787084579468,91.16705002749792,0.6997041278077826
38.171435832977295,91.2288412352757,0.6857389271779768
38.282904863357544,91.28924829083125,0.6715771055672591
38.390453815460205,91.35050583860902,0.6574887450215521
38.50047302246094,91.41144562749791,0.6433377939828955
38.630955934524536,91.47265615416458,0.6290800656912027
38.72150993347168,91.53432855027569,0.6152830997443773
38.83374094963074,91.59400789972014,0.6009042633029914
38.94068789482117,91.65620415416458,0.9836013045244111
39.051623821258545,91.71675386360903,1.0798052050763132
39.162473917007446,91.7350970745046,1.0788393587132583
39.284180879592896,91.75345490840074,1.0778775263381706
39.381117820739746,91.77173644846052,1.0769152695666084
39.49261784553528,91.79002605502062,1.075949728433349
39.601746797561646,91.80837808741653,1.074983928062143
39.71278095245361,91.82673504714597,1.0740179039925446
39.8364839553833,91.84509625870892,1.0730551371191994
39.93052101135254,91.8633955607694,0.87793694292976
40.043720960617065,91.8816257214938,0.8679060108620509
40.150789976119995,91.92501493492156,0.8581227183025498
40.26281499862671,91.96733297336756,0.848206056523303
40.3708598613739,92.01022790591485,0.8383698407005907
40.49616599082947,92.05277486613473,0.8284344876204416
40.59072279930115,92.09575064868064,0.818597157152478
40.70025682449341,92.13830243034487,0.8087369125341575
40.808812856674194,92.18095332811852,0.7988233803565647
40.92284798622131,92.22383472344382,2.7755575615628914e-17
41.045620918273926,92.26685871965556,2.7755575615628914e-17
41.14048480987549,92.33734495902756,2.7755575615628914e-17
41.24805784225464,92.40705587416565,2.7755575615628914e-17
41.361186027526855,92.47698750560471,2.7755575615628914e-17
41.471168994903564,92.54753071405887,2.7755575615628914e-17
41.58037996292114,92.61758130980101,2.7755575615628914e-17
41.702234983444214,92.68814157786593,2.7755575615628914e-17
41.80298089981079,92.7575187534276,2.7755575615628914e-17
41.90876388549805,92.82915366005358,2.7755575615628914e-17
42.02144193649292,92.89867082064012,2.7755575615628914e-17
42.13108992576599,92.95966769730678,2.7755575615628914e-17
42.25475001335144,93.02027555452901,2.7755575615628914e-17
42.35120487213135,93.08196649397345,2.7755575615628914e-17
42.46192502975464,93.14332881397345,2.7755575615628914e-17
42.56915497779846,93.20422767452901,2.7755575615628914e-17
42.68355202674866,93.26479182175123,2.7755575615628914e-17
42.7906448841095,93.32685204508456,2.7755575615628914e-17
42.91470694541931,93.38705631286234,0.6722665039067545
43.0098090171814,93.44773662230679,0.7281868707680607
43.12332797050476,93.4785344084179,0.7210559090685453
43.230165004730225,93.509379679529,0.714097300675669
43.34243083000183,93.53947942925123,0.7070085660586891
43.464799880981445,93.57014204536235,0.6999548012441368
43.55705189704895,93.60065339814012,0.692961514020756
43.67399501800537,93.63090315258457,0.6857954140749037
43.781481981277466,93.66190041564012,0.6787394598748925
43.89073181152344,93.69242123869567,0.7814358537745384
44.00089192390442,93.72278298397345,0.7757615344161303
44.12595891952515,93.74732748811697,0.7701395901060918
44.21792793273926,93.77164544181267,0.7645452786627243
44.331790924072266,93.79584386839548,0.7588121169346277
44.441285848617554,93.8206428976539,0.753191409720832
44.551448822021484,93.8449555002384,0.7475185724119404
44.67242193222046,93.86949359371516,0.7419418377532101
44.7717559337616,93.89361599118573,0.7362349002563289
44.88309097290039,93.91830158644245,2.7755575615628914e-17
44.99884486198425,93.9429381201429,2.7755575615628914e-17
45.10574388504028,93.99488927160009,2.7755575615628914e-17
45.21951198577881,94.0466261706346,2.7755575615628914e-17
45.334614992141724,94.09853161192383,2.7755575615628914e-17
45.43269491195679,94.15020219773426,2.7755575615628914e-17
45.54317498207092,94.20266415434466,2.7755575615628914e-17
45.65318584442139,94.25398774842314,2.7755575615628914e-17
45.76339888572693,94.30594374157491,2.7755575615628914e-17
45.886685848236084,94.35797584278437,2.7755575615628914e-17
45.98108792304993,94.40985583979511,2.7755575615628914e-17
46.09333086013794,94.45268948539899,2.7755575615628914e-17
46.204105854034424,94.49504655856654,2.7755575615628914e-17
46.312291860580444,94.53854944499236,2.7755575615628914e-17
46.437073945999146,94.58060397855395,2.7755575615628914e-17
46.53175497055054,94.62373478659721,2.7755575615628914e-17
46.643842935562134,94.66628183937264,2.7755575615628914e-17
46.75255298614502,94.7092862717514,2.7755575615628914e-17
46.861464977264404,94.75206048463407,0.5886011416923967
46.97044801712036,94.79418724575,0.5836080109989203
47.09386491775513,94.81578524002107,0.5786560142036824
47.19238495826721,94.83720530790629,0.5737103086180174
47.299168825149536,94.85859816290308,0.5688163366243795
47.41183090209961,94.87976724209813,0.5638518753207133
47.51703500747681,94.90124122573242,0.5590056499360522
47.64327883720398,94.92220377498654,0.5539403044260894
47.7425320148468,94.94411413744675,0.5489712131819976
47.852437019348145,94.9656081480807,0.8183653104814775
47.96130180358887,94.98678098258125,0.8169542543498879
48.07159090042114,94.99288456450553,0.8155431124743749
48.180136919021606,94.99898851731871,0.814137791758307
48.30527091026306,95.00506729046485,0.8127121842564883
48.39769983291626,95.01123381494563,0.8113160438811015
48.515713930130005,95.01727287814673,0.809896710738251
48.62100696563721,95.0234122626271,0.8084830150270477
48.7297728061676,95.02952726216267,0.8070698368233042
48.86051797866821,95.03564002319821,0.8056062892288853
48.947335958480835,95.04197065912588,0.804258475776701
49.06050086021423,95.04780068221275,0.8028307492723586
49.16969180107117,95.053976372527,0.8014129900750377
49.28053092956543,95.06010894884061,0.7999976193648058
49.39137291908264,95.06623119365406,0.7985898366705244
49.51372480392456,95.07232061618924,0.7971731614736487
49.60896396636963,95.07844850361388,0.7957735884130616
49.71884799003601,95.08450241503743,0.7943808010925043
49.82967495918274,95.09052697446054,2.7755575615628914e-17
49.94238591194153,95.09675312999777,2.7755575615628914e-17
50.06623387336731,95.1425084370811,2.7755575615628914e-17
50.15966582298279,95.18841821958111,2.7755575615628914e-17
50.27400588989258,95.23354996249778,2.7755575615628914e-17
50.38171195983887,95.28020202124777,2.7755575615628914e-17
50.4939649105072,95.32579262083111,2.7755575615628914e-17
50.60062003135681,95.37185697791445,2.7755575615628914e-17
50.72649383544922,95.41773934208112,2.7755575615628914e-17
50.824055910110474,95.46310006624779,2.7755575615628914e-17
50.92330002784729,95.50928820208112,2.7755575615628914e-17
51.041455030441284,95.54781856728438,2.7755575615628914e-17
51.15206789970398,95.58824286323073,2.7755575615628914e-17
51.27484083175659,95.62808015967256,2.7755575615628914e-17
51.37130880355835,95.66763187679314,2.7755575615628914e-17
51.484253883361816,95.70757653410199,2.7755575615628914e-17
51.59248399734497,95.74716053708545,2.7755575615628914e-17
51.70268893241882,95.78689193588257,2.7755575615628914e-17
51.8125319480896,95.8266867010165,0.3956297585759059
51.93459486961365,95.86618254232843,0.3913645476899517
52.03245782852173,95.8846318892282,0.38713056156599146
52.139297008514404,95.90294617212261,0.3828951056452805
52.25069284439087,95.92126681268394,0.37868884425900406
52.36053991317749,95.93946117107359,0.3744554828352667
52.484978914260864,95.95777275180123,0.3702154612047531
52.58205580711365,95.97611314153,0.3659362684851401
52.692020893096924,95.99462296743219,0.3617660364617667
52.80242896080017,96.01266147931564,0.6317890393292913
52.91254901885986,96.03111404504888,0.6310771006402782
53.020751953125,96.0341935654281,0.6303812811341973
53.14624285697937,96.03720336161183,0.6296735054499886
53.24001097679138,96.04026487474079,0.6289678656127059
53.35284399986267,96.04331714917515,0.628261467893426
53.45849084854126,96.04637270185957,0.6275582486907816
53.57278084754944,96.04941450573823,0.6268480217463547
53.696231842041016,96.05248662189511,0.6261367827577902
53.791369915008545,96.05556311569096,0.6803145701314394
53.89926481246948,96.05860574079185,0.6801610215574557
54.00894594192505,96.05860574079185,0.6801610977092452
54.12040090560913,96.05860574079185,0.6801610976673775
54.230886936187744,96.05860574079185,0.6801610976674862
54.355018854141235,96.05860574079185,0.6801610976674266
54.450729846954346,96.05860574079185,0.6801610976674307
54.56151795387268,96.05860574079185,0.680161097667432
54.66943001747131,96.05860574079185,0.6801610976673403
54.78388786315918,96.05860574079185,0.5157177897237977
54.90548491477966,96.05860574079185,0.5135994416676528
55.000433921813965,96.06776874332262,0.5115200396228048
55.11240887641907,96.07676328326336,0.5093750875750116
55.21988487243652,96.08604136246537,0.5072661602278872
55.332114934921265,96.09516361532785,0.5051384603558319
55.44081783294678,96.10436706952689,0.5030409747556901
55.56438088417053,96.1134398306374,0.5009071107611941
55.65910291671753,96.12266994800417,0.498792317866971
55.77294588088989,96.13181757253433,0.49666602810742155
55.87883996963501,96.14101492723313,0.4945662183473396
55.991981983184814,96.15009774159405,0.4924294835946481
56.11602187156677,96.15934027654465,0.49032039089250334
56.212416887283325,96.16846324465716,0.4881840281741705
56.322526931762695,96.1777041703577,0.4860934829576819
56.431774854660034,96.18674691055035,0.48395881515243355
56.53925681114197,96.19598050483393,0.48184866140776117
56.666651010513306,96.20510806252996,0.47972782842181516
56.76039099693298,96.21428181372782,0.6421505382008501
56.87210202217102,96.22347243309302,0.6420442113899291
56.98350501060486,96.22347243309302,0.6420454206095603
57.09171390533447,96.22347243309302,0.6420454059908509
57.20156788825989,96.22347243309302,0.6420454061665042
57.326743841171265,96.22347243309302,0.6420454061660734
57.41758489608765,96.22347243309302,0.6420454061653763
57.53171491622925,96.22347243309302,0.6420454061658951
57.63948893547058,96.22347243309302,0.6420454061666108
57.74967980384827,96.22347243309302,0.6420454061645535
57.8758008480072,96.22347243309302,0.6420454061670156
57.97267198562622,96.22347243309302,0.642045406165226
58.08236479759216,96.22347243309302,0.6420454061648768
58.192736864089966,96.22347243309302,0.6420454061652602
58.301530838012695,96.22347243309302,0.6420454061635198
58.40998983383179,96.22347243309302,0.6420454061646834
58.53487801551819,96.22347243309302,0.6420454061666214
58.6306688785553,96.22347243309302,0.6420454061652738
58.73944282531738,96.22347243309302,0.6420454061643746
58.85575294494629,96.22347243309302,0.642045406164764
58.95874786376953,96.22347243309302,0.6420454061656198
59.08609986305237,96.22347243309302,0.6420454061655706
59.18180298805237,96.22347243309302,0.6420454061663833
59.29124402999878,96.22347243309302,0.642045406166517
59.402570962905884,96.22347243309302,0.6421769386859933
59.51170992851257,96.22347243309302,0.6420439240955005
59.620296001434326,96.22347243309302,0.6420454240833477
59.74560785293579,96.22347243309302,0.6420454059484781
59.84149479866028,96.22347243309302,0.6420454061669713
59.95198583602905,96.22347243309302,0.6420454061656038
60.05852389335632,96.22347243309302,0.6420454061658164
60.17386794090271,96.22347243309302,0.6420454061657344
60.29533290863037,96.22347243309302,0.6420454061654814
60.39045786857605,96.22347243309302,0.6420454061654237
60.50168180465698,96.22347243309302,0.64204540616496
60.61153793334961,96.22347243309302,0.6420454061657791
60.720284938812256,96.22347243309302,0.6420454061654975
60.83215880393982,96.22347243309302,0.6420454061659782
60.95370602607727,96.22347243309302,0.6420454061648284
61.05020880699158,96.22347243309302,0.6420454061653278
61.162113904953,96.22347243309302,0.6420454061640524
61.27154779434204,96.22347243309302,0.6420454061656794
61.38098502159119,96.22347243309302,0.6420454061667707
