Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
2.1706720362445857,1.4166666401757135,,,,,11.549942255
2.2694765288136582,1.444444523917304,,,,,11.651003599
2.38209715423223,1.444444523917304,,,,,11.757371426
2.5011029726687797,1.444444523917304,,,,,11.887032747
2.590259102351898,1.5000000264909532,,,,,11.977061272
2.7140734485385383,1.5000000264909532,,,,,12.087787867
2.8364372556995607,1.4722222752041287,,,,,12.19713521
2.9561542297579004,1.5000000264909532,,,,,12.307256699
3.0788527769248346,1.5277777777777777,,,,,12.419259072
3.2006487078970567,1.5000000264909532,,,,,12.528070212
3.322163149043079,1.5555555290646024,,,,,12.636094809
3.4524083014916838,1.583333412806193,,,,,12.749282122
3.5781424386360388,1.5555555290646024,,,,,12.87620759
3.676247709187538,1.5277777777777777,,,,,12.966360092
3.8029701322430935,1.583333412806193,,,,,13.081273079
3.926273572348777,1.583333412806193,,,,,13.188218355
4.053995226759559,1.5555555290646024,,,,,13.296303511
4.1835805965527335,1.6111111640930176,,,,,13.409246445
4.314256287683379,1.638888915379842,,,,,13.519491434
4.445539984111,1.583333412806193,,,,,13.63280654
4.565864224067147,1.6111111640930176,,,,,13.738712311
4.696496125196353,1.6111111640930176,,,,,13.868722439
4.794363842970319,1.583333412806193,,,,,13.960030079
4.920204433953351,1.6111111640930176,,,,,14.071858168
5.045070711170729,1.6111111640930176,,,,,14.179547548
5.173936818352977,1.583333412806193,,,,,14.288353205
5.301561455592222,1.583333412806193,,,,,14.401433468
5.4248901878658415,1.6111111640930176,,,,,14.507839918
5.555292386431938,1.5555555290646024,,,,,14.618962526
5.680316385191681,1.5555555290646024,,,,,14.731333971
5.800078062485484,1.6111111640930176,,,,,14.854309796999999
5.904891800876762,1.583333412806193,,,,,14.965623617
6.005141176575284,1.5277777777777777,,,,,15.067533492999999
6.114045915741951,1.5555555290646024,,,,,15.168452978
6.239504578716513,1.5555555290646024,,,,,15.289839983
6.348496465304836,1.5277777777777777,,,,,15.387262583
6.474290048360392,1.5555555290646024,,,,,15.499155522
6.598693574908479,1.5277777777777777,,,,,15.607021094
6.724328343936257,1.4722222752041287,,,,,15.743919611
6.805296806072349,1.5000000264909532,,,,,15.828940392
6.926392822210981,1.5000000264909532,35.59775236341483,-0.32136997911665177,28.450000762939453,-1.9499590396881104,15.938632012
7.047753126354281,1.4722222752041287,,,,,16.066852570000002
7.139956911672484,1.4166666401757135,,,,,16.161927462
7.249756492619287,1.4722222752041287,,,,,16.270179033
7.36507888171392,1.4722222752041287,,,,,16.377944231
7.485402040349631,1.4166666401757135,,,,,16.489511967
7.597234597425085,1.444444523917304,,,,,16.597945213
7.7172615110289255,1.444444523917304,,,,,16.729151726
7.804534212163974,1.3888888888888888,34.557923054305355,-0.6510824627346463,26.649999618530273,-2.039971351623535,16.827343702
7.907923435775085,1.3611111376020644,,,,,16.944205523
7.996030009462102,1.3888888888888888,34.362410065017656,-0.7056970066494412,26.149999618530273,-2.0662102699279785,17.035977841
8.112410065017658,1.4166666401757135,34.35166942429549,-0.649543629752265,26.149999618530273,-2.0662102699279785,17.166623593
8.201669805765212,1.3888888888888888,,,,,17.273397207
8.292815241876323,1.3888888888888888,,,,,17.375306606
8.394330562709657,1.4166666401757135,,,,,17.499511242
8.477883518313925,1.3888888888888888,,,,,17.58613658
8.59306850025837,1.3611111376020644,,,,,17.705817223
8.69248796277668,1.3611111376020644,,,,,17.80603385
8.805555519421729,1.3888888888888888,34.35166942429549,-0.649543629752265,24.350000381469727,-2.121347188949585,17.917260885
8.918949051366173,1.3611111376020644,33.16982293019307,-0.7733488347795274,24.049999237060547,-2.0941221714019775,18.034830809
9.019823311662796,1.33333338631524,,,,,18.162770748
9.094473761295804,1.3611111376020644,,,,,18.280030728
9.16031995985513,1.3888888888888888,,,,,18.358257771
9.271595208466241,1.3611111376020644,,,,,18.474755049
9.372473686846279,1.3611111376020644,,,,,18.579532385
9.480744599370194,1.3888888888888888,,,,,18.684859991
9.598171710481305,1.3888888888888888,,,,,18.812753916
9.691098663259082,1.33333338631524,31.183734076137036,-0.6377863751517401,21.299999237060547,-1.904783844947815,18.919013977
9.783734457606764,1.33333338631524,30.97483394536311,-0.49251066313849545,21.049999237060547,-1.8030908107757568,19.03205061
9.874833563893384,1.3611111376020644,30.890760031977045,-0.42605247762468124,21.100000381469727,-1.851014494895935,19.160599232
9.94075926903759,1.3611111376020644,31.18225566107086,-0.6095990207460191,21.049999237060547,-2.054497003555298,19.251140833
10.03225604254059,1.33333338631524,31.916074672265154,-0.7048145400153265,21.700000762939453,-2.0267035961151123,19.366784096
10.116075435204607,1.3611111376020644,31.916074672265154,-0.7048145400153265,21.600000381469727,-2.013084650039673,19.475207806
10.203586525491145,1.3888888888888888,31.916074672265154,-0.7048145400153265,20.25,-2.0091593265533447,19.572145939
10.310674547713367,1.3611111376020644,,,,,19.686860323
10.409832128365467,1.3611111376020644,,,,,19.805061817
10.49863121634374,1.3888888888888888,,,,,19.898383141
10.610271377454852,1.3888888888888888,30.108174936262905,-0.6175226635403104,19.350000381469727,-2.0794880390167236,20.018260479
10.70817531773263,1.33333338631524,,,,,20.132498503
10.7976474559546,1.33333338631524,,,,,20.247485399
10.879361772534969,1.3888888888888888,,,,,20.335159063
10.997333604479413,1.3888888888888888,30.0476474559546,-0.7973083125220404,19.899999618530273,-2.0448100566864014,20.459677696
11.094080553090524,1.33333338631524,,,,,20.568964482
11.18765285547542,1.3611111376020644,,,,,20.683603287
11.27760559130948,1.3888888888888888,30.737665949168097,-0.7605680889553494,19.350000381469727,-2.1494569778442383,20.77955842
11.38766556769837,1.3888888888888888,30.737665949168097,-0.7605680889553494,18.950000762939453,-2.2007339000701904,20.902670622
11.479098762142815,1.3611111376020644,,,,,21.009670735
11.574248915828031,1.3888888888888888,30.737665949168097,-0.7605680889553494,18.5,-2.2155137062072754,21.110283613
11.683103222772475,1.444444523917304,,,,,21.228055954
11.78576912942112,1.3888888888888888,29.92223814842611,-0.8125323719448514,18.049999237060547,-2.2014212608337402,21.348166466
11.872238911365564,1.3611111376020644,,,,,21.470118761
11.938510224405386,1.3888888888888888,29.603169592021487,-0.784807390636868,17.399999618530273,-2.1215875148773193,21.546293974
12.053170354960942,1.4166666401757135,29.603169592021487,-0.784807390636868,17.149999618530273,-2.085111141204834,21.6718781
12.14792848635568,1.3611111376020644,,,,,21.773270369
12.251234656171857,1.4166666401757135,29.045280202186053,-0.677537785636054,16.700000762939453,-2.0942044258117676,21.892287731
12.3452794392466,1.444444523917304,28.896106763289055,-0.6542157067192926,16.350000381469727,-2.144062042236328,21.999290466
12.4461060003496,1.4166666401757135,,,,,22.131566525
12.51400210641331,1.3888888888888888,,,,,22.221705437
12.606672759191088,1.4166666401757135,,,,,22.332626105
12.700431459187849,1.4166666401757135,28.313265134911248,-0.7821727858649359,15.399999618530273,-2.1391875743865967,22.429917813
12.81326513491125,1.3888888888888888,28.313265134911248,-0.7821727858649359,15.149999618530273,-2.120701789855957,22.552901507
12.905116554355693,1.4166666401757135,,,,,22.661312342
13.000945045397081,1.444444523917304,27.893201841430095,-0.7421993149651422,14.699999809265137,-2.130650758743286,22.774950504
13.093201650695232,1.444444523917304,,,,,22.898938894
13.165874605693674,1.4166666401757135,,,,,22.977721453
13.281304640368523,1.444444523917304,,,,,23.088780642
13.398154280130885,1.444444523917304,,,,,23.197170973
13.516384550302542,1.4166666401757135,,,,,23.319827557
13.61504245470769,1.4166666401757135,,,,,23.420088291
13.726953371865012,1.4722222752041287,,,,,23.533156634
13.838937349728392,1.4722222752041287,26.954941741375347,-0.775138431125217,13.0,-2.2473607063293457,23.639953137
13.954941741375347,1.444444523917304,,,,,23.781973839
14.022797819108765,1.444444523917304,26.81635944096609,-0.8042622937096491,12.550000190734863,-2.2490947246551514,23.874042273
14.11635963170095,1.4722222752041287,,,,,23.982679367
14.214733385741196,1.3888888888888888,26.373946836198282,-0.8608936733669705,12.050000190734863,-2.2497825622558594,24.079561234
14.323946645463419,1.3888888888888888,26.2682008449887,-0.8610045380062528,11.75,-2.249925374984741,24.201310635
14.418200463518975,1.4722222752041287,26.136072542575157,-0.7027254634433322,11.550000190734863,-2.1974635124206543,24.333160162
14.486072924044883,1.4722222752041287,26.080279897435176,-0.7410021358066134,11.399999618530273,-2.224256992340088,24.42470932
14.580279897435176,1.3888888888888888,,,,,24.533196449
14.672875714101842,1.3055556350284152,,,,,24.651728869
14.747788133495305,1.25,25.972875904836705,-0.843091196484036,10.699999809265137,-2.171971321105957,24.739088535
14.848834099745305,1.4722222752041287,25.972875904836705,-0.843091196484036,10.5,-2.136765956878662,24.857301235
14.954868191394564,1.4166666401757135,25.49174586153513,-0.7540694342719183,10.25,-2.158660650253296,24.977624655
15.04174605226999,1.25,,,,,25.107480288
15.09765580476999,1.4722222752041287,,,,,25.180327416
15.214658454397314,1.444444523917304,25.112762517863153,-0.6079465283287897,9.699999809265137,-2.0366737842559814,25.302677155
15.31276232712829,1.444444523917304,,,,,25.413961411
15.408859138415504,1.33333338631524,25.00885951988523,-0.5812271965874567,9.350000381469727,-2.017970085144043,25.522504091
15.49947981934978,1.33333338631524,24.907310062369426,-0.6792458163367376,9.100000381469727,-2.0061638355255127,25.618795395
15.60730987163456,1.3055556350284152,,,,,25.759402514
15.672468063184258,1.3055556350284152,,,,,25.837014675
15.780011405647391,1.3611111376020644,24.54519084428049,-0.640368726518419,8.600000381469727,-2.0010359287261963,25.944913864
15.895191225750217,1.3055556350284152,24.481806416078285,-0.6951696342892117,8.350000381469727,-2.0005075931549072,26.072647333
15.981806416078284,1.1944444974263508,24.481806416078285,-0.6951696342892117,8.199999809265137,-2.000248670578003,26.179691553
16.064618934862704,1.1666667461395264,,,,,26.284546137
16.15144919944421,1.2222222487131755,24.097690235273863,-0.7778631051381428,7.699999809265137,-2.0000596046447754,26.390072823
16.247690330641294,1.25,,,,,26.527275801000002
16.313122521891295,1.0833333598242865,23.786799444143693,-0.7891870869530573,7.400000095367432,-1.8725204467773438,26.622619629
16.38679934877626,1.1111111111111112,,,,,26.731835604
16.463425755442927,1.1388888623979356,23.64657508516919,-0.6531356308195326,7.0,-1.7794171571731567,26.835492611
16.54657518053662,1.0833333598242865,,,,,26.951534033
16.619333796815802,1.00000003973643,23.50409108091861,-0.6369143327077229,6.699999809265137,-1.5958400964736938,27.045313358
16.704090890183746,0.91666665342119,,,,,27.175694704
16.76297797399952,0.8888889021343656,,,,,27.297633648
16.809277803133885,0.8888889021343656,23.182349792290935,-0.4629689984851413,6.25,-1.3213005065917969,27.377414942
16.882349601556072,0.8333333333333334,23.138542086654542,-0.4665769735972086,6.199999809265137,-1.2849372625350952,27.501057625
16.938542277389406,0.7777777645323012,23.092644072767293,-0.4966782596376207,6.050000190734863,-1.267119288444519,27.609788656
16.992644168134724,0.722222261958652,23.039698514279195,-0.5397612518734403,5.849999904632568,-1.180871844291687,27.723943949
17.039698514279195,0.6944444444444444,,,,,27.855379343
17.07082703997364,0.66666669315762,22.86253471629762,-0.3953723245196872,5.650000095367432,-1.0434273481369019,27.945997
17.11253471629762,0.6111111243565878,22.80353238394254,-0.3442880312601725,5.650000095367432,-0.8937793970108032,28.051595688
17.153532288575107,0.5833333730697632,22.741550291566394,-0.267312228679657,5.5,-0.8204519152641296,28.163199186
17.19155010083153,0.5277777711550394,22.725921999733554,-0.2926741441090902,5.449999809265137,-0.7993163466453552,28.274692059
17.225921999733554,0.4722222354676988,22.725921999733554,-0.2926741441090902,5.400000095367432,-0.7741649746894836,28.38593936
17.25548531506278,0.4444444510671828,,,,,28.493451119
17.284349858159562,0.3888888822661506,22.56681258705117,-0.29191310538185966,5.199999809265137,-0.7015613913536072,28.586918116
17.31681258705117,0.361111130979326,,,,,28.71348095
17.340647207612545,0.33333334657881,22.462965397131963,-0.2883022096421983,5.050000190734863,-0.6601448655128479,28.822320461
17.362965492499395,0.3888888822661506,22.439917234053055,-0.22321255339516533,5.0,-0.6534709930419922,28.929929972
17.389917043318192,0.2500000099341075,22.357031313763397,-0.32520078619321185,4.949999809265137,-0.5526405572891235,29.040228844
17.40703150449826,0.2777777777777778,,,,,29.170073748
17.420734546164926,0.2500000099341075,26.787256561041165,-0.39555572470029193,9.300000190734863,-0.6768890023231506,29.262685537
17.43725617957144,0.2500000099341075,26.702813349939625,-0.4488223095734914,4.849999904632568,-0.6499229073524475,29.376790524
17.452813349939625,0.2222222255335914,,,,,29.493977547
17.465443547905608,0.1944444411330753,,,,,29.583309651
17.48024783793127,0.1944444411330753,26.59179624150989,-0.2706938452190823,9.050000190734863,-0.4755967855453491,29.710048199
17.491795860040163,0.2500000099341075,,,,,29.829966784
17.504272543035942,0.3055555621782939,,,,,29.927425146
17.523346817838256,0.1944444411330753,22.283392571333845,-0.1564420527882046,4.75,-0.2994343936443329,30.047914505
17.533392571333845,0.0833333366447025,,,,,30.150990725
17.538195076691345,0.1944444411330753,22.29978681574394,-0.09015963143772548,4.75,-0.27422285079956055,30.259645462
17.54978681574394,0.0833333366447025,22.254619906201132,-0.18362266487545437,4.650000095367432,-0.2618691921234131,30.371116877
17.554620096935995,0.0,22.254619906201132,-0.18362266487545437,4.599999904632568,-0.25581589341163635,30.494666338
17.554620096935995,0.027777778191698924,22.156597504903587,-0.22507200928197968,4.599999904632568,-0.2528497874736786,30.578963041
17.55659760027102,0.0833333366447025,,,,,30.696380854
17.561832914812385,0.05555555638339785,22.06497353652585,-0.19512867513630125,4.5,-0.25047895312309265,30.812223435
17.56497353652585,0.0833333366447025,22.070094767812684,-0.16700193948215908,4.449999809265137,-0.2502346932888031,30.918376446
17.570094767812684,0.0833333366447025,,,,,31.045231581
17.573887749296738,0.027777778191698924,22.025269988971363,-0.09480272026525603,4.449999809265137,-0.12258049845695496,31.149721861
17.575270179706227,0.0,26.37527037044109,-0.010806350037455559,8.800000190734863,0.06743555516004562,31.250159025
17.575270179706227,0.027777778191698924,26.42690005947801,0.14998267052902114,8.850000381469727,0.16054342687129974,31.361467123
17.576899678008285,0.027777778191698924,22.27847191082463,0.23394406048787963,4.699999809265137,0.1443163901567459,31.473003149
17.578472101559495,0.0,,,,,31.582420826
17.578472101559495,0.0,,,,,31.708305121
17.578472101559495,0.05555555638339785,,,,,31.788352251
17.58240896195149,0.166666673289405,22.27847191082463,0.17602147161960602,4.849999904632568,0.306960791349411,31.892879725
17.59519622495961,0.0,22.27847191082463,0.17602147161960602,4.849999904632568,0.34303754568099976,32.002948523
17.59519622495961,0.05555555638339785,22.499207010942364,0.3706818264391687,4.949999809265137,0.3344118893146515,32.117096186
17.599206915574932,0.0833333366447025,,,,,32.249987602
17.60345736274383,0.1111111127667957,22.610074299620205,0.45487839811378056,5.0,0.31563711166381836,32.350768566
17.610074299620205,0.1388888888888889,22.66584551132729,0.43483486109309727,5.050000190734863,0.2821621894836426,32.47715354
17.615845320592427,0.1944444411330753,22.677389222019592,0.4766066306167179,5.150000095367432,0.19751352071762085,32.569431067
17.62738903128473,0.2777777777777778,22.794015047485495,0.41603724824057686,5.199999809265137,0.09678162634372711,32.679041386
17.644014952118063,0.33333334657881,22.814365107294133,0.3807563442322943,5.150000095367432,0.047422997653484344,32.787173033
17.6643650119267,0.3888888822661506,22.840420072072643,0.28462615029679406,5.150000095367432,-0.14798390865325928,32.892419338
17.69041997670521,0.4444444510671828,,,,,33.021188498
17.712013282804755,0.500000019868215,22.893619099928085,0.284991537531217,5.150000095367432,-0.22550593316555023,33.116676808
17.743619004560653,0.5833333730697632,22.92459986828848,0.35047921538352966,5.150000095367432,-0.24159853160381317,33.2366786
17.77459977292105,0.6388888756434122,,,,,33.354820728
17.802882037306922,0.6944444444444444,22.947105111383934,0.44732615020540023,5.099999904632568,-0.24798281490802765,33.445485115
17.847105206751365,0.722222261958652,22.947105111383934,0.44732615020540023,5.099999904632568,-0.2490115761756897,33.554459334
17.8940217998327,0.7500000132454766,22.947105111383934,0.44732615020540023,5.099999904632568,-0.24951566755771637,33.675650835
17.934548369298426,0.7777777645323012,23.09284603927152,0.5281167957517836,5.099999904632568,-0.24976268410682678,33.764513731
17.992846134638953,0.8055555820465088,23.089489491102135,0.5556718707084656,5.050000190734863,-0.2498837113380432,33.892048836
18.039489300367272,0.8333333333333334,,,,,34.002442837
18.087398718700605,0.91666665342119,,,,,34.109931708
18.1414191220867,0.9444444709353976,27.59773588602996,0.4372065001063876,4.900000095367432,-0.5035465955734253,34.220087052
18.197736267499685,0.9722222222222222,23.131661075367116,0.4686756266487969,4.849999904632568,-0.5024825930595398,34.354339838
18.231660979999685,0.9722222222222222,,,,,34.440937042
18.288517486388574,0.9722222222222222,,,,,34.545876742
18.349448731666353,1.0555555423100789,,,,,34.639309645
18.43437553437844,1.0555555423100789,,,,,34.781605959
18.484775287357117,1.0833333598242865,27.584775668826843,0.7323968311150868,11.0,-0.26229578256607056,34.878937245
18.55028715095909,1.0555555423100789,23.513351489257392,0.871948500474294,4.949999809265137,-0.12852492928504944,34.989102602
18.61335139388996,1.0555555423100789,,,,,35.099622488
18.676922991703353,1.1111111111111112,23.7589148761478,0.9252599245972104,4.949999809265137,-0.2050958275794983,35.195058584
18.7589148761478,1.1666667461395264,23.777212314565343,0.9480996578931808,4.949999809265137,-0.22799696028232574,35.320699215
18.827212505300206,1.1388888623979356,23.84507257123689,0.9042909857299593,4.900000095367432,-0.23921850323677063,35.429876805
18.895072761971754,1.1666667461395264,23.863116808807646,0.9242137968540192,4.900000095367432,-0.24630194902420044,35.540902615
18.963116713440215,1.2222222487131755,,,,,35.674305439
19.00503146879314,1.2777777512868245,24.00136366199674,1.0290461828311284,4.949999809265137,-0.2491120994091034,35.744081736
19.10136356662931,1.2777777512868245,,,,,35.865096808
19.18436923090843,1.25,24.16263231127586,1.0003045499324799,4.849999904632568,-0.24978680908679962,35.976840973
19.26263221590843,1.3055556350284152,24.16263231127586,1.0003045499324799,10.949999809265137,-0.2499268800020218,36.08882165
19.341537591044954,1.33333338631524,30.397338668514255,1.083369223607911,11.0,-0.24997492134571075,36.180700779
19.44733885924912,1.33333338631524,30.397338668514255,1.083369223607911,4.800000190734863,-0.24998770654201508,36.306772947
19.530390862549307,1.3055556350284152,24.362421686959422,1.055564232998424,4.75,-0.24999397993087769,36.417036295
19.612421686959422,1.3888888888888888,24.453743949459422,1.1388931059175067,4.75,-0.24999704957008362,36.524597645
19.703743949459422,1.444444523917304,,,,,36.636603832
19.796277093661676,1.4166666401757135,24.63449754934533,1.3309171332253351,4.75,-0.13502465188503265,36.747023106
19.88449754934533,1.4166666401757135,24.63449754934533,1.3309171332253351,8.949999809265137,-0.06616207957267761,36.855513811
19.9760719590496,1.4722222752041287,29.037347418819294,1.4060601956314511,11.0,-0.03241942077875137,36.953645468
20.087347609554158,1.4722222752041287,31.141560353088483,1.449528682149119,11.0,-0.01588551513850689,37.102158547
20.141560353088483,1.444444523917304,24.936680650476006,1.4366606215739415,4.699999809265137,-0.00778390234336257,37.183912516
20.23668084121087,1.4722222752041287,25.030963440369028,1.4684081630419112,4.699999809265137,-0.002669878536835313,37.295642853
20.33096363110389,1.5277777777777777,,,,,37.409923792
20.421789520409448,1.5277777777777777,25.26423960249278,1.5264695373156831,4.75,-0.0013082404620945454,37.519096136
20.51423960249278,1.5277777777777777,25.377196504199866,1.5268620094543115,4.800000190734863,0.07435896247625351,37.6474998
20.577196313465002,1.5555555290646024,,,,,37.73930645
20.670019234773125,1.5277777777777777,,,,,37.849936485
20.760617103245348,1.5000000264909532,25.73813411298178,1.694755044248369,4.849999904632568,0.21132850646972656,37.96733284
20.838134017614347,1.583333412806193,,,,,38.069136381
20.932732653695908,1.583333412806193,25.92666623786151,1.8200690845648448,5.0,0.24071496725082397,38.180259466
21.02666614249408,1.5277777777777777,26.08603316388297,1.7684927450286017,5.099999904632568,0.24545033276081085,38.311133623
21.08603316388297,1.5555555290646024,26.262029836554653,1.802370763487286,5.150000095367432,0.24777066707611084,38.410616160000004
21.162029931922085,1.583333412806193,26.40649163219753,1.8317728737990062,5.150000095367432,0.24890762567520142,38.510054112
21.256491536830097,1.5555555290646024,26.49942396039268,1.8047908610767789,5.150000095367432,0.2494647353887558,38.620208264
21.349423865025248,1.5555555290646024,,,,,38.725462914
21.45046162997125,1.6111111640930176,,,,,38.85134244
21.52972147779996,1.5555555290646024,27.03380124095048,1.8803719348377652,5.400000095367432,0.30237147212028503,38.944214106
21.63380114558305,1.5555555290646024,,,,,39.05583024
21.731015949260826,1.583333412806193,27.181015758525962,1.9172155625290341,5.5,0.3047134280204773,39.162341118
21.83815764813863,1.5277777777777777,27.181015758525962,1.9172155625290341,5.599999904632568,0.3632993996143341,39.261075258
21.957974607305296,1.5000000264909532,27.181015758525962,1.9172155625290341,5.650000095367432,0.3805167078971863,39.37231946
22.073444423344565,1.583333412806193,,,,,39.480396032
22.198627416377924,1.583333412806193,,,,,39.592887163
22.320938796767145,1.5000000264909532,27.181015758525962,1.9172155625290341,5.900000095367432,0.3413617014884949,39.721945524
22.408951374821502,1.5000000264909532,28.41841492612213,1.8139532175328996,5.949999809265137,0.29476723074913025,39.815934658
22.518414830754697,1.5277777777777777,,,,,39.942649603
22.605237606171364,1.5000000264909532,,,,,40.046989679
22.699413543334572,1.5000000264909532,,,,,40.140673161
22.817542679420807,1.5277777777777777,29.46754277478824,1.8469359543588426,6.699999809265137,0.44749903678894043,40.264171124
22.91599379011525,1.4722222752041287,29.786205329274722,1.935471600956387,5.949999809265137,0.4873945116996765,40.357729912
23.036205329274722,1.444444523917304,29.786205329274722,1.935471600956387,6.0,0.49117615818977356,40.509846687
23.093087317737684,1.5000000264909532,29.31176352846615,1.9956763353612688,6.099999904632568,0.4969734251499176,40.57999754
23.211763623833583,1.5000000264909532,30.404645567106506,1.9978814091947343,6.199999809265137,0.4989618957042694,40.707674265
23.304645662473938,1.444444523917304,29.59725506750109,1.9437178538905249,6.199999809265137,0.4994913339614868,40.814577341
23.397255258235955,1.444444523917304,29.74172142021123,1.9440884457694159,6.300000190734863,0.49982553720474243,40.923623085
23.49172142021123,1.4722222752041287,29.74172142021123,1.9440884457694159,6.349999904632568,0.4998778700828552,41.061276674
23.54747823635668,1.444444523917304,,,,,41.134619475
23.655713494978418,1.4166666401757135,30.245688612712595,1.916637314690484,6.550000190734863,0.4999794661998749,41.254600048
23.745688612712595,1.4722222752041287,30.245688612712595,1.916637314690484,6.650000095367432,0.4249899387359619,41.363306761
23.842941256240273,1.4722222752041287,30.65023596683893,1.844715244240231,6.699999809265137,0.33574506640434265,41.466199398
23.950236157573794,1.3888888888888888,30.791280265907126,1.698910438352161,6.75,0.29201507568359375,41.584175825
24.041280265907126,1.4166666401757135,30.877297515965314,1.6872540248764887,6.800000190734863,0.26441118121147156,41.698577404
24.127297515965314,1.444444523917304,30.988275778721835,1.7045323418246374,6.849999904632568,0.2570614814758301,41.827451229
24.188275587986972,1.4166666401757135,31.118829141113228,1.671609683169259,6.900000095367432,0.2534601092338562,41.921711207
24.26882923648066,1.4166666401757135,31.25366644901168,1.6683620942963495,6.900000095367432,0.2511868178844452,42.0298841
24.353666353644247,1.444444523917304,,,,,42.138607502
24.44270987009895,1.444444523917304,31.519743395115086,1.694643990861045,7.0,0.25013962388038635,42.255760908
24.519743395115086,1.3888888888888888,31.576267474281753,1.6389866405063205,7.0,0.25006842613220215,42.378447294
24.576267474281753,1.3888888888888888,31.658021867337307,1.638957315021091,7.050000190734863,0.25003352761268616,42.470558405
24.658021867337307,1.444444523917304,,,,,42.580899716
24.74204704262701,1.4166666401757135,31.95546894189182,1.6666746868027582,7.150000095367432,0.2500080466270447,42.704991818
24.805468846524388,1.3888888888888888,32.09163909051175,1.638892822795444,7.199999809265137,0.2500039339065552,42.796848297
24.89163928124661,1.4166666401757135,32.08335477916414,1.5916685743464365,7.099999904632568,0.12250135093927383,42.904521942
24.983354874531575,1.444444523917304,32.12912630112692,1.5301954688297377,7.099999904632568,0.0600256621837616,43.047179699
25.029126396494352,1.3888888888888888,32.257444014084,1.430906851672464,7.150000095367432,0.02058880217373371,43.133999825
25.107443918716573,1.3611111376020644,32.3218756561158,1.381699939775798,7.150000095367432,0.010088513605296612,43.252060414
25.17187556074837,1.4166666401757135,32.38813632962676,1.4237285994200244,7.199999809265137,0.004943371284753084,43.361900807
25.238136234259326,1.4166666401757135,,,,,43.464916945
25.315504133812585,1.3611111376020644,33.07392947668707,1.363533389573503,7.699999809265137,0.0016955763567239046,43.586266995
25.37392966742193,1.3611111376020644,,,,,43.67380333
25.463825937560447,1.4166666401757135,33.19522205548915,1.4172482228928454,7.699999809265137,-0.0747150257229805,43.79146862
25.545221960121715,1.3888888888888888,33.19522205548915,1.4172482228928454,7.650000095367432,-0.24237725138664246,43.910688162
25.61248116567727,1.3611111376020644,33.358105206628025,1.1164470646116469,7.650000095367432,-0.24626486003398895,43.999963999
25.708105111260597,1.4166666401757135,33.3977454121336,1.1692812426222696,7.550000190734863,-0.24816977977752686,44.115656138
25.797745507501034,1.4166666401757135,33.365754762729296,1.167947797311677,7.5,-0.24910318851470947,44.24198103
25.865754762729296,1.3611111376020644,33.365754762729296,1.167947797311677,7.5,-0.24956056475639343,44.337944985
25.949642652750875,1.33333338631524,33.44269116514905,0.9560487104786768,7.349999904632568,-0.4140992760658264,44.439409495
