ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774604654.644719,4.646806890101377,2.6111112700568304,nan,nan,,2.0375970876583382,0
1774604654.645707,4.932557175884694,2.6111112700568304,nan,nan,,2.0375970876583382,0
1774604654.646486,4.932557175884694,2.6111112700568304,nan,nan,,2.0375970876583382,0
1774604654.755469,4.932557175884694,2.6111112700568304,nan,nan,,2.0375970876583382,0
1774604654.756544,5.22151415436321,2.694444391462538,nan,nan,,2.0375970876583382,0
1774604654.757781,5.22151415436321,2.694444391462538,nan,nan,,2.0375970876583382,0
1774604654.864718,5.22151415436321,2.694444391462538,nan,nan,,2.0375970876583382,0
1774604654.865725,5.5155714646366025,2.694444391462538,nan,nan,,2.0375970876583382,0
1774604654.866504,5.5155714646366025,2.694444391462538,nan,nan,,2.0375970876583382,0
1774604654.975367,5.5155714646366025,2.694444391462538,nan,nan,,2.0375970876583382,0
1774604654.976502,5.813242949033373,2.833333280351427,nan,nan,,2.0375970876583382,0
1774604654.977232,5.813242949033373,2.833333280351427,nan,nan,,2.0375970876583382,0
1774604655.084677,5.813242949033373,2.833333280351427,nan,nan,,1.9740436180329493,0
1774604655.085574,6.122912478242708,2.7777777777777777,nan,nan,,1.9740436180329493,0
1774604655.086204,6.122912478242708,2.7777777777777777,nan,nan,,1.9740436180329493,0
1774604655.194961,6.122912478242708,2.7777777777777777,nan,nan,,2.0375970876583382,0
1774604655.196217,6.428886961576041,2.888889047834608,nan,nan,,2.0375970876583382,0
1774604655.197088,6.428886961576041,2.888889047834608,nan,nan,,2.0375970876583382,0
1774604655.30528,6.428886961576041,2.888889047834608,nan,nan,,1.9100395786908289,0
1774604655.306391,6.74738697043314,2.888889047834608,nan,nan,,1.9100395786908289,0
1774604655.307202,6.74738697043314,2.888889047834608,nan,nan,,1.9100395786908289,0
1774604655.41573,6.74738697043314,2.888889047834608,nan,nan,,1.9100395786908289,0
1774604655.416843,7.066066055744535,2.972222169240316,nan,nan,,1.9100395786908289,0
1774604655.417537,7.066066055744535,2.972222169240316,nan,nan,,1.9100395786908289,0
1774604655.525399,7.066066055744535,2.972222169240316,nan,nan,,1.8140341300654033,0
1774604655.526367,7.391652441468512,2.9444445504082575,nan,nan,,1.8140341300654033,0
1774604655.527223,7.391652441468512,2.9444445504082575,nan,nan,,1.8140341300654033,0
1774604655.634146,7.391652441468512,2.9444445504082575,nan,nan,,1.8460358445425862,0
1774604655.63499,7.71174807298802,2.9444445504082575,nan,nan,,1.8460358445425862,0
1774604655.635619,7.71174807298802,2.9444445504082575,nan,nan,,1.8460358445425862,0
1774604655.745018,7.71174807298802,2.9444445504082575,nan,nan,,1.8460358445425862,0
1774604655.745885,8.037957510894216,3.0277779367234974,nan,nan,,1.8460358445425862,0
1774604655.74656,8.037957510894216,3.0277779367234974,nan,nan,,1.8460358445425862,0
1774604655.85426,8.037957510894216,3.0277779367234974,nan,nan,,1.7500300907232822,0
1774604655.855148,8.368522285441934,2.9444445504082575,nan,nan,,1.7500300907232822,0
1774604655.85594,8.368522285441934,2.9444445504082575,nan,nan,,1.7500300907232822,0
1774604655.965254,8.368522285441934,2.9444445504082575,nan,nan,,1.8460358445425862,0
1774604655.966212,8.694882655575784,3.0277779367234974,nan,nan,,1.8460358445425862,0
1774604655.967004,8.694882655575784,3.0277779367234974,nan,nan,,1.8460358445425862,0
1774604656.074534,8.694882655575784,3.0277779367234974,nan,nan,,1.7500300907232822,0
1774604656.0754,9.025456092596178,2.9444445504082575,nan,nan,,1.7500300907232822,0
1774604656.076152,9.025456092596178,2.9444445504082575,nan,nan,,1.7500300907232822,0
1774604656.18505,9.025456092596178,2.9444445504082575,nan,nan,,1.8460358445425862,0
1774604656.185785,9.35055214179564,2.972222169240316,nan,nan,,1.8460358445425862,0
1774604656.186371,9.35055214179564,2.972222169240316,nan,nan,,1.8460358445425862,0
1774604656.295084,9.35055214179564,2.972222169240316,nan,nan,,1.8140341300654033,0
1774604656.29609,9.677398476274934,2.9444445504082575,nan,nan,,1.8140341300654033,0
1774604656.29701,9.677398476274934,2.9444445504082575,nan,nan,,1.8140341300654033,0
1774604656.405066,9.677398476274934,2.9444445504082575,nan,nan,,1.8460358445425862,0
1774604656.406096,10.00086235213788,2.8611111640930176,nan,nan,,1.8460358445425862,0
1774604656.406975,10.00086235213788,2.8611111640930176,nan,nan,,1.8460358445425862,0
1774604656.515387,10.00086235213788,2.8611111640930176,nan,nan,,1.9420415983618893,0
1774604656.516196,10.316333953840877,2.9166666666666665,nan,nan,,1.9420415983618893,0
1774604656.516688,10.316333953840877,2.9166666666666665,nan,nan,,1.9420415983618893,0
1774604656.62501,10.316333953840877,2.9166666666666665,nan,nan,,1.8780378642136462,0
1774604656.626156,10.635592625507543,2.8611111640930176,nan,nan,,1.8780378642136462,0
1774604656.627112,10.635592625507543,2.8611111640930176,nan,nan,,1.8780378642136462,0
1774604656.734861,10.635592625507543,2.8611111640930176,nan,nan,,1.9420415983618893,0
1774604656.735826,10.949569654266199,2.833333280351427,nan,nan,,1.9420415983618893,0
1774604656.736573,10.949569654266199,2.833333280351427,nan,nan,,1.9420415983618893,0
1774604656.844523,10.949569654266199,2.833333280351427,nan,nan,,1.9740436180329493,0
1774604656.845411,11.26013154179218,2.888889047834608,nan,nan,,1.9740436180329493,0
1774604656.845974,11.26013154179218,2.888889047834608,nan,nan,,1.9740436180329493,0
1774604656.954601,11.26013154179218,2.888889047834608,nan,nan,,1.9100395786908289,0
1774604656.955354,11.577871151718552,2.8611111640930176,nan,nan,,1.9100395786908289,0
1774604656.955926,11.577871151718552,2.8611111640930176,nan,nan,,1.9100395786908289,0
1774604657.064732,11.577871151718552,2.8611111640930176,nan,nan,,1.9420415983618893,0
1774604657.065481,11.892727462882378,2.7777777777777777,nan,nan,,1.9420415983618893,0
1774604657.066122,11.892727462882378,2.7777777777777777,nan,nan,,1.9420415983618893,0
1774604657.174613,11.892727462882378,2.7777777777777777,nan,nan,,2.0375970876583382,0
1774604657.175334,12.197625751771268,2.8055556615193686,nan,nan,,2.0375970876583382,0
1774604657.175827,12.197625751771268,2.8055556615193686,nan,nan,,2.0375970876583382,0
1774604657.28459,12.197625751771268,2.8055556615193686,nan,nan,,2.005973790113562,0
1774604657.285316,12.505969690250529,2.7777777777777777,nan,nan,,2.005973790113562,0
1774604657.285919,12.505969690250529,2.7777777777777777,nan,nan,,2.005973790113562,0
1774604657.395391,12.505969690250529,2.7777777777777777,nan,nan,,2.0375970876583382,0
1774604657.396336,12.813225009694973,2.7500001589457193,nan,nan,,2.0375970876583382,0
1774604657.396944,12.813225009694973,2.7500001589457193,nan,nan,,2.0375970876583382,0
1774604657.504563,12.813225009694973,2.7500001589457193,nan,nan,,1.48521532873609,0
1774604657.505492,13.113264079536764,2.8055556615193686,nan,nan,,1.48521532873609,0
1774604657.50621,13.113264079536764,2.8055556615193686,44.71326446100649,-5.113892396291098,,1.48521532873609,0
1774604657.506864,13.113264079536764,2.8055556615193686,44.71326446100649,-5.113892396291098,31.600000381469727,1.48521532873609,0
1774604657.614733,13.113264079536764,2.8055556615193686,44.71326446100649,-5.113892396291098,31.600000381469727,1.7888026089053353,0
1774604657.615563,13.422157853620126,2.66666677263048,44.71326446100649,-5.113892396291098,31.600000381469727,1.7888026089053353,0
1774604657.616298,13.422157853620126,2.66666677263048,44.5721574721504,-3.087752024332682,31.600000381469727,1.7888026089053353,0
1774604657.616915,13.422157853620126,2.66666677263048,44.5721574721504,-3.087752024332682,31.149999618530273,1.7888026089053353,0
1774604657.724761,13.422157853620126,2.66666677263048,44.5721574721504,-3.087752024332682,31.149999618530273,1.9685614525046384,0
1774604657.725671,13.715167307929942,2.7777777777777777,44.5721574721504,-3.087752024332682,31.149999618530273,1.9685614525046384,0
1774604657.726422,13.715167307929942,2.7777777777777777,44.4151680708694,-2.2610537740919323,31.149999618530273,1.9685614525046384,0
1774604657.727149,13.715167307929942,2.7777777777777777,44.4151680708694,-2.2610537740919323,30.700000762939457,1.9685614525046384,0
1774604657.835066,13.715167307929942,2.7777777777777777,44.4151680708694,-2.2610537740919323,30.700000762939457,2.0375970876583382,0
1774604657.835972,14.021333188485498,2.638888888888889,44.4151680708694,-2.2610537740919323,30.700000762939457,2.0375970876583382,0
1774604657.836717,14.021333188485498,2.638888888888889,44.321332425546046,-1.6768053902520075,30.700000762939457,2.0375970876583382,0
1774604657.837518,14.021333188485498,2.638888888888889,44.321332425546046,-1.6768053902520075,30.299999237060547,2.0375970876583382,0
1774604657.945255,14.021333188485498,2.638888888888889,44.321332425546046,-1.6768053902520075,30.299999237060547,2.0375970876583382,0
1774604657.946222,14.311786222791053,2.7222222752041287,44.321332425546046,-1.6768053902520075,30.299999237060547,2.0375970876583382,0
1774604657.946956,14.311786222791053,2.7222222752041287,44.6117854598516,-1.8156942791408963,30.299999237060547,2.0375970876583382,0
1774604657.947719,14.311786222791053,2.7222222752041287,44.6117854598516,-1.8156942791408963,30.29999923706055,2.0375970876583382,0
1774604658.055224,14.311786222791053,2.7222222752041287,44.6117854598516,-1.8156942791408963,30.29999923706055,2.0375970876583382,1
1774604658.056283,14.311786222791053,2.7222222752041287,44.6117854598516,-1.8156942791408963,30.29999923706055,2.0375970876583382,0
1774604658.057062,14.611123297728083,2.66666677263048,44.6117854598516,-1.8156942791408963,30.29999923706055,2.0375970876583382,0
1774604658.057826,14.611123297728083,2.66666677263048,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.165312,14.611123297728083,2.66666677263048,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.16617,14.90147962659914,2.7777777777777777,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.166834,14.90147962659914,2.7777777777777777,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.275664,14.90147962659914,2.7777777777777777,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.276813,15.20773425159914,2.66666677263048,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.278139,15.20773425159914,2.66666677263048,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.384358,15.20773425159914,2.66666677263048,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.385329,15.497327004439855,2.7222222752041287,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.386012,15.497327004439855,2.7222222752041287,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.495625,15.497327004439855,2.7222222752041287,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.496569,15.799996841663972,2.694444391462538,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.497224,15.799996841663972,2.694444391462538,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.604562,15.799996841663972,2.694444391462538,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.605447,16.093320524785124,2.7222222752041287,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.606158,16.093320524785124,2.7222222752041287,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.714954,16.093320524785124,2.7222222752041287,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.716166,16.39347926984926,2.66666677263048,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.717114,16.39347926984926,2.66666677263048,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.825366,16.39347926984926,2.66666677263048,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.826203,16.68754730020114,2.694444391462538,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.826873,16.68754730020114,2.694444391462538,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.934636,16.68754730020114,2.694444391462538,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.935682,16.98172923661097,2.7500001589457193,nan,nan,30.29999923706055,2.0375970876583382,0
1774604658.936467,16.98172923661097,2.7500001589457193,43.03172847367152,-1.4614775445726185,30.29999923706055,2.0375970876583382,0
1774604658.937152,16.98172923661097,2.7500001589457193,43.03172847367152,-1.4614775445726185,26.04999923706055,2.0375970876583382,0
1774604659.044361,16.98172923661097,2.7500001589457193,43.03172847367152,-1.4614775445726185,26.04999923706055,2.0375970876583382,0
1774604659.045123,17.283337935043484,2.7222222752041287,43.03172847367152,-1.4614775445726185,26.04999923706055,2.0375970876583382,0
1774604659.045718,17.283337935043484,2.7222222752041287,42.68333755357376,-1.3034809430440268,26.04999923706055,2.0375970876583382,0
1774604659.046297,17.283337935043484,2.7222222752041287,42.68333755357376,-1.3034809430440268,25.399999618530273,2.0375970876583382,0
1774604659.154556,17.283337935043484,2.7222222752041287,42.68333755357376,-1.3034809430440268,25.399999618530273,2.0375970876583382,1
1774604659.155513,17.283337935043484,2.7222222752041287,42.68333755357376,-1.3034809430440268,25.399999618530273,2.0375970876583382,0
1774604659.156074,17.583257187158512,2.7222222752041287,42.68333755357376,-1.3034809430440268,25.399999618530273,2.0375970876583382,0
1774604659.156655,17.583257187158512,2.7222222752041287,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.264797,17.583257187158512,2.7222222752041287,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.265825,17.880542033166712,2.694444391462538,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.266577,17.880542033166712,2.694444391462538,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.375658,17.880542033166712,2.694444391462538,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.37692,18.17874157477532,2.8055556615193686,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.378098,18.17874157477532,2.8055556615193686,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.484791,18.17874157477532,2.8055556615193686,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.485578,18.48472765413775,2.7222222752041287,nan,nan,25.399999618530273,2.0375970876583382,0
1774604659.486275,18.48472765413775,2.7222222752041287,42.584728035607476,-1.231881300608317,25.399999618530273,2.0375970876583382,0
1774604659.486915,18.48472765413775,2.7222222752041287,42.584728035607476,-1.231881300608317,24.100000381469727,2.0375970876583382,0
1774604659.594442,18.48472765413775,2.7222222752041287,42.584728035607476,-1.231881300608317,24.100000381469727,2.0375970876583382,1
1774604659.595504,18.48472765413775,2.7222222752041287,42.584728035607476,-1.231881300608317,24.100000381469727,2.0375970876583382,0
1774604659.596253,18.78312883177879,2.8055556615193686,42.584728035607476,-1.231881300608317,24.100000381469727,2.0375970876583382,0
1774604659.596959,18.78312883177879,2.8055556615193686,nan,nan,24.100000381469727,2.0375970876583382,0
1774604659.706331,18.78312883177879,2.8055556615193686,nan,nan,24.100000381469727,2.005973790113562,0
1774604659.707746,19.0932667519647,2.7222222752041287,nan,nan,24.100000381469727,2.005973790113562,0
1774604659.708783,19.0932667519647,2.7222222752041287,nan,nan,24.100000381469727,2.005973790113562,0
1774604659.814407,19.0932667519647,2.7222222752041287,nan,nan,24.100000381469727,2.0035861137603126,0
1774604659.815279,19.387447295468036,2.833333280351427,nan,nan,24.100000381469727,2.0035861137603126,0
1774604659.816087,19.387447295468036,2.833333280351427,41.93744653252858,-1.3039837413363986,24.100000381469727,2.0035861137603126,0
1774604659.816802,19.387447295468036,2.833333280351427,41.93744653252858,-1.3039837413363986,22.549999237060547,2.0035861137603126,0
1774604659.925658,19.387447295468036,2.833333280351427,41.93744653252858,-1.3039837413363986,22.549999237060547,2.0035861137603126,1
1774604659.926892,19.387447295468036,2.833333280351427,41.93744653252858,-1.3039837413363986,22.549999237060547,1.9740436180329493,0
1774604659.927805,19.70250814224322,2.7777777777777777,41.93744653252858,-1.3039837413363986,22.549999237060547,1.9740436180329493,0
1774604659.928706,19.70250814224322,2.7777777777777777,nan,nan,22.549999237060547,1.9740436180329493,0
1774604660.03449,19.70250814224322,2.7777777777777777,nan,nan,22.549999237060547,2.0375970876583382,0
1774604660.035439,20.001087011687666,2.8055556615193686,nan,nan,22.549999237060547,2.0375970876583382,0
1774604660.036109,20.001087011687666,2.8055556615193686,nan,nan,22.549999237060547,2.0375970876583382,0
1774604660.144584,20.001087011687666,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.145587,20.30966773906476,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.146434,20.30966773906476,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.254805,20.30966773906476,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.255638,20.61857354898191,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.256505,20.61857354898191,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.364543,20.61857354898191,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.365515,20.926215144656865,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.366246,20.926215144656865,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.474847,20.926215144656865,2.8055556615193686,nan,nan,22.549999237060547,2.005973790113562,0
1774604660.475907,21.23534904905485,2.7777777777777777,nan,nan,22.549999237060547,2.005973790113562,0
