ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774602935.26908,0.4413025106937242,0.91666665342119,nan,nan,,2.037597087658096,0
1774602935.377792,0.4413025106937242,0.91666665342119,nan,nan,,2.0375970876581033,0
1774602935.378842,0.5195717326460978,1.00000003973643,nan,nan,,2.0375970876581033,0
1774602935.379505,0.5195717326460978,1.00000003973643,nan,nan,,2.0375970876581033,0
1774602935.485344,0.5195717326460978,1.00000003973643,nan,nan,,2.037597087658114,0
1774602935.486446,0.6035902049846918,1.0555555423100789,nan,nan,,2.037597087658114,0
1774602935.487169,0.6035902049846918,1.0555555423100789,nan,nan,,2.037597087658114,0
1774602935.594733,0.6035902049846918,1.0555555423100789,nan,nan,,2.0375970876581206,0
1774602935.595887,0.6949153146164905,1.1666667461395264,nan,nan,,2.0375970876581206,0
1774602935.596693,0.6949153146164905,1.1666667461395264,nan,nan,,2.0375970876581206,0
1774602935.70448,0.6949153146164905,1.1666667461395264,nan,nan,,2.037597087658135,0
1774602935.705695,0.7960221641705142,1.2222222487131755,nan,nan,,2.037597087658135,0
1774602935.706584,0.7960221641705142,1.2222222487131755,nan,nan,,2.037597087658135,0
1774602935.818209,0.7960221641705142,1.2222222487131755,nan,nan,,2.037597087658142,0
1774602935.819266,0.9029431247101858,1.3055556350284152,nan,nan,,2.037597087658142,0
1774602935.82001,0.9029431247101858,1.3055556350284152,nan,nan,,2.037597087658142,0
1774602935.926907,0.9029431247101858,1.3055556350284152,nan,nan,,2.037597087658152,0
1774602935.928024,1.0118068682814738,1.3888888888888888,nan,nan,,2.037597087658152,0
1774602935.928787,1.0118068682814738,1.3888888888888888,nan,nan,,2.037597087658152,0
1774602936.057625,1.0118068682814738,1.3888888888888888,nan,nan,,2.037597087658163,0
1774602936.058611,1.1289303266148072,1.4722222752041287,nan,nan,,2.037597087658163,0
1774602936.059225,1.1289303266148072,1.4722222752041287,nan,nan,,2.037597087658163,0
1774602936.14827,1.1289303266148072,1.4722222752041287,nan,nan,,2.0375970876581735,0
1774602936.149507,1.2231552007557445,1.5000000264909532,nan,nan,,2.0375970876581735,0
1774602936.150158,1.2231552007557445,1.5000000264909532,nan,nan,,2.0375970876581735,0
1774602936.260001,1.2231552007557445,1.5000000264909532,nan,nan,,2.0375970876581766,0
1774602936.261184,1.3480517294614964,1.6111111640930176,nan,nan,,2.0375970876581766,0
1774602936.261949,1.3480517294614964,1.6111111640930176,nan,nan,,2.0375970876581766,0
1774602936.382568,1.3480517294614964,1.6111111640930176,nan,nan,,2.037597087658191,0
1774602936.383571,1.4803975693137317,1.722222301695082,nan,nan,,2.037597087658191,0
1774602936.384215,1.4803975693137317,1.722222301695082,nan,nan,,2.037597087658191,0
1774602936.482965,1.4803975693137317,1.722222301695082,nan,nan,,2.0375970876582046,0
1774602936.484063,1.5986790598830047,1.722222301695082,nan,nan,,2.0375970876582046,0
1774602936.484693,1.5986790598830047,1.722222301695082,nan,nan,,2.0375970876582046,0
1774602936.586679,1.5986790598830047,1.722222301695082,nan,nan,,2.0375970876582046,0
1774602936.587754,1.7349374564484983,1.8055555555555556,nan,nan,,2.0375970876582046,0
1774602936.588496,1.7349374564484983,1.8055555555555556,nan,nan,,2.0375970876582046,0
1774602936.696091,1.7349374564484983,1.8055555555555556,nan,nan,,2.0375970876582157,0
1774602936.697164,1.8881759982540538,1.9444444444444444,nan,nan,,2.0375970876582157,0
1774602936.697828,1.8881759982540538,1.9444444444444444,nan,nan,,2.0375970876582157,0
1774602936.809408,1.8881759982540538,1.9444444444444444,nan,nan,,2.037597087658233,0
1774602936.81146,2.0559938699207203,1.972222195731269,nan,nan,,2.037597087658233,0
1774602936.81206,2.0559938699207203,1.972222195731269,nan,nan,,2.037597087658233,0
1774602936.939686,2.0559938699207203,1.972222195731269,nan,nan,,2.037597087658236,0
1774602936.940715,2.2194394591419804,2.027777830759684,nan,nan,,2.037597087658236,0
1774602936.94136,2.2194394591419804,2.027777830759684,nan,nan,,2.037597087658236,0
1774602937.027381,2.2194394591419804,2.027777830759684,nan,nan,,2.0375970876582437,0
1774602937.028484,2.3445293931047826,2.1111110846201577,nan,nan,,2.0375970876582437,0
1774602937.02902,2.3445293931047826,2.1111110846201577,nan,nan,,2.0375970876582437,0
1774602937.135135,2.3445293931047826,2.1111110846201577,nan,nan,,2.037597087658254,0
1774602937.136276,2.522841426867261,2.1944444709353976,nan,nan,,2.037597087658254,0
1774602937.137115,2.522841426867261,2.1944444709353976,nan,nan,,2.037597087658254,0
1774602937.248145,2.522841426867261,2.1944444709353976,nan,nan,,2.037597087658264,0
1774602937.249131,2.712765359882212,2.2777777247958713,nan,nan,,2.037597087658264,0
1774602937.249701,2.712765359882212,2.2777777247958713,nan,nan,,2.037597087658264,0
1774602937.357724,2.712765359882212,2.2777777247958713,nan,nan,,2.0375970876582756,0
1774602937.358813,2.9038779151590894,2.305555608537462,nan,nan,,2.0375970876582756,0
1774602937.359324,2.9038779151590894,2.305555608537462,nan,nan,,2.0375970876582756,0
1774602937.467204,2.9038779151590894,2.305555608537462,nan,nan,,2.0375970876582783,0
1774602937.468171,3.0967302063964106,2.41666661368476,nan,nan,,2.0375970876582783,0
1774602937.468894,3.0967302063964106,2.41666661368476,nan,nan,,2.0375970876582783,0
1774602937.576504,3.0967302063964106,2.41666661368476,nan,nan,,2.037597087658293,0
1774602937.57771,3.2995818161991837,2.444444497426351,nan,nan,,2.037597087658293,0
1774602937.578336,3.2995818161991837,2.444444497426351,nan,nan,,2.037597087658293,0
1774602937.689945,3.2995818161991837,2.444444497426351,nan,nan,,2.0375970876582965,0
1774602937.690929,3.5073596913693144,2.58333338631524,nan,nan,,2.0375970876582965,0
1774602937.691534,3.5073596913693144,2.58333338631524,nan,nan,,2.0375970876582965,0
1774602937.796002,3.5073596913693144,2.58333338631524,nan,nan,,2.037597087658314,0
1774602937.797122,3.7182802882784447,2.555555502573649,nan,nan,,2.037597087658314,0
1774602937.798009,3.7182802882784447,2.555555502573649,nan,nan,,2.037597087658314,0
1774602937.926636,3.7182802882784447,2.555555502573649,nan,nan,,2.0375970876583103,0
1774602937.927761,3.938236498051635,2.66666677263048,nan,nan,,2.0375970876583103,0
1774602937.928427,3.938236498051635,2.66666677263048,nan,nan,,2.0375970876583103,0
1774602938.018426,3.938236498051635,2.66666677263048,nan,nan,,2.037597087658324,0
1774602938.019488,4.112989694329036,2.66666677263048,nan,nan,,2.037597087658324,0
1774602938.020127,4.112989694329036,2.66666677263048,nan,nan,,2.037597087658324,0
1774602938.127966,4.112989694329036,2.66666677263048,nan,nan,,2.037597087658324,0
1774602938.129073,4.335642775176474,2.8055556615193686,nan,nan,,2.037597087658324,0
1774602938.12988,4.335642775176474,2.8055556615193686,nan,nan,,2.037597087658324,0
1774602938.241911,4.335642775176474,2.8055556615193686,nan,nan,,2.0375970876583382,0
1774602938.242973,4.570159259895104,2.7777777777777777,nan,nan,,2.0375970876583382,0
1774602938.243733,4.570159259895104,2.7777777777777777,nan,nan,,2.0375970876583382,0
1774602938.35728,4.570159259895104,2.7777777777777777,nan,nan,,2.0375970876583107,0
1774602938.358484,4.793294546006215,2.888889047834608,nan,nan,,2.0375970876583107,0
1774602938.35916,4.793294546006215,2.888889047834608,nan,nan,,2.0375970876583107,0
1774602938.457536,4.793294546006215,2.888889047834608,nan,nan,,2.0375970876583382,0
1774602938.458616,5.008951632982708,2.9166666666666665,nan,nan,,2.0375970876583382,0
1774602938.459276,5.008951632982708,2.9166666666666665,nan,nan,,2.0375970876583382,0
1774602938.566833,5.008951632982708,2.9166666666666665,nan,nan,,2.0375970876583382,0
1774602938.56806,5.254881690899374,2.9444445504082575,nan,nan,,2.0375970876583382,0
1774602938.568846,5.254881690899374,2.9444445504082575,nan,nan,,2.0375970876583382,0
1774602938.67662,5.254881690899374,2.9444445504082575,nan,nan,,2.0375970876583382,0
1774602938.677533,5.504970046843925,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602938.678232,5.504970046843925,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602938.787507,5.504970046843925,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602938.788489,5.7593836563370315,2.972222169240316,nan,nan,,2.0375970876583382,0
1774602938.789113,5.7593836563370315,2.972222169240316,nan,nan,,2.0375970876583382,0
1774602938.91519,5.7593836563370315,2.972222169240316,nan,nan,,2.0375970876583382,0
1774602938.916324,6.008443349175149,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602938.916876,6.008443349175149,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602939.007662,6.008443349175149,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602939.008537,6.2120410793387855,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602939.009072,6.2120410793387855,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602939.120134,6.2120410793387855,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602939.12105,6.468165741200929,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.121812,6.468165741200929,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.232844,6.468165741200929,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.233765,6.721259445923152,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.234324,6.721259445923152,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.3381,6.721259445923152,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.339115,6.969554955919735,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.339724,6.969554955919735,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.452843,6.969554955919735,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.453859,7.231035167586402,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.454501,7.231035167586402,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.556416,7.231035167586402,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.557389,7.478880906186504,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.558264,7.478880906186504,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.667369,7.478880906186504,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.668547,7.747164616131583,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.669257,7.747164616131583,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.775297,7.747164616131583,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.776559,8.012449610498267,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.77737,8.012449610498267,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.903101,8.012449610498267,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602939.903961,8.287609339170519,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.904634,8.287609339170519,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.997455,8.287609339170519,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602939.998609,8.496726342503852,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602939.99939,8.496726342503852,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602940.109097,8.496726342503852,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602940.110195,8.763192536712024,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602940.110949,8.763192536712024,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602940.21702,8.763192536712024,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602940.218235,9.018040375038659,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.21916,9.018040375038659,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.327258,9.018040375038659,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.328439,9.278933670921353,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602940.329343,9.278933670921353,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602940.437034,9.278933670921353,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602940.43837,9.548188805602845,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602940.439029,9.548188805602845,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602940.54729,9.548188805602845,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602940.548328,9.808705209491734,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602940.549086,9.808705209491734,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602940.656298,9.808705209491734,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602940.657243,10.070523243255222,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.657866,10.070523243255222,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.765206,10.070523243255222,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.766562,10.332915455439428,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602940.767163,10.332915455439428,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602940.892656,10.332915455439428,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602940.893767,10.59523271516165,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.894372,10.59523271516165,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.985541,10.59523271516165,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602940.98649,10.80833192540182,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602940.986965,10.80833192540182,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602941.10973,10.80833192540182,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602941.110826,11.064048014917928,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602941.111466,11.064048014917928,3.0833334392971463,41.56404801491793,-2.427787250942654,,2.0375970876583382,0
1774602941.11202,11.064048014917928,3.0833334392971463,41.56404801491793,-2.427787250942654,30.5,2.0375970876583382,0
1774602941.220881,11.064048014917928,3.0833334392971463,41.56404801491793,-2.427787250942654,30.5,2.0375970876583382,0
1774602941.221973,11.285922398293005,3.0000000529819064,41.56404801491793,-2.427787250942654,30.5,2.0375970876583382,0
1774602941.22273,11.285922398293005,3.0000000529819064,41.33592163535355,-2.0661178165011935,30.5,2.0375970876583382,0
1774602941.223441,11.285922398293005,3.0000000529819064,41.33592163535355,-2.0661178165011935,30.049999237060547,2.0375970876583382,0
1774602941.291698,11.285922398293005,3.0000000529819064,41.33592163535355,-2.0661178165011935,30.049999237060547,2.0375970876583382,1
1774602941.319606,11.285922398293005,3.0000000529819064,41.33592163535355,-2.0661178165011935,30.049999237060547,2.0375970876583382,0
1774602941.320684,11.498372667045011,2.972222169240316,41.33592163535355,-2.0661178165011935,30.049999237060547,2.0375970876583382,0
1774602941.321346,11.498372667045011,2.972222169240316,nan,nan,30.049999237060547,2.0375970876583382,0
1774602941.43175,11.498372667045011,2.972222169240316,nan,nan,30.049999237060547,2.0375970876583382,0
1774602941.432767,11.745616843359935,3.0277779367234974,nan,nan,30.049999237060547,2.0375970876583382,0
1774602941.433434,11.745616843359935,3.0277779367234974,41.33592163535355,-2.0661178165011935,30.049999237060547,2.0375970876583382,0
1774602941.434108,11.745616843359935,3.0277779367234974,41.33592163535355,-2.0661178165011935,29.590304791993617,2.0375970876583382,0
1774602941.547833,11.745616843359935,3.0277779367234974,41.33592163535355,-2.0661178165011935,29.590304791993617,2.0375970876583382,0
1774602941.548807,11.989478235522752,2.9444445504082575,41.33592163535355,-2.0661178165011935,29.590304791993617,2.0375970876583382,0
1774602941.549425,11.989478235522752,2.9444445504082575,40.73947823552275,-1.737953397962782,29.590304791993617,2.0375970876583382,0
1774602941.550197,11.989478235522752,2.9444445504082575,40.73947823552275,-1.737953397962782,28.75,2.0375970876583382,0
1774602941.621282,11.989478235522752,2.9444445504082575,40.73947823552275,-1.737953397962782,28.75,2.0375970876583382,1
1774602941.662604,11.989478235522752,2.9444445504082575,40.73947823552275,-1.737953397962782,28.75,2.0375970876583382,0
1774602941.66364,12.205726888193935,3.0000000529819064,40.73947823552275,-1.737953397962782,28.75,2.0375970876583382,0
1774602941.664227,12.205726888193935,3.0000000529819064,nan,nan,28.75,2.0375970876583382,0
1774602941.761329,12.205726888193935,3.0000000529819064,nan,nan,28.75,2.0375970876583382,0
1774602941.762329,12.415504246898736,2.9166666666666665,nan,nan,28.75,2.0375970876583382,0
1774602941.762986,12.415504246898736,2.9166666666666665,nan,nan,28.75,2.0375970876583382,0
1774602941.868694,12.415504246898736,2.9166666666666665,nan,nan,28.75,2.0375970876583382,0
1774602941.869935,12.652578543565403,3.0000000529819064,nan,nan,28.75,2.0375970876583382,0
1774602941.870732,12.652578543565403,3.0000000529819064,40.73947823552275,-1.737953397962782,28.75,2.0375970876583382,0
1774602941.871509,12.652578543565403,3.0000000529819064,40.73947823552275,-1.737953397962782,28.08689969195735,2.0375970876583382,0
1774602941.990207,12.652578543565403,3.0000000529819064,40.73947823552275,-1.737953397962782,28.08689969195735,2.0375970876583382,0
1774602941.991266,12.90150542596161,2.9166666666666665,40.73947823552275,-1.737953397962782,28.08689969195735,2.0375970876583382,0
1774602941.991859,12.90150542596161,2.9166666666666665,39.501505807431336,-1.5027083820766873,28.08689969195735,2.0375970876583382,0
1774602941.992399,12.90150542596161,2.9166666666666665,39.501505807431336,-1.5027083820766873,26.600000381469727,2.0375970876583382,0
1774602942.061649,12.90150542596161,2.9166666666666665,39.501505807431336,-1.5027083820766873,26.600000381469727,2.0375970876583382,1
1774602942.086804,12.90150542596161,2.9166666666666665,39.501505807431336,-1.5027083820766873,26.600000381469727,2.0375970876583382,0
1774602942.087898,13.109815016378276,2.9166666666666665,39.501505807431336,-1.5027083820766873,26.600000381469727,2.0375970876583382,0
1774602942.08866,13.109815016378276,2.9166666666666665,nan,nan,26.600000381469727,2.0375970876583382,0
1774602942.208493,13.109815016378276,2.9166666666666665,nan,nan,26.600000381469727,2.0375970876583382,0
1774602942.209628,13.356561458044942,2.9444445504082575,nan,nan,26.600000381469727,2.0375970876583382,0
1774602942.210374,13.356561458044942,2.9444445504082575,39.3065622209844,-1.4571603139241538,26.600000381469727,2.0375970876583382,0
1774602942.211089,13.356561458044942,2.9444445504082575,39.3065622209844,-1.4571603139241538,25.950000762939453,2.0375970876583382,0
1774602942.325385,13.356561458044942,2.9444445504082575,39.3065622209844,-1.4571603139241538,25.950000762939453,2.0375970876583382,0
1774602942.326376,13.572358017755409,2.8611111640930176,39.3065622209844,-1.4571603139241538,25.950000762939453,2.0375970876583382,0
1774602942.326981,13.572358017755409,2.8611111640930176,38.92235839922513,-1.3922344313727484,25.950000762939453,2.0375970876583382,0
1774602942.327483,13.572358017755409,2.8611111640930176,38.92235839922513,-1.3922344313727484,25.350000381469723,2.0375970876583382,0
1774602942.445612,13.572358017755409,2.8611111640930176,38.92235839922513,-1.3922344313727484,25.350000381469723,2.0375970876583382,0
1774602942.446463,13.763049466036623,2.9166666666666665,38.92235839922513,-1.3922344313727484,25.350000381469723,2.0375970876583382,0
1774602942.44697,13.763049466036623,2.9166666666666665,nan,nan,25.350000381469723,2.0375970876583382,0
1774602942.528909,13.763049466036623,2.9166666666666665,nan,nan,25.350000381469723,2.0375970876583382,0
1774602942.52985,13.927923761869957,2.833333280351427,nan,nan,25.350000381469723,2.0375970876583382,0
1774602942.530366,13.927923761869957,2.833333280351427,nan,nan,25.350000381469723,2.0375970876583382,0
1774602942.651515,13.927923761869957,2.833333280351427,nan,nan,25.350000381469723,2.0375970876583382,0
1774602942.652555,14.163260497802613,2.9444445504082575,nan,nan,25.350000381469723,2.0375970876583382,0
1774602942.653089,14.163260497802613,2.9444445504082575,38.113261260742064,-1.4773418638441296,25.350000381469723,2.0375970876583382,0
1774602942.653512,14.163260497802613,2.9444445504082575,38.113261260742064,-1.4773418638441296,23.950000762939453,2.0375970876583382,0
1774602942.722277,14.163260497802613,2.9444445504082575,38.113261260742064,-1.4773418638441296,23.950000762939453,2.0375970876583382,1
1774602942.750061,14.163260497802613,2.9444445504082575,38.113261260742064,-1.4773418638441296,23.950000762939453,2.0375970876583382,0
1774602942.750742,14.371607324244982,2.8055556615193686,38.113261260742064,-1.4773418638441296,23.950000762939453,2.0375970876583382,0
1774602942.751196,14.371607324244982,2.8055556615193686,38.113261260742064,-1.4773418638441296,23.950000762939453,2.0375970876583382,0
1774602942.751584,14.371607324244982,2.8055556615193686,38.113261260742064,-1.4773418638441296,23.74165393649708,2.0375970876583382,0
1774602942.873336,14.371607324244982,2.8055556615193686,38.113261260742064,-1.4773418638441296,23.74165393649708,2.0375970876583382,0
1774602942.87448,14.603264274411165,2.888889047834608,38.113261260742064,-1.4773418638441296,23.74165393649708,2.0375970876583382,0
1774602942.875246,14.603264274411165,2.888889047834608,37.75326389294144,-1.4741751352945962,23.74165393649708,2.0375970876583382,0
1774602942.875901,14.603264274411165,2.888889047834608,37.75326389294144,-1.4741751352945962,23.149999618530273,2.0375970876583382,0
1774602942.980043,14.603264274411165,2.888889047834608,37.75326389294144,-1.4741751352945962,23.149999618530273,2.0375970876583382,0
1774602942.981143,14.801381965533757,2.888889047834608,37.75326389294144,-1.4741751352945962,23.149999618530273,2.0375970876583382,0
1774602942.981931,14.801381965533757,2.888889047834608,nan,nan,23.149999618530273,2.0375970876583382,0
1774602943.105634,14.801381965533757,2.888889047834608,nan,nan,23.149999618530273,2.0375970876583382,0
1774602943.106539,15.009202288079074,2.8055556615193686,nan,nan,23.149999618530273,2.0375970876583382,0
1774602943.107086,15.009202288079074,2.8055556615193686,37.05920152513962,-1.371308591630724,23.149999618530273,2.0375970876583382,0
1774602943.107574,15.009202288079074,2.8055556615193686,37.05920152513962,-1.371308591630724,22.049999237060547,2.0375970876583382,0
1774602943.196779,15.009202288079074,2.8055556615193686,37.05920152513962,-1.371308591630724,22.049999237060547,2.0375970876583382,0
1774602943.197813,15.165229108360982,2.8611111640930176,37.05920152513962,-1.371308591630724,22.049999237060547,2.0375970876583382,0
1774602943.198415,15.165229108360982,2.8611111640930176,36.865229871300436,-1.449441115061442,22.049999237060547,2.0375970876583382,0
1774602943.198983,15.165229108360982,2.8611111640930176,36.865229871300436,-1.449441115061442,21.700000762939453,2.0375970876583382,0
1774602943.308918,15.165229108360982,2.8611111640930176,36.865229871300436,-1.449441115061442,21.700000762939453,2.0375970876583382,0
