Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1.489371146,1.527777778,,,,,16.74103284,16.74102234,16,0.0,,0.8086419564444446,0.2300554125,5.5000000008,,5.5000000008,0.8539734178539025,28.645410962788436,1.635913135213127,30.281324098001562
1.655764831,1.638888915,,,,,16.85005021,16.85003971,16,1.0192058109638846,,0.8086419564444446,0.2300554125,5.900000094,,5.8333333344,0.5914349363174471,28.44632869423075,1.8125616514491325,30.258890345679884
1.836720767,1.805555556,,,,,16.96057606,16.960565560000003,16,1.5079426306153472,,0.8086419564444446,0.2300554125,6.5000000016,,6.166666668,0.32194044699682234,28.2270628413846,2.0018883389900712,30.228951180374672
2.034748392,1.805555556,29.28331335,-0.190444854,27.04999924,-1.996000409,17.07036662,17.070356120000003,17,0.0,,0.7407407924444445,-0.9754614535,6.5000000016,-0.6856014744,6.5000000016,0.051054756119364164,27.991650121107682,2.2001212945944233,30.191771415702107
2.233314115,1.888888942,29.39425795,-0.408311261,26.95000076,-2.297200203,17.18046355,17.18045305,17,0.7569092616842431,-1.9788599645785316,0.7407407924444445,-0.9754614535,6.8000001912,-1.4699205396,6.7666667316,-0.016455702776126735,27.73617713117186,2.4070627483395,30.14323987951136
2.444257183,2.055555582,,,,,17.29230547,17.29229497,17,1.490198308469674,,0.7407407924444445,-0.9754614535,7.400000095200001,,7.0333334616,-0.029957794555225625,27.46465592550892,2.625568725657719,30.09022465116664
2.667428565,2.027777831,,,,,17.40220547,17.40219497,17,-0.25275478616924874,,0.7407407924444445,-0.9754614535,7.3000001916,,7.3000001916,-0.03265821291104576,27.180296147264283,2.8484215092846186,30.028717656548903
2.889021446,2.194444471,,,,,17.51164532,17.51163482,17,1.5229063270828551,,0.7407407924444445,-0.9754614535,7.900000095600001,,7.5500001918,-0.036531642542208864,26.885665510954286,3.0779412005319995,29.963606711486285
3.129985273,2.16666672,,,,,17.6216135,17.621603,17,-0.25259807882608,,0.7407407924444445,-0.9754614535,7.800000192,,7.800000192,-0.03730632846844184,26.582818188192,3.3162055963969674,29.89902378458897
3.367320364,2.305555609,,,,,17.73127318,17.73126268,17,1.2665447227276234,,0.7407407924444445,-0.9754614535,8.300000192399999,,8.1500000958,-0.017461284933688148,26.30696892312503,3.5644629304262447,29.871431853551275
3.61964497,2.361111111,28.58117078,-0.677017026,24.70000076,-3.038128138,17.84080482,17.84079432,17,0.507209624543193,,0.7407407924444445,-0.9754614535,8.4999999996,-2.4372612936,8.4999999996,-0.013492276226736877,26.052718104214314,3.8230793026362972,29.875797406850612
3.881170016,2.472222381,28.50104749,-0.928960509,24.35000038,-3.40118289,17.9517026,17.951692100000002,17,1.0019251061653167,-2.271853259821753,0.7407407924444445,-0.9754614535,8.9000005716,-3.3442578324000003,8.800000190999999,-0.02269841696534769,25.815746042228596,4.094162770742267,29.909908812970862
4.151047109,2.527777884,28.32773337,-1.126301792,23.89999962,-3.654079676,18.06097746,18.060966960000002,18,0.5084015024132746,-1.805916594173639,0.6759258845555554,-0.8199743795,9.1000003824,-4.0546864512,9.1000003824,-0.024539645113069497,25.545096985782884,4.3703853451274615,29.915482330910343
4.427733751,2.583333386,28.26175896,-1.247165547,23.54999924,-3.830498934,18.17055917,18.170548670000002,18,0.5069778706683807,-1.1029555479650708,0.6759258845555554,-0.8199743795,9.3000001896,-4.4897959692,9.3000001896,-0.044907967582613395,25.233577740626306,4.653471435065433,29.88704917569174
4.711759724,2.722222275,28.11486933,-1.322222286,23.10000038,-4.044444561,18.28063727,18.28062677,18,1.2617304350275045,-0.6818498774960733,0.6759258845555554,-0.8199743795,9.80000019,-4.7600002296,9.600000062400001,-0.028981618956523292,24.889362344501045,4.947013036973451,29.836375381474497
5.01486895,2.83333328,27.77684749,-1.346161101,22.45000076,-4.179494381,18.39210057,18.392090070000002,18,0.9968393632702394,-0.2147685830223945,0.6759258845555554,-0.8199743795,10.199999808000001,-4.8461799636,9.8999999352,-0.025796349231304916,24.376490027600838,5.253537109967113,29.63002713756795
5.326846728,2.83333328,27.63576238,-1.382118914,22.0,-4.215452194,18.50236082,18.50235032,18,0.0,-0.32611764439133895,0.6759258845555554,-0.8199743795,10.199999808000001,-4.975628090400001,10.199999808000001,-0.025159295286261596,24.06331541676247,5.565941145753232,29.629256562515703
5.635762378,2.916666667,27.45383611,-1.443904718,21.5,-4.360571384,18.61149216,18.611481660000003,18,0.7636063755837584,-0.566160041652556,0.6759258845555554,-0.8199743795,10.5000000012,-5.1980569848,10.3499999046,-0.055031839737251786,23.747894567595228,5.879693745361255,29.627588312956483
5.95383611,2.916666667,27.32949158,-1.515013536,21.04999924,-4.431680202,18.72064996,18.72063946,18,0.0,-0.651431395649245,0.6759258845555554,-0.8199743795,10.5000000012,-5.4540487296,10.5000000012,-0.061006348627451246,23.427667840113788,6.198070662064303,29.62573850217809
6.279492344,3.055555556,,,,,18.83250189,18.83249139,18,1.241720987737982,,0.6759258845555554,-0.8199743795,11.0000000016,,10.60000000128,-0.07220126970949003,23.096082754139168,6.5274124559929625,29.62349521013213
6.608533758,2.972222169,26.88093277,-1.586374442,19.95000076,-4.558596611,18.94193482,18.941924320000002,18,-0.7615019263397159,,0.6759258845555554,-0.8199743795,10.699999808400001,-5.7109479912,10.70000000136,-0.07444025392589815,22.768560930181977,6.852671442423194,29.62123237260517
6.930932005,3.111111058,,,,,19.05052519,19.05051469,19,1.2790166291909892,,0.14814815411111137,-0.10166312575000003,11.199999808800001,,10.80000000144,-0.0748880507691787,22.440530897599213,7.178442552466625,29.618973450065837
7.274348847,3.027777937,,,,,19.16208577,19.162075270000003,19,-0.7469764051065167,,0.14814815411111137,-0.10166312575000003,10.900000573200002,,10.80000000144,-0.0949776101538351,22.102905891644642,7.5131242925112565,29.6160301841559
7.603653222,3.055555556,26.54268423,-1.464543131,18.60000038,-4.520098686,19.27099156,19.27098106,19,0.2550609935431365,,0.14814815411111137,-0.10166312575000003,11.0000000016,-5.2723552716,10.80000000144,-0.09899552203076567,21.77319374784186,7.839841662554813,29.61303541039667
7.942683846,2.861111164,,,,,19.38215208,19.382141580000003,19,-1.7492216841014794,,0.14814815411111137,-0.10166312575000003,10.3000001904,,10.5999999048,-0.1397991237341536,21.441571068756474,8.167147635170796,29.60871870392727
8.252471158,2.83333328,26.1132471,-1.670044634,17.54999924,-4.503377914,19.49174643,19.49173593,19,-0.2534609129029028,,0.14814815411111137,-0.10166312575000003,10.199999808000001,-6.0121606824,10.2666667296,-0.17462645978683078,21.123708085353627,8.479694487086663,29.603402572440288
8.563247863,3.055555556,,,,,19.60153556,19.60152506,19,2.0240826755800048,,0.14814815411111137,-0.10166312575000003,11.0000000016,,10.2666667296,-0.11492529195736623,20.80710087533648,8.792796822709642,29.599897698046124
8.897770522,2.916666667,,,,,19.71222258,19.71221208,19,-1.2547893059186126,,0.14814815411111137,-0.10166312575000003,10.5000000012,,10.2666667296,-0.10298505839147332,20.488271471211355,9.108459807607579,29.596731278818936
9.215479866,2.861111164,25.78091668,-1.449311256,16.25,-4.310422421,19.82124782,19.82123732,19,-0.5095655189568885,,0.14814815411111137,-0.10166312575000003,10.3000001904,-5.217520521600001,10.2666667296,-0.10059701167829438,20.174301077451307,9.419383642106098,29.593684719557405
9.53091668,2.972222169,25.70678973,-1.30738465,15.85000038,-4.279606819,19.93169546,19.931684960000002,19,1.0060061491580976,1.2850125724732535,0.14814815411111137,-0.10166312575000003,10.699999808400001,-4.70658474,10.2666667296,-0.1001194023356593,19.856249115602136,9.734363950703553,29.59061306630569
9.856789353,2.777777778,,,,,20.04144025,20.041429750000002,20,-1.771786988703511,,-0.37962963555555573,0.23423708432142876,10.0000000008,,10.233333268800001,-0.10669057262713189,19.541036964193133,10.046323675865908,29.58736064005904
10.16063198,2.83333328,,,,,20.15210843,20.15209793,20,0.5020006834846429,,-0.37962963555555573,0.23423708432142876,10.199999808000001,,10.199999808000001,-0.10800480668542711,19.227477126762107,10.359883513296932,29.58736064005904
10.46643889,2.694444391,25.71334701,-1.297689226,14.94999981,-3.992133617,20.26014066,20.260130160000003,20,-1.285624567779416,,-0.37962963555555573,0.23423708432142876,9.699999807600001,-4.671681213599999,9.900000095400001,-0.16160090385708514,18.930388491399246,10.656972148659793,29.58736064005904
10.7633472,2.666666773,25.55871794,-1.201978657,14.5,-3.86864543,20.37047362,20.37046312,20,-0.2517617401001538,0.8674703279962964,-0.37962963555555573,0.23423708432142876,9.600000382800001,-4.3271231652,9.600000382800001,-0.1723201232914171,18.636167253000515,10.951193387058524,29.58736064005904
11.05871794,2.555555503,25.48727973,-1.252580722,14.14999962,-3.808136225,20.48135662,20.48134612,20,-1.0020586564216258,-0.4563554828061971,-0.37962963555555573,0.23423708432142876,9.1999998108,-4.5092905992,9.450000286200002,-0.14446404397828339,18.345099369185313,11.242261270873726,29.58736064005904
11.33728011,2.583333386,25.2208396,-1.186607467,13.60000038,-3.769940853,20.59050512,20.59049462,20,0.254496241359251,0.6044357457958666,-0.37962963555555573,0.23423708432142876,9.3000001896,-4.2717868812,9.3000001896,-0.13889282811565629,18.06313240510349,11.524228234955547,29.58736064005904
11.62083922,2.444444497,25.09127734,-1.240326564,13.19999981,-3.684771061,20.70040679,20.70039629,20,-1.263755946565697,-0.48879236320977154,-0.37962963555555573,0.23423708432142876,8.8000001892,-4.4651756304,9.0,-0.16777860354313212,17.788378230103493,11.798982409955546,29.58736064005904
11.89127753,2.416666614,25.00583821,-1.226371182,12.85000038,-3.643037796,20.81115747,20.811146970000003,20,-0.2508145593327243,0.12600719020415685,-0.37962963555555573,0.23423708432142876,8.6999998104,-4.414936255200001,8.6999998104,-0.17355575862862693,17.515391476412457,12.06662988078935,29.582021357201807
12.15583782,2.305555609,24.85971346,-1.264533016,12.44999981,-3.570088625,20.92073488,20.920724380000003,20,-1.013995539774121,-0.3482636977822331,-0.37962963555555573,0.23423708432142876,8.300000192399999,-4.5523188575999995,8.599999905,-0.1347111328057249,17.24952286179547,12.328398135119945,29.577920996915413
12.40971365,2.361111111,24.66883272,-1.162929349,12.0,-3.524040461,21.03095269,21.03094219,21,0.5040519494989164,0.9218443643545601,-0.4722221987777777,0.17526225776190452,8.4999999996,-4.1865456564,8.4999999996,-0.12694220764114483,16.985399895940283,12.588634630941028,29.57403452688131
12.66883272,2.222222222,24.61192677,-1.162057506,11.69999981,-3.384279728,21.14077997,21.140769470000002,21,-1.2646119343026485,0.007938310044643404,-0.4722221987777777,0.17526225776190452,7.999999999200001,-4.1834070216,8.300000190599999,-0.14538840332823,16.727751546547456,12.84184753231133,29.569599078858786
12.91192696,2.250000106,24.56077014,-1.065796985,11.39999962,-3.315797091,21.2502625,21.250252000000003,21,0.25371978524792527,0.8792317915926778,-0.4722221987777777,0.17526225776190452,8.1000003816,-3.836869146,8.1000003816,-0.14907764246564525,16.476882120924643,13.088183236416482,29.565065357341126
13.16077052,2.111111085,24.49268386,-1.184946855,11.10000038,-3.29605794,21.36102033,21.36100983,21,-1.253988282363453,-1.0757692706691981,-0.4722221987777777,0.17526225776190452,7.599999906000001,-4.265808678,7.8500001438,-0.15981557605312968,16.230451618749424,13.329696842368413,29.560148461117837
13.39268347,2.111111085,24.37502224,-1.033957322,10.75,-3.145068407,21.47098088,21.47097038,21,0.0,1.3731245705846287,-0.4722221987777777,0.17526225776190452,7.599999906000001,-3.7222463592,7.599999906000001,-0.1619631627706264,15.998312682731726,13.561835778386111,29.560148461117837
13.62502224,2.083333333,24.35558443,-0.987750212,10.5,-3.071083546,21.58113599,21.58112549,21,-0.2521694363520654,0.41947314110075895,-0.4722221987777777,0.17526225776190452,7.499999998800001,-3.5559007632,7.499999998800001,-0.13239261399412516,15.768822870268442,13.791325590849395,29.560148461117837
13.85558443,2.000000079,24.32333785,-1.034830729,10.25,-3.034830809,21.69194889,21.69193839,21,-0.7520176261067161,-0.42486494803403235,-0.4722221987777777,0.17526225776190452,7.2000002844,-3.7253906244,7.350000141600001,-0.1364784942388253,15.542579861743137,14.0175685993747,29.560148461117837
14.07333785,2.000000079,24.19271834,-0.942067067,9.899999619,-2.942067146,21.80095887,21.80094837,21,0.0,0.850964856612214,-0.4722221987777777,0.17526225776190452,7.2000002844,-3.3914414412,7.2000002844,-0.13729567028776568,15.32455989313135,14.235588567986488,29.560148461117837
14.29271872,1.888888942,24.15198567,-0.995558156,9.649999619,-2.884447098,21.91076374,21.910753240000002,21,-1.0118962574246348,-0.4871467813768125,-0.4722221987777777,0.17526225776190452,6.8000001912,-3.5840093616,6.950000286,-0.1574591337375537,15.112575482602404,14.447572978515433,29.560148461117837
14.50198605,1.861111191,24.0568549,-0.954767916,9.350000381,-2.815879107,22.02166891,22.02165841,22,-0.2504639864850323,0.36779385487620125,-0.4567901143333335,-0.11606524047619038,6.7000002876,-3.4371644976,6.7000002876,-0.16149182642751114,14.90616862957565,14.653979831542188,29.560148461117837
14.70685451,1.861111191,,,,,22.13187456,22.13186406,22,0.0,,-0.4567901143333335,-0.11606524047619038,6.7000002876,,6.7000002876,-0.1122983652855023,14.701063661049218,14.859084800068619,29.560148461117837
14.90925188,1.722222302,,,,,22.24162388,22.24161338,22,-1.2655102464416312,,-0.4567901143333335,-0.11606524047619038,6.2000002872,,6.4500002874,-0.15245967309710018,14.504429453954232,15.055719007163605,29.560148461117837
15.09696995,1.722222302,23.78860606,-2.147080686,8.5,-3.869302988,22.35075045,22.35073995,22,0.0,,-0.4567901143333335,-0.11606524047619038,6.2000002872,-7.729490469599999,6.2000002872,-0.16049193465942047,14.316489241359466,15.24365921975837,29.560148461117837
15.28860606,1.666666667,23.66889919,-1.504291852,8.199999809,-3.170958519,22.4622004,22.462189900000002,22,-0.498480573566875,5.767511192243651,-0.4567901143333335,-0.11606524047619038,6.0000000012,-5.4154506672,6.0000001596,-0.15209841245188382,14.13073931975185,15.429409141365987,29.560148461117837
15.46889938,1.555555529,23.5905657,-1.145714098,7.949999809,-2.701269627,22.5704999,22.570489400000003,22,-1.0259616895738108,3.310982543779023,-0.4567901143333335,-0.11606524047619038,5.599999904400001,-4.1245707528,5.800000032000001,-0.15041970801037596,13.956256791011409,15.603891670106428,29.560148461117837
15.64056589,1.555555529,23.56009766,-0.915566497,7.75,-2.471122026,22.68097472,22.68096422,22,0.0,2.083258438438793,-0.4567901143333335,-0.11606524047619038,5.599999904400001,-3.2960393892,5.599999904400001,-0.15008396712207528,13.784407073945134,15.775741387172703,29.560148461117837
15.81009766,1.527777778,23.42884021,-0.798067225,7.449999809,-2.325845003,22.79007149,22.79006099,22,-0.25461570493791835,1.077018797165115,-0.4567901143333335,-0.11606524047619038,5.5000000008,-2.8730420100000003,5.5000000008,-0.1300167741444147,13.617731453087556,15.942417008030281,29.560148461117837
15.9788404,1.444444524,23.38805458,-0.790219439,7.25,-2.234663963,22.9006381,22.9006276,22,-0.7536927649314791,0.07097790191812944,-0.4567901143333335,-0.11606524047619038,5.2000002864,-2.8447899804000003,5.333333334,-0.1393366881888829,13.453929067881898,16.10621939323594,29.560148461117837
16.13805458,1.388888889,23.34005357,-0.726096577,7.050000191,-2.114985466,23.01100612,23.010995620000003,23,-0.503367143851983,0.5809913233923961,-0.45370371277777766,0.5638410267142857,5.0000000004,-2.6139476772,5.1666666672,-0.1412006709977769,13.295530520643322,16.264617940474515,29.560148461117837
16.29005338,1.388888889,23.2924266,-0.667453951,6.849999905,-2.05634284,23.12055969,23.120549190000002,23,0.0,0.5352872206720451,-0.45370371277777766,0.5638410267142857,5.0000000004,-2.4028342236,5.0000000004,-0.1415734675595557,13.14337278452004,16.416775676597798,29.560148461117837
16.4424267,1.305555635,23.18667413,-0.586269922,6.599999905,-1.891825557,23.23038101,23.23037051,23,-0.7588076158618506,0.7392374176526134,-0.45370371277777766,0.5638410267142857,4.700000286,-2.1105717192,4.7333334288,-0.1616480078319107,12.998978083089224,16.561170378028613,29.560148461117837
16.58667422,1.222222249,23.17039918,-0.597272237,6.449999809,-1.819494486,23.34098196,23.340971460000002,23,-0.7534599476767452,-0.09947758134084497,-0.45370371277777766,0.5638410267142857,4.4000000964,-2.1501800532,4.4666668572,-0.16566291588638205,12.861750972605932,16.698397488511905,29.560148461117837
16.72039937,1.166666746,23.09882772,-0.617385626,6.25,-1.784052372,23.45049644,23.45048594,23,-0.5072891091662144,-0.18365963112823463,-0.45370371277777766,0.5638410267142857,4.2000002856,-2.2225882536,4.2000002856,-0.16646589749727614,12.733984070584452,16.826164390533386,29.560148461117837
16.84882772,1.166666746,,,,,23.56067634,23.560665840000002,23,0.0,,-0.45370371277777766,0.5638410267142857,4.2000002856,,4.2000002856,-0.11329317949945494,12.605440845176844,16.954707615940993,29.560148461117837
16.97869301,1.138888862,,,,,23.67372942,23.673718920000002,23,-0.24570656544695615,,-0.45370371277777766,0.5638410267142857,4.0999999032,,4.0999999032,-0.12265871237989057,12.47668595155005,17.083462509567788,29.560148461117837
17.10074133,1.055555542,22.91679929,-0.570950667,5.699999809,-1.626506209,23.78100777,23.78099727,23,-0.7767953179742381,,-0.45370371277777766,0.5638410267142857,3.7999999512000002,-2.0554224012,3.8500000236,-0.1545317183959778,12.361957715430115,17.19819074568772,29.560148461117837
17.21679948,1.00000004,22.87659,-0.543391546,5.550000191,-1.543391585,23.89107585,23.89106535,23,-0.5047376314731696,0.2503824996311345,-0.45370371277777766,0.5638410267142857,3.600000144,-1.9562095655999998,3.600000144,-0.16090631959919577,12.251889631027392,17.308258830090445,29.560148461117837
17.32658981,0.972222222,22.88407034,-0.474039661,5.449999809,-1.446261883,24.00096154,24.00095104,24,-0.2527883111986678,0.6311275380807161,-0.48981483971111117,0.22056013476190478,3.4999999992,-1.7065427796000001,3.4999999992,-0.1321812928798396,12.14505632132959,17.415092139788246,29.560148461117837
17.43407053,0.916666653,22.83578275,-0.482001636,5.300000191,-1.398668289,24.11162901,24.111618510000003,24,-0.502004509545565,-0.07194503497730463,-0.48981483971111117,0.22056013476190478,3.2999999508,-1.7352058896,3.2750000351999997,-0.15143625137596795,12.044379663511396,17.51576879760644,29.560148461117837
17.53578256,0.833333333,22.77629231,-0.489514152,5.150000095,-1.322847486,24.22275353,24.22274303,24,-0.7499093809359288,-0.06760448549069249,-0.48981483971111117,0.22056013476190478,2.9999999988,-1.7622509471999999,3.0500000712,-0.1552872430751937,11.950232498535826,17.60991596258201,29.560148461117837
17.62629221,0.777777765,22.71199844,-0.422208932,5.0,-1.199986696,24.33150458,24.331494080000002,24,-0.510850865347957,0.6188925991978804,-0.48981483971111117,0.22056013476190478,2.799999954,-1.5199521552,2.8250001072,-0.15605744141503886,11.86489312967246,17.695255331445377,29.560148461117837
17.71199844,0.722222262,22.64067595,-0.375771231,4.849999905,-1.097993493,24.44203758,24.442027080000003,24,-0.5026146309247003,0.4201252205223771,-0.48981483971111117,0.22056013476190478,2.6000001432,-1.3527764316,2.6000001432,-0.15621148108300797,11.785063736386814,17.775084724731023,29.560148461117837
17.79067605,0.694444444,,,,,24.55107856,24.551068060000002,24,-0.25474659160253327,,-0.48981483971111117,0.22056013476190478,2.4999999984000003,,2.4999999984000003,-0.13124232517660195,11.7093408336575,17.850807627460338,29.560148461117837
17.86714997,0.638888876,22.5367598,-0.384639343,4.599999905,-1.023528218,24.66213799,24.662127490000003,24,-0.5002327852754114,,-0.48981483971111117,0.22056013476190478,2.2999999536,-1.3847016348,2.3000000706000003,-0.14624845059532054,11.638386195646166,17.92176226547167,29.560148461117837
17.93675989,0.583333373,22.50134429,-0.300695479,4.5,-0.884028852,24.77118611,24.77117561,24,-0.5094586041465134,0.7697873562607249,-0.48981483971111117,0.22056013476190478,2.1000001428,-1.0825037244,2.1000001428,-0.14924967567906444,11.57477478798726,17.985373673130578,29.560148461117837
18.00134429,0.527777771,22.50912667,-0.316042384,4.449999809,-0.843820155,24.88200665,24.881996150000003,24,-0.5013114175404557,-0.1384843008344815,-0.48981483971111117,0.22056013476190478,1.8999999756000001,-1.1377525824,1.9000000944,-0.14984994481581304,11.516286166747964,18.043862294369873,29.560148461117837
18.05912686,0.472222235,22.51061785,-0.309958074,4.400000095,-0.782180309,24.99159455,24.99158405,24,-0.5069495446121449,0.05551990685103168,-0.48981483971111117,0.22056013476190478,1.700000046,-1.1158490664,1.700000046,-0.14996999864316285,11.46453632368101,18.095612137436827,29.560148461117837
18.11061776,0.444444451,,,,,25.10074306,25.10073256,25,-0.25449531102165107,,-0.4021604919555555,0.15908635466666662,1.6000000236,,1.6000000236,-0.12999400420863272,11.416025874076592,18.144122587041245,29.560148461117837
18.16012829,0.416666667,22.4047385,-0.362059851,4.199999809,-0.778726518,25.21364021,25.213629710000003,25,-0.2460450418810354,,-0.4021604919555555,0.15908635466666662,1.5000000012,-1.3034154636,1.5000000012,-0.1259988053217267,11.368985394872293,18.191163066245544,29.560148461117837
18.20473869,0.361111131,,,,,25.32082605,25.320815550000003,25,-0.5183104036876531,,-0.4021604919555555,0.15908635466666662,1.3000000716,,1.3000000716,-0.14519974698434557,11.330279394962709,18.22986906615513,29.560148461117837
18.24424891,0.333333347,,,,,25.43123579,25.43122529,25,-0.25158816604405093,,-0.4021604919555555,0.15908635466666662,1.2000000492,,1.2000000492,-0.1290399538768694,11.29347614678711,18.266672314330727,29.560148461117837
18.28063469,0.305555562,22.26441563,-0.257849058,3.950000048,-0.56340462,25.5405004,25.5404899,25,-0.2542249041112206,,-0.4021604919555555,0.15908635466666662,1.1000000232,-0.9282566088,1.1000000232,-0.12580799597537395,11.260089737471851,18.300058723645986,29.560148461117837
