Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
7.90824933,3.222222328,,,,,24.76040721,24.760397910000002,24,0.9966967026768707,,0.5246913582222228,-0.6506490554999999,11.600000380800001,,11.280000496320001,-0.0848499752714531,20.944147440565622,8.17183750228679,29.115984942852414
8.259704237,3.138888942,,,,,24.86958742,24.86957812,24,-0.7632645696505026,,0.5246913582222228,-0.6506490554999999,11.3000001912,,11.340000534960001,-0.08496998732629102,20.4696036124525,8.515755180010963,28.98535879246346
8.603747631,3.166666826,,,,,24.97933698,24.97932768,24,0.25310246346317944,,0.5246913582222228,-0.6506490554999999,11.400000573600002,,11.340000534960001,-0.09699399746525827,19.991397153962005,8.86146631031975,28.852863464281754
8.953127825,3.166666826,,,,,25.08979487,25.08978557,25,0.0,,-0.037037001777778134,-0.1873954929999999,11.400000573600002,,11.340000534960001,-0.09939879949305208,19.510260591169597,9.209408680233791,28.71966927140339
9.302541994,3.055555556,,,,,25.20029902,25.20028972,25,-1.0054940923033184,,-0.037037001777778134,-0.1873954929999999,11.0000000016,,11.250000477,-0.11787977149061035,19.026779944935683,9.554734163625593,28.581514108561276
9.633376979,3.083333439,26.57396545,-1.554037624,16.60000038,-4.637371063,25.30872393,25.30871463,25,0.25619466043365996,,-0.037037001777778134,-0.1873954929999999,11.100000380400001,-5.5945354464,11.100000380400001,-0.13357597361812168,18.541424031948548,9.889044314249158,28.430468346197706
9.973965065,3.027777937,26.45529176,-1.592033598,16.14999962,-4.619811535,25.41930223,25.41929293,25,-0.5024087185279543,-0.3436114861595802,-0.037037001777778134,-0.1873954929999999,10.900000573200002,-5.7313209528,11.100000380400001,-0.10671519472362512,18.057425004987408,10.229994084266933,28.287419089254342
10.30529214,3.083333439,,,,,25.52882767,25.52881837,25,0.507238336591028,,-0.037037001777778134,-0.1873954929999999,11.100000380400001,,11.100000380400001,-0.10134303894472652,17.574511486847072,10.567697535840116,28.14220902268719
10.64453642,3.138888942,,,,,25.63990545,25.639896150000002,25,0.5001495618655574,,-0.037037001777778134,-0.1873954929999999,11.3000001912,,11.050000191,-0.11026864566894545,17.092466375763372,10.90864461645564,28.00111099221901
10.98950929,3.027777937,,,,,25.74991918,25.74990988,25,-1.0099739823383966,,-0.037037001777778134,-0.1873954929999999,10.900000573200002,,11.050000191,-0.10205372913378952,16.611115990324983,11.246325654653585,27.857441644978568
11.32209966,3.000000053,,,,,25.85986686,25.859857560000002,25,-0.2526463859901359,,-0.037037001777778134,-0.1873954929999999,10.8000001908,,10.8000001908,-0.1504107458667594,16.130321385402844,11.576168700480816,27.706490085883658
11.64833639,2.888889048,,,,,25.96873236,25.968723060000002,25,-1.020626415163664,,-0.037037001777778134,-0.1873954929999999,10.4000005728,,10.600000381800001,-0.15008211097335256,15.697828553179422,11.896717128693274,27.594545681872695
11.97456158,2.888889048,25.53700665,-1.451695707,13.25,-4.340584755,26.0818522,26.0818429,26,0.0,,-0.2839506410000001,0.22266005877777761,10.4000005728,-5.2261045452,10.60000038,-0.11001642255467026,15.303977139114965,12.229792225078144,27.53376936419311
12.28700665,2.94444455,25.6616852,-1.368964778,13.05000019,-4.313409328,26.19022822,26.190218920000003,26,0.5126180311843848,0.763369322844656,-0.2839506410000001,0.22266005877777761,10.60000038,-4.9282732008000005,10.4250004281,-0.1370032748909331,14.941038859577688,12.543631129215864,27.484669988793552
12.61168501,2.83333328,25.37197717,-1.461053107,12.44999981,-4.294386387,26.30072141,26.300712110000003,26,-1.0055938289047515,-0.8334299064041876,-0.2839506410000001,0.22266005877777761,10.199999808000001,-5.2597911852,10.4000005728,-0.11240062603818579,14.562831087662152,12.862833695685447,27.4256647833476
12.92197736,2.888889048,25.43770146,-1.317181375,12.19999981,-4.206070423,26.41040206,26.41039276,26,0.5065229646250339,1.3117330358636885,-0.2839506410000001,0.22266005877777761,10.4000005728,-4.74185295,10.2500004762,-0.13248014452763712,14.18026487012972,13.175118894221532,27.355383764351252
13.23770165,2.722222275,24.93350438,-1.348459774,11.39999962,-4.070682049,26.51986909,26.51985979,26,-1.522529413650832,-0.2857335126384586,-0.2839506410000001,0.22266005877777761,9.80000019,-4.8544551864,10.0750005243,-0.1414960192855279,13.79421189610378,13.481474556622524,27.275686452726305
13.53350477,2.750000159,24.88673377,-1.284633954,11.05000019,-4.034634113,26.62863565,26.62862635,26,0.2553899286692524,0.5868147342344952,-0.2839506410000001,0.22266005877777761,9.9000005724,-4.6246822344,9.9000005724,-0.14329919423710713,13.285369516883025,13.780582613916406,27.06595213079943
13.83673358,2.638888889,24.87783717,-1.385354943,10.75,-4.024243832,26.73900771,26.73899841,26,-1.006697437739228,-0.912558749016739,-0.2839506410000001,0.22266005877777761,9.5000000004,-4.987277794800001,9.7000002864,-0.14865989604742147,12.98342037450061,14.077974006586004,27.061394381086615
14.12783717,2.638888889,24.81662255,-1.303081936,10.39999962,-3.941970825,26.84943104,26.84942174,26,0.0,0.7450690628511218,-0.2839506410000001,0.22266005877777761,9.5000000004,-4.691094969600001,9.5000000004,-0.14973203640948363,12.68743272308056,14.369368905209383,27.056801628289943
14.41662293,2.61111127,24.76492563,-1.232954396,10.05000019,-3.844065666,26.95896363,26.95895433,26,-0.2536014075810673,0.6402436023835437,-0.2839506410000001,0.22266005877777761,9.400000572,-4.4386358256000005,9.400000572,-0.12994629296189686,12.397477233446766,14.655370685390674,27.05284791883744
14.71492544,2.555555503,,,,,27.07336402,27.07335472,27,-0.4856256783739978,,-0.4197531275555555,0.1057072452222223,9.1999998108,,9.2500004772,-0.13598927755237966,12.09921031998019,14.94931614708286,27.04852646706305
14.98468395,2.527777884,24.51160382,-1.073781755,9.25,-3.601559639,27.18012762,27.180118320000002,27,-0.260178740694393,,-0.4197531275555555,0.1057072452222223,9.1000003824,-3.865614318,9.1000003824,-0.13719787447047693,11.825266836697628,15.219190813979084,27.044457650676712
15.26160382,2.472222381,24.58366551,-1.098869271,9.050000191,-3.571091652,27.28976989,27.28976059,27,-0.5066978547598542,-0.2288124461487391,-0.4197531275555555,0.1057072452222223,8.9000005716,-3.9559293756000002,8.9000005716,-0.14743953705409574,11.549716316919334,15.490250887776725,27.039967204696058
15.53366532,2.416666614,,,,,27.39993,27.399920700000003,27,-0.5043183689631277,,-0.4197531275555555,0.1057072452222223,8.6999998104,,8.7250003812,-0.14448794549081967,11.278309703110445,15.757236166038684,27.03554586914913
15.79819508,2.333333492,24.25131819,-1.108735561,8.199999809,-3.442069054,27.51038408,27.510374780000003,27,-0.7544594278454885,,-0.4197531275555555,0.1057072452222223,8.4000005712,-3.9914480196000004,8.550000190799999,-0.14389762717816446,11.011566235027448,16.01956461189275,27.0311308469202
16.05131838,2.277777725,,,,,27.61896157,27.61895227,27,-0.5116692879896271,,-0.4197531275555555,0.1057072452222223,8.19999981,,8.3750000004,-0.1437795635156327,10.754636317551547,16.272158078224255,27.026794395775802
16.3025889,2.277777725,23.90108102,-1.022510714,7.349999905,-3.300288439,27.73011684,27.730107540000002,27,0.0,,-0.4197531275555555,0.1057072452222223,8.19999981,-3.6810385704,8.19999981,-0.14375595078312564,10.497010644106016,16.52534507624662,27.022355720352635
16.55108111,2.138888968,23.7853556,-1.135752307,7.0,-3.274641275,27.8393569,27.8393476,27,-1.271408648072906,-1.0366306371490674,-0.4197531275555555,0.1057072452222223,7.7000002848,-4.0887083052,7.9500000474,-0.15875114267662482,10.250954958959063,16.766583543518276,27.01753850247734
16.7853556,2.138888968,29.1709821,-2.028360234,12.14999962,-4.167249203,27.94900203,27.94899273,27,0.0,-8.140880739527562,-0.4197531275555555,0.1057072452222223,7.7000002848,-7.3020968424,7.7000002848,-0.16175018105532502,10.011509777887877,17.001102302470205,27.012612080358082
17.02098248,2.027777831,23.74512223,-1.789296468,6.5,-3.817074299,28.05928516,28.059275860000003,28,-1.0075080114247508,2.167727430296856,-0.5123456907777779,-0.09060562775000003,7.3000001916,-6.441467284800001,7.4500002846,-0.16235003625106526,9.778311494543438,17.22932712188315,27.007638616426586
17.24512223,2.000000079,23.51745824,-1.168506304,6.050000191,-3.168506384,28.16996169,28.169952390000002,28,-0.25098141403602175,5.609049759691638,-0.5123456907777779,-0.09060562775000003,7.2000002844,-4.206622694400001,7.2000002844,-0.16247000729021366,9.551963532290006,17.450680190626592,27.0026437229166
17.46745805,1.972222196,25.33051324,-0.982845916,7.650000095,-2.955068111,28.28129602,28.28128672,28,-0.24949970956847167,1.6675933469937168,-0.5123456907777779,-0.09060562775000003,7.0999999056,-3.5382452976,7.0999999056,-0.13249407721804296,9.328289956788321,17.670256227429377,26.998546184217698
17.68051314,1.888888942,25.23751199,-0.961594476,7.349999905,-2.850483418,28.38943434,28.389425040000003,28,-0.7706172428053123,0.1965209002692074,-0.5123456907777779,-0.09060562775000003,6.8000001912,-3.4617401136000003,6.9000000965999995,-0.14649877724360927,9.116624248427389,17.877521343664426,26.994145592091815
17.88751208,1.861111191,23.39375539,-0.938125584,5.300000191,-2.799236774,28.49920654,28.49919724,28,-0.25304905067039135,0.21379631637154378,-0.5123456907777779,-0.09060562775000003,6.7000002876,-3.3772521024,6.7000002876,-0.14929971724872182,8.907773490096208,18.081819613545115,26.989593103641322
18.0937552,1.750000053,23.33680638,-0.896625943,5.050000191,-2.646625996,28.61015821,28.610148910000003,28,-1.0014372744456923,0.3740334958455264,-0.5123456907777779,-0.09060562775000003,6.3000001908,-3.2278533948,6.50000016,-0.14985996896974463,8.702825410491869,18.28214902264297,26.984974433134838
18.28680619,1.694444418,,,,,28.72066522,28.720655920000002,28,-0.5027340347006072,,-0.5123456907777779,-0.09060562775000003,6.0999999048,,6.3000000324,-0.14997201931394866,8.504834542153407,18.47553629113753,26.980370833290937
18.47133252,1.694444418,24.95541142,-2.108260393,6.300000191,-3.802704811,28.83071995,28.83071065,28,0.0,,-0.5123456907777779,-0.09060562775000003,6.0999999048,-7.589737414800001,6.0999999048,-0.14999442938279017,8.313767475778405,18.662017914060524,26.97578538983893
18.65541122,1.638888915,24.88609305,-1.836936394,6.050000191,-3.47582531,28.9395349,28.939525600000003,28,-0.5105502782475998,2.4934441361227746,-0.5123456907777779,-0.09060562775000003,5.900000094,-6.612971018400001,5.900000094,-0.1499988480365575,8.1308979390068,18.840353529401806,26.971251468408607
18.83609286,1.555555529,23.00638492,-1.552522235,4.0,-3.108077765,29.04990006,29.04989076,29,-0.7550696795981816,2.5770284662298097,-0.5092592666666662,0.3925476028928572,5.599999904400001,-5.589080046,5.7499999992,-0.13999978856731143,7.950328280957663,19.01663121548839,26.96695949644605
19.00638492,1.555555529,22.87723259,-1.114902549,3.700000048,-2.670458078,29.15946889,29.15945959,29,0.0,3.994016236186858,-0.5092592666666662,0.3925476028928572,5.599999904400001,-4.0136491764,5.599999904400001,-0.13799997667346187,7.775687743871732,19.18707161480095,26.96275935867268
19.17723254,1.444444524,22.63932262,-0.822272672,3.299999952,-2.266717196,29.26938629,29.26937699,29,-1.01085910874893,2.662270732386307,-0.5092592666666662,0.3925476028928572,5.2000002864,-2.9601816192,5.3333333328000005,-0.1609333096546921,7.612847151295423,19.34991220737726,26.96275935867268
19.33932267,1.361111138,22.48628119,-0.769580152,3.0,-2.13069129,29.38174319,29.381733890000003,29,-0.7416846317404497,0.4689744911082381,-0.5092592666666662,0.3925476028928572,4.9000000968,-2.7704885472,5.0666667612000005,-0.1655199762509385,7.454715215011678,19.508044143661003,26.96275935867268
19.48628119,1.333333386,,,,,29.48982573,29.48981643,29,-0.25700498896491963,,-0.5092592666666662,0.3925476028928572,4.8000001896,,4.8000001896,-0.16643730957018743,7.310605155986,19.65215420268668,26.96275935867268
19.6320341,1.305555635,22.27653127,-0.561573333,2.5,-1.867128968,29.60025549,29.60024619,29,-0.25154225636278144,,-0.5092592666666662,0.3925476028928572,4.700000286,-2.0216639988000003,4.700000286,-0.13328744263403713,7.166432960546302,19.79632639812638,26.96275935867268
19.77653127,1.222222249,,,,,29.71116519,29.71115589,29,-0.7513624687470927,,-0.5092592666666662,0.3925476028928572,4.4000000964,,4.381818446290909,-0.17029385646862494,7.03143680239836,19.93132255627432,26.96275935867268
19.90901446,1.111111111,22.13033419,-0.667011552,2.099999905,-1.778122663,29.82057667,29.820567370000003,29,-1.0155345490253664,,-0.5092592666666662,0.3925476028928572,3.9999999996000004,-2.4012415872,4.063636606581818,-0.17769513923554303,6.9079344425904985,20.054824916082183,26.96275935867268
20.03033428,1.055555542,24.94546247,-1.11122183,4.800000191,-2.166777372,29.92989874,29.92988944,29,-0.5081825563676328,-4.063317480175872,-0.5092592666666662,0.3925476028928572,3.7999999512000002,-4.000398588,3.745454766872727,-0.17917539578892727,6.794195312533308,20.168564046139373,26.96275935867268
20.14546228,0.972222222,24.70331345,-1.874498712,4.449999809,-2.846720934,30.0390985,30.039089200000003,30,-0.7631273182285194,-6.989730398674692,-0.7314814902222224,-1.721209639920635,3.4999999992,-6.748195363200001,3.427272927163636,-0.17947144709960394,6.690234928894203,20.27252442977848,26.96275935867268
20.25331364,0.861111151,24.44768769,-2.318782104,4.099999905,-3.179893255,30.15016365,30.15015435,30,-1.0004134600277566,-4.0002052128863745,-0.7314814902222224,-1.721209639920635,3.1000001436,-8.347615574399999,3.109091087454545,-0.179530657361739,6.594315021118703,20.368444337553978,26.96275935867268
20.34768779,0.777777765,24.18451684,-2.56536999,3.75,-3.343147755,30.25987554,30.25986624,30,-0.7595656769744847,-2.247594914279581,-0.7314814902222224,-1.721209639920635,2.799999954,-9.235331964,2.7909092477454545,-0.1795424994141661,6.509260596566307,20.453498762106374,26.96275935867268
20.43451684,0.666666693,23.95597189,-2.75647574,3.450000048,-3.423142433,30.37172484,30.37171554,30,-0.9933997977636029,-1.708600322040467,-0.7314814902222224,-1.721209639920635,2.4000000948,-9.923312664000001,2.4727274080363633,-0.17954486782465162,6.432434810544173,20.530324548128508,26.96275935867268
20.50597184,0.583333373,23.46995817,-2.890304446,2.900000095,-3.473637819,30.47906804,30.479058740000003,30,-0.7763260271726395,-1.246736691285493,-0.7314814902222224,-1.721209639920635,2.1000001428,-10.4050960056,2.1545455683272725,-0.17954534150674872,6.368191528363596,20.594567830309085,26.96275935867268
20.56995807,0.50000002,23.17500816,-2.987082462,2.549999952,-3.487082481,30.58888149,30.58887219,30,-0.7588628988525733,-0.88129474121797,-0.7314814902222224,-1.721209639920635,1.800000072,-10.7534968632,1.8363637286181818,-0.17954543624316832,6.312175573781811,20.65058378489087,26.96275935867268
20.62500821,0.388888882,22.91823099,-3.104781581,2.25,-3.493670464,30.69908214,30.699072840000003,30,-1.0082620928279187,-1.0680437819558857,-0.7314814902222224,-1.721209639920635,1.3999999752,-11.1772136916,1.5181818889090906,-0.17954545519045206,6.265702065177361,20.69705729349532,26.96275935867268
20.66823099,0.333333347,22.95487529,-3.160337117,2.25,-3.493670464,30.81034231,30.81033301,30,-0.4993299488936706,-0.4993299578816127,-0.7314814902222224,-1.721209639920635,1.2000000492,-11.377213621200001,1.2000000492,-0.1795454589799086,6.228615340323472,20.73414401834921,26.96275935867268
20.70487529,0.277777778,21.88519906,-2.317791594,1.149999976,-2.595569372,30.9203949,30.920385600000003,30,-0.5048092825439083,7.6558445648574285,-0.7314814902222224,-1.721209639920635,1.0000000007999998,-8.3440497384,1.0500000426,-0.14590909311598188,6.19651666693785,20.76624269173483,26.96275935867268
20.73519909,0.25000001,21.86268335,-1.276828994,1.100000024,-1.526829004,31.02966929,31.029659990000003,31,-0.2542019955453433,9.52613508069004,-0.44753087477777775,2.4499520476666667,0.900000036,-4.5965843784,0.900000036,-0.13918181994319645,6.169198068345107,20.793561290327574,26.96275935867268
20.76268333,0.222222226,21.88748545,-0.63092397,1.100000024,-0.853146195,31.13971973,31.13971043,31,-0.2524095678309001,5.8691725721406405,-0.44753087477777775,2.4499520476666667,0.8000000136,-2.271326292,0.8000000136,-0.12783636846863933,6.144742414596028,20.818016944076653,26.96275935867268
20.78748543,0.194444441,21.85893855,-0.351097203,1.049999952,-0.545541644,31.25152898,31.25151968,31,-0.2484390602745294,2.5027157144869427,-0.44753087477777775,2.4499520476666667,0.6999999876,-1.2639499308000002,0.6999999876,-0.12556727889372787,6.1230017274811495,20.83975763119153,26.96275935867268
20.8089386,0.166666673,21.82695994,-0.228148742,1.0,-0.394815415,31.36205959,31.362050290000003,31,-0.2513128987526591,1.1123476202655396,-0.44753087477777775,2.4499520476666667,0.6000000228,-0.8213354712,0.6000000228,-0.12511344873874564,6.10457995844779,20.85817940022489,26.96275935867268
20.82695994,0.138888889,21.79222611,-0.160782791,0.949999988,-0.29967168,31.47030044,31.47029114,31,-0.2566293963877829,0.6223708609088097,-0.44753087477777775,2.4499520476666667,0.5000000003999999,-0.5788180476,0.5000000003999999,-0.12502269422774914,6.089546507046876,20.873212851625805,26.96275935867268
20.84222612,0.111111113,21.90432904,-0.013228013,1.049999952,-0.124339126,31.58037376,31.580364460000002,31,-0.25235702893307493,1.3405135595074085,-0.44753087477777775,2.4499520476666667,0.4000000068,-0.047620846800000005,0.4000000068,-0.08310121500554984,6.077316137950071,20.88544322072261,26.96275935867268
20.85432909,0.111111113,22.0165641,0.177684941,1.149999976,0.066573828,31.68939233,31.689383030000002,31,0.0,1.7511966447551106,-0.44753087477777775,2.4499520476666667,0.4000000068,0.6396657876,0.4000000068,0.14578310758174712,6.065202963299701,20.89755639537298,26.96275935867268
