Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
6.654716990680415,1.722222301695082,,,,,20.082425117,20.082419157,20,0.9892714128664593,,-0.03395059962331515,-0.032489142594513964,6.200000286102295,,5.559999942779541,-0.0987212535355173,21.626947377264344,6.795918949847136,28.42286632711148
6.840910876716874,1.444444523917304,,,,,20.190673589,20.190667629,20,-2.5661126909743244,,-0.03395059962331515,-0.032489142594513964,5.200000286102295,,5.539999961853027,-0.10374424689240591,21.41355802388179,6.9625013195000935,28.376059343381883
7.001975087578574,1.5277777777777777,,,,,20.302338123,20.302332163,20,0.7462821978952987,,-0.03395059962331515,-0.032489142594513964,5.5,,5.519999980926514,-0.10474884556378328,21.206846556434535,7.133720271041805,28.34056682747634
7.168636131884129,1.5277777777777777,27.53626866621247,-0.721050156487359,20.200000762939453,-2.2488279342651367,20.411590099,20.411584139000002,20,0.0,,-0.03395059962331515,-0.032489142594513964,5.5,-2.595780563354493,5.5,-0.1049497652980591,21.00547739773552,7.300633012152921,28.30611040988844
7.336267903273018,1.4722222752041287,,,,,20.52143073,20.52142477,20,-0.5057828061243594,,-0.03395059962331515,-0.032489142594513964,5.300000190734863,,5.300000190734863,-0.14098991491263924,20.797715353247007,7.462342835833594,28.260058189080603
7.498052844150843,1.4722222752041287,,,,,20.633033514,20.633027554,20,0.0,,-0.03395059962331515,-0.032489142594513964,5.300000190734863,,5.300000190734863,-0.10819798298252792,20.584839000126905,7.626646940413192,28.211485940540097
7.657535540029149,1.4166666401757135,27.31271954696062,-0.8327590094672308,19.5,-2.2494256496429443,20.741473198,20.741467238000002,20,-0.5123183043249648,,-0.03395059962331515,-0.032489142594513964,5.099999904632569,-2.997932434082031,5.300000190734863,-0.10163959659650512,20.367871200101526,7.786294258714089,28.154165458815616
7.812719546960619,1.444444523917304,,,,,20.851129055,20.851123095000002,20,0.2533187419399817,,-0.03395059962331515,-0.032489142594513964,5.200000286102295,,5.250000238418579,-0.11032790978255758,20.166796998228197,7.9462090574346425,28.11300605566284
7.971359303911148,1.5000000264909532,27.085136824243,-0.6747185919019911,18.950000762939453,-2.1747186183929443,20.961852789,20.961846829000002,20,0.5017488172287338,,-0.03395059962331515,-0.032489142594513964,5.400000095367432,-2.4289869308471683,5.250000238418579,-0.10206558195651105,19.950937713023478,8.10768117685092,28.058618889874396
8.13513606130355,1.444444523917304,26.99371218207888,-0.6936675442589655,18.700000762939453,-2.138112068176269,21.071127653,21.071121693000002,21,-0.50840147990163,-0.17340632294883862,-0.07716049382716061,0.09035638747391861,5.200000286102295,-2.4972031593322757,5.233333428700766,-0.10374647833486428,19.730125303933185,8.266534454264232,27.996659758197417
8.293711419139425,1.4722222752041287,26.95498950774901,-0.6479526095920138,18.5,-2.1201748847961426,21.181010246,21.181004286,21,0.2527948288117403,0.4160343637590749,-0.07716049382716061,0.09035638747391861,5.300000190734863,-2.3326293945312497,5.233333428700766,-0.10074929566697222,19.51222533851398,8.426271189591791,27.93849652810577
8.45498950774901,1.3888888888888888,,,,,21.29067111,21.290665150000002,21,-0.7599191112997096,,-0.07716049382716061,0.09035638747391861,5.0,,5.200000286102295,-0.10681648765308793,19.296655328031648,8.584670224084634,27.88132555211628
8.607539317471232,1.444444523917304,,,,,21.40184474,21.401838780000002,21,0.4997195380632562,,-0.07716049382716061,0.09035638747391861,5.200000286102295,,5.166666666666667,-0.10803002141774343,19.062324262425314,8.744224970843893,27.80654923326921
8.7655123506073,1.4166666401757135,,,,,21.511353492,21.511347532000002,21,-0.2536590293859848,,-0.07716049382716061,0.09035638747391861,5.099999904632569,,5.099999904632569,-0.11493935669036848,18.81298435271979,8.89936236660957,27.71234671932936
8.92044742937676,1.3888888888888888,,,,,21.62087202,21.62086606,21,-0.2536351774817955,,-0.07716049382716061,0.09035638747391861,5.0,,5.099999904632569,-0.1029878713380743,18.572262386808404,9.054513611708318,27.62677599851672
9.072658155765648,1.3888888888888888,,,,,21.730577707,21.730571747,21,0.0,,-0.07716049382716061,0.09035638747391861,5.0,,5.099999904632569,-0.10059757426761529,18.33843477593232,9.209929998718774,27.548364774651095
9.225988123821203,1.444444523917304,26.685511835769844,-0.6335255040062799,17.299999237060547,-2.077970027923584,21.841085434,21.841079474,21,0.5027307731016345,,-0.07716049382716061,0.09035638747391861,5.200000286102295,-2.280691814422608,5.099999904632569,-0.10011951485352366,18.10241438568727,9.366482609041322,27.46889699472859
9.385512598709298,1.444444523917304,26.39295532006367,-0.6347991360558405,16.850000381469727,-2.0792436599731445,21.951628208,21.951622248,21,0.0,-0.01152162193397245,-0.07716049382716061,0.09035638747391861,5.200000286102295,-2.285276889801026,5.099999904632569,-0.10002390297070551,17.856931508549813,9.523084869279604,27.380016377829417
9.542954938593946,1.4166666401757135,,,,,22.060737848,22.060731888,22,-0.25458688839584265,,0.015432084048236039,-0.06890820132361508,5.099999904632569,,5.1000001430511475,-0.10000473291042589,17.632211924369145,9.677656863615232,27.309868787984378
9.69879014751324,1.4166666401757135,26.30336863931217,-0.6388040648566351,16.450000762939453,-2.0554707050323486,22.171911955,22.171905995,22,0.0,,0.015432084048236039,-0.06890820132361508,5.099999904632569,-2.2996946334838864,5.099999904632569,-0.10000099426580089,17.395769692083213,9.835153512253457,27.23092320433667
9.853367876372712,1.444444523917304,26.21157929657242,-0.7102359665764704,16.200000762939453,-2.1546804904937744,22.281179428,22.281173468000002,22,0.25421914664018835,-0.6537343617330061,0.015432084048236039,-0.06890820132361508,5.200000286102295,-2.5568494796752934,5.099999904632569,-0.10000019885316025,17.15861587573688,9.989949096108862,27.148564971845744
10.011578533632967,1.4166666401757135,26.166944254977707,-0.7666097746955023,16.0,-2.183276414871216,22.390816927,22.390810967,22,-0.2533611583167455,-0.5141836382005847,0.015432084048236039,-0.06890820132361508,5.099999904632569,-2.759795188903808,5.099999904632569,-0.10000003977063265,16.92089279214224,10.145268883454458,27.066161675596696
10.166944254977706,1.4166666401757135,,,,,22.500577688,22.500571728,22,0.0,,0.015432084048236039,-0.06890820132361508,5.099999904632569,,5.200000047683716,-0.07999997934389746,16.682714294748948,10.303812206352736,26.986526501101686
10.322234319240524,1.4722222752041287,,,,,22.611754894,22.611748934,22,0.49970346465097226,,0.015432084048236039,-0.06890820132361508,5.300000190734863,,5.200000047683716,-0.09599999586878027,16.44417146631674,10.464401505380888,26.908572971697627
10.48318737650508,1.4722222752041287,25.895356667507848,-0.7699277930789523,15.25,-2.242150068283081,22.721209764,22.721203804,22,0.0,,0.015432084048236039,-0.06890820132361508,5.300000190734863,-2.7717400550842286,5.200000286102295,-0.09919995149004013,16.205337173053387,10.62250299296847,26.827840166021858
10.645356667507846,1.444444523917304,,,,,22.831459522,22.831453562,22,-0.2519529456638363,,0.015432084048236039,-0.06890820132361508,5.200000286102295,,5.300000190734863,-0.07984000937149371,15.974269713011397,10.784815142531931,26.75908485554333
10.803200557192364,1.4722222752041287,,,,,22.942030429,22.942024469,22,0.25122115790209437,,0.015432084048236039,-0.06890820132361508,5.300000190734863,,5.300000190734863,-0.0959680018742981,15.749415719546487,10.947600094806855,26.697015814353342
10.963550237407423,1.4722222752041287,25.77520176386629,-0.7750852637820773,14.649999618530272,-2.247307538986206,23.0510571,23.051051140000002,23,0.0,,0.015432128199824424,-0.06609375609291934,5.300000190734863,-2.7903069496154784,5.200000286102295,-0.11919358130137248,15.529532499343244,11.105083072693741,26.634615572036985
11.12520214533602,1.444444523917304,25.533686585500224,-0.8042360676659479,14.25,-2.248680591583252,23.160964012,23.160958052,23,-0.2527388931355364,-0.26523176161905726,0.015432128199824424,-0.06609375609291934,5.200000286102295,-2.8952498435974126,5.25,-0.09383877348073355,15.30029264070995,11.265363986027074,26.565656626737024
11.283686585500224,1.4166666401757135,,,,,23.270783186,23.270777226,23,-0.2529420203214326,,0.015432128199824424,-0.06609375609291934,5.099999904632569,,5.25,-0.09876775469614696,15.090234112567957,11.425516948110404,26.51575106067836
11.439160052842947,1.4722222752041287,25.45096818874688,-0.7771311336093478,13.850000381469728,-2.249353408813477,23.381613731,23.381607771000002,23,0.50126646068928,,0.015432128199824424,-0.06609375609291934,5.300000190734863,-2.797672080993652,5.200000286102295,-0.1097534937187703,14.895520648819016,11.585605521918428,26.481126170737443
11.60096780727715,1.5000000264909532,25.414423034694156,-0.749547455045912,13.649999618530272,-2.249547481536865,23.491691589,23.491685629,23,0.25234640091584337,0.2505833513169978,0.015432128199824424,-0.06609375609291934,5.400000095367432,-2.6983708381652836,5.200000286102295,-0.10195069874375395,14.713083236584508,11.74460688111107,26.457690117695577
11.76442341616388,1.444444523917304,25.373073314491226,-0.8053337468041315,13.449999809265137,-2.2497782707214355,23.60082817,23.60082221,23,-0.509045656961239,-0.5111603391553817,0.015432128199824424,-0.06609375609291934,5.200000286102295,-2.8992014884948736,5.25,-0.09039019696921002,14.540466665561553,11.903764395069405,26.44423106063096
11.923073505226087,1.444444523917304,25.28243420748143,-0.8054002655877008,13.199999809265137,-2.249844789505005,23.710804701,23.710798741,23,0.0,-0.0006048452607523634,0.015432128199824424,-0.06609375609291934,5.200000286102295,-2.8994409561157233,5.200000286102295,-0.10807798217338238,14.378527251962652,12.062619393031778,26.44114664499443
12.082434398216297,1.4722222752041287,25.34465040152379,-0.777669005923801,13.100000381469728,-2.2498912811279297,23.821234703,23.821228743,23,0.251541707722013,0.2511207023604012,0.015432128199824424,-0.06609375609291934,5.300000190734863,-2.7996084213256833,5.200000286102295,-0.10161559643467655,14.225129564302996,12.222129404696851,26.447258968999847
12.244650020054063,1.444444523917304,25.152322407951367,-0.8055023087395563,12.75,-2.2499468326568604,23.931514024,23.931508064,23,-0.2518854036725947,-0.2523891384474095,0.015432128199824424,-0.06609375609291934,5.200000286102295,-2.8998083114624027,5.200000286102295,-0.10032311928693538,14.054719100614195,12.38142176601662,26.436140866630815
12.402322407951369,1.444444523917304,25.060992816014696,-0.8055294884575739,12.5,-2.249974012374878,24.04077959,24.04077363,24,0.0,-0.0002487491623626222,-0.04629631101349263,-0.04931160476472629,5.200000286102295,-2.899906158447266,5.300000190734863,-0.08006464293087312,13.870698416102085,12.54228496619461,26.412983382296694
12.560992816014696,1.4722222752041287,24.87363488012032,-0.7777686648898654,12.149999618530272,-2.249990940093994,24.150755405,24.150749445000002,24,0.25258054497549454,0.25242662277799854,-0.04629631101349263,-0.04931160476472629,5.300000190734863,-2.7999671936035155,5.300000190734863,-0.09601292858617416,13.705856488172078,12.70419381077134,26.410050298943418
12.723635261590044,1.5000000264909532,24.78769774151777,-0.749995681974623,11.899999618530272,-2.249995708465576,24.261318206,24.261312246,24,0.2512395763818001,0.2511964482090431,-0.04629631101349263,-0.04931160476472629,5.400000095367432,-2.699984455108643,5.300000190734863,-0.09920258571723473,13.540036770913325,12.866966829212497,26.407003600125822
12.8876981229875,1.4722222752041287,24.750666461811942,-0.7777746253543429,11.699999809265137,-2.249996900558472,24.370784282,24.370778322,24,-0.25375670985798726,-0.25376759992492914,-0.04629631101349263,-0.04931160476472629,5.300000190734863,-2.7999886512756347,5.300000190734863,-0.09984051714344666,13.375842500547629,13.028125224678886,26.403967725226515
13.050666652546807,1.4722222752041287,24.711367687441182,-0.7777755790286593,11.5,-2.249997854232788,24.481579542,24.481573582,24,0.0,-8.607537149208841e-06,-0.04629631101349263,-0.04931160476472629,5.300000190734863,-2.799992084503174,5.300000190734863,-0.09996810342868923,13.209650586341073,13.191240474437919,26.400891060778992
13.21136768744118,1.4722222752041287,24.67346696773184,-0.7777767711215549,11.300000190734863,-2.249999046325684,24.59083271,24.59082675,24,0.0,-1.0911289048458428e-05,-0.04629631101349263,-0.04931160476472629,5.300000190734863,-2.7999963760375977,5.300000190734863,-0.09999362068573703,13.04577102215271,13.35208542200414,26.39785644415685
13.373466776996978,1.3888888888888888,,,,,24.701044082,24.701038122,24,-0.7561233001912098,,-0.04629631101349263,-0.04931160476472629,5.0,,5.00000015894572,-0.15999873049497637,12.887801422951673,13.505156776870146,26.39295819982182
13.525259939496978,1.25,24.410097566996978,-0.9999997615814208,10.75,-2.249999761581421,24.812716245,24.812710285,24,-1.2437198775211955,,-0.04629631101349263,-0.04931160476472629,4.5,-3.599999141693115,4.700000127156575,-0.17199975245682442,12.736671766092737,13.650950993620107,26.387622759712844
13.660097566996978,1.2222222487131755,24.344514685534136,-1.0277775128682454,10.550000190734863,-2.249999761581421,24.920713901,24.920707941,24,-0.25720698314808677,-0.25720698314808776,-0.04629631101349263,-0.04931160476472629,4.400000095367432,-3.6999990463256833,4.700000127156575,-0.11439995049136531,12.592242898472685,13.791947937212496,26.38419083568518
13.794514494799277,1.33333338631524,,,,,25.030884027,25.030878067,25,1.0085414407356175,,-0.22222224576973626,0.21573556510228942,4.800000190734864,,4.700000127156575,-0.10287999009827331,12.445261257450223,13.935781161159401,26.381042418609624
13.94155995397567,1.3611111376020644,,,,,25.142292022,25.142286062,25,0.24933355354635334,,-0.22222224576973626,0.21573556510228942,4.900000095367432,,4.650000095367432,-0.11057600437748327,12.297937302362026,14.079683157652372,26.3776204600144
14.090984457828323,1.33333338631524,24.287518938385936,-0.6774166689978705,10.050000190734863,-2.0107500553131104,25.252257824,25.252251864,25,-0.25260354384378625,,-0.22222224576973626,0.21573556510228942,4.800000190734864,-2.438700008392334,4.650000095367432,-0.10211520087549708,12.152778921876518,14.22172232148214,26.374501243358658
14.237518747651077,1.2777777512868245,24.17630466917529,-0.5616594950358074,9.800000190734863,-1.839437246322632,25.362303018,25.362297058,25,-0.5048438101569119,1.0519057648448091,-0.22222224576973626,0.21573556510228942,4.599999904632568,-2.021974182128907,4.580000162124635,-0.11442302682365924,12.00927928005821,14.361724267693537,26.371003547751748
14.376304478440428,1.1944444974263508,24.10823385256768,-0.5993796984354656,9.600000381469728,-1.7938241958618164,25.471030235,25.471024275,25,-0.7664433631228886,-0.3469251254693433,-0.22222224576973626,0.21573556510228942,4.300000190734863,-2.1577669143676763,4.360000133514405,-0.14688461108677764,11.873162325719253,14.493405012314831,26.366567338034084
14.50823347109795,1.1388888623979356,24.03321966199877,-0.6325850221845839,9.399999618530272,-1.7714738845825195,25.581592321,25.581586361,25,-0.5024836002860527,-0.30033192164191724,-0.22222224576973626,0.21573556510228942,4.099999904632568,-2.277306079864502,4.140000104904175,-0.1533769279394015,11.741305458848233,14.620551414436614,26.361856873284847
14.633220043468498,1.0555555423100789,23.9995318712312,-0.7049667040506999,9.25,-1.7605222463607788,25.691465377,25.691459417,25,-0.758450917100692,-0.6587755406213067,-0.22222224576973626,0.21573556510228942,3.799999952316284,-2.5378801345825197,3.9200000762939453,-0.1546753913099259,11.616945168338825,14.740190966631795,26.35713613497062
14.749531871231198,1.0277777910232544,24.01172390356846,-0.5998780727386475,9.149999618530272,-1.627655863761902,25.801796674,25.801790714,25,-0.2517667429108976,0.9524825155645009,-0.22222224576973626,0.21573556510228942,3.700000047683716,-2.1595610618591308,3.700000047683716,-0.15493508398403133,11.498800725858892,14.853587023343184,26.352387749202077
